x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
1.119057,0.657647,0.50172454,-0.948045,-1.7238885,-0.46605235,-0.26766977,0.18674044,-0.39486486,-0.2341021,-0.36161554,1.1124661,0.28006008,-1.0471054,-0.8249757,-1.2300694,0.06663672,-0.12000137,0.97586083,-1.3550602,1.1266427,-2.5649397,-0.1982366,1
-0.7585076,-0.8661488,0.113472395,0.79861146,0.5444826,0.55703664,-0.078110665,0.52630943,-0.121614285,0.25607115,2.3372948,-1.2203615,-1.0113858,-0.026188819,0.36681634,1.098966,0.12825306,-1.3977796,-0.7651199,0.64517975,0.7584952,0.62144595,-0.84748876,0
-1.1664004,0.47977027,-1.3628103,1.0692823,0.05778189,0.5900892,-0.43975207,-0.37548235,0.41064665,0.19282475,0.7947349,0.75495875,-0.66433984,-0.9904635,-1.660303,0.7369493,-0.55228907,1.1016163,-0.41327918,-2.2615576,-0.92637765,0.19829857,0.51576304,1
0.4953603,-0.8588274,0.55815995,-0.6985724,-0.15789078,0.35765922,0.22345564,-0.79397243,-0.20781587,-1.3476368,0.031700842,0.69072664,0.30259964,-1.7061858,0.5559397,-0.89298946,0.35683545,0.4940099,1.0944501,-1.6565717,0.49686548,-1.7693495,0.8520206,1
-0.6877599,-3.3808122,0.3522062,-1.0063337,0.5760893,0.50578123,0.7021273,-0.20899895,1.4104401,-1.3369429,1.9795806,-0.88795,0.8098084,-2.7214866,0.878129,0.29187688,-2.1734476,-0.5978493,1.9646628,0.25968143,0.12373151,-1.456962,0.49489453,1
0.17414643,2.5447133,-1.4795241,0.46419874,0.07838409,-3.865057,-1.1586678,-0.20618121,-0.26337734,0.15756689,-2.4792557,-0.62211555,-0.2850439,0.7356236,0.947914,-1.2564491,-0.98133886,-1.9216584,2.8929346,-0.22416987,2.2530458,-2.3553104,-3.1681175,1
-1.2977604,0.49937662,-1.7358387,-0.22641067,2.5333614,-0.19886701,-2.2006736,-2.2021701,-1.4949056,0.45593482,0.13134488,-0.77518964,-0.46294,-0.7943756,-0.25648576,-0.16769852,-1.1620731,0.99523956,0.08404325,-1.9198035,0.65189,-0.05211617,1.1183541,1
-0.94013953,-2.1289136,-0.2921977,-0.37918994,-0.10465279,1.0786687,0.8166639,-0.62611616,1.394065,0.19842333,1.7472452,-0.33193195,1.0197934,-0.97997046,0.20867066,0.569875,-1.2104855,0.04977898,-0.6597813,0.46134257,1.0389838,0.6369165,1.4979845,1
-0.34315223,1.5542277,-0.7965304,1.0947399,0.77504563,0.18075335,-0.026149156,0.016301181,-1.086169,-0.31036976,-0.08470247,0.010697106,-0.5704183,-0.17227118,-1.5124929,0.0416841,0.013353573,0.65987766,-1.0846224,-1.6130618,-0.6459634,-0.07724523,-1.1870819,0
-0.64481306,2.2496634,0.18989241,2.150821,-1.0017505,-0.84176135,-0.7852511,0.5171848,-0.15230818,0.28789765,-0.44537568,0.00827871,-1.409902,1.753281,-0.8835449,-0.47453156,0.7647954,-0.22533986,-0.0318923,-1.5180527,0.6455328,1.2002835,-2.016867,0
0.009487169,1.3433343,-0.15569474,1.5175707,-1.0968918,-1.0619462,-0.14488798,-0.20410529,-1.0092597,-0.025433086,0.25229058,-0.74490845,-1.1332735,0.8473391,1.0122902,-0.4591673,1.6136363,-1.3907797,0.26366806,-0.69741,0.6935473,-0.021429,-1.7965361,0
-0.6899008,-1.074784,0.7337526,0.09175816,-0.47901475,0.46637213,-0.7825951,0.5231176,0.55374676,-1.0322208,1.2337431,-0.24013072,-0.61901027,-1.1069282,-0.75162137,-0.17564562,-0.5079843,0.0679675,1.4047121,-0.8933477,-1.4033114,-0.48401234,0.096754216,1
-0.49656448,-0.2044483,-0.46077484,0.0836329,-2.5149565,0.02211525,-0.36082545,-0.76284385,-0.23347846,-0.8374185,-0.0076270197,-0.38205627,0.070986874,-0.57234883,0.11839197,-0.49566123,0.108863354,0.4180223,0.47446623,-0.6918595,-0.069692,-0.19516242,0.5761309,0
2.5981512,0.35467649,1.6263856,-1.8872875,-0.30267784,0.6307768,1.3692714,1.4498193,-0.32028124,0.31787008,-1.083722,1.9313747,1.2430605,-0.37573722,-1.4164606,-0.62802035,0.48831496,0.78118104,-0.373312,0.6718814,1.4958335,-1.5478058,0.40153655,1
-0.84460163,-0.6730855,-0.05021484,0.023332454,-1.1769029,0.85908616,-0.7625237,1.8299176,0.9173691,1.0264376,1.8580252,-0.5498861,-0.80960083,0.9563794,-0.8213345,1.9362441,-0.5054558,-1.5020483,-2.1763453,2.4855332,0.20021799,0.80240303,-0.3582855,0
1.0148729,0.47314626,-0.350838,0.717935,0.32292578,-0.47399396,0.61301845,1.216281,-0.527568,1.2218362,1.5956053,0.13261823,-1.2651421,-0.376018,0.20716847,1.2169291,1.5613638,-1.7063129,0.57267946,0.5255666,0.6388921,-0.77682376,-1.1435163,0
0.66208375,-2.131097,2.3035278,-1.2829326,0.13709284,0.6424287,-0.8790141,-0.8450015,-0.3130322,-0.030143132,-0.37560934,0.9975115,-1.1551874,-0.9558176,2.5883648,0.85760283,-0.7153207,0.9222457,2.0657012,-1.3671794,-0.40541053,-0.11419931,0.976793,1
-0.33086917,1.3425674,0.996383,1.3867763,-2.5291078,-0.19366018,-1.0517949,0.68119353,-0.2653829,0.6641864,0.05245133,0.32626706,-1.6643523,1.2783581,-0.7421683,0.08959069,0.32602996,0.046592176,0.13124609,-1.4799775,-0.7806895,1.1662174,-1.4491113,0
0.36675853,1.0244839,0.41513738,1.0369567,0.15675852,-0.054538276,0.7168587,-0.41787043,-1.0796129,-0.07916754,0.8912144,-0.4871411,0.03647969,0.32850426,-0.28369647,-1.4710698,1.7990527,-0.40936008,-0.36575553,-1.1638939,-1.2948059,0.2596564,-0.62127775,0
-0.5715266,-0.100836225,-0.33107364,0.28396228,1.6529149,-0.109402575,-0.48414436,-0.30282295,0.08553748,-1.4836928,-0.6042139,0.021877622,-0.24241738,-0.9983876,-0.40165666,-0.3858338,-0.41515034,0.97200686,1.41085,-1.3453305,-0.59563726,-0.55878675,0.09984329,1
1.6019582,-0.4214697,0.779188,-2.4050155,-0.8350845,0.86032665,0.18238223,-0.33237848,-1.4455777,1.8368657,-0.24695216,0.6151169,0.9245215,-0.3156258,-0.1043214,0.4804344,-1.079602,0.80930424,-1.309112,0.8776928,1.7458322,-0.29886362,1.1123708,0
-0.7439089,-0.7883477,-1.4946994,0.936547,2.24536,-0.23597549,0.5466065,-0.20336036,0.5210687,-0.6226654,1.406333,-0.88439775,-0.42430624,-0.577795,1.4807173,0.9144217,1.065086,-1.6750777,-0.15239005,0.8583455,0.25891635,-0.48587358,-0.12063442,1
1.548197,0.15008694,1.5669897,-1.7566572,-0.8280377,-0.528927,-0.03190313,1.3646123,0.2727538,2.3090148,-0.16496675,0.6480377,0.65912205,0.92183304,-0.51968646,-0.015588968,-1.3331019,-1.0037681,-0.007936061,1.7834337,1.057731,-0.557862,-0.7209545,1
-0.098139845,-0.1795575,-0.8455859,0.19075857,0.4998084,0.31348276,0.47395492,0.9720504,0.50869185,0.8327891,2.0515568,-0.003438624,-0.072407305,-0.7771264,-1.2045454,0.88067096,-0.07352419,-1.1613513,-0.79444337,0.58961993,-1.5344666,-0.77679116,-0.24624541,1
0.86933273,0.5063008,0.4244148,0.8197787,2.1636033,-0.5348623,0.12117371,-0.2109827,-0.85056484,0.8647244,0.43592444,0.4812184,-1.5167562,0.3569254,1.9767722,0.6267602,1.932928,-1.1789485,0.49250266,-0.76693416,-0.61005515,-0.19350086,-0.8020837,0
-0.7416728,1.0030049,-0.024593683,1.4458758,0.9255684,0.15530154,-0.44924617,0.7541563,-0.08590567,-0.9942371,-0.8879888,0.19134583,-1.2401271,0.38225245,-1.0943441,0.57671714,-0.20956458,1.064033,0.025620867,-1.2136856,-0.70465106,0.8278063,-1.3401197,0
-0.22047415,-0.44668728,1.4768095,-0.16389403,-0.4192482,2.0432212,-1.7774192,2.870326,0.19545132,0.19646454,0.83876914,0.56528544,-1.8603085,0.63664216,-2.8827627,1.8245533,0.4111846,1.4635673,-0.4531203,1.2491364,0.038694605,1.9492848,1.0660979,0
-0.1802798,0.03983249,-0.276368,-0.3763185,0.8707447,0.46006104,-0.034449086,-0.58241045,-0.44284916,0.3055072,-0.112637155,-0.55995214,0.7235254,0.71402717,-0.11336378,-0.31097695,0.23899996,0.43743676,-1.3632104,0.90342486,0.2892662,1.0842416,1.0226594,1
0.28733945,-1.6428922,1.2464969,-1.0787851,0.3803043,0.5995978,-0.59083647,-0.58993423,-0.025327224,-0.7830529,-0.18285915,0.8282145,-0.48636526,-1.5249164,1.1356024,0.2854317,-0.7842192,0.91813666,1.6375172,-1.42283,1.4398924,-0.9661292,0.9235785,1
1.6894407,0.6305629,1.1843221,-0.60774153,0.7459636,0.21318024,1.0418991,0.13833213,-0.25185397,-0.43132776,-1.6979324,1.7652494,0.63654083,-0.05264865,-0.15282756,-0.9628384,1.1614262,1.2223606,0.3064883,-0.8746174,-1.68867,-0.67128444,0.50163704,1
0.8886252,1.0917997,-0.44384584,-0.1596317,-1.0453442,-0.95585966,-0.8124387,2.2337327,0.7290753,1.3004814,-0.9250788,1.2536007,-1.1297985,0.58712286,-1.0650125,1.4643775,0.33677936,-0.40101933,1.3413693,1.5063801,1.1111938,-0.49361673,-0.4061784,1
-1.269106,-0.24396773,-1.6441957,1.0087725,0.042191975,0.19243835,-0.58910674,1.665183,1.6747818,-0.1503468,1.7100526,0.08440434,-1.0220404,-0.7030012,-1.6817192,1.6173564,0.028614677,-0.8915795,0.036539365,0.71062845,-0.60894185,-0.4359252,0.036433447,1
-0.83876437,1.8033191,-0.2522421,2.0272899,0.035294123,-0.42204002,-1.7479233,1.8661416,0.43229285,-1.0822456,-0.87510616,0.5637691,-2.6435974,1.695854,-0.5125332,1.0182242,1.9117682,-0.69730514,-0.37771085,-0.15366624,-0.99219507,0.25181323,-1.610687,1
-0.17911395,-1.2193664,-0.12504525,0.048940558,2.3487265,0.58528304,0.6131166,0.07107801,-0.30083758,-1.4916409,-0.041083295,-0.73445624,-0.33140975,-0.45860603,1.581282,1.1382667,0.26190564,-0.25892675,-0.5384497,1.1112738,0.32498047,-0.0834296,-0.32309797,1
0.21157373,0.51879466,-0.4711386,0.13984945,0.46933025,0.9534545,-0.99087375,1.8642945,-0.061456542,-0.3629869,0.198578,1.5699145,-1.8743328,-0.62543577,-1.4103364,2.0576746,0.9038979,0.15470015,-1.0022932,-0.18682797,-0.49351853,-1.2875713,-0.036234654,1
-0.42473665,-0.6401096,-0.40838853,0.6554277,-1.9199305,0.09395951,-0.38686422,-0.03310332,-0.82582897,-0.09363546,1.4046218,-1.1652595,-1.2791249,-0.5020285,0.93417203,1.0628152,0.6077274,-0.72880644,0.5697302,0.26955444,0.10940903,0.3427528,-0.3466872,0
0.7045876,-0.001564275,0.11080833,-0.5326048,-0.84276927,-1.7260718,0.3391125,0.74623483,1.7849405,2.782596,-0.15666765,1.1495134,0.05263185,0.3139108,0.8825475,1.1611149,-2.263963,-1.750882,1.3898456,0.6970872,-0.28035662,-0.93928033,-1.5278229,1
2.186521,-0.5549788,1.4206549,-0.3776922,-0.06978344,1.417684,2.0118387,0.66394895,-2.1756215,-0.55791,0.6190566,0.08844374,-0.048564073,-1.3281301,-0.26913583,0.12922533,2.1044035,1.3155923,0.5841163,0.058169678,-1.6293379,0.225427,0.44024593,0
-1.0622268,0.31487325,-0.043079417,0.9808724,-0.014182913,0.18718486,-0.096976,0.13180125,0.31710273,-1.2644784,-0.89485455,-0.6407078,-0.0541076,0.8620316,-0.45266372,-0.18668261,-0.30442408,0.7940707,-0.5118754,0.0063969884,0.5261931,1.3766623,-0.5878336,1
-0.053868745,1.8445879,-1.7890327,-0.32087055,-0.48339713,-1.2153642,-1.0919514,-1.2642858,-1.2737696,0.56768435,-0.38788214,-0.32532552,0.46959507,-0.19843419,-0.7247825,-1.3516438,0.006620789,-0.42069015,-0.2630376,-0.9782416,0.7167125,-1.615099,0.009047497,1
-2.5055103,-1.1598641,-0.3449936,2.8699079,1.6084747,1.6066093,1.2913738,0.4882303,1.587762,-2.1881397,1.1666805,-1.0354884,-0.4234198,-0.63276017,-1.7874613,0.8492521,-0.71325845,2.188969,0.30775094,-1.2551407,-0.9195196,3.3524983,-0.18422532,0
2.399134,0.36169294,1.4662279,-0.8542153,-0.779522,-1.5969012,2.4405131,0.9532506,1.1471466,0.16455238,-0.87798434,1.2850611,1.8225355,-0.27070183,0.47966725,-1.9470117,0.27131197,-1.5853447,1.8418142,0.37971863,-1.045697,-2.6483862,-1.5569813,1
0.120575845,-0.9436783,0.0545455,-0.48963413,0.12301378,0.5988704,-0.15266475,0.0326853,-0.35788497,-0.0784143,0.14198098,0.32324842,-0.75340325,-0.88863164,0.85431695,1.5603901,-0.67221075,0.18453687,-0.15137662,-0.04644537,0.88725156,-0.5006812,-0.00551643,0
1.5484319,1.2771572,1.0514836,-1.1389409,0.33312184,0.09660209,-0.5801329,0.25227585,-0.24491271,0.9112032,-1.5404371,2.494123,-0.01447882,0.45083123,-0.689047,-0.5665501,0.717694,0.8008659,-0.46376592,-1.167418,0.27386197,-1.1658914,0.77757686,1
-1.2875545,-0.4849953,-0.50613093,0.9813288,-0.7051226,0.114778906,-0.69660175,-0.38011113,-0.4671051,-0.27693325,2.453936,-1.9135473,-0.67557436,-0.22242858,0.068975545,-0.23278789,0.54107463,-1.2948332,-0.11322436,-0.06213352,2.1294816,0.43933094,-0.2720256,0
-1.0751351,-0.9436306,-1.0057254,-1.2673955,0.3282512,1.2230054,-1.5902357,0.066954054,-0.633596,0.40821034,1.1398759,-0.98555756,0.054418065,-1.050597,-1.9854518,1.1152958,-2.1385229,1.0819288,-0.9355678,0.8607387,0.29792663,0.34322396,1.422229,1
-2.2708654,-0.1446383,-2.7197127,1.8626956,-1.5480658,-0.5261462,0.58918077,-2.0669467,1.7208061,-0.04616418,1.818556,-0.6648769,0.6615262,-0.3908161,0.8511933,-0.37783554,0.1780367,-1.3973906,-1.1172534,-1.2969662,0.15081576,0.06464327,0.55860835,1
0.5305133,-1.4780958,1.57564,-0.23414859,-1.0901045,1.9513868,0.21616071,1.1527302,-1.2196305,-0.4847316,1.2062325,0.00888059,-1.5462263,-0.9074326,0.22299138,2.0997138,0.08011115,0.5853926,-0.7093766,0.16750824,-0.53603613,0.44103768,-0.41158047,0
0.88068783,1.3880501,2.172765,0.43413,-0.58119446,-0.4120845,-1.2962877,-0.14593619,-2.0255258,1.5014126,-0.27916372,0.29998648,-2.0128431,1.5690665,1.1514274,-0.035653967,0.5512756,-0.49751794,-0.07277995,-1.7120287,-1.4497668,0.6134462,-1.9786942,0
2.1467423,-0.30829382,2.5051262,-0.88653857,-0.7241211,0.4870587,-0.54303384,1.7129315,-1.8334994,1.0977796,0.7950489,0.57198066,-2.0057437,-0.09505514,0.6075732,1.2252532,1.2276574,-0.6171922,1.0528443,0.486838,-1.9093871,-0.5291956,-0.8811044,1
-1.636382,-0.50552654,-1.3859098,1.4937376,1.3347226,-0.8152079,-0.1195461,-1.2820818,1.1083553,0.15531489,1.077239,-0.66631603,-0.83061373,0.44914606,2.888667,1.0333674,-0.00368974,-2.3610282,-0.9175492,-0.28030622,0.81371546,-0.07688219,-0.9839375,1
1.7216276,0.6052354,1.2100666,-2.4182906,0.90323055,0.13963607,-0.40512285,0.046388697,-0.5840945,2.2274208,-0.46850982,1.0712054,1.1971636,1.5153162,0.18679173,-0.72753865,0.20495781,-1.0239036,-2.622742,1.6392004,2.0216615,-0.9497375,0.82540184,0
0.9048638,0.4094461,-0.2819246,-0.67661554,0.24073991,0.021070626,0.7303508,-0.1934812,-0.03972892,0.72834927,-0.8888787,1.1360265,0.68449295,-0.17721532,-0.106471404,0.17982931,-0.1098004,0.5743465,-0.5194416,-0.0508631,-1.23598,-0.4911233,0.5142452,1
-1.8308109,1.9516419,-0.6604765,2.824474,0.21624093,-1.6484947,0.06807882,-0.860065,-0.086240746,-1.3637608,-0.8788109,-2.2315187,-0.1266993,2.4634178,0.9603628,-1.6973536,0.42281494,-1.3855262,-0.8997562,-0.48730364,0.38476273,1.5121657,-3.1389205,1
0.03872643,-0.6009986,1.803472,-0.7116957,-1.7168727,0.5164055,-0.15085128,-0.7726469,1.0605352,1.792679,0.14271025,0.8530281,0.6966619,1.6995486,0.9975425,-0.51813984,-0.4533572,-0.16522087,-1.4672133,0.0051262057,-1.41103,1.5194346,1.0747411,1
-0.22388463,-0.7402821,-1.1483632,-0.52242225,-1.5191408,-0.0380644,0.18779969,-0.23492049,0.1510945,0.014097605,0.3023607,-0.301444,0.2768235,-0.91005766,0.5056676,0.9452767,-0.86469257,-0.4004426,-0.1985959,0.80280876,1.2875232,-0.81035155,0.22131392,0
-0.14134055,-0.60942334,0.7096361,-0.34319356,0.076399945,0.76918757,-1.5068458,2.056001,0.84908265,1.0352668,0.61532134,1.0370574,-2.0083823,0.6576981,-0.0483206,2.7749004,-0.47340447,-0.85848457,-1.0411648,1.3431195,-0.97138786,0.04004795,-0.3619428,0
0.904943,0.5999175,0.5870025,-0.3398586,-0.98265296,-0.47314936,0.6248605,0.8320777,1.2336035,1.7940344,-0.1320505,0.6767514,0.9481754,2.0543797,0.0048713163,-0.57904446,1.3079389,-1.1651665,-0.88844013,2.143529,-0.5944587,0.8489811,0.61859834,1
2.1018732,1.7390875,-0.75275517,-1.4584211,-1.4904112,-0.9640241,0.3689723,0.9243054,-0.074757695,0.8634831,-2.8829012,2.0774596,0.8195221,0.36496225,-0.71705925,0.09037615,0.5883818,0.58010006,0.13613684,1.2628235,-0.7415976,-1.6661309,0.49949506,1
-0.6400326,0.08503401,0.72794354,0.44147664,-1.3198141,0.4876751,0.8639949,-0.83005327,-0.8244083,0.0556924,-0.10944771,-1.3505129,1.1296198,0.047559947,-1.5282226,-1.0723764,-2.3259192,2.0349236,0.007247367,-1.1845444,0.33639687,2.3019624,-0.7998695,1
0.113914005,0.77171683,0.13186088,0.6198263,-0.6913215,-2.083631,-0.22871783,-0.16326797,0.6610193,-0.64297277,-1.1019052,0.1955983,-0.24984413,-0.14756621,0.9131785,-1.2646744,-0.30073905,-0.98736995,2.876698,-1.3661052,-0.13993743,-1.606689,-1.7555486,1
0.45572835,3.578161,-2.0548415,1.2326801,-0.7650066,-3.090335,0.5597614,-1.4605258,-0.44314578,0.27657697,-3.36647,0.14689341,1.0100802,1.6204087,0.6497391,-2.1680717,0.91048187,-0.2886542,0.8558208,-0.9238973,-0.043172188,-0.5443805,-1.5649232,0
0.66715735,-0.29382354,0.18639094,0.3105252,-1.53655,0.68212354,0.5479774,0.5025244,-1.64888,0.08159898,1.4463563,-0.784438,-0.95820135,-0.57393825,0.30379862,0.9745151,1.288053,-0.43418342,-0.30609182,0.50168467,0.8577419,0.16206044,-0.50537866,0
0.05394645,-0.26881495,-0.8579408,0.87395114,-0.1716382,0.77185875,2.0183923,-0.08667066,0.65092003,0.047656987,-0.06998881,0.8716673,0.36440945,-0.7766446,-0.3014046,1.2057182,0.054097027,1.3525585,-0.43012658,-0.531925,-1.5997782,1.0014545,0.48774123,1
-0.64488584,-0.22708282,-0.124010496,-0.33711168,-0.32773972,-0.2428564,-1.8397225,-0.744385,-0.21558452,-0.18652822,0.12696101,0.11503125,-0.8753594,-0.68368477,0.31258246,-0.06562227,-0.63787675,0.06518848,1.032064,-1.4349209,0.8965157,-0.9071158,0.43965808,1
-1.0980753,-1.7293347,1.0383018,-0.5873988,1.0655278,2.2596424,-1.4232275,1.404593,0.22860673,-0.6035067,0.77463347,-0.5701905,-0.9817066,0.47944537,-1.0199093,1.8905623,-0.77022135,1.1177016,-1.6298006,1.8430276,0.9959103,2.0392072,1.1856967,0
1.6095647,0.63688457,1.0960059,0.101536475,-0.19922666,-0.8852852,1.7306865,-0.59704334,0.010120078,-0.26733452,-0.928924,1.0439574,0.9651356,-0.109906636,0.99660754,-1.984336,1.4791633,-0.16262959,1.4172751,-1.368659,-1.544126,-1.0378479,-0.37275246,1
-1.4879932,0.31777263,-0.90737563,1.5561131,-1.871455,0.51543677,-0.20704713,-0.9562685,0.76324534,-1.5801495,-0.6764583,0.48110452,-0.445451,0.1766984,0.11075741,-0.051667467,0.8254562,1.1633254,-0.7573348,-1.8074281,-0.7494484,0.92015505,0.7360821,1
0.8201585,-0.40196165,-0.1876587,-0.4219884,-0.3456435,0.3025523,0.85394835,1.0167701,-0.50146,-0.34737682,1.0063565,-0.44105142,0.24738489,-0.93395483,-0.596778,0.22512257,0.8188529,-0.5971159,0.13337108,1.3231138,0.40841252,-0.9624051,-0.04127835,0
0.0057321936,1.4061737,-0.9644435,0.47850505,-0.47035927,-1.5740932,-0.20833018,-1.117915,-0.7273014,0.30493274,-1.3010101,-0.59365046,0.24588606,0.64595103,0.6909298,-1.0023619,0.124625735,-0.12671079,0.9377774,-0.45527697,0.09716376,0.064085856,-0.6705767,1
-0.7614561,0.30924308,0.0573778,1.2161269,-1.2503337,-0.07882174,-0.625525,0.44976863,0.25175875,-0.17207287,-0.17870907,0.10219732,-1.5120869,0.54560703,0.34603983,1.1437685,-0.2146674,-0.07975367,0.019553617,-0.66732126,1.0040703,0.718686,-1.2232813,0
-0.54487646,-0.35312548,0.40238503,0.5464769,-0.13181137,-0.09724555,-0.15478909,0.46315342,0.35911965,0.25555214,0.374282,-0.68084985,-0.48696303,0.49564877,0.08619064,0.5315589,-0.72220355,-0.19904861,0.46891642,0.4578093,-0.6099568,1.1484025,-0.7782437,1
0.534635,1.0105622,1.0171494,0.8578585,0.06668215,-0.3939639,0.25089368,-0.5450998,-2.0108984,-0.32015023,0.3785657,-1.0017589,-0.7076193,0.84527534,1.3940884,-0.9998379,1.4547474,-1.3457003,-0.8724181,-0.86176026,-0.5111063,-0.24358907,-2.140963,0
-0.94669616,0.018716794,0.44725916,-0.20647386,-0.722765,1.1454146,-1.7497807,1.0841907,1.0511444,-0.6518134,-1.6383858,0.95298207,-0.726771,1.411563,-1.2564186,0.99787724,-0.29438943,1.8019063,-1.159104,0.7795517,-0.032938924,1.7019892,1.3464046,1
0.6863448,-1.7600875,1.8254942,-1.3361688,0.82919246,0.8606809,-0.16606946,0.5165987,0.2765758,-0.73441267,-0.2439847,0.9573981,-0.27070653,-1.414024,0.2430986,0.49825293,-1.132517,1.1029489,1.6683028,-0.5730307,0.68138486,-0.7806431,0.5911062,1
0.64173216,-0.92465246,1.424213,-1.6639857,-3.0726018,1.4418304,-1.4265745,-0.3079031,-0.8574567,0.11972131,-1.4916383,1.6512725,-0.953749,-0.56564975,0.31140807,1.3109088,-0.8838946,2.5974624,0.24676187,-1.0451927,0.7166243,0.38180703,1.8173875,1
-0.20010656,0.5942916,0.25926012,0.8884851,-1.2559481,-0.02176769,0.062406953,0.16376834,-0.62389165,-0.36600223,0.028392425,-0.5541876,-0.55702305,0.5800523,0.014258863,-0.08302768,0.43213627,-0.1649838,-0.43712342,-0.30624905,0.61663306,0.5811752,-1.1542151,0
-0.15024169,0.12771797,1.4357543,1.7704393,1.5084643,0.10909204,1.69609,2.0906096,2.4333622,0.41347152,0.50715935,0.8863332,-0.19404127,1.1932957,-1.0550575,0.45083436,-0.20099585,-0.454433,0.015409167,0.077643976,0.7175182,1.5615174,-1.8510766,0
0.18269435,-1.1284622,1.2804432,-1.0192862,0.19674303,1.7018299,-0.5476877,0.6427061,-0.15317439,-0.5276164,-0.17059068,0.83769244,-0.52358955,-0.34585693,-0.31533405,1.125795,-0.49291036,1.244971,-1.0189092,0.10634641,-0.215462,0.21468538,0.9102902,1
0.288772,1.2134789,-0.6017539,0.19800027,0.533499,-0.63830924,-0.09129432,-0.4810369,0.29176068,-0.5237922,-1.9682134,1.0811648,0.3734852,0.3612323,-0.23704492,-0.97038794,1.0406702,1.0777653,0.72345304,-0.8396393,1.5544435,-0.17144199,0.872866,0
-0.08916804,-0.3303767,0.64319396,0.2558091,-1.3469696,0.99973047,-1.0525868,2.1932094,0.45649523,1.1418946,0.4180185,0.77799165,-2.2387347,1.1451443,-0.094834715,3.1743019,0.099034734,-0.3197166,-1.2788012,1.6671247,0.7765907,1.3125758,-0.43135187,0
0.6751195,1.369205,1.1411726,-0.21595646,0.062248155,-0.7487925,-1.3847321,2.5978773,1.0779778,0.23064385,-1.47853,0.9980358,-0.57996416,1.7712548,-2.010901,-0.53589755,0.84822214,0.013626927,1.3406582,1.469226,-0.77964675,0.20179485,-0.2072464,1
-1.1323522,-0.93089646,-0.82627374,-0.19685505,0.45726803,0.29975218,-0.23964421,-0.48457354,-0.12711982,-1.5159125,0.6870733,-2.0066738,0.85112524,-0.17281052,0.06597438,-0.69395417,0.0020805942,-0.38516715,-0.61527807,1.5126754,0.50812066,0.21763828,0.67876595,1
-0.9385701,-2.4483645,0.70201105,0.20655094,-0.09970084,1.1806681,0.6601806,-0.53433126,1.0886234,-0.81088376,1.0344155,-0.5973076,0.1885712,-0.61681604,1.0761211,0.58345646,-0.42683372,0.7920869,0.6426639,0.20345812,0.42116454,1.7633841,1.366536,1
-0.24724515,0.2857741,0.21843554,-0.13502619,-1.2206789,-1.5147508,-0.29371253,-0.46648008,1.6335132,1.1192688,-0.80970395,0.24210803,0.8291919,1.2286,0.7484176,-1.0718601,-0.9536474,-0.8787131,1.0742728,0.24481416,-1.8299906,0.21324375,-0.16218884,1
0.7189699,1.2155758,-0.41867942,0.19055113,-0.7592289,-0.722179,0.17378719,0.7498838,0.46559927,0.42177424,-0.23461093,0.65539324,0.34459776,0.48021948,-1.0885519,-0.93882895,1.688369,-0.38705787,0.6453726,0.4514861,0.7140552,-0.45115316,0.48142552,1
