x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.33358082,1.9017828,-1.5486398,-1.8553414,1.4128506,-2.0242975,-0.04774989,-0.24593365,-0.967918,1.3129636,-2.077963,-1.3510017,0.28116876,-0.74610794,0.28328148,-1.2954917,0
0.44146156,0.63675654,0.8506636,1.1326925,-0.51180845,0.4515358,0.50694513,1.2746301,0.23863858,1.0137674,0.3597334,-0.5896053,-0.23543587,-1.5233196,-1.007071,-0.504412,0
-1.8641644,-0.018982682,-0.17284456,1.1176541,-0.013043831,0.54507643,-0.8895765,-0.32556236,-1.2068081,-1.1798943,-0.39924532,-0.20106652,-0.45695782,0.6119947,-0.8147143,-0.85528886,1
-0.6726751,-0.5849138,-0.9873018,-1.0553699,1.2770575,0.59537077,-0.7577505,0.36520365,-1.6899981,-2.0183592,0.7532661,0.80538416,1.2057425,1.1986245,0.11004774,-0.44850853,1
-0.82549393,0.38065565,-0.8847351,1.9573916,1.959831,-0.88689905,1.002707,0.10416227,-0.56904507,1.393134,-1.1375167,-0.32643658,-0.16282979,0.46900448,-0.6292865,2.0050454,1
-0.035287622,-1.5920117,-1.2278,0.84428185,0.46664664,1.7606094,-0.48465237,1.2861575,1.8494323,-0.70015687,-1.0283225,-0.18727227,0.07234407,2.3185422,-1.6292831,1.0227582,0
0.19734465,0.035926897,-1.043825,-0.018888893,1.0966256,-1.6228484,0.22244453,-0.15444927,1.0037241,0.58354765,-0.63787186,-0.20320068,-1.2625872,0.75867087,-1.098904,0.948256,1
-0.92879486,-0.023511654,-0.9971912,-0.4788162,-0.0040328405,-2.0434506,-0.41567868,-0.19284803,-0.17109258,-0.10991614,-0.32740295,0.01752504,-0.6361494,-0.29491165,0.7098834,0.8690729,0
-0.44823968,-1.4300967,0.47902432,-1.5419714,1.0049028,0.54615545,0.5415282,1.2467567,0.70488775,0.03190743,1.4818847,-0.7480279,0.9258747,0.34885246,-0.25028643,-1.9479443,1
-0.007204069,0.26028192,3.628603,1.3795879,0.13045183,1.5037063,0.28860542,-2.4510899,-0.13091287,1.4957566,1.8667325,-1.2163513,-0.950419,-1.3106338,0.694632,-1.22989,1
1.3113197,-1.2169883,0.014233303,-1.8195542,0.38779074,-1.4353001,0.5157304,-1.4201311,0.123058304,-0.8784547,0.11749105,0.42596725,-0.1319198,0.656387,0.8968788,-1.0815675,0
-0.929431,0.70328325,-0.24879923,0.77527946,1.2207996,-0.9760878,0.8821352,1.7862054,-0.856189,1.637418,0.99104905,-0.7939516,-0.77829254,0.033472717,-0.46474606,-0.6496605,0
-1.7581142,0.7116481,-0.51061344,-0.45441714,0.15961471,0.6556291,0.9896853,0.7287707,-0.025698733,0.6451754,0.36677578,1.8746878,0.48191917,0.31926647,0.9883773,-1.6760362,1
0.024450209,-0.09165128,-1.3936441,-1.834105,1.3460172,-0.6142483,0.3150142,-0.9599133,-0.36018938,0.33850932,-2.2075646,-0.26062402,-0.34279764,-0.3327609,0.7329794,-1.7361252,1
0.40505454,0.95068216,0.34933162,-0.1616858,0.37082517,1.4477745,-0.053615596,-0.14648862,0.69191194,0.30932882,1.0705863,0.8037299,-0.09772458,0.055858828,2.435026,0.3338171,1
0.94604695,0.67370874,1.2926892,1.0372983,-1.4032204,1.9575825,-0.0055273846,-0.20871983,1.3036567,-0.39999095,-0.44204482,-0.7692257,0.55470157,0.8292542,-0.7889265,0.220047,0
0.20385718,0.6013331,0.15725914,0.11584214,-1.0117377,-0.90251267,0.23860437,0.0402409,-0.3734347,0.1133498,-0.33475235,-0.23831965,0.57781327,-0.39236355,1.260731,0.25122657,1
0.43802348,-0.79191995,-1.5429159,-0.49992186,1.0491959,-0.5367757,-0.0924782,0.47672653,0.2349089,0.23011047,-0.74787325,0.8737065,0.7430411,0.28648406,1.1778399,0.2692747,1
-0.47697145,-0.050257914,-0.27101415,-0.43182817,-0.49603292,-1.3660542,1.4922085,0.28198224,-0.44925433,-0.57383984,-0.25331336,0.08047052,0.49704742,0.25139052,0.25532493,1.8379134,0
1.1739662,0.5934922,0.024611654,1.9185086,-0.44234574,0.57723737,-0.5236092,0.99941623,-1.3640112,0.025573205,-0.8550271,-0.20576054,1.2414386,-1.0986974,-0.9924683,-0.08952072,1
2.394925,0.36176503,-1.3798472,-0.3838862,1.2699908,-0.19263498,0.45337054,0.77407336,-0.9376229,1.4096297,-1.3761754,-0.48060173,-0.63545454,-0.05976674,0.37753582,-0.2633859,1
0.112740055,0.59818584,-0.6334296,-0.7417096,0.9130029,-0.042040356,-0.65838134,1.559629,-0.3962679,-0.58136636,0.52865034,-2.2319133,0.74874926,1.7446102,0.86174804,0.21585159,0
0.64262646,-1.2654719,0.5685267,0.2175777,1.8698748,-0.7814433,0.4876998,-1.1491487,0.087528065,-1.8465766,1.0357281,0.34807643,-1.1960658,-0.5280485,0.194996,-0.59874564,0
1.4678937,0.27315855,-0.6435097,0.9712562,1.2290348,-0.5471969,-0.6794105,0.11276903,-0.2866701,0.120622426,-0.6174201,-0.13518932,0.33915308,0.0787995,-1.2331117,0.120196335,0
-0.52709484,-1.8088008,0.2597093,-0.27935514,1.8251374,0.6074667,-1.0452262,-1.0403954,1.7871032,-1.3938111,0.76379377,-0.43735972,-1.4860213,-1.422507,-0.14585038,1.2602153,0
1.3082441,-1.3314203,1.4150482,-0.48131058,-0.21088289,-0.52611077,0.35603893,-0.33703128,0.39222097,-0.38829497,2.1238375,0.4769558,-1.974457,-0.9628871,-1.7997332,-1.5315716,0
-0.4665672,-2.317561,1.5866834,2.7224162,0.72503,1.1347191,1.5635594,-1.2821325,-2.1069632,0.07813111,-0.57368094,0.67877895,1.7064672,-1.6596698,1.085647,-0.016507505,0
0.61134267,-0.98094875,0.23666234,0.41169113,-0.85758567,-0.45605528,0.37941533,0.3589389,0.37116373,-0.06715183,0.38686663,1.5081562,1.631242,0.12302618,-1.1704473,0.3271071,0
-0.68945503,-0.29346153,0.80595946,0.39554265,2.674425,1.4279591,0.7557919,-2.189475,-1.1848555,-1.440139,0.35928366,0.8929627,-0.68767893,-2.3137584,0.80237395,1.0742853,0
0.69658905,0.58408827,-1.5676963,0.999931,1.4441713,0.34126756,-0.06376217,0.3331378,-0.7638583,-1.0863882,-2.0722768,-1.0839994,-1.7293401,0.41060007,1.4054497,-0.24016003,1
-0.00079700793,0.042178053,0.5600786,0.8475536,0.19372201,0.01300273,0.25367373,-0.44246906,-0.09148983,0.9444459,0.3592972,-0.5859659,-0.08497711,0.83929986,-0.20953184,1.6085603,0
-1.1139306,-0.6775762,-0.9517226,0.2203204,1.9803923,-0.7335371,-1.2140175,-0.9257712,0.48375058,-0.4353105,-0.36647943,0.23598073,0.39407855,0.33291203,0.6195754,0.009341642,0
1.1346818,-0.15989082,0.49663538,-1.5004394,1.8168471,0.16532506,0.617206,-0.48559362,-0.18968861,-0.38592458,1.0386223,0.06536605,-0.3086328,-0.954658,-0.43529275,-1.1393809,0
0.0776505,-0.43567815,-0.006764239,1.3664879,0.120947115,0.24995208,-1.9070712,-0.056128833,-0.6549711,0.36232784,0.12967038,-0.3777167,0.59250957,0.14480923,-0.5946734,0.056997042,0
-0.7954183,0.2670527,0.6694937,-0.7370444,-0.71353924,-0.279855,1.9637434,-0.25363278,-0.98229253,-0.18733515,0.15636688,0.7375309,0.55864394,-0.7787214,-0.53986585,0.60254794,0
-1.1557575,1.4017749,-0.107513145,1.3840944,-0.076937295,1.5657507,0.24355243,0.9311741,-0.20329812,0.19676536,0.037315696,0.6451692,0.07965111,-0.053646818,0.0650642,0.5855549,1
0.87627846,0.24445964,0.5541683,-1.9833857,-0.5565788,-1.3692,-0.6932582,-0.53755355,0.9842774,0.153717,1.0326952,-0.69908464,1.1975746,1.707828,0.5172516,-1.865898,1
-1.0957302,-0.406263,0.36223423,1.1391238,-0.65051365,0.6199989,0.43375823,1.0780135,0.054759137,1.6325089,-0.6240659,-1.9244056,-0.69580626,0.029472655,0.03646296,-0.09842211,1
-0.21393609,1.6242546,-1.2973619,-0.07535862,0.61113834,-0.1787007,-1.2134571,-0.700807,0.58444434,-0.311796,-0.90024954,1.2573276,-0.21713528,-0.14861535,-0.3932096,0.65494895,1
1.011297,0.6185256,0.9916346,0.4593252,0.49671698,-0.07982104,2.4915464,-0.48570445,0.6529034,-0.14037724,-0.33265013,1.7154557,1.7255226,-1.7442334,0.36946025,-0.5959546,1
-1.0527122,0.132577,0.7451338,-0.6784291,-0.3911626,0.5333297,-1.0316242,-1.024252,0.15853652,-0.29503828,1.1985729,0.42865756,0.1650232,-0.074091524,-0.14315453,0.07573052,0
1.2292106,0.52836514,0.7410435,-1.7185538,-1.3010724,2.422387,0.13920194,-0.47372988,0.48331982,-1.141716,-0.87505645,-0.0725567,1.1338347,-0.81375194,0.6872386,-1.0773202,0
1.3388476,-0.5233556,0.8705818,-0.22146869,-0.75365543,-0.23735258,-0.33734104,0.09078412,-0.3663047,1.1876112,1.1148976,-2.0135453,-1.8708249,0.9986386,-0.6613712,0.7126922,1
-0.75076944,-0.33750024,0.15561111,1.2263659,-1.2613518,1.0948733,-0.19846238,0.6113903,1.3174223,0.64214236,-0.3129512,0.3010754,0.29064184,0.3403538,-0.30412748,0.9564071,1
-0.62446034,-1.2957195,1.0430207,1.3192475,-0.7638533,1.1685264,1.1931701,0.43295002,-2.2881067,1.2499973,-0.47338775,-0.7507004,0.8411834,-1.9517789,0.9802254,0.95947653,1
-1.8785242,-0.98744,-0.90116256,-2.2406635,-0.20591727,-0.34617746,-0.54613334,0.6988024,1.1361052,0.82643634,0.22110923,0.34376815,0.04649966,-1.0481917,1.8396713,-1.1606259,0
-2.1856356,1.227141,1.3472064,0.5881671,-1.5696036,0.6088368,-1.2405337,-1.4528902,0.51494527,-0.87993604,0.6871189,0.13096258,-1.2977931,-0.96461004,-0.4589557,-0.7034569,0
0.7756514,-1.0104408,1.6951544,1.0244443,-0.9369429,-0.28221777,1.3230087,-0.7531999,-2.0055976,0.62245184,-0.15077308,0.14747722,2.7352023,-0.7862553,-0.32173854,-0.04600671,0
-0.43467155,-0.97164285,1.7560257,-0.10486326,-1.8747724,2.8546374,1.6664239,1.0778314,-2.575409,1.4072587,0.33825955,-0.4663206,-0.10994128,-3.4309864,1.6538997,-0.79871947,0
0.41519725,0.7571859,-0.9873522,0.13895695,0.45883363,-0.806494,1.2350564,1.1703362,0.6265459,1.1972903,-0.02987093,1.6902677,-0.4373958,-0.5007635,0.233147,-0.07663483,0
-0.36926004,0.057197765,-1.3654844,0.73772794,0.9819014,1.3450874,-0.9185101,0.39165264,-0.7343634,-0.97890186,-1.5122255,-0.6140761,-0.4379642,0.86634797,0.48063266,-0.07097688,1
0.2514918,0.47948378,0.13546506,-0.14836676,1.1595594,-0.36245632,-0.9615755,-0.29769227,1.135013,0.2908219,0.6161754,-0.42202106,-1.672032,-1.0500389,-1.5463582,-1.1461774,0
-0.88076526,-0.028310474,-0.12282014,0.7874246,-0.24990271,0.19713512,1.2056106,1.0266786,-1.3362057,0.5863734,-0.026309999,0.11208869,0.6696707,0.75568885,0.20202284,0.5108928,1
-1.1694517,0.4423971,-0.66773623,0.7370337,0.22166866,-1.5332837,-1.7012305,-0.3672407,-0.3276395,-0.0827997,-0.8293012,-1.0524477,-0.700275,0.14749958,-2.0639486,-0.72782,0
0.2561314,0.7530116,-0.513346,1.1162161,1.6404591,-0.5958241,1.1261252,1.2686117,-0.9724453,1.2305403,-0.58317703,-1.8216153,-0.8127447,0.34779134,-0.34365022,0.31805888,0
-1.0373966,-0.66314435,-0.43600467,2.097725,0.592192,1.0936958,0.7267786,1.2877417,-1.071175,-0.5764971,0.6051942,1.4625467,0.08040557,1.3497874,0.7891355,-0.6644413,1
-0.13661867,1.4770278,-1.2613811,-1.8883569,0.10798511,-0.23294017,-1.5553931,-0.26930514,-0.21907336,-0.59033084,-0.07598095,0.7446376,-0.11555374,-1.0285139,1.7543596,0.26383469,1
-0.36493227,-2.2055154,1.0899227,0.83339244,-2.6300983,0.6062095,-1.2745144,1.7205307,-1.3506441,-0.2432847,1.1256044,-1.66889,1.6809621,0.19212578,1.2429816,-0.24529201,0
0.1207335,1.371066,1.4460452,0.40217558,-2.2949915,0.7940226,2.9770403,-0.69438374,0.78794926,-1.5796212,-1.7407193,-0.28004864,-0.3547293,-0.50962275,-0.8758889,0.8298417,1
-1.0757139,0.02677529,0.48630428,-0.7294476,-1.3738177,2.40449,-0.024090115,-1.2520394,-0.06188104,-1.0869678,-1.001984,1.3195868,0.8732802,-1.5490042,0.76351124,0.35120445,1
1.5556023,1.828396,1.0965122,-0.09926682,-0.41001776,-0.6129808,0.12297094,-0.20851275,-0.3706584,1.0166626,1.1115329,-0.8176323,-2.3617356,-1.4784039,-0.5528486,-0.5480457,1
0.29640776,-1.0569997,0.18380593,-0.7761026,1.8191732,-0.044011842,0.41286814,-0.42303863,0.93988943,0.09241431,0.73559237,0.5013951,0.65628695,-0.6314021,1.0295963,-0.4999159,0
-0.31030783,1.0004613,-0.021343756,0.16645975,-0.48398602,-0.73030627,-0.84676015,-0.88026196,0.2461432,0.17286927,-1.4067547,-1.1503404,0.27310184,-0.77413505,-0.27624425,0.53933567,0
-0.19869094,-1.3336029,0.14195192,-0.053151164,0.58450335,-1.1528227,0.830924,0.82093626,0.12208513,1.0391514,0.6165689,-0.20338292,0.9440655,-0.17604297,0.9599478,-0.90889025,0
-0.8069535,-0.05986618,-1.1554804,1.4686311,0.18452983,-0.26453558,-1.5697875,-0.708822,-1.668362,-2.2430232,-1.6782877,0.29168028,-0.98432857,-0.070908986,-0.8779863,-1.2513882,1
-0.659295,-0.17471136,0.16009392,0.033851795,0.21643144,-0.30016506,-1.2787392,-1.7297711,-1.3862683,-1.0297884,0.05639153,0.027649602,-0.6422743,0.51339203,-0.097029716,-1.2928629,0
-0.34034324,-1.8056962,-0.6722863,-1.3562348,1.1939735,-0.20679103,0.6374592,-0.57756656,-0.06943659,0.8045733,-0.41451663,0.34005478,-0.46483082,1.6325817,-0.0715155,-2.4030383,1
0.29946974,0.00666196,0.15941332,-0.66809624,-0.5394736,-0.3841331,-2.105962,-0.8274363,0.97045314,-1.8672124,0.9776929,-0.49879032,-2.8613927,-0.38335776,-2.1531677,0.14143483,0
0.036894716,-0.83055854,-0.3701664,1.2244521,-0.08692398,-0.47281516,1.1038885,1.381509,-0.1666792,1.9584386,-0.73917043,-1.0492721,0.30286855,1.0817413,-0.34397972,1.0687056,1
1.7372184,0.19601364,-1.1294668,-0.56886137,0.7827701,-1.1564074,0.16562232,0.8822809,-0.75810677,-0.2862121,0.24777994,0.75219375,0.18795511,-0.03730971,-0.25312418,0.941157,0
-0.6029541,-0.48258978,-0.34054884,-0.006997743,0.3045671,-0.8189739,-2.5148811,-1.409492,-1.6100342,-1.5678673,-0.6121051,-1.9491043,0.7268371,1.2223644,0.55834395,0.34790683,0
-1.0707858,0.88325757,-0.88297683,0.7198864,0.47241732,-0.11500735,0.5018272,0.33894706,1.0774871,1.2199713,-1.2751048,0.23026882,-1.0423301,0.30402127,-1.6104172,-0.1681789,0
0.79462314,-1.6764686,0.79822594,-1.389303,-0.19506729,-0.76127887,0.6409663,-0.83685136,-0.32289082,0.34958854,0.7026895,0.09039345,-0.92493826,-0.51749325,-0.8072993,-1.647214,0
1.009836,-0.103711195,0.8733328,0.04125389,0.375997,0.40340364,1.6708179,0.23389176,-0.8033865,-0.41970158,-0.3329447,0.030981341,1.0382861,-1.5847068,-0.53591114,-1.4530412,0
-0.04765327,0.8546152,0.24510542,0.57200336,0.71922666,0.9806826,-0.06348786,1.0768256,-0.015743459,0.9555933,0.11370854,-1.0571806,0.083341144,-0.88030106,0.46316534,-0.99524903,0
0.14538555,0.25396058,0.15993568,-0.8436388,-1.0992522,0.4238875,0.30497926,0.9409312,1.1470209,0.72237283,-0.038297407,-0.8883094,-0.43861037,-1.414853,1.6191711,1.1916164,1
0.16808988,-1.760416,-0.64452416,-2.1964319,0.7123004,-1.8243637,-0.82316583,-1.568188,0.66715145,-1.6098442,0.12071822,-0.7459788,-2.5625265,0.6676127,-0.196314,-0.39618403,1
0.03802397,-0.68596756,-0.25833285,-0.66536933,-0.9027355,-0.69234246,0.9094245,0.145246,-0.024778185,-0.5013566,-0.64716893,0.20874208,0.5722074,0.1088663,-0.42435354,1.0901402,0
-1.3466086,-0.17599815,0.53372496,0.97139955,0.5060092,1.0069537,-0.16534477,-0.28362855,-0.7415242,0.20409907,-0.0014777692,-1.9719917,0.19313423,1.8405818,0.7981495,0.72422975,0
-0.9240269,-0.17363061,0.48435602,1.1106783,0.4830922,0.59247607,2.1153884,0.7845557,-0.88747627,1.3261677,-0.65999174,-0.46697763,0.48266056,-1.2447073,-0.5733648,0.76472,1
0.59726655,-0.59913146,-1.2328786,-0.87446153,0.2995628,-0.05701944,-1.1975287,0.53477746,-0.5627595,-1.0133173,-0.6990155,-0.15670857,0.03840237,0.16028313,-0.3569103,-1.1109211,1
2.5036268,0.78098637,-0.49460047,-0.9938976,1.0893186,-1.9027293,1.2110353,-0.19108337,-1.0924819,-0.18529461,-0.040009614,0.9806586,0.36262625,-0.73181176,-0.32113364,-0.13459808,0
1.5052532,1.608085,-0.16164432,0.2344425,-0.5589339,-0.0024753006,-0.047419917,0.089464925,0.3846858,0.88146585,-0.63768613,0.40583217,0.020154782,0.11738825,0.017690543,-0.809539,0
-1.0399623,0.50143254,0.9189617,0.87933964,-1.5009559,0.80238104,-1.2587485,-1.0720327,0.6145104,-0.57325876,1.1311094,2.1636808,-0.22769618,-1.0721197,-0.18138944,-0.09915566,1
-0.2948575,-0.10230879,-0.7212319,0.25051215,-0.603183,0.38405603,-0.27250203,-0.20039411,0.3809873,-0.5261581,-0.7761443,2.0336614,-1.6650134,-1.3260887,-0.6678147,-1.528688,0
-1.9337959,-0.45474428,0.06321169,-1.309196,-1.3209153,-0.4984112,0.0597785,0.11572069,-2.0851867,0.32335004,0.16525327,-0.37527436,0.0060838847,-0.96062505,-0.16548754,0.04455202,1
0.89385724,0.6507939,0.5192663,0.99041647,-0.6690452,-0.24761023,0.20308273,-0.85994583,0.5006077,0.5824915,-0.46637726,0.3580035,-0.45134988,0.5541337,-1.3413596,-0.06577867,0
-1.0234708,-0.80242586,-0.04362265,-0.11234207,1.374066,-0.31781238,-1.0796266,-0.13437614,0.6410218,0.10264861,0.5578511,-1.2883147,-0.7343264,-0.6208167,-0.10802758,0.38607094,0
1.5914924,1.1492828,-0.74220496,-2.6102777,0.5790408,0.16134928,-0.9756507,-1.5634784,0.10949894,0.4514864,-0.52520996,1.3161664,-0.71716404,-1.5478604,0.9841326,-1.4094629,0
1.5999559,0.46233192,-2.0416355,-0.87148416,-0.5541854,-0.34202802,-1.2462943,0.775269,0.19516702,0.8472848,-1.0945077,1.1593906,-0.08166099,0.46172243,-0.23439689,0.6116615,0
-2.0487115,-0.79451406,0.5783847,-1.290918,-1.1383843,0.5881512,2.1095095,0.6125225,-1.7600092,-0.59171325,1.5668576,0.8562333,0.7247422,1.3326238,0.3280174,1.1828319,0
0.26668698,-0.41367057,-0.8469482,0.84763825,-0.4881554,-1.0650079,-0.41044366,0.8787654,0.3464231,-0.5546467,-0.27215403,0.8376137,1.2858303,0.39355758,0.0039814347,1.1364112,0
0.7405802,0.07528643,-0.897967,0.2666317,1.2730275,1.2397171,-0.6945896,-0.46171558,-1.5645312,-0.45330587,-0.36282754,0.5096608,-0.4459434,0.82907075,1.070213,0.28712553,1
-0.2032456,-0.21806076,-0.63527596,-0.43640247,-1.2617383,-0.7242862,0.09045735,1.5900383,0.3530931,1.3295797,-0.16169445,0.5783192,1.2147334,-0.47502774,0.3493622,-0.33114275,1
1.5882869,0.27914137,-2.192952,-0.5356394,0.3818027,-1.0591944,-0.4334569,2.4363842,0.53730065,0.10060213,-0.92054886,0.62053084,1.4859792,-0.93483335,-0.21235414,1.4203454,0
1.17639,0.7562682,0.74345225,-0.7897907,-2.4136534,-1.188467,-2.9101403,0.13294925,2.3564894,-0.69882876,2.985388,0.16912405,-1.8258028,0.8762557,-1.43906,0.20872377,0
0.79272306,-0.94577765,-1.3564013,0.9837172,-0.9659894,-0.75806093,-1.148732,1.0718244,0.10833086,-0.74712276,-1.2234645,-0.21522886,0.52601504,1.2749355,-0.06391464,0.73998076,1
-1.0020531,-0.38280678,-0.718028,-0.681893,-0.7529218,0.49496683,-0.5648648,-0.21063133,1.0679389,-0.5720223,-0.22694138,1.6746607,-0.027512144,0.60420364,-1.5786779,0.32128093,0
-0.015349905,-1.0829511,2.0612962,1.1573572,-2.3102274,1.8303992,0.86856645,1.1219453,-1.4740597,0.00034335398,0.83701545,-0.6033709,2.001498,-1.5790795,0.62316555,0.957063,1
-1.2159259,-1.11661,-0.19784935,-1.4412991,-1.1921538,1.2279811,0.5448639,1.3246592,0.49947307,-1.0502077,0.6874553,0.8043392,-0.24002673,-0.5468255,-0.5258454,0.5672488,1
-0.50139993,-0.1696648,-0.13595067,0.99095535,2.0455036,0.45406428,-0.25273657,-0.11028473,0.10809657,-1.7436212,0.038906142,-0.6027159,-1.6083428,-0.95903695,-0.13988893,-0.46291128,1
1.7808867,2.2556937,1.6023822,0.71850944,-0.86144346,0.25135884,-0.41595706,-0.3529287,0.31990522,0.14734259,0.52440435,-2.1604238,-1.4186909,-0.75948435,-0.32727453,0.5275109,1
1.2926267,-0.061693486,-0.060641002,-0.5742295,-0.6049153,0.11761338,-0.07755697,-0.19692047,0.11730639,-0.5933995,-0.5280886,-0.13918886,1.0354826,0.74741364,-0.05850927,0.6643642,0
-0.8652689,-0.7878917,1.4916,0.2755988,-0.0691597,0.56975305,0.72967184,-1.39094,0.9610093,1.5890191,0.10055253,-0.3597796,-0.7922162,-0.65510684,-1.3256779,-0.29902536,0
-0.725002,1.1550555,0.62130046,0.7312988,-0.9585943,-0.6311588,-0.49552208,-1.288981,0.7399225,0.011377109,-1.4887311,-1.4915204,-0.3365872,-1.1880208,0.38095176,0.564423,0
0.6947099,-1.2874411,2.0159657,0.1451599,-0.9352973,1.6513945,-0.4657876,-0.61778545,-0.16649972,1.403162,1.4966892,-1.0973669,-0.5921107,-0.35721648,0.46350205,-0.10380231,1
-1.0339328,-0.29453027,2.5437145,1.0011842,-0.58336854,2.9995182,0.950053,-2.5182085,1.494308,0.42689228,0.017454779,0.107175805,0.28114653,0.50707674,2.010561,-0.79965025,1
0.13280939,1.6538653,-0.62475926,-0.5569026,1.1480668,-1.536002,0.19231807,1.0546464,0.06763614,-0.058151424,0.07201411,-0.331724,1.5009621,-0.15143488,-1.18468,-0.48856705,0
0.60379267,1.0966625,1.5879177,0.5998253,0.33476773,0.17464903,0.2217606,-1.3736929,0.1096844,1.0320089,0.77233,-1.4040034,-1.8217697,0.08826128,-0.37537095,-0.052794464,0
-0.3438798,0.15340905,0.53780335,-0.4791519,-0.7296557,-1.2563552,0.67649907,-0.065141,0.29483494,-0.21503194,0.5086676,0.101012334,0.48741522,0.20522569,0.2709393,-0.98587996,0
0.085906774,-0.3692513,-0.47518393,0.12768972,-0.10713419,-0.061698765,-1.0595949,0.03669007,0.9097739,0.27057323,-0.7429484,-0.60664856,-1.355146,-0.5572012,0.4813921,-1.2708367,1
0.74187726,-1.2472295,0.9976004,-2.350905,-0.9435458,-0.8663617,-0.36652926,-0.9299109,-1.2747439,-1.2076398,1.1858559,-1.7188197,-1.4143155,0.032834932,-1.5837972,0.10113438,0
-0.06591162,-1.9836564,0.4836332,-0.43006045,0.80198085,0.6534413,-0.85357976,-1.2743086,1.9940853,-1.507225,1.2487354,0.84760076,-1.3533516,-0.058663204,0.18452504,-0.1764421,0
0.83194256,-1.0420822,0.4728467,1.1889573,-0.6584825,2.8689356,0.16431934,1.0788478,1.5835416,-0.12116075,-0.8372058,-1.5360715,1.1804564,2.3319337,-0.8862788,1.3014312,1
-0.55164057,-1.1735344,0.59529227,0.16312887,-2.4602625,0.46154246,-0.36428583,0.72669,-0.90716344,-1.2669139,1.1050826,1.2994621,1.7611406,-0.30796802,0.5569776,0.87099993,1
1.0674587,0.9532318,-0.98891723,-1.7556452,0.5412804,-2.4007726,-1.5944228,-1.4445782,-0.08672602,-0.7105857,-0.5409388,-0.64509904,-1.8474902,0.1423743,-1.7652819,-0.69419575,0
-0.8458031,0.35518068,1.0565609,1.4736782,0.8361446,-1.669104,-0.1973523,-0.9358494,1.2247185,-0.9292157,-0.2814715,-1.325606,1.9157523,0.28767303,-1.6317359,-0.48643574,0
-0.0096833,1.6433637,0.054146327,0.41702825,-0.071393326,0.3854701,-0.98127747,-1.1691726,0.47800085,-0.82676154,-0.7126443,0.53761095,-0.5551289,-1.5323465,-0.24933152,0.15996926,0
0.5820771,-0.21162826,-0.88063174,-0.65516716,0.04278035,0.09661564,0.05944878,0.78452873,0.35473788,-0.4206964,-0.3544993,0.20126788,0.119250625,0.7971858,0.75243133,-0.40926552,0
0.13802126,-0.84428966,-0.29717818,1.2039468,-0.7747349,0.21044849,0.06653256,-0.24401312,0.17927499,-0.038191464,-1.3864082,0.5770749,1.511312,1.1396698,-0.47801447,0.89588594,1
-0.9441887,-0.5061989,-0.5341132,0.4376284,-0.33902067,0.31980982,0.42041555,0.6488516,-0.42254964,0.7532743,-0.8042277,-0.6121396,-0.50982094,1.1997669,-0.39183903,0.08602879,1
-0.636365,1.5098615,-0.001580327,-1.1136063,1.4275718,-0.12454863,-0.9701251,-1.448017,-0.48450541,-1.134022,0.5844309,0.07226855,-0.89369285,-0.52719724,0.5291427,-1.4045858,1
0.62232363,1.5016336,-0.99409777,-0.19186383,0.2161471,0.4689607,-1.4810244,-0.085939065,0.42589056,0.5945618,-0.650736,-0.18175496,-0.114498146,0.70498586,0.5971813,0.80798197,1
