x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.1381456,0.25215867,-0.6199643,2.7109022,0.37015632,0.9681177,0.48614866,0.06430783,0.7474158,0.034013767,0.16750698,1.5082312,0.2721948,0.17613861,1.476657,1.1411581,0.3795325,-0.0681381,-0.054193236,0.6260963,-1.723032,1.4483029,-0.15248296,-0.15509601,0.2323924,0.24993257,0.7158746,1
-1.115423,0.20797549,-1.7720623,-1.1205834,-1.1032593,-1.5213603,0.31581473,-0.25906584,1.3864589,0.31461307,-0.2611811,-0.29212835,-0.746625,-0.037036452,0.56832254,-1.2387244,-0.3697039,-0.5582925,1.0973719,1.7620889,0.30736956,-1.2354302,-0.31823123,-0.66724116,-0.7427166,-0.13002437,-1.1514437,1
0.55048805,2.6998556,-0.7305145,1.0251541,0.028421124,0.04439884,-0.41622823,1.5611973,1.246623,1.325458,-0.092919335,1.2686241,2.0923004,2.1990447,0.14412105,0.51123154,-2.124979,3.07106,0.30628878,0.7102664,0.26551348,0.27795205,0.67813724,0.23486893,-2.1556375,0.3974991,0.10225895,1
0.53194726,0.8098457,1.9524802,-0.0825461,0.21820724,-0.88217384,0.087217584,-0.21932557,-0.57135403,-0.3111977,-0.10157903,0.21572538,0.21628796,-1.0707972,-1.291353,0.62035036,0.8439678,-1.011347,0.107083514,0.6293893,-0.3518009,0.17719069,-0.48196244,-0.0896229,1.4787469,-1.6546088,0.2274936,1
0.028065257,-1.5906384,-0.24504334,0.06593019,2.1360557,0.7878521,1.5918151,0.7862518,0.31347686,2.2755895,-0.20062451,-0.019736525,0.07961044,1.5056807,-0.59071946,0.73239994,-0.7520234,1.0194077,-0.16024086,-1.775535,0.8466314,-1.9819782,0.96829426,-1.387378,-0.29363295,0.21904661,-1.4699928,1
0.3559222,0.5006247,0.9784873,-0.45142075,0.6838373,-0.4498754,-0.85597634,0.20549697,0.40221196,-0.08099239,0.25785962,-0.17981069,0.7145318,0.096562035,0.33009353,-0.08661139,0.37316015,0.23862775,0.23816228,0.2778674,0.54745483,-0.09523812,-0.47029108,0.28804013,-0.023676665,-0.50841933,0.5692644,0
0.64711785,0.13171515,1.600771,-0.1925847,0.42136824,-0.366841,-0.41931456,-2.0472293,1.7785685,1.7338039,-0.49743357,0.26205003,0.76292944,-0.7918554,1.1675534,-0.81110466,-0.67825377,0.047589473,1.5425785,-1.1127878,0.9205105,1.1307086,0.57892615,0.42317855,0.46116373,0.90582544,-1.4624983,0
1.0844955,0.2085401,0.47539973,1.3052269,-1.624728,2.0215573,-0.5954545,1.2706531,-0.7329084,1.3566363,-0.23634781,1.9929653,-0.9646407,1.3913337,-1.5529652,-1.4205924,-1.5729873,3.5788927,-0.79550856,-0.5985445,0.74267495,-1.1976056,-0.79445803,1.3847219,-0.91907954,0.15744483,1.4905462,1
-0.16285725,0.6966122,0.56397676,0.63126636,0.35980576,0.319642,-0.36308137,-0.57143885,1.1157465,0.24348173,0.70299333,-0.9859959,-1.0581472,-1.4183983,-0.2611927,-0.30620322,-0.22021094,-0.2033104,1.963168,0.76126796,-0.5746872,0.80271125,-0.69019824,0.12458369,-0.22962284,-0.7930648,-0.98748165,1
-1.446715,-0.102867514,-2.1563737,-0.80388325,0.122991644,0.4264737,-0.5701648,-0.0869787,0.9265694,1.1769764,-1.1776991,-0.54612815,-1.4433374,0.025203971,0.68907493,0.57451546,-0.52306414,-0.83834946,1.7547218,0.6584642,-0.693597,-0.40022698,-0.93960583,-0.9075977,-1.3395532,-1.7464066,-0.5242215,1
1.0110941,-1.3054677,-0.36285833,-0.5632,0.67475396,0.11491123,-0.65679497,0.4500322,-0.047164936,0.12701021,0.46947026,-0.49335715,1.0260111,0.5130488,0.34891182,1.0326736,-0.54300517,-0.24672502,-1.3025454,-0.0272978,0.7904332,1.319045,0.5432873,-0.15185526,0.7322171,1.2926258,-0.37832156,0
-0.27489254,-1.4612415,-1.5840786,-0.08608842,0.39047667,1.5419203,-0.38036776,-0.020097254,0.13569644,-0.5649629,0.69276625,-0.96495074,-0.7769051,-0.04617944,0.6795914,0.06292558,-1.4492805,-0.40195912,-0.29437917,-0.68669915,0.2669847,-0.2354152,-1.0460969,-0.84228045,0.41435027,-1.0665976,0.27004912,0
-0.7923197,1.309756,0.41277426,1.4995455,-1.0201834,0.49030137,-0.24574505,-1.1780833,0.17629926,-0.41634965,0.7343269,-0.67893595,-1.6795952,-2.3782117,0.17154315,-0.7524803,1.2134316,-0.13409682,1.6851147,0.101626135,-1.3247182,0.8802046,-0.09309683,1.6062204,-0.19836384,0.02797317,-0.06960945,0
0.07551932,0.43429053,0.58842546,1.0659817,-0.42481712,0.39661288,-0.55954796,0.18645805,-0.43821746,-0.4846204,0.531557,0.891919,-0.8055373,-0.16360714,0.76096123,-0.30349818,-0.28693554,0.53783375,-0.6613067,-0.2078402,0.46585765,-0.11587051,-0.11635584,0.21733086,0.7490306,1.2345278,0.67261475,1
-0.50774926,-0.15201806,-1.7530116,0.3788679,-0.49765185,0.9823999,1.3361818,-1.8710659,1.40216,0.20123398,0.118475944,-0.57806385,-0.14372766,-0.0010111508,-0.24024309,-1.9064378,-1.8403422,0.7168113,1.0704535,0.60767055,-0.51314056,-1.0471312,-0.67212206,-0.17728046,-0.7659468,-2.0059762,1.038124,1
0.72779745,1.5304044,1.0056087,-0.024224568,0.35021922,-0.51159185,-0.9791554,0.52320176,0.15978035,-1.2482685,-0.09627125,1.0008166,1.5935878,1.0430037,1.6273285,-0.9701012,-0.6475081,0.86519325,-0.405612,0.05177542,0.9517852,0.39954188,-0.2103094,0.07716695,-0.0810757,-0.03889836,1.8318803,0
1.8826323,-0.6403417,0.8595391,-0.9049293,1.2321311,-0.16151544,0.79527426,2.599999,-1.695632,-0.856882,-1.087432,-0.09670642,0.81433964,2.0104647,1.8288412,-0.74395883,-0.23825544,-0.5693218,-1.1000646,-0.50876015,1.6236193,2.0524135,0.24375974,-0.22194381,0.632467,0.15575725,1.4830965,0
1.2785316,0.9583801,-0.93441683,-1.0410826,0.66126853,-0.92302424,-1.0408154,0.34894028,-0.6754096,0.08211324,-0.14560951,-0.5835577,0.064778306,-0.29670146,0.49094832,-1.5648412,0.14757481,0.83529854,-0.35664648,-0.040905617,1.6287321,-0.49851307,1.7602202,-0.21602394,0.508018,0.61618775,1.321635,0
1.1239529,-0.21009885,3.0613518,-0.83301556,0.6630512,-0.3624538,1.4454294,0.856079,-0.33153334,-0.23026612,2.6232648,0.566965,-0.41517526,-0.6628327,1.4052937,-0.16600244,-0.029012678,0.028108034,-0.3842523,-2.3593376,1.564667,-0.0039510597,0.80698514,-0.07089918,1.1481738,-0.98086685,0.6290121,1
0.29820734,-1.5133221,-0.3258157,0.08233869,-0.3557946,0.39208984,0.16451557,-1.1513759,-0.8846545,-1.4096972,0.3937007,-1.5861852,0.05099725,0.3952355,-1.4802806,1.3018459,-1.0002309,-0.92939645,-1.5308844,0.9063342,-0.3639076,-0.7925942,-0.20487015,-0.94994044,0.52936655,0.32012516,0.5266551,0
-0.73368293,0.58376104,0.036591973,1.6370319,0.2163328,1.1482047,0.09675847,2.2905765,-0.8598863,-0.2880179,0.3162721,0.7310061,-1.051801,0.54556775,1.5913277,1.0968717,-0.24880849,0.30600414,-0.827874,-0.19208175,0.045557056,0.16445681,-0.61962104,1.1829087,0.6410745,0.1276151,0.26192883,1
-2.3385649,-1.7572842,-0.9425198,1.6342516,-0.644673,1.895081,1.3855659,-1.447952,0.91811883,-0.9597067,1.7079306,2.238262,-1.2841085,-1.6816007,-0.40373346,1.3271897,-0.034333456,-0.4160386,-0.7928747,-0.26217213,-3.6234713,0.21564084,1.2607611,0.2986378,-0.18568468,-1.6369319,-0.42592105,1
-1.1782074,-0.773093,-0.4180126,1.2709179,0.5722025,0.98321795,1.0241474,0.6397892,0.3252507,-0.96673024,0.4051268,1.7377406,0.29365867,-0.32870194,-0.04340257,0.31234357,0.5499332,-0.42192554,-0.6060574,-0.27396303,-1.7659848,1.4282664,-0.2400288,0.18124615,0.48213398,0.0044532437,-1.2136012,1
0.30796722,0.9117383,2.2140806,0.7085248,0.55786556,-0.15198378,-1.5741026,-1.4986279,0.93518424,-0.2761223,1.4703095,0.045409776,0.052595116,-0.54677117,0.21287811,-0.8704608,0.6590256,1.4549326,0.43174678,0.32663944,0.5820314,-1.0351635,-0.234174,0.4947235,-0.3459113,1.321877,1.5120566,1
-0.8918481,1.0722705,-1.2023513,0.25222823,-0.8882929,-0.57770073,-0.3601283,-1.9009128,0.63181984,-1.8095783,-0.816807,2.2117205,0.39307612,-2.5561225,-3.306701,-1.9671109,-0.6234572,-0.528341,-0.0701231,1.1015613,-1.8645058,-0.46225572,-0.3156591,-0.82111776,1.9384362,-1.5965627,-2.1864254,1
-0.22111908,-0.1691827,-0.25538176,-0.25838614,-1.012596,-0.37913263,0.4080553,1.2574064,-0.67416024,-0.123041935,0.6975281,-0.4566354,-0.6339003,-0.22226721,0.579676,0.09603433,-0.07291821,-0.041205477,-0.84502167,-0.5722351,0.983727,-1.661474,0.17981622,0.92092746,0.9367543,-0.97730964,-0.25676823,0
-0.76354295,0.16223556,-1.6087493,0.35477325,-0.5936246,0.84585524,-0.38184634,0.46108723,-1.411448,0.29115114,-0.33252585,1.1318675,-1.3177862,-0.18175918,-1.1019379,0.27908412,1.779466,0.36422545,-0.4134472,-0.29727992,-1.0522107,-0.32501605,-0.7715276,-0.54508424,-0.51680046,0.39511272,1.6304666,0
0.33850732,-1.8520496,-1.6913183,-0.0977623,-0.5100573,0.4520049,-1.2433923,0.2747203,0.673439,-0.4073932,0.897269,-0.06760592,1.1486285,0.8781982,0.42662358,-1.1359855,0.2646858,1.5312494,-1.0293885,-0.6096303,0.3696356,-1.1012859,0.54117954,-0.49472144,-1.0188602,-0.32650587,1.5295628,1
0.3786772,0.2795016,1.4133489,0.38266432,-0.63179713,-0.10753617,0.40659738,-0.5597833,-0.75264347,0.39230245,-1.148692,0.0830562,-0.7726234,-0.53145564,-0.7935042,1.0062451,0.29832166,-1.2234535,0.66202754,0.8009119,-1.0799522,0.92395526,-0.18345155,-0.057803,0.39899087,-1.6304954,0.6550269,0
1.2221576,-0.7067507,0.16168754,-0.70842564,-0.9556933,-2.324313,2.6727493,-0.3399026,-0.75893307,-0.8664429,-0.46920097,0.0050877193,1.79611,1.5994182,-0.58911675,0.18193471,-0.96505845,-1.402629,-2.2993553,2.5039556,0.7592426,0.049193107,1.0319986,-0.92800254,1.6488073,1.1928521,0.5312589,0
0.8221675,0.4933978,1.407054,0.4250656,-1.3498614,-0.9462968,-0.2546192,0.19572641,0.067427285,0.8965077,0.6151507,1.1945838,-1.8323549,-0.25566873,-1.452122,-0.95930696,0.032782145,0.97303116,0.38815576,1.5270625,0.5545592,-0.4981939,0.05039031,-0.8845691,-0.18145473,1.8830727,-0.3018366,0
1.5758702,-2.0982482,-0.01786215,0.35505325,0.6220796,0.39697742,-0.70924866,1.3217368,-0.22380495,0.17117244,-0.7041607,-0.38749215,1.3845631,1.8913403,0.036836937,-0.3556497,-0.3292019,0.6075789,-1.0719833,-0.2854012,1.0913488,0.15774179,-0.06032797,-1.0621701,0.24852072,0.18543509,0.5580485,1
-1.0501444,0.9306627,0.36937213,-1.7865446,1.4591919,0.102084585,-0.14053057,-1.2825931,1.5151755,0.5792554,-0.3699854,2.8411207,-0.48598742,-2.52208,-1.4801667,-1.5452852,1.6483686,0.24292207,1.6735523,0.65894014,-2.5300205,2.141047,1.1561708,1.8124151,-1.1303362,-1.5164363,-0.9750613,0
0.28325504,-2.0924602,0.45719618,-0.56275207,0.56179434,-0.1007941,-0.30463555,-2.926666,1.3229661,1.199039,-1.2624266,-0.953017,1.2268425,0.3261038,-0.06633964,0.33303258,1.4812968,-1.1498295,1.3446306,0.51425004,-1.1510429,1.6438537,-0.01187338,-0.86069745,-1.4189577,0.52349895,0.82382214,1
0.7350435,1.2729172,0.7045245,0.80962634,-0.0086809425,0.23866107,-0.28716797,-0.719802,0.07508459,0.22234116,-0.30221826,-0.25994664,-0.6144781,-1.165612,-0.31574613,-1.4103259,-0.08989616,0.2445448,1.4885781,0.06352715,-0.026666967,0.84368783,-0.41770157,0.01025413,0.4459393,-0.74004525,0.55217576,0
1.3155781,-1.4273821,0.90738094,0.52781826,-1.1063703,-0.6241487,-1.6377984,-0.2563331,0.17454639,0.36314845,0.24616095,0.5091749,0.62583023,0.20392494,0.08796569,0.598545,0.7767717,0.2661659,-0.66400456,-0.0069738114,0.06303129,0.86358184,1.4026788,-1.0544268,-0.16343483,1.3571435,0.48291585,1
-0.3871854,-0.15457277,-0.035225384,0.10366244,0.54690987,0.2863672,-0.12981021,-0.7439767,-0.09101536,-0.27887595,0.054438736,-0.8602917,-0.71064216,-0.47886953,0.6825952,0.55413413,0.41559258,-1.1152276,0.32812324,0.6443829,-0.33471423,0.9016701,-0.5924071,0.09785666,0.28948256,0.67138577,0.4074055,0
-0.69427794,0.5463792,0.02112221,-0.86260414,1.2764775,-0.6654411,-0.084883325,-0.13845126,-0.9656334,-0.8462821,-0.59462005,0.6026125,0.25085542,0.0029299627,0.44552797,1.7724229,0.9196995,-1.6931808,-0.9558297,0.49828908,-0.4710695,0.583893,0.029996306,-0.6187091,0.84387296,0.7748968,0.49501592,1
-0.0018205029,0.27685487,-1.5028567,-1.4438533,-0.22261745,-1.28118,0.0061668796,0.8653775,0.35510907,1.1172184,0.1425434,0.8270802,0.099285014,0.41803202,1.207625,-0.39847064,0.41003433,0.11448064,-0.5003475,1.0729562,1.1314632,-0.27317438,0.2929328,-0.05339217,0.2674768,0.21237624,0.9659739,1
2.110257,-0.24064271,1.0022627,1.4085445,-2.1495144,0.55528545,-2.5441933,0.30259007,-1.3445984,-0.8046597,-0.31610784,0.16897605,0.17089862,0.0040491777,-0.5077347,-0.2999956,-0.3106836,1.469817,-1.1552743,-0.45193785,0.06410554,0.420237,1.4822861,0.45238447,-0.014486501,-0.33163124,2.1087446,1
-0.42369953,-0.07362271,0.6791728,-0.43270534,-0.7275342,-1.7265439,0.170639,1.1340619,-0.045988925,-0.7280154,-2.2012858,0.32312262,-0.3760117,-0.81158084,2.6615567,-0.23659292,1.1884482,-3.21657,1.3615144,0.1833335,-0.5038068,2.9379156,0.48762423,-0.004906888,0.91075784,-0.7609693,-2.2436967,1
0.11838762,-0.12219826,-0.075479046,-1.198933,0.25991717,-0.11350107,1.9868798,0.43220934,-0.61078745,1.2155466,0.034504384,-0.19030862,-0.014539642,-0.054532252,-0.92167205,0.29588354,0.46231335,-0.4739574,-0.28885198,0.014349085,0.3922461,0.7870852,-0.5090122,1.4105917,0.61146975,0.56844985,-0.8452971,0
0.509423,-0.0009324042,0.90421593,-0.40256932,1.728323,-0.36447632,0.26191807,-0.064498216,1.5207597,1.3737209,-0.099147476,0.14911485,1.4721193,1.0725071,0.9007785,-0.016699713,-1.0286068,0.7934077,-0.07550197,1.0108114,1.1242747,-0.009016583,0.44026813,1.0714909,0.21433216,0.301781,-0.2578468,1
0.6608902,0.75434566,-0.27020743,-0.3345488,0.43837583,-0.4772737,1.2188891,1.3707402,-0.1149876,0.75291234,1.6507863,-0.22392042,-0.8164564,-0.62509733,-0.6994334,-0.92337996,0.22168462,1.1082479,0.38961765,-0.24812418,0.7149958,-0.74464333,1.0968037,-0.36422694,-0.018105099,-0.73474044,-0.0065453234,0
-1.2894617,-0.4609881,-1.9239777,-0.56757724,-0.35309762,1.6040715,-0.65341806,-0.62485695,0.12180265,0.6774635,0.50851125,-1.3773552,-1.1133013,-0.8905188,1.1668767,1.1740681,0.119696006,-1.0570396,1.3196168,-2.35421,-0.17232572,0.59937555,-2.191576,-0.4040351,-0.58300793,-0.5355839,-0.38599348,0
-1.0117923,-0.26991776,0.40433142,-0.3922883,-1.20908,-0.9934226,0.6706486,-1.8584467,2.3533669,2.356031,0.14355528,0.40069628,-0.4916175,0.08372474,1.4284222,0.302714,0.10939752,-0.6844848,2.3179958,0.096324086,0.09084928,-0.18503046,-1.0298799,-1.262986,-1.3235446,0.49191883,-0.8199269,1
-0.55857044,0.5562204,0.36293596,0.081924126,0.6954937,0.076373026,1.5508559,0.42615998,1.5874705,1.7833674,-1.9749115,1.2272274,0.45253772,1.2611443,2.4326568,-0.36227456,-1.0990211,0.17433606,1.0176038,1.9866074,-0.53880835,1.2224855,0.7422271,2.7240105,-0.75057924,-2.1870713,0.5599284,1
-1.995463,-0.008721014,-1.8471086,0.6809335,0.7921218,1.655585,0.78040546,0.7757178,-0.35997692,-2.4193554,-0.15105619,0.81539834,-1.5336078,0.73710287,0.21518295,-0.5862932,-0.5899995,-0.18989304,0.050019864,0.2463586,-1.8651191,0.7113406,-0.7540121,-0.90129817,-1.8282801,1.3757354,-0.6287653,1
-0.58338284,1.4687642,-1.4607496,0.22214085,0.7301428,0.3896818,0.8056563,0.45337242,-1.0645107,-0.6669666,1.2856205,-0.6624217,-1.4220895,-0.8262453,0.49142468,-0.09942674,1.0390537,0.00096746645,0.08851078,0.29251385,-0.40223664,0.35106352,0.15343398,0.09216561,-0.14792134,0.5911576,1.8012552,0
-1.6447542,0.83776516,-1.7427123,0.1482616,-0.6465498,-0.34583,-0.46887735,-1.2686505,1.4397304,-1.2204978,-0.05398573,0.43913525,-0.44237018,-1.5927033,-0.19248988,-0.47199216,-1.0996394,-0.89935964,0.78709567,1.5612278,-1.4995282,-0.6388182,-0.233424,-0.5169782,0.3659213,-2.1873465,-1.1458554,1
0.33860528,-0.4584524,-1.7316867,-0.7887327,-0.29338068,-0.32645008,0.20303325,-0.77679116,-0.3023188,-0.2378622,0.9465702,-0.74169713,1.1165117,-0.7855187,0.081029974,0.10109228,0.00016283304,-0.09543949,-2.1242414,0.93508416,0.50513685,-0.16207717,1.1304656,1.9863222,1.820675,-0.048550226,1.2449259,0
-0.1190077,1.6372436,-1.461234,0.7731593,0.7160189,1.7058012,-0.10312124,0.04538547,0.06287313,-0.08751496,-0.028173586,0.28200212,0.3384193,0.107603446,0.4213086,-0.2960094,-1.6251777,1.1293081,0.37668875,-0.8958818,-0.2248907,1.4448937,-0.50113195,0.5038294,-0.4488575,0.4510104,0.19436288,0
-2.154969,-1.051325,-1.8714628,-0.5126293,-0.6624771,-1.0894251,0.9803612,-1.4546137,0.8481952,-1.0571429,-0.5448062,-1.0220001,-0.32532424,-1.0603316,1.7580714,-0.5470755,2.1921835,-2.149907,0.8823496,0.9766264,-1.9146074,0.05879995,1.338453,0.57721037,-0.9296993,-0.73298144,-0.15332592,0
-1.1599133,0.082618676,0.7481889,0.6689448,0.57051605,0.20096926,0.6189295,-1.4677908,0.19435899,-0.77904934,-1.3166674,-1.1947976,-0.61512125,-0.62706393,0.3833977,0.6790933,1.3163563,-2.3011572,1.7190306,1.7430661,-2.221223,1.7959907,-1.1010247,0.53344977,-0.5580186,-0.8523732,0.34187636,0
0.5187224,0.6042624,1.0967498,-0.2993955,1.2603002,0.28868726,1.3023067,1.7687268,-1.0928952,-0.8661347,0.40887332,-0.33868545,0.4013959,0.8158494,-0.041675337,0.3027299,-1.157448,0.1099018,-1.3431787,0.40665764,1.0008843,-0.8878633,-0.72008526,1.3057675,1.449998,-2.053871,0.9597851,1
1.921836,-0.892872,1.9352883,0.13334437,-1.8633418,0.41557014,-0.6313955,1.0839789,-0.37586918,1.2642636,1.415117,-0.15624045,-1.0464334,0.844497,-2.3878205,1.7811307,-0.33900926,1.1858152,0.31518883,0.7128289,-0.42746028,1.0962447,-0.16514885,-1.0123348,-2.2551394,0.06362421,0.5840291,0
0.12643214,-1.0358572,-1.2061685,0.2003756,-1.1903907,0.95707214,0.7948011,-0.6865085,-2.6090193,-0.14586668,-0.89266443,-1.8698237,-1.01867,-0.44808275,-0.9500853,0.37955412,1.1361042,-0.6412499,-1.6396409,0.16951442,-0.36791253,-0.27826628,0.49815655,2.5591972,0.9646583,0.6213885,1.7191297,0
-0.29230556,0.6648987,0.4138077,0.48970225,0.49184862,1.3915834,-0.82525027,-1.2122635,-0.27969298,-0.087180704,1.5153152,1.4605142,-1.4823136,-1.1120176,-0.9400994,0.3779043,-0.47889647,1.0690683,-0.30000165,-1.2422026,-0.36558446,-0.45497885,-0.13228093,-0.8599103,0.049390476,1.2616506,0.69900554,1
1.6502947,-1.9302475,2.4185069,-2.3276584,-0.14141539,-1.4332857,2.2861543,0.99435997,-1.3339214,1.8313124,-0.24848229,-1.5283836,-1.2060753,1.0204436,0.61526066,0.5217104,0.16247378,-1.556249,-0.7337384,0.7847829,2.4735498,-0.6965449,0.20380893,0.95624906,1.3705217,-0.5994455,0.8239275,0
0.15970919,1.524441,-0.8295068,-1.2395493,1.1017796,0.45406756,-0.5848104,-0.5409802,-0.14672506,1.0170244,-1.2925982,0.6413509,-0.19335634,-0.44552332,-2.262117,-0.5114144,-1.2732806,1.4761072,0.056787062,0.6197335,-0.25192538,-0.8084271,1.2948661,1.293484,-0.4704158,-0.7063049,-0.46071276,0
-0.0502794,-0.44497862,-0.56125,-1.7997206,0.46930024,0.7280923,-1.5266124,-0.29395726,-0.28584525,-0.49573788,-1.0958991,0.1324206,0.0038446074,1.7741249,0.03202822,0.1156814,-0.4740109,0.6574634,-0.30793214,0.6152389,-0.3095583,-0.04453015,-0.14486618,-0.07156242,-2.7138498,0.34194052,2.075601,0
-0.18840247,-0.4512307,0.7297304,-0.07786014,1.3971841,0.27240598,-2.416509,0.12810087,0.3621498,0.4258588,0.7296448,0.5182852,-0.9668268,-1.4016726,-0.2919901,0.25976402,1.6882622,-0.111339204,0.6978116,-1.1216339,0.21499345,-0.24175987,-0.9719597,-1.4761229,0.6180421,0.2651545,-0.58711284,0
-0.3929214,2.0102673,-1.3557422,1.6913127,0.33925867,0.988872,-1.4266372,-0.15310234,0.3021365,-0.27203348,1.370643,1.1110106,0.5475284,-0.38446233,0.17947313,1.2346232,-0.9664817,1.1081687,-0.5480084,-0.30450392,-0.19776556,0.6133779,-0.91399306,-0.93318665,0.6126215,1.5217447,0.4970653,1
-0.05154836,-0.43920958,0.28090036,-0.31806165,0.23656534,1.1784328,0.06031165,-1.88863,-0.925851,-0.9032626,-0.4692886,-2.6688623,0.957401,0.8587922,-2.7589066,1.1687485,0.06184476,0.23917603,-0.2763878,0.47305697,-1.1951913,-1.3410397,-1.0265278,1.052335,-1.7517464,-0.73646724,1.5465306,0
-1.6527923,1.0221651,-1.3872405,-1.5906098,0.8906465,0.030152159,0.84766763,0.12334761,-1.0921345,-2.724581,0.80769515,-0.992936,-0.9339927,-0.9461506,0.6421404,0.7779136,-0.15436216,-2.043533,-0.81181747,1.2184579,-0.7970617,-0.5110943,-0.9664509,0.7117327,0.8088013,-2.351316,1.3903403,0
0.3881113,-1.5881926,-1.6739129,-0.7625065,0.27087778,0.7125758,-0.25182182,1.1358958,-1.6452154,0.19286782,-0.036556132,-0.6999347,0.43454596,1.6162649,-0.9894992,1.853108,0.7135966,-0.3515756,-1.6170411,-0.7068177,0.3694791,0.2562902,-1.206826,-1.5839429,-0.32172143,1.6461684,0.83938354,0
1.1660804,0.26751068,-0.01864409,-0.13856289,-0.16079777,-0.7082967,-0.6900958,0.7749426,0.3616649,0.5406842,-0.05914297,0.71214545,-0.63809985,-0.27549186,0.44012016,-1.5722417,0.33057782,0.11484833,1.0286567,0.7014946,0.59667885,1.3221878,-0.12402207,-1.6393734,0.10540535,-0.21080896,0.7679999,0
0.13311307,0.75472784,-1.2708068,-1.452141,-0.8893059,0.4409021,-0.9612107,-1.1814288,-0.44863203,-0.5122546,0.002366654,0.3612182,-0.428063,-1.0361149,0.5816265,0.5775759,-1.1092991,-0.53634524,-0.10270055,-0.5496328,-0.62052387,1.6983067,0.9509522,0.10225705,-0.44683045,-0.6308745,1.0871582,0
0.6617873,1.5370626,0.93757766,0.700742,1.0104262,-0.056182113,-1.3094106,0.023506239,0.87011427,0.5671915,0.9635187,-0.20816451,0.24099363,-0.024879692,0.011336272,-0.77392477,0.22644117,2.3498943,0.9814366,0.020922907,0.40773752,-0.8371249,1.2129245,0.18717976,-1.4450952,0.3337516,1.0052577,0
-0.17760043,1.1455458,-1.1049014,-0.8101362,0.22607234,-0.4953414,0.25670335,-0.3579817,-0.6682509,-0.9502545,0.4856985,-0.4735939,-0.5598431,-0.63482594,-0.742353,-0.6007221,0.18434444,0.17555952,0.18132474,-0.2721145,-0.24965528,-0.8069109,1.1891901,-1.0509636,-0.7360061,0.17439589,0.44273233,0
-1.2702801,-0.5503469,0.28332105,1.087326,0.7159333,0.8877356,2.7030876,0.18909639,0.79717696,0.75762445,-0.70568156,2.0267947,0.19150974,1.4858959,1.6756487,-0.14727959,-0.4872454,0.58036655,-0.5134938,0.7003073,-1.032531,-0.29073405,0.73722106,1.8777479,-0.43974027,-1.0887947,1.0910413,1
1.0927612,-1.5805764,1.2263757,0.6508185,1.3866863,1.0838777,0.38796243,0.79418653,0.79320616,0.9768491,0.5718376,-1.0883147,1.2115957,1.5958138,1.2635486,0.29546523,-0.56139165,0.6201293,0.0698014,-0.47218922,1.0559118,0.41565242,-1.0441444,0.29029334,-0.01815748,-1.1186374,1.1919729,0
0.5371814,0.57871217,1.2694716,0.3926751,-0.01857227,0.021014394,0.36957833,-0.37403893,-1.1747885,-0.28417954,-0.5981959,-0.39820963,-1.9685844,-0.64868826,-0.032415904,-1.0549985,0.40390357,-0.03593451,0.8344524,-0.2779589,-0.13515945,0.11159055,1.4051623,-0.040367074,-0.395163,0.6284723,0.6404957,0
