x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.5428805,0.40998232,2.0007713,0.5135646,-0.6646424,1.5221866,-0.5598998,-0.41106647,-1.2385483,0.36786312,-0.89961267,0.19522473,-0.5329815,0.13780253,-1.2301737,0.1132821,-1.1937137,0.5836836,0.5319132,0.29864988,0.94036293,-1.0826838,0.8325983,1.7208271,-0.06699556,-0.037559092,0.39054564,1
-0.037529755,-0.83417624,0.017604673,-0.21078922,0.2955407,-0.09840943,0.46676216,-0.5163328,-0.9577907,0.15736617,0.27703315,0.9453513,0.71871984,1.0401063,-0.1294492,0.5566173,-0.23968923,-0.9250614,-0.83715975,-0.7398793,0.95047736,1.4951366,1.9820855,0.9182552,-0.0003252441,-0.27625924,0.87004787,0
-0.6532355,-0.7513721,-0.5258826,-0.76009285,1.3717219,-1.1840092,-0.07100195,0.9720558,0.3858689,-0.13413061,0.08791797,-1.6157942,0.7386076,-0.30692488,0.49347022,-2.3196795,-0.08419116,0.7582516,0.22911544,-0.65332127,1.039017,0.12105433,1.9986625,1.6816458,-0.19741474,1.4079784,1.4780834,1
2.5175025,0.29200855,-0.17451943,-0.984917,0.4880431,-1.9434444,0.36510548,0.98834187,-1.2031807,0.69493365,-0.8950604,-0.73901033,-0.18195547,-0.85584754,-1.4444252,1.151295,-1.3045698,-0.24080104,-0.5165728,-0.6002643,-1.4129028,0.6975322,-0.8226583,-1.5132656,-0.20546882,0.16241287,-1.318115,1
0.5060638,-1.3042359,0.60262614,-0.55012757,0.28623062,0.2755944,-0.27023312,0.29741916,-1.1017039,0.17412412,0.9349016,-0.34036306,2.1877065,0.68477815,-0.5745224,0.4825373,-0.9107239,-0.5750774,-0.15104012,-0.3918663,1.8654807,1.981493,0.1472013,-0.22887567,-0.46108168,-0.19823267,-0.5319997,0
0.280088,0.63358545,0.1968578,1.607242,0.7703694,0.8839897,-1.4904846,-0.1840651,-0.23546472,0.68234134,0.9401365,-1.4733058,0.21238188,1.3190665,0.73578936,-1.2085352,-0.27688822,0.41021812,0.10391373,-2.3780222,0.40435642,-0.654607,1.1547786,-0.26884377,-0.7711161,0.2765872,0.79822564,0
-1.1312267,-0.35203332,0.5746303,0.020168267,-0.8312882,-0.49046567,-0.09912629,-0.7148014,-1.1004838,1.542491,-1.3864477,0.21961935,1.716264,1.8868595,0.1651105,0.9051087,-0.6026237,-1.5462972,0.21059448,1.171234,0.8260156,-0.26849985,0.9837686,-1.0663518,-0.26086348,-1.0565193,0.013479876,1
0.44077915,-1.0788697,2.0155442,-1.1822025,0.013954117,-0.5319837,-1.2238646,-0.7718618,1.2602671,-1.1847277,-1.1709536,-1.3871291,0.18603767,1.68645,0.43062702,0.70334065,1.2015877,1.3689297,2.1462228,-1.2851297,-1.8316802,-0.041190512,0.78290427,1.2559493,-0.5048967,0.10054785,0.52718973,1
-0.15250507,0.717959,-0.8826719,1.0398531,-0.21037106,0.43824008,0.5352965,-0.7342712,0.3706101,0.22438256,0.24621716,2.2186599,0.45227662,-0.4780076,-0.008994805,-0.724752,1.1737087,1.0307845,-0.0556647,2.276277,2.37202,0.4176375,-0.7642406,0.50706726,-1.1702714,0.3891074,0.86476797,1
1.9000524,1.3816414,0.46707255,-0.8315475,0.72684044,-2.2348678,1.1939813,0.18473217,-0.11004456,1.6173468,-0.24975918,-1.5361159,-0.342335,-1.245416,-2.3988118,-0.072476886,-0.31688616,0.08669089,-0.44709453,0.9910363,-1.4505284,0.8991226,-2.0703645,0.19515198,-0.36259702,0.51108986,-0.01915921,1
0.062517114,-1.5502172,-0.7880208,0.96527374,-0.67465544,0.01272184,2.2698693,-0.37058112,2.5187807,0.5527126,1.885843,0.2896804,-1.0564067,-1.1397386,0.9883768,-1.0280437,0.23754735,-0.37954774,-0.35006496,0.8184893,-0.20990114,0.54366684,-0.4688255,-0.18659945,1.0066243,-1.7206472,0.82670754,1
-2.2759376,1.0807612,0.07760963,-0.30812478,1.1044781,0.40106982,0.43362072,-0.61146384,-0.28702322,0.31237236,-2.1019216,1.2854537,2.611105,-0.7714033,0.7306289,0.20999789,0.14366958,0.2269332,-1.0613433,-0.18528955,-1.9533862,0.16307108,-0.21713452,0.5010754,0.48632178,1.4959857,-1.4700583,0
-0.5624767,-1.0220493,1.462089,0.2087345,0.3514579,0.47555724,-0.98148423,0.4627164,0.84686327,0.6329965,-0.5454283,-1.8744693,0.16700521,1.6475023,-0.059683338,-0.31573093,-0.6864032,-1.207888,-1.091373,-0.97099495,-0.30949122,-0.11872382,1.3390787,0.34031337,0.33678958,-1.0935216,1.3638655,1
0.7290748,3.1782236,-0.77808183,1.072471,0.65257144,0.37078542,-2.4254775,-0.6355574,-0.5030371,0.06507167,0.28674644,0.6284126,0.20510238,1.225216,-1.075617,-0.4457306,1.0545039,2.0074854,-0.8253554,-1.12069,0.11372951,-0.5536197,-0.8510387,0.46249813,0.28104505,0.7190397,-1.2099484,0
2.0446682,1.4305725,-0.41427785,0.62176156,-0.9860966,-1.4997224,1.7049344,1.1613996,-0.9792299,1.3651729,-2.623419,-0.0029528118,-0.517974,-2.8516178,-0.8137818,-1.890686,-0.82635313,0.7553004,-0.5917375,0.9750346,0.6212868,-2.3940034,0.63936466,1.7956982,-0.45058188,0.80611366,-0.15610632,1
0.22888477,0.20316051,2.0173314,-2.113836,-0.4206988,-0.0775948,-0.5176473,-0.32188088,-0.839583,-0.5748033,0.46119404,-0.36579984,-0.27888635,0.2809198,-0.32121,0.21464066,-1.5557712,0.98378706,0.50408894,-0.6135098,0.56917924,0.40420517,-0.46838668,1.8734119,-0.28656286,0.24069601,0.26996145,0
0.2585933,-0.13798279,-0.48078784,-0.6390911,-0.47653875,0.94699115,0.52801716,-0.8127135,-1.1356435,-1.3425919,-1.4163812,0.16857529,-0.5784126,0.8656326,0.90441316,0.6593408,-0.95662975,0.64232355,1.2883741,-1.1380143,0.5398279,-0.5443994,0.44383714,0.17531888,-1.6779344,0.85895014,-0.36150035,1
0.177116,-0.088615,-1.366979,0.2512565,-0.8333216,0.3568306,0.817317,0.79344445,-0.20278515,0.08382554,-1.693364,0.7810032,-0.8359149,1.015027,-1.1928678,0.7564009,-0.62926626,-1.0660825,-1.367136,-0.012662635,-0.92383516,-0.64741,-1.4098885,-1.1080768,0.3932185,-0.69228023,0.035454154,1
-1.348338,0.2791899,0.21625157,0.30547732,0.012890485,-0.08448092,0.0046534995,-0.30358538,-0.21397327,2.0889869,0.85992306,-0.43873668,1.0003799,-0.73759526,0.26823187,-0.37284732,0.24878393,-2.3358028,-0.89881945,0.52799535,0.35129398,-1.0013788,1.205292,-0.5624687,0.5908554,0.82190466,-1.3685355,0
-1.7527856,-0.29930398,-0.24128066,0.44951215,-0.48970175,0.5467974,-0.34057054,-1.045033,0.88989466,1.8147501,-0.8704062,2.631775,-0.8921798,-0.9271356,0.7928083,0.12719592,-0.19062462,-0.31222594,0.23620772,0.15776151,0.085437246,-0.7967696,0.5012207,-0.82048076,1.3577596,-0.0023951628,-1.1756692,0
0.14412902,1.8601851,-2.1396263,1.7818327,0.7808569,-0.18172969,-1.3554145,0.488829,0.1850528,1.4818444,-1.2966391,1.8946991,-1.5323853,0.38721147,-2.2895722,-0.3631565,-0.41150942,0.38705757,-2.9663615,1.7908505,1.3344249,-0.7023482,-0.62413704,-1.1673766,-2.071808,-1.3572805,1.0844159,1
-2.9811678,-1.6032784,0.1808425,0.37969387,1.4762564,0.7025623,-1.4183209,-0.73175204,-0.26060998,0.070473514,-1.142564,-0.28718004,-1.1019524,-2.3561616,1.4076941,0.73967594,1.4339468,1.0814469,-0.8643817,-0.10039172,-1.5173502,0.905935,2.4238575,-0.4793981,-0.455342,-0.6970001,-1.1513634,0
1.0778106,-0.1471637,-0.20560999,-0.0058836276,0.073541485,0.37070832,-0.13958643,1.2639014,0.16234754,-0.4703555,-2.3510995,-0.1861763,-1.2622492,-0.2153393,-0.4671688,0.5796439,-0.49878526,0.18832467,-0.0027644292,-0.46623984,-1.0196879,-0.68255806,0.9044036,-0.29651108,-0.46761772,-0.8400422,-0.34956107,1
-0.18762569,0.16646814,0.7701061,-0.83873427,-1.0134666,0.11392679,0.03732411,0.38773838,-0.46966618,-1.2803855,2.2069535,0.70898306,0.26789647,-0.4098144,1.4195216,-0.286518,0.6938328,0.661189,-1.1594989,0.071911186,1.1485741,1.8460995,1.2092583,1.336366,1.427539,-0.2259564,0.7548748,0
-1.5914421,0.09692165,-0.95211947,0.69842297,0.017061884,-0.63101965,-0.024620675,-0.6675412,-1.9859834,1.6851786,-0.07210758,0.23653571,0.8655466,0.5738874,-0.90483755,-0.66503483,-1.2565451,-1.2522252,-0.4430174,0.16215146,-0.47114846,0.24538574,1.0339135,0.37969807,0.3458463,0.83012223,1.9638147,0
0.30031633,-1.2225338,-0.3367867,0.68145657,-0.9579553,0.88519466,3.2660894,-1.8165649,3.0379827,0.502986,2.803677,0.061164368,-0.3903408,-0.8775267,0.34796578,-0.80813026,0.6677331,-0.28524217,-0.8173627,2.221113,-1.4674162,1.0741804,-0.98184603,0.7529166,1.2330632,0.11077973,0.7677549,0
0.5692836,1.3997624,-0.28367668,0.89242643,0.08317001,0.68908095,0.059448615,1.3040581,-0.332974,0.12976238,-1.6855445,0.6804431,-1.002885,-0.5228912,-1.9059137,-0.08045251,-1.5925516,-1.544168,-1.3017762,-0.19437224,-0.80595803,-0.4989279,0.6503017,1.74324,1.1814387,-1.792223,0.51110744,1
-0.6539524,0.37684456,-1.5503218,1.9464892,0.5084433,1.3086056,-0.264595,1.5061076,0.24694689,0.06730043,-1.2409377,2.2460294,-0.63146865,-0.5838632,-0.81306404,-0.82668287,-0.5991009,-0.5892574,-0.038987793,1.0143275,1.0774896,-1.3344086,-0.37598085,-1.8777668,1.9539814,1.0437626,1.9904257,1
-1.255732,-1.1686308,0.6644177,-2.3057082,0.9410048,-0.6966462,-1.4095756,-0.80366117,0.03588409,1.3913044,-0.72398275,1.0115911,-2.0703747,-0.100526206,-1.5428933,1.1378614,-0.33977005,0.72955316,1.0886209,-0.38925102,1.1975385,-2.4049475,0.49595973,-1.5868379,-1.805015,0.004192761,-0.7238653,0
0.48346522,-0.36178595,0.03964289,-0.93171626,-1.4561584,-0.78553385,0.2996701,1.133868,0.51638937,-0.9589321,0.5916861,-0.5853186,-0.054939907,-0.49962392,0.9692494,-0.7933762,0.8021495,1.0316025,-0.34557128,0.7524277,0.5556821,0.0007975057,0.073747225,-0.16319725,0.24202675,1.2394375,0.12782452,0
-0.9940205,0.23403686,0.37962165,-1.3164229,0.8943523,0.62890494,-0.4067775,-1.8140943,0.22860068,0.49535248,-0.17424023,1.3902065,-1.1793242,-0.106340125,-1.540751,1.7323412,0.15462609,-0.04242667,-0.04600375,-0.10368133,-1.1197102,-1.6911354,-0.7105723,0.09082499,-0.32514358,-0.9653301,-1.6289178,1
1.2733777,0.36676392,1.0774368,1.3165874,-1.4229661,-0.43079722,0.16209759,-0.0051336247,-1.5666336,0.38815665,0.17107297,0.6413353,0.7444569,-0.5179761,-2.1354392,0.91282773,0.60809106,-0.9218787,-1.0590572,0.35777232,0.055607542,0.4785959,-0.12992638,0.5047487,0.44240725,-0.22931977,-0.100068316,1
-0.60229284,-0.5919999,1.933698,-0.112788334,0.122724034,-1.0315037,-0.12753913,-1.0106372,1.1429386,-0.15287124,-1.9292358,-1.1907294,-1.2380761,1.0851513,0.8053344,0.16098529,0.1808235,0.1138608,0.7352663,0.026327683,-0.44516316,-1.539686,2.0136693,0.52278453,-0.6257175,-0.021529313,1.7061307,1
-0.6722772,0.15910521,-0.14620283,0.22434704,0.40105736,1.6175497,1.7724895,-1.5190897,0.5415746,-0.20281997,1.1086217,1.3504997,-0.21932074,-0.8852573,1.1442657,0.6129344,-0.3791344,-0.46779004,-0.42277277,0.8318315,-1.9981124,-0.054989353,-0.90439564,0.45760766,-0.5262073,0.10483362,0.10037308,1
-1.1325402,-0.054229345,0.30017763,0.25297382,1.1047505,1.2493811,-0.68164575,-0.30307868,0.47571686,1.4479433,-0.6920572,0.89055294,-0.6407422,-0.54207826,0.3943602,-0.19301336,0.15756044,0.13901818,0.6428987,0.11061934,-0.3997139,-0.65285015,0.24809329,0.15369456,0.06279929,1.3244832,-0.8271721,1
0.33488977,-0.7306188,0.1303662,-0.8596594,-0.9613946,-0.056768637,-0.14864343,0.99661624,-0.2959976,-0.6871553,0.61538124,-1.6322665,1.2970748,1.5903875,0.86744547,0.5045629,-0.47480366,-0.99431497,0.50225717,0.012548946,-0.72758424,0.66230243,-0.24422707,-1.4922376,1.4954414,0.24995498,-0.49955627,0
1.3271937,-0.37638202,1.1161128,-2.1193588,1.1048166,-1.6603792,-1.1783429,-1.3963963,-2.5878336,-0.30381438,-0.22709118,-1.7886741,-0.6539645,1.3451402,-1.3991067,2.1356485,-1.7502909,-0.06174555,1.000748,-3.008367,-0.6753296,1.1509418,-2.3364592,0.12086259,-2.859658,0.2658524,-0.55450875,1
0.5430723,-1.1728321,-1.8168011,0.9193667,-1.3174318,-1.3228214,0.023774896,-0.56777227,0.8710612,-1.3751011,1.7750139,-0.27458394,0.5618947,-1.8933276,0.66715395,-1.0467395,-0.5800471,-0.15604676,1.3767755,0.6658623,-0.8455056,1.048352,-1.24531,0.29187992,1.0383964,-0.31421104,0.51901567,0
-1.4848146,0.52277327,-0.06057319,-0.37222594,-0.78337073,-0.37660542,-0.7160274,-1.0769619,-2.7867973,0.75759864,0.90715945,0.7429172,2.1036794,0.252952,-0.5595519,0.7690428,-0.7587842,0.01316184,-0.21979101,0.08140394,-0.6858444,2.1523361,0.38321555,0.4536727,-0.6822495,-0.57712716,-0.17731288,1
-0.9179555,0.37916377,1.2074308,-0.7597267,-1.4485844,0.5674663,0.07809288,-0.6064974,-0.08904527,0.64461225,-0.37280455,-0.3715344,1.4501033,1.2472092,0.28797242,1.5469408,-0.05931093,-1.5247128,0.40061256,1.2842331,-0.4960937,1.1398562,-1.4901907,-1.9682485,1.1942021,-1.1931547,-0.60663027,1
-0.13218987,0.46142888,-2.155243,1.1470077,0.41489577,-1.4183073,0.29302529,0.08883083,-0.91238797,-1.524294,-0.9050859,2.8100314,-1.8623763,0.47749647,-1.2296398,0.05655157,-0.08405922,0.12379462,-2.4599102,-1.1728507,1.5406387,-1.1427432,0.6187702,0.26917475,-0.9667083,0.7256011,1.8539178,1
-0.54723775,0.59512734,0.18206854,1.2580794,-0.018074369,-0.27627608,-0.26122367,-0.3697045,-0.19057024,0.5597243,-0.36476976,0.9287815,-0.9636678,0.753694,-1.5739213,0.7017453,0.17358023,0.17151764,-0.20661838,2.2444332,-0.0139298,-0.62372774,0.25774983,-1.9940528,0.34831104,0.8038777,1.414131,0
-0.8728157,-1.8041346,0.044311017,0.26855457,0.006046625,0.013294399,-0.19196674,0.92921644,0.87729204,-0.86281866,-0.23995695,-0.74644405,0.24736226,0.83612585,0.07135162,0.30313727,1.5308872,0.99970824,-0.04678292,0.75112385,0.0036437854,0.28417706,0.08039514,-2.281731,-0.06515997,0.3517616,0.5299896,1
2.5242796,2.0910463,1.9694718,-0.93196636,0.32853,-1.8409005,-0.6364848,0.847103,0.041300666,-0.4331146,0.6367218,0.2679762,-0.88013524,-1.7178707,-0.23561749,-0.20015387,0.37957314,1.4611348,0.62346834,0.6071701,1.3264108,-0.23373702,-1.56847,0.63326937,0.3464167,0.90716493,0.028432883,1
-0.18372816,0.40233433,2.0423205,-0.19137837,-1.1561754,-0.15787677,-0.8178779,0.0819488,-0.7088641,0.3963476,1.6721319,-1.0096067,1.0977345,-0.8948076,1.0314122,-1.8234321,-1.099123,1.3839757,0.05065459,0.5020598,-0.1429993,0.030109167,1.6208841,1.2533876,1.8724099,1.6337808,1.9319059,1
-0.39622077,1.9978735,0.4243859,-0.14459641,0.45923272,-0.8799654,-1.321101,-0.80370957,-1.0610584,-0.60054076,0.9516512,-0.77701724,1.598359,-0.058653742,-1.140727,0.28833213,0.11360335,-1.0715325,0.57903343,-1.7187989,-0.7875712,-1.6421753,-1.5841563,-0.0315756,-1.41147,-0.018090172,0.24071866,0
1.4036708,0.5354558,-0.015046507,0.6267915,-0.48281774,-0.10941197,0.4898895,0.33839318,-0.33938408,0.25454932,-0.993473,0.90236676,-0.16363783,-0.2943999,-1.1013174,0.72630626,-0.18695037,0.6733677,0.5648913,1.4449245,-0.33662567,-0.9623764,-0.093686655,-1.639465,-0.2244147,1.0294038,-0.54232967,0
0.3022775,0.7905658,1.6432384,-0.9008593,-2.8069549,0.4938679,-0.0007959348,-0.88593787,-0.61273015,-1.0695671,-0.67381865,0.7393132,0.9099739,0.6274272,-0.52568924,1.4980134,-0.05988958,-0.50126165,-0.4319227,-0.6801274,0.4501056,-0.023583744,-0.96076393,0.42632625,-0.247092,-0.5002284,-1.1466875,0
-0.8155775,0.9758356,0.45617226,0.7458791,0.16251522,-0.144289,-0.42647725,-0.39097974,0.19370702,-0.053086586,0.76059437,-1.4382737,2.454726,-0.9038556,0.49015346,-0.59467393,1.5606735,-1.4165487,-0.32395062,-1.366606,-1.6805432,0.07793096,-0.5667182,0.3276577,-0.026981879,1.8734483,-0.4866854,1
0.64153296,-1.3752122,-1.2830207,-0.9788306,0.6659152,0.76978636,0.1388619,0.29989415,0.99628896,0.47682405,0.99315786,0.7451254,-1.6011304,-0.56240344,0.4398142,-0.64636314,-2.1543252,-0.0487919,2.2003987,1.0594884,1.2260623,-1.1692702,-0.6760541,-0.21754985,0.68331236,-0.4939234,-0.44897518,0
0.49971312,1.0219748,0.19902849,-1.1126114,-1.5389435,0.98593414,-1.2052387,-0.47963983,-1.3359567,-0.3662512,-0.15052798,-0.4214842,-0.51786685,1.1079837,-1.151714,-0.63458675,-0.038868573,1.9856777,1.5743587,1.9341408,2.7777128,-0.77115697,0.60784423,2.5329535,-2.1461556,0.82416826,-0.47346213,1
-0.083993204,-0.41207358,-0.45089483,-0.49690083,0.99528986,1.3669993,-3.091004,0.37016264,-1.0738525,-0.22589128,-1.6667124,0.40443325,0.09371456,-1.3023338,0.76512396,0.40687567,1.0049499,1.571506,1.2990633,-0.8456098,0.12785761,0.31119433,0.67752266,-0.44177803,-0.68739074,0.42889357,-1.0736662,0
1.7449268,-0.10685638,0.68478554,-0.43000385,-1.4064971,-2.0833182,-1.1110952,0.0537742,0.4550809,0.5550011,-1.6180832,-0.5888333,-0.99335295,0.6668461,-0.77683944,-0.74776614,0.6851262,2.0029733,-0.40707844,0.3925672,0.5084518,-2.5268493,0.40783107,0.50719076,-1.7129656,1.4334482,0.46551567,1
-1.1083987,2.2775025,0.019008886,0.4902344,-1.078045,0.68620247,0.22647162,-0.5829497,0.6643277,-0.58961195,0.05157343,2.4017897,0.004360531,-0.30648077,-1.0623102,0.30126795,0.5151045,-0.6982919,-0.45425496,2.1307473,0.5955732,0.769616,1.0732007,0.747622,1.2777443,-0.44349506,1.0003096,1
-0.2959593,-0.22560771,0.5258184,-0.22864185,-1.1403084,-0.17388022,3.4305952,-1.1647146,0.65575874,-0.66697514,-0.5981096,-0.23819469,0.26227778,-0.06400156,-1.2763128,0.90679437,0.6338493,-1.6394778,0.090708494,1.3924407,0.06755834,0.3599881,-0.40229142,-0.33636072,1.1332635,0.94654405,0.29165235,1
-0.3690917,0.77916265,-1.0763724,2.5252008,0.010629467,0.5484233,-0.6127143,-0.78855145,1.6164391,1.4114623,0.30398685,-0.059249166,0.77397835,-0.06930158,1.7084357,-2.0355418,0.38435447,0.5052575,-0.7571948,0.4610912,1.2608093,0.20548539,0.038077105,-0.042755455,1.0015763,-0.20145933,-0.87454057,1
-1.1816636,-0.8417303,1.5834031,-0.85010743,-1.2027935,0.19818343,0.39032224,-2.176461,-0.4275445,-0.3057854,-0.10344289,-1.4336075,0.39071965,0.5376242,-0.6495752,0.1808587,0.12523401,-0.052124187,0.8186388,-1.0001513,-1.0227308,0.77014947,0.92018604,1.9570211,-0.6788332,1.2605165,1.2396389,1
-0.29474753,0.7552812,-0.036219414,0.10657272,0.80756193,-0.006170966,-0.8398304,-0.18795674,1.6444138,-1.7473407,0.8190879,0.25477207,-0.1564801,0.5630996,0.4829571,0.49138257,2.1844814,-0.40729654,-0.27596018,-0.38040036,0.79341024,1.7658654,-0.9435249,-0.15586953,-1.1156275,-0.739022,1.1975429,1
0.7252412,0.50624156,-0.37199393,0.0084713595,0.43637672,-1.0905768,-0.7949286,-0.21466646,-1.400108,-0.9852783,-0.6290108,-0.7779124,-0.36223215,1.065093,-0.8677583,0.7853998,-1.0067377,-1.0237646,-1.0687724,-1.958173,0.4192774,0.17834075,-1.4705848,1.145868,-2.4723191,-1.8091891,0.08931906,1
-2.2475133,1.2803386,1.2688962,1.2764015,0.30142823,-0.12266765,-0.45388997,-0.14141726,1.484505,0.3488064,1.3769956,-0.31234738,0.9642198,-0.24525537,0.3458988,-0.70082766,0.5858883,-2.3132045,-0.2979492,-0.053971365,0.2795077,-0.7807747,-1.3177383,-0.6968734,0.15601268,1.7011831,0.26380122,0
-0.9340469,0.42058215,1.0439236,-0.08316306,0.6729124,0.8342405,-2.1700675,-2.071931,-0.9257729,1.3120917,-0.8645414,0.53327215,-0.27109262,-0.4384758,0.5615414,0.9455529,0.7821266,0.19542241,-0.64375126,-0.11015671,0.8393856,-0.86300975,1.4421124,-0.20275097,-0.35201743,0.5273195,-1.5919039,0
-0.38037652,0.15049809,0.16568165,0.7580281,-0.48112965,1.1225598,0.24823022,-1.5427668,-0.29229003,0.14883873,-0.68495345,0.09726784,0.38759735,0.98542833,0.50596124,0.39754856,-0.38262907,-1.3154938,-0.81163776,-1.6981881,0.3094536,-0.1466399,0.7908244,0.12383203,-0.56720036,0.048762545,0.21654868,1
-0.5542723,-1.2854882,1.0922278,-1.3003877,1.3244648,-0.5531365,0.4935113,-1.4640243,0.12536435,1.660931,0.21605286,0.5723106,-0.22625245,-0.8072156,0.1689864,0.13022713,-1.2433071,-0.4816028,-0.9579277,0.60227686,0.1369879,-2.146351,0.15356454,0.9569559,-0.4928344,-0.07508425,-0.20534344,0
1.5210767,-0.6052053,1.2994236,-1.2403171,0.60905087,-1.2567277,0.62462467,0.07793003,1.4166222,1.514042,-0.45802078,-1.4686841,-0.5220658,0.2596,-0.44755512,-0.9629566,-0.6587684,0.6122106,0.9125766,1.6719313,0.95730156,-0.76690286,0.79171944,-0.33422542,-0.24193516,2.3429346,1.1836973,1
0.3275752,0.9289438,-0.35272095,1.8221271,-0.33745384,0.65710217,-0.71097434,0.76435703,1.5507659,-0.050063122,-0.18392824,0.7543749,-0.014012467,0.17083938,1.0650274,-1.7302418,0.11281893,1.4164972,0.008005978,-0.23759454,0.7368493,0.51907146,-0.6397079,0.6262211,1.2115312,-0.5691743,0.58171517,0
0.5882167,0.65344065,0.2407144,0.14369439,-1.6964977,-0.28439155,-1.0517744,-0.16099899,1.0364826,-1.6528451,0.7749341,-0.13850607,0.27815834,1.3243873,0.7149214,0.048325844,2.4886081,0.4167497,1.2399516,2.330416,2.2212627,-0.10847331,2.2023392,-0.74630487,-0.32560757,1.3882946,0.63989013,1
1.0564991,-1.0647268,-1.1521525,1.488116,0.3781936,1.8332325,-0.70598614,0.26786032,1.8054736,-0.4338932,1.2774302,-0.7783385,-0.20391683,-0.044646528,0.9240108,-1.902874,-0.05185243,1.0977279,1.1372633,0.111318514,-0.54895794,1.0915463,-0.3934655,1.4618257,1.245968,0.4650932,0.68206275,0
0.89696413,-0.1320549,1.8257083,-1.9692513,-2.320608,-1.5941129,0.028821154,0.6018103,-1.5170146,-0.44639644,2.3052268,-1.5957198,2.8221984,-3.1454377,1.6985439,-1.9344032,-0.20915787,2.197712,0.5858163,-0.3773359,-0.1904792,1.6313326,1.068658,2.0370026,1.02137,2.389861,-0.11927565,1
0.05830711,-0.9371226,-0.49107927,0.9139118,0.1632486,1.9026108,-0.62797487,-1.5918392,1.2771556,1.916859,0.911567,0.37181816,-0.4565869,-0.16451403,-0.3529611,-1.2687945,0.44883087,1.1483843,-0.48527917,-0.13174447,0.0459264,-1.1048015,0.74050504,0.9320349,0.40211803,-0.50890255,0.13975476,1
-0.11723806,0.076844916,0.5487921,-0.7971218,0.81812507,-0.7320504,-0.17895825,-0.19930154,-0.4703012,-1.4239471,-0.12421059,-1.8306144,0.05717997,0.6876955,1.1472262,-0.22523884,0.054612443,-0.54902786,1.1435148,-2.2166638,0.36751887,-0.10329695,-0.22284307,1.1234843,-0.17442067,0.44122446,0.57689035,1
-0.28013036,-0.2521243,-1.0981108,0.7217394,1.0024613,0.82397395,0.50988233,-0.086045854,-0.6673881,-0.28121313,0.07900033,-1.8805966,-0.10745262,-0.7411185,1.0641816,0.00785623,0.37639394,-0.6068074,-0.19423032,-0.55468154,-1.2814025,0.9666707,1.5669247,0.41473776,-0.6895599,-0.18247114,-1.4293224,1
-0.53928244,-0.4403579,0.17938697,0.61295396,0.86966825,-0.47240004,-0.13825986,-0.91615343,-0.7804683,1.5220639,0.7697284,1.1821067,1.5853442,0.26911882,-2.29391,-0.29441214,-0.37604097,-0.5070236,-0.31697375,1.0874559,2.8554142,0.9181808,-1.2076616,0.10634214,-1.2161776,0.955522,1.1705726,1
-0.6043932,0.8997687,-1.2838526,1.8100092,-1.2725106,2.3651156,0.3041701,-0.73544383,0.8693272,0.171936,1.2523613,-0.8405409,1.5008155,0.65430844,0.47383767,-2.5207083,-0.81117535,0.74885523,1.721319,0.0943081,0.12656797,0.76953405,0.9624409,0.3228742,1.6073635,1.8190882,1.0713959,0
