x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.49626914,0.713323,-0.55896527,-0.7403218,-1.2498783,0.2540266,-0.6139499,2.0714686,-0.12878789,0.5434237,-0.80814046,-0.80688596,0.16483887,-2.232262,0.1179679,1.3765683,-0.031770695,-0.76827234,-0.56653225,-0.8450234,-0.011771534,-0.021479577,-0.491359,0.045207836,0.9990214,-1.5995295,0
2.062848,-1.4109325,-0.027452415,-2.5370193,0.14195603,0.18145078,-0.71549404,-0.16161555,1.6105378,-0.80686593,2.0681741,-1.085865,-0.31634498,2.4340763,-0.29480052,1.5310179,-1.1579683,0.2652598,-0.4215317,-0.38597733,0.75260216,0.6918006,-1.0526341,1.1364537,-0.7191909,-0.38012108,1
0.73370594,0.2632934,0.8610211,0.4475484,0.65898705,-0.38301998,-0.5320229,-0.32051882,-0.9997309,1.2113377,2.1440642,-0.4099888,0.25925854,-1.3555746,0.4368782,1.4240372,-0.24090296,-0.9815801,0.45964447,-0.16612555,-0.9180502,0.5061447,1.0284826,1.1363375,0.33378744,1.3182586,1
-0.59183484,1.1888362,-0.2414493,1.7212476,0.69632584,0.09818916,-0.2206808,0.5807346,-1.2539572,1.2606524,0.7835498,0.80222756,-0.43314126,0.46639514,0.52650195,-0.3878781,1.7432531,-0.77507323,-0.193847,-1.8609813,0.41994324,-1.3197014,-0.944048,0.9916886,-1.3289119,0.37957415,1
-0.652919,-0.65888584,-0.39216995,-0.84250355,0.04961977,-1.0445269,0.64465225,0.3414382,-0.4821719,-0.2403049,0.34501043,-0.50578815,-0.6515886,-1.6074461,-1.4803598,0.93583834,0.46680233,1.2519752,1.3585469,-0.17032212,1.9572406,-0.61975,0.6696008,0.041832853,0.029826563,0.67727494,0
-1.301066,-0.8444281,0.020289619,0.6519337,-1.6795024,-0.355771,0.40374485,0.83858454,0.086445935,0.52050585,0.71721625,0.647742,0.9386451,-0.83976364,-1.7822247,-0.22610088,0.18361746,-0.9624214,0.8444548,0.5634512,0.69806665,-0.09080851,-1.8244722,1.1409395,-0.64530057,0.676692,1
0.6299539,1.3184402,0.655529,-0.61706823,-0.7187272,2.030223,-1.4549547,1.4913762,-1.8310206,-0.37646058,0.3694194,0.22461754,1.0731058,-0.47851586,-0.21133994,0.7917192,0.07841344,0.5821497,0.5804359,0.9356931,1.6994936,0.79987,-2.4413977,-2.275232,-0.19262075,-0.4716878,0
-0.011398316,-0.37738705,0.9103723,1.63719,-0.89556783,2.4642658,1.4728277,-0.49267763,0.63812685,0.9955577,-2.0521724,-0.6807554,-1.3326826,0.30675188,-2.0517223,0.8894765,0.70453835,-0.044679083,0.46870422,-0.6411284,-0.6683668,0.28330597,0.7102875,1.9015676,-1.1985148,0.38775748,1
-1.0248718,2.563476,-0.28464425,-0.012666515,-0.26292297,0.67667884,-0.98250586,0.56228995,0.69104296,0.6196158,0.31591552,-0.5507034,1.0555437,0.34015903,0.85151803,-0.5263073,0.8193673,2.077352,-1.9445401,-0.6636709,0.16305166,2.3237982,-0.60256696,0.43613318,1.0205699,-1.1675673,0
-0.79824734,-1.0400105,1.5962962,0.053479,-0.13896428,-0.28749603,-1.2367927,-0.080662474,-0.15925974,1.8862172,-0.10593501,0.2930831,-0.4405239,-0.9862412,-1.3096201,-0.09798097,-0.8820379,0.2549237,-0.76851594,-0.5654435,-0.040075175,-0.98991454,-0.91116405,-1.3803313,0.7529152,1.0291288,1
0.378429,-0.7338743,0.69560874,0.9506667,-0.73688483,0.96127665,-0.36662072,0.48864946,0.68512344,-1.5922511,1.255453,-0.1712245,0.105351634,-1.7838721,0.81918377,-0.129078,0.7887978,-0.3609564,0.6295031,0.28875983,1.3654852,0.49296284,-0.2166557,0.5989027,-0.16817747,-0.1122907,0
0.7452675,0.92972165,-0.45605218,-1.1768786,1.1559092,1.352458,-0.41553628,0.81624424,-0.7150874,-0.15473434,0.04203412,0.9792591,-0.15692647,0.059640888,-0.58040035,-0.66585517,0.7474293,0.41581923,-0.6150808,1.058752,0.5839528,-0.8531075,0.37267953,1.4300994,0.0072277877,-0.94325656,1
-0.5136516,-0.45177084,0.31712288,0.94663686,-0.007628043,0.74880874,-0.77122927,-1.728924,0.7590851,1.062897,-0.16737679,-1.316912,0.49809033,-0.1609285,-0.3534497,-0.19287312,-0.8796309,0.34808466,-0.8402714,0.12352987,-0.1541869,0.4587717,1.3665609,-1.3335173,-1.212656,0.111579865,0
-1.840551,-0.76414675,0.16407052,1.7755104,0.79513437,0.54617935,0.54696053,0.028567549,0.3081461,-0.16935635,0.025256786,-0.57431895,-0.0072616832,-2.4839725,1.105895,-1.2333336,1.1035485,0.19733492,-0.39744803,0.91433847,-0.45608702,-0.29095674,2.4130807,0.012031545,-0.8434816,-0.39021736,0
-0.22670068,0.34277645,-0.23333499,0.51000684,1.1657008,-0.91248405,0.55022717,-0.010453494,1.5010579,-1.6431458,1.4507239,-1.0425044,-0.3290861,-0.16750526,-0.28178546,-0.4107218,1.2811778,1.0240195,-0.84620124,-0.43476826,2.8464158,0.00041963035,-0.7502763,-0.9577918,-0.49404153,-0.10826299,0
0.40694663,0.5933166,-0.13381292,0.29592103,-0.7889242,-0.29885268,0.22884661,-0.035015315,-1.4418708,0.39392003,1.0928549,1.2923363,0.014752762,-0.14984022,0.032927208,0.37141305,0.3937209,-1.227081,0.8258628,0.91622317,-0.37508768,-0.18994524,-1.4868563,0.123852745,-0.56078273,0.32141468,0
-0.08981751,-0.46496385,0.12526593,0.99112785,0.4387082,1.1262581,-0.50022,0.8471719,0.13969216,-0.06916483,-3.3124352,-0.9423535,0.61332405,0.58833796,-0.31751418,0.804479,-1.3927939,-0.014364331,-0.7793519,-0.029586554,-0.5536965,-0.52621245,0.5266703,1.3670595,0.7430499,0.084785715,1
0.34839812,0.2123418,1.3382808,-0.64795995,0.56661797,0.5780231,0.20966114,1.4636916,0.6941952,-0.47762996,-0.13189007,-1.2340192,-0.16005793,-0.86127853,-0.099331245,-0.46192524,2.6293554,0.1461968,0.49787664,-0.8225217,-0.57487017,-1.7015939,-0.37018037,0.46245623,0.9132846,1.3400446,0
0.2790344,0.92025596,-1.3058208,-1.1522642,0.9731791,-0.52734154,-0.74183136,0.8852981,0.21925856,-0.9075317,-0.3266686,-0.8105212,1.1082963,-0.00012253286,0.08982795,-0.89962083,-1.5984352,1.1658897,-0.55581135,-0.06246629,1.0581998,-1.0179553,-0.2933316,-1.1796652,0.95220727,0.5572195,0
0.13836299,0.09267845,-0.36318517,0.0708616,-0.34869304,0.3877797,-0.2097493,-1.0439593,-0.6196254,-1.0456916,-0.72566915,0.64678216,0.11420191,1.8186159,0.1696134,1.567311,-1.253688,-0.6621689,-0.54461104,0.8220131,0.4021177,1.3334768,-0.7480643,1.1706713,0.3326536,-0.48757914,1
1.035227,1.0294582,0.11644179,-0.5673087,0.81827146,0.0721264,-0.10945148,0.28449798,1.0033556,-0.8351885,0.8180338,0.69230884,0.10791444,1.1156143,1.2945149,-1.7739408,-0.21888213,-0.7777644,-0.4703174,1.0589867,0.96193385,0.47258008,-1.3329682,-0.7693348,0.33671582,0.19197525,0
-0.8393765,0.18815552,0.38099784,-1.3629256,-0.77338886,0.15648246,1.1783887,1.0299048,-1.8024992,-0.4451622,-1.151257,0.58136255,0.35412696,-0.10705945,0.26080477,0.3198431,-0.3127991,0.03207599,-1.5777079,1.5480872,0.24696757,0.43189156,-0.94124424,0.052027903,-1.0636963,-0.44840023,1
-0.24008557,0.18807766,0.90607786,-1.5963877,-0.48622563,-1.6273893,0.5304561,1.1693988,-0.038877618,2.0075178,-0.6566533,0.47525525,-0.60830474,-1.1416963,0.73200506,-0.4215909,0.08785785,-0.983358,-0.035355322,0.49077046,-0.09542493,0.33480263,-0.6665078,-0.1860855,0.5981076,-0.5395085,1
0.8638197,-0.10172916,-2.564431,-1.1713507,1.1236376,0.14711918,1.7694194,0.6126743,-1.6385602,2.090576,1.3109176,0.9010931,-0.829833,-2.500065,0.6250382,-0.16371608,0.41623577,-1.3376154,-1.6352143,-2.0512621,0.088075966,0.7408243,-1.0190668,-0.30976608,0.21960254,1.7393147,1
3.2459006,-0.014322037,-1.6324404,0.0034503925,-0.38517162,0.4942841,-0.1170812,0.2779291,-0.24059029,0.51580775,-0.60492086,0.696849,-0.19515336,-0.15762478,0.45173204,1.3176327,-0.0024227041,-0.45511472,2.30616,-0.53199923,0.14942007,-0.3944764,1.4846979,-0.17298573,1.4261732,-0.28137016,1
0.53233665,0.75379485,-1.1073318,-0.54342467,-0.679428,0.054747526,0.091702476,-0.10964235,-2.3067682,0.33055115,-1.104907,-0.53576416,0.41810155,-1.002487,-0.8350971,-0.5207796,-1.3834836,0.07752144,-0.3500584,0.43620047,0.17833592,-0.39123294,-1.2439256,-0.01227154,-0.19381303,-0.5776871,0
0.37977573,-1.0758212,0.5898962,-1.4079224,-0.81891805,-0.31708547,0.45864713,0.10621901,-1.6281818,0.9677476,-0.92068434,-0.03208768,0.6050595,1.0113661,1.6648444,1.8811854,-1.6408268,-0.70526594,-0.67641187,0.17251562,-0.098505795,0.46924978,-0.5720855,-0.50502586,0.5783228,0.8281566,1
-0.47317773,-0.29888874,-1.3931242,0.32997873,0.35343567,-0.24791254,1.122178,0.30021247,0.25823885,0.8156346,1.0673081,1.5035028,-0.7658591,0.009085414,-0.0021155088,0.07209365,0.9003188,-1.1300977,0.6254682,-0.30556905,-0.5388269,-1.0023061,-1.157198,0.60035783,-2.00073,-1.0608199,1
-0.9583299,-1.61313,-0.096684195,-0.97470164,-0.012042632,-0.2166292,0.9224427,-0.84729046,0.9980044,-1.7127532,1.114957,-2.415881,0.15629259,-0.8849332,0.8171719,0.17382817,-0.7576966,0.6293503,-0.06879257,-0.023868486,0.17871551,1.1932938,-1.252967,0.9604492,-0.33323222,-1.4063778,0
-0.34245917,-0.9206864,0.46160242,-1.3924656,-1.9198633,-0.70836556,0.24301045,1.0756917,-1.2189025,-0.47232702,-0.18189341,-0.31257418,-0.51084906,1.5771558,-0.047470886,0.86980456,-0.66756517,-1.3036073,0.3098975,0.8646486,-0.28041986,-0.49875632,1.5574116,0.6658399,-0.6727724,-1.4991046,0
0.62274677,0.08993364,-0.15500385,-0.42882472,0.1634262,0.19078544,0.94155604,0.037752703,1.819929,0.6601348,0.64307374,0.25762796,-0.31915116,0.19639063,-0.4294193,0.34037632,-1.3758063,-1.3666275,-0.32191402,-2.2119172,-0.4427121,-0.9622751,0.05207847,0.15891005,0.73371893,-2.4292622,1
1.5097877,1.193301,-0.32857525,2.1454148,-1.5342201,-1.0821174,-0.9905698,-1.4160732,-0.44334576,-0.39325932,1.0621154,0.7927469,2.021328,-0.9655201,-0.9724273,1.0087312,0.3614248,1.4716089,-1.0781646,-0.35041365,0.20826143,0.9850736,0.28311017,-0.38777938,-0.9945498,-0.8460716,0
-0.51977897,1.1405756,-1.2159582,-0.5462683,-1.5304352,-0.7365484,1.991287,-0.4846506,-0.0017962523,0.94047815,1.358582,-0.7813199,-1.1412529,-0.83311003,-0.5796547,0.16403998,0.08142761,0.49565384,0.3099907,0.25019455,1.1047198,0.02770136,0.12732732,-0.094259694,-0.022682669,0.97797793,1
-0.48138174,-1.6947796,0.3256129,-0.08768127,-1.325469,-1.7668941,-0.83784735,0.5607844,0.81612855,1.6365879,-0.5161623,1.6859996,1.9199828,-1.5941716,-0.35013348,0.88514096,1.4020356,-0.499751,1.0035715,0.16060625,-0.62034917,0.15959263,-0.15385292,-0.638521,-0.39462337,1.4119843,0
1.2399036,-0.67168915,1.644659,0.46506122,0.7763943,0.5804909,0.51455605,1.0348858,1.1337986,-0.60751086,1.6690577,0.7115483,1.1045028,-0.99962485,0.38604227,-0.610576,1.6100605,-1.8214984,-1.3890928,0.57762706,0.686614,0.06811273,-0.69046223,0.6566758,0.96986496,0.11461169,0
-0.81040615,0.40285596,-0.03593827,-0.25041574,-1.3972521,-0.24045792,-0.9163099,0.15248866,0.021209069,0.3518522,-0.45784116,2.444072,0.7072477,-0.8101008,0.62113553,-0.71017754,0.17683603,-0.3116642,-0.3613169,0.059082083,0.8253682,0.3412251,-0.6997588,-0.5752469,0.057923667,1.2214859,1
-0.7627242,0.839856,-0.22037184,0.165488,-0.93570274,-0.09417257,0.18145186,0.16199437,-1.1572584,0.09043656,0.7575764,-1.3548392,-0.15203398,0.61546504,-0.9632225,1.8400668,-1.246318,-1.3255764,1.3215415,0.4562482,-0.62548053,1.4892471,0.39543554,1.7107396,0.78639024,-2.129688,0
0.35959813,-0.376802,0.3513537,0.98405653,-1.3651077,0.4707756,-1.4121356,0.02049371,2.4101634,-0.6925367,0.54689634,-1.063479,0.15352537,-0.68976825,-0.5586576,-2.223664,0.17982203,0.11596006,-0.3885064,2.6498487,1.0384662,0.51128685,-1.759683,-0.2807496,-0.90142626,0.42021435,0
-0.14786074,0.26526317,-1.2589291,0.7544214,0.7801849,0.954565,-0.18518682,-0.70190924,-0.4926204,0.8358321,0.058427278,-0.45931065,0.6526429,-1.1834579,-1.0485781,-1.7532378,-1.7275249,-2.031104,0.5550319,-1.0148255,-0.35707298,0.33062497,1.6452667,-0.98907506,0.7289842,0.33638886,1
0.83034045,-1.0480683,-1.1717794,-0.5865434,-1.5546949,0.16110626,-0.28504854,-1.0845922,1.1868961,-1.4319328,0.8456783,1.1321589,-1.0336837,1.0513114,0.80725,0.1206259,-1.0858909,-0.04587661,1.9035865,-0.7983785,0.37196007,0.30169588,0.20704783,-0.030865882,0.03793582,-0.12802081,0
-0.3899298,1.2155403,-0.12057221,-0.43713805,0.4264327,-0.6539181,-0.5982804,0.98585397,-1.1932611,0.55698913,-1.6067036,-0.08739024,-0.14167555,0.40423006,1.5319638,-0.009102634,-0.9556531,0.0010938569,-1.7639163,-0.792809,-0.26228154,0.807759,-0.015766308,-0.5405933,-0.41358918,0.3013453,1
-0.4676191,0.35808316,1.1770692,-0.95537174,1.6742244,0.17529319,-2.067302,1.4799643,-0.44636682,0.92722094,-0.17480305,-1.8826622,-2.6787326,2.0114465,1.4765615,-0.8013774,-0.015858712,1.718385,-2.331521,0.7963624,2.6382804,0.5500252,0.45060858,1.4206944,-1.5525546,-0.9749738,1
-0.21145687,1.3133662,-0.7193326,-1.2707933,-0.80594534,-0.48636198,1.0108281,0.6943103,-0.07325863,-1.5492429,-0.38251996,-0.40820953,1.678303,-0.28034285,-0.32532954,-0.010425572,-1.1768807,-2.2052195,-0.8591673,-0.7250863,-1.9887462,1.3940345,0.28857738,2.0775816,-1.7681587,-0.15875071,0
-1.2750661,-1.4399247,0.9217263,0.49007833,-0.92111486,-0.71195644,0.04605959,-1.8380662,-1.4463066,0.45266673,0.3276231,-0.16230993,0.6396488,-0.69963765,-0.30771855,0.51982415,0.79452735,-1.7776856,-0.3869094,0.49453825,-0.8604035,0.21843657,1.2705926,-1.0988755,-0.8595895,0.46665868,0
0.124984704,0.3222402,1.1333628,0.43097365,-0.53039694,0.45365065,0.4887634,-0.9899764,0.2200185,-0.62468326,-1.1106472,-0.75405973,0.1379449,2.0533798,0.39952832,0.29414055,0.30756378,-0.20031953,-0.42450103,0.8528588,0.109196305,0.4768226,0.704294,0.11456993,0.8428749,0.17072965,1
0.6311753,0.49488214,0.39552474,1.6137767,-1.2860618,0.16640441,-0.87155557,0.08770281,-1.3605492,1.279206,0.8760793,-0.5355599,0.07293842,1.361673,-1.7133011,-0.40576285,-1.6077226,-0.45233363,-0.16834415,-1.8398175,1.0945785,-0.08714558,0.52057695,0.23944575,-0.55494153,0.67941606,0
0.7974244,-1.0052958,-0.7405991,-1.3143135,-0.32876477,-1.916648,0.13065012,0.39432645,0.4774851,-0.6194499,-0.1843623,-0.6912037,1.0424213,0.37190425,1.1664823,1.7539688,-0.51682377,0.49777183,-0.6635229,-1.9514089,1.179314,-1.0443413,-2.1335351,1.5043468,0.77087486,0.14236502,0
0.11602772,0.52428645,0.89275205,0.82442594,0.48155305,-0.64292115,-0.050005704,-1.0109509,-0.118264504,-0.52555496,-1.482649,-0.367739,-0.84001213,0.28379366,0.26071075,0.15550512,-0.8308115,2.5695536,0.72110856,0.91699576,0.58121055,-0.57980025,-0.9236052,-0.028052717,-0.36211872,-1.0874151,0
-0.75023335,-1.7046114,-0.15824664,0.77243537,-0.6784637,0.7296155,-0.3296048,1.8280298,1.2673904,-0.1302361,-1.628888,-3.303383,1.9154731,0.6718167,-1.1732795,0.15827572,0.7363652,-1.0421698,0.87701195,0.43018815,0.40582395,-2.4032745,-0.8440195,0.20716338,1.1040789,-1.5139124,0
0.46576726,-0.38423002,-0.19803758,0.34280708,0.15536541,0.7786652,-1.2473533,0.7639394,-0.23166305,0.377255,-0.05814366,0.24069838,-1.5678794,-1.0787227,1.317735,0.6168486,-1.1730242,-0.07627627,-0.89572567,-0.19907497,-0.06395774,-0.5241293,-2.0362473,-1.2273731,0.8653862,0.8089103,1
0.5247716,-0.4306009,0.953014,0.18132177,-0.13879238,1.4898968,-0.59596795,-0.35266244,0.9953508,-1.1610738,0.8290666,0.56390584,0.6158868,0.35807532,0.37146875,0.688127,0.99397016,-0.35070652,0.034466557,-0.6426176,1.114849,0.059162922,-0.09847891,1.74137,0.5825349,-0.5586064,0
-0.75077206,1.5388148,-0.24020964,0.6080983,-0.3329828,0.3930842,1.7319227,-0.032255996,0.65083086,-0.23745905,0.13130805,1.3380238,0.9641299,-0.50605386,1.362108,1.2918625,-0.20203054,-0.23231341,0.59908515,-0.19594035,-0.6792614,1.412037,1.4587516,-0.97255844,0.017517146,1.3871425,0
0.41694805,-1.9966917,-0.39639363,-0.38185698,1.5901322,-0.065891735,-1.5928929,-0.12798184,0.20694338,-1.4307085,1.4345112,0.14712207,0.5457866,1.4004487,-1.740064,1.0311228,0.8691975,-1.9552027,1.6712167,-2.0983202,1.430887,0.8976514,2.8946326,0.042786624,-2.9060118,-0.9048649,0
-0.47328603,-0.22580586,0.75705034,-0.29033583,-1.0749041,1.3039999,-2.9088748,0.66039914,1.4689589,-0.07884457,1.7872703,0.8812834,1.3245945,1.0127909,-0.5193378,0.27019727,0.23516205,-0.18448837,0.7976091,1.473522,-0.43675297,0.13676764,1.6454388,0.2458257,-1.7988225,-1.0892842,1
0.29736653,-0.52641433,0.0072169853,-0.027542047,-1.7464108,0.019840412,0.48078606,0.35877866,0.59971124,0.0074494854,0.22788468,-0.695656,-0.30902153,-0.51065004,-0.67473435,-0.12917417,0.083792806,0.14295015,0.050431505,-0.88510406,-0.46643865,-0.65340394,-0.105756976,0.504362,0.6645207,-0.7525414,0
1.5793678,0.1377541,1.4566946,-0.49804398,0.8619152,1.1962063,-0.46483868,-0.907568,-0.43688342,-1.6781155,1.1613249,1.3587916,0.39518592,2.1312993,0.3215568,-0.039718244,-0.57805073,-0.6780609,1.8608999,0.34044608,-0.71788657,-1.5674173,1.7328868,-0.4589214,0.8392127,-0.7533469,0
-0.20674363,-0.46528754,0.35464495,-1.2489351,0.5393354,-0.808306,-1.5365063,-0.3849071,0.26028135,-0.1688831,-0.023783837,-0.83360195,-0.2378758,0.21508268,-1.0905482,-0.40385893,-0.12692055,-0.062476866,-0.4836354,0.5255366,-0.36490723,-1.248871,1.9233137,-0.1626626,-0.272017,0.1451871,0
1.216698,0.5675711,0.5405622,0.60709554,0.42291358,-0.15328538,0.38459617,-0.6667726,-0.51772916,-0.18013705,-2.0569959,-0.9484106,-0.16830324,-0.050355993,-0.7687133,0.6575201,-0.07011468,0.16020045,-0.62831604,1.9315101,0.92036366,-0.022018468,-0.74163264,-0.34368536,1.632319,-0.84691447,1
-0.46151623,-0.5776903,-0.112834334,-1.2976217,1.1963968,-0.58900285,-2.3442748,0.4888833,-1.3371502,0.47445452,1.7851528,-1.109344,-1.0418777,2.1858773,-1.2916157,0.9407024,-1.3898015,2.532729,-1.6257851,0.9017876,1.1062306,0.7178787,-0.29484585,-0.94641083,-0.16683562,2.2227688,0
-0.99975926,-0.9663356,2.3607507,-1.0224066,-0.54715,1.9038366,-0.26134548,-1.2714293,0.786809,-0.8185198,-0.72207475,0.33028394,-0.38199395,-1.1204563,0.41492853,1.01959,-1.146671,0.095149234,2.194678,1.038434,1.2359884,1.6952595,-1.4281715,0.6328278,-0.57632214,-0.14321716,1
-0.8009747,-0.986021,-0.1544471,-0.8648833,-0.34111086,0.029816676,0.05954363,-1.8574454,-0.05397688,-0.98806584,-0.5656681,1.2662137,0.09511766,-0.72208285,-0.44052124,0.3189846,0.38633236,0.933368,-0.46243784,-0.29275432,1.6309474,-0.19467227,-0.46916208,0.9152807,-1.3331002,0.56220764,0
0.43186155,0.18000032,0.051815964,1.5702308,0.13263468,0.7376801,-0.95958096,-0.47347236,-0.594586,-0.41043785,-0.7449476,-0.1322324,0.030921094,2.0133996,1.4603945,-0.5090409,1.2175738,0.72980165,-0.3929959,-1.5432203,0.8965204,0.80965775,0.05510747,-0.29812786,0.30875275,0.1478555,1
-1.3425083,1.2834493,-0.1732269,1.6204157,1.5510123,0.5427035,1.7529067,-1.4644588,-0.47211647,-0.56936544,-1.414944,-0.5310761,-1.4417354,0.31835127,-0.1547956,0.91560954,0.09072058,-0.9379124,-1.8600268,-0.28564608,-0.30231708,-0.9824178,-1.3314407,-0.17553402,0.7841007,1.3215343,0
-0.14696705,-0.35495123,0.8547068,0.36729723,2.0291808,0.61657953,0.405918,-2.8163993,-3.0288866,1.3906286,0.15824804,0.063308485,-1.4499711,-1.5682569,0.4631658,1.3728014,-0.6627056,1.6096549,1.3511862,-0.21801686,-1.0056435,-0.23054,-0.3961566,-3.3181558,1.6285406,2.071516,1
0.5987244,-0.8031143,-0.09467981,-1.5520319,1.0083754,0.20244618,0.8852438,-0.070384935,1.1488765,0.21659574,0.23545864,1.5224507,-0.057906844,0.74449265,-0.8945055,1.904804,-1.6484773,-0.60621035,0.07179988,0.22590029,-1.0191352,-0.50993246,-0.4661321,1.7188872,-0.6877198,0.5840021,1
-2.446759,-0.63659203,-0.43221092,0.6806721,-0.13011034,1.4608512,0.7118627,-0.12776431,-0.8493318,-1.1662709,0.027400745,-1.0504359,0.41945943,0.024810392,0.83579785,-1.4714121,0.9496838,1.4460622,-0.6865346,-0.006900676,-0.61981374,0.39247984,0.6526241,1.0607649,-1.0020851,1.4564371,0
-1.0646584,-0.58586615,1.3997173,-0.16787173,1.1173553,-1.4765319,1.3190626,-0.64417785,1.1028897,-1.6142473,-0.086824074,0.38583076,0.79906505,0.13166565,0.38172677,1.3783784,-0.77860767,1.8227005,-1.0824392,0.8813266,-0.11010832,-0.21077581,0.34514517,2.506334,0.7724391,-0.16917397,0
2.3455713,-0.38380387,-0.83234155,-0.44282043,0.8390261,-0.7589365,-0.541423,1.0739261,0.4802038,0.42895052,-1.4431212,-0.42629454,0.11383914,1.8023926,1.4263197,-1.4807227,0.98239523,-0.7973939,-0.05830281,-0.19686256,1.060449,1.7369132,0.50810945,-1.0847951,1.4106342,-0.8568983,0
0.28749678,-0.400801,0.2769226,-0.8377168,0.067111894,-1.123411,1.5217595,-0.63045335,0.20916386,0.24122241,1.1240041,-0.36302176,-0.9511973,1.2216295,1.1255089,0.40572113,-0.97561944,-0.102935776,0.13256747,-0.265313,-0.20573339,1.3563336,-0.2971141,0.28471765,0.75074667,-1.1163827,1
-0.4147403,-0.21759251,-1.3516523,0.42669317,-0.19319302,-1.3079141,0.6797055,1.6234062,1.5192986,-0.6489449,-1.1689559,-1.2999498,-0.3727371,1.1613005,-0.61592895,0.766096,0.37310883,-0.51312995,1.34825,0.9377164,-1.6454196,0.51399076,-0.2538662,-0.3711793,1.054252,1.3607825,0
0.17931975,-0.34667465,-0.661778,1.7941172,-0.065442845,-0.41311732,0.76871747,-0.9825336,0.17437112,0.08417885,-0.9897089,-1.4497353,1.1422838,0.71079034,0.54623795,1.2871321,1.3832456,1.3227692,-0.6124293,0.8173945,-0.07203043,-0.66169286,0.08624467,-1.326517,0.49719012,-0.776966,0
-0.58131653,1.4980353,1.0373185,0.86511344,2.1417482,0.6037384,0.10748733,-0.432429,0.35449693,-0.4229705,-0.3528014,-0.809628,-1.6721448,-0.7770298,-0.11724215,0.42124486,0.3935768,0.22545919,0.73269343,0.112453945,0.57629645,0.8404061,-0.7029935,0.9277129,1.1635598,0.8342663,0
0.8598889,-0.361759,1.8778095,0.9072146,-0.8822782,2.1470163,0.61888415,0.36823976,0.37598607,-1.0495234,-0.41509795,0.70835,-0.3840453,-0.37178165,-1.7151805,1.4299475,0.7789402,-0.13863043,2.1967158,1.0264913,2.0947409,0.292502,0.7426624,0.7362316,0.15211369,0.6989345,1
-1.1694286,-0.38537496,-1.0801952,2.1556108,0.6683775,-0.15112533,1.2824264,0.18785241,2.1497245,-0.54850656,-0.46350133,-2.1052742,1.6659987,0.5754946,1.1826354,1.1827615,0.10353664,0.14060862,1.4616717,1.4704129,-0.18652682,0.2540376,0.075316265,-1.2335892,-0.7901481,1.0115114,0
-0.95244974,0.12910435,-0.9017473,-0.24401523,0.9239192,0.16916208,1.4102045,-0.6116603,-0.030261258,0.9205922,1.2501906,0.51457095,-1.2457726,-0.48810026,-1.6246462,-0.85295,0.94057816,-1.1455301,0.08634493,-0.06553102,0.40911502,-0.900312,1.0317937,-0.21348219,0.014553354,0.80136615,0
-0.06328891,0.8225027,-0.68132365,0.69114316,-1.7471493,-0.19523722,1.5840027,-0.26342264,0.59605324,-0.78128666,0.08389975,0.06776994,-0.63742316,-0.6179891,2.3230503,0.68882084,-0.45941496,0.77003515,0.3705911,0.51337355,0.2828772,0.6391994,0.22347155,-0.8963031,0.83019876,1.2622869,1
