x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.61785924,-0.10645841,1.0046856,0.9676787,1.1388192,0.27887776,-1.3114222,-0.03802295,2.4887183,0.86683017,-3.3598187,0.16771528,0.80503607,-0.9880765,-0.17549193,-1.1594937,0.9492958,1.7059268,-3.0681386,1.2445315,-1.2035443,0
-0.46265724,1.0161995,-0.03671715,-0.7722874,0.96243095,-0.18489729,0.49238706,-1.732411,-0.071043834,0.8171875,-1.2262858,0.05147684,-0.0001603455,-1.5079328,0.84895295,-1.3170702,1.7818356,-1.0873746,-0.6928331,0.33709762,2.6443706,0
0.5267085,-0.44218394,-0.85958,0.07506692,0.7830492,1.1736641,1.1523062,2.4465666,1.4918927,-0.7500721,-0.9128006,0.419434,1.4403164,-0.86403316,-1.3591124,0.60339767,0.75434184,0.2793634,-0.1320796,-1.5115613,-0.15671383,0
-0.72728854,-0.40915978,0.041969277,0.76637787,0.6102667,0.59028345,0.16904567,-0.032732792,-1.135237,0.016611833,-0.0016389186,-0.20123494,-0.786467,-0.44609904,-0.6356704,-0.430878,-0.63241625,-0.83627903,-0.18084864,-0.6808158,-1.1695321,0
0.17364532,1.2661287,0.033655386,1.5860449,-0.3691301,-0.88816017,0.5340822,0.5268921,-0.68569493,2.241422,-0.8413775,-1.1001313,-0.6223064,-0.5322626,0.9588841,0.4994676,0.7252307,-1.3059992,0.036008757,-0.38457668,-1.3440197,1
0.6623678,-0.16139343,0.88518703,0.8789571,-1.6827661,-1.7075378,1.1963071,-0.7346696,1.0262387,0.30769894,0.24238303,-1.1412439,-0.8711393,-0.76143515,0.34124205,-0.78966576,-1.7359328,1.1564764,-0.36930242,-0.20492604,0.98847306,0
-0.93072677,-0.21366014,-0.75691384,0.42559886,-0.20761849,-0.069489956,1.4471196,0.3618158,-0.104610324,-1.0789864,1.1998863,-1.6311867,0.037206534,-0.6140938,0.0042543705,0.6436884,0.75204915,-1.0854471,-0.5667852,0.7127284,0.5074214,1
0.28592837,-0.7797587,-1.8593698,-0.48661548,0.42186713,0.007516427,0.06881756,0.78539485,0.019668749,-0.1818327,-1.075621,0.25989693,-1.4957881,-0.76576495,0.011770777,-0.18315919,1.0923437,0.15868373,0.41891986,-0.698722,0.8045573,1
-0.09978727,-1.9434828,-0.67962205,1.1459446,-1.7763151,-0.42606327,0.31531847,-0.3448618,0.36082962,0.4784924,-0.64480114,0.43403122,0.31589094,-0.25661343,2.0863795,0.007156416,0.29270214,-0.86767584,-0.38979292,-1.2702992,0.5286642,1
0.62091696,1.1818686,0.6838433,0.4895455,-0.384433,-1.4514586,-1.35342,1.5558125,1.0460708,0.50046253,0.24623367,1.3940014,1.607104,-0.041250303,-0.55370104,-0.57155204,1.5408379,0.595811,0.43145525,-0.57483035,0.63694245,0
-0.9043145,0.5318478,0.6404231,-0.5741127,0.5702999,-0.40668333,-0.6658065,0.008130362,-0.56942374,-0.46728846,1.2146822,0.8836671,-0.8192147,0.40538093,-1.6114414,-0.023624035,0.046207484,0.68059015,0.3318951,-0.686714,-2.8215926,0
2.8514252,-0.73246723,0.4803093,-1.2617134,0.33244798,-0.75042194,1.7817565,0.58141565,0.28167313,0.09285039,0.22560473,1.5910909,1.3466356,-0.85971344,-0.24180596,0.9291568,-0.7230284,0.06639693,-0.43704227,-0.59657735,-0.49638644,1
2.1592317,0.32294968,0.3888631,0.9805561,-1.3579613,2.7804708,2.5342436,-1.5082531,-1.2768381,-1.0219393,-0.057947192,0.042714566,0.37394944,0.6808584,1.6283348,-2.0380058,0.2919018,0.34750444,-0.026029384,-0.03819738,0.34613773,0
-0.4273165,0.5484469,0.01330254,0.82342094,-0.124218516,-1.1800559,0.94348264,-0.6844955,0.18348673,1.6265959,-0.65554094,-1.6120508,-0.88936466,0.23198062,-1.0387442,-1.1593577,0.28218624,0.19565092,1.132893,0.2102006,-0.4059206,0
-0.53530127,0.08278972,0.16777831,-1.0125761,0.46714064,2.1699166,-1.2809818,2.0380547,0.13486052,0.9681567,0.805456,-1.2968676,2.7358944,0.29246503,2.9653225,-1.0753564,1.6773645,-1.03726,-0.38466612,-0.20520446,-0.123782106,0
0.5796778,0.6446037,-0.16510065,-0.5729192,-1.9962536,0.32808185,-0.079471625,-0.74941427,0.53233206,-1.3915467,0.9429339,-0.104128264,-1.201807,-0.5569216,-0.17965008,1.8061216,0.93318135,-0.23752113,-0.677859,-0.70100164,-0.441834,1
0.07014281,0.24588512,-0.7522766,-2.4346187,-0.34504905,-0.5908104,0.91799486,-0.20025384,0.45454365,1.625098,0.6599547,-1.449263,-0.011996489,0.54091597,0.39194041,0.9997535,0.20524359,-0.26101682,-1.307617,0.28506812,0.91149104,1
0.5361605,-0.05483706,-0.9898243,0.8834295,-0.1592802,0.8854441,2.200797,0.05069506,0.9118907,0.89382327,-0.989888,0.6806944,-0.6007611,2.5062916,0.20847586,-1.4600254,-1.0389601,-0.19535705,0.47665966,0.08626571,-0.45410836,1
-0.6994341,0.7400074,0.31494075,1.602977,-0.8346767,0.22177707,-1.3271338,1.1713202,-1.0267603,1.7133957,0.31249157,-1.1095644,1.585049,-0.23184304,-0.2196189,0.34738946,1.0394146,-1.1204991,-0.04301603,-0.5397142,-1.508628,0
0.90715194,0.66383106,-0.36428213,0.4009301,-1.21157,0.64779556,1.0825282,-0.42844182,-2.2070909,-0.092797935,-0.118652016,-0.94632465,-0.90828025,0.024785446,0.6114916,1.6290423,0.507792,-0.5592699,-0.20538418,1.3132806,1.9409316,0
0.84301454,-0.055178385,0.27806044,-2.4797406,-0.32381684,-1.6892039,0.19697869,-1.2814626,0.19863187,-1.3708646,1.6243529,1.2452677,1.2132287,1.5007191,-2.4694636,0.11583163,-0.63963246,-0.11922754,0.92460537,1.5403435,0.18916716,0
1.0881076,0.026754232,0.34441292,-1.6802053,-0.048858203,-0.64177173,-0.43963143,-1.9301643,0.4895421,-0.67753166,0.33699986,0.7516629,0.9489876,0.45789176,-0.95058113,0.1938653,1.5704314,-0.7526102,0.81547236,-0.016591985,-1.1426389,1
0.9462069,1.2494136,0.21709134,-1.7419671,-0.4290931,-0.16685973,1.5237995,-1.5596029,-1.2247915,-1.3830978,-0.69249874,-0.662371,0.54152536,0.53155124,-0.36618963,0.48897082,1.5938338,-0.0013304654,-1.5715007,-1.7523034,1.2797259,1
1.6063629,-0.7714499,-0.122951485,-0.43711337,0.5004699,-0.05996844,1.3776873,0.54194725,0.91736287,-0.008141931,1.0850568,0.28823322,-1.380351,-0.979065,-0.80721277,0.16723102,0.3862552,-1.2939229,0.119200416,-0.35525247,0.111629635,1
-0.99771386,-0.28390187,-1.0009559,1.2747164,0.9261864,1.3169421,-0.25485456,1.1882195,0.47139645,0.03886317,0.6498686,-0.73124343,0.93282634,-0.8763529,0.041825086,0.72195864,1.1372015,-0.20481448,0.5577475,-0.19104762,0.93751305,1
0.006597901,0.9411817,1.5971626,-0.53734833,0.648726,-0.5808357,0.9819771,-0.22730213,-0.2667275,-0.97707546,-0.4912708,-0.15823434,-0.5693428,0.8374933,-1.2051048,-0.9113486,-0.885812,-1.4846189,0.46228188,0.47505984,-1.0870696,1
-1.4608666,-1.3300607,0.47788274,0.29763502,1.4359062,0.58079374,-0.2951031,-0.42609152,-1.322859,0.5865452,0.32262346,-0.25392315,-0.24846521,0.13860922,1.8393166,-0.04746681,-0.6582517,-0.030080767,0.24682826,-1.7828411,-0.52051187,1
-0.03839424,-0.59917897,0.6520208,1.0697683,-0.90061736,-0.34368455,0.77382004,-1.1964421,2.5640602,-1.4008148,-0.10943471,-0.42406812,-0.38636756,-1.931815,0.9175333,0.8018713,2.1460705,-0.52005637,1.0098056,-1.1608602,0.89465326,0
-0.50628734,-0.8891458,-0.07737071,0.63759696,-0.17750023,0.15118611,-0.12515423,-0.479748,0.032766566,0.27729887,0.36525092,0.31419757,-0.8807446,0.72495407,0.39790803,-0.009142342,-0.6273384,1.1235712,-1.8308406,-0.03925801,0.8543262,1
-1.4924124,-1.0571067,0.74316376,-0.8458767,-0.040279634,0.6425684,0.060260613,-0.16563508,-0.48924246,0.23075713,-0.81728464,0.8001366,0.011621983,0.0021694226,-0.3435278,-0.3648391,-1.2043253,-0.6997284,-1.299379,0.6907314,-0.8533068,1
-0.64513683,0.22538432,0.84251857,0.7644767,1.5979224,1.1925502,1.8917929,0.54408157,-0.35048917,0.6601932,0.18515448,1.7646829,0.6207851,-0.22662437,1.2171972,0.10580562,-0.07655855,-0.021835143,2.5114007,2.50927,0.36946985,1
-1.0110478,-1.1956059,0.33976611,-1.6428599,1.0049832,-1.367114,0.22370662,-1.9844792,-2.1286774,0.119476534,-0.9016385,1.6326003,0.59755623,-1.5007863,0.12264423,-0.9941972,-0.29236543,-0.46375385,0.76771456,-1.2814708,1.1110121,0
-0.9581409,0.055645492,-0.91398096,-0.7035373,1.0568155,-0.8511445,0.0274587,-2.05259,-1.4341321,-0.13279775,-0.63634896,-0.009346302,0.8048158,-2.8417244,0.77267826,-1.4382678,-0.6841898,-1.3201982,-1.5268875,-1.5535449,0.25497243,0
0.9193221,-0.4565684,-0.37140545,0.36453438,1.7285368,-1.4922074,-0.5368676,0.13376604,-1.2965392,-0.5686099,1.0026642,-0.5610065,-0.39755198,-0.57932854,0.24500117,0.3295755,-0.8228162,-1.4058911,0.59207594,0.84337085,-0.0052939015,0
-0.11177568,-0.79109573,0.8603782,-0.4141125,-0.9547609,-0.6339889,1.0221484,1.3125272,1.1391306,0.44787994,-1.8448873,-0.019775536,-1.6751636,0.786191,0.4964695,0.7482057,-0.46314436,-0.3990328,0.08231897,-0.63702834,-0.31691355,1
1.426737,-0.8212105,-1.1332642,1.0502263,-1.6071821,1.6696486,0.7039938,0.61355686,-1.4413688,0.24696837,1.1026385,0.34722263,0.38707936,1.0429296,0.90076137,-1.801907,0.013081281,0.59476453,-0.5083948,-0.49175033,1.0726229,1
0.85730743,-0.3508382,-0.18345127,0.92380327,-0.38632655,0.42155492,-0.09282676,1.4397784,-1.2427528,-0.5820407,-0.10565059,2.6201653,-0.31013814,-0.7286928,0.80596125,0.8690879,0.7733773,-0.6665894,-0.12100287,0.2865028,0.5336525,1
-0.07652022,0.7289615,0.7874763,1.0277624,1.8665124,-0.6680714,0.8422296,1.97011,1.971249,1.6440467,-1.5984826,-0.45036513,2.383699,-0.20690902,-1.1542469,-0.028059045,1.9742002,0.2859365,0.7879866,1.4130749,-0.09096237,1
-1.2426937,-0.7312798,-0.27497283,-0.12597972,-0.49603,0.4702081,0.5603749,-0.56257576,-0.067880034,-0.566045,0.30321935,-1.4526558,1.4445844,0.698712,-0.19997102,-0.7434747,0.7137989,-0.81313384,0.1279891,0.43864536,0.07078382,1
-0.80981994,0.58932334,-0.16425852,-0.5997716,0.6769987,-0.11475942,-0.8880152,1.0668781,-0.13328737,0.22548369,-0.6918158,0.20612177,0.4602567,0.3994774,-1.5915164,-0.20221691,-0.73102665,1.025064,-0.30808288,-0.1451301,-1.4804221,0
-1.5937289,1.0857049,0.044165365,0.7414746,1.0573993,0.31467754,-1.4954497,2.8631024,0.049439397,-1.2646413,0.001154676,-0.8089556,1.0034842,-0.90219444,0.71365917,1.2100809,-1.6208518,-0.11316214,0.4778571,0.480398,0.3860619,0
-1.2650146,-0.94236434,0.5455367,1.0411594,-2.0949984,0.2552751,0.38250175,0.12637588,1.3486931,-1.396395,-1.0823578,-0.6960614,-1.8712122,-0.22109991,-0.4763922,0.5983948,0.6117794,-1.1729898,0.26308262,-0.36109775,-1.4764273,1
-0.3246166,-0.9459627,0.80926573,-0.96026087,0.570971,-0.7613694,-0.67439395,-0.5170373,-1.2960192,-0.14289182,-1.3308395,0.8134609,-1.3151466,-0.2506291,-0.6819886,-1.712051,0.5333196,0.4546168,-0.058811124,-1.0408872,-0.2634611,1
0.23688973,-1.1250399,-0.2350516,1.6924231,1.6940012,-0.045926098,1.9711937,-0.47684154,-1.0905442,2.044408,-0.32138875,-0.6576946,-0.25180167,0.10638626,-0.8871229,-0.8093876,-1.5870183,-0.15505987,0.93046165,2.1970305,0.20833237,0
-0.22109652,-1.4558427,-1.6424421,-0.97123355,1.0735544,-0.6526192,0.033725172,-0.73968023,0.35866702,-1.0438507,0.23623745,-0.27683294,0.5846257,-0.92794055,2.7926013,-0.045344573,1.9524931,-0.14671111,1.4701928,-0.610738,-2.2107782,0
-1.439627,0.76463956,0.11899814,0.46082908,1.5460544,-1.4533092,0.7419755,1.096651,-0.7207955,-0.298055,0.8077227,2.3794844,-0.92388815,0.5168531,0.3942555,-1.798169,-0.52378297,2.219621,-0.94802076,0.30152738,0.6646824,1
-1.1137416,1.8254799,-1.6531649,0.23267946,-2.1276329,0.79040104,0.32899415,-1.048922,-0.72124195,-0.6200715,-0.34217307,0.0061154356,2.2381217,2.166109,-2.060132,-0.021046804,-1.4975218,-0.28771487,-0.30503985,0.98715115,0.977503,1
-0.28594267,-1.4970168,-0.07480486,-0.9029273,1.6967171,0.09954708,-1.5950512,-0.8031995,-1.8810786,0.6010059,-1.771653,0.5388814,1.6642077,-0.17295644,0.47627574,-0.2374554,0.29766557,-1.1238428,0.04187979,-0.34406167,2.093199,1
-1.3186272,1.1458125,0.9362778,-0.29485247,-1.3115205,1.3743678,1.096595,0.51126677,-1.2933291,-2.6270885,0.877576,-1.0598269,0.12520719,-0.53005844,0.11510452,0.19232707,0.35592568,-0.7334841,0.54957074,-0.041854832,-0.44392073,1
-0.70697737,-0.2708911,-1.0818862,-0.570879,1.0994589,-1.3457756,-0.020405598,-1.0963066,0.57638264,-1.2882961,1.5944868,0.04187876,0.60160136,-2.149947,0.7370647,0.35570627,-0.3633295,-0.056978416,-1.0649487,1.0558738,-0.44214422,0
2.1772687,-1.1215366,-0.9475053,0.10023661,0.031406786,-0.6243966,-0.9796115,0.28545153,0.48602128,-0.6539041,-0.048986264,0.6257647,0.825272,-0.8827878,-0.40322745,-0.14710923,-0.5327684,1.4070777,-0.17807476,-1.4511093,0.5681748,0
-2.5497634,-0.34377128,0.22338311,0.34952158,0.27135214,0.90023756,-0.34576407,0.3788394,0.55229115,1.8283105,0.9449983,0.04161306,-0.4116796,0.5741006,-0.35398543,-0.15410602,-1.1316588,-1.2534516,-2.4439464,1.0391648,-0.41001412,0
0.6873776,1.0149695,0.19423391,-0.19640996,0.6516617,1.334271,-0.41903386,0.38864148,-1.1706493,-0.49694237,-0.2584563,0.43096766,-0.29559517,-1.3601123,-0.7404502,1.3688388,-1.5319239,-0.5554542,-0.43313745,-0.01972891,1.2984213,1
0.0151214115,0.34901506,-0.46006978,0.9440898,1.0401206,-0.29299212,1.2864796,-0.038785875,0.15103294,0.69599646,-2.4381232,0.7274221,1.6066616,-1.715257,1.0972352,0.7030331,1.5132649,-0.3105456,1.2617584,1.4589456,0.8228562,0
0.022558674,-1.1683495,-0.082306564,-0.65680784,-1.376078,0.7156619,0.3116494,-0.32097587,0.9649701,-0.20338245,0.5480711,1.3540425,-2.7122421,0.0279125,-1.1923375,0.5109394,-0.2863026,-0.17963505,-0.089820124,0.02095651,-1.0559732,1
-1.3829653,-0.7991242,-0.32764462,0.07751032,0.67862487,-1.0822494,-1.5004774,-0.27018,0.700758,-0.6096456,-0.12289639,-1.1629086,0.5719157,-1.9702132,1.4075848,1.8098916,-1.4238238,-0.8554,0.043191932,-0.756253,0.28776383,1
-1.5726519,-0.87251425,-1.1208186,1.0009037,-0.12906666,-0.121997066,0.9097554,-1.5411795,-0.20984401,0.39230227,0.6524998,-1.5232377,1.3011928,-1.5557323,1.8115919,0.44851482,-0.34037247,-1.1887767,0.72253525,-0.8704689,0.7846488,1
0.5113569,-2.6192658,-2.378247,-0.101874284,0.3514957,1.8667666,-0.2536174,2.5434268,-0.24375303,0.9321409,-0.87995285,-2.8999193,1.2894776,1.48054,-0.8150428,0.36256516,1.1082864,-1.2736363,0.908035,0.69112635,-1.5680687,1
0.7397502,1.6703176,-0.8264393,-1.5483991,-0.9341728,-1.490033,-0.41788614,-0.5589469,0.11890408,-1.1400498,0.08367487,0.37958312,1.6292006,-1.3160689,1.5177424,0.57445216,1.1687967,-0.64519113,0.048838314,-2.4396856,0.10557425,1
-0.8367904,-0.35720047,-0.2772402,0.021307273,-0.99199605,-1.1909462,-0.16382518,-1.4945868,-0.083597586,-1.1478748,0.33100134,0.21947111,0.6264533,-0.55806,-0.106572434,0.8709399,0.21126114,-0.030025728,0.9966129,-1.0828141,1.4766095,1
1.1369214,1.3988444,2.3121996,0.5763239,-0.75467485,0.45779976,0.86980015,-0.5867421,-0.8323033,0.3143875,-1.3881619,0.47783217,-0.11215982,0.044074863,-0.22405554,-1.221374,-0.9704577,-0.55613345,0.50224715,-0.7949475,-0.23380475,1
-1.1379161,0.26596144,-0.14455862,-0.9445195,1.0084695,0.20409662,-0.3005607,0.36026284,0.08868224,1.4063717,0.43664718,-0.25501063,-0.7108118,-0.32112417,1.7755361,-0.1366293,-0.542657,1.2553431,-0.019595861,1.5186687,-0.9398526,0
0.53714955,-0.01586045,-1.4088792,-0.6426426,-0.27489898,0.9051191,1.503233,1.082177,1.0858573,-1.1613262,-1.4394253,0.020243766,1.1953162,-0.58997864,-1.5104698,-0.5987279,1.096632,-0.25237808,0.9071489,-0.34777603,-0.12956433,0
1.7354212,-0.8000352,0.2563603,-1.3855944,-0.5076316,0.168617,-0.59583586,-0.39107406,0.40327486,1.6039424,0.18481123,-1.1725627,-0.048124492,1.3910742,-0.3452568,0.40240416,0.5115142,0.64818674,-1.365349,1.364024,-0.6190412,0
-0.53506047,-1.831035,0.2589441,0.8740144,-0.8410115,-0.1897305,-2.5110054,1.0858591,0.29038128,1.7534419,-0.052537173,0.53529114,-1.4406701,-0.35114902,0.21883446,0.7363039,-0.46961832,-1.9901359,0.25637722,2.1717474,-0.50768,1
0.3491835,0.7957194,-1.0896884,0.58716303,0.3355721,-0.45730484,-0.39557558,-0.18931676,-0.2575563,-0.703441,0.49458307,0.38927937,0.027870951,-1.4029648,-0.98811245,1.6132215,-1.000169,0.7410588,-0.014233738,-0.22460382,0.15616524,0
-0.49224886,-1.375676,1.4566435,-1.4860369,1.497175,1.5991743,-2.5179074,0.7347745,-1.4432356,0.95651746,0.34293136,0.03233343,-0.16836685,0.45482028,0.50891566,-0.78067786,-0.5278611,-0.24622239,-1.8566761,1.5986979,0.40729335,1
-0.18255807,0.050576497,1.5468469,0.8371052,-0.69037116,-0.5027278,-3.1187212,1.1231256,-0.4921835,0.6605892,0.520503,-1.0604355,0.54642475,-2.6116478,-0.6897271,0.08000529,-1.5278857,-1.4862949,1.6473169,0.57346505,1.1147516,0
1.1881895,1.0769528,-1.1161317,-2.3363922,-0.4832945,-2.7469497,-1.489746,2.0849721,0.2014499,0.2048826,-0.48913407,-0.0054607056,1.2886183,1.1658036,-1.2843405,0.01364894,1.251767,-0.9171936,2.3765607,-0.9029183,0.98401296,1
-0.7095665,0.18352766,-2.1289773,-1.2722584,1.2080909,-0.00054612005,-0.80541146,0.7214111,0.32980496,1.272249,-0.07843495,-0.065119386,0.6045868,0.08511621,-0.16355698,1.6177789,0.99839073,1.111259,0.40890315,0.60580593,-0.06809036,1
0.80616397,-1.3987488,2.5640404,0.17061971,2.4894154,0.4654224,-1.4081517,0.37920982,-0.13495415,0.30635548,1.1084552,0.21809518,0.8240662,0.5971887,1.2465043,0.55327296,0.6247793,-0.47113904,-1.0666804,-1.3787085,-0.64840025,1
-0.68291694,-0.56355685,-1.0604489,-1.6171986,2.1334324,0.15647481,-1.189238,0.92166406,0.5880502,-0.5846696,-0.10350555,-0.27461457,1.1006197,-0.17080155,0.6530495,1.4910614,0.7759567,0.327889,0.21906051,0.14125694,-1.3081528,0
0.16018102,-0.12413979,-1.4367414,0.06603629,-0.43889245,-0.64930785,0.6954463,-0.50526243,-0.42521998,1.6007686,-0.6768761,2.1280565,1.1761642,2.3167121,-1.5704578,-1.1736193,-0.8919037,-1.6597953,-0.19957699,-0.39000496,1.9896076,0
-2.2676637,-0.75365394,-0.44357488,0.005238147,-1.8761624,1.2570654,-1.9144156,-1.5726677,-1.0741078,-0.385428,0.81565094,-0.15348755,2.4759977,-0.69863033,-0.48213983,0.5013506,0.7754884,-0.2687589,-0.5682643,-0.4649236,-0.8014746,0
-0.40318215,1.6543318,-0.31260145,-1.4224106,-1.0771083,-1.2652531,-0.17755046,0.3520734,-1.216269,0.46418086,0.4581795,-0.54821694,0.66342795,-0.7044609,-1.1015363,0.5952289,0.59501314,1.1042571,-1.4220287,0.2832027,0.51706946,1
0.9227702,1.211588,-1.5600361,-0.41414258,-0.20218277,-0.08163001,-0.36869228,-0.9927536,-0.9946755,0.2626151,-0.21301112,0.3824198,1.3822161,0.6846716,-0.022584233,-0.6037315,-0.5769841,0.5037115,0.58050346,-0.48666486,1.245547,0
1.2367349,0.30306524,-0.04767122,-1.2739447,0.33136985,3.1002152,0.3148825,0.097835466,0.28641868,2.0217059,0.11059412,-1.0916014,-0.037114434,2.8315973,0.22751454,0.09731481,0.9407783,1.7804252,-4.3475776,0.7060956,-0.63320434,1
1.2596376,-0.4720836,0.67845297,0.6094676,-0.59821457,-0.53730035,0.3505545,1.1087615,0.44568202,1.4708773,0.47442904,0.515582,-1.850813,0.17133646,0.2636457,-0.2030337,1.1503954,0.7256515,0.91493124,-1.7487981,1.8015184,1
0.94759583,1.7809654,-1.1053104,1.1899309,-0.81232107,-1.3548462,1.4321178,0.96335196,-0.78161216,-0.014855575,-1.4485029,-2.790676,-0.65621746,-2.0501485,-0.86719215,0.59110475,0.32905677,-1.69081,0.14414494,-1.3764226,-0.92564183,1
0.23483138,-0.31491306,-1.3031212,0.141008,0.32820886,1.2134285,0.27027044,1.11311,0.43694788,-0.91824716,0.79856837,0.008135464,1.6082907,2.051106,1.1450821,-0.3119677,-1.2432725,-0.6321822,-0.11872801,0.45573032,0.8244801,0
-0.09460016,1.351729,-0.5882192,0.07088366,-0.47915953,-0.9919807,-0.7720874,0.643848,-0.09751069,0.8414206,-0.19921778,-0.9441072,-0.3445756,0.40236655,1.1759343,-0.28895885,0.3931373,0.74240756,0.46218494,-0.3105106,-1.1505686,1
-0.8389715,0.9200251,-1.5314301,0.1583893,0.9063964,0.2350562,0.46927518,-0.52061135,1.129923,-0.28162315,0.76188344,-0.44462034,-0.5816008,-1.3349552,-1.2965956,1.4018537,-0.11635052,0.45818537,-0.28827545,0.1296514,-1.4564729,1
-0.82900596,-0.6791689,-0.43153298,0.40087178,-0.42323777,-0.4195383,-0.28864273,-0.011152359,-0.8599054,-1.5584841,0.7497642,-0.59210956,-0.21897739,-0.1258583,-0.09294819,0.58787996,-0.47616333,0.5466834,-0.52158386,0.1478283,-1.4733518,1
0.57931787,0.008915649,-0.28031194,-0.42771062,0.7674241,1.1045699,1.5819333,-0.4424095,-1.620035,-0.7207166,-0.44524187,0.6893113,1.427667,-0.19660392,0.6794259,0.51973724,-1.5866886,0.9846633,0.5334564,1.2019175,0.66544926,1
0.54419714,-0.42744827,0.26079598,0.038059205,0.3133943,0.25494802,0.26793113,-0.83646286,-0.70782626,-0.7493874,-0.0735559,1.6445624,0.41902918,0.0072068684,-1.0288041,-0.45294702,-0.6491462,-0.43160164,0.36195835,0.02924846,-0.41864768,0
-0.86306816,-0.27074403,0.87835383,0.68719864,-0.95541847,0.4265945,0.8631469,0.46634123,0.5479949,0.51909393,0.24980919,-0.29349408,0.25027898,-0.31792036,-0.96056134,-1.2957683,1.4794883,1.0780848,1.6922795,0.5949093,-0.66815907,1
-0.82507867,0.9577089,-0.7487989,0.1933286,0.19756044,-1.3511206,0.5425145,0.74139684,-0.83810014,-0.86412776,-0.77925533,1.4206702,0.37215418,1.9346945,-0.1668931,0.45163912,-1.0934693,0.587058,0.5816748,0.60702056,1.4002252,1
-1.5759939,1.0981257,-0.41816843,0.030699782,-0.9474054,2.509296,0.29549363,1.7179966,2.0297658,0.6401239,0.54094267,-0.53187567,0.51701486,0.0779203,-0.46292096,-0.74818385,-2.3310528,-0.41725627,-0.2972185,0.2549105,1.2220305,1
-0.021641348,-0.35170725,0.8217729,1.2831289,-0.6172548,0.21731454,-0.17993857,-0.05560402,-0.06372307,0.64159983,0.20328811,0.83267045,1.0793259,-0.23003036,1.8890194,-0.75820833,-0.8864894,1.6496714,0.2367869,0.4098878,1.3389926,0
-0.49906492,0.7544883,-1.0233271,-0.9409961,-0.75130033,-2.0206597,-0.6405164,-0.576321,1.012738,1.1657618,-0.90923923,0.9959242,1.045612,1.6118437,-1.1434338,-1.6145192,-1.2738173,1.2006664,1.1735833,-0.46706066,-0.673016,0
-0.46933585,-2.783396,-0.94219726,-0.30847642,0.70992273,1.1534058,-0.89043546,0.6161867,-1.0129842,0.17910662,0.043070044,-1.1454576,0.15812433,0.27220944,-1.290366,-0.5888415,-0.18033029,-0.407798,0.9118851,-0.71141,-0.5219302,0
-0.6877697,0.20078143,0.021247482,-0.11904087,0.77150226,0.6612341,-0.4368311,1.0764666,0.4054154,-0.23698515,-0.008611881,-0.9381265,1.6981006,-1.1180537,-0.73462325,-1.4324439,0.14277051,-0.39797994,1.0273488,-0.35385817,-1.6625146,1
-1.8518285,1.3170055,0.53262967,1.5867674,-0.29960433,1.2961966,-1.2312359,1.3003703,-0.20434852,1.2268012,0.7672815,0.08776827,-0.60631114,-0.9182828,-1.5639513,0.58376324,-2.8217468,-0.00599065,0.75719273,-2.861603,0.76259375,1
-0.33504152,-0.06178176,-0.18427645,1.8475628,0.18510126,1.1779387,0.64568555,0.71408755,1.694605,-0.15956865,-1.9778018,-0.6827003,-0.3190393,-0.057580233,-0.93776673,0.82293236,-0.46274105,-0.6013282,1.314953,-0.8589539,-0.109097846,1
