x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.93855125,-1.0551468,1.9902982,0.10621916,-1.5465995,0.25883287,-0.23346253,1.9958822,1.5651953,-0.93251723,0.43900073,1.2539322,2.2196183,1.1082023,-1.6800387,-0.76453674,-0.35498694,2.9743383,-0.8682088,0.021715436,0.28141376,0.61746895,-1.4058189,1.3151417,-0.03699855,0.4255985,1
-0.56839705,2.5883195,-0.36120373,-0.4901965,-0.30529776,1.8955543,-0.6226679,0.53386253,0.41044325,-0.33888,-1.2686925,-1.0510973,0.2625115,0.54601043,-0.7423692,1.981817,-0.19805981,0.6593682,-0.68185705,-0.5143137,0.7688084,0.1536099,0.014960434,-1.3296596,-0.54309446,0.75597733,0
-0.9632302,0.36408898,-1.1484466,0.081506796,-0.946481,-0.3518871,0.6242919,0.8944199,-1.0295777,-0.82560354,1.0899372,-0.15728222,0.56758225,0.18501097,-1.0592604,-2.3005347,-0.19942099,0.6189877,-0.3668318,-0.8092572,0.13137165,0.2387204,0.7499709,-0.08422897,-0.6658765,0.271042,1
-0.34464487,-0.4709284,1.9715472,1.4098773,-2.2575173,-0.96825314,-0.808637,1.1816571,1.5271345,1.0391642,-0.40080994,0.3031617,1.4226418,0.67616826,0.57705635,-0.4144274,-0.8163804,0.7246672,0.32401428,-1.4354461,-0.21254112,-0.6146477,1.3038609,0.4193907,-0.30378905,-0.42528278,1
-0.51717085,0.16794081,0.49073488,0.1783004,1.7948891,0.47393295,0.16792811,0.06450295,0.028490188,-0.7105198,1.0308765,0.048016872,0.38092488,0.22346434,-0.94034356,1.5406266,0.6953236,-0.32567585,0.2146284,1.7263063,-0.3255714,0.7281989,0.24432962,0.40651911,1.1562682,0.83577377,1
-1.0165014,-0.097684234,-1.7146007,0.47756132,-0.91762674,-1.0844325,-0.40999812,-0.23000017,1.1734991,0.91955453,-0.13575417,0.34308735,0.90467596,-1.0939088,-0.5432902,-0.65965855,-0.9856778,-0.05295452,1.5051368,-0.020594357,0.1101646,2.0497446,0.4053767,0.79324555,0.54370636,-0.17864788,1
0.085249744,0.12833314,0.025019057,0.0527725,-2.000749,-0.29914254,0.4690034,-0.557527,-0.49420986,0.48574582,-1.9544497,1.3403513,-2.1220253,-2.287186,0.30888543,2.659568,0.107378386,1.3696493,0.80075675,1.6375346,1.4153091,-2.2662632,-0.9333511,1.4283701,-0.98997825,1.725513,1
0.36086836,-0.16215725,-0.2268744,-0.11767476,0.8361637,-0.5391163,-1.3747947,-1.2311934,0.1394289,-0.33533037,0.21799456,-0.4538745,1.0085958,-0.0814345,0.07149909,0.5454231,0.9554462,-0.6135359,0.16431625,1.5089977,-1.0436604,-1.1857666,0.021332921,1.2083569,-1.592238,0.572452,1
-1.3401164,0.26810718,-0.5673393,1.9007363,0.38513184,1.3198764,0.75192535,-2.127028,1.1784618,0.37109977,2.647084,-0.07065756,0.85587215,-0.74002284,2.306043,0.606291,0.5214825,-1.449827,1.1410971,1.0641942,-1.6505613,-0.24237563,2.0459428,-1.373391,1.0930561,0.46023983,0
-0.26929575,-0.5592907,-2.52052,0.53956217,0.9123395,1.0447286,0.55267555,0.6113941,0.40391046,-1.0984077,0.9350007,-0.31096914,-0.99975425,0.50324124,-1.1487668,1.7182412,0.25973147,-0.12968653,-0.52250487,-0.1670429,0.109196775,0.8963863,-0.98469245,-0.964164,0.5510114,-0.24957679,1
0.6136655,0.03706617,-0.010797242,-0.6707091,1.1043277,0.97449845,0.69705397,-0.25855437,-0.3154691,-0.31800452,0.10560527,0.8338259,-1.5194201,-0.80849373,-0.36219737,-1.4556261,0.5314527,-0.15855691,0.86272395,1.4852382,1.1862676,0.35957825,2.0991983,1.4725646,0.24103981,0.36221862,0
-2.268386,-0.20365073,-0.09309325,0.2121118,0.55231,-0.119823866,-0.45542768,-0.3557617,-1.556694,-1.3608576,-0.25433585,0.3314756,0.9940722,-1.3813787,0.08019623,0.9727733,-0.5012792,-0.59805596,0.29847074,-0.25263625,-1.3914473,0.77107227,2.2548618,-1.2998073,0.27844468,1.3077163,0
-0.13640621,0.26712215,1.8479631,0.53722554,-1.846134,-0.7309921,-1.6708378,-0.29479375,1.0801064,-0.116722025,-0.19552654,-1.8742985,0.041552268,0.6802662,-1.2948138,1.3430603,-1.2852207,0.3759834,-0.6583246,-0.36171022,-0.3086156,-0.19732362,-0.9471646,-0.89804035,-0.89853615,-0.7889677,1
0.17021237,-0.674805,0.09321185,0.34621876,-0.934773,-0.14882347,0.5252023,-0.0675112,-0.06654582,0.504701,-1.0567696,0.28406006,-0.3967924,-0.07940325,-0.35323063,-0.37286377,0.028739251,0.8392206,-0.39224526,-0.37594375,0.42414057,-0.7622159,-0.15379019,-0.07339172,-0.6433893,0.26733232,0
0.4124636,-2.2401557,-0.43757704,0.52053815,1.3975544,0.3077253,-0.27525216,-0.32037568,0.85259897,1.5971112,-0.1730126,0.40354228,-0.83635044,0.15279707,1.2721409,0.6887474,-1.2902622,-0.7003311,0.49961796,0.7551093,0.0033876435,-0.5620049,1.7893536,-1.6298981,0.124694325,0.19101442,1
-0.7603614,-0.44896162,2.0215907,0.18834679,-0.7230114,0.69166404,0.6136425,-0.035855886,0.7215579,-0.59340715,0.37663248,-0.82964003,3.0713737,1.8288703,-0.1713256,0.13419631,0.39213184,2.4465406,-1.2267478,-0.39779484,-0.014638763,-2.0366106,1.7211488,0.30437383,1.1146988,1.3578957,0
0.21558557,1.4493773,0.73271096,1.3864093,-0.18575269,1.132815,0.28742972,0.7328298,-0.38522527,0.9005638,0.48020265,-0.45764422,-0.0061399112,0.95038676,-0.81434745,0.72344947,-0.8755559,-2.3157997,2.0636938,-0.8456486,-1.7487594,-0.07127928,0.47804478,1.3637527,-0.00015785496,-1.9934316,0
0.7408557,2.1721117,-0.15109493,2.123553,-1.5409172,-1.4361943,0.068042405,0.07884701,-0.4718381,-1.8867928,-0.6356673,0.2998299,-1.1487198,0.45030287,-0.67715675,0.41704422,0.18925117,0.24850674,-0.40200806,0.9116956,1.0173897,-3.0483801,1.8776716,1.586143,-0.4108561,-0.5159088,0
0.2502677,-0.76513946,-0.6833037,0.681432,0.7345811,0.0143262185,1.0495979,-1.2283968,-0.081984885,1.4387743,0.81905395,-0.34769025,-0.51439124,-0.30979627,1.4100269,0.15774137,1.7737393,-0.7298385,-1.2172412,-0.061578866,-0.043729562,1.2657154,-0.511784,0.48948628,0.007320053,-0.8354835,1
0.7137148,-0.49378237,0.4670947,-0.54754627,1.0021334,0.32864368,1.3395925,-1.4905219,-1.0618501,0.27981815,-0.77775663,-0.00092140754,-0.6382134,-0.02968133,0.0058596763,0.31786445,0.8374496,-0.20230754,0.56887054,0.37725517,0.19171435,-1.6500622,1.3316396,-0.91005784,-0.4274403,1.0742024,1
-0.87491,-0.5187708,0.17656755,-1.8600135,0.974181,1.0409739,-0.8959256,-1.0362843,0.026028764,-0.12942086,0.76758593,1.1154068,1.8143775,-2.2071314,-2.2564964,0.45852995,-0.18315868,-0.6469424,0.5992257,-1.6615506,0.00889347,-0.9183434,-0.52336985,0.18851139,-1.3509346,0.5917927,1
1.6608132,0.010224474,-0.6245868,-1.1952281,1.4063579,-1.1622386,-0.7200106,0.65314096,0.16669503,1.7373608,-1.4267442,-0.80306196,-0.74539554,0.005958553,0.0049606273,0.18677019,-0.74465567,-1.5647318,-0.05862252,-1.1381569,-0.8792523,-0.2849394,0.705327,1.8244,-0.14054874,-0.45900977,0
-0.7372964,0.7517539,1.2584007,0.04023137,-0.4837178,0.78965867,-0.47668275,-2.0024061,-0.15353423,-0.4753865,-1.0581316,1.2645912,-1.2892286,0.39119756,-0.78528965,0.10565633,-1.0834236,-0.18412039,0.6795558,0.0007474136,1.1401389,0.93710047,1.8185163,-0.20397347,-0.56710464,0.6091757,1
1.2467844,-0.11280638,-1.3017259,-0.92978555,0.072035275,-1.7326783,0.17401591,0.5021702,1.0997181,-0.054562315,-2.4060485,-1.2344729,1.6214852,-0.0055314787,1.6497531,1.8973883,0.06105859,1.8343153,-0.98127025,0.10667463,0.4280182,-0.0020813784,-2.8098397,0.9909641,0.77465886,-1.0001174,1
-0.13591021,-0.009267488,-0.5124908,-0.38898468,-1.2562133,0.04822475,-1.4993472,-0.1076866,1.5170932,-0.5989465,0.47833365,0.6993736,0.59755903,-1.154832,-0.74141425,1.7060663,1.750515,0.6240301,2.1252582,0.42941117,1.6699406,-0.20561914,1.0491749,0.050846193,-0.48919028,0.78557,0
-3.9253974,-0.23169415,0.14471176,0.46021953,-2.1661932,0.20467861,0.3380135,-0.5969161,-1.1758295,-0.81363803,1.8934653,-0.8114848,0.16564815,0.043410044,0.21205601,-0.8213949,-1.6522416,0.7413382,0.8896343,-0.4249105,-0.55569625,3.013165,-1.3218547,-1.1178756,0.31432593,2.345523,0
-1.151075,-1.1542114,0.14120108,0.6616966,-1.5483994,-0.4519186,-1.1245245,2.7381926,0.62341225,0.11315755,1.0100161,1.5490595,-1.3272772,0.42413798,0.44815663,-0.027559852,-0.3565949,-0.24941836,-1.1050805,-2.9716742,-0.8881727,1.8489959,-0.39365885,0.6903615,-0.56292874,0.45880407,1
0.16845228,0.8423245,-0.14417568,0.19296059,0.7873496,-2.1370275,0.63889813,1.306971,0.06461428,-1.1452307,0.44812247,0.938932,0.28744045,1.5234765,0.6069645,-0.031016208,-0.50543433,-0.7256969,0.026216408,-1.1432259,-1.3937685,0.7732242,-1.0305624,1.0327168,0.35079044,-0.0051046833,0
0.32247263,-0.005348476,-0.021951593,-0.9207242,0.54784155,-0.77213335,-0.6844671,-0.09627573,-0.58577555,0.31223935,0.102383904,1.4019277,0.21427561,-0.3166411,-0.3420272,-0.8786091,-0.16065335,-0.41437796,-1.1023355,-0.1020942,-0.1635714,1.5205824,-1.6691635,-0.08659237,0.52456254,-1.3427697,0
-0.016601194,2.2212725,0.06981391,-1.0325449,0.12979735,-0.11020498,-0.7333632,2.4547448,0.5437681,-1.8774055,-1.4269328,0.7500268,0.73883176,2.105964,-0.86842036,1.0818622,-1.0570568,2.9635255,-1.91528,0.63588446,3.1738007,0.08901981,-0.8071045,0.19378316,-1.1627296,0.870481,0
-1.1910071,0.8278068,-0.4623114,1.5778955,1.0629063,-0.8384637,0.54075813,-0.5926512,-2.0216334,-0.39342126,0.073949456,1.1304258,-0.11049359,0.22706056,-0.80936193,-0.7560672,-0.33945328,-1.3280675,-1.2401134,-0.49425876,-0.28077498,-0.045690622,-0.053286977,-1.3891819,-2.1148562,0.26111436,0
1.5994213,1.2871683,-1.0899333,-2.0649943,0.8905174,0.9383418,1.0048293,0.66350585,-0.9376145,1.0924313,0.06779875,-1.8851799,-1.0602889,-0.21827035,-1.3436122,-0.9230379,0.9799134,-0.22789899,-0.15417674,0.5495553,0.14955041,-0.1094335,-1.8370087,-1.177241,0.92203104,-0.109848455,0
-1.2166953,0.071099356,0.94337994,0.52339834,-0.12412211,0.23212327,0.6236219,0.45995522,-0.17188054,0.34920406,-0.9369903,-1.0085263,-0.29127407,-0.15382864,-0.913434,0.6946295,-0.4914372,0.5081838,-1.4692228,-1.4804614,0.4098052,0.95475113,-0.6886022,0.4477868,0.2746935,0.7996483,0
0.7564419,1.9515471,-1.5522735,-0.57877547,0.17820987,0.39807612,0.71861833,0.039339766,0.5749141,0.023728432,-0.6669113,-0.74585897,-0.2751103,1.102653,0.7259861,0.39546213,-0.11817345,0.5529519,0.17021205,0.909659,0.31053445,-0.03209612,1.1776245,2.2001216,-0.6301309,0.45544145,1
0.41657314,-0.31571126,-0.35478303,0.098627046,0.920594,0.73310345,-0.7942401,-1.3068159,-0.12135677,-0.17189142,0.39039576,0.0729849,-0.1692165,-1.4213825,-1.9048069,0.6242705,1.8143686,-1.8216238,0.40373757,-0.6206552,-0.5304551,-0.87656295,-0.56615484,1.5069257,-0.8266024,-0.4748732,0
0.03422838,1.0971833,1.652285,0.42927355,-1.2676826,0.41958797,0.09345063,-0.7900205,-0.92855805,2.011751,0.19323729,-1.3313115,1.2069904,-0.47267234,1.6942244,-2.0551984,1.2066158,0.08742991,0.5138492,0.6933115,1.3604102,-0.0832168,-2.5855262,-0.58762944,-0.41869965,-1.0477263,1
-0.2662323,0.16262652,-0.6113876,-0.20602661,-0.06656557,0.008181837,-2.0730524,1.4975624,-1.2669861,-0.015781593,-1.387925,-0.79746336,0.23092593,0.1155091,1.40744,0.70323753,1.5385555,0.47967145,0.2444037,1.2421857,1.2872721,0.42549244,1.171843,0.5278128,-1.682445,1.0819783,0
0.14331694,-1.0257367,-0.60256034,0.048284836,-1.0285946,0.65908176,0.4554461,-0.6610308,0.1975181,-1.3931953,1.4383453,0.41792387,-0.3483738,0.45607138,-1.4156811,-0.76013863,1.2559077,0.14690131,0.38786972,-1.346943,0.045283064,-0.1033883,-0.03245353,-1.3554844,0.8365035,-0.61498153,1
-0.2772184,-2.493955,-0.8440982,-0.67640036,0.8930079,0.57786965,-0.34906274,0.5386586,-1.1974827,-0.7344623,0.04006224,-0.4406348,-0.023863712,1.8274922,-0.7367538,-0.24402682,-1.5026914,0.47904128,0.07333846,-0.76132166,1.1544709,0.87825096,-0.46626845,0.9005779,-0.26666057,-0.69395185,0
-0.65082985,0.98414314,-1.4644448,-0.65147877,-0.8899996,0.26262748,1.7252856,1.0426506,-1.8355575,-0.73164076,1.1442225,-0.30569217,-0.7163254,-0.5450207,0.60182697,-0.66030484,0.26396957,1.8013029,-0.20536655,1.9349453,1.0000541,-1.1540941,-0.25372759,0.95555305,0.7656002,1.8883806,0
-1.9755855,-1.2239448,-0.62427837,0.061510157,-0.6625153,-0.12781632,0.10374281,1.3722209,-1.1034347,-0.28125742,0.526082,-0.057069868,0.5525348,-1.4017036,0.3053302,0.6290852,-0.3513408,1.0758271,-0.43752888,0.10197165,-0.21188927,0.716141,-0.76518786,0.010610902,1.0658062,1.2412839,1
0.20854208,0.5383974,-0.54608214,0.3202462,-0.9066385,-0.53873104,-0.9686651,1.0337955,1.2242763,-0.58496934,-0.0793414,0.7793089,-0.18347387,-0.095880814,-0.087591164,0.8978469,-0.4106306,-0.56202745,1.1485429,-0.9314894,-0.4956989,0.6290297,0.78441614,0.88038296,-0.021430844,-0.90795225,0
-0.064381614,0.26517177,0.7508491,0.39386854,-1.3046777,0.71501094,2.010484,-1.0448935,-0.73248744,-0.13573135,1.0954142,0.32767257,-1.1321361,0.8778218,-1.4087673,0.46126246,0.025860108,0.5332314,-1.8543358,-0.2992031,-1.4569029,0.030749178,0.8349835,1.6466336,0.85621554,-0.73880464,0
-1.4601316,0.95746684,0.7240521,-0.45393956,-1.7025316,1.4305938,0.14815153,1.0548695,-0.9148235,-0.32484916,-0.09546355,-0.38439074,-0.30414397,-0.7787472,-0.43073457,0.7853585,-0.115115024,1.4973369,-1.0725054,-1.5028592,2.2015412,0.6533518,-0.18237397,0.9316507,-1.3370345,0.2779691,0
0.44758692,-2.1431887,-0.99815357,-0.51657987,-0.9963504,-0.9882295,-0.9934318,-1.5879658,0.52801335,0.331606,1.2742466,-0.42136213,-1.2212688,-0.17488621,0.40961426,1.3783075,0.04432002,-0.20713732,0.1581021,0.20534623,-0.56511414,-0.46158844,-1.6272668,0.39094839,3.2170758,0.040881988,1
0.2580111,0.1098792,1.491971,0.59171486,1.9051698,-1.4529868,-1.0220044,-1.1606892,2.3999534,0.4510562,1.2843642,0.12524185,1.8082675,-1.00656,-1.3177238,-0.15996365,1.6423771,-1.3394731,-1.1914724,-0.36542776,-0.6825694,-0.48589376,-0.21396172,0.28507665,-1.0768976,0.33002797,0
-0.4319867,-1.1504505,0.29790503,-0.010896431,0.14743848,-0.7501352,-1.3278733,-1.3548992,1.1162803,0.3446793,-0.31346235,-1.8697245,0.36774606,-0.954339,0.33896118,-0.5104764,-1.2341933,0.396922,-1.005411,0.17297111,0.9163076,-0.4095297,0.6509043,0.9495718,0.48569006,0.3680939,0
0.04656496,0.49788553,0.49855652,0.3417111,0.12682918,1.2774186,0.20274796,-0.3976133,-1.1558053,0.4193262,-1.5077997,0.54152787,-1.3990902,1.1106241,-0.6484686,-1.6245093,-1.1999815,-1.0405047,2.1226225,0.44772568,0.05036688,1.1923028,-1.1786157,-0.6693619,-0.8041302,-0.2288716,1
-0.45680708,-0.89016044,0.24801898,0.56337553,0.9141328,1.3252923,2.1426938,-0.14031114,0.17140815,-1.1208785,0.97681904,-1.2315373,1.5685977,-0.21502659,1.0646735,1.7736977,0.24447353,1.6355484,-0.59866047,1.486664,0.4973891,-0.2509672,-0.4586311,0.9569333,-0.5397141,-0.9804607,0
0.07605011,-0.51227444,-1.1640992,-0.9891483,0.81453234,0.202176,-0.49211878,1.0340929,-0.8598528,0.2912539,-2.1289725,2.306005,0.7212182,0.9029972,-0.58131945,-0.055093464,-1.4739685,0.90696746,-0.9630961,-0.43355814,0.21655926,-0.9029944,1.6407155,-0.9299889,-0.067400694,0.74894947,0
-0.11183398,-0.78723234,0.5072684,1.2493911,-0.6760184,-0.58275896,-0.97114503,1.3188121,-0.11146158,-2.0127022,-1.3338318,0.9748702,-0.404718,-1.6294503,-0.9392365,-1.2163295,2.5822897,-0.4231567,-0.34790367,-0.22820456,-2.6482272,0.33535624,-0.38237277,-0.72257423,0.56558824,0.5057471,0
-0.032829247,0.6238206,0.62533283,0.5837907,0.44396266,-1.757392,1.3060086,0.381452,0.063745484,-1.2387865,-0.73507047,0.9549121,-0.906568,0.088782534,1.0871345,0.32646978,0.10006481,0.13857248,-0.82437295,-0.9805227,0.36968744,0.44790497,0.42683685,-0.5629223,0.22078912,0.53293127,1
0.51943564,1.6989508,0.523827,0.55638546,-1.3300257,0.35971558,-1.1144087,0.87933487,1.4386224,0.74351466,-0.19288224,1.9924201,0.17846936,0.030044908,-0.54861027,0.10424928,0.024882145,-1.3296436,2.6720057,0.022473069,-1.2607585,1.5982261,-1.0668428,-1.023385,0.21665572,-1.608761,0
1.1357969,-1.350816,-0.49716258,-0.66719675,0.21479133,-1.6492304,-1.3054948,-0.05114124,0.12420383,0.4344947,-1.0123233,0.94103223,1.0744643,0.7421598,-1.3202302,-2.3275416,-0.26300308,0.2514034,-0.39503235,0.50790346,-0.7204332,0.15163794,0.29624534,-0.43751013,0.92612463,-0.8090562,0
-0.10161782,-0.22779594,0.7081209,-0.36682135,0.15147291,0.298258,-0.053025927,0.9706351,0.27425992,-0.3016736,-0.091866806,0.8556293,0.47695935,-0.48175976,0.51593685,0.006551343,-0.8371291,0.9098343,-1.5828272,-0.08797536,0.056213137,0.105242565,0.7934381,-0.13112979,0.89958054,-0.7070434,0
-1.8023263,1.2154006,-0.91939706,0.11487399,-0.010418208,0.939629,-0.8543678,0.9977987,-0.44317302,0.17502502,0.5805779,0.40599683,0.5855407,-1.18317,0.2958316,-0.548875,-0.76925856,-0.4048467,0.82464683,-1.1275471,1.8107685,-0.61020947,-0.6236763,-1.4362092,0.10444253,1.5871392,0
-1.3712573,0.6096852,0.28318426,1.632148,0.41072342,-1.6343089,0.74336624,0.17171901,-1.3485671,-1.0918648,1.1207976,2.363042,1.7339598,-0.12303416,1.560139,0.6716859,-0.27232257,0.09221781,-1.0885056,0.9997356,-0.7354855,-0.76865816,-0.49677983,-0.94450676,-0.6059804,0.010486839,1
0.37705275,-1.0614128,0.15808788,-1.8129811,-0.18751158,1.1390874,-0.40551457,-0.59540987,0.5536075,-0.83676326,-0.41432452,-0.51886237,0.63570404,-0.3783165,0.0621121,1.0571105,0.8620032,2.0999,-0.13869983,-0.09189199,2.8173196,-0.87946314,0.843544,-0.64132595,-1.3354509,0.38263446,0
-1.1959289,-0.67625934,-0.36040795,1.3416609,1.7367957,-0.524563,0.47612086,-0.8894029,1.0026507,0.60220265,-0.26062676,-1.1009793,0.17209536,-0.3802449,-1.4601542,0.8289872,-0.87416035,-0.79022926,-1.4005752,-1.3077052,0.053494863,0.52346617,0.23656574,-0.65288484,0.6031959,0.88705873,1
-0.5166828,-0.18560708,-0.9365887,-0.056828085,-0.2035342,0.101840235,1.6950727,-0.66856223,-1.7583482,0.77778786,0.39858362,-0.025819916,-0.8723368,-0.54725325,1.3829364,1.29085,-0.66402715,-0.6857795,-0.83998656,-0.35919255,-2.7013707,-0.5288469,-0.6777495,-0.51757866,-0.865526,0.31143805,1
0.65029925,-1.0764761,-1.8735873,-1.4941263,0.40023988,0.20820889,0.0040990654,1.4877887,1.325199,0.8263233,1.3207631,0.23251326,1.4975907,-0.06341325,0.09705714,0.64156175,-0.21361448,0.6497543,0.35236394,-0.78549564,0.5080625,0.64110565,-0.83078545,0.09839552,-1.1955494,-1.3261607,0
3.2334304,-1.703426,1.0558585,0.49721465,1.1499835,-2.5493667,1.4018351,-0.5369759,3.311131,1.008543,-0.34828,1.402606,-0.024267761,0.07004725,0.25172183,-0.27029967,0.79654163,-1.1565629,3.5453475,0.14011008,0.038762596,-0.15247086,-0.15325223,-0.51641196,-1.5699828,-2.2020814,0
1.2630608,-1.0854924,-0.2147515,-0.5277452,-0.13745907,0.2693859,-1.6850653,1.4582456,1.2416013,-0.5609778,-0.21399581,-0.54380804,0.31455848,1.0662472,2.2911801,-1.1865289,1.9807248,1.0736057,-0.84238553,0.07441908,0.14675178,-1.8503201,0.4287245,0.6370134,0.32364616,1.2916056,0
-0.2695106,-0.03159491,-0.35064057,-0.41440403,-0.08709056,1.1376605,-0.36507514,-1.3808893,-0.76841235,-0.29780188,0.037594233,-0.36964908,0.32759693,-0.903939,-0.91988504,-0.4947055,0.69459385,-0.5706728,1.0548728,0.38342354,-0.14624472,0.73241967,0.029986648,2.033408,0.818143,-0.6935126,1
-0.12515643,0.7380362,-0.4188748,1.6374631,0.64694524,-0.07819424,1.931823,-2.0268779,1.2185255,-0.72203505,1.3154153,-0.2578252,-0.17880438,-1.2294127,1.436305,0.3465342,0.638877,-1.6003002,1.5307614,0.2183584,-1.12214,0.1632147,0.69616616,-0.49203622,-1.8942332,-0.72684455,1
1.0849588,1.5361997,-1.9838399,-1.9226547,0.25353903,1.2878877,-1.1001232,-0.050145872,0.52947986,0.88065636,1.2556965,0.15687455,-0.66454536,-0.048972912,1.2233487,-0.48326942,0.3393742,-1.2571192,-0.28808945,-0.23990837,-1.0967739,0.8726871,-0.42678216,1.5100859,-0.4484907,-0.8983965,0
1.1819078,-0.4717006,-1.1980829,1.5850396,0.21664558,-0.674027,-0.9058548,-0.14510262,-0.107100114,-0.749187,-0.89444965,-0.18297665,-0.18230477,1.1041908,-0.34423366,0.6177994,1.1298345,-0.36772004,0.856095,1.6359881,0.8367373,-0.35642326,1.8055657,0.24666126,0.7571434,-1.632102,1
0.44211394,-1.1859745,-1.4952106,-1.5505668,1.1155043,1.0392958,1.3769431,0.036881886,-0.68769205,1.2024075,-0.5847152,-1.1250181,-1.0480361,0.28270072,-0.15528576,-2.6768465,-0.886681,0.43297365,-0.55805755,-0.48366144,0.4480824,0.65049696,0.042879872,-1.5221876,-0.3504538,0.6644788,1
-0.6166325,-0.067192785,0.69384634,0.47913864,0.6836876,0.042912684,-0.8171342,0.45973882,0.5705666,-0.3397412,-0.29432985,0.030045345,1.1083916,-0.25091437,0.9729404,-0.31085372,0.68591577,-0.7781239,0.4602762,-0.6982566,-1.2366269,0.21562664,1.171758,1.4243726,1.1186327,0.9396078,0
-0.41511428,-0.66464984,1.3996048,-0.55175865,-0.13451302,-0.6879939,-1.4408451,0.24157988,-2.0627472,2.5539165,-1.327939,-0.1489473,-0.87367433,1.5148516,-0.73716635,-0.1568791,0.18485042,-0.8515636,-1.1811274,-2.1620498,0.24521032,0.13657391,0.52600616,-1.502953,-1.9835186,1.8564851,0
-0.6470613,0.92537296,-2.5138628,-0.3428927,-0.51042473,-0.4393621,1.6686635,0.21756023,-1.0875683,0.25443488,-0.52125055,-0.2591866,0.40379936,0.8160733,0.49565867,-0.9204178,-1.2954162,0.94888204,-0.08436915,-0.12628205,-0.22699971,0.16822338,-0.96698326,0.9224645,0.7271775,0.8905441,0
0.6705309,-0.5055698,-1.4960814,-2.0209703,1.5533692,-0.26107845,1.7277104,-0.8298543,-0.8949651,0.2508421,0.12207798,-0.7806111,-2.4954891,-0.78543866,-0.31613305,0.76678973,0.11118081,-1.5207322,0.69897795,-1.2018821,-1.9400592,-0.5754324,-1.9813287,0.3865579,-0.7584403,2.2282314,1
0.118552186,-0.44123945,-0.65579575,-0.6448462,0.26022026,0.075269714,1.4445357,-0.064481355,-0.6310513,0.5371362,0.7772313,1.0007337,-1.1618351,1.1184901,0.76701427,-0.90823346,-1.347256,0.47913095,1.0264852,1.6988182,0.3886254,1.5505689,-1.1161608,1.653788,-0.9076175,0.06881297,0
-0.723251,0.98773396,0.75698084,0.25082278,0.3860647,1.2377131,-0.63501865,-0.7362061,0.29082975,0.046353985,-2.4127884,-1.57304,-0.45639062,0.4530639,0.28401452,-0.51786625,-1.5810158,-0.37218252,-0.24368605,-0.88915604,0.063517034,0.9300722,0.07177123,-0.30530632,0.33476827,0.64958495,0
0.32235816,0.76937336,-0.3469732,-0.52116734,0.7003353,-0.69358844,1.751327,0.31710416,-1.2089001,2.305987,-0.35584214,-0.18078077,-0.72375464,-0.51919967,0.37483385,0.17677099,-0.4763343,-0.041056965,-2.1516967,-0.30244508,0.0797286,0.23359437,1.1413629,0.09316183,0.90970623,-0.19138691,1
-0.6316629,0.8554419,0.640843,-0.33488852,1.0325937,3.2517667,0.36458412,2.139674,-0.4316494,0.4452435,-2.17285,-1.3419145,-0.64031535,-0.22556424,-1.0775114,-0.42311805,0.16969702,0.70001775,-1.7736138,-0.68316543,0.2809613,1.0056653,-1.8138125,-0.19147716,-0.3787887,1.1355461,1
