Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.1,0.9884615384615384,0.9442307692307692,0.9716346153846154,0.8653846153846154,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.10.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.10.csv,0.9956198617220743,0.012058877316867722,0.5734012140276916,0.8846981721981722,0.9875363940624106,0.012080935185893576,0.5436802316284646,,0.04429799801456257,,0.9884615384615385,,0.925,,0.80827173981268,0.20255055571324218,0.1747941963335593,,0.3105769230769231,,0.28509615384615383,,0.9975959227071006,0.35384615384615387,0.46517878580363137,0.04592503796710419,0.21490384615384617,0.41085439945476737,0.33413461538461536,0.47180047832287253,0.9235576923076924,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.15,0.9884615384615384,0.9442307692307692,0.9706730769230768,0.7923076923076923,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.15.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.15.csv,0.9979816063969501,0.005577964734355234,0.578511146887472,0.8872789247789248,0.9918047044452313,0.008833903166775228,0.6517177670391507,,0.04423410334584514,,0.9884615384615385,,0.9240384615384616,,0.8153639706520612,0.20029864388878302,0.17644365029443443,,0.3567307692307692,,0.3336538461538462,,0.9980258413461538,0.41009615384615383,0.47226747341320463,0.046619639746724555,0.2653846153846154,0.4416439686550639,0.3841346153846154,0.4865069428476899,0.9524038461538461,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.2,0.9884615384615384,0.9442307692307692,0.966346153846154,0.7192307692307692,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.20.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.20.csv,0.9998872865145767,0.00031245117950318146,0.5791015461884271,0.888466625966626,0.9952599853592453,0.005940506723962588,0.7550657373188445,,0.04431048620377277,,0.9884615384615385,,0.925,,0.8315892419797418,0.1925309617708796,0.17937370841795008,,0.39230769230769236,,0.36875,,0.9982172244822485,0.4495192307692308,0.4749247462553652,0.04578603307847644,0.28125,0.4497173234329216,0.4014423076923077,0.49030802476806257,0.9586538461538462,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.25,0.9884615384615384,0.9442307692307692,0.9764423076923076,0.6480769230769231,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.25.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.25.csv,0.9990867851495464,0.0025282348802226906,0.5802082018016137,0.8886072261072261,0.9972929673993038,0.004110616095314669,0.8366654420753223,,0.047874103773904664,,0.9884615384615385,,0.9350961538461539,,0.8267787354834514,0.1900938231286471,0.17252323547815207,,0.4211538461538461,,0.3778846153846154,,0.9982817122781065,0.4798076923076923,0.4777890269641765,0.046793671099132544,0.30528846153846156,0.46064024025201156,0.37740384615384615,0.4848537963481402,0.9663461538461539,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.3,0.9884615384615384,0.9442307692307692,0.9653846153846154,0.5788461538461539,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.30.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.30.csv,0.9962452809416512,0.010347444181287302,0.5810678042529012,0.8880272505272505,0.9983649717714521,0.0021876261647679742,0.8978760075876029,,0.05283575826009637,,0.989423076923077,,0.9408653846153846,,0.8175324390415654,0.19429518629947054,0.18212775615223076,,0.4192307692307692,,0.41057692307692306,,0.9984259430473372,0.5230769230769231,0.48157304844544396,0.04626669963915753,0.34375,0.4750730937913075,0.3817307692307692,0.48592788675472326,0.9725961538461538,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.35,0.9884615384615384,0.9442307692307692,0.9548076923076924,0.4923076923076923,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.35.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.35.csv,0.9960421732096496,0.010903617282849498,0.5813319546644273,0.8878084878084878,0.9982692271076129,0.0028591800653521163,0.9063020611672924,,0.048281372276195146,,0.9913461538461539,,0.9394230769230769,,0.8174185320345937,0.19401933550878775,0.18128977245150935,,0.4192307692307692,,0.4115384615384615,,0.9985167806952663,0.5528846153846154,0.4838387316453882,0.046201746290930275,0.36778846153846156,0.48231934585080805,0.38461538461538464,0.48662124573454135,0.9778846153846154,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f19_i15_r04_c04_w6_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f19_i15_r04_c04_w6_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f19_i15_r04_c04_w6_n2600_1_test.csv,0.4,0.9884615384615384,0.9442307692307692,0.9543269230769232,0.4192307692307692,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.40.csv,Easy_f19_i15_r04_c04_w6_n2600_1_alfa_svm_0.40.csv,0.9923508322136265,0.02094874063285357,0.577853327131888,0.8862207237207237,0.9976040969468125,0.0034101248835312135,0.8882392332231915,,0.06226148730343399,,0.99375,,0.9461538461538461,,0.805712182048574,0.20160417659150442,0.1843844064879535,,0.41009615384615383,,0.3735576923076923,,0.9984307969674556,0.573076923076923,0.48333839703741915,0.047057068573909656,0.3778846153846154,0.48497516451970013,0.4,0.4900157549665522,0.9730769230769231,0.009134615384615385,0.006730769230769231,0.7368421052631579
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.0,0.9897727272727272,0.9,0.9897727272727272,0.9,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.00.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.00.csv,0.969944762388676,0.07946272572947055,0.557759196331173,0.8743681844022947,0.9819821708805369,0.024257235655598328,0.4293902641870025,,0.062472969094064794,,0.9880681818181818,,0.9340909090909091,,0.7756412587402448,0.21001760582199577,0.16112448904329257,,0.2681818181818182,,0.25170454545454546,,0.9950416451446281,0.2369318181818182,0.4485580257868654,0.04888132477465484,0.13295454545454546,0.3396220990890814,0.2988636363636364,0.4578900414865028,0.8681818181818182,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.05,0.9897727272727272,0.9,0.9625,0.8886363636363637,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.05.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.05.csv,0.9738633953024729,0.06952357566911671,0.5751417999625488,0.8800680913742313,0.9879756851648496,0.01652079412262692,0.5557730816864109,,0.062472969094064794,,0.9880681818181818,,0.9340909090909091,,0.7756762440019577,0.21080029265352213,0.17094062873803306,,0.30965909090909094,,0.2863636363636364,,0.9971548941115702,0.33579545454545456,0.46250801256294594,0.0462518588402569,0.19375,0.39534762446842336,0.3494318181818182,0.47692605337258487,0.9335227272727272,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.1,0.9897727272727272,0.9,0.9732954545454544,0.8227272727272728,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.10.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.10.csv,0.9853960914638553,0.0395557102623334,0.5825659657274692,0.8843008682619257,0.9913549063328151,0.011131290646514988,0.6598177154170679,,0.062472969094064794,,0.9880681818181818,,0.9340909090909091,,0.7964556285473247,0.2003319416787701,0.1768658312290231,,0.3488636363636364,,0.33806818181818177,,0.9976236441115702,0.4034090909090909,0.46920121182414903,0.04639092360258391,0.2431818181818182,0.42912591582258847,0.37670454545454546,0.48469754983629043,0.9539772727272727,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.15,0.9897727272727272,0.9,0.96875,0.7636363636363637,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.15.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.15.csv,0.9876457111936557,0.03358197111569594,0.5892029475635417,0.8865206212207349,0.9943054795549117,0.006502231704212473,0.7655973677900539,,0.06961485294955946,,0.9880681818181818,,0.9380681818181819,,0.8022775587991868,0.19743984221047164,0.17977167523374415,,0.3784090909090909,,0.34431818181818186,,0.9979907024793389,0.4625,0.4753429333768087,0.045724978637576276,0.29318181818181815,0.4553504680880992,0.3715909090909091,0.48336720778689396,0.9664772727272727,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.2,0.9897727272727272,0.9,0.977840909090909,0.6704545454545454,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.20.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.20.csv,0.994178723654339,0.015989424075855574,0.592572862281115,0.8885872654917567,0.9965864884436435,0.004045480342541777,0.847714144241474,,0.07113899824247115,,0.9880681818181818,,0.9380681818181819,,0.8107607890268458,0.1972417149775753,0.18338586345320673,,0.4028409090909091,,0.39829545454545456,,0.9982095816115703,0.5034090909090909,0.479839909408074,0.04607956884760746,0.33295454545454545,0.47140436852069567,0.39375,0.48871939374398626,0.9670454545454545,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.25,0.9897727272727272,0.9,0.9738636363636364,0.6272727272727273,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.25.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.25.csv,0.9952992403290642,0.012934911045223485,0.5937046004590798,0.8892746395162541,0.9976101622437343,0.003025299758636523,0.8947144117735963,,0.06881289482736759,,0.9880681818181818,,0.9386363636363636,,0.8056455188624457,0.20562515082756286,0.18812409137673602,,0.4147727272727273,,0.40625,,0.9983496900826446,0.5477272727272727,0.48451278410233883,0.0469487240516672,0.3653409090909091,0.48166248214414215,0.37670454545454546,0.48469754983629043,0.9772727272727273,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.3,0.9897727272727272,0.9,0.9607954545454546,0.5704545454545454,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.30.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.30.csv,0.9952992403290642,0.012934911045223485,0.5919775850208187,0.8894141816114528,0.998640659484876,0.0014964842201138043,0.932971413524018,,0.07334515199866744,,0.9880681818181818,,0.9448863636363637,,0.806179470533972,0.20721334180851222,0.1838798665528144,,0.44318181818181823,,0.4471590909090909,,0.998475916838843,0.5903409090909091,0.48813067603845056,0.04671201901090236,0.4011363636363636,0.49026783602050555,0.38920454545454547,0.48770843206120834,0.9869318181818182,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.35,0.9897727272727272,0.9,0.9613636363636364,0.5045454545454545,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.35.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.35.csv,0.9981129054592165,0.005216215345976716,0.5880588750802027,0.8890440074422451,0.9981809358161908,0.002181437613157498,0.9082892832280802,,0.07397509155164086,,0.9886363636363636,,0.9460227272727273,,0.8110222610314405,0.2087218031819262,0.18145907452468202,,0.41874999999999996,,0.42386363636363633,,0.9984362086776859,0.5875,0.4888047353707409,0.04797546514249872,0.40795454545454546,0.4915942879293358,0.3926136363636364,0.4884708171542378,0.9818181818181818,0.00909090909090909,0.007954545454545454,0.875
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.4,0.9897727272727272,0.9,0.9613636363636364,0.4590909090909091,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.40.csv,Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.40.csv,0.9995891729644673,0.0011382980508259921,0.5846605238481806,0.888607938394749,0.9980279689825137,0.0019551276530090336,0.8943508705625595,,0.08901907690467331,,0.9897727272727272,,0.9505681818181818,,0.8125267551193756,0.21166682496795305,0.1905398724835382,,0.4051136363636364,,0.39829545454545456,,0.9982980371900827,0.5784090909090909,0.4865642541441264,0.04819018525834589,0.38579545454545455,0.48692097221213354,0.4011363636363636,0.49026783602050555,0.9761363636363637,0.00909090909090909,0.007954545454545454,0.875
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.0,0.9807692307692308,0.7057692307692308,0.9807692307692308,0.7057692307692308,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.00.csv,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.00.csv,0.9999333063390998,0.00018489414810018978,0.635368823850005,0.8858146483146483,0.9973466902761259,0.003969407757163077,0.766259522423087,,0.01674432500188381,,0.9923076923076923,,0.9375,,0.8228742723381469,0.1969406704970074,0.1763685862465968,,0.3846153846153846,,0.36057692307692313,,0.998698224852071,0.5149038461538461,0.49076964120507804,0.02653322464973779,0.3557692307692308,0.47886086633565,0.3105769230769231,0.4628411058040213,1.0,0.012980769230769231,0.01201923076923077,0.9259259259259259
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.05,0.9807692307692308,0.7057692307692308,0.9576923076923076,0.7,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.05.csv,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.05.csv,0.9999573162938169,0.00011833619312473509,0.6402975515254954,0.8871651496651497,0.9986742167138629,0.0020581155050204457,0.8734932366783127,,0.017970963230424214,,0.99375,,0.9408653846153846,,0.8240337307235119,0.19700222592746233,0.17515188994505948,,0.41730769230769227,,0.39855769230769234,,0.998889839127219,0.5764423076923076,0.4950741756820787,0.026401669599770222,0.42451923076923076,0.4943886762155492,0.3173076923076923,0.4655402417919602,1.0,0.012980769230769231,0.01201923076923077,0.9259259259259259
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.1,0.9807692307692308,0.7057692307692308,0.9745192307692307,0.6730769230769231,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.10.csv,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.10.csv,0.9999893291523828,2.95853611632646e-05,0.6429651806439769,0.8880193880193881,0.9994201987433837,0.0007594111056604096,0.9416561967258174,,0.017399321961216022,,0.99375,,0.9423076923076923,,0.8289111746588018,0.19204713157373487,0.17202728015695645,,0.45432692307692313,,0.44375,,0.998958949704142,0.60625,0.4970117613095577,0.02614025183225575,0.45528846153846153,0.498116619748997,0.31009615384615385,0.46264395898945093,1.0,0.012980769230769231,0.01201923076923077,0.9259259259259259
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.15,0.9807692307692308,0.7057692307692308,0.983653846153846,0.5980769230769231,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.15.csv,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.15.csv,0.9996771835769791,0.000894570107311421,0.6411970224351988,0.8878089503089504,0.999496952058826,0.0005104858722188002,0.9463985042085638,,0.016289205561566544,,0.99375,,0.9413461538461538,,0.8169279855415796,0.20277570925913832,0.16875245832193464,,0.45480769230769236,,0.4307692307692308,,0.9989478550295858,0.6081730769230769,0.49674284397372204,0.02599213007033352,0.45240384615384616,0.49784914040677686,0.3211538461538462,0.4670320311487406,1.0,0.012980769230769231,0.01201923076923077,0.9259259259259259
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.2,0.9807692307692308,0.7057692307692308,0.9802884615384616,0.5480769230769231,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.20.csv,Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.20.csv,0.9994770665703058,0.0014486540821002647,0.6412407709984971,0.8877062752062752,0.9995332821805902,0.000679160413465199,0.9481787484180615,,0.029148342417986348,,0.9951923076923077,,0.948076923076923,,0.8141126611241277,0.20461423488427677,0.16888925022042733,,0.45480769230769236,,0.44999999999999996,,0.9989809079142011,0.6360576923076923,0.4981133051498202,0.02610298077017193,0.4721153846153846,0.499341891235178,0.33076923076923076,0.47060325271657605,1.0,0.012980769230769231,0.01201923076923077,0.9259259259259259
