x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.30374485,0.9465521,1.1759697,-0.24665694,0.29051855,-0.5590545,-0.57990867,0.089006975,0.17185663,-1.6353413,-2.0435188,-0.37660834,0.510903,-0.48577514,-1.2826452,-0.89338005,-0.8963157,-0.82464975,0.6606639,-1.0898957,1.9427125,0.71881455,0.61885697,-0.6314028,0.8339834,-0.29133904,0.62304723,1
-1.1992556,-0.36101475,-0.65581554,0.5680405,-0.68112534,-1.0976855,0.7076647,-0.010021334,-0.30362117,1.6795352,-0.599846,-0.17886133,-0.67210597,1.2838986,0.41793406,-0.41957808,-0.08007062,-0.8658316,-0.5408545,-0.4981185,0.5440867,-0.31741363,-2.2022107,-1.6043243,-0.88335466,0.86678404,0.6143982,1
-0.6183895,-1.146681,0.93941504,-1.5415395,0.54378724,-0.9471179,0.8044455,-0.87384254,-1.6687648,-0.38174126,0.6912045,-0.19134538,0.8149892,0.2544107,-1.2806191,0.6311662,0.18242125,-1.0292172,1.2932222,1.4377497,-0.7162809,-0.36683637,1.0770097,0.12383259,-0.40613618,0.9949335,0.13690121,0
-0.03797025,0.878686,-2.1159458,1.1218028,-0.2635124,-0.86041445,0.0578135,1.3077571,0.32683828,-2.049269,-2.026032,-0.46241352,0.1774941,1.1005442,-1.5018094,0.27044204,0.50065106,-0.866755,0.8811941,0.75828743,1.5152555,0.33473033,-0.48622042,-0.87539005,0.85204375,0.2730387,-0.14154492,1
0.86445975,-0.9256432,-0.23691507,-1.2222261,-0.12426434,0.09994409,-0.40275908,0.838201,1.6994785,-0.80411625,1.1951431,-0.6979279,2.5172641,1.8964279,1.1503541,0.007693905,-0.19078067,1.3724277,0.616606,1.1898292,-0.19329889,-1.0908397,0.3769966,-0.76890665,-0.96685266,0.13755226,1.3112614,0
0.08758763,-0.29548043,-0.57550645,-1.4274453,-1.0353333,3.2643878,0.07387911,-0.34567946,-0.28869706,-1.4842314,-0.97170395,0.6408717,-0.28830925,0.9037095,-1.8805009,-0.8218297,-0.2853582,-0.7267828,-0.48745853,-0.7814056,0.45714495,0.68064743,-2.0961633,0.07933402,0.1103885,0.49431053,1.5532534,1
0.44098264,-0.17193004,1.0822719,0.02882362,-1.4029717,0.62832004,-0.097353645,1.1633136,-0.55536526,-0.77987844,1.4160869,2.0685236,0.4689809,0.5986065,-1.310369,0.59660065,0.37447286,1.0668733,0.7466362,0.7956439,-1.3190233,-0.4679296,-0.072426826,-0.69560933,1.4098111,0.40811822,0.40404585,0
0.5376886,-0.37417743,-0.38368568,0.44911024,1.7796372,0.1759776,0.3425864,0.8872976,-0.39057174,0.09950354,0.23147084,-1.4176644,-0.40441096,-0.39630362,1.8295333,-1.3825979,0.9524275,-0.056305222,1.1447486,1.1788148,-0.32566026,-1.7646092,1.0998366,0.7702687,-0.187652,1.5680369,0.45697105,0
-0.050820123,0.55969846,-0.40295348,-0.31358337,-1.3291948,-0.8003685,0.50758904,-1.0265124,-2.4822562,-0.72983044,-3.4812088,-1.5928304,2.3326848,1.0023054,-1.2575523,0.78542006,-1.65958,0.4023574,2.294192,-1.5425369,2.9224977,1.8867412,-0.07199952,-0.6271905,0.74373066,-1.2269735,1.3453349,1
0.45759952,1.5229497,0.036957093,0.9704743,-0.1430905,0.2459357,-0.05219353,0.7910602,-0.41649666,-1.0281534,-0.4191151,-0.33999065,-1.4334613,-0.13156143,-0.2952599,0.4183543,-0.4895539,0.87705684,0.14381452,0.25017604,-0.7976932,0.3189281,0.43857375,-0.2973327,-1.0746422,0.12853302,-0.6016264,1
0.85818565,-0.10255168,1.2772906,1.1401978,1.8981315,-0.5585789,-0.6575439,1.0626858,0.41113475,-0.5757159,-0.86049217,0.92540586,-2.6158497,0.43653387,-0.33421665,-0.33326876,-1.465946,0.17006189,0.89649147,-0.90668935,-0.092653856,-0.64984244,-0.19305845,-1.0607693,0.28160957,0.46833396,0.7014415,1
-1.3343737,0.46275464,-0.65669495,0.12831822,-0.19105054,0.515099,-0.040913396,-0.4003871,1.3560992,-1.7727736,-0.892692,0.7195273,0.83379,0.42065728,0.09601693,1.4079077,-0.37947208,0.15744111,1.2799429,0.6580763,0.8334864,-0.14336976,1.0233814,0.42321524,-0.86285913,-1.1811891,-0.6171494,0
-0.54306364,-0.6451914,-0.45069298,-0.02313404,-2.3000312,1.2466235,1.8950268,0.95018494,-0.29230288,1.2743611,0.91847175,-0.8868871,0.41218352,-1.0727865,0.14878541,0.83271515,0.5486933,0.31780446,-0.31755984,-0.29582626,1.1662527,-1.2863884,-0.54193664,-1.2621304,0.06079752,-0.81168234,-0.8020124,0
-0.5818078,-0.7855149,-0.33420593,-0.95667887,1.2609019,0.59828305,0.9859433,-1.0579387,-0.5313501,2.0536983,1.296954,-0.4617053,0.1422433,-0.94697016,0.98650014,-1.4219038,-1.8492391,1.154256,-1.6361613,-0.3066047,-1.8370937,0.47952646,1.6788071,-0.43121928,0.6904874,-0.24937767,0.45238066,1
0.034544826,-0.053539317,-0.44354212,-0.14025302,0.54891264,0.08723644,1.0072181,0.33729714,0.58797854,-0.004150842,-0.18818095,2.2388165,-0.23145819,-0.9497593,0.44424593,0.56294453,0.24232186,-0.81930304,0.008116301,1.4080839,1.9603559,0.68381226,-0.44632086,-0.38950306,-0.3850392,-0.6275411,-0.004999401,0
1.5721961,0.04625994,-1.7767946,-0.077444665,0.08408703,0.57531065,0.19373281,-0.4309017,0.5710673,-1.7467306,-0.69409895,0.32991546,2.6527321,1.1488694,-0.009367026,0.82689655,1.1763765,-2.0264335,-0.06786589,0.28441724,0.40386534,-0.9326963,1.3732638,0.022343123,1.408789,-1.6533068,1.591971,0
0.9612402,0.98075116,-0.83085996,-0.35751772,-0.6504599,-1.6823156,1.502291,-1.545996,-1.5430787,1.1550188,0.07874544,-1.5437379,0.37714827,1.2703909,-2.4790766,-0.054562353,0.27571103,-1.6343497,-0.13002229,3.291667,0.002482579,0.733668,0.04290072,0.6720319,0.19197795,0.030533612,-1.5323339,0
-0.25606552,-1.1254914,0.28365514,0.33963892,2.1057122,1.0004932,-0.6902733,-0.088953555,-1.7329946,-1.3327678,-0.31476548,-0.5537158,1.6363226,0.34540433,0.1401685,-0.6610466,1.5221763,1.9757477,0.6498642,1.2124581,-0.3618249,-1.2057317,-0.80108947,2.9577053,0.52513593,0.7267108,1.7918925,1
0.47602576,0.8403052,-0.21833502,1.7527915,0.15098153,0.27607897,0.4195079,1.1251702,-0.1294046,1.071719,-0.7013947,-1.9807917,-1.1832706,-0.01588882,-1.2355518,0.3691185,-1.544589,0.5080127,-0.97319716,-1.5499018,-0.17206357,1.1579883,0.59321165,-0.665105,1.5034332,-1.1188489,-0.68104464,1
1.3887022,-0.6966014,1.1517024,0.6239868,-0.84395176,-0.61898583,1.2514423,-0.39556125,1.489747,-0.06852013,1.5887078,1.7592174,0.043895908,0.6984212,0.36854857,1.1220136,0.69654226,-0.84152246,0.42694286,1.5812925,0.12725526,0.6638054,-1.2912084,0.03220544,-0.32730654,1.1118913,0.3180066,1
-1.3965877,-0.22408019,-0.43805054,-0.32940978,-0.030214982,0.7456501,-0.6968668,-0.62372196,-0.28746456,0.86414826,-0.032572437,-0.74024343,0.13858914,-0.103030905,0.10363891,-0.09889788,0.22803149,0.48359323,-0.50324124,-0.59309274,-0.68347067,0.7079062,0.19135885,-0.96199596,0.3654417,0.9555894,-0.21715915,1
-0.4132279,2.483023,-0.2135259,-1.3202734,0.24980216,0.59157383,-0.17420228,0.603188,-0.8949888,-0.8235986,-1.9097904,-1.4029118,0.45327184,0.49144277,0.08340579,0.45617583,0.6828451,-1.7477268,0.18835448,1.9228845,2.5209,-0.26954865,0.56896853,-0.3611433,-0.68699455,-0.5667573,-0.8222758,0
-0.376251,-0.8538639,0.47159624,0.75723153,-1.3283004,-0.062095743,1.1993926,-0.15007797,-0.44438025,0.5195367,1.3741733,0.8556887,-0.65019685,-1.4182614,0.33336154,-0.78702366,1.5105006,-0.936401,-1.9400215,-0.33201072,-0.2119022,-0.7127582,0.163763,0.4204703,-1.1006505,-1.9787639,-2.3447757,0
-1.1281878,-1.5382655,1.2284883,-0.56223184,-0.59539413,0.43659508,0.31515372,-0.27518275,-0.54625314,0.05105925,0.32537955,-0.08893338,0.3947358,0.6471967,-0.98303914,-1.4202412,1.1520832,-1.5905286,-1.6277103,-0.51741153,1.354787,-0.12401226,-1.0422271,-0.57025045,-1.0016487,0.8045021,-0.23622756,0
0.48062438,-0.2086252,-0.033620305,0.3631164,0.31165904,-0.82978445,-0.4148587,2.1162212,0.29622644,-0.7145991,0.30800375,0.501352,-1.5494592,0.013740631,1.0008099,0.9958778,0.18930565,0.9628059,-0.041933823,-1.2768828,-1.1458273,0.25840914,-0.6341406,-2.6836457,0.10338376,0.053671848,-0.8291417,1
1.0535402,0.80338,0.9649163,0.034891,1.0312561,-1.1964661,0.28642422,-1.5339539,0.7208517,0.55684644,0.14508025,-0.4475041,-0.15229343,-1.6137866,-0.8977466,-0.24773675,-0.07278442,0.71987987,1.7827367,0.25675055,-0.34989506,0.4772135,0.66212136,1.0585316,1.0459943,0.87241995,-0.7710378,0
0.98532176,0.7015908,0.7817101,-0.18564017,-0.27798024,0.6909568,-0.0008535103,-0.7470076,0.61948264,0.96960294,-0.24176164,-0.40867862,-0.62376195,0.21827035,0.43812495,0.19747731,-0.9133237,-0.98578334,0.6633332,0.63271445,1.1615089,-0.57187366,-0.23173858,0.83157235,-0.5480709,0.19899176,-0.26298204,1
-0.29515544,0.16868998,0.99151,-0.2555253,-1.7969377,-0.8980577,-0.8887107,0.45658162,-0.7441289,2.4705172,0.46379158,2.3210227,0.26235604,-0.23016913,-0.18554199,0.98743176,-0.105869286,-0.7478828,0.32131293,-1.7542694,-0.1573561,0.70583504,-1.2587054,0.7356481,-0.3114269,-1.1933393,-0.11241903,1
-0.6154064,0.14807533,-0.7830524,-0.12886272,-0.64621633,0.81673896,0.45158866,0.2566922,-0.9514827,0.0900545,-1.6310828,-0.77895546,-1.5822396,0.77840924,-0.041624036,-1.4200643,-0.14868827,-0.13850027,1.2363259,0.999895,0.65729606,0.5090804,-0.112262696,-1.3019999,0.25952983,-0.33640373,2.5193946,0
0.23157345,-0.3045538,0.7920955,0.39080426,-1.3654248,-0.2006632,-0.6113161,0.47589773,-0.35849702,1.5801718,0.5446734,-0.83080536,-0.6885196,-0.17255557,-1.6816301,0.1674406,-0.58815646,0.2859132,-0.2812447,-0.9222419,-0.38333806,-0.00390712,0.033623774,-0.5611785,0.5584371,-1.1010097,-1.6944927,1
0.8325631,-0.28782737,0.23140927,-1.7971852,-0.42038116,-0.0037841345,-0.064848475,-0.33419564,1.4734215,-0.02707037,1.0064104,0.79148126,0.82309824,0.40710464,-0.9108773,-0.13257141,-0.48136875,0.13796881,0.41706932,-2.2311306,-0.7932869,-0.33682814,-1.0194087,0.5051392,1.0582119,0.9824069,0.6673036,0
0.8882732,1.2673029,0.41471806,-0.41125053,-0.32633817,1.7592696,-0.7911935,0.6043127,-1.8383725,-0.5387674,-0.5433709,0.32696652,-0.99023616,-0.73142976,-0.86817265,-0.42939895,2.122313,1.3683825,-0.77805036,-0.60065806,1.7790374,0.03626755,-0.6905314,-0.77026486,-1.4974115,0.8476692,-1.024746,1
-0.8601197,-2.3625677,0.4566314,-0.18450154,1.1471771,-1.2457681,-1.0876445,0.004945712,-0.5384356,-1.4458364,-0.55215436,0.32229877,0.4335695,-1.409795,-0.9843829,-1.0428629,-0.5495939,-0.76645195,1.2972751,0.8475012,-0.4902663,2.2694168,-0.1890354,0.48363975,-0.7590023,0.8404402,-1.0649225,0
1.2172171,-0.5976923,-1.1091626,-0.3193657,0.14303753,0.71941733,0.803162,1.0168965,1.2264884,-0.17769845,0.92333794,1.0039264,-0.01860843,-0.3252164,1.2552451,0.031128667,-0.13173752,-1.4898862,-0.42424327,0.15956445,-0.77971417,-0.41941348,-0.9094472,0.37192884,0.6401903,0.25180426,0.5474762,0
0.6290489,0.93773776,0.49520147,0.28443277,0.41267547,-0.30430144,0.9364274,1.3160163,0.20609702,0.87755966,-0.35385486,-0.7801615,-1.2693951,-0.42188045,-2.024641,-0.396792,-0.29387853,-1.1028516,1.1103871,1.4294347,-0.011564032,0.96772546,0.3087472,-0.53876626,0.19896361,-0.08218624,1.5345949,0
0.33917785,-0.40570906,1.5119992,0.35177892,-0.17955485,-0.09027731,-0.71944946,1.5471238,-0.31031945,0.6779806,0.66640735,0.59782445,-0.893,-0.17876807,-0.36803937,0.17670196,0.6590432,1.0917419,1.5321594,0.29340443,-0.9258525,-0.66586286,-0.29136094,-0.32355902,-0.13638337,-0.47433162,1.1272202,1
-1.1091806,-0.51168686,0.48238483,-0.16196595,-0.5203346,-0.23575889,0.3585874,0.7317243,-2.258226,0.9808783,-1.027686,-0.24534461,1.0148388,1.9100752,-2.1763723,-1.4979316,-0.31096452,-1.5014565,1.2437776,-0.8233304,-0.891733,1.0318485,0.13262437,-0.70966136,-0.4279988,-0.37221766,0.5071051,1
-0.73804337,2.0302985,0.11193347,-1.7455299,0.39347872,-1.7121876,1.3191026,1.3354048,-0.6538092,0.3500556,0.102970034,1.4059609,1.9260757,-0.03983394,-0.09823569,-1.4540397,0.3848648,-0.10235965,-0.051397428,0.5171512,0.17821866,1.2932106,-0.59016705,0.9335859,1.2569735,-0.48070064,-0.21244493,0
-1.3246517,-1.1926138,1.0124909,-2.8568213,0.8353921,0.8250509,0.14433421,-0.94394666,-1.6663651,-1.3528061,-0.014727903,0.25417164,0.19371027,-0.32944795,0.19759253,-0.7783555,-0.79899204,0.09071961,0.766603,2.5567582,-0.16728415,-0.21834576,0.023449995,-0.506424,-1.0444841,0.3920106,-0.07366825,0
1.0624148,-1.5652139,-1.0321902,-1.1331617,-1.0162096,-1.2243762,-0.9484804,-1.3026379,-1.3270286,0.31787172,0.5419241,-0.966853,0.7874213,0.10624643,0.71517676,1.9323276,-0.30472353,-1.3264859,-1.8437414,-0.0058325185,0.20154685,-1.5125124,-0.35338214,-0.69014704,-0.39401037,-0.40442616,0.5907464,0
1.4786074,0.24841867,2.1001914,1.0003254,1.2509327,-0.4826528,1.2443447,1.3641477,1.3674539,-0.09738973,1.5693386,0.3699172,0.16799171,1.3042496,-0.293531,0.7606383,-0.63888454,3.3929842,0.549008,-1.1986977,0.7662862,-2.186204,0.86885613,-0.6507509,1.7233318,0.28641167,-0.6962637,1
-0.8705668,-0.3815204,-0.1699554,1.5307258,0.08725685,0.24149075,-1.358538,-1.5093663,1.0495907,-1.2949324,-1.4727601,-0.6944955,-0.029505795,0.13199788,-1.2444493,-1.6345305,0.71584874,0.60037386,0.7577614,0.043652624,-1.2320898,0.6870593,-0.97241086,0.21265426,-0.31238943,-0.051766,0.27164054,1
-0.7472214,0.018118884,-0.49660787,0.060486022,1.6165437,1.3844544,1.0713941,-0.3578082,1.5059422,0.8896949,0.24174617,0.10734367,-0.07305575,0.68965405,-0.65364206,-0.46962902,-1.1754047,-0.14292479,-1.3863889,0.2695397,-0.30718017,0.3704139,0.00026297063,-0.079661004,-0.22462204,0.052069854,0.57466376,1
0.8906369,-1.8537229,1.5359042,-1.3512731,-0.22696763,-1.0053917,-1.6076926,0.48506975,-1.1867577,2.1439378,0.21898879,2.0002003,-0.71399105,-1.8277423,-0.7065433,2.623263,-0.25554848,-1.1944871,1.9603066,1.3552833,2.3684304,-0.21513057,-1.9583428,1.3894721,-1.2799104,-0.85302997,1.2635216,1
0.3311263,-0.2272809,-1.7744645,-0.49135804,1.0326185,-0.34081846,0.15162893,-1.3701304,1.3806076,0.4901401,-1.7332762,-1.1924661,-0.8631587,0.8320996,1.0945588,-0.39763352,0.25317353,0.3273713,0.8212119,0.023028217,2.9193192,0.27917346,-1.5996358,1.3679931,-0.9329934,-0.559753,0.19529787,1
0.700855,0.7726268,-0.06860809,0.6967602,1.5050066,1.010577,0.18900743,1.4793046,-0.3108453,1.5594395,-0.48382443,-1.0132842,-1.6312658,0.8141576,-1.167612,0.7076922,-1.4092824,-1.1580445,-0.46856153,1.3276942,-0.19785924,0.37575814,-1.3105661,0.33608007,-0.22814037,0.15999445,-1.1046813,1
-0.84282136,-0.48796588,1.9830314,1.0598855,-0.8788596,-0.97787684,-1.6149517,-0.0218597,0.2917756,-0.43289438,0.15293069,1.1634104,1.1552057,0.51758814,0.68728137,0.5636276,0.2760242,0.10173724,-0.5044878,-0.28981087,0.20398213,0.46226576,-1.5894321,-1.6778162,-0.08700122,2.1846037,0.77777386,0
