x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.09808812,-0.28363326,2.2121036,-1.3317477,-0.58004797,2.7330806,0.30348414,0.49549326,-2.581037,0.20237793,1.7819582,0.305287,-1.2033364,1.5423616,-1.7689693,0.71278566,0.5709437,-0.5073931,0.18809208,0.3082463,0.6695429,-0.26764697,-0.29262525,1.2127967,0.48050314,0
0.30933172,-0.12825936,-1.7575854,0.08414063,-0.23557508,-0.63857734,-0.46188512,-0.43761787,0.31967372,0.16075113,0.2556323,0.10128047,0.72663313,0.66693664,0.48323068,0.28395557,-1.2844833,1.1165885,-0.19507924,-0.35812816,1.2381753,-0.44867656,-0.09186158,-0.3536327,0.769875,0
-1.9575723,-0.1536377,1.1258324,-0.9503023,0.18153861,-0.3954134,-1.1262693,0.3421035,0.6994422,0.08698649,-1.6888927,-0.13101353,0.9524378,0.12897278,1.4068011,0.6130566,1.1250602,1.1044711,0.17595972,-0.08176436,-0.6121877,1.6871133,-0.6265981,1.7893677,-1.3375454,1
-1.2455683,-0.06561099,0.16497613,-0.011410674,1.557169,0.536149,-0.8287011,0.4528056,-0.974183,0.34169537,0.5056834,0.11788584,-0.7634583,0.15510868,0.25517684,0.890777,1.3929874,0.012225615,0.50864273,1.0172316,0.52903605,1.082239,-0.8117515,0.45906323,-0.11645652,0
0.71581954,1.1050864,-0.46881118,0.060630456,2.134693,-0.6688229,0.13805294,0.8704492,0.052154947,-0.4627084,1.5765074,0.46432298,0.32325703,-1.5998547,-0.43445814,-0.7794162,-0.7322026,-0.9098774,0.08237328,-0.4024998,0.30599794,1.2584368,-1.4988039,-0.09377403,1.7483888,0
-1.1936594,0.2194772,1.6577538,0.7045748,-0.6458334,-1.4188354,0.7588559,1.0338043,0.05331398,-0.0033931888,-0.085909896,-1.2326115,0.4672131,-0.16113223,-0.23867331,0.6995323,0.66356295,0.021742752,0.45017493,1.0486777,-0.6040961,0.38078612,0.37641373,-0.33792675,-1.114851,0
-0.9144143,-0.6757826,-0.49215466,-0.24742101,-0.0980967,1.2502,0.08629082,-0.08442223,-0.0011770681,0.21265113,-0.3692804,-0.13954487,-0.17350791,0.099749304,0.36661252,0.16002563,0.34646827,-0.44076407,1.2338811,-0.711199,0.76436216,-0.13506253,-1.1133145,0.39741233,1.0958347,0
0.8095591,0.107876845,0.0061156573,0.44982067,1.0365357,0.036728963,2.0788114,0.48541826,-0.3767208,-1.1486065,1.7897296,-0.44321766,0.119137034,-0.10471342,-1.5893061,0.44727996,-0.25394353,-0.35718578,0.62269694,0.13161208,-1.7946616,1.1052265,-0.6127159,0.35194778,-1.6877375,1
-0.2863729,0.07613636,0.15225579,0.24100558,-0.05248941,-0.71441174,-0.27365175,0.52096736,0.0262281,0.8083723,0.1064999,-2.163602,-1.3603933,-0.83570004,0.852511,-0.45979437,1.3328155,0.22652514,-0.20322084,1.9190793,-0.87987846,0.36210358,0.717462,-1.7724291,-0.07156699,0
-1.0714132,-1.4624672,0.2973648,1.1388367,0.53092355,-0.6405382,1.0051253,0.17086934,1.3367813,1.0450164,-1.0732483,-1.3692797,-0.38378438,1.0199282,0.75564194,-1.3543272,1.4680831,0.1870376,1.7843956,0.39926374,-1.1903048,0.112852834,-2.104074,1.682904,0.9540732,0
-0.2983291,0.6222901,0.17994793,0.6912868,1.4915183,0.08971499,-1.0167396,0.29228315,-0.8213363,2.2021234,0.010199433,0.61758167,0.77895683,0.5600499,1.3089175,-0.32410178,0.9291816,1.1355276,0.10805106,0.35560063,-1.1151927,0.7656937,-0.17846882,-0.63394976,0.8933014,1
