x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
1.4373034,-0.6764423,-0.32962146,-0.3875596,-0.38410446,0.21556357,0.039081197,0.31973493,0.11687589,-0.9727651,-0.7606789,-0.28357938,-0.24221992,0.31107947,2.1236565,0.83428246,1.3864177,0.56398654,-0.89380884,0.65959054,0.47022074,0.46620262,1.2932872,0.067393176,-0.27377498,-1.2435683,0.5599775,-0.41589853,-0.72184414,0.856792,1
-0.31536278,0.7693891,0.9778422,-0.08707416,0.3240307,0.88636094,-0.06299604,0.6646698,-0.13781868,-2.1771202,-1.0775262,0.78949916,0.98177856,1.9745125,2.0734386,0.17534769,0.7423547,-0.3685157,0.37220874,0.6059961,-0.91704285,0.86314285,0.05294984,1.9550467,-1.1952709,-0.6875496,-1.3048277,1.6522238,0.30609718,0.24463488,1
1.6778831,-0.77219796,2.0755641,-0.3088132,-1.0511019,-0.76977324,-2.4658296,1.0246602,-0.520719,-1.2144866,-0.8823052,0.022472305,-0.9351237,0.986886,0.00748672,-0.9369798,2.189259,1.2450533,-2.3225245,2.252107,-0.0019053207,-1.7468841,1.7409874,-2.9890554,1.8417429,-0.031877007,0.6251225,1.6554676,-0.43982828,2.4706714,1
-0.035344694,0.9398117,-0.52195513,0.109971575,1.575487,0.041451752,-1.6210772,-0.857306,0.3002556,-1.0467471,-0.7856338,0.5786049,0.7865861,-0.0128611345,0.76381344,0.5684531,-0.8515071,-0.98593223,0.08848178,-0.9084665,-0.17359875,-1.1098447,-0.12911783,1.2350836,-0.2633051,-1.2447046,0.6611681,1.1159998,-0.7752154,-1.3743128,0
-0.89344287,0.9043514,1.5910882,0.49353302,-0.11152386,-1.6857967,0.3841198,2.0590253,0.7016798,0.79024374,1.6513277,-0.14953949,1.0433621,0.31377533,-0.6403212,0.57168937,1.6095868,1.6000999,1.077992,-0.12136483,-0.61052006,0.6359198,0.08223343,-1.4051774,0.09565881,0.27391282,1.5419538,-0.64345956,0.7701163,0.35664186,0
1.9686399,0.4686526,0.6617477,-1.2416135,-0.7838106,-0.5395296,1.0832214,0.43585497,-0.50852835,-0.1077145,0.90183586,0.6015111,1.773437,1.2309812,0.87633,-2.0673456,0.36515468,-1.1888069,1.764548,1.0140887,-1.3752428,0.45891967,0.8843896,0.40723825,0.2903783,-1.0070016,0.6354271,0.3781314,0.8614661,-0.096896864,0
-0.1284661,0.49980655,0.571794,-0.90320224,-1.0822185,0.5137099,0.57596374,1.031656,-0.5465232,0.7251002,0.90989834,-0.15063089,0.9661494,0.7690454,1.9339844,-2.4807358,-1.0208409,-2.1654134,1.1169382,-2.291203,-0.55161107,-0.34806472,1.3253379,-0.038309168,1.6121739,0.5199528,-1.0566099,0.38666943,1.683884,-1.0700803,0
0.08121251,-1.3624004,2.5598974,1.3923963,-1.5834504,-1.0803924,0.936874,0.3342215,0.9561122,-0.81497574,0.24345589,0.1960029,-0.26344085,-0.066475354,-0.9699338,0.8416483,3.8491604,3.2968905,0.488222,-0.4476941,-2.3050725,-0.58831006,-1.1868669,-1.8889319,0.4861763,-0.22943434,0.3420334,-0.8866299,0.0442865,1.5492214,0
0.321685,-0.5655192,-0.50745034,-0.8268812,-0.76056415,-0.88185626,0.16297983,0.44707367,0.7526983,-0.46071303,0.6424641,0.15270226,-0.014453267,-0.941551,0.36897242,0.18801786,-0.49447483,-0.97825843,0.5661236,-1.2396924,-0.993634,-0.75523126,0.11303294,-0.45850345,-0.3133187,-0.11591679,-1.0095476,-0.13919653,0.14096878,-0.63673824,0
-1.1213919,-0.20289989,-1.245754,0.9126699,0.58836854,0.3501151,-0.40558955,-0.63201004,0.47878724,1.3797281,-0.002776984,-0.4512937,-0.9212095,1.1194462,-0.13851088,1.8185915,-1.0561926,-0.5143249,0.23626865,1.053817,0.20932016,0.07411123,-0.105451055,1.4111255,0.45310688,1.7091048,0.7060465,-0.51255083,-1.9020731,0.13723655,1
0.025077617,-0.74367654,-0.5505433,-0.83302295,-0.8965473,-0.24637273,-0.5068173,-0.47422498,-1.8844104,-0.06074345,-2.1039479,0.3033455,1.2343816,-0.014982655,-1.4173924,-0.6667362,-0.43498957,0.07911701,-0.95312446,-0.471216,-0.7839144,-0.5377383,-0.26050967,-0.7908909,0.4827908,-0.5840715,0.7702784,-0.18650877,-0.6205338,-0.44350696,0
0.7155801,1.9091986,-0.08844459,0.47115985,-0.23725373,0.33539852,-0.71546936,-2.017638,0.3680903,-0.3988146,-0.7538953,0.085438795,0.5598942,-1.2908382,0.94818765,0.259716,1.950854,-0.6973851,-0.7047729,0.5185981,-0.17802063,-0.76458156,-0.35651463,-1.3587301,0.7998585,-1.1115714,-0.543856,0.42077455,-1.1597427,0.13770135,1
1.413329,1.7371639,-2.6840484,-0.23270223,0.8051784,-1.1713088,0.3626629,0.69206667,-0.6870175,0.46083376,0.5019425,0.21222591,-0.33438224,-0.81395626,0.51755726,0.63193285,-2.1810203,-1.4177561,0.80702406,-0.0685405,1.5115274,-2.0727723,-0.46775228,-0.2557807,-0.40300742,-0.87056303,1.8022318,1.1920795,-0.74352086,-1.099527,0
-0.77640355,0.104932256,0.119287565,0.852935,0.19058491,1.1089319,-0.021941308,0.7022812,-0.52028227,0.26266527,-0.86699975,0.15121941,-0.15839866,1.6052248,-1.1595432,0.88262564,-0.15501934,-0.038856335,-0.3635601,0.7473984,0.5955114,1.022537,-1.0321156,-0.44104418,-0.9011316,1.217476,-1.3716798,-0.10540472,-0.33011752,0.20903002,1
0.7907024,-0.40745774,-0.38722655,-0.70517933,1.2526301,-1.5897223,0.39532545,-0.2683842,-1.0738598,1.4337465,1.1656429,-0.06178002,-1.8403461,-0.8027293,-1.7009563,0.50758785,-1.4018848,0.99529153,-0.6958065,0.11048318,-0.1820476,-1.0393208,-0.27449915,0.3142984,-0.20964071,0.30705377,-0.25181127,-0.5972154,-0.19313824,-0.5643546,0
