x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.250395,-0.859161,0.16621856,-0.29536575,-0.08341455,-0.013732366,-0.48504984,-0.09920619,1.194882,-0.7091121,-0.9808605,0.29729003,-0.16519715,-1.054245,-0.39791194,-1.3689593,0.31489697,0.1220719,1.9963082,-0.6692903,0.8779588,0.43852273,-1.7717912,-1.816652,-0.10104931,1.3467185,1
-0.13646223,0.801677,-0.05515896,0.77182037,-1.622303,0.72240585,0.0037408117,1.5921031,-0.5353678,-0.59518635,1.8987604,-1.5752499,-0.5878524,-0.28565484,-0.6567275,-0.37550512,-0.23856205,-0.553352,-1.2177862,-1.1420093,-1.5502483,-0.109587125,0.35220012,0.21703264,1.0323485,-2.1684077,1
-1.5120078,0.02209442,0.99882734,0.3861098,-1.1610126,1.9864954,1.7846744,-1.6226387,0.70568204,-0.08282068,1.6077594,1.5584248,-0.16745211,-1.7697618,1.8266464,0.27714863,0.1361625,0.65258366,0.11604989,-0.27022177,0.082193404,0.21935257,0.71602637,-0.8976645,0.47944388,0.5575944,0
-0.29731506,0.773957,0.08721611,0.43613508,-2.2743015,-0.0326073,-0.053491414,0.036203858,-1.0190276,0.6670281,-0.22366899,-0.7859,0.20745812,-0.4270512,-1.6370083,-0.33923653,1.3453058,1.3169214,-0.72290415,0.18919887,0.99116904,-2.8115458,-0.3333389,1.4975488,-1.2527838,1.5391576,0
0.3653942,-0.36077783,0.69846535,-0.10762566,0.4094671,-0.09177922,-0.16448039,-0.35796478,0.3872617,-0.2895905,-0.5802052,2.0378475,0.029914038,-0.6371761,-0.8649806,0.76059514,-0.2840408,-0.065287486,-0.2812989,0.016445959,0.041148163,0.30763668,-1.0714028,-1.2424778,0.25544477,-1.105429,1
0.018795507,-0.7146785,-1.1653771,-0.75154346,-0.92770463,-0.21756838,0.51027566,1.3616772,-1.1553936,0.7004501,1.0996716,0.19067284,-0.046551477,-0.15441263,1.1205996,-0.8530202,-0.6569438,1.0579785,-0.42720577,0.56528544,0.20761141,-0.564306,0.6384578,-1.0870705,0.4661995,-0.18404861,1
1.5125036,-0.12768053,-0.80667573,-0.466129,-1.1360036,0.80796045,-0.524685,2.4604356,0.26749206,1.1139528,1.1523374,-0.8739056,-0.53539056,-0.103685126,-1.1587973,1.6821544,0.5987067,0.26445425,0.61115366,1.6255897,-0.7004745,-0.0033841908,-1.2758621,-0.11582236,0.5171604,-2.1568453,1
1.7168095,1.9524703,0.4990366,-2.1763163,0.5923535,0.4104708,1.2625349,-1.3075408,-0.36368614,2.232706,-0.65272874,2.1699288,0.49149802,0.59839803,-0.40566352,-1.0708727,0.51048213,0.019222928,-0.06402018,0.76675165,-0.060759027,0.5593467,-0.9841589,-0.3872887,-1.7546288,-0.7725629,1
-0.76000226,0.18462951,-1.0827438,1.3066174,0.19428203,0.24500163,0.90361834,0.13916783,0.31490105,-0.65964127,-0.17801362,-0.7749243,1.8098508,0.31500432,-0.077022225,-0.6329923,-0.026257213,-0.07386071,0.3934804,-0.9771264,-0.4690873,0.75073934,-1.781012,-1.173991,0.57732695,-0.97966975,1
0.15782128,0.8113971,1.7156395,0.37228796,-0.60916984,-0.024691174,0.122996725,-0.12232773,-0.6253921,0.16243276,-0.44225723,0.6388208,-0.5885739,-0.35027432,1.1454719,-0.9586634,-1.6685323,-0.0941623,-1.3228327,-0.1528851,-0.20845513,-0.71367526,0.30659938,1.4361413,0.6044241,-1.349207,0
1.231646,0.6103656,-0.8980574,-0.68956035,1.5931301,-0.7933778,-2.772665,-1.7916744,-0.08277766,0.58024365,-0.8987982,-0.5025929,-0.25411934,0.730201,0.6819677,1.6913227,1.6041917,-1.246161,0.72555083,2.706231,0.95050734,0.5181697,-0.118407406,0.65002257,0.05563002,0.24142508,1
1.6063553,0.5515901,0.87977123,0.18404594,1.1753925,0.41283098,-0.24236202,0.95126283,2.2036922,-1.0810484,-1.7818722,0.17590731,-0.8338208,0.62126267,0.22073607,-0.675663,2.016282,0.48014957,-0.4280007,0.829039,0.6625636,1.7094741,1.084969,0.43638796,1.346748,-0.28764895,1
1.2630608,-1.0854924,-0.2147515,-0.5277452,-0.13745907,0.2693859,-1.6850653,1.4582456,1.2416013,-0.5609778,-0.21399581,-0.54380804,0.31455848,1.0662472,2.2911801,-1.1865289,1.9807248,1.0736057,-0.84238553,0.07441908,0.14675178,-1.8503201,0.4287245,0.6370134,0.32364616,1.2916056,1
-2.8840353,-0.6349501,-0.70058554,2.25809,-1.5891905,2.0798082,-2.48325,1.9607182,-2.0221188,-1.3091744,-0.6852742,0.74814767,-0.34620726,0.4362493,-1.1833603,0.1996374,1.1654905,0.5729506,-1.7041793,-0.6986963,0.34479803,0.12650613,-1.6201775,-0.58705556,-0.8632298,2.031501,0
0.9818692,0.547165,1.3313359,-0.9403357,0.32833725,0.9435951,0.7500601,-0.3939359,-0.34146696,0.9436241,0.26809767,-0.34473398,-0.33589107,-0.44741282,-0.36175328,-0.77967244,0.4168211,-0.40614575,0.57272846,0.42021596,0.0565214,-0.3321363,-0.3209829,-0.80203605,1.5651257,-0.67996746,1
0.47170335,0.15815501,1.1050476,-0.91122377,-0.4285503,-0.27452162,-1.6909828,-1.837715,0.7159872,0.23355466,2.1641874,0.20073648,0.48329622,-0.16471478,-0.2929591,1.9921153,-0.63350856,0.3936959,-1.0249308,1.4723803,1.6638999,-0.8738132,0.44235566,0.8909243,-0.6495347,-1.6158574,0
0.3300643,-0.026658857,-0.9172759,-0.22810319,0.13455237,0.66553503,1.7161176,0.9895929,-1.1519865,0.88015664,0.010201342,-1.2606208,-0.8950364,-0.29963264,0.9383619,-0.08449784,-0.21731666,-0.25517893,-0.9137939,-1.191809,-1.1096302,-1.3530104,-1.6412647,-0.089578584,0.6714233,0.1628757,1
-0.46077192,-1.0230863,0.8360193,1.0730194,0.17513043,0.35240376,0.16640319,-0.1389045,-1.0334244,-1.2121068,-1.3887134,-0.1287331,-0.9738999,0.48013273,0.99114877,0.67277765,-0.66354084,-0.67888534,0.1758569,-1.0836809,-1.0899411,-0.42775366,-0.23412792,0.361244,-0.40830132,0.1141305,1
-0.76431745,0.17145176,0.008095835,-1.2002056,-0.422412,-0.10045667,-0.6444842,0.11115554,-1.5794498,-0.2109835,0.32332343,-0.052766737,1.9541961,0.0061761993,0.0252364,-0.58794737,0.25097445,1.4632277,-2.184879,0.13650297,0.87630886,1.3171765,0.8559018,-1.0094148,0.5008891,-1.0613251,1
0.5269202,0.35871875,0.9457335,-0.8516634,-0.13712828,-0.5593771,0.08616203,1.4210345,0.97432846,-1.0961274,-0.6549467,-1.2017171,-1.1720514,1.4346054,-1.2957925,-1.5035583,-1.8677489,1.172052,-2.2912045,-0.41646403,-0.998938,1.2972847,-0.14069825,0.5844483,0.5083672,-0.018591573,0
-1.0169803,0.21178481,0.19737831,1.1258131,0.62978,-0.98422253,-0.015145226,0.2905165,-0.9460814,-0.73944587,0.7420953,0.6153969,-0.44122803,-0.85350895,-0.15180121,-1.6629319,0.12606305,-0.9386971,0.28593355,-0.3713613,1.3381948,0.31423143,-0.74696636,0.59491545,1.645499,0.48244786,1
2.8444076,-1.6850427,1.628716,-1.709043,-0.09310274,-1.0784808,-0.51264423,0.43433365,1.0693824,0.64182866,0.61372775,0.34094033,-1.2184525,-1.3900955,-0.6708448,-0.91758174,0.09358577,-0.01796596,1.0428908,2.3494806,-1.1779978,-1.0461725,0.0749069,0.25850245,-0.9214808,-1.5392807,1
0.15614542,-1.6459857,0.25150067,-0.09584349,-1.4442452,2.2160952,-0.7956946,-0.52277446,0.9501521,-0.42324796,-0.52104163,0.80434185,-2.025753,-0.512495,-0.13976748,1.3480363,-0.11802711,0.09082419,1.5156935,-0.35138038,0.27533534,0.94538486,-2.0002658,-1.1646388,-1.9291396,-0.82183665,1
1.4912752,-0.25434375,1.2039111,-1.4587101,-0.07160661,-0.4819373,-0.018174255,-0.37333584,-1.0334084,1.6129633,-0.80204976,0.73666704,0.23349677,1.529996,0.63867235,0.96859825,0.3894896,-0.20584139,0.8941755,-0.69623595,-0.17868747,-2.4773345,0.6880786,1.7796441,-0.2745914,0.7269004,0
-0.18448779,1.171806,2.43984,0.75103426,-0.18231852,0.33317494,0.47650585,0.1649395,0.9320017,-1.176872,-0.74209154,1.2702798,0.06483947,1.2462533,-0.10935693,-0.028536798,-0.87593144,0.87000287,0.3100548,0.9035229,0.61863196,1.3518525,0.15051901,-0.08393457,-0.5708925,-0.47600368,1
-0.12486254,-1.7356111,-1.9230744,0.2065842,-0.28954276,-0.71402276,-0.5268695,0.3415661,-0.5325185,0.040381804,0.08433517,1.5895987,0.40419272,0.6994971,0.06699635,-0.080293216,-0.62131965,1.0503131,-0.940951,-0.4850132,1.6959519,-1.584901,0.47760385,-0.029281003,-2.6129975,0.12743849,0
-0.25971353,1.262553,-0.6253648,-0.47210723,-0.7448718,0.32730237,-0.124509186,-0.89568156,-0.6262709,0.99766546,1.1107647,1.2629158,0.033772558,-1.1153172,-0.23709238,-1.4520417,-0.08856321,-1.4918418,0.15104514,-0.46457788,-2.0577817,0.75469923,0.041838326,1.6427212,-0.44555426,-0.80669516,1
0.6994977,-1.3322095,-0.31736442,-0.08503277,0.57819796,-1.2804176,0.9013946,-1.1920722,2.5195787,0.9004895,-1.555163,1.533131,1.2866533,-0.42891183,-0.25109175,-1.0690522,-0.088410944,0.9627599,1.0434076,1.3175613,-0.59577745,1.5142535,0.30499995,-1.484032,0.9187619,0.10375741,0
-0.16356541,-0.4778914,-0.27353588,1.1076702,-0.5510904,0.48039344,0.095468104,-0.50887674,-0.9891436,0.60937536,0.6779998,-1.0382489,-0.58407843,3.669273,0.4254055,-1.5178491,1.1745702,0.021258678,-0.4657033,-0.033438575,0.29726347,1.1361833,-0.37811348,-1.5797176,0.91373533,0.47509903,0
1.7741615,1.0774448,1.8651466,-1.7926878,0.0029467028,-0.108863965,1.4243054,1.0023197,-1.203908,0.058725692,-0.32797378,-1.4003547,-0.35470673,0.4363529,-0.8479106,-1.8201958,0.045066178,0.34962714,2.0434995,1.5225357,-0.54218286,-1.397245,-1.0810556,-0.2675711,-1.56068,0.27551118,1
1.0465585,0.24326852,1.0540469,0.72585064,0.6066905,-0.37028915,-0.09252055,0.29812646,1.2667372,-0.12665385,-0.28794566,0.31002113,-0.35223398,0.48629215,0.52049613,-0.92804265,0.28375733,-0.63089055,0.3155491,0.12946962,-0.2813639,-0.4446317,-0.48858386,1.2603712,-0.8067073,-0.35533383,1
1.3398093,-1.0062085,-1.3016355,-1.7231504,0.37115273,0.3208316,-0.3494626,0.15815714,-0.4100627,-0.39212096,-0.59655327,-0.8751529,0.8646774,-0.6412166,0.9157471,-0.47968954,-0.7017933,0.9120342,0.25401717,0.98731756,0.46190798,-1.1818091,0.2122084,0.4383345,0.67354333,-1.6342113,0
-0.4799394,-0.06056503,0.30646133,-0.108408436,-0.04587119,-0.23119068,0.0809129,-0.30335566,-0.44617435,0.33527783,-0.5282329,1.4762938,0.22518224,-1.0506732,-0.47603434,2.770616,-0.1603822,-0.50233275,1.4482927,-0.09845878,-0.5564056,-0.8125753,0.4421362,0.9307335,-1.3068799,0.76015145,1
-0.56839705,2.5883195,-0.36120373,-0.4901965,-0.30529776,1.8955543,-0.6226679,0.53386253,0.41044325,-0.33888,-1.2686925,-1.0510973,0.2625115,0.54601043,-0.7423692,1.981817,-0.19805981,0.6593682,-0.68185705,-0.5143137,0.7688084,0.1536099,0.014960434,-1.3296596,-0.54309446,0.75597733,1
0.8328191,1.538698,-0.42753553,-0.17845291,-0.54482514,-0.0023388655,-0.08816039,0.29826444,0.44315258,-0.481027,-0.9938577,0.154613,-0.15981558,0.7567785,-1.0777172,1.5397985,0.2637755,1.2951127,-0.578513,1.7921286,0.2751442,-1.3143624,0.47914016,0.20735058,-0.16587456,0.5425358,0
1.8923019,-0.25823793,0.46206704,-1.3186157,0.29937238,-1.285781,-1.3185688,2.5401506,1.2360146,-1.3901728,-2.2782161,-0.3597072,0.919891,0.6729445,-0.3131369,0.77909154,-0.18872741,1.7967371,-0.29231665,0.5589054,0.5231608,-1.1407613,0.03753908,-1.199567,0.72187924,-0.41368338,0
0.30509195,-0.009533931,-0.9188658,0.37289107,-1.580844,0.021875154,0.4376732,-0.146562,0.71008766,1.0532569,0.84387696,-1.4898964,1.00114,-0.20001951,-0.20096068,1.3192252,1.1968875,1.0980556,-0.2108701,-0.2951838,1.679508,-0.23410366,-0.45300522,0.8966927,0.4749589,-1.5453315,0
0.03805803,-0.7049703,1.2922275,0.82662207,-0.6326198,0.7098455,-0.41294557,0.68570614,0.03721939,1.0967183,-0.11502398,0.7075,-0.56240445,0.89448994,-0.22159854,0.35945246,-0.75932425,-0.20683786,0.37511915,0.4454491,-0.32803553,1.238782,-0.18987638,1.1199508,-0.19445461,-1.3048085,1
0.2629047,-0.5153448,0.24986897,0.4524756,-0.41190034,-1.6802207,0.08645103,0.8589619,0.30707353,-0.83945745,-1.5917791,1.5055764,1.6099126,-0.769611,0.45332572,1.3481226,0.7235512,0.7177863,0.2623437,-0.8325798,-0.13978912,-0.58341676,-0.5705456,-0.71152407,0.5538505,-0.7108928,0
-0.31697047,-1.176411,0.75866264,1.4228722,0.4087229,1.3197242,-0.48768145,-1.1364956,0.6026425,1.1519628,1.218261,-0.045703646,-0.79285127,-0.39913163,-0.71834004,0.10796152,1.1042676,-1.2783146,0.31772092,-0.2906073,1.2844583,0.6778952,0.5694485,0.39044526,0.46105596,-0.7525554,1
1.116729,0.09124067,0.009378002,-0.7560417,0.740693,-0.5424701,0.6851224,-0.03533277,1.0013728,-0.7857427,0.42240912,-0.35191816,1.6329634,0.39084274,-0.17055586,0.06980403,-0.7441055,1.1741107,-0.118716404,0.040004972,1.8797367,-1.6477623,-0.99428475,-1.4119209,0.5831706,-1.4001554,0
0.2400735,0.94681174,0.22853537,0.58977157,-0.79770786,1.294122,-0.040452495,1.7918559,0.28171584,-0.4297218,-0.43170848,0.5916418,-0.7859492,0.25300023,2.223293,1.0161321,0.66991633,0.13031198,-0.6075121,-0.63016427,-0.40417275,0.5522788,-1.3800365,-1.4657819,0.3742263,-0.9239011,0
-0.857575,0.97932714,-0.28484803,-1.0563494,0.100629285,0.61324614,0.32136485,-0.4318717,-1.0224527,-0.53788584,0.28962418,-0.86461395,0.98155665,-0.77941346,-1.085456,-0.482016,-0.76856726,0.612493,0.122837044,-0.0711845,1.0959128,-1.1180054,1.9311938,1.8259618,1.9381279,0.8820524,0
-0.18022737,0.41182706,-0.13069189,-0.8544654,-0.82683414,-0.7511356,-1.8832629,-0.42008376,-0.5336668,1.3869983,0.042209744,1.0942523,-0.84920037,1.0467242,2.1015666,1.7659731,-0.14052121,-0.9425828,0.09282158,-0.4712681,-1.0220659,0.20435987,-0.9903698,0.821654,-0.42528313,1.4269999,1
0.87015355,-0.04877777,-0.061191943,-0.1768284,-0.21243885,-0.10054964,0.44145826,-1.3157682,0.7229567,0.06745738,-1.9675199,-0.2642297,0.14834575,-0.5335181,2.3632789,2.0658252,-0.045555368,-0.5481638,0.7141919,-0.67447835,-1.9022068,0.55087876,1.4269633,0.10612848,0.8872648,-1.5342436,1
0.25081807,0.15796247,2.187694,-1.26743,1.2002162,-2.0246837,-1.4331445,0.32003927,0.41174835,-0.87270594,-0.9817871,0.25793043,0.38669986,-0.9860912,-1.8609084,1.1688725,-0.5709672,-1.1203897,-0.65553975,-2.2921698,-0.5308043,0.75676167,-1.4888183,2.2644389,-1.3912889,-0.46164054,1
2.3025546,-1.4926618,-0.29615748,-1.6524014,0.7052373,-1.4119313,0.27963045,1.6070167,0.97361267,0.8600309,-1.1196616,-0.40063557,0.06388137,0.46616435,0.29016498,-0.45053008,-0.39634955,0.9491325,1.0376954,0.5196159,0.599189,-0.6824611,-0.07651772,0.41507718,-0.6505872,-0.4568469,0
0.9123996,-1.6097239,1.9354879,0.60894996,-2.7326386,1.7554444,1.3269638,-1.0795425,1.4801956,-0.97858566,0.02491435,0.54696345,-0.3427724,1.4091606,0.7074431,0.6961143,-0.7298664,2.0419855,2.1913981,0.89372224,0.3599996,-0.83627874,1.3067958,-0.08396513,0.23051623,-1.8710748,1
2.215023,-0.9846103,-0.77471316,0.40284812,2.3113236,-1.254214,0.18864134,-1.2526467,1.7186022,-1.2914898,0.007016215,-1.100884,0.742772,1.071821,0.9722154,1.1730627,2.0285695,-0.53797716,0.094130814,0.7249749,0.3220266,-0.42735568,0.9345608,0.19928536,0.8060436,-1.7091163,1
0.71028167,-0.74628687,0.13113901,0.14368175,-0.395957,-0.8834306,1.1399933,3.0452976,-0.4996505,0.47220913,-0.69563484,1.0042948,-0.359779,-0.87863743,1.2732698,0.2815859,0.48450783,0.7996928,0.33431363,-1.0329992,1.3300529,-0.9768049,-0.029146368,-0.7641593,2.5113854,-0.4266705,1
-0.4319867,-1.1504505,0.29790503,-0.010896431,0.14743848,-0.7501352,-1.3278733,-1.3548992,1.1162803,0.3446793,-0.31346235,-1.8697245,0.36774606,-0.954339,0.33896118,-0.5104764,-1.2341933,0.396922,-1.005411,0.17297111,0.9163076,-0.4095297,0.6509043,0.9495718,0.48569006,0.3680939,0
-0.20546402,0.60371256,-0.81734735,0.64374727,1.0488652,0.43425348,0.7098154,-0.079785265,-1.9568663,-0.29314935,0.3232136,-2.434613,0.2676102,-0.78952855,1.124231,0.09680276,0.55154175,-1.4295567,0.088022925,-0.46293846,-0.23487078,-0.8614908,-0.33427614,0.11154316,0.82177067,-0.9658522,1
-0.3094108,0.21604316,0.25064552,-1.4926331,0.24160452,0.58229053,0.7111838,-0.66072965,0.6111475,-0.47184542,-0.01528801,0.8552116,0.22082245,-0.1295787,0.35630792,0.85874826,-0.61713356,1.9652721,-0.99104637,0.8270299,1.8332933,1.2490411,0.4713864,-0.8354208,0.24498394,0.2672593,1
0.49138528,-0.7056954,1.0095773,0.030197438,0.47635722,1.1169512,-0.70193905,1.1746275,-0.12661454,-0.45525393,-0.026719803,1.0256319,0.7592921,1.6925491,-2.3296902,1.204475,-1.5001893,-1.7846626,2.4594486,-0.80640155,-3.6884282,-0.64647955,0.48208424,-0.5961433,1.716218,-1.1205016,1
0.23222618,-0.36178368,2.0640748,-2.0831916,-0.4808496,-0.66192627,-1.6368928,-0.25267214,0.3396806,-0.5248259,1.1718229,0.49066478,-0.23148887,0.7623513,1.3958267,1.011519,0.7660254,0.07785269,1.1125666,0.21212712,-0.15949656,1.241947,0.035783842,-1.9879353,-0.67956275,1.0088753,1
0.26379842,-0.86059994,0.17661169,-0.4309566,1.4599837,-0.95840997,0.9183025,-0.53068876,0.6160141,0.028726872,0.7622645,-0.1652983,-0.56445426,0.35395008,1.1405919,0.01140711,-0.07394339,-0.8371306,0.14674436,-0.97576696,-0.38245282,0.9837473,-1.8778425,-0.86267936,1.0938839,0.3526685,0
-0.45366782,-0.023064261,-0.047584526,1.1314512,-2.156402,-0.31858805,1.1966362,0.90414464,-1.3226049,-0.26677814,1.7501898,-0.59774214,-1.2190323,0.12671265,-1.8232832,0.28521252,0.69954604,0.19024387,-1.1034989,-1.4602747,-0.29779983,-0.97353065,0.26234826,1.1481001,1.3479394,-0.44683734,1
-0.0020931577,1.1177591,0.43162364,-0.8883094,-1.4894991,0.4320521,-0.33950573,0.9206932,-0.2650894,0.512219,0.56220376,0.08818696,-0.9473222,0.22959405,1.1959543,0.0034538247,-0.10023356,0.46635717,-1.1796792,-0.36199147,-0.4470143,0.8878515,0.27271673,0.42666674,-0.5444175,-0.13651955,0
-0.23815285,0.57318616,-0.4014402,-1.26919,0.0023494796,1.0792875,-1.2369506,-0.29036137,-0.3580108,0.01736438,0.14667216,-0.78429735,0.74391305,0.21698274,-0.6881212,-0.5174194,0.018107409,0.2120221,-2.02812,-1.0853072,0.19752127,0.8720126,0.58752507,0.1802167,-0.8523309,-0.7817205,1
1.2674209,0.0366609,-0.29206154,-0.1447432,-1.1825403,-0.39952874,-0.90203977,0.25533083,-0.871879,-0.9856172,-0.6942406,1.194465,-1.1263319,-1.0845988,1.1046523,-2.1070638,-0.27381232,0.074188575,-0.17639609,0.99319416,-0.2523004,-1.8023095,-0.44448093,-0.37919113,1.5662318,-1.3383287,1
-3.9253974,-0.23169415,0.14471176,0.46021953,-2.1661932,0.20467861,0.3380135,-0.5969161,-1.1758295,-0.81363803,1.8934653,-0.8114848,0.16564815,0.043410044,0.21205601,-0.8213949,-1.6522416,0.7413382,0.8896343,-0.4249105,-0.55569625,3.013165,-1.3218547,-1.1178756,0.31432593,2.345523,1
-0.91300625,-0.31045887,1.0401633,0.9758845,0.07456424,-0.34416935,0.3698226,2.2522247,0.48319402,-1.3807598,1.4262342,-0.039893147,1.6178788,0.8479128,-0.51398826,1.1377411,-1.1250709,0.63872576,1.6347142,0.5566192,0.1831247,0.34424743,-1.3112329,-0.9536118,0.9669434,-0.48498973,0
1.3595023,1.1176895,1.9786327,0.6516334,-2.2677991,-0.076577686,0.76071393,-1.6249012,2.7410893,-0.88033533,0.54211795,2.1877444,-1.1605126,1.5568832,-0.41158405,0.02960614,-0.7032432,1.8454843,-0.9449387,1.36,0.36119768,-1.4420191,-0.6131101,-0.4672674,-2.197571,-0.6696343,0
0.103228904,1.026678,1.8149158,1.4376832,-0.44082385,-1.1892824,1.9249977,-1.2191418,0.042411268,-0.6783035,0.12836573,-0.16180027,-0.6503758,-0.64209276,-0.11470873,-0.5189083,0.46377635,-0.6830676,0.29616943,0.07763522,-0.98379165,0.38867125,1.1590834,-0.5799271,2.763789,-0.8272857,1
-0.3333078,0.32128388,0.8912583,0.38546526,-0.38625535,-0.4860406,-0.030078717,-0.7199812,-0.42407584,-1.2226555,-0.023083923,-0.40602705,0.45577362,-1.3468013,1.4179673,1.3951375,-0.42772904,0.5294497,0.5060779,1.311895,1.3103294,-0.3262545,0.9018574,-0.103367284,-0.06623225,-1.22654,0
0.27016896,-0.9471448,0.27569914,0.74280196,0.8001923,-1.57808,-0.21634415,-0.5028239,-1.4116793,0.33483875,0.67336714,0.01655054,1.4708058,0.6252963,-0.24164987,-0.16911332,-0.785046,-1.5831885,1.8720889,-0.12727438,-0.35221648,-1.650166,0.7997561,0.032652546,-1.6299301,-1.2491444,1
1.0643864,-0.54421407,-0.74525124,-0.87662023,-0.7899406,0.4596605,-1.529403,-0.34738633,-0.66015893,0.6724226,-0.6982058,-0.6991915,-0.46366256,0.058851257,1.4619938,0.57551634,1.8772163,-0.034268577,-0.24858357,-0.57617754,0.9915632,-0.69266266,1.1112269,-0.65741765,1.9732789,-0.53218,1
-0.22416686,0.23613653,-0.4097502,-0.24476698,-0.5220024,0.5054078,0.36118677,1.1330106,-0.51885796,0.4277672,1.235532,0.7855246,-0.80188084,-0.2717248,-0.072757564,-0.054416493,1.3542546,-0.78233767,-0.3365131,-1.7292132,-0.9381355,0.83232653,0.9641254,-1.353081,-0.79004145,0.13845131,0
-0.14144206,-1.0257013,0.41755274,-0.121534534,1.8940929,0.11373959,-0.30305818,2.0299847,-0.3951337,0.9365244,-1.3974576,0.89276654,0.270878,-1.3350927,0.6753479,1.7680476,0.8559773,-0.8818063,0.35943598,-1.0000138,-0.16510686,0.13436294,0.20170407,-0.5618405,-1.6827257,0.81993186,0
0.54400027,0.55080366,-0.16052394,0.1890925,-0.18720686,-0.043577902,-0.52631265,-0.673939,0.9150703,-0.03395096,1.3317932,-0.3662321,0.58473724,0.39513704,-0.07923833,-0.24102284,-0.23285997,-0.4070645,-0.62194586,0.40360838,-1.2959347,-1.742411,0.07957315,-1.3561014,0.35442686,-0.3524812,1
0.683898,0.5049499,1.4397693,-0.73066163,1.1072886,-0.42771876,-0.38249025,-1.7771335,0.6933313,0.074727416,-0.153636,2.37376,1.2658459,0.5569011,-0.5367095,0.020997934,0.8938488,-0.58955234,0.34759483,0.6448316,-0.7453071,0.84517777,-0.32209468,-1.5417122,-0.24063465,-0.36476967,1
-0.14312753,-0.8235937,-0.2696153,-0.2768954,-0.3352722,1.0025092,-0.15837073,1.3270893,-1.1174383,-0.159577,0.34300312,-1.0358866,0.38731357,1.0801892,0.60896915,0.12512833,0.432407,0.2737305,0.25136948,-1.363703,0.5721317,-0.44547853,-0.7745916,0.8145124,0.60572004,-0.216187,1
-0.50877017,0.47428754,-0.62755203,0.42192665,1.880052,0.7025465,-0.70145386,-0.12743263,-0.39695755,1.3074063,0.59816796,-0.58898574,-1.3413233,-0.17754625,1.0295749,0.5088007,1.7498899,-1.7798642,-0.15785341,0.08053071,1.4736952,2.1043088,0.7326805,-0.05775097,-0.87534976,0.8769647,1
2.7942867,-2.4210415,0.0586956,-2.0310283,1.7349976,0.42135885,-0.53393316,1.2679112,3.5231874,1.3944688,0.75863713,1.0594872,-1.1781597,0.13520077,0.10886051,0.39677036,0.060405023,0.34040424,0.92939395,2.4075873,-1.431438,-0.7734218,0.9646332,0.3977281,-0.78109694,0.8948233,0
-0.8680067,-1.5231719,0.13134876,-0.23325405,0.82860243,0.31784698,0.4180459,-1.1733654,0.055816777,1.2842953,0.30006966,-0.86462,0.6789281,-0.5899071,0.25677764,-0.88267076,0.59502304,-0.4101196,0.703104,-0.85528195,0.18173043,0.37884915,0.37089923,0.008835988,-0.30422598,1.5846577,0
-1.1125995,0.105768345,0.25659248,0.9646128,1.0216237,1.0370777,-0.57560456,0.1628401,1.1130956,0.37165076,1.4582262,-1.1758531,0.6993214,-1.1298865,-0.118602335,-2.7555866,0.54679245,-1.2286441,0.123446755,-0.91018677,0.2016586,-0.038854826,1.8031851,-1.1966094,0.64026743,1.1307548,1
