x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.5387814,0.26995263,-0.8464284,0.4813172,-2.2334306,0.4319353,1.1117883,0.10690173,0.52239543,1.0634155,1.4102048,-0.3581055,0.18482229,0.9472428,-0.4411908,0.6965839,1
1.8320543,-0.83032054,1.071437,-0.4969315,1.4908315,1.3463417,-0.045003794,0.36319938,-1.0167736,-0.5479446,-1.692318,-0.59761333,-0.90170586,-0.9180635,0.14488564,-0.783462,0
2.0463214,-0.46459192,1.5923731,-0.96849513,0.29354832,-1.024067,-0.18096796,-0.25609937,-2.0542426,-0.7436635,-0.38823727,-0.49923155,-0.84371525,1.0794866,-0.5729287,-0.76565737,1
-0.14701562,0.58314985,0.7685246,0.29755363,-0.5540669,-1.3222848,-3.1985095,-0.51919293,-2.9420114,1.1772065,-1.3915335,-2.0449293,1.1108503,-1.976207,0.35771352,1.7046114,0
0.56642413,0.53195506,0.8832577,-1.0989643,-1.2507563,0.18389948,-0.7538711,-1.4469333,0.6913645,-0.2718819,-0.3316027,1.4250631,-0.11588368,1.0889564,1.5555955,-0.87463236,1
-1.0322363,0.75774086,0.9090623,-0.87388253,-0.62913364,-0.3256537,-0.36132783,-1.5952554,0.20698233,1.3000706,0.86777794,0.77250385,-0.12421828,-0.6622231,0.23959154,0.64505786,0
-0.8248001,-0.4431441,-0.380197,0.29983002,1.2546225,-0.5228467,0.8881198,0.3115202,-0.13230684,0.2665188,0.9851464,-0.42510316,0.612527,-0.052137736,1.8726122,0.9416304,0
0.8782074,-0.37869892,1.7571133,-0.18672135,-0.65752184,-0.22568488,1.1276112,-0.50157714,-0.6578857,0.5535214,0.6823854,0.119424745,-1.1893895,-0.66365683,-1.7155422,-1.826594,0
-1.3378524,0.5183166,0.6302889,-1.5643239,-2.0288205,-1.1032664,-0.095832795,-1.4969679,0.5266132,1.0210189,0.5933746,-0.09019554,-0.45998725,-0.20247626,-0.3136649,0.661485,0
0.84049773,-0.7569283,-0.47001913,1.0845526,-1.0810946,1.8340752,-0.09912736,1.392301,0.2738585,-1.287887,-0.030769413,0.75055975,-0.15913568,-1.8707384,1.0401047,0.31930593,0
-1.0575092,-0.5228501,0.61391324,-1.0874465,0.54099613,0.041464034,1.1408402,-1.1825392,0.28512976,1.3421513,1.0501772,0.7769863,0.449043,-0.9858833,0.8239251,-0.2232455,0
1.1741863,-0.7717902,-1.1373038,-1.4461219,-0.9810472,-0.3135732,-2.030273,1.7916788,0.12114778,-1.4859178,0.40553457,0.22920538,1.0124617,0.017243145,0.3970299,0.12164316,1
-0.13197105,-0.05475242,0.9119169,-0.26348695,-0.20250812,-1.930186,0.4874634,-1.4443407,-1.0657674,-0.8797797,-1.2824467,1.1562021,-0.7087155,0.7843664,-0.24138643,-1.268683,1
-0.0016989572,0.28702673,-1.3100078,-0.2719481,-1.278388,0.14328225,0.31335485,1.7583907,0.118691705,-1.2575951,-1.008443,0.20640683,0.44328743,-1.0557444,0.9219603,0.26827013,0
-0.79110485,0.3443244,-0.80957687,-0.27241293,-1.3298112,1.077261,-0.53254,0.018315895,-0.7385087,-0.20703608,-0.1808773,-0.3814892,0.31761432,1.9232988,1.1314783,-0.25318977,1
1.3982261,0.41104424,1.5025474,-0.568347,-1.3888075,-1.1395813,0.61681026,-0.6809892,-0.94333917,-0.043624472,-1.4766867,-0.6516486,-0.7656529,0.41686466,0.16161159,0.12345421,0
-1.3503568,0.5298696,0.37919235,0.42573625,0.22197317,-0.46021867,-1.9160007,-1.5048509,1.3889846,0.50477254,1.5507635,-0.1559232,-0.0018207394,-0.7852859,0.41826302,-0.07206497,0
0.01800806,0.71041983,-0.66239965,-2.6890519,-0.34250465,0.9955926,0.116096,0.10471075,1.4710983,-0.07777432,1.7311767,1.0420164,-0.18432736,1.8529562,0.29523182,1.8980155,1
-0.47405404,0.40184712,0.31014207,1.3390859,-0.8294556,0.33709943,0.062517606,-0.54999846,-0.37087065,0.98025304,0.9006664,-1.8171182,0.5955424,-0.44750252,0.87965024,0.7206991,0
-0.7209241,-0.3313885,-0.54943013,0.4982226,1.2439055,-0.86836624,-0.84168565,0.08317266,-0.33899403,0.031432103,0.26017937,-0.5374749,0.8757494,-0.15127487,0.7693806,0.5615798,0
-0.17702088,-0.8400303,0.08328946,-0.5161946,0.43678534,0.4908501,0.601987,1.2840356,-0.61039597,0.14296824,0.3874203,-0.2645536,-0.47639087,-1.6337845,0.71272063,0.013464521,0
1.0138799,0.24812277,0.67360556,0.34911475,0.5642934,-1.2661512,-1.2548038,-0.21995607,-0.07304114,-1.0464206,-0.9658716,0.11744998,-1.0345317,1.3959395,0.3118246,-0.051375452,1
1.4091545,0.2617105,1.4975255,1.552009,0.993595,0.44254687,-0.42806184,-0.80224925,1.4480413,0.687459,-0.23991893,-0.8206789,-0.66548985,1.4084213,1.636097,-1.2384601,1
-0.5361453,-0.7368772,-1.1394877,-0.40324935,-0.35989428,-0.45760885,-0.3361092,0.63944215,0.4120967,-0.8941833,-0.84152746,1.3325917,0.64756614,0.10976409,0.68837875,-0.79842174,1
1.1643267,0.8778211,0.82275915,1.4827162,0.5822502,0.050156012,0.27614692,-0.34584895,-0.5479692,0.28333756,-0.68055344,-0.57579607,0.20388795,0.8447099,1.458901,0.40424645,1
-1.2769223,-0.6959409,-0.13033076,0.65107435,1.1775013,-0.79620945,0.78614354,-0.24316399,0.41441903,0.5439568,1.393768,-1.1324983,0.23577698,-0.22258484,1.9247952,1.5382895,0
-0.45753062,0.3252078,0.160054,0.43914184,-0.07995572,0.53246325,-0.4040638,-3.0096257,1.8437858,-1.8141335,0.18507709,-0.49171457,-0.40120742,0.14248508,0.7788704,1.5298138,1
0.59252876,0.31128293,-1.1162244,-0.27077124,-1.4887564,-0.34057307,0.6808402,1.484906,-0.04254772,-0.18891492,-1.4806445,-1.4195313,1.327476,-0.57848555,0.22520545,0.5073576,0
1.1217225,0.306771,0.768805,-0.8752671,0.34642124,-0.7956833,0.65385354,-0.093097486,-0.46426493,0.60340625,-0.42568064,-0.11706632,0.10180421,0.8470097,-1.7195166,-1.9301041,0
-0.18770337,-1.554281,-0.5189072,0.2548664,-0.90876853,-0.04660557,0.16445914,-0.30072165,-1.3055667,-0.87574655,0.1165215,-0.074807964,-0.30101317,1.8122797,-1.218226,0.70531315,0
2.2253187,0.6143399,1.4056295,1.0073452,0.4968079,-0.6383244,1.0620795,-0.6838968,-0.73949826,-1.223637,-0.7133281,0.22711448,-0.60313773,-0.1388166,-0.62054956,-0.1612315,1
-0.23972134,-0.45449513,-0.7477371,1.3171229,-1.1623042,-0.3791212,0.8843494,0.21059552,-0.091375254,-0.99293464,-1.4431791,0.70664394,0.255046,0.7142981,0.9982697,-0.22706203,1
-1.3697288,-0.11144417,0.14057173,-1.0172764,1.1096871,-1.18567,0.007710773,-0.5735776,0.49102852,-0.04472646,0.24415478,0.07401866,-0.84652025,0.050573584,0.21077943,-0.3319761,0
-0.36208075,-1.2881701,-0.52938753,0.26906848,0.008964963,0.61283267,-0.80339503,0.38236982,1.0383532,0.52579874,-1.1320072,0.8966564,-0.117611244,0.8477638,0.58864325,-0.51365316,1
1.5463954,-1.4036148,0.36908892,0.75381213,-1.2066108,1.6599804,0.8576952,0.86994344,-0.9063317,-1.4474398,-0.70300025,0.5917822,-0.7939191,-1.5012805,-0.080931924,-0.41146854,0
1.3906932,2.401463,2.8750985,1.0359445,1.282665,0.6802818,0.46636012,-1.1495843,-2.9032502,1.9387583,-0.12817,-0.10805679,-0.35438773,-1.2464247,-0.050384656,-0.87074137,0
0.8733058,0.1304426,1.6787022,-0.09895939,-0.8719321,0.8290963,-0.81470114,-0.992095,-1.7383914,-0.024212532,-1.1263877,-0.2287027,-1.5798489,0.120988406,-0.13804685,0.020262482,0
2.1115777,1.3616406,0.51182914,0.7256158,-1.2630514,-2.8270657,-0.20033187,1.7579877,-0.3796866,-1.926499,0.508397,-1.9958241,-1.1126758,0.08449713,-0.8859881,0.75948405,1
0.054865677,0.83348584,0.400288,-0.0060994355,0.08943139,0.63516396,-0.34138662,-0.3472377,1.3612288,-0.81138957,-0.16826482,-0.24011527,-1.9054482,-0.20731977,-0.11031593,1.078191,1
0.23134923,-0.17797326,-1.4723719,0.075859554,0.45237342,0.6170447,0.51000667,1.0056659,-0.42382887,-0.25145558,-0.5542875,0.27930486,1.299296,0.6670216,-0.97348243,0.38840392,0
-1.0456079,0.50177544,-0.43295166,-0.9346872,1.6408312,-0.63801485,-0.13917881,0.048024677,-1.1623596,-0.123488,-0.80632776,1.378964,0.06486646,0.15046537,0.8196897,0.9701357,0
-0.71991026,0.9988889,-0.45468488,-0.61512285,1.644043,0.9300102,0.11983103,-0.8511898,-0.26900163,-1.1870315,-0.19522335,-1.3640506,-0.10284798,-1.7941761,-0.9108297,1.203681,1
-1.3682595,-0.6202818,-1.542873,0.37208325,-0.8933719,-0.8976805,0.10342866,0.5731581,0.34459955,0.07551164,-0.045813613,-0.51005447,0.81097597,0.6394057,-0.12716907,1.0381707,0
-0.06317,0.9450641,-0.30607152,-0.50743127,1.3848128,-0.16677618,-0.30543634,0.36469102,-0.75928015,0.59326226,-0.3257731,0.33630288,0.30428946,0.14749262,-1.3724236,0.6452775,0
1.4189645,0.5926864,1.1664184,0.7131925,-0.39750195,-1.0216553,0.66845936,0.239028,1.2519017,0.8439116,-1.757469,-0.43363178,-0.67188287,-0.2606142,0.25252292,-0.49722162,1
-0.65338826,0.07428236,-1.2677627,-2.1047192,-0.59808254,-0.56406957,-2.310655,0.6368359,-0.23258218,-0.81453454,-0.116218984,-0.8937419,0.9712216,0.0007285746,0.2823514,0.19886348,0
0.02254871,0.7265161,0.7515761,0.286448,-1.2063353,-0.40467465,0.3898533,-0.5345996,-0.46752152,0.5801325,0.12733565,-0.30141342,-0.44765103,0.039602574,-1.0395255,-0.5064972,0
-0.49660954,0.78523505,-0.68951404,-0.2815833,-0.7294454,0.121261746,0.09341527,-1.7678256,0.7726433,-1.5977013,-0.5958301,0.73080593,0.96770406,1.1251589,3.0023453,1.7907794,1
0.5286057,1.5611664,1.1499885,-1.4482175,0.8403095,-1.9952104,-0.27189574,0.57198095,0.30641156,1.1106588,-2.5339744,-0.03069545,-1.3039701,-0.8859135,-0.58032703,-0.08134765,1
0.5977269,1.7515022,0.6458552,0.3649029,1.639234,1.4069055,0.83517885,0.27604243,-0.9386031,1.2525401,1.1916473,0.235746,0.0780496,0.28915134,0.7059436,1.3012751,0
1.0715498,1.4391814,0.9782985,2.3572612,-0.373985,-0.17339829,1.0559915,-1.0683563,1.6960791,-0.02750277,-0.0950718,0.04101508,-0.22343469,0.902726,2.2492855,0.85627306,1
-0.5495242,-0.033669572,-1.5507444,0.5218488,-1.8928478,1.6202214,-0.27149093,0.052521225,1.8811295,-0.36852056,1.0322667,-0.8400428,0.7283743,3.2168288,2.4436166,1.0604482,1
-0.8932506,0.0415838,-0.5534764,-0.26164,-0.24585828,0.281536,2.3105867,0.07901162,0.36414826,0.48695013,0.9069245,-0.99940574,0.9694285,-1.313487,0.5170777,0.4371409,0
-0.013224024,-0.9141772,0.07806048,1.957458,-0.05820328,-0.11262762,-1.2470285,0.5843618,0.65329367,1.8790745,-2.0851953,0.48276535,-0.07509197,0.89706343,-0.4526209,-1.6519467,1
0.6473711,2.2766857,2.3574424,1.2051373,-0.12955555,0.5334531,0.28611317,-1.1649888,-0.5081722,1.6673584,0.94287896,-1.5312794,-1.3874059,-1.0096171,-1.4156164,-0.62128854,0
-0.94919986,-1.8304381,-0.4935801,-0.0120760035,1.1059114,0.89608735,-1.7017323,0.43625084,-0.9740187,-0.8222147,-0.40561786,-0.1875302,-1.3074977,0.51311463,0.7597976,1.1592648,0
1.0051079,0.11892753,0.29485714,0.015939038,0.06029855,-0.024947602,0.39772385,0.05669168,-1.2414571,-1.4691035,-0.13710314,-0.07916284,-0.38940752,-0.7195851,-0.029821888,1.4686909,0
-1.5299522,0.07355672,-0.09448205,1.1623055,0.6840045,-0.8092303,0.46286276,-0.5719893,0.2579166,0.20237428,0.6990409,-0.42927322,-0.22910428,-0.20936592,1.3373445,1.2425052,0
1.2234117,-0.891902,0.21191749,-0.74214107,1.018463,0.3057097,-0.8846134,0.78476465,1.048745,1.0755702,-1.6791621,-0.1002509,-0.09186981,1.3695552,0.4600503,-0.76842463,1
0.49458587,0.3699147,1.3730438,-0.16641907,2.2632134,-0.5586173,0.14547542,0.45670474,-0.36493164,0.40017217,-0.118128955,-0.43363154,-2.1417406,-0.3560939,-0.66542983,0.05312405,1
-0.7167672,0.18830192,-1.0620911,-1.7510135,-0.011604362,-0.06592065,0.5131609,1.9841439,0.388867,1.6442466,-1.1495802,0.561896,1.0005764,-0.93394804,0.5400027,-0.15833263,0
-0.35144106,0.8282997,1.6167854,0.35003003,1.3849018,-0.10774592,-0.95635647,-1.9063846,-0.782459,2.3126612,0.29466102,-0.5268377,0.31454423,-1.1121032,-0.62848616,0.16995464,0
-0.8650416,-0.25434726,0.06409661,0.07545182,0.28061488,0.04549871,-0.20246075,-1.2905202,1.1749989,1.2739365,1.413301,0.79511774,0.698436,0.094945215,-0.5076263,0.12419573,0
-0.7512718,-2.1927886,0.101563655,-0.8200641,2.9531007,0.95571053,0.24944885,0.49235243,-0.47171208,-0.2825846,-0.11561836,0.9301249,-1.6389582,-0.14423938,1.3911442,1.0385883,0
1.0960556,-0.41189262,0.58756274,-0.8175327,-0.017504422,-0.93572205,-0.06716662,0.16341695,-0.60947883,-0.17667262,-0.82996106,-0.41428992,-0.24411869,0.8112673,-0.3391729,-0.72387934,1
-1.2057915,-1.8942235,-0.4251292,-0.831238,0.6017502,-0.6032281,0.6706754,1.1230595,-1.2063091,-0.13788976,-0.14648691,-0.53451544,-0.89868385,-0.8292443,0.59375733,1.4617977,0
0.087575704,-0.053868994,0.2529396,0.6902672,0.51829726,-0.9572917,0.30643708,0.4063787,0.41077334,0.7876597,0.1852369,0.79184675,0.05682205,-0.40158343,-0.6610406,-0.5803679,0
1.0002807,-0.66738373,2.3250635,-0.4224961,-2.3218095,0.4485694,1.8015957,-0.8164394,-0.7803511,-0.32813185,-1.4903178,-1.1938742,-2.6808782,-0.4175101,1.2524822,-0.5871296,0
0.36529887,-1.0289407,-0.81566614,0.9634823,-0.8745664,1.7499931,-1.1251111,0.8774408,0.20602743,-1.1487001,-1.6638308,0.4426892,-0.62285537,0.45202544,-0.06599825,-0.73928267,0
-1.7228112,-1.3030045,-1.2676857,0.43385664,-0.4456055,0.789613,1.9098581,0.31740943,0.74723226,0.44781515,-0.93844175,0.3431667,0.40739036,-0.009838099,0.4727116,-0.93213814,1
-0.2398981,-0.042321466,0.09189609,1.3834337,-2.330197,0.0118782725,-1.8207121,-0.20135191,0.23295796,-0.07836249,-0.2664322,0.6943257,-0.45915598,0.8998775,0.756217,-0.25199318,1
-0.22165653,0.7022276,-0.018150965,0.62782604,-1.204274,0.8500219,1.8091658,-0.48909843,0.3486025,-0.49398595,-0.92227334,-0.390395,-0.10746237,-1.4433378,0.41028377,0.22900261,1
-1.9248074,-1.1640253,-1.2438674,0.5879676,0.12309267,0.74660087,0.33151978,-1.4734204,0.93139595,-0.59397084,-0.67164826,-0.5782629,0.36604792,0.45373774,1.273599,1.9077882,1
-0.15557809,-2.0032845,-1.2696952,-0.026688714,1.9681268,0.37359166,0.14290358,1.8826358,-0.47895434,0.11062791,-1.0343666,-0.04997762,0.6755979,-0.45057544,0.20272338,0.20516647,0
0.059999324,0.93673885,-0.29418024,1.3397152,-0.81659514,0.5206702,0.9932753,0.4840328,1.1838013,0.7976652,1.204637,1.8277081,0.22405012,0.54501086,-0.053813957,0.5727213,1
1.3846506,0.18330741,0.78211325,-0.6564445,-0.40700465,-0.14905496,0.01436947,-0.7608617,-0.73640263,-0.8178125,-1.2796035,-2.0452273,-0.52310395,0.40887928,-0.8421015,0.26197943,0
-0.5613612,-0.19767462,-0.36357552,0.32267794,1.0250454,-0.5525953,-0.24989635,0.13829406,0.93136424,0.69254464,2.342439,-1.0617172,0.69723016,0.6497201,-0.88360137,-1.2067187,1
0.38684157,1.703258,0.5381177,0.116132714,-0.9092786,0.52919585,-1.5791516,-0.9751226,2.1054275,-0.9166711,0.2080128,-0.41713992,-1.2256894,-0.8605421,0.11238822,1.2958736,1
0.6899366,-1.823978,-0.4925819,0.5457588,0.40788966,1.2290975,-0.3359956,1.7011877,0.097070254,-0.71999353,-1.385864,0.05139906,-0.24603309,-1.0669711,0.82394874,-1.0906628,0
-0.32182878,0.021543656,-0.17706598,-1.7697442,1.0860746,1.048909,-1.6949359,-1.5922916,1.3070467,-0.13662133,1.1390542,0.1077351,0.52173775,0.09123452,-0.22198896,0.73384464,1
1.3394744,1.653557,1.5933671,-0.41375256,-0.4442605,0.5076228,-0.42359167,-0.049564887,-1.8585389,1.6047511,0.95549566,0.87681013,0.41441664,-0.326048,0.58133554,0.37848154,0
-1.1644008,-0.17620973,-1.6919947,-1.2062304,0.39742944,-0.21783218,0.29865265,0.01327867,1.7500788,-0.34565154,1.8526721,-1.0417426,1.3499699,0.78722805,0.6873071,1.541405,0
-0.72325337,-0.09368554,-0.59153855,-0.78950554,1.6107477,0.7505672,0.2328089,-1.0485395,-0.5065131,-0.3032608,-0.9934658,-0.2857058,0.7812078,0.054816622,1.165174,1.6711055,1
1.6571909,2.2546253,1.3813833,-0.7994062,-0.5354842,0.5142602,1.0462158,-0.98183715,-0.376404,0.84685487,1.3718301,-1.1355981,0.5334121,-0.656393,-1.8868202,-0.29559758,0
-0.23816948,-0.058770213,0.6431512,-0.8697839,0.8549573,-0.8348863,-0.9498688,-0.9123069,-0.63607687,1.2767177,-0.8406318,-0.85538393,-0.45705724,2.252773,-0.5218019,0.004110798,0
0.3232249,0.9274194,0.051268652,-0.27759227,1.6246293,-0.95112085,-1.3007824,0.95549333,0.21904363,0.61421615,-0.7936137,-0.800289,0.4736576,-1.1059848,0.64164406,0.0905093,0
-0.2932398,-2.4774797,-0.7502716,-1.3829317,-0.57768494,1.3349292,-1.114578,0.9362097,0.35594636,1.077571,-0.4048484,0.9252342,0.20819457,1.4729177,-0.18196358,-1.4518489,1
1.0464698,-0.5944714,0.84963,0.2071337,1.0772787,-0.109533355,1.4385488,-0.10570921,-1.5615021,-0.880369,-0.2178293,-1.2872074,-0.74397385,0.15650085,0.24223189,0.3786858,1
1.669922,-0.9583179,-0.06486556,0.9660509,1.0398624,0.29703152,0.49546444,0.97237253,-1.2553145,-1.5201894,0.7227772,-0.5264255,-0.2267691,1.5084063,0.18025146,0.4841344,1
0.6275096,1.2571949,0.7536736,1.240011,-0.39454445,0.6102538,0.60129464,0.06624624,-0.6728878,0.5226221,1.0166404,-1.1734107,-0.0374211,-0.114077225,0.22924487,-0.12184736,0
0.3804039,-1.7006853,-1.1146983,-1.6648464,-0.5720774,-0.14699681,0.9740478,0.7710555,-1.2343506,-2.5238185,1.4626323,-1.9545155,0.82184815,0.5903216,0.2649798,-0.503912,1
-1.1426786,-0.47447956,-1.0249743,-0.06388748,-0.80784655,0.56930774,-0.7835624,-1.8381155,0.41059694,-0.97563535,-0.34612486,1.3646942,1.0011438,1.3756819,2.1105466,2.1809165,1
-0.7308555,-1.6458144,-0.88010097,0.42940345,0.045757614,0.6590301,-0.71748704,-1.1986458,1.9843494,-0.74273944,-1.2690932,-0.48783034,0.796618,1.3450247,2.1016808,-1.4211546,1
-0.37706876,0.6903679,-0.1438919,-0.38307077,0.79885966,-0.6174021,2.1568985,-1.2150735,0.8414015,0.19152497,0.42372054,-0.9688904,0.69267404,-0.23848371,-2.1312513,-0.6578852,0
0.6134971,-1.111148,0.20174088,-0.1379135,0.58131427,-0.6862136,-1.0088989,0.6146456,-1.140273,-1.0092816,-0.82940507,-0.338463,-0.67234826,-0.86602294,-0.5582599,0.38778606,0
-0.69942725,0.25143003,0.20562606,-1.7303836,1.1778094,-0.40485665,0.7177635,-1.303005,0.75694364,0.26662162,0.6623044,0.42958772,-0.18923457,0.41199172,0.18353236,1.3539071,1
1.1215687,-1.1155248,-0.6094897,-1.7024329,1.5644493,0.09517208,-0.27285796,0.8463248,0.6235919,-1.1357738,0.012670594,-0.06044117,0.3965293,1.1467065,0.8455148,-0.10198235,1
-0.33189613,0.4619632,0.2353388,-1.0268611,-0.6032789,-0.0048568393,-2.0129259,-1.5462654,2.1817067,-0.5087407,0.7026997,1.3544754,-0.57131433,0.19411266,0.5669689,1.1595184,1
0.44125208,0.60483646,0.2764549,0.2533205,-0.5377073,0.40778086,1.3973229,-0.46544072,-0.12262022,-0.34261054,-0.48894334,0.90913755,-0.5048636,0.81255805,-0.32552513,0.11821229,0
0.98381895,0.3645316,0.8413705,0.41980964,-0.19808647,-0.48646978,2.089213,0.7280134,0.7908661,-0.779498,1.051979,-0.46063483,-0.79397625,-2.4172843,-0.27548522,-0.8313478,0
0.96174204,1.6558042,0.92508376,-1.6168842,0.1612509,-1.7173862,0.924636,0.61717033,0.9517645,0.17638376,-1.5817575,0.22766404,-1.3749312,-0.776711,-0.021645151,1.1340457,1
-0.98834085,-0.2422419,-0.053356033,1.5842894,-1.2250249,0.20569538,-0.9289239,-0.68336976,0.36856833,1.7734649,0.13399433,-0.40024453,0.41705364,-0.29745343,-1.5845815,-0.056897964,0
-0.79858243,-0.6994183,0.1493277,0.15733123,1.4370325,-0.06488478,-1.7227883,-0.73222125,-1.0004728,-0.16249512,-0.37618288,0.3586006,-0.83557576,1.7001854,-0.5934068,-1.1247208,1
-1.5134816,0.34821367,-0.33704048,-0.21097514,-0.31438437,-2.2254136,-0.19824658,-0.52314293,-0.45775932,0.2526374,-0.34579936,-0.080786355,0.5979529,-1.188442,0.4086229,1.8336399,0
0.4558767,2.2129688,0.97187793,-0.5447671,-0.94661105,0.80130994,0.23458004,-0.3087159,-0.6149798,1.5067225,0.96006775,-0.6180527,0.47003365,-2.095134,-0.8432857,0.7547695,0
1.8195401,-0.32946968,1.296517,0.48687556,0.15939724,0.15263823,0.38279396,-0.36238942,-1.732229,0.056523513,-1.8143579,0.9388826,-0.42199036,0.6078007,-0.29452822,-0.47421408,0
0.8821544,0.64056605,0.09591513,-0.5014242,-0.93772566,0.62068564,-1.2679578,-1.0199393,0.37368459,-2.021902,-1.4729941,-0.11990871,-0.14076772,-0.32429713,1.7353241,1.2699617,1
0.14789791,0.2092084,0.73784477,1.6081688,-0.3904905,-1.0805049,-1.9702603,-0.3119691,-0.3503694,0.13239358,-1.479689,1.2982494,-1.3937273,1.3058758,-0.46149978,-0.09517046,1
-1.2254878,0.7075333,-0.94869584,0.21158625,-0.061957438,1.0554751,-1.2146722,-0.21511556,0.47409025,-0.5796344,-0.20282552,-0.8218698,0.016867485,0.9103489,1.3581326,0.08102295,1
-0.11415421,0.531318,-1.0024126,0.6731877,0.5892269,0.31137684,-0.6040779,1.3928325,0.12956761,0.088828966,-0.09311767,-0.03886373,1.1919819,0.71278805,1.5327481,-1.4167441,1
-0.5633897,0.17009512,0.22960348,0.6934068,0.94822186,-2.0536866,0.13034958,-0.6103139,-0.04202531,-0.22581835,0.16825427,-0.04719773,0.0063730064,-0.06781932,-0.20674327,-0.1618831,0
0.2758503,-0.22890238,0.15568843,1.1019315,0.0076761195,1.5945145,-2.3547802,0.3087309,0.24814118,-0.44390237,-1.7233188,0.4211728,-1.2549534,-0.10625359,0.65561193,-0.34568897,0
0.39271888,0.17607684,0.115287066,-0.539504,1.7700808,0.16068454,1.2734122,-0.89510244,1.5499005,-0.52663046,0.26411813,0.6810781,0.43650287,-1.0067368,0.5379522,0.5116596,1
0.042972673,1.4542652,0.66182315,-2.0516925,-0.15644263,-0.15032458,-1.6830798,-0.97977984,1.2359223,0.86306137,0.53924745,0.55219954,-0.02449522,0.6423669,0.9281162,0.52174455,1
0.24844965,1.6270314,-0.8845898,0.7028764,-0.29336533,0.38858902,0.7279452,2.2419746,1.0054756,0.3204286,1.6377536,1.0099019,0.46693796,0.021445006,-0.22420973,-0.9962972,1
-0.84675443,0.4253954,0.5242616,-1.2222481,0.07025392,-0.4332296,0.3033766,-1.3617041,0.94620764,1.5437856,1.6530484,1.145312,0.51297265,-0.52911055,-0.19920473,0.8164673,0
-1.2042046,0.12663193,-0.91614383,-1.2349452,-2.493673,-1.4936335,-1.1404892,-0.19047695,0.57995284,-0.37149358,0.24348485,0.18886775,0.7129621,-0.04914686,-0.11653605,0.23455341,0
-0.17002796,-0.81669635,-0.36272162,-0.66928023,1.5847828,-0.6680077,0.33777237,1.0785357,-0.22910953,-0.71375173,0.76473343,0.1961285,-0.3405811,-0.99279714,-0.307565,0.3202408,0
-0.073407084,-2.0061543,-2.7660048,1.5661602,0.49374896,-0.74037147,0.15669124,2.245603,0.24190184,-1.6249732,-0.3063966,-0.91650444,2.0307474,1.2678646,0.3622256,-0.42871612,1
1.0658511,-0.08872013,0.15984866,0.032838933,1.5136973,0.41827315,-0.29336408,1.7000455,0.05581145,-0.435853,1.4023042,1.4479105,-1.564887,0.8492233,-0.6643999,0.8950237,1
-2.3670442,-0.63465846,-1.6858202,0.03665398,-0.47850218,0.2521648,0.016984269,-0.46019018,0.5980118,0.6490673,1.1908845,0.17157051,1.3704228,1.8225108,0.71391493,-0.02664409,1
1.4963653,-0.61461514,0.6385626,-0.3944534,-0.035610855,-2.193848,-0.066699944,-0.25858083,-0.1548317,-0.06296211,-1.88942,1.399867,0.5023855,1.8951105,-0.50412834,-2.5333347,1
-1.7113544,1.0700275,-0.7192931,-0.23452649,0.22746244,0.45940536,1.2391529,-0.41589904,0.49365607,-0.2980263,0.35329401,-0.5883955,-0.6674511,-0.018379912,-0.32333872,0.94391495,1
