x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.6421274,0.10138244,-1.1799893,-0.6909161,0.5414582,-0.08488806,-0.42374194,0.45850384,0.0221255,-0.12160757,0.25569636,0.06848287,-0.44631764,-0.14749743,0.287422,-0.8395879,-0.3704782,-0.68536484,1.0705945,0
-1.4339868,0.25451034,1.3068123,-0.33740428,1.0095932,1.6047454,-0.3779923,-0.5812777,2.426361,-1.0400043,-0.46505508,0.87515265,-0.13124001,0.17756149,-1.4620459,-0.0195651,1.310604,-0.6117297,-1.9382889,0
0.49896875,1.1679817,0.13452755,-0.2117591,-0.54590136,1.1444467,0.34472373,0.5544445,0.27884004,0.5306007,0.6731727,0.3174407,0.6970741,0.5270262,-0.46356234,0.88562495,-0.5355657,0.6002939,-0.34336644,0
-1.4791247,-0.70736414,-1.2161645,1.1426802,1.6320153,1.6454842,1.067743,1.4646,-0.35799265,0.058926743,0.9835676,1.4579068,0.48961452,-0.14935213,0.049975213,0.8230956,-0.3183508,-0.33368602,0.6796268,1
-0.17372808,-1.63213,0.11644341,-0.3136249,0.263006,0.001308869,0.77736104,0.04689092,-0.18507491,0.52295595,-0.7828696,-0.11675594,-0.1704233,-0.97574776,-0.26312256,0.3353466,-0.3472534,-0.53025764,0.38991496,1
0.28125,0.27588704,1.0335741,-0.75835425,0.10178448,0.46588865,0.390608,0.13486117,0.03336139,-0.2678037,2.15072,2.0393283,-1.4558235,-0.70209885,0.11284427,0.82593197,0.91843325,0.34562576,0.47421533,1
0.7109775,-0.1884037,0.45513484,0.47129118,0.64697886,-1.0910805,-0.069522455,-0.95068955,-1.0256193,-1.0696824,0.5412515,0.56761587,1.4015577,0.6182222,-0.22405457,0.1755553,-0.18148933,-0.5175234,-0.030175982,1
0.41217437,0.94903845,-0.8875786,-0.28447285,-0.29483908,0.35047665,0.4640973,0.86914784,0.13360159,0.21740523,0.32651258,-0.20371664,0.9958427,-0.024441853,-0.3964087,0.6477059,-0.7066779,0.96898204,0.36675882,0
0.66248167,0.58434516,0.50257313,0.24956907,1.2997504,0.10962299,1.0319191,0.06521907,-0.8267041,-0.45913061,0.15022375,0.9403575,1.3495307,1.2530047,-1.420153,0.44356108,0.13164827,-0.040841267,0.016751911,0
0.1626035,1.2721283,-1.0472423,0.59855753,-0.03515299,0.8337528,2.2556005,2.383661,-0.3462436,0.13435346,-0.28058922,-0.11909053,-1.1268607,0.78787005,0.22745062,-2.3116508,0.08725978,2.005959,0.9189364,0
1.0280151,1.0670462,-0.2626787,0.97029793,-0.027272146,-1.5201492,0.5195674,0.71180856,0.46868825,-0.98562425,-1.228849,-0.94457674,1.1274228,-0.4077504,0.7482691,-0.9362344,-1.8527751,0.50442123,0.10909051,0
0.07004594,-0.18834355,-1.3721278,0.4512442,-0.054631036,-0.70042783,-0.42917454,-0.06600065,0.3686535,-1.747393,0.97339845,0.6365737,0.982956,0.01831664,1.1807609,0.9833467,-0.59540117,-0.2595718,0.5256959,1
1.6184174,-0.39807105,2.4981117,0.76779824,1.1095047,-0.4512228,1.7761046,0.599628,-0.8628177,-0.07305665,0.4625391,2.1525872,-0.07073841,-0.3069686,1.0421717,0.58833224,-0.9046711,-0.391287,0.40172336,1
-0.58686984,0.74147564,-0.089889765,-0.30129823,-0.2160891,0.6918987,0.27022853,0.32226652,0.18701784,0.9560853,-1.931106,-0.93232524,1.9215132,-1.1628369,0.4772491,0.80231553,-0.3331064,-0.8145297,-0.27347183,1
-1.7396749,2.2439356,-0.20978408,0.4442769,1.7383446,0.96025723,-2.4591897,-0.3792117,-0.9755497,-1.7341543,0.26272044,0.4944913,0.9479015,-0.17750289,-0.14571357,-2.2097287,-0.9704727,-0.9550791,-0.5679095,1
-0.9747719,-0.8627952,0.036223184,0.83787876,1.1850649,0.6711432,0.020781199,0.1767605,-1.7357976,0.3069966,1.0579622,1.1922836,-0.9185513,0.8257557,0.76656383,-1.160398,0.79490227,-0.6499618,0.55896515,0
-1.6266448,-0.7279709,-1.4715526,-1.0905997,0.65039444,0.15817523,-0.101922214,-0.5828739,-2.156631,0.5502921,-1.9119226,-1.6513947,0.45929882,-1.8763311,-1.988114,-0.879259,0.3823122,-0.72337246,0.9448249,1
-1.1218462,-1.0092471,0.11613526,0.177343,-0.12252672,1.0728753,-1.8970007,-0.1967712,0.16128409,1.8749263,-1.0424057,-1.6176382,1.115673,0.14221193,0.7452246,-1.7467803,-2.7414122,-1.5889376,-1.0579982,0
-0.06305444,0.025121668,-0.33709425,-1.0960262,0.016410165,-1.2089539,-1.8776377,-0.6761489,-0.053811356,0.48274356,0.19155054,-1.1093515,0.39093938,0.66849273,0.49690542,-1.9016837,0.10456992,-0.00845418,0.14709729,0
1.5785303,-1.954011,0.36435837,-2.8430078,-0.6485786,-1.5095662,0.5052568,-1.0878407,-1.1529896,0.06076681,0.27142832,0.043224275,-0.5538432,-0.66023767,-0.75429815,0.048336666,0.48182654,0.25472036,1.4606513,1
0.48500648,0.34311154,1.1391093,0.038240492,0.5766224,0.40110204,0.6207512,1.3560674,0.07385621,1.3987763,0.6776553,0.9692037,-1.2041675,0.285997,0.9345296,-0.19622466,0.41240978,1.0032494,0.35818678,0
-0.59520787,0.65694666,-0.2572651,0.358501,0.52822596,0.0009111605,1.6549792,-0.14686526,-1.2854478,0.83281386,-2.0409176,-1.2070609,0.69191355,1.4951313,-1.3906313,-1.3976109,2.6391306,-0.20999712,-0.07833669,0
0.6546172,1.4336244,-0.42601258,0.43628275,-0.25647926,-1.8502116,0.2448478,0.042533264,-0.13179281,0.16935647,0.6593822,-0.41607627,0.34787393,-0.75300294,0.1641285,0.7676712,0.19569425,-0.010252753,0.7938472,1
-0.0040654335,-0.2155299,0.98455316,-1.5579687,1.0188342,-0.14263767,0.58594733,1.185462,2.53636,1.9565165,-0.59083486,0.02485185,-0.072783776,0.48043886,0.45131198,-0.7895066,0.51574105,-0.31531158,0.11575479,0
0.4895631,0.80262244,-0.89367515,-0.7604021,0.53255427,0.1251725,0.4763494,0.94659674,-0.09547175,-0.92430484,-0.6205388,-0.0416958,1.3545091,-0.2788745,-0.5571771,-0.039098192,-0.8303161,1.3420224,0.57231647,0
0.7445758,1.445216,-0.9746182,0.6533666,-0.0608609,-0.8500296,1.3281893,1.6130042,0.34683943,0.2334035,1.752067,0.13571706,-0.30758283,-0.66672647,-0.18044987,-0.39318666,-1.8098705,0.600281,1.3025292,1
0.52650124,-0.90335965,-0.01913169,1.0569062,-0.9669035,-2.3217309,-0.290749,-1.6812676,1.8187037,0.012310152,0.93757814,-1.6629086,0.19145952,0.84756935,-1.7673156,-0.30284876,-0.522008,-0.76069707,-1.1527637,0
2.1032624,0.48982492,0.12000832,-1.5238379,0.02159053,0.9616468,1.2895886,1.1912471,-0.28012118,-1.8337983,-0.23095499,1.9820198,0.3246358,0.8647036,0.38050058,1.4658624,-0.52567685,1.7795535,0.9056631,0
-1.4239227,0.2857295,-0.33525756,0.632607,0.24478269,-0.11893753,0.10972724,0.5241923,0.59042454,1.8743383,-1.359957,-1.2928678,-0.65897244,-0.91401666,0.32699537,-0.13344064,1.166141,-0.69370776,0.014199075,0
0.3548546,1.3709612,-1.1254617,0.25111786,0.08363161,-0.5946215,1.0703058,0.7602791,0.5922062,-0.45297912,-0.04366148,-0.0010180197,0.00042713687,-0.12599109,-0.6922013,1.0835543,-0.045835868,-0.09081482,0.86041677,0
0.10313477,1.2227296,-0.55820274,-2.5865405,1.3872827,-0.48961842,0.18191332,2.4661205,1.3743445,2.483727,-0.3098561,0.06754799,-1.5335535,-0.17998222,0.84651834,-0.95420694,0.17512499,0.005667577,2.3590703,0
-0.39956844,1.0975654,-2.0339272,0.042352393,1.5197982,-0.5746856,-0.1379476,0.8002839,0.47600994,-0.6781302,1.3863844,0.12238444,0.73058695,0.61414444,-1.7278287,-0.531949,-1.3975707,-0.3841908,1.1000897,1
0.64661604,-0.659474,0.75222033,-1.6670324,0.51459736,-0.09812297,-0.9385939,0.065393366,0.7590515,-0.7176748,-0.40046108,0.7954106,0.35221595,0.641051,1.6077157,-0.9615785,-0.61878943,-0.12822178,0.1427236,0
-1.106344,0.18140839,0.021685196,1.0227308,-0.8321499,0.37719974,-1.8655636,-2.6084666,-0.3718336,-0.7569013,-0.4582416,-0.2529903,0.1754582,2.0474877,0.21089754,0.8031567,1.7427108,-2.9706876,-1.4772938,1
-0.50191736,-0.4318518,0.30430424,-0.29944915,0.9334165,-0.5895454,-0.8559429,0.32204413,1.2780641,0.10986982,-0.20680682,0.14010781,-0.37560934,-0.29044265,1.1466733,-0.76041174,0.052946858,-0.31409818,0.044710327,0
0.83998215,0.14081283,-0.056347325,0.43031853,-0.35602337,-2.1875935,0.22832763,-0.4872539,0.13057312,0.80737257,-0.8262543,-1.508119,0.7495609,0.27248955,-0.08432498,0.17610748,0.3544643,-0.2081789,0.115600154,0
2.358287,-1.2637511,0.98182786,-0.3526077,-0.73475987,-0.5745097,0.6924431,0.49441028,0.024914527,-1.3618944,-1.0378897,1.2446878,-1.2693642,-0.18050744,2.1565542,1.635629,-1.0717434,0.8497441,0.6852949,0
-0.9931279,-0.6164329,1.3168676,0.59037167,0.52321047,0.84250736,-0.2826278,-0.86315334,-1.1011889,-0.89472955,-0.03496917,1.0312573,0.5383483,-0.59675354,1.0724726,-0.7066716,0.9630826,-0.58503085,-0.87729365,0
-1.2927049,-0.558067,-1.0607142,-0.11867447,-0.78925526,0.016310506,0.04971796,-0.711749,0.5166866,-0.21202655,-0.30907974,-0.623422,-0.8291729,0.5744127,0.54807955,-1.2217406,1.4988536,-1.5790001,0.0823367,1
0.271822,-1.0015705,0.8986408,-1.0005223,-2.1374574,0.18205531,-1.7098734,-2.4081326,0.20436515,1.0195796,0.7968798,-1.3672451,1.0116229,0.39693767,-1.1686759,0.42044944,-0.08384575,-0.2641764,-1.8006444,0
-1.0290798,1.3299036,-0.8746955,0.54434365,-0.22455437,0.27300218,0.16880196,0.8529404,0.46549383,0.9031646,1.1511406,-0.3744531,1.151001,-1.7055593,0.40082213,0.3092842,-0.51018727,0.04321841,0.18728131,1
1.4145709,-1.1333622,-0.5535803,-1.7658409,0.53183097,-0.5992204,0.22323158,1.006249,1.2186698,-0.9433676,1.8827883,1.2729481,-1.1454201,0.06580473,-0.6971917,0.1424964,-1.5249641,1.6154807,1.34431,0
0.97963566,-0.7580723,0.4203729,0.43336928,1.0248535,-1.2200383,1.2694733,0.95920765,0.07761954,1.2913986,0.34163943,0.3475299,-1.1656824,1.6220329,0.25658858,-0.99912757,-0.19388649,-0.38877758,1.033067,0
-0.81972224,-1.3373923,-0.0064090714,1.4928294,0.38534513,-1.15066,-1.416856,-1.0033003,1.489795,1.3450497,0.51104647,-1.4887218,0.6356457,1.4272879,-0.41181737,-1.2234586,-1.2449965,-1.9507797,-1.2402937,0
0.3886984,0.057305418,-1.4211754,0.71657735,-1.0525342,-0.17600816,-0.105389245,0.7049802,1.5702316,-0.094776444,0.3324476,-0.36613458,-1.8422774,0.9600128,0.01484577,1.9422475,1.0538545,1.8124114,0.026898967,1
-1.2598586,0.6381721,-1.6505432,2.013214,1.2296484,-0.31843677,-0.2972211,1.1668563,-0.3265422,-0.17069198,2.661359,1.2065462,0.4561733,-1.1466006,1.338597,1.1088688,-0.69006413,-0.3866287,1.1410213,1
-0.8446732,-0.049237102,0.116571635,-0.12027424,-0.7932716,1.5914736,-1.6330067,-1.0304734,-1.0761405,-1.0106695,0.5410768,0.90607435,-1.1424723,0.74729097,1.3719305,-0.6789961,0.38587832,-1.1122737,-0.43974996,1
0.14062317,-1.2999508,-1.3478845,-0.61039853,-0.12595516,-0.44734746,1.4801837,1.2805439,0.21686913,1.8185501,-1.5015649,-2.1513505,0.8304008,-0.7868369,-1.3283453,-0.14652024,0.024694644,2.3981938,0.5692966,0
-0.7292109,-1.1017318,-1.2479702,1.7018226,1.6642579,0.3010711,0.9628499,1.2076153,-0.5120507,-1.2557453,1.05674,1.2833068,-0.6788772,0.20689617,0.0036968302,-0.7210612,-1.1999034,-0.060758114,0.93370116,1
-1.0581437,0.31570998,-0.874655,-1.4889069,-0.27809408,0.02620557,-0.66981053,0.26062706,1.4766492,2.1706011,-2.1283154,-1.8874061,-0.43218815,-2.524503,-1.1083735,1.9339972,-0.40052086,-1.3204688,0.49375275,1
-0.3368813,-0.09789804,-0.040602595,-0.32726395,0.23104791,-0.17620566,-1.3698207,0.5320949,0.6032933,-0.251023,-0.068578504,0.10297205,-1.0469971,-0.5814722,1.6209608,-0.3904933,0.7352525,1.5439379,0.04591518,0
0.3052596,-1.3863282,0.9132405,-1.1581274,1.3856397,0.32143146,-0.51104397,0.8325575,0.13858217,0.36812732,-1.322275,0.40716144,1.090418,0.43953782,1.6442744,-1.1300399,-0.6298634,0.76166064,0.019720953,0
-0.20164911,0.30946103,-0.18462884,0.17619073,0.18360169,0.032940954,0.6267172,-0.6589177,-0.7486355,-0.5288099,0.07452723,-0.10513793,0.24379095,0.6929389,-1.791262,-0.06697035,1.6885145,0.52545005,-0.3036789,0
0.50206316,-0.08762587,0.83599985,-0.32752913,0.4394966,0.6738925,-0.488879,0.49883136,0.35875553,-1.1390857,0.19013059,1.3487647,-0.13022366,0.35842204,1.3402463,-0.17093876,-0.32503098,1.0267228,-0.28699255,0
2.0673416,-0.8336494,-0.2125574,1.8810967,-0.85108477,-2.2304432,1.8360162,0.35182917,0.64230967,0.8959784,-0.52342355,-1.4711684,-0.60166687,2.7079675,-0.23416051,-0.7656801,-0.98324174,0.040936917,0.11336352,0
1.6895777,-0.49810046,-0.17458737,0.48729953,0.101163395,-2.4308228,-0.099360265,0.040998723,1.707095,-0.79551,1.7315402,1.1997601,-1.1275077,1.4768932,1.3216628,1.7722698,0.016229725,-0.4499895,0.91936046,1
-1.7991626,-0.6957466,-0.67250574,0.22981755,1.7416276,1.5724571,0.30423483,1.5580035,-1.6830395,0.7555107,1.0575161,1.6398543,0.26554596,-0.48640507,2.4259233,-1.6555208,-0.51456004,-1.2101,1.4783088,0
0.952918,-0.295329,0.8051621,0.70296574,1.9130391,-1.5396473,1.0685793,0.2794342,0.23158154,-1.4055258,0.96213824,1.5980388,0.273446,0.8493421,-0.078711055,-0.6489584,-0.4071666,-0.3631915,0.5497817,1
0.10965643,-1.329712,-0.016249336,-0.72288483,0.12044249,0.28158584,1.0046504,0.19192755,-0.56602,-0.07981702,-1.4026623,0.11793662,-0.4910729,-1.3139802,-0.4099737,1.1228985,0.2633236,0.2706357,0.62681305,1
0.074306384,1.1920555,0.09983402,0.4670904,0.0754642,1.2746309,-0.06994954,-0.07494125,-0.9790063,-1.7574643,-1.0321,0.72823006,0.7677647,-0.31743842,-0.20395721,1.2694902,-0.20499063,0.4060203,-0.50383925,0
0.043264594,-2.2188704,-0.6073559,-1.8527025,-3.352165,1.5715212,1.4009553,-0.9036788,-0.7809837,1.5818988,-1.2709137,-1.4837061,0.9614863,-1.2871022,0.03718686,1.6941262,0.516672,-0.14666396,-0.101270035,1
-1.5216497,-0.3912929,-0.03536178,-1.1109116,1.0377599,0.59752595,-1.4292482,-0.3522185,2.3827147,-0.3808396,-0.12035386,0.066038944,0.8191629,0.025336638,-0.43768317,-0.14948238,1.0867305,-0.10519087,-1.073708,0
-0.2594503,0.59409016,0.9983866,0.23181245,0.6389286,-1.1167438,-0.2655099,-0.46730253,0.15084374,1.4618982,1.8844614,0.04328456,0.82582134,-1.0737405,-0.7522643,0.45191428,0.5971172,-0.24685466,-0.2115164,1
1.0723838,1.3358577,0.7340324,0.28454587,1.1035321,-0.3250381,0.5375094,0.4388567,-2.6745567,1.23994,-0.45186204,-0.34854287,1.8471053,1.0816323,-0.9052561,-0.5956235,0.30945373,1.4850428,0.22615093,0
0.25028378,0.38229933,-1.1181426,2.038461,-2.2020447,1.0333744,-0.15024778,0.33937472,-1.0074266,-0.104922235,-0.13102467,-0.88526857,-0.053971786,0.30934146,1.3907626,0.64375436,-1.4582452,0.8102023,-0.5245509,0
-1.3056892,0.967893,0.7190026,2.0696006,-1.027983,0.70361423,-0.5704646,-1.201817,0.16455287,-0.5177868,-0.17949608,-1.2664065,0.572643,-0.54115015,-0.84752387,-0.9958522,0.9601444,0.7624245,-2.5594935,0
0.95290107,0.44815433,-0.23746955,-1.2058549,-1.7857432,-2.0006514,0.3028357,-2.0176654,-1.2699064,-1.6949986,0.20420624,-1.079721,-0.33052236,-0.61317176,-1.2110399,-1.5204188,1.2191432,0.24920423,0.41763583,1
0.5984145,2.3561013,-0.0039098365,-1.2759634,-0.36481717,1.3419493,1.1078445,1.5354135,-0.8395325,1.5824082,-0.82325214,-0.3932721,-0.16795422,1.5049562,-0.02749984,-1.956306,0.2462496,0.7581632,0.6761714,0
-0.8836795,-0.2753703,0.8513977,0.41045228,-1.1699953,0.25032243,-0.069829315,-1.4832629,-0.09256747,-1.2053875,0.6767914,-0.55451065,-0.43737194,-1.2320734,-1.249196,-0.99945503,2.806175,2.513372,-1.8747221,1
0.5146381,1.4385762,-1.0334142,1.270492,-1.0174564,1.0851084,0.04504895,-0.02625144,-1.5371757,-1.1786586,-0.0642583,-0.18721628,-0.42159048,1.2911644,-0.9939405,0.20000936,-1.1035044,0.41951716,-0.18746491,0
0.6031916,-1.2645681,-2.0025067,-1.5861686,-2.0223408,-1.4172524,1.6154653,-0.26243237,-0.80358815,0.60907364,0.594616,-1.0046893,-1.8316792,0.10291039,-0.13615914,-0.44445294,1.8382537,0.22678451,2.1457295,1
-2.0856502,0.8979579,-0.94213766,0.0331181,-0.26399598,0.12599564,-1.8115549,0.21819761,-1.111617,1.9647442,-0.48445693,-2.3254504,1.9084607,-2.2455893,1.5254319,-2.421084,-0.5831866,0.09008599,-0.12462313,0
-1.1756392,1.0044781,1.860538,0.41063794,1.9158932,0.07678723,-0.49230686,-0.5701936,2.8558435,-0.5742889,0.4458946,0.8522375,0.90833354,-0.17885703,-1.5602927,0.10866631,1.0721941,-0.8085982,-1.9767683,0
-0.6775496,1.2947154,2.0266159,0.86988235,-0.760434,0.7772856,-0.41367653,-1.5475404,-0.84619844,-0.9338224,0.77278197,0.060405955,-0.08221784,-2.2069423,-1.4987229,-0.546429,0.5149266,0.6157294,-1.9624436,1
0.7369281,-0.46059656,0.9230129,0.31826758,-1.7220886,-0.6919833,-0.08562892,-0.7597465,-0.78305453,1.6324441,-4.3745894,-3.0758936,0.33541915,-0.72874296,0.44498527,0.34898984,0.38399342,0.55733395,-1.092103,0
0.5821633,1.6034924,-0.116514355,0.7768352,0.6049424,-2.341471,0.4913534,1.5136254,0.7861523,-0.92140925,-1.388101,-0.3238633,-0.40249437,-1.6419057,2.73827,-1.2248855,-0.45213023,0.49245366,1.1644275,0
-0.9644463,1.013992,1.2683954,1.0250196,0.08222054,1.1200199,-0.63159174,-0.69458246,-0.64241594,-1.1680503,0.47814184,0.48330233,-0.67611516,-2.149345,-1.1342534,-0.4930422,-0.75698876,0.025855234,-1.2533985,1
2.2048776,0.8090282,0.5937933,-0.09931656,-1.3959941,1.6582894,1.8415468,0.7119873,-1.0431763,-1.2239534,0.40990427,1.8925744,-0.52622145,1.269553,0.25999638,2.0652807,-0.22788422,1.4925085,0.21114987,0
0.6212759,-0.74762124,0.2574413,-0.7394043,-1.4172074,0.33025715,-0.16119505,-0.8088041,-0.571742,1.0916454,-1.3035487,-1.2205733,0.4522214,0.3627653,-0.50139225,1.2470751,0.8569436,0.7887166,-0.6395055,0
0.9282201,-1.4614238,-0.013022071,-1.8881215,-1.3120626,-0.28201246,1.2110159,-0.60290706,-0.9229596,0.180764,-0.25498927,-0.02980515,0.54329973,-0.63135237,0.29766563,0.67681193,0.7481115,0.10047347,0.86925083,1
0.83662736,1.0110794,-0.6696713,-1.2277485,0.606827,-0.81581026,0.68060774,0.56193966,-0.93323696,-0.28172535,-1.0745574,-0.41152167,2.1468341,-0.013942846,-0.18512903,-0.10039983,0.40282157,1.1382275,0.98513037,1
-1.1374966,1.009715,-1.4438634,0.98530334,-0.17435649,1.1303498,0.37224218,0.6920318,0.27589384,-1.1767846,-0.26553604,0.34938297,0.127077,-0.3833402,0.66997427,0.7154774,0.3652131,-0.14308056,0.0729916,0
-1.0333518,0.41167173,0.60251594,-1.122403,1.315675,1.6427647,-0.344944,0.8879267,1.7443818,0.70487994,0.4571429,0.9113691,0.46931106,0.51736826,-0.3290089,-0.26243815,1.0547823,0.6934688,-0.7091508,0
0.21835016,-0.23874715,0.35238546,-0.04374725,-0.509164,-0.18015233,-1.2011269,-1.5690988,0.70375764,-0.011767108,-1.1202507,-1.0877776,1.4440547,1.2114592,-1.1582787,1.3826231,0.5948812,-0.27401617,-1.592061,0
-0.3979391,-0.4187913,0.3313288,1.9279436,1.279515,0.17576927,-0.18835321,0.20589589,-0.5119497,-1.1184809,1.7363095,1.8356725,0.72154623,-1.2285732,0.57791984,1.863749,-0.9559603,0.0018678729,-0.14569104,1
0.45521942,0.7026464,0.8755768,-0.3277716,-0.7616026,-0.6460071,-0.7780903,-0.70693326,0.5450086,-0.37994775,1.6893675,0.513429,-0.66318464,-0.20628916,0.36220324,0.33677402,1.421741,1.093218,-0.49543834,1
-1.5864216,-0.7975169,-0.97133356,-0.5090508,-0.23725602,0.4976979,-0.90187716,-1.1337235,0.2096753,0.32835177,1.9488099,-0.26080376,0.67063016,0.0061004856,-0.92259395,-1.221308,-0.7413283,-2.167603,-0.1281213,0
-0.9281411,0.26093638,-0.22773819,-0.529285,-0.0337596,1.317293,-0.4567814,0.29150856,0.6799149,0.96379423,-0.8010162,-0.6624825,0.042923454,0.3990077,-0.48778516,-0.31478468,0.5410102,0.21319981,-0.6341711,0
0.37161875,0.48875105,1.3795078,-0.20734778,0.7841192,-1.4831276,0.39953744,-0.5286718,2.1462448,0.81855285,-0.025649022,-0.17845199,1.6564661,0.5839523,-0.67799336,0.7984469,1.5250264,-0.50445676,-0.93382674,0
1.2651914,-1.0945274,1.5557059,-1.514063,-2.612227,0.23368937,1.2189677,-1.6682233,-1.2431039,0.40817025,0.37045735,-0.0421646,0.48208666,0.15894596,0.42031717,-0.14835703,1.4823287,0.12747891,-0.5116917,1
-0.23705885,-0.24418834,-0.45579016,-0.54219055,1.0436627,-0.23216772,-0.69222856,0.5239932,0.31803393,-0.53103995,0.45516962,0.5076977,-0.52697843,-0.25806236,0.14171928,-0.6420178,-0.606083,0.25579578,0.66503567,1
1.0637752,-0.6602464,-0.4808018,-1.3075627,-1.2774538,-1.1859628,-0.59564674,-0.69379836,0.93439245,0.42463177,-2.284324,-1.868649,0.41817442,-0.081596054,0.10702789,0.3567894,-2.1798515,-1.8212156,0.31445304,0
0.05342003,-1.915861,-1.208893,-1.1305388,-1.0437838,-1.0345775,0.52273566,-0.39199972,0.060430344,0.36257306,0.12229506,-0.73309225,-1.1000849,-0.5410215,0.108043276,-0.031644963,0.62692267,-0.2634119,1.1928167,1
0.6931287,1.6132692,2.3976822,-1.052519,1.0293391,-1.8038424,-0.0011294412,0.6938598,0.9374903,0.7467086,-1.4832972,-0.17395332,-1.8068656,-1.7667011,0.8449124,-1.7316023,1.0253391,0.68479353,0.34665778,0
2.1062398,-1.3524586,1.4712735,0.26484647,-1.0681651,-1.1409563,0.8725215,-1.5945607,0.41171753,-0.17596053,-1.5570226,-0.89600575,-0.27854407,1.1479224,-2.2624192,1.7194571,-0.17418447,-0.031169351,-1.1935265,0
1.4650581,0.1451351,0.4506122,0.25628674,-1.6174667,-1.9873838,-0.121144935,-0.709025,1.8819124,0.4849539,-1.5878923,-2.0448806,0.29590064,0.34253004,0.18873857,0.23367786,-1.2707739,-0.77288383,-0.7573847,0
-0.656584,1.6682966,-0.2820224,-1.0547945,0.752485,1.7640423,0.46858343,1.0810827,2.1265604,0.20703635,-0.3291382,0.41030207,0.14176956,0.8322737,-1.5618821,-0.1473636,-0.45510796,-0.73358244,-0.28193977,0
0.16274591,-0.50860304,0.29360795,0.69865817,0.6880903,-1.6976349,-0.41101885,-0.745554,0.11045152,-1.1065836,0.7991328,0.56902194,-0.5061103,-0.47073966,0.24814081,-0.016500965,-0.32201132,-1.078009,0.32888764,1
-0.60106003,0.9572553,-1.375757,-1.008647,-0.3678508,-0.1488992,-1.511914,0.08299711,-0.8151584,1.1826862,-0.2238561,-1.4776242,0.091876,0.93932235,0.45221233,-1.4957243,1.3332413,0.92936283,0.4889627,0
0.3479156,-0.17415024,-1.0017036,0.31716332,0.2072634,-0.6500158,-0.5180522,0.9690888,1.8581593,-0.1048399,0.63787454,0.50193036,-1.9857696,0.6639173,0.6214102,1.718038,0.20306864,0.6190281,0.68047273,1
-1.4298813,0.85660833,-1.6356931,0.8941731,1.943268,0.26755247,1.5510528,1.4764348,-0.73122495,-0.6316295,0.020568766,1.0763714,-0.78439695,-0.6633542,-0.17003176,-0.47871625,0.06980734,-1.5670706,1.8822852,1
-0.3490713,-1.7999454,-2.4864092,-0.20632821,1.816526,-1.4519995,1.2712295,3.0116472,0.6447506,1.3064156,0.6999573,-0.20259325,-2.1773229,-1.6817276,0.18846352,-0.8756675,-1.5879732,1.2616035,3.1158295,1
0.66983813,-0.81307894,0.3068472,-0.38328508,-0.44951025,0.21389504,1.1805568,0.2930467,0.63227147,-1.126075,-1.7492416,0.94059175,-0.5501312,-1.0358018,1.2380842,2.5998254,0.62798774,-0.10580418,0.38283402,0
0.4095318,0.8187316,-2.0687547,-0.22319767,-0.052528173,0.43955085,1.4108927,1.641587,0.41243258,-0.2016326,1.2266634,0.4991101,0.8755557,0.7377501,-0.1309633,0.37487444,-1.4117862,0.18347251,1.4039047,1
