x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.5059705,0.51738024,0.16696991,-0.5037674,0.6765652,0.40537682,-1.6194352,0.2855932,-0.11692134,1.1752089,-2.0147989,-0.3431956,1.089161,-2.159666,1.3603275,0.13112114,0
-0.51169896,0.17618957,0.74038935,-2.0628371,-0.7784148,0.8790466,-0.6260691,-0.5035525,-0.77496326,-0.26785943,0.4437568,-0.76458186,-1.4201258,0.51910675,0.7148349,0.20286919,1
-0.033615317,-1.1039798,0.5751541,-0.023035092,-1.1624874,-0.32248354,-0.86816436,-0.9672689,-2.527389,-0.07183759,0.1735423,0.46747932,0.17476004,-0.8557919,0.6298447,-0.22752191,1
0.97314125,1.7068267,-2.1117163,-2.0604923,-1.4031307,-0.35761896,1.654367,-0.19828284,-1.2840897,1.5531552,0.86056226,1.7729052,-1.92134,-1.1908793,-0.45693064,1.8929648,0
-1.3026384,-1.9113681,-0.6925947,0.74854475,-0.06608048,-0.633751,-0.40963277,1.0762322,-0.107013226,-0.60211647,-0.83518434,-1.0825697,-0.19565816,-0.98939604,-2.0551915,0.97965086,1
1.5400109,0.10399105,-0.14492372,0.22306067,1.7714888,-2.8420522,-0.15485698,-0.3057973,0.27867433,-0.7202905,0.30469126,-0.55597836,-1.3821756,-1.886915,-0.9842085,-0.024925977,1
0.029827584,0.11434685,-0.8450124,-0.2130032,0.03505486,-1.1170827,-1.0607512,0.5985166,0.8868143,0.6431866,0.35978603,-0.027083827,-1.402678,-0.72540665,-0.8915835,1.0595927,1
-0.2791894,-1.2440718,2.0508926,1.3123385,-0.7956525,-1.7549073,-0.1015903,-1.2772359,0.116351865,0.76634955,2.3004637,0.8467384,2.3201406,-1.8961288,1.4414701,-2.727929,1
0.35948655,-1.7731837,-0.049029045,-0.029780628,-0.29361305,0.17482756,0.8733734,-0.4795486,1.0729526,-1.6387942,-1.209274,-1.2962011,0.42947078,-0.19461612,-1.293757,0.5125559,1
0.55528235,0.984673,1.0440848,-0.6525584,0.85320014,0.69404536,-2.0434625,0.25521174,-0.3411898,0.49355823,-1.3006164,-0.16718969,1.5734653,-0.2600041,1.5536419,-0.4489978,0
0.2883095,-0.5273856,0.23392487,-0.5386945,-0.25461906,0.48930508,-0.91747737,-1.0432061,1.4765409,-0.15904449,-0.11103127,-0.9731181,-1.1456554,1.2792273,0.15715958,0.25072038,1
-0.23289166,1.7129115,0.2888667,1.7162384,1.2521064,1.0711219,0.036246803,1.2209615,-0.12689419,-0.62283283,-0.7332043,1.6004542,0.6293667,0.8180402,1.8216157,-0.9373373,1
-0.28179207,-0.567254,1.2080349,-0.61772174,-0.20885238,-0.21878505,-0.48066655,-0.35092795,-0.4890606,-0.42653632,0.9172689,-0.99624705,0.15233305,0.2682116,0.093235865,-0.6936248,1
-0.5258708,0.47299343,0.78620416,-0.3299802,-0.6131818,-0.46959344,1.4800227,-0.6953344,-0.3052937,-0.35997543,1.6478709,1.504589,-0.1893045,-0.73371536,1.0758283,-1.265151,0
-0.30358422,0.4408547,0.30288258,0.10989934,0.3877024,0.9707301,-1.6056575,-0.10389418,0.40123302,0.7524121,-1.7752836,0.78184325,1.0944228,-0.45291957,1.6043332,-0.26491547,0
1.3031733,0.015161693,1.3189589,-1.4869777,-0.68462145,0.045104057,0.5741334,-0.78989106,0.046002366,-1.9198587,0.89500916,-0.79174984,-0.82344365,-0.05960617,0.73781514,-0.31195104,1
0.15635854,1.0027045,-1.5978876,1.3376882,-0.26848277,-1.298884,0.7829809,1.1672617,0.3777028,1.6280706,1.7178876,1.6001096,-0.62503487,-0.5088524,-0.74352175,0.54711723,0
-0.09379594,1.1503637,0.10150197,0.43020654,0.98493856,-0.19560279,-0.089528464,1.0085057,-0.9600916,0.12912631,-0.30205145,0.6674933,0.36424592,-1.0013624,0.7709438,-0.41806746,0
0.1963379,0.0151737025,-0.65031594,0.8343686,0.62722,0.07013115,0.209806,1.1600941,0.46421465,-1.44387,-1.3507878,0.26095307,-0.115705445,-0.24079898,-0.6824,0.78511685,1
-0.15803334,-1.4906542,0.22053747,-0.55769956,-0.37873682,1.6294934,-0.13553819,-1.0979868,-1.4041322,-1.7169844,-1.7289675,-0.73207664,1.235355,3.218118,-1.3752714,0.5743406,1
0.75848925,-0.7455523,-1.3297098,0.56339,0.33283693,-1.1421676,-1.0752976,2.1070497,0.9783345,-0.9174728,-1.0338188,-1.3578098,-1.2086458,-1.5680097,-2.1138947,2.1943126,1
-0.867505,0.036988508,-0.10128,0.69813055,0.65586597,0.84772396,1.3489285,1.0161344,0.65707064,-0.5278455,-0.7254468,-0.42427978,0.78269553,0.047490846,-0.22179922,-0.32423574,0
0.011523462,1.8590811,0.32631212,-0.57578146,1.3919305,0.4805464,0.1990241,1.2447212,-0.58213276,0.78355193,-0.3607165,-0.25847822,1.122624,-0.47540775,0.75206083,-0.526695,0
-0.037095398,0.84577495,-1.0902858,-1.147284,-1.0732784,1.1012357,-0.6644966,1.396686,-0.5192411,-0.59093434,-0.917743,1.1080687,-0.7344344,0.5372156,-0.47841245,2.1095629,1
0.44610444,-1.3599477,-0.6568907,1.2547419,1.1547668,-2.8715632,-1.739634,-0.5966793,-0.14447351,-0.9237221,-0.49038392,0.2648171,-1.6165693,-1.0230095,-1.7252301,0.62745464,1
0.42422777,0.32696968,-0.62345904,-0.89120126,0.13576879,1.0243928,1.0661354,0.70583373,0.51893854,0.3278085,-0.44045258,-1.7852665,-0.0035276471,0.5116805,-0.8578618,0.8465212,1
0.021880742,-0.27536604,1.5848475,-0.17330414,0.14607784,-0.09613722,-0.073121265,-0.6028461,0.71669596,-0.95480824,0.5406381,-0.5517478,0.16374288,-0.4195345,1.1976825,-1.327842,1
-0.82838297,0.4759915,-0.26202533,0.28331497,0.35112366,-0.090966485,-0.0027791357,0.1572927,0.48837036,0.17302419,0.69247395,0.7065052,-0.45122835,1.5834986,-0.5065929,-0.11421839,0
-2.2735093,0.58556944,-0.45989844,0.11786284,1.4472646,0.6715485,0.31706885,0.14791623,-0.33615506,-0.3165807,-1.1434598,0.8264458,-1.0920194,1.0108061,-0.100614145,-0.24633679,0
0.9278152,-0.055846434,0.50938946,-0.36352813,-0.088412166,-0.08188677,-0.26948616,-0.31920215,0.13317281,-1.9666308,-0.03187072,-0.059906937,-1.0284643,0.6012084,0.133616,0.2470262,1
-0.7028495,-0.10445091,-0.72080994,-0.760725,-1.1073035,-1.4694079,-0.30532455,0.21393101,-0.9320641,0.2710848,1.8490394,1.3051518,-1.0144166,0.42448828,-1.7791777,0.9648141,0
-0.92122155,0.94609815,0.4007541,1.2313473,1.7543099,-0.39243495,-0.61837775,1.1797355,-0.38848037,0.28643638,-0.6466494,1.101061,1.8091854,-0.33661023,0.40295532,-1.0735236,0
-0.6954097,-0.9507087,1.413743,0.6260032,-0.43020958,0.41867313,0.3926589,0.74785054,-0.7205958,-0.93518114,0.906479,-1.0577984,1.7692254,0.5167935,-0.055095874,-1.1022376,0
-0.43392295,0.076464504,0.2777691,-0.6398071,0.047749765,0.41004232,0.27955654,-0.073087625,1.5507786,0.90722805,0.13356341,-0.7429244,0.70672506,-0.09367013,0.10293168,-0.3741292,0
-0.68170494,1.4474752,-0.57766163,0.31140804,1.621527,0.4966185,-0.36276183,0.19287011,1.136868,0.6824706,-1.8015105,1.409884,-0.0381722,-0.33700922,1.0219005,-0.19457209,0
-0.46216735,0.9516652,-0.041220263,-0.79660374,1.1436614,0.7682242,-0.6833203,0.8765044,0.36453402,0.4267413,-1.4114043,-0.62093514,0.18686706,-0.37252134,0.35050774,0.25467932,0
0.24456023,-0.3957412,1.0423585,0.5274585,0.43168855,-0.49125543,-0.34741262,-0.37121093,-0.59247565,-0.29294956,0.5859067,-0.49947885,0.9725256,0.4029776,0.18028599,-1.0690153,1
1.2656758,0.7666416,-0.44439098,-0.9016864,0.027544554,0.11996443,-0.56042886,0.68353206,0.62478894,1.4250078,-0.14483869,-1.1071533,0.56039226,-0.49398205,-0.22619756,0.8456744,0
0.9344128,-0.7508236,1.7339818,0.373237,-0.33114555,-0.6651683,-1.1124996,-1.6828337,-1.9837509,-0.6358012,0.77937925,-0.029930877,0.079553105,-0.39890543,1.7429621,-1.4616253,1
0.27943197,-0.095029965,-0.27403986,2.4806638,2.6404226,-1.8382194,0.971548,-1.642365,2.016201,-0.88751113,-0.61247855,1.2113111,-0.8160748,0.09776819,-0.04900418,-1.5262772,1
0.4984611,0.3741851,-0.6775539,0.35725474,-0.65082306,0.41565803,-0.011841977,2.0397902,0.20733516,-0.1010574,0.055177808,-0.36384568,-0.019106027,-0.5412868,-0.36586407,1.1775243,1
-0.29370046,-1.4093509,1.235624,0.5889128,-0.06821144,-0.65489906,-1.9806758,-1.1575695,-1.4096891,0.22207265,0.5801983,-0.7985083,0.23766518,0.5156174,0.38560846,-0.99011135,1
-0.4639466,0.17714497,0.6438348,0.3227281,0.70719254,0.20479849,-1.0322477,0.19872381,-0.45906773,0.859992,0.25158626,-0.8584468,0.42613596,0.6166061,0.52482027,-0.7508132,1
0.13626748,0.0038945978,0.29467312,0.58091235,0.5252178,0.42015314,-1.0031306,-1.0383579,-1.3265033,0.61499584,-1.7717057,0.9705798,1.0448731,-0.89646125,1.6780876,-0.6900238,0
-0.09114549,-0.1314759,1.1565048,-0.4424827,-0.17235227,0.024279255,-0.5025227,-0.8971497,1.0305638,-0.070908695,0.7088284,-0.25693798,-0.07613341,0.20104998,1.0407182,-0.9635369,1
0.16492659,0.26849154,-1.9377176,-1.3122485,-0.6438917,-0.88935703,-0.19756168,-0.16736643,-0.6639204,1.0931877,-0.24653961,1.5296184,-0.0883561,0.45874244,-2.404505,2.0418808,0
-1.4075518,-0.8975884,0.5348251,2.3394704,0.02133001,0.17384993,-0.49062592,2.0598185,-0.644527,1.1046082,0.902318,-1.6566811,0.88820714,-1.0734392,0.5025702,-0.96801686,1
0.09042241,-1.1831057,-0.55289865,-0.47741482,-0.61560583,-1.3820922,-0.9238239,0.35745198,-0.8611464,-0.3766556,0.22981654,-0.65663546,-0.9852677,-1.0344422,-1.7740982,1.3202205,1
-1.6169541,0.23837297,1.3493227,-0.71910435,0.1089755,0.5590681,-0.7633634,-0.21720047,1.8213379,0.96519643,0.78125715,-0.5150279,0.12460261,-0.041020416,1.4460727,-1.3662728,1
0.61592805,-0.15882003,-0.94206935,0.36987355,0.037674025,-1.8580372,-0.90303653,1.5964446,-2.0788002,-0.33682048,0.22280413,-0.20982221,-1.5787474,-2.3960044,-1.1444776,1.4328082,1
1.3546032,-0.21434899,-2.597102,-0.74045247,-1.677664,1.6876515,0.265546,-0.25886026,0.18973579,1.4178993,-1.6380177,-0.1757346,-0.459937,1.2711387,-1.3337214,2.921205,0
-0.5355542,0.031918757,-0.03663141,0.00439154,0.42540565,1.0161337,0.003311526,-0.40311986,0.54537207,-0.0015350506,-1.084391,0.040881645,0.31847686,1.0054188,0.2629024,-0.14813593,0
-0.037219122,0.5432682,-0.91872436,-0.38368866,0.38175535,0.1218113,-0.5894991,1.1078811,0.7416885,1.1571232,-1.0187095,-0.42545214,-0.073251486,-1.2587863,-0.28963038,1.0119033,0
1.2176411,0.1404136,1.2810395,0.9117473,0.18342586,-1.0402057,-0.4119146,-0.09311119,0.9474316,-0.39876375,1.2093985,0.16440502,1.0215961,-0.5922667,1.0139894,-1.2830594,1
-0.18109143,0.5126067,-0.30456147,1.4349931,0.1406849,1.262663,-0.58869725,1.3972383,-1.4327724,-1.1715924,-1.3449569,1.3934865,0.88803893,1.4103556,0.3411947,0.44355938,1
0.35200432,0.26936638,-0.9738511,-0.6990873,-1.4954401,0.5623677,1.411637,0.015539001,0.631475,0.9105512,0.41909185,0.5081457,-0.21845816,-0.7072492,-0.011485019,0.8496343,0
-1.2462138,-0.18025242,1.2116424,-1.6612648,-1.1719081,0.72727376,-0.6657301,-1.0465413,0.006477701,1.2474453,0.8557772,-0.3157415,-0.22634637,-0.756218,1.7303469,-0.88150984,1
0.4911857,1.483763,-0.7514558,0.5459858,0.78245574,-0.7785318,-0.15328291,1.3482555,1.0844895,0.5794083,0.7829604,0.81512845,-0.09138134,0.5559207,-0.65063184,0.41789925,0
-0.78681004,-0.354301,0.30401734,-0.4123158,-0.1557097,0.57978654,-0.97943836,-0.55088264,0.96955734,0.0935677,-0.23276672,-0.39376646,-0.9610272,0.61728406,0.5119903,-0.030962635,1
0.5908009,0.66465175,0.086985275,-0.20218913,1.0994805,-0.55099976,0.36480096,-0.98160595,-0.04266015,-0.8791058,-0.32470608,0.8624892,-0.3893749,0.7313178,-0.023437226,-0.37899196,1
2.4090905,-0.1399432,0.6148994,0.21514884,-0.18213362,-1.0665802,-0.24548225,-0.46327722,2.1421463,-2.2535534,0.8802427,-0.11338949,-0.71301484,0.79271954,-0.273728,0.19292648,1
0.22092444,-0.72087705,0.7261681,-0.1302991,-0.95208836,-0.0715392,0.28537855,-1.1654605,-0.112948135,0.37519136,0.661518,-0.116921715,0.30294496,-0.94512856,1.0167291,-0.79266995,1
0.26263306,-1.0278707,0.095676266,0.6921946,1.1166276,0.7412715,1.0812802,-0.95669895,1.8167516,-1.8326701,-1.7386123,-0.9467785,0.69020844,1.8000324,-0.92470205,-0.29268897,1
0.97464055,0.63498414,1.8783351,-0.87966585,1.1898621,-0.7556046,-0.34043455,0.45492515,0.7947982,-3.536579,1.1703223,-0.8614261,-0.46012256,2.175946,-0.6542429,-0.6142202,1
-0.3371989,-1.3826648,-1.0987533,-0.683196,-0.18082227,-0.029736957,0.73735666,1.1394362,-0.43310022,-1.5029039,-1.78561,-1.3426367,-0.28754017,-1.3251022,-2.429978,1.8935949,1
0.6333294,-0.369181,-0.48290798,-1.1768667,-1.4429848,0.77709115,0.58732915,0.021938473,1.1004721,-0.18965217,-0.18678515,-0.94330287,-1.2739735,-1.0527569,0.14858274,1.2029685,1
-1.5212415,-0.2741864,-0.7101904,0.5135309,-1.6548613,2.4159203,0.8688292,2.6639056,0.2937496,0.6706535,0.20486052,-1.0824958,0.87331873,0.8457882,-0.48506266,1.0005944,1
0.07901354,1.2494329,0.017575828,0.03224698,0.9912604,-0.24068426,0.59041053,-0.25756282,1.8063071,1.1528947,1.2378429,-0.15785652,-0.5079472,1.0404474,0.3114921,-0.81533104,1
0.55503684,0.09229599,0.07182641,0.81023544,1.3301786,-0.12670214,0.5512145,-0.17199036,0.062272847,-1.2292442,-1.0826956,-0.005522673,0.24775039,0.22500417,-0.065442964,-0.3954975,1
1.6285092,-0.11556627,1.2333852,-0.1563609,0.3907391,-0.96471494,-0.27556506,-0.22567284,-1.3695073,-2.2191923,0.951885,-0.64427304,0.21225987,1.2019575,-0.5564692,-0.40044442,1
-0.18464893,0.96776664,0.21798988,-0.17959116,0.23712169,-2.149124,-1.2931719,1.2595221,-0.39816985,0.03075293,2.01346,1.2119862,-0.57520646,-0.5498942,-0.68311644,0.082258545,0
-0.35370627,0.6361471,-0.7207769,1.1190817,-0.2153639,1.2436913,0.91358775,2.0891893,-2.9109552,0.11896119,-0.23251112,-0.05837142,0.2913958,-0.037326362,0.21326903,0.47873256,1
0.15030709,-0.8257447,0.013359866,-2.8600829,-2.6852853,0.5617192,1.2897846,-1.4959942,1.5013739,-0.8649923,1.0546263,-0.22141548,-1.7820476,-0.11419867,-0.33465937,1.0774773,1
0.2049816,1.0981419,1.4476265,-1.3101048,2.0532238,-0.6690275,0.78934276,-0.86639035,0.5175532,-0.09851995,0.5132605,-0.93920696,0.8536592,0.19560838,0.28877708,-1.7744977,0
-0.56782955,-0.026746407,-1.4574625,0.18543205,-1.2431197,1.032642,1.2116368,0.5983775,-0.91676146,1.2953595,0.05404999,0.38276607,0.04305667,0.29504594,-0.61313003,1.0199124,0
-1.3746483,-1.4772338,-0.175892,1.698027,-0.0934727,1.4859083,-0.22875115,1.9139863,1.2153304,-0.8656506,-1.5844663,-1.3630484,1.1546129,0.3298201,-0.7031277,0.4495998,1
-0.3350448,-1.8160768,-0.14031689,0.8884189,0.22499317,-0.99112135,1.460518,-0.9708598,0.17619193,0.63395923,0.7422032,-2.0260134,-0.4033719,-0.9328259,-1.0556526,-0.70724434,1
-0.094649255,0.94530296,1.3627694,-0.08622087,1.8539941,-2.339487,-0.17905554,0.6615272,-0.41391295,-1.2184308,1.0675788,0.84291625,1.0119343,-1.0711561,-0.357006,-1.4387144,0
-0.094611496,-0.8033953,0.60052365,0.77042174,-0.0067114118,-0.0010272841,-2.3330348,-0.5403622,2.1431916,-1.1328801,-1.1703558,0.45622167,-1.1389635,-0.40432373,1.3140352,-0.019770214,1
0.017484793,1.2785189,0.5534554,-0.18641771,1.4009805,0.45243943,0.7981395,0.23015964,-1.0483493,0.23439592,-0.37834403,-0.024066037,1.324866,0.18929923,0.69021845,-1.0564979,0
0.2095749,-0.9983828,-0.32634085,-0.794162,0.4285696,1.352623,2.155778,-2.25307,-0.27651912,-1.8469522,-2.2641928,-0.33299005,0.2869077,1.9077526,-0.96958596,0.13925242,1
-1.3552933,-0.47424436,0.118884906,0.42434847,0.9056655,-0.19219993,1.3917611,-0.7139514,0.36458394,0.45640978,0.11992049,-0.4728163,0.027038619,-0.19608784,-0.19922233,-1.1678042,1
0.085774325,-0.19555023,1.1375434,-0.65272427,-0.4445974,-0.1736247,0.04163073,-0.39620152,0.069781534,-0.70146006,0.8966055,-0.31990793,0.017006552,-0.30587372,0.6171435,-0.6975181,1
0.8062126,-0.9598271,1.4808049,-1.3917481,-0.7730079,-0.46406645,-0.89628917,-1.0474702,1.3988125,-1.948873,0.79426956,-0.9596684,-0.544027,0.6387168,-0.15546131,-0.09460288,1
-1.2146126,-0.18853897,-0.7758879,0.52585226,-0.9027378,1.704096,1.6229844,1.5358757,0.767847,-0.25926444,-0.5684812,0.086814016,0.6440683,0.22042981,-0.38784295,0.6211514,1
0.48486647,-0.11108706,-0.12567559,0.768042,0.32050815,-0.29921854,0.058865063,0.07096748,-0.31594133,-0.5677929,-0.2768962,0.10304648,-0.26130074,-0.23644562,0.048468694,0.0049426327,1
-0.7024136,0.67506963,-1.1632608,0.25947,-0.35267046,-0.35344717,0.21393974,0.79315555,0.7891453,0.8921842,0.67528963,1.5875673,-0.14311546,0.56927705,-0.94681907,0.7159702,0
0.8124587,-0.51386666,1.2328662,0.06647821,-0.72816586,-0.32255632,-0.3065359,-1.0682596,-1.3549714,-0.28091073,0.7326357,-0.12135612,0.026195776,-1.1797683,1.6357971,-1.0103713,1
-0.992753,0.90206534,-0.13474,0.5557431,-0.49727303,0.06267548,1.7299657,0.8682681,0.43679586,-0.014067274,1.8787026,0.94321585,-1.424264,-0.37056115,0.78783524,-0.5641488,0
-1.4314728,0.3396763,-0.77493566,1.0192977,0.2958103,-1.2791463,-0.0564152,1.1687976,-0.23337288,0.08756657,0.65242004,1.7716577,-0.91778654,-0.94223636,-0.61101645,0.16901353,1
1.2236854,-0.57147807,-1.7706116,-0.24757025,0.17090154,-1.1043223,0.43681666,0.4225078,-2.8824122,-1.5082499,-1.3791387,-0.10670904,-1.4922115,-0.88576317,-2.3906395,2.2683966,1
-0.25060704,-1.3212004,1.8152243,1.9340044,1.249264,-1.3790479,-1.341819,-1.0928878,-0.8970658,-0.14939047,1.1635025,-0.86155295,1.4312277,1.3448638,0.04169395,-2.3039615,1
-0.54757947,-0.32157063,-1.5313458,-0.75293905,-1.1053444,0.05321761,-1.4450355,-0.25337,1.9464145,0.80715483,-0.2928274,0.6683894,-2.2236943,0.6962207,-0.95364225,1.9769777,0
-1.1529312,0.11981845,-1.175349,0.52362144,-1.1138644,1.6361254,0.6106879,2.4025815,-1.8087419,-0.7187883,-1.0027575,0.92513967,0.46606657,0.31214014,-0.70367706,1.5255736,1
-0.055536207,0.9826034,0.34611592,0.46739432,2.0770464,-0.36473095,0.6051492,-1.0975857,0.14213629,0.7111947,0.5987811,-0.28418958,-0.16497628,1.8652347,0.19139564,-1.5174227,1
-0.9273245,-0.4144836,0.11467754,-0.79228187,-1.6309363,-0.5532877,0.24478786,-0.19762659,-0.1625352,0.3340306,1.4608454,1.0554222,-0.31289744,-0.9302824,-0.07525142,0.05794941,0
-1.1041363,0.11581562,0.8284122,-0.0008144837,0.34119147,-0.16856764,-1.5238024,0.40446594,0.70618206,0.43603957,0.6003785,-0.009281502,0.40141565,0.63658184,0.25195026,-0.6402704,1
1.1207079,1.7999566,-0.73255485,2.5090604,1.6451489,-0.33104578,0.6301148,1.7663066,-0.67486554,0.04512536,-0.06892993,0.75056267,-0.44357818,-0.63684034,1.0259734,-0.33109733,1
1.1836286,0.9518597,1.3254377,-0.7937858,0.40224037,0.3302667,-0.34068274,0.051820528,0.93013084,-1.6465943,0.42458802,-0.8105251,-1.2295127,0.1257963,1.5503012,-0.49394768,1
-1.435073,-0.83209115,0.49022457,-1.6647215,-1.2997802,0.48360163,-1.4660139,-0.76394254,1.2439185,0.9119688,0.4987834,-0.5576232,-0.73263043,0.28458944,0.14014831,0.25873148,1
0.60830814,0.70042825,-0.90541226,-2.34613,-0.948202,-1.3116204,1.2727823,-1.0750294,0.93415856,0.4617575,0.7544676,1.8428502,-0.34659094,-1.1359724,-1.1303641,0.94336265,0
1.4185178,1.3747252,-0.05797575,-1.4805276,1.0470579,-1.9090604,-0.5919268,0.11226773,0.8768408,0.09955557,-0.38850603,1.1469158,0.8129225,-2.0373218,-0.4624725,0.37353015,0
1.131174,0.17996198,2.05044,1.1541374,1.2571838,-1.588588,-0.5577375,0.2376789,1.331664,-2.1769664,1.3552902,0.05897032,1.3106178,0.61993384,0.2781114,-1.7869686,1
0.24959198,0.16849685,-0.38186228,0.5376374,-0.46629015,1.694071,0.08803072,1.8347933,0.46935856,-1.8953209,-1.5074253,0.41093975,1.1017905,1.3457636,-0.46642643,1.1864003,1
-0.62018555,-0.2699612,0.8205951,-0.28010446,-0.23388702,0.37301332,-1.0506631,-0.7495158,-0.47415432,0.9885771,0.3076075,-0.4912413,-0.07524058,-0.08672695,1.2307836,-0.7848193,1
0.089201085,-1.7689992,-0.9781072,0.33244854,-2.3196461,0.36370844,-0.038369592,-2.0468247,0.5132347,1.6873282,-0.29960942,0.52932435,-0.83639205,-1.3091102,0.76553404,0.61124223,1
-0.36670572,-0.3489357,0.8348131,-0.54253316,-0.016400412,-0.27941918,0.33925673,-0.07978829,0.41655573,-0.6356027,1.0366256,-0.72117645,0.41175535,0.81492317,-0.6594587,-0.5512915,1
-1.4173992,-0.19847043,-1.0056192,0.47225618,0.12892641,0.0007574957,-0.4466549,1.3941628,-0.92248183,1.0016141,0.2161349,-0.55674314,-0.5380106,0.56734335,-1.417859,0.8336184,1
-0.45155397,1.4260073,-0.88917595,-0.028674098,0.15303077,-0.8712764,-1.2072476,0.5453233,1.1771275,1.0722668,0.69131476,2.1706734,-1.1553721,0.2151855,-0.0070235296,0.6118354,0
0.3646161,-0.67413265,-1.2221591,0.15436468,0.44001174,-1.0481172,-0.3715246,0.09190769,-0.41595194,-0.86845434,-1.3515899,0.18371521,-1.113811,-0.8625479,-1.5883238,1.4296376,1
-0.6149718,-0.70315975,-0.19245511,0.34259477,-0.63278997,1.151284,0.15141566,0.6157418,-0.11809247,0.13861984,-0.1463564,-0.94377553,0.5993571,1.1952311,-0.5965326,0.3738393,1
1.4474906,1.3353937,-0.46534017,-1.064368,0.5203062,1.4594166,2.0504842,-0.8491582,-0.2840795,-2.5217245,-2.4216793,1.6806588,-0.0253882,0.755264,0.57680935,0.59160686,1
-0.7110404,0.76088333,1.0455998,-0.66626066,0.39886874,0.5589405,0.0271375,0.8165619,1.3234327,-0.5100367,0.15944116,-0.31235382,0.23200108,-0.4757835,1.0237709,-0.7347182,1
0.7323161,1.664711,-0.6475435,0.008444861,0.56373566,-0.086588755,0.60187244,0.7688705,-0.03496301,0.52035725,0.37422946,0.57729375,-0.6853468,-0.18128732,0.3911484,0.263531,1
0.17037575,1.4146423,-1.487043,-0.5802969,-0.60651124,-0.9940488,0.44692326,1.0898976,1.3409473,0.83744067,1.7312222,1.3746123,-1.6914217,0.13388352,-1.1436521,1.3638873,0
-1.3248302,-0.07137035,-0.25180003,1.158096,-1.328916,1.9120525,1.9096675,0.07776231,0.15635923,0.73592997,0.14617845,1.067158,0.50623983,-0.05168805,1.6024112,-0.7241742,0
-1.1855257,-0.74560344,-0.9576497,-0.13806617,0.20539245,0.17540398,-0.2389056,0.081544094,-1.2586468,0.52804327,0.115188174,-0.87946784,-0.19229569,2.8674643,-2.5873835,0.9127741,1
-0.7301411,0.20619808,-0.2514079,-0.109103836,0.79383713,-0.73299074,-0.47774214,0.072198786,-0.16373228,-0.2808678,-0.28458467,0.77515405,-0.37507018,0.2103215,-0.74434584,0.13407338,0
0.7019459,-0.59277487,-1.4977012,-1.4427758,-1.7268139,0.2918295,0.7556906,-0.37487838,-0.44712317,0.9541979,-0.3923592,0.030474469,0.46486127,-0.13036685,-1.7133762,1.9090353,0
2.4274514,1.1614954,-1.3382795,0.80419004,2.3430657,-3.530328,-1.0569481,-0.40701297,-0.72828543,-0.9864215,-0.44684136,1.611988,-2.621943,-1.3950348,-1.0642048,0.95407724,1
-0.0537249,0.6975213,-0.56312364,-0.1906503,-0.6489582,0.3605582,1.8889668,0.21590343,-0.31971693,0.18999255,0.93835956,0.5751208,-0.7401556,-0.14494385,0.1923196,0.099355295,0
0.43337402,1.201391,0.16495894,0.6715632,-0.19703093,0.5845284,-1.5213064,1.1702164,0.45543656,1.2227377,-0.108472556,1.1884688,1.7434628,0.095458366,1.2884847,-0.085088745,0
0.55132586,1.2096246,0.9646712,-2.3013325,1.6906384,2.219861,-1.1612921,0.9749083,0.74306995,0.11099057,-2.9190834,-2.767741,1.7675594,-0.13654305,0.88685757,0.23147325,0
