x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.4551487,0.16935256,-0.3315763,0.26330942,0.15578096,1.128888,0.67677337,-0.24063517,0.76662755,0.19671808,0.6446341,-1.201615,-1.3622228,-1.5726007,-1.3677249,1.5231575,0.29071993,-0.43011656,1
1.3514994,-1.1184657,-2.1371045,-0.018487616,-0.5652928,-0.67691725,-0.35408625,0.70946383,-0.023559745,0.2953622,-1.035074,-3.0164938,-1.7519568,-0.210191,0.93901163,0.5921767,0.014335309,0.36399633,0
0.8179861,0.9944033,-0.48273057,-0.13868931,2.199585,0.026688477,0.52194273,0.3320383,2.6462014,0.12829803,0.16051255,0.9496066,1.5074877,1.4006482,-2.0186408,0.79451835,-0.35392427,0.40041527,1
-0.68562526,0.8656628,-0.46858385,0.9059738,0.46706632,-0.43980065,0.5842712,-0.68882054,0.44398367,1.365281,-1.0276175,-0.3954016,-0.8860859,-0.07866548,-2.1212692,-0.18957025,2.2185678,-0.5209188,1
0.3449224,-1.3799516,-0.767833,-1.1648823,-0.46179312,0.87824327,-2.146895,-1.4039397,1.257121,1.554204,1.3546839,0.093299516,-1.2146145,-0.16904214,-0.5249561,-1.4675137,-0.3114668,0.59871477,0
0.24533348,-0.5250823,0.44142017,0.8608924,-0.9256189,-0.9372684,-1.0356957,0.78629476,-0.14627016,0.7522978,-0.40438998,-0.14411098,0.39141762,-0.11256608,0.6389677,1.8096062,-0.06537492,0.9423486,0
0.087840654,1.1441032,-0.6966837,-0.47734433,0.29426292,1.0684869,0.70526457,-1.7415869,1.9108604,-0.89304316,-0.39345855,0.5994157,-0.5503083,-0.7968036,0.6222669,0.48092294,-1.409995,-0.65641135,1
-1.8797873,-0.379354,1.2456948,0.28554016,0.7125633,0.21586007,0.8323964,0.36824903,0.617132,-0.09777534,-0.42490458,-0.31657225,-1.4928254,1.2692469,-1.9133326,0.60848475,1.2950797,1.0063055,1
0.12018972,-0.44826353,1.5384651,-1.7020849,0.5185579,0.38990775,-0.53074217,-0.7349611,1.2214769,0.42494455,0.37179986,0.0755981,0.23500904,1.187433,-1.1681329,1.1937976,0.36330265,-1.0595007,1
-0.050065216,1.2646365,2.664596,-1.3877922,-4.036781,2.254448,-0.21305877,0.435639,1.0723861,0.83714837,-3.0658388,-0.5034911,-2.0299938,-1.9127986,0.67257935,0.22198403,0.1421625,0.82369363,1
0.54048574,-0.07208787,0.5817939,0.024771284,-0.21018606,0.58012265,-1.1516547,0.66584706,1.0388708,-0.23011893,0.6392679,-0.8852711,0.08685457,1.4172877,0.9443116,1.0323482,-1.6620842,0.4215566,0
0.77881086,1.6009482,0.074514195,-0.06756982,-0.36702174,-1.2941973,0.14087477,-0.16092046,-0.6402218,1.2373185,-0.10204422,-0.68682826,1.2599922,0.7851946,0.9250057,-0.74530417,1.6076925,1.2536731,0
1.4198184,-1.1740919,1.4611286,-0.050619904,-0.603012,-1.4614795,-1.901274,0.70657456,0.43205562,2.600097,0.6592308,-1.9265807,0.06513663,0.73846287,-0.6382663,-1.01361,0.7262529,-0.15057197,0
-0.2742641,-1.7103482,1.0001777,-1.8208028,-0.28551278,-1.1439102,-0.29528537,1.1050738,0.19706167,1.5160134,1.5800512,-0.756784,0.10259774,-0.59620905,0.70214474,-0.5975722,0.08398526,0.831285,0
1.4374233,1.3875604,-0.62699854,-0.6770722,0.60071474,-1.6871469,-0.801768,-0.5374163,0.17437573,1.6586549,1.1052996,0.82933456,1.9728254,-0.030562516,0.061479904,-1.0235847,-0.6570767,0.3278876,0
-0.31575623,0.6147877,-0.17060047,0.21398427,-1.5106138,0.09925738,-0.9736244,-0.37344685,-0.6297819,1.1729534,-0.6501111,-1.9664831,-0.18660575,-0.48494518,0.33765003,0.36756653,1.6487068,-0.7147189,1
-2.140898,0.45477647,-0.6791443,-0.22289717,0.87085307,-0.2090973,0.45819297,-0.7688839,0.90423673,-1.2850087,0.4656692,0.105373,0.83316743,0.54093957,1.8636132,-0.52015465,1.105612,-0.28464758,1
0.81026185,1.7940385,-0.36680308,0.6941731,-0.37325385,1.8870785,2.330784,-0.474133,-0.32916498,-0.24400073,-0.49211648,0.78405553,-1.7348399,-0.23756906,-0.2269687,-0.6473388,-0.027689295,1.9868317,1
0.2556137,-0.5683269,-1.1177149,-0.39194992,-0.8058337,0.69426525,-1.2057266,0.61728936,0.72499883,1.2590247,0.9162757,0.1758302,-0.7666294,-1.8088522,-0.31572118,1.3179892,-1.1149665,0.8944859,0
0.35504436,0.68369275,0.90710956,0.046094358,0.6505271,-1.1127378,-0.72675705,-0.98077697,-0.09001225,-0.12696765,-0.043049544,1.4134693,-0.11100558,0.25173295,-0.98254454,1.4452099,-0.03337475,-0.8275899,1
0.02088372,1.5050774,1.0484593,-1.5288202,-1.0650939,-0.13953021,0.33235586,-0.7847464,0.10429572,0.5537254,-2.3956935,1.1727768,-0.35613045,-0.16055924,-0.62004703,-1.0855635,-1.5661052,0.44749784,1
-0.23236115,-0.9110365,0.99028593,-1.2730801,-0.58487153,1.2069621,-0.8641449,0.3873874,1.5743229,0.91596764,-0.49591246,0.6430185,0.4357669,1.2752442,-0.31688583,0.13441782,-0.8902053,0.0543503,0
-1.0661447,-0.617366,-1.0925407,0.99628997,0.25676143,1.3192046,0.52846414,-0.9492631,0.45754147,0.27587533,0.32511884,2.0152073,-2.4105392,-1.0348241,-1.036431,-0.6315467,0.13543402,0.19479126,0
0.65482473,1.5471991,-0.3969436,0.7041631,-0.8613736,0.5846715,-1.5155125,1.3562732,-1.4090581,-0.46329218,0.14347903,1.4764,0.23155479,0.8666649,1.5024084,0.16782221,0.009359481,-0.38013154,1
1.0447152,-0.3397248,-1.1453918,0.3277494,0.60576415,-0.55966866,0.48216859,-2.3429604,-1.8561071,-0.6821236,0.73525333,-0.94592905,-0.055529103,-1.0660197,-0.85554105,-0.88586116,-0.5246967,0.0841052,1
0.6228883,0.23711489,-0.615867,-0.5904953,-0.586066,-0.5056439,0.2745186,1.3916984,-0.13956118,0.77328956,-0.97946256,0.7026247,-0.040112194,-0.42834774,0.25927815,-0.27959692,-1.2456388,1.3884408,1
-1.5726327,0.3642623,0.028771704,1.38126,-1.7023991,1.0015745,0.6041017,-0.56205714,-1.4816104,0.7678512,-2.0303943,0.675107,1.4822874,-0.299084,0.13534129,0.9583752,0.43633687,-0.3924149,0
-0.021094074,-0.50265074,0.2643266,-0.23487002,-1.3628186,0.8944977,-0.46008047,-1.6837229,0.22986516,0.5197709,-0.69392943,-0.28377554,0.96068317,-0.05333987,0.87160003,1.131811,-1.3706919,0.2670233,1
0.64049953,-0.41466838,-1.6739455,0.27382112,-0.6388231,1.4514897,-1.4032533,1.1612031,-1.0688502,0.18950559,0.44375288,0.44696835,-1.0565869,-0.8253662,-0.806422,1.0940099,0.640583,-0.6759125,0
-0.3387269,0.39983127,-0.8115414,-0.15914163,1.3279319,-0.883629,0.52485836,0.38930172,0.37624338,-1.3262962,0.02589462,0.7253454,1.172496,0.27311286,0.6254147,-1.1065335,0.32306668,-0.37462318,0
0.75025755,1.4168283,-0.5402734,-1.1412845,0.22405018,-0.28528544,-1.4259491,0.776077,0.26434904,-2.8107865,-0.9868155,0.30157778,2.2504942,0.15850264,0.113054276,-0.58189744,-0.3240557,1.4679109,0
-0.32416624,-0.7721048,-0.25711793,-0.35376337,-0.36160594,1.0327882,-1.4364398,-0.79384375,1.8676043,-0.20087993,-2.0043876,1.7264826,-0.5626436,1.6616489,-0.6701913,-0.9980971,1.0114448,0.98459756,0
0.9229475,-0.14359652,0.06533449,0.39912117,0.22148766,-0.643159,0.7901876,0.39922318,-0.7368258,0.77411413,0.6312527,1.5586542,-0.8797269,-0.9151689,-0.04767983,0.1169355,0.50190854,-0.08168361,0
0.61831164,0.019618664,-1.049606,-0.14117868,-1.0026351,1.199706,-0.20121631,1.1141655,-0.8200203,-0.27634463,-0.09119653,-0.54913926,-1.1443403,-0.35982397,1.7017553,-0.506973,0.5893301,-1.501911,1
0.5750315,0.14731455,-0.45877036,-0.83597314,-0.82008743,-1.0312248,1.0205175,-1.4427621,0.783868,1.4174544,-1.356898,-0.7404568,0.91628224,-1.5074232,0.89833665,-1.1704481,1.8104056,0.45635444,0
-1.3651482,-0.6505592,1.1813592,-0.8119112,1.1238418,-0.9069315,1.498693,-2.4089887,-1.0049134,-0.43743291,0.81490046,0.8404775,1.3726074,1.6066604,0.9582964,-0.17916499,0.58334225,-0.42766762,0
1.4120773,-1.2274089,0.5966248,-0.21522136,-1.3421991,1.5019865,-0.1732007,1.0229887,-1.3420371,-0.67186016,0.49663296,-0.77016795,-0.9304443,-1.5835648,-0.026944388,1.8645464,-0.47607616,0.029387701,1
-0.92623514,-0.8450379,0.41011593,0.990618,-0.9465647,0.30349705,-0.64952797,-0.29690215,-0.5658624,-0.103534676,-0.18960185,-0.6088366,1.2177501,-0.39219573,0.6252022,0.016673002,-0.036075916,-0.48901448,1
0.7169784,0.9676515,-0.29532316,-0.53179425,0.2606359,1.2174749,-0.5893921,0.23814774,-0.36669937,-0.33951405,0.67505187,1.6797528,0.82910347,0.8370843,-0.54786646,1.4168329,0.4629227,0.19214746,0
-0.5673559,-0.03966198,0.8535022,-1.0169219,0.00027190204,-0.39565197,0.5215893,0.87338305,0.4686299,0.06746736,0.12940267,0.57394844,-0.350266,-0.9773426,-0.4586259,-2.4882717,-0.80137676,1.2043887,0
1.8032624,-0.11285749,-0.57205635,0.9406844,0.15225992,-0.7586434,0.18889903,1.7175618,0.019501504,-0.3584729,-0.7013507,-1.8072085,0.061925407,-0.75301987,-0.70591515,0.41622314,-0.27597383,0.3131573,0
-0.100355804,-0.4511104,2.663927,1.0241467,0.17186119,0.19345766,0.86433774,1.0508552,-0.4314466,0.32959232,0.51097375,1.17986,-0.30929166,0.3876298,-1.3413265,-0.041669633,0.286118,0.048796188,0
0.02007243,-2.4165034,-0.5594687,-0.029541256,-0.26461342,-0.083474696,-1.6579981,1.926851,3.5495467,1.5106959,-0.30466032,1.0813947,2.4880025,0.8111064,1.8561434,0.09733486,-0.39122525,-0.074125834,1
-0.5262481,-0.10276616,0.4184449,-0.45073056,-0.48504996,0.6453897,-1.4447315,-1.0825195,1.4858894,2.8902495,1.6436543,-0.06998046,1.497857,0.84046024,-0.12212468,1.1479589,0.9113571,0.44039118,0
-1.8333465,0.9171483,-0.49987268,-2.0066848,-1.7891773,0.5142408,-2.488917,-1.0755825,-0.19623086,-0.56215185,-0.7704484,1.0804273,-1.5276476,-1.448321,0.041383244,-0.42106056,1.613559,2.0287673,1
0.049989924,1.1759377,0.53413576,2.532327,-1.0285355,0.5996664,-0.20926848,-1.0542217,-0.015053298,-0.49723518,-1.2109408,-0.7416271,-2.235309,-1.3584126,-0.2814354,-0.39906552,-0.09588846,-1.5229075,1
-0.4380816,-0.78439575,-1.9671791,-1.2071358,1.1182631,-0.60131353,2.0903685,0.14825284,0.16081575,1.4720863,1.0641503,-0.95044583,0.7074447,-0.054639112,0.70144045,-0.29013538,0.95157987,0.22603445,0
0.591416,0.050871167,-0.7013429,1.5975395,0.50223064,0.30370092,0.91521037,0.8724755,-0.57228637,-0.6483959,0.6334165,0.523434,1.0135357,-0.22753294,0.080575794,0.056718364,0.1903284,1.129357,1
-2.6011667,0.5049248,0.37949073,-0.015862126,-0.4407597,1.1473664,-0.5529783,1.2707255,0.9824264,-0.82706785,-0.07669566,0.3563816,-0.3907876,-1.3199248,-0.636836,-0.052939992,1.1637129,0.08248806,1
-0.4543083,-0.9098942,-0.8026327,-1.9819732,-0.69339895,0.36152214,0.91908526,0.51043504,0.2328187,0.8990974,0.27452016,-0.5794456,-0.36230853,-0.07479511,2.0509872,1.2072982,-0.87801516,1.0883983,0
0.445503,1.6705155,0.79714084,-0.15785871,0.21927515,-0.034104362,0.8727234,-0.015609036,0.20342137,-0.26078674,0.5437231,0.7401145,1.6168847,-1.8477889,-0.26408058,-1.7072108,0.24925826,-0.9444713,0
0.46243945,0.8339683,1.4660046,0.3425503,-0.2950389,0.73176515,1.3197173,2.152769,0.052059196,-0.4566411,-1.7444631,0.12122613,0.6449023,-0.0030560177,-1.4363779,0.6706408,-0.19394308,-0.09335338,0
-0.6111527,-0.75077635,0.70442706,1.1396704,1.1772376,1.187317,-0.3994656,0.54207873,1.5058239,-1.2402639,1.1101322,0.67285264,0.5301406,0.8168486,-0.5656118,1.2310036,-1.0291979,-1.3777956,1
-0.46812025,0.28195944,1.4005448,3.0436094,-0.36820874,-1.3410122,-1.5377764,-1.3183041,0.966673,0.8425644,0.27498043,1.4397787,-0.13090502,0.013197419,-0.13277492,-0.06752865,0.5232907,2.1713982,1
-1.0329598,-0.31001267,0.26506308,1.1812736,0.7498552,-1.5482087,0.38294578,-2.1658301,-0.11853363,1.1190878,-0.22136243,-0.9815787,0.40930462,0.80423504,-1.0495801,-0.29456955,0.59855974,-0.11699749,0
-0.02126422,0.40070286,-0.9449521,-0.94574326,1.4215018,-0.83238864,0.44102845,0.5052601,0.06891544,-0.27981043,0.113113634,0.6436023,-0.5166521,1.5210433,0.16123854,-0.90366775,-0.5718447,-0.34223694,1
-0.05455139,1.2587509,-0.54865754,0.8518794,-2.3967445,-1.6330976,-2.8613274,-1.7807379,-0.42870674,2.3878303,-1.7228277,-1.3627946,-0.6287533,-0.19376142,0.77667946,-0.2843774,-0.15792347,1.1299359,1
1.4144142,-0.6993547,0.7059383,1.5523726,0.16002502,1.084799,1.3012495,-0.11113002,-0.097262375,-0.42568362,0.26505974,0.8871086,-0.6704182,0.48251194,-0.025811935,-1.4502369,-0.6190712,0.64593273,0
1.1292994,-0.9065094,0.7823591,1.0508205,-1.8573611,2.844033,-0.4451718,0.23454855,-1.0106896,-0.6544545,0.8195124,0.46963874,-0.6033746,-0.87818664,1.0753845,-0.024565201,1.6055961,-0.015829038,1
0.46039388,0.884018,-0.42254356,-0.9943867,0.4701128,-0.047455363,-1.6670347,1.2727844,1.7102407,0.2290223,0.21967068,0.16864137,-0.26532426,-1.1078963,-2.116381,0.20913567,0.394988,-0.22801635,1
-1.2553178,1.6538488,-0.679621,1.1832424,1.9646142,0.31815794,0.8900035,-0.6590642,0.363964,0.29642758,1.309451,1.2123514,1.3700031,1.9943132,-1.0194677,-0.6515047,0.7373759,0.17678387,0
-0.58103466,0.5347233,-0.72287786,-0.25078616,0.41394526,0.70306355,0.46726736,-0.59737325,-0.30665192,-0.27090088,-0.0050059827,-1.1850632,0.22860493,1.5037757,0.5156901,1.8053836,2.3116946,-1.2679547,1
0.12357161,-0.48313907,-0.12400745,0.10909579,-0.011233606,0.2786065,0.13791005,0.20410839,1.4031008,2.687109,0.28321236,-0.942424,1.1944246,2.0768995,-0.05665875,-0.54970145,0.6462933,1.1212428,0
-0.3585344,-0.06703844,-0.48886782,-1.3778191,-0.3253022,1.6507791,-0.7201805,0.27156836,0.60862195,-1.5440193,-0.25059977,0.90888476,-0.0948022,-1.0134978,0.08143481,-0.24442394,-0.19197935,-1.093724,1
0.12202144,-1.7912889,1.5677556,-0.16769168,-2.1878738,1.6793988,0.08130789,2.6351743,0.13819455,1.1929667,-0.626996,-1.6103804,-0.47287053,0.07980987,0.56429684,0.10781795,-1.231331,0.97345686,0
0.8853217,-0.77738446,-1.7972955,-1.9610339,1.0092617,0.9327089,0.2330861,0.42311665,-0.1724512,-0.8189545,-0.1562418,-0.22239153,-1.4981867,0.4858627,-1.0625538,0.20078468,0.11811131,-1.4386888,0
-1.6601766,0.4109432,-0.62761176,-1.2342042,0.6257693,1.1879598,-0.7309491,-1.9688574,2.377056,-1.0143896,-0.6417397,1.1679976,-0.9447292,0.6378807,-0.18320495,-0.36890537,1.1383829,-1.0216582,1
-0.9592047,1.5140809,-1.959847,1.0628178,-0.5089339,-1.5348502,-0.29510695,-0.37207395,0.47794065,-0.4715155,-1.5109985,1.4330543,-0.10401465,-2.796731,0.8516754,2.3968112,-0.7074275,1.4680972,1
1.1899691,-0.34308177,0.21085562,0.66274893,0.023644345,-0.6034767,1.1027658,0.8112713,0.28929833,0.354834,-1.1941487,-1.4312319,-0.79334444,-1.2339343,-1.0215365,0.015584216,-0.5848818,-1.1998606,1
0.03909101,1.4504342,0.1408708,-2.3524911,1.1899748,-0.4254116,1.8188603,-1.443178,-0.49806255,0.73568815,1.3493022,-0.29130855,1.4173634,0.7878681,0.25169963,-0.027958767,0.14502606,-0.71890104,0
1.5121247,-0.5795512,-0.46440643,-0.5317011,-1.3230444,0.11657226,-0.57869774,-1.6108407,-0.9287233,1.3549423,-1.1276797,1.5652463,-1.1551543,-1.0461446,-0.62369597,-1.2923553,1.9844145,0.5198028,0
0.43042374,0.8722635,-1.1485237,-0.35367486,-1.1486822,-0.929847,-1.2280308,0.25973794,-1.9347804,0.79467064,-0.30642423,0.35692134,-0.33635008,-0.028737616,0.55485195,0.23454769,0.31686768,2.423441,0
-0.5238004,1.4895308,0.37791538,-1.2215488,0.18379098,1.8483821,1.5628054,0.2081648,-0.20864163,-0.81237376,0.9072949,0.7971612,2.0505147,-1.2977972,-1.1792129,-0.05676427,-0.16797844,1.1722363,0
1.9848697,0.061058246,-0.15307552,0.2058221,-0.5720751,-0.9847784,-0.0477936,0.42001745,-0.5304466,0.9768516,-0.41825414,0.29737115,-0.96870136,-0.2748035,0.26757777,-0.5777387,1.3955915,1.4205054,1
0.5776755,-1.6508026,-0.6239157,-0.3077912,-0.3423794,0.49844018,-0.07011806,-0.25028616,-0.15104647,-0.33469293,-0.0164008,0.3092442,1.023911,0.26004356,1.5520079,2.6898746,1.6003826,-0.3548362,1
0.3462726,-0.026810061,0.38864115,-0.34862623,-0.0831347,0.22918358,1.710912,-0.39704624,-0.5923821,0.23512691,-0.41214168,-0.62319463,-2.132615,0.35269278,-0.4591786,0.6044417,-0.4630409,1.4602923,1
-0.36101243,-1.5956365,0.2345812,0.19262639,-0.78257114,0.4602594,-0.23123544,-0.31941867,-0.12873918,-0.2866829,-0.21136345,0.37102252,-0.82759947,0.6770911,1.571036,0.8798386,1.0193046,0.81250036,0
-1.4288362,-0.08143331,-1.177349,-0.4783847,1.499746,0.15215804,1.19652,0.49889106,-0.6710662,-0.63920754,0.7460211,-0.34139332,-1.9071085,-1.2130297,-1.9984354,0.786599,-0.29165965,-1.7262708,0
-1.5213603,1.2362173,-0.8748397,-1.6942732,-0.5608984,-0.011448682,-2.1465962,-0.5108436,1.8438013,-0.035284497,-2.5090766,1.1966556,-0.6982895,-0.45412663,-1.6313853,-0.97090554,-0.77620363,0.36130378,1
-0.5787632,1.2708348,1.2983984,-1.1888279,-0.47115868,0.12130629,0.3417881,-0.7338037,-0.5669314,-0.7419073,-0.7568172,0.09198774,-2.0133839,-1.3612729,-0.42221853,0.8320641,-0.31108004,-2.3246405,1
0.9993785,0.26061326,0.15999773,-1.6720629,-0.13293988,-0.21118306,0.06655949,0.17534474,-1.4091263,-1.4580321,-0.19651559,0.08857865,1.3605268,-0.5434671,0.1296985,0.2768392,1.5324101,0.31942528,1
-1.5999311,0.35491377,-0.068503514,-0.99646884,-0.064484894,0.67773527,-0.2407626,0.6858674,0.9723703,-0.56109303,-0.2785153,-0.59705,-0.25515562,0.703456,0.71352804,-0.7711293,-0.37004662,-0.3635013,0
0.42126667,-1.5797228,-1.2130979,0.7636641,0.55290186,-0.54878557,0.1845463,-0.5919927,-0.94693786,-1.236744,1.0764521,-0.7301288,1.0730944,0.12259278,1.3358127,-0.54495466,-0.8793224,1.3907372,1
-0.89868957,-1.3691037,-0.51496464,-0.6185264,0.4500633,0.0379461,0.21509732,0.5775963,-0.90563464,-1.0735426,-0.53220725,-0.3037045,0.23017636,0.3525009,-0.54060775,-0.995934,1.1020267,-0.5969811,0
0.29747102,1.4890317,0.09444295,0.14596447,0.48404908,-0.38661584,-0.71534544,0.9242097,-0.5062888,0.5150872,1.2807305,1.3843493,0.70893425,0.09179538,-0.56374913,-1.2477334,-0.1825219,0.05037612,1
2.729234,-0.14053418,-0.42090538,-1.4777894,-0.53829694,0.47110537,-0.63519806,0.01963062,0.1033711,1.4537729,0.4858638,-0.08712372,0.9202568,0.04044744,-0.4957604,0.42912742,-0.23728308,1.2486538,0
-0.8281993,-0.3950223,-1.3797977,-0.60954887,-0.025065856,1.4036839,0.15126061,-1.7210567,0.050087787,0.5104348,0.41674396,1.0533324,-2.1695294,-0.97230387,-0.7711452,-1.3668277,-0.17085893,-0.589354,0
0.3584066,-0.71059304,-1.4768393,-0.4692612,0.7139977,0.9257452,-0.42286637,0.23119189,0.6466628,-1.7375419,0.5716451,1.2602851,0.19111392,-0.48562193,-0.096588865,-1.2579821,-0.38236177,1.0351126,1
1.3563911,-0.5097814,-0.31098154,-2.4093246,-0.4780718,-1.0563644,0.1869932,-1.0741986,-0.2328332,1.5226306,-2.0381548,1.6236469,1.1475229,0.18843932,-0.44533733,-1.2284172,0.65107477,0.36669815,1
-0.30095863,2.0312634,1.0063359,0.98194885,-0.31975743,0.879139,-0.38575676,-0.505339,-1.4933897,-1.1376202,-0.13941844,0.2935367,-1.4393768,-0.3159629,-1.7773236,0.9699955,1.7530928,-0.16913939,1
-0.6738044,0.1495514,0.55116993,-1.2708791,-1.5421793,-0.033175092,0.5103095,-0.6236552,0.19593412,1.864001,-1.283735,1.4637954,-0.99414665,-0.6292344,0.21039172,1.3502243,-1.0623816,2.3485374,1
0.09678281,-0.17474152,-0.33897874,-2.6778338,0.2666603,0.4427134,1.025977,1.3129903,-0.3993253,-1.6207783,-0.79186904,-0.9242344,1.5888877,-1.2527146,-0.8858607,0.07440389,0.12749523,-0.40560496,1
0.5124758,1.5014647,0.38892254,0.6454657,-2.1115825,1.0639895,-0.06428189,1.641697,-2.194741,-0.6950889,-1.8724965,-0.035786618,-0.3628175,-0.80098516,0.39765042,0.047570877,0.7297049,0.031315733,1
0.042510368,-0.19889064,-0.29304188,0.5381585,1.9502462,-0.38605294,2.0028048,-0.1948612,-0.39975727,-1.2844148,-0.7185969,2.0459664,1.2806127,0.68881875,-1.3710005,-0.061345488,0.5847706,-0.7213081,1
0.5901317,-0.80691314,0.6183463,1.136543,-0.5744832,0.9109103,1.3335665,-0.23037907,0.7498114,-0.74830526,-1.6401126,-0.8039525,-0.24832642,0.93585515,0.93305916,1.7972145,1.7461996,0.81892174,0
-1.0256478,1.4980899,0.033709537,0.5620638,0.20219287,-0.13807672,1.1260065,1.369691,0.20921154,0.49204433,0.8629687,0.5659333,-0.11933734,-1.0990053,0.34040242,-0.8855683,0.9453417,0.48322082,0
0.42401347,1.1427047,-0.47865194,-0.7636858,-1.7922761,1.543772,-1.4837974,-0.21192011,1.0776513,-2.1614666,-2.2576559,0.41088516,1.0712309,-2.0356426,-0.04316701,-0.22130288,-1.0487607,1.8670963,1
1.1230153,0.35534778,1.0171314,1.0777255,2.4088786,-1.3814433,0.6541004,-0.9167991,-0.33603916,0.39157087,2.323673,0.44553477,1.7784854,2.3315265,0.029143708,-1.7586424,-0.4791427,-2.3935711,0
1.5947506,-0.17121986,1.6516968,0.29337168,-0.53055906,1.5937196,0.46939716,-0.43565792,1.8752744,-0.64172566,0.85627556,-0.7981797,2.438238,-0.14696978,1.040217,-0.027580608,0.0023456446,1.3878813,1
1.3157079,-1.3732866,1.6430418,0.82640606,-1.4847755,1.6389458,-0.17072818,0.662237,-0.7161944,-0.07250052,-0.84459656,0.7879978,0.57253224,0.3831924,-0.2912661,-0.057206266,0.75757855,0.652319,0
1.1290238,0.19712026,0.8907494,0.5131784,-0.2294669,-0.6977268,-1.6549997,-0.16122054,1.0988983,0.291674,0.7671248,-1.5775131,0.7684473,0.40124294,0.47050962,-0.48867798,2.0770073,0.38055483,0
-0.6675125,0.1053697,-1.2205548,0.84245497,0.9374721,-0.7632312,0.7587883,-0.85379356,0.21224366,0.17759545,0.22773115,0.13747303,2.1170888,0.47689205,0.7967824,-0.41930437,0.40001747,-0.1113306,1
-0.6757745,1.2268102,-0.40097234,0.6627917,1.6141495,-2.11693,-0.8121146,1.318791,0.47680715,0.44514978,1.1829337,0.06763995,-0.7137407,0.28378856,-0.8832226,0.38852873,-0.549918,-0.2907606,1
1.4935899,-0.85989434,-0.20164129,-0.79108506,-1.8880446,0.9748165,0.22681105,0.4955367,-0.7733984,1.3796293,-0.9038936,-0.7166557,0.04302015,-0.09710581,1.5669689,-0.5686631,0.41787273,-0.40107623,0
1.3223757,0.56032974,0.55682456,-1.3865794,-0.68486255,0.5048483,-0.3575007,-0.978206,0.81187975,-0.3526622,-0.7685238,0.49155742,1.6035473,0.4435917,0.49488002,1.1334826,0.17593415,1.7289785,1
0.3335015,0.4049459,-1.6121898,-0.8699438,0.70166355,0.85777164,0.29713777,-0.28920487,-0.90174925,-0.047019243,0.4654769,-0.57114846,0.21215631,0.082475,-1.5443456,0.21258692,2.4144661,-0.38920534,1
-1.1083151,-1.2767026,0.8138003,0.89225626,-0.39933565,1.293288,0.33431146,-0.95814973,-0.22761242,-0.22038682,-0.30183026,0.68136615,-0.09135685,0.4719042,0.43726093,1.845198,-0.87014973,-1.9925015,1
0.019771108,0.22027573,0.827371,0.9165346,1.4979128,0.730727,0.3062434,-1.1325022,0.6896541,-2.345631,0.90711904,-0.07542182,0.7919424,-0.30320674,-1.8695408,-0.3508022,-0.03960184,-0.24690446,1
-1.3102009,-0.4711932,1.491978,-0.33349237,0.09823547,0.11849182,-0.5722687,-0.010606192,0.2208852,-1.0102681,-0.13519791,-0.8821051,0.16380386,-0.6228237,-1.7021704,0.4604716,-0.2486387,-0.6483829,1
