x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.2903752,-0.86277986,1.4046768,-0.2952354,1.1454037,0.6443486,-1.0781443,-0.22630435,0.84563535,0.608811,0.06628927,-0.22395572,-0.95163834,-0.5164073,0.27067372,-1.5892693,-0.41273475,-0.19846542,-0.18930933,-0.1689056,-0.06548044,-0.3318245,0.82464254,-1.4542148,0.78511906,1
0.54162896,-0.7788625,-0.33217514,-0.74214005,0.7356629,1.4892551,-0.0134622585,0.4491147,-1.698009,0.38929802,-2.0294218,-0.79409045,-0.8197965,-1.6437554,-1.3042579,-0.14179,-0.25368145,0.12372355,-0.43234858,1.3040901,0.9400515,-0.6784617,0.39284006,0.20755415,0.2418527,1
1.1114143,-0.22580399,1.1832289,-0.5359741,0.29282793,0.75668526,1.0487245,-0.5600244,0.44045606,0.15370639,0.2017035,-0.12771071,-0.28233904,0.093754284,-0.24905878,0.8070593,-1.498058,-0.3248692,0.042346586,-0.9632851,0.8804745,1.0646503,0.40876722,0.27893153,-1.5674342,1
1.8950816,1.4672804,-0.6702294,0.8128106,-0.7554669,-0.6038694,0.27501085,-0.32297954,1.3088473,-0.98572904,-2.667025,0.049052436,-0.42346552,0.7230476,-0.92826957,0.8959882,0.121534914,0.10159253,-0.98827535,-0.8675723,-0.43005368,0.4248614,-1.093728,1.0427935,2.512885,1
0.18184549,0.7568618,-1.213838,-0.7056955,-0.7463974,-0.7902462,0.8614477,0.42439452,-1.1076792,0.37892234,0.8139706,-0.22115122,-0.66412294,0.43305635,0.55549705,0.28403777,0.20383383,1.821972,-2.5535963,-0.92791605,-0.28691253,0.1311941,0.96466494,0.81520903,-0.36326888,1
-0.8980246,1.2251518,0.9215565,-1.7598664,-1.2056774,2.4288144,0.5671931,-0.11325628,1.1023693,-2.0471885,0.75756747,-0.35589698,-1.873384,-1.1279553,-1.9481097,0.4149276,-2.4909632,-1.1149399,0.10724334,-0.285494,-0.7176659,0.50920963,1.0441171,-1.3707951,-1.6459423,0
-0.09688956,-1.2363454,1.5696718,-0.37557498,1.4353666,0.27193925,-1.2062385,0.18596317,-0.0068355673,-0.26422572,0.56155246,-1.5156118,-1.01513,-0.115881614,-1.6342558,1.34862,-2.3409317,0.19945781,2.221418,-1.1842796,0.56774974,-0.2250837,1.8460097,-0.13450998,0.27001518,0
-0.031503256,0.7073525,-2.2094212,0.2470499,1.7078377,-0.3541611,-0.7653108,-1.3977585,0.08213695,0.84536034,0.9738376,-0.30680817,0.61165315,-0.42426258,0.9510222,0.9940074,-1.9202386,0.22762421,1.7717879,-0.49376053,-1.7560793,0.13232166,0.79237497,0.49496356,0.054848105,0
-0.5314371,-1.4561193,1.3732022,-0.8252027,-0.133734,0.07692978,0.2480392,0.8271861,0.6712999,0.16146967,0.7679271,-1.4553816,-1.1306636,0.61598045,-0.14914292,1.7428293,-1.9877795,1.7457598,-1.6594903,2.6541526,0.23258099,2.9219089,-0.42206082,0.47422183,-1.1704686,0
2.585404,0.37649974,-0.1662068,-0.56280965,-1.3978149,0.6998774,-3.7084398,0.1966215,0.23573488,1.4930642,2.485442,0.60470766,-1.6651031,0.111576386,-1.3208438,-0.04101624,0.8068077,0.6328249,1.1064484,0.61458397,0.40768877,0.4288505,-0.8699169,2.6468904,-0.88895094,1
-0.17386352,-0.67303234,-0.19266914,0.8195206,0.73158926,0.41246882,-0.33335492,2.2395973,-0.11508075,-0.0992025,0.64300287,-0.66859686,0.21376249,0.17088166,0.6098498,-0.25811744,1.0742344,0.5761627,-1.8929707,-1.1112689,-1.6124517,-0.82196957,0.012117202,1.4859283,0.0879569,1
-0.02411633,0.18335001,-0.6375628,1.989891,0.565439,0.31173792,-0.9378509,0.825854,0.25328052,-0.52230644,-0.85625494,-0.4017165,1.2415588,0.43803814,0.58480746,1.0820884,-0.9660718,1.9235634,-0.87729776,-1.1433066,1.2857343,-0.7902102,0.2447777,1.5441464,0.5972974,1
0.22189613,1.3451405,-0.6185649,1.7508402,-1.5746514,0.019463884,0.055452786,-0.6991527,0.7814847,-1.8904558,1.149117,-1.7664865,-0.5431111,-0.48505986,0.40796855,1.410364,0.9025084,1.2071536,-1.0725033,1.1830163,1.3865913,0.16143987,0.67319864,0.93244547,-1.4144773,1
-1.2500998,0.08099115,-0.7090643,-1.0620325,1.1208503,0.3411236,0.63575447,-0.8225654,-1.8557059,0.78521574,1.351063,-0.9420852,3.3496006,-1.3063703,-0.16485572,-1.4326894,0.6848509,-0.5191939,-0.68411994,0.19161598,-1.1361583,-0.9626622,-0.8678436,0.16721088,-0.8184558,1
-0.50394017,-1.8645873,0.053064067,-0.4856983,-1.6243463,-0.2651345,0.6357445,-0.20361517,-0.3339803,0.6354327,0.208444,-0.84277713,1.718314,-0.14947645,0.6136054,0.74635303,-0.006378337,-1.694901,-0.646705,1.8127804,-0.66961646,-0.1701365,-1.3693489,0.27990735,-0.75805336,0
-2.0412745,-2.314286,-0.0064121494,0.61658466,-1.2073568,0.90933746,-1.1625853,0.110294916,0.49085018,1.2316504,-1.3181059,-2.3382554,0.18873203,-0.48663116,1.2192955,-0.50780773,0.088274404,-0.4849854,-1.0068048,-0.32676628,-0.75287056,-0.05058017,-0.036992952,-0.41225028,0.74200386,0
-1.2845669,-1.6616488,-0.60810304,0.584404,1.1526296,0.7500567,0.28930268,1.8447504,-0.3784185,0.493474,-0.91231436,0.5639452,0.37258703,0.5321693,-0.36023465,-0.33288103,-0.8250692,-0.94345766,1.4083121,1.1009052,-0.70604944,-1.5492358,-0.67003924,-0.5176176,0.50757056,1
1.093435,-1.2848462,-0.43304142,-0.52302086,1.6556767,-0.15910646,0.09492352,-1.934892,1.2978715,-0.41309148,-0.61185294,-1.0775223,0.16219963,-0.50600755,0.39613986,0.85284036,-1.1421704,1.5479432,1.3756361,-0.34182024,-0.7795052,0.2851124,-2.5351083,-1.4087683,0.42462137,0
0.042281523,-1.4179528,0.2856314,1.1585013,-0.27748084,-1.6380801,1.2530903,-0.32360834,0.048494555,-0.15344854,0.04488684,-0.49167824,-1.0897055,-1.2268642,-1.5780247,0.22014146,0.041112997,-1.0028498,1.5867816,0.81578505,-0.29679018,0.4362624,0.8335647,0.7340933,1.0200188,0
-2.088772,-1.5358126,0.33005553,0.6779832,-1.6436538,1.2357993,-0.48000732,2.419971,-0.027315816,0.03542577,-0.8353697,0.5744454,1.3751788,-0.69622004,-0.22732402,-0.24892229,1.3157532,1.2858365,-0.68312395,-0.5389836,0.7672792,1.7284261,1.0649146,-1.2209651,-0.47355443,0
-0.30361554,0.17086312,1.2364511,-0.54170954,0.5139748,1.1707683,1.1308652,-0.23325536,-2.087281,0.12704311,1.2667316,0.500949,0.22265378,0.19503936,-0.09029385,-0.04437645,0.14044212,1.9460533,-0.37499645,-1.757635,-0.1712776,-0.845936,-0.55483556,0.3483301,-0.045819953,0
-0.09858535,-0.4680057,0.16620028,-0.8090086,-0.7181964,-0.29676527,0.40989798,1.1088952,-0.23661289,-0.0428685,0.59341407,1.018704,-0.0017785073,-0.2915765,1.9080852,-0.41714385,0.26275522,0.8141495,0.35101616,1.4795835,0.6798582,-0.22684331,-1.3140762,1.0145819,0.05930789,0
-0.5704127,-0.92994475,1.5605468,0.9151885,-0.6992092,1.4262229,0.27201778,-1.1751776,0.5640039,0.60734135,-0.2740364,0.85871196,-3.107588,0.17805092,0.36463237,-0.5653764,0.2265791,-0.00094052206,2.6137524,0.7209949,-0.10376589,-0.04366898,0.34323832,-0.8071321,-0.6181602,0
1.1408426,1.4070046,-1.2316029,-0.20269957,-0.05399068,0.34419867,-0.22425148,-0.805316,-1.0277957,1.3492619,-0.08433855,0.31713519,-0.5962817,0.75434166,0.70363903,0.93635875,0.44495133,0.7675546,-1.8911103,-2.1856375,1.5094776,-0.81742185,0.037478633,-0.23341255,-0.06332259,0
-0.83037335,0.12162149,0.18828085,0.68725187,0.57727516,0.7041255,0.009226782,-0.623827,0.49048215,0.83466,0.86946994,0.5167319,1.5195261,0.6613414,-0.67409295,-0.76705796,0.38818315,0.5341309,-0.23315607,-0.69122136,0.17646965,0.85389805,1.449783,0.67963517,0.2403902,1
-0.42064643,-0.92657936,1.1511396,-0.71710736,1.0434588,1.5040237,-0.030355308,-0.5262199,-0.016284212,-0.73038614,-0.98994374,1.6199653,0.6654206,0.79101,-0.6928758,-0.25634837,-2.4379597,-0.68215555,0.6859572,0.32951328,-0.24539135,-1.5016415,-0.2614692,-0.34614113,-1.1387278,1
-0.8623376,-1.2002779,0.46388015,0.04736285,0.9335701,1.2653853,-0.7619582,1.9212766,-0.64165473,-2.16494,0.64333606,-2.3570652,-1.271976,-1.6932641,-1.7248628,-0.3832199,0.47213164,-1.0782329,-0.25853318,-0.03890963,0.19842155,0.33864793,0.37333724,-1.3381083,1.1273543,1
0.6030154,0.5708567,0.0024341866,-0.4896049,0.3885265,1.6399192,0.9071954,1.1324208,0.67855704,-0.60921246,0.7204348,0.45227912,0.27244425,-0.85318214,-1.3671358,-1.0039612,-0.21114707,-0.4844562,0.3183842,-0.27311245,-0.7051922,-0.8637987,0.6395648,1.2833652,0.3829684,1
2.3372781,-0.5469524,0.44685683,-1.2733753,1.1876391,1.1466027,1.8477755,1.2089752,1.6314687,0.30825773,1.0836766,-0.18467233,0.010696517,-1.2322036,0.13892744,0.3854708,-0.7242387,-1.6752161,1.1441729,0.41512796,-0.7653979,-1.0474957,1.8000042,-0.6570986,-3.0225565,1
0.16552499,-0.53511035,-0.037012864,-0.3922393,-0.22160506,-0.93324107,0.058916893,1.8503246,0.6168661,-1.7444128,-0.46262366,-2.1287746,0.9735246,-1.565847,0.84542584,-0.04169855,-0.6907254,-0.4254068,-0.0144142965,0.9267333,0.8366566,-0.76012164,1.4349844,1.7452997,-0.78881896,1
0.617628,-0.97188365,-2.0044427,1.9086993,-2.2997549,-0.2293977,-0.23432183,-0.016195094,-0.29831257,2.2693326,0.33987576,0.22251871,0.01668964,-0.27248818,1.9436609,-1.5459139,1.2116024,-1.071346,1.4442487,-0.38148588,2.3620608,-0.19349657,0.5687563,1.2119673,0.91851896,0
-2.267343,-0.23634523,-0.20321529,1.3108937,-0.1317143,-0.52076536,1.7599491,1.0511786,-1.0547502,-0.28033864,0.5231515,0.63775736,-1.9770536,-0.26170042,1.3227985,0.04796867,0.73158956,-1.5650898,-0.38687527,0.48708764,0.6253796,-1.1246079,0.30178457,-1.299028,0.38998324,1
-1.8134947,0.09476648,2.219493,-0.26516032,1.0030111,1.0573919,0.8598911,0.22695921,0.5841658,-1.0557543,2.331754,0.0703622,-0.084712744,-2.0179143,2.2089202,-1.1944741,-0.9591447,0.7542727,0.08857898,0.73003405,0.719354,0.15779573,-1.3065405,0.42842925,0.9186487,0
0.52008134,0.6093765,1.1819831,-0.22345082,0.462711,-0.53439784,-0.5100045,1.1018125,0.65108895,-1.5651289,0.28176734,1.9242674,0.56852597,-0.6521338,0.059648786,-0.21496034,1.2047375,1.8390021,-0.09153057,0.43449247,-0.22868523,-0.20572732,-0.3753987,0.5804638,0.035688628,1
-0.5823802,1.0306917,1.6356932,-0.71236485,0.52426225,-0.88264847,0.67595524,-0.5814876,-0.95722646,1.4782493,-0.24136618,0.17045078,-0.26191068,0.36313456,-0.34982547,-0.21265887,-0.44925833,0.21069126,-0.32611272,0.44807953,0.04783488,-2.1220105,-0.39708266,-2.039306,0.8757341,1
0.73755664,1.3068163,-0.5091786,0.56948346,-0.27973774,0.26020965,-1.3797362,-1.0631124,0.33608183,-1.0424876,1.0681777,0.10478189,0.38170788,-1.3133949,1.1922528,0.4204224,-0.7058324,-1.0295503,-0.057216994,0.9343058,-0.083245106,1.530116,0.95931035,-0.047162943,-1.1865157,1
-1.3106475,0.5147206,-1.1417627,-0.17546721,1.1956685,0.87832904,-0.2141078,-1.0312562,0.1391136,1.8815906,-0.96513873,-1.0094235,0.25044903,-0.12936541,-0.043536607,-1.4243113,0.15536495,-0.062411975,-0.3051671,-0.9750922,-0.15709423,-0.23828205,0.6572936,-2.1971211,-0.8919587,0
2.1277018,-1.2937142,-1.4530047,-1.9731581,2.6931329,-1.6898175,-0.10725712,-1.1882551,1.9528843,-0.20560305,2.0391085,-0.007873133,1.3333522,0.20404828,-0.821206,0.73227066,-0.94932497,1.186855,1.9705393,0.33435676,0.15704936,-0.3992443,-0.23414831,-1.1390592,-2.3992195,1
0.8460315,0.108959585,-0.19725798,0.7347298,0.013525092,0.9945479,-0.07052268,0.07032337,-0.9325883,0.72649485,-0.5923372,0.2586402,1.4132991,0.34875974,0.76863235,-0.05754031,-0.91948634,0.76209164,0.044852838,-0.11541567,0.16299416,0.2131951,0.01892815,0.0028074777,-0.45504165,0
0.081483155,-2.237743,-0.38447008,-0.11263897,1.5987705,1.5139624,-0.13426872,1.2649825,1.1461632,0.011957389,-2.7995305,1.4500456,1.4696323,0.484426,-2.254495,-0.76532215,0.96756244,-0.22653599,0.08769037,0.5419211,-1.2432736,1.2317731,1.5406567,0.6327747,0.28637773,0
-1.4326154,-1.7660363,2.1819127,-0.6271048,0.031487852,-0.59672785,-1.3684971,-0.28948426,-0.7648725,-0.25910527,1.2288637,0.94196993,-0.75029916,-0.7835742,-0.74383634,-1.0099734,0.3571443,1.7167948,0.54955983,0.08840703,1.5577246,-1.2765718,-1.9616657,-0.21827386,-0.3652272,1
-1.5263159,0.4248439,-1.7031227,0.083693124,0.4889368,-2.7176986,1.4225074,-0.098670155,1.0844439,0.6188932,-1.3475882,-0.030300261,1.856538,0.7067452,0.8795993,-1.6841456,-1.3762463,-1.1023284,-1.8983119,-0.394637,-1.7909718,-1.4114166,-1.9267493,0.4660109,0.8370613,1
2.7269094,-2.049906,0.37917915,0.88730526,0.47779796,1.7063302,-1.2544274,-0.3487288,1.3282079,-0.4455276,-0.2862795,1.9567281,-2.3935006,-0.07361268,-1.1352831,-0.40200263,-0.2862318,0.07201092,0.68882155,-1.485535,0.740044,0.4436908,-0.42300856,1.6590997,-0.30080238,0
-1.284838,-0.9343985,0.10662128,0.6686998,-0.4115364,1.0168654,1.6549448,-0.8614199,0.5731089,0.20386639,-0.7881493,-0.62646675,-1.5864292,0.8624138,-0.7670383,-0.06320055,-0.303279,-0.362556,1.1947986,-1.3583853,-1.3103768,-1.2433536,0.015635718,-0.7359525,0.5504926,1
-1.8037657,2.016545,-1.1472526,0.9633993,-1.1125176,1.7821057,0.087032415,0.9193968,-1.5409601,0.045576446,-0.17893292,-0.16317159,1.2622026,0.08004719,-0.9864253,-0.8398004,1.4946759,1.1757417,-0.23755784,0.45461208,-0.6574728,-1.775463,0.0052152136,0.6890233,-1.0836036,1
0.14805464,1.077298,-0.24080162,1.6681645,-0.6698842,-1.4652122,0.06686324,0.42417523,0.4543735,-0.1600069,0.03914894,-0.86984104,0.6894301,0.23288698,0.5754873,2.4159687,0.51495034,-0.29489678,1.2673634,-1.5175564,1.1518728,-0.38194114,0.49689376,0.7099483,-0.9355049,1
1.2050825,1.397622,-0.701786,-1.122176,0.4231275,-0.0028907168,0.12514377,1.2434343,1.4696444,-0.73933333,-0.997336,0.55206764,0.17935756,0.04222437,0.27637842,1.4839705,-0.21520127,-1.0697392,-0.39054248,0.31578395,1.0843558,0.3334287,-1.4650362,-0.4891248,0.19010189,0
0.5491807,0.27714187,-0.1272931,-0.6711545,-0.095241696,-0.90686613,0.9594456,-1.0901482,0.88836586,0.68064225,-1.7213917,1.6359161,-0.74346954,0.60387826,-1.0629404,-0.46771187,-0.4909783,0.26845187,0.8795347,0.92531586,-0.62795514,0.442625,-1.4052676,0.035311926,1.2654504,0
-0.2693597,1.8136104,-0.0104765985,1.1887144,-0.043887865,-0.19953787,-0.76689804,1.3503816,-0.8056357,-1.5226592,-0.2765822,-0.8353086,-1.7592883,0.6144048,-0.19193244,0.4058461,0.7159782,-0.69786936,0.6559834,-0.64420164,0.16264568,0.22430016,1.317103,-0.43310642,-0.49653658,0
-0.26520833,0.27864763,-0.366882,-0.9476482,0.45303735,0.9738662,-0.64033014,-1.8811789,0.2379044,0.40816563,-0.76871914,1.0673019,-0.8254541,0.13231589,0.052217305,-1.3657116,2.9382129,-0.041698977,0.6595827,1.5349313,0.80365276,-1.0224574,-0.0365043,-0.98037994,-0.3082016,0
-0.71676916,-0.05338716,-0.51781964,-1.2020533,0.21937644,1.0725551,0.7964651,-0.9404049,1.3432258,-1.6237705,-0.34604156,0.7756008,-1.1747988,0.6457442,-1.4247332,0.34317324,-1.0033946,-0.29491362,0.48692685,-1.3963022,0.5115029,0.4899462,-0.009012101,-1.3817204,1.1717768,1
0.06798309,-0.3627902,0.13652927,0.310191,0.023255205,-0.01650823,0.8121419,-1.6558434,-0.48330772,1.0833552,0.110298656,-1.0382056,0.6363041,0.4983564,-0.34686783,-0.53541356,-0.8703397,1.3650022,0.2676565,1.0665102,0.19613878,0.20057279,-1.3486772,1.7371224,0.956354,0
0.34527102,1.4517963,0.32494432,0.11401449,1.5188661,0.10648566,0.53730226,-0.83584017,1.8252901,1.2048637,-0.3783956,0.4643762,-0.3657613,-0.08298622,0.66061807,-2.7302227,0.77177656,0.22746702,-0.89885503,-0.08861495,0.37381664,1.0443035,-0.0105939675,-1.016418,-0.8710376,1
-0.95179164,-0.70437586,0.226573,-1.3425055,2.7449977,0.3495935,0.71023077,0.10165292,-0.97805953,-0.2359056,-0.032107037,-1.1497895,-0.92340565,-1.2811195,-0.90077925,0.28391927,1.174229,-1.3228532,1.5713404,-1.0265253,-1.8823168,1.2391676,1.0158749,0.23551527,-0.6563256,0
1.0446767,0.31107488,-0.07949346,1.2507977,0.66718477,-0.8349867,0.15720297,-0.4899428,1.855745,-0.07169896,0.6828617,-0.29471177,-2.045642,0.052538007,1.0130609,1.5682247,0.42504245,1.2646188,-1.287469,0.26834878,-1.1053097,1.3056216,1.9243608,-0.3482915,1.7541587,0
-0.08216811,0.33307713,-1.3803663,0.77736175,0.5954991,0.83810866,-0.29385194,1.9505169,0.39453435,-0.87421477,0.49706575,0.15612228,0.55868834,0.2942724,-1.1149572,-0.06690677,-0.20863295,0.01021502,-0.3867736,0.5281984,-0.7228616,0.9451541,1.0585705,0.5528134,0.8093211,1
1.0147333,0.30432257,-0.43196043,0.6121329,-1.4011412,-1.0829982,-0.5220498,-0.990213,-1.663494,-1.0670643,-0.40044248,0.19134553,2.1992474,-0.60617113,1.0070937,-0.19073161,0.4421569,-1.4728783,-0.38676664,1.4773301,0.11877022,1.5654131,0.4149121,0.73421186,-1.7374536,1
-0.6858408,-1.4896349,-0.9096739,0.37268585,2.3626716,1.1948775,-1.2000451,0.38001254,-0.22495767,-1.1770092,0.189707,0.30516514,0.86910135,-0.13016957,0.92003185,-0.021359293,0.5424745,0.057396013,-0.15884931,1.3910652,1.4586154,-0.5290789,-0.30585235,-0.19196855,-0.23000732,1
-0.37904453,0.7308902,-1.5499523,0.74054337,0.011975498,-0.66837746,0.4006722,1.1245972,0.15055144,-0.8273641,-0.0308376,0.9021944,-1.5586224,-1.3449712,1.0699521,-0.9306091,0.24178393,-0.74312973,2.3544824,-1.1609044,-0.2407926,-0.3267264,1.4773628,1.6229663,-0.19821142,1
0.21930623,0.08738478,0.51578623,-0.81951994,-1.1248713,-0.25465557,1.0079418,-1.1109941,-1.3889043,-1.0672762,0.4971535,-1.017607,-1.3563465,0.4628973,0.07014776,0.8451062,-0.2083591,1.674876,0.25740156,0.8014835,-2.2317505,-1.7546368,0.87835175,-0.78111196,-1.4288322,0
0.64283496,-1.6071776,-0.035270616,1.030932,0.03519973,0.67340726,-0.2337769,-1.0781513,0.37368253,-1.6919785,-0.69181997,-0.63430935,0.32713965,-0.80653644,-0.06072577,0.01352935,0.045691177,0.882676,-0.5646422,0.9117852,-1.0464706,0.26666954,-2.0018516,-0.08204687,-1.1528311,0
-2.009253,-2.432004,1.1221259,0.20007814,1.0515789,-0.33799824,0.6313944,1.3746971,-0.46370336,1.0432523,0.22341904,-0.37993944,0.9632273,0.09701824,0.21408577,-1.2878014,0.62189186,-0.7364212,-0.2905151,-0.41545928,-0.9450846,-0.20836452,0.18901783,0.21873386,1.0264747,0
1.4408271,-0.5539424,-0.11500806,0.5540415,-0.71322125,-0.35815418,-1.7806805,-1.3795449,0.33050576,1.9883025,0.052266516,-0.82357925,-0.4656966,-0.025058547,0.8964805,0.7289258,0.09122321,1.5528778,1.1658324,-0.015882244,-0.8026661,0.14844826,-0.2709278,0.6291688,0.22002548,1
-0.267857,0.88132405,-0.7571364,0.5996412,0.043469653,-1.3808892,-0.20869221,-1.7715664,0.7180884,-0.1572717,0.46285447,0.5348559,-0.09468676,-0.6980884,-0.34793216,0.06661798,0.45599192,-1.2095479,-1.5830811,-0.4340634,2.3072314,-1.5424402,2.2203112,2.3041499,1.1419687,1
1.1391369,0.5247054,1.3204709,-0.10034642,-2.2624373,0.17604716,-0.3313803,0.39824137,-1.1855148,-0.5488592,-2.2563016,0.38774073,-0.8086138,-0.44936106,-0.35019735,1.2589881,0.09202601,1.5823406,0.6316103,0.33447644,0.050084773,-0.9143237,1.7710843,-0.1399402,-0.7987769,0
-0.6719213,-0.5443597,0.60203713,0.56502604,-0.24815242,0.20264801,0.079481184,0.12322173,1.5366241,-0.12597293,1.8206432,1.3851513,0.36710018,-1.252298,-1.1975214,0.658059,-0.080730505,-0.95506036,-0.623608,0.092566706,-0.16971481,1.1149842,0.6349751,-0.7855622,0.834492,1
0.091278374,0.5506169,0.80963194,0.61990726,-1.3925965,0.28570655,1.5639158,-2.3349264,-0.23647217,1.4140726,1.428407,0.6711464,-1.2683269,0.71975696,0.34982818,0.014456758,-0.48351997,-0.516556,-0.12921184,0.20807678,0.21873428,-1.8339746,1.6028126,0.2903317,-1.5409111,0
0.13413979,0.9653284,1.2690367,0.6046854,-1.1255914,-0.41421807,0.5733728,-1.2827983,0.26560733,-0.9695944,-0.25412753,-0.60170037,0.4876399,-0.31363386,3.5252628,1.0663781,-1.3997641,-0.8658142,-1.6208792,0.1450682,0.844469,0.8044616,-0.10653161,0.22931,-1.0957905,0
0.19965856,-0.31197912,-1.7255406,-0.95824903,-0.29258254,-1.8418612,0.9321073,0.7795755,0.88879025,0.29066068,0.2854912,-0.6554267,-0.6806923,-0.6026897,-1.0621388,1.0382612,-1.2875875,0.37129277,-0.17501226,-1.4064184,-0.09371358,1.181038,1.0814179,0.3010889,-0.9105446,1
-1.5130614,0.7426375,-1.7137958,-0.38970712,-0.97407085,-0.5108241,0.2968553,-0.033781912,-1.5149994,0.4086496,0.47059172,0.42346892,-0.6589519,1.7121063,-2.5708551,-0.48518667,0.4326111,0.8822721,1.7538791,-1.1374186,-2.11609,0.13658556,-0.057958048,0.44315147,2.7184272,1
-0.6853737,1.5920043,0.77119344,-0.8030675,-1.0307871,1.9843314,0.79167306,1.1379012,-0.7139067,0.47119516,-0.6614083,1.279464,-0.59375614,0.8441584,0.97790533,-1.1512723,-0.6889756,0.30282834,-0.6230202,-0.7369075,0.57772636,-1.1134726,-0.6521701,1.7191519,0.65868443,1
-0.075923964,0.10884132,-2.2578664,0.8792986,1.2816527,-0.19068943,-0.7423778,1.7226461,0.3693157,-0.571392,1.162914,-1.7212617,-1.1316154,-0.6635764,-0.34499413,-0.21899799,0.31243366,1.5007583,-0.63967127,-0.1861522,0.47409317,-1.383655,-0.31876454,-0.54163754,-0.30908328,1
1.2026423,1.2325573,0.4452673,0.5180361,-1.2595894,-0.13120796,-1.0031246,0.058131706,-0.9110043,-2.7127163,-1.6000577,-0.7186306,-0.47313055,-0.094677545,-1.9432306,-0.12619352,-0.1550387,-0.077777505,-1.1870714,0.48190805,-0.87167394,0.071370445,1.6672289,0.24318506,-1.1571156,0
-0.67159396,-1.3550739,-0.13017794,0.55981606,-0.58981967,1.3230437,1.3003936,-0.5015761,2.0042844,-0.46710074,1.6442797,0.9529829,-0.15857941,0.30878285,-1.2338377,2.1037035,-1.5992723,-0.8453398,-0.5794493,1.2678568,-0.30594435,0.5431047,-0.7644515,0.263464,0.88502073,1
1.9437937,0.7375234,0.14678086,-0.5069154,-0.028539201,1.1399164,-0.39776987,-1.2121063,-0.70747256,0.30414623,0.0023977181,0.41228446,-1.0266267,-1.3279655,-1.0744941,1.6890877,-0.31218064,2.017162,-0.73261017,-0.33149424,0.49958205,-0.944945,-0.21343128,-0.9429259,0.8071136,0
-0.37984225,-0.41163272,0.75837874,0.7356962,0.46686646,0.30503213,-0.21712473,1.0844347,-0.18477117,0.29290408,0.28231323,-0.26525977,-1.9017485,0.22491588,0.38347176,0.9582278,0.15263967,2.2442303,-1.1423544,-1.1610061,0.43339905,-1.3474418,-0.14859283,1.0534465,1.0158654,0
-1.1386236,-2.1484857,-0.07445813,1.1124004,-2.007139,-0.6784587,2.160692,-1.0790037,-0.3596707,-1.4321482,-0.15594967,0.95983756,0.758675,-0.6929737,-1.2304292,0.97621745,-0.13649733,-0.11245699,0.33598384,1.0990597,0.03306947,-0.7640907,-0.54892784,-0.32128894,-0.25073674,0
-1.6203804,-0.28566757,0.047956727,0.13786633,0.108981274,1.6329843,-0.0014035936,-0.49782336,-0.6455325,0.086876094,-0.57740206,1.2252567,0.88816786,-1.5447054,0.992637,-1.8318815,-0.86343646,0.3035213,-0.8185902,-0.75658876,0.9494982,-0.9418894,-0.34808955,-1.2178504,-1.11938,0
0.44954118,-1.0661649,0.67593735,-1.0366327,-1.3378043,-0.22513345,0.55639225,-0.334106,-0.87708426,-1.1568879,-1.4045912,0.16871788,0.70062226,-0.93688416,-0.45431444,-0.943857,0.8243321,-1.3613405,-1.2529833,-0.98066676,-0.48453724,0.52551574,-1.8129522,0.24703036,0.30402336,1
