x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
1.1064974,0.88064015,0.568731,0.10506235,1.9018621,-0.8680345,1.5284504,-1.4032136,0.7612699,0.4240014,-0.69623286,-0.71126384,-0.4449814,-1.0770022,0.4262233,1.8080838,0.028924715,-1.3237183,1.0381964,1.3581669,0.041596487,-0.25910982,0.24274796,0.4272968,-1.3538156,0.7503736,-0.47993678,1.1397642,0.11255869,0
-0.22112016,-0.15591712,0.14657421,0.91347057,1.275059,0.41948226,0.88410985,-0.11186577,0.8242721,-0.36679208,-0.33900595,0.12833841,-1.7511588,0.092207216,-0.4878443,-1.4863696,0.15429124,-1.3065971,1.9279546,-1.132471,0.6636147,-0.7541454,1.4681267,-0.44267225,-1.4376581,2.086614,-1.2666278,1.1935086,0.3481733,0
0.62842625,-0.6473226,0.2724859,1.3305676,-2.657278,-0.22687952,-0.29198033,-0.5826276,0.7324182,-1.1007864,-0.47087714,-0.9741551,0.59222096,0.35661784,-1.0727708,-0.5566336,-1.0458087,0.2357057,-0.17708309,0.10809585,0.37060854,-0.8212351,1.0787566,-1.4460838,-0.03296261,-0.3552816,-0.76641285,-0.39984855,0.105729565,1
-0.5983237,0.302617,2.3573027,0.58921224,-0.07205374,-1.6421419,-0.1944656,0.15385984,0.9567066,1.8324863,1.1574074,-0.07237482,0.077492885,-0.16562572,0.11062903,0.02629393,0.71573216,-0.056266233,0.6717681,-0.6002024,0.042523198,-0.58831805,0.99812806,-0.16890293,-1.3472624,-0.91010547,0.49281698,0.75561523,0.6577584,1
1.0492486,-0.41238156,-1.0933768,-0.55048907,0.8347098,-1.8790771,-0.9333821,-0.64999044,-0.76306456,1.2442857,-0.5563598,1.9147115,-1.8786604,-1.1025904,0.22473074,-0.010919741,-0.5387047,1.2922481,-0.5980203,-0.7909993,-0.4439291,2.0184567,-0.978576,-0.34330225,2.1531248,-0.44951358,1.3608305,0.9284346,-2.3594832,0
0.091102384,0.6006828,0.48011643,1.3076931,-1.0537893,-1.7059939,1.3817099,1.9361364,0.12372052,0.095135145,-0.25484708,-0.33605307,0.1255704,0.59689826,1.4084324,0.17230873,-0.5556206,0.51076484,-1.4107914,0.2583586,-1.4262434,1.3271253,0.9465591,-0.8370202,-1.6842569,1.1321691,0.49199674,0.24783352,0.2833723,0
-0.112130076,1.7751924,1.2550298,-1.1340374,-2.5216525,0.6264242,0.5621291,2.5757194,0.30136555,-1.0928514,-0.53729284,-0.35326335,-0.06487446,0.11973204,-0.97050726,-0.29892963,-0.93282855,0.23501359,-1.1803998,0.043395728,-0.24709538,0.5103088,-0.066688135,1.4285531,-0.13493568,2.2495413,1.464622,0.042893823,-0.35666522,1
0.42623714,0.101995096,-0.010417604,-2.2434452,0.31214255,-0.613502,1.0153648,1.7023045,1.7946292,-1.6082997,-0.46463308,1.5984964,1.3680755,0.0073149316,0.2863667,0.6054041,0.3563083,1.235625,1.5578371,2.2894278,-1.0219376,-0.87982124,0.10144708,-0.6825013,0.82914025,0.34993625,-0.9693237,0.7348226,-0.60314953,1
1.176833,-0.47605094,-2.5606308,-0.43215778,-1.0511321,-0.3446652,-0.18545939,1.083067,-0.82796985,1.4660507,0.15812624,-1.8121933,0.9467428,0.4111158,-0.08673101,-0.6162529,0.8976579,-0.5495402,1.5818862,-0.042926867,0.158221,0.26439005,0.31950656,0.020267304,1.7621317,-0.45784044,-0.11680459,1.087925,0.047509696,0
0.37756354,0.10645006,1.5851432,0.87356704,0.33264732,2.864281,0.46064287,1.0992843,0.7879683,-1.3150074,1.0773869,1.1209,0.31038457,-1.5391095,0.92628604,0.14640841,-1.5004421,1.2567929,0.151672,-0.26357102,-0.44312182,-0.4961456,0.175409,-1.4182278,-0.14703332,-0.92597866,-0.04291005,-0.4003753,-0.948231,1
4.7034104e-05,-2.0463538,-1.5051348,0.85914,-1.1319073,-0.8731138,-1.1886586,0.34523717,-1.5726202,0.84573495,1.8629702,-1.1007338,2.2693064,0.40085748,-1.3776922,0.53789157,1.5248004,-3.0202134,0.24194922,-2.008662,-1.8683767,0.79873675,2.5653741,-2.6170185,-0.62011576,-1.7972593,1.0746716,1.64442,0.32895342,0
-1.045502,-1.3046939,-0.2009604,-0.590586,1.1232702,0.12741378,0.5703297,-0.15003476,0.042333554,-2.0734115,0.16542861,-0.25931886,0.64903766,-0.34526888,-0.23803183,0.25019243,-1.1382154,-0.85780674,-0.23506041,1.9101206,1.242544,-1.2546476,0.19546874,-0.9664304,0.0059804167,1.7560778,-0.7092658,0.6708278,0.4658297,1
0.9590311,0.7960954,-0.017582988,-0.99163145,-0.6931852,-1.9275917,0.1911648,0.1120646,2.278734,-0.30045885,-0.14479266,1.110577,2.1844761,1.1025386,-0.42147768,0.9737189,-0.15822452,0.7007319,0.41812906,0.38411346,0.024876935,0.43973836,-0.99541473,-0.15420458,0.98107445,-0.39407432,-1.6166658,0.8286848,1.6765627,1
0.5512607,0.61923546,-1.1415374,-0.6717918,-0.6897699,2.369596,0.45632422,1.4303783,-1.4071965,-0.5871061,-2.1082184,-1.3869946,-1.2488376,-0.720162,1.3427247,0.80614257,-0.17829223,1.2239873,-1.0445977,1.2646325,-1.3190602,-1.9933919,-0.16966188,-0.11340625,0.57448083,-0.029507201,-0.54073405,-0.1649871,0.78432536,0
0.3945186,-0.41893744,-1.7349697,1.1102865,-0.57196206,0.7649667,0.62747276,-1.0896941,-0.6031813,1.5076725,1.1379515,0.19909072,0.07164414,1.0294056,-0.6797843,0.936455,0.15766568,-0.44595632,0.058398608,-0.26283085,-0.27494103,-0.40746698,-0.67885524,0.8233309,0.393242,-1.2278209,-1.3449888,-0.7898116,-1.0057659,1
-0.060836673,-0.70506966,0.9520532,-0.36741617,-0.5685285,-1.4753819,-1.3345755,2.1213167,-0.08247215,-1.5730236,-1.0711261,0.12544954,-1.6312985,0.5700771,0.29999703,-0.57007927,0.27867126,2.252321,0.30245396,0.49872127,0.2463588,1.8086033,1.2980196,-0.91416156,-0.73270416,1.3161694,0.5243635,-0.59982115,-0.04708741,0
-1.7647339,-2.7581,-1.6301022,-0.26724204,-1.3922462,-0.9843758,0.09150094,-0.32869625,-1.296245,-1.4603314,0.2562177,-0.23377655,0.9538609,-1.513483,0.29002562,0.96542746,1.9051965,-1.7959185,0.47488138,0.44007447,-0.8838647,1.0256631,2.0099382,-0.5721846,-0.19971542,0.0013745341,-1.3320589,1.1097904,-0.8839557,0
-0.705237,-0.48517078,-0.19662784,-1.1535362,-1.5128297,-0.5679809,-0.56943065,0.18381636,2.1700618,1.0719844,1.6439748,0.44522786,1.2205209,-0.33524814,1.098636,0.79919606,-1.7052658,0.997595,1.0023923,-1.5391709,0.6767498,-0.5647143,-0.5309581,-0.14696078,1.8666524,0.1737765,-1.5511135,-1.7448672,1.0721294,1
0.3742264,1.2251515,0.10514366,-2.110523,1.220862,-1.0468687,-0.1945491,-1.1358297,0.4647422,-0.6412956,0.3394011,1.5933368,-0.3081345,1.5410225,0.13452107,-0.6040747,1.3617991,-1.9877217,0.09154712,0.6501934,1.5271795,-2.3255193,-1.1307162,0.36608592,-0.518499,0.6627901,-0.7861225,0.042909656,-0.7137033,0
-1.1265877,0.34803817,-0.4341303,0.05274893,-0.5318469,-0.1373242,0.67043483,1.1310078,-0.437667,0.95365137,-0.7007674,0.21012136,-0.919925,-0.87409216,-0.08896431,0.5814177,-0.03966459,0.6911378,0.90101105,1.0654967,0.271376,1.2190984,0.04009272,0.6721177,2.1176493,0.880936,-0.76252747,0.7232188,0.9314618,0
-0.29153535,1.4039698,0.28662458,-0.064853445,0.37056547,-0.07847423,-1.1866146,0.5210629,0.4142729,0.3122958,-1.3990964,-1.8556384,-0.13020602,-0.068540566,-0.8049078,-0.64363307,-1.5065814,0.7762312,-0.9262862,0.5422304,0.9381876,-0.46402067,-1.1510669,0.3051138,-0.46078426,0.7702756,0.26306254,0.7811225,-0.6969099,0
0.8136927,-0.8692727,0.331527,0.88838917,0.82506347,1.0806185,-0.1326999,-0.46876234,-0.74172765,0.729715,-1.6019082,2.1308174,-1.493145,1.0458465,0.20944196,-1.12931,1.6977171,-1.1149986,0.68465847,0.3955624,1.1409397,0.07025056,0.65642047,1.2127086,-2.0375543,1.70188,-0.42199922,-0.06403546,1.7907257,0
0.8400618,-0.73880166,-0.65642697,-0.6255779,-0.70157236,1.2164557,-0.2094722,-0.9394223,-1.002084,0.8011369,0.45813164,-0.06264684,0.72096974,0.23748416,0.0037622838,0.7495846,0.56633335,0.63766664,-1.292382,1.2522782,0.34951225,-1.6097556,-0.49815407,0.6203353,-0.18294534,0.5292678,-0.21565154,-1.0761696,0.55698985,0
1.6223112,-0.084483586,0.21309361,1.5383452,0.95827913,1.9141625,-0.14486773,0.12799425,-0.65648717,-2.4500332,-0.9597109,0.6878936,-0.16873911,-0.20841685,-1.0201395,-1.5688965,-1.7022994,1.4296097,-2.071147,1.1274455,0.28752548,1.4392792,-0.97607195,-0.9932843,-0.070084214,0.15638618,-0.31154534,0.2815093,0.37287527,0
0.45877036,0.16512695,-0.5648189,-0.6126056,0.2891721,1.7071745,1.8150072,0.23504427,0.6313779,-0.8482419,0.9002828,-0.7174593,1.3554547,-1.0308243,-0.99292326,1.7825049,-0.41291317,-0.21219362,-1.8337152,0.07735653,0.7020849,1.3679255,-1.4145594,-0.01035597,-0.071570866,-0.07842393,-0.91510713,-1.4612182,-0.2074453,0
1.0167656,1.8767977,0.013992217,1.1891925,-1.65467,0.18938276,0.006889344,-0.21222545,0.23645505,0.5398274,-0.14082026,-0.9445354,-0.44597802,1.3195788,-0.7118692,0.13545422,-0.31423587,0.07485199,0.5007112,0.26306728,-0.8427996,-0.3619283,0.980494,-0.11180283,1.0844843,1.4278088,0.6242657,2.1579916,0.67929864,0
1.0511643,-0.30280516,0.41832158,-1.4300239,-0.41766962,0.7402082,1.0164322,-0.329085,-1.3173921,-1.8972805,-0.26658323,0.56950045,0.020838693,-0.6286671,0.23242031,-1.2504082,1.2550019,0.14997318,-0.8293228,-0.3789403,0.02348092,-1.0850984,-0.5313672,1.974979,-0.5580978,0.21143287,-0.4627164,-0.35132676,-0.04188932,0
-2.1542895,1.0191524,0.080580786,0.95733553,1.019317,-1.0803081,0.091046885,0.10785781,-0.5785081,0.88045424,0.39204854,0.2544117,-1.2682339,-0.9035077,-2.2987838,0.03871119,0.392109,-0.74376565,0.72093666,-1.2278033,1.4264514,1.3675791,0.26256955,-0.6616367,1.2648656,1.2901379,-0.5932521,-1.5271304,0.61107576,0
-0.071210444,0.052273303,0.11421273,2.3213148,0.16260149,-0.21782751,-0.1666987,1.5937569,0.4900419,-0.22841688,1.3591661,-1.8286599,1.2363638,0.65742624,1.8065428,0.84551615,0.9169854,0.03454106,1.6004997,-0.5687956,0.75638974,1.2466458,1.3682116,1.1419498,0.13840786,2.3216336,1.7228098,1.6830345,-0.9835361,0
1.4903537,0.46933174,0.18932362,-1.466419,-1.5421174,-0.1197726,0.14839216,-0.07685838,-0.6710463,0.8767084,1.0464609,1.5345454,1.0712329,1.265997,-0.3205222,1.1380622,-1.1715146,1.8817935,0.73380053,1.3089882,-2.1456165,-0.7221121,0.4417574,-0.07845818,-0.77128375,1.1114951,0.14261614,0.9003516,-1.0691553,1
1.6717547,-0.90000623,0.5971702,-1.028553,0.24576204,0.6913658,-0.26192182,0.22855851,-1.8620683,0.5727691,0.421452,-0.62204176,0.18381621,0.23274478,-2.0758665,0.6994832,-0.33339584,-0.87818146,0.41691065,1.0992566,-0.87585795,-0.14817241,0.38373163,1.0861691,-0.47186202,-0.8221946,0.505228,0.46475405,-1.2115233,0
2.2241664,0.30971652,1.1340095,0.09008741,0.2905077,0.29127514,-0.62023926,-1.7440146,0.34720537,-0.2730633,-0.22574306,-0.09926681,0.8477716,0.81579226,0.72441286,0.37915254,0.56911474,0.72983474,0.20904432,-0.45172045,-0.039427325,0.6124346,-0.16355345,0.41882634,0.50053,-0.94584864,0.10274748,0.8569092,0.105344035,1
0.12706462,-0.18603355,0.07629036,0.17808905,0.20318209,-1.2504503,-1.5685666,-1.9361529,-2.3354235,0.057265837,-1.0091248,0.9878892,0.24563672,-0.6386325,0.85951567,-1.9064435,-2.066111,2.4594584,-0.8097377,-0.047042582,-2.6392937,-0.100656964,-0.5561461,-0.027905932,-1.3442651,-1.1121876,0.507619,0.86445826,-0.5561247,1
-0.17912371,-0.20094521,-1.1275464,0.5101531,-1.6632978,0.9981983,0.4234861,-0.56659013,0.21898118,0.71881604,-0.26318872,-0.9311674,1.3284843,0.6360299,-0.17693788,-0.5032832,0.18347172,0.119526826,0.5844718,0.08864227,1.2111335,0.7230839,-0.3312722,0.4319004,1.3659526,-0.45725176,0.6109223,0.01584799,0.5904452,0
1.9098256,-1.494304,-1.6411552,-1.0289794,1.7599124,-0.069203146,-1.119822,-0.044476703,-1.8444453,0.7510952,1.291219,-0.7395459,0.2299145,-0.61073756,0.91508955,-2.5574265,1.1900958,-1.5050185,0.9876197,0.19671302,-1.048875,-1.0698342,0.667161,-0.52704585,-0.11568961,-1.241936,1.4735954,-0.7045776,-0.14049575,0
0.472161,-0.30438584,-0.8781108,0.7681687,-0.8673446,0.9879299,1.4793406,1.3301823,-0.189549,0.66564107,-1.5571562,-0.8186307,0.2046311,-0.22973287,0.49053985,0.7988937,-0.2535488,2.3353286,0.010984108,-2.3658648,0.29272664,0.79568225,-0.06604337,-0.012815382,0.26929602,0.502383,-0.059710063,0.5965793,0.5789502,0
-0.02992303,0.38420787,-0.31882688,1.869806,0.4331198,-0.58524776,-0.8681831,-0.44684812,-1.7391049,0.10922812,2.3207493,-0.84053165,0.58775836,0.8920625,-0.8847041,-0.7575739,-0.13153934,1.0073988,-1.4889143,-0.5563753,-1.2630886,2.1970003,-0.31955197,0.8867858,-0.012941792,0.17650071,1.1750499,-0.23970552,-0.2403448,1
0.6586095,1.7759464,1.2326981,-0.6994925,-0.22608247,-0.7559297,-1.9120241,-0.58338207,0.24336119,-1.6849471,0.15532419,-3.1631863,-1.6038222,-0.995404,-1.6537296,-0.19235133,0.5403673,0.4389722,-1.4506785,-1.2020372,-0.10932803,0.47073472,-0.01557471,0.4068553,0.24061391,-0.06709645,0.20268573,-0.5575062,1.7073709,0
0.18171757,0.7452603,-0.7200921,1.026534,-1.0900527,0.8260137,1.1469172,0.9668596,0.061077952,0.46515936,0.09273253,0.79695934,0.45643702,0.014002659,1.1717039,1.1176192,-0.56325495,-1.6431358,1.3705789,0.95859414,-2.0925007,0.100878604,1.1946536,-1.3954818,0.24383901,-1.015838,0.7303618,-0.8304766,0.8070411,0
-1.3914298,0.0093113,-0.5432117,-1.3483939,0.125506,-0.22717148,-0.13184467,0.61591774,0.20513056,2.179295,1.1200756,0.0858306,0.21720344,0.33090678,0.059323657,-0.3386109,-0.9004536,-0.13294221,0.55097425,0.04193503,0.054943502,0.017799854,0.26585785,-1.8480439,-1.7327454,0.6309573,-1.1188929,-0.84839165,-0.4040142,1
0.5330789,0.40930173,1.3888959,-1.119408,0.26351187,-1.0993503,0.6713597,-0.24884626,-0.81335574,0.84058565,-0.34601575,0.25837845,-0.037444938,-0.08082863,0.12374635,-1.2744012,-0.030633846,0.203606,-0.6358578,1.5979853,-1.1582619,-0.39889947,0.08419952,0.22247647,1.4555758,-0.72641164,1.9676565,-0.3917043,0.9186297,0
-0.39166504,0.8414584,0.19936247,-1.3210516,-0.5876197,0.08517078,-0.712417,-0.1555216,0.41279218,-1.2960144,0.5412474,1.3792402,0.8262114,-0.23362334,-0.53075266,0.49836734,-0.47482648,-0.14780435,1.0072352,-0.60063326,-0.6788139,-0.70786554,-0.41569376,0.021350177,-1.8045053,-0.5082409,-1.0363858,-0.6774423,0.6991849,1
0.6749924,0.7547779,0.17944421,1.4709116,1.1651601,0.7309928,1.3365165,-0.3188248,1.2281215,-0.22301352,-0.06199526,-0.45379278,0.5285277,0.25304192,1.142158,-2.57737,-1.1141777,0.022886328,-0.3443142,0.4756909,0.99765044,-1.1153508,-1.0318636,0.75938666,0.98279047,0.7277581,0.50857365,1.1677271,-1.2616316,1
-0.36727735,0.09472201,0.3927796,0.008037875,0.35972142,0.5118775,-0.096004516,0.67508256,0.71473396,1.7607001,1.8275826,0.43049657,-0.6635364,0.64837676,1.3443246,-0.7322728,-0.5315223,-0.59590656,0.13937274,-0.58174044,-0.35252568,-0.1488493,0.045505054,0.2589902,-1.5627607,0.17744024,-0.4143307,-0.5324621,0.27165633,1
-0.6365686,1.8684214,1.2461095,3.100722,-2.514966,-1.6438993,1.288863,-1.5117339,1.384758,-0.54287714,-0.259488,1.5072747,-0.43276328,-1.0414937,-1.0029845,0.35881308,-1.3912289,0.3293291,-0.9930477,-0.39049548,-2.0036027,-0.6561444,1.5855777,-1.9074581,0.39051023,1.1790427,0.8787533,0.0009988378,2.6153653,0
0.7931738,-0.056243762,1.2376819,1.9637777,0.5622564,0.31942332,0.43387052,-0.24788904,-0.8658355,2.068846,1.7072483,-0.57664204,-0.9185001,0.71244127,-0.07542516,0.22927682,0.44052345,0.9483387,-0.8336135,-0.18923062,0.5712807,1.1961186,0.77846354,-0.28132614,0.8822533,1.0800332,-1.598578,-2.1840107,1.3927072,0
-0.8421475,-0.19930251,0.30838734,0.66254246,0.64439756,1.1418165,0.36371264,-0.51782185,0.17977233,0.64924055,0.9708312,-0.12417307,-0.082268104,-0.15682226,1.8462857,-1.4636799,0.15136454,-0.038302433,-0.42010197,-0.4748632,-0.83778554,-1.2732949,0.2731907,0.1923477,1.1390089,-0.1367436,0.4317874,-0.8802165,-1.0531728,1
-0.9492433,0.9004648,-0.4975089,0.44643414,-0.22719538,-0.022765772,1.1533321,0.097985044,0.17985742,-1.8076,-0.5931679,-0.43589106,-1.11748,0.6375792,0.47802213,0.46203947,-0.0539974,1.6158401,-0.35571867,0.32910877,1.2027698,-0.6796998,-1.2637099,0.86382455,1.4509043,-0.0046878303,-0.42181125,0.4719963,-0.18144384,0
1.8211784,0.31838083,-1.9448655,-0.35158336,-0.43463886,-0.7323075,-0.5839184,-1.516962,1.5051503,-0.50762284,-0.9814621,-0.6119438,-0.7687254,-0.7118752,-1.3946286,0.54377776,-1.8724198,-0.38173318,-0.16302986,-0.56923604,1.0141569,1.1473416,-1.6274692,-0.6619913,-0.070800014,-1.0942367,-1.1795563,2.3102434,0.37238055,1
-0.41457465,-0.3460372,-1.2075742,-1.570412,-0.43200898,0.010634336,-0.23911604,-0.13841064,-3.0698771,-0.05389629,-1.4181331,1.6178414,2.556388,-0.6599452,-1.5755475,2.0256665,-0.14944892,0.093794115,-0.24473603,-2.0442545,-0.7940958,1.2551951,-0.77985764,-0.78614914,-0.6156411,-0.8530879,-1.6346403,0.00022672722,-0.14055392,0
-1.6764028,-0.8547828,0.31696832,-1.8411222,1.9325575,-1.3305551,-0.8592533,0.13311864,-0.41348818,0.108795784,0.96415144,-1.4249442,0.24780056,-0.19856818,0.56327873,-1.3545066,-0.25958288,0.5326434,-0.2184056,-0.29249454,0.59753203,1.0213612,0.6369496,-1.2755278,-2.2905087,2.262031,-0.7810469,-0.81636167,0.61920196,1
0.9092694,-0.95695275,0.49118122,1.5973616,0.017126886,0.35662153,-2.8602858,-0.66903096,-1.3144754,0.8319164,1.2854077,0.38413736,-0.432649,-0.98004514,-2.5426698,-0.9139121,-0.6601412,0.22845967,-1.0686753,0.19366154,-0.40143314,1.6128204,0.36676788,-0.76777655,-0.054651733,-0.9866272,1.4131737,0.11508568,-0.34388468,1
1.4687842,-0.12148588,-0.422955,1.5594983,0.7009859,1.5358454,-0.5637598,-0.29864907,0.14825968,-1.3709295,0.7255461,2.5062852,0.87345755,-0.008323081,-1.0334823,-1.5675375,-0.5340986,-1.2128114,0.3040069,0.59122986,1.0336273,-0.2776948,-0.631991,-0.478633,-0.11025123,0.103614636,0.5298674,0.3125802,-1.3852925,1
0.8810805,0.91469854,-1.478594,-0.038505487,1.1177733,1.8116511,0.169078,-0.64156204,-0.19863862,0.8364891,-1.2987919,1.7218513,0.0848233,0.89469206,0.093332835,0.5395243,-0.26667485,0.0857145,-0.41954672,0.7267376,0.49908715,0.5481871,-2.1982713,-0.5135291,-0.32667756,-1.6879792,-1.1643943,-0.38277206,-1.5951028,1
-1.150809,-0.21984778,-1.7829813,0.91097003,0.13895811,1.0257442,1.8391486,0.47767422,-1.2181437,-0.5206975,0.10685536,-2.152266,0.80129653,1.549721,-1.1399593,2.0285325,0.3685993,1.8125714,-2.1306489,-1.0520331,-0.6532488,0.95249337,0.00011180635,-1.0976857,-0.5443171,0.88306177,0.12222878,0.8810893,0.8430822,0
1.5847561,2.4949818,-0.10939822,0.36663762,-0.8842828,-0.4983093,-0.37400422,-0.91939616,2.7787023,1.1760484,0.15673044,-0.2848575,-1.3649491,-0.101845175,1.302398,1.3496943,-1.3276181,-0.031917863,-1.6638845,1.4253032,-0.69066447,-1.1638542,-0.981783,-0.27293798,-0.010706263,0.42520875,1.2425286,0.34407076,-0.5972527,0
-0.17915659,-1.1831272,-0.8382613,1.4833083,0.036206894,-0.98242664,1.9675792,-0.06588943,0.23958075,-0.7007892,0.0033334345,-0.36380905,0.7201691,0.052248232,-0.71346235,-0.16731758,-1.1602856,-1.8978002,-0.16470312,-0.54166716,-0.062106498,-0.3784927,-0.08610323,0.76989454,-0.62728447,-0.21881476,-0.8555112,0.044083618,-0.76010644,1
-0.6799116,-0.18311463,0.26889646,-1.1121219,1.3258646,-1.2718841,-1.2964741,0.56483555,0.04987133,0.052469607,0.6934857,0.34930682,-0.13506722,-1.4319555,0.6924699,1.0461203,-0.69746804,1.4187609,-0.28366166,0.4767499,0.0796618,-0.009503019,-0.43553352,-0.27159128,-0.42896482,1.1179572,0.42375273,-0.66371673,-0.8353654,0
-0.20405342,-1.1439904,0.22569388,1.0098917,-0.91475093,1.7763691,0.58500767,1.815296,-0.12588401,-0.3000639,1.0814232,-2.2104642,0.11326681,-0.85768384,-0.88229364,-1.0278921,1.2489127,1.13257,-1.4656816,0.2536876,0.9556556,1.2174116,-0.24477933,0.68363374,0.41632923,-2.1230867,0.59457314,2.6340375,2.076427,0
-1.4171994,-0.31044763,0.66825736,1.9255996,-3.0763893,-1.0601197,0.69197947,-1.4503336,0.83259875,2.0562265,-0.835462,-1.7499659,1.3048257,-0.3617472,0.19076434,0.6699636,0.5710229,1.3765023,-1.8128986,0.9857243,0.1806611,-1.0715079,0.36288562,0.6770616,1.3287196,-0.42293602,-0.7983466,0.09748401,-1.2235969,1
-1.4323953,2.3318536,-0.8985546,-1.5017955,0.6343777,1.1691165,0.238953,1.2348635,0.45386893,0.5067307,-0.10168966,2.4524238,0.49173698,0.0956463,-0.24641974,0.7819446,-0.42561662,0.686327,0.3056323,1.3165408,0.8150868,-1.2438658,-2.7701957,0.81944686,-0.92065036,-0.11348535,-0.06602304,0.97451544,0.6701258,1
0.7747714,-1.0410627,-2.514802,-1.2055861,1.195687,-0.4592622,-0.0909248,-0.31840187,-1.836632,0.60348964,0.3116051,-1.4142339,1.2504793,-1.2708454,0.7897069,1.9182575,1.0243491,-0.42498267,-0.022890883,0.9309989,0.14413275,1.4501671,-0.3805232,0.23225968,0.95163804,0.75608534,-0.7206548,-1.3528513,-0.9795449,0
-0.37443334,-0.30195177,0.91308796,-0.78568524,0.8768556,-0.41019687,0.018220263,0.88041043,-1.7475672,0.059023093,-1.133597,0.47893995,-1.2092397,0.638285,-0.42567435,-0.3740799,1.2747914,0.46905598,-0.8587443,0.3146201,0.6232084,-0.73863053,-0.4172215,0.94625103,1.3841677,-0.018087633,-2.3026257,-1.8297724,0.23975947,0
-0.5318543,0.5559314,0.42646372,-0.40276143,0.45364574,-1.1720742,0.25994757,-0.20529045,0.22505884,-1.6434582,0.02687283,0.39008942,-1.0498145,-2.2127643,0.48800313,0.36374786,1.6900429,-1.2577896,-1.7311934,0.7245215,-0.1675009,-2.118025,-1.0267047,2.5150576,-0.3778849,-0.35927442,1.0260749,-1.2839262,1.9265225,0
-0.84003925,-0.79151744,0.95048773,-0.31602192,-1.5399483,0.006115682,0.3010663,-0.43055633,-1.429701,0.3791809,-0.365527,0.09180095,1.5308807,-0.07844033,0.2757311,0.3911399,1.2894281,0.45998284,-1.8138025,-1.3140152,0.6334048,-1.0461487,-0.08477604,0.14587434,0.9990762,-0.9700946,0.11687012,1.0664483,1.6614252,0
2.0836635,0.9521491,-1.1231985,1.7328081,-1.3356754,-0.7719546,0.91690475,-0.253915,-0.20070536,-0.3646616,-1.3013473,-0.07342781,1.29856,0.96056855,-0.47296327,0.68359137,-0.9129943,-0.42141804,-0.2672995,1.8977534,-0.6821326,-0.47261482,0.03624825,-0.8729473,0.8391589,0.21016718,-1.0502381,-2.3491917,0.35492402,0
0.2272912,1.7915289,-1.2004373,0.08897354,0.33053574,0.19912443,1.3281448,1.1040125,1.0489217,-0.26161382,0.5328366,-1.5954396,-2.1818147,1.2939821,-0.22150128,-0.054348283,0.65744233,0.09473428,-2.1654608,1.3355006,0.46941376,-1.3368007,-0.9824783,-1.6692286,1.5423838,-0.50575686,-2.5425594,1.2395144,0.87035704,0
-0.37450913,-1.1577214,1.7120423,-1.4928991,-0.28443936,0.2896929,-1.2028073,0.98065567,1.1490992,-1.0422227,-0.48169124,0.05161161,2.3827646,1.1746352,0.01742021,-0.8247567,2.8466704,0.45283505,1.6353953,-0.35151753,-1.2754974,0.98524827,1.061599,1.778848,0.054221872,-1.249518,-1.5476362,-1.2139386,-0.87036926,1
-0.31689155,-1.6758115,-1.453714,-0.5079699,-0.43405282,-0.21090068,-0.39215875,1.4558047,0.066633135,1.3717566,-0.49553692,0.23735228,-0.6100526,1.015818,-0.0984848,-1.1732335,-1.5288684,-0.07846347,0.5990516,-1.3144995,0.99433184,1.6728333,-0.14627734,-0.9668108,-0.53895754,0.042070247,-1.6523172,-0.3650795,-0.7158836,1
