x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.9958219,0.35447422,-1.1101782,-0.35511902,-0.12033516,-0.052814316,2.4576542,0.47461146,-0.42987445,-0.23185416,-0.4835591,-0.058131546,-0.53084624,1.1989323,0.2073396,0.7163217,-0.12517123,-0.04430953,0
-0.57467675,-0.20882554,0.7378238,0.1780661,1.2971491,1.1992433,-0.64603007,0.24867533,2.2984357,0.9900081,-0.56974804,0.20663413,2.3829732,1.2716014,0.22321868,0.24614024,-2.1600337,-0.23665634,0
0.3634269,-0.92654145,0.6538216,-0.78999615,-0.5386562,-0.88154393,0.15662141,0.67338413,-0.0022590247,1.0557419,0.7770977,-0.34920633,0.17690204,0.024008477,-0.24688143,-0.1487113,-0.1194992,-0.38344362,0
-0.7306841,0.022754675,-1.9153631,0.8003629,-1.5135136,0.5695525,0.8291714,-1.3017712,1.1713196,0.8548522,0.04418216,-0.083821654,0.8860307,-0.07896423,-1.040995,0.35128525,-0.39975253,-0.1684768,0
0.079595335,0.17672765,-0.1313939,0.17190127,-0.14649974,1.2115864,-0.06411894,-0.29075786,-0.2244195,-1.047667,0.6149871,0.75679845,1.086091,0.83404684,0.460475,0.76724666,-0.74004275,-0.46473715,0
-0.65864503,-0.32940653,0.7952681,0.5082367,0.42588928,-0.7326948,0.43316185,0.27563733,-0.8742185,-1.1370428,-0.45738137,-0.076709926,1.3278702,-0.8753555,0.63519937,-1.997355,0.6812043,2.1982958,0
-0.9078493,1.0654936,-0.9011431,1.5524359,-0.99586153,-2.0530343,-1.6212318,-1.5529835,1.0511845,0.29796743,-1.5692558,0.15659814,-0.9701337,-1.673303,-0.7522456,0.35634682,-0.6371485,-2.0283365,1
-1.2276223,1.9505261,-0.4428259,0.18001728,0.6278776,0.50600994,-0.5576784,-1.8225298,-0.61942136,-1.4775599,-0.9650379,-0.5263626,-0.7093628,0.4349339,-1.3170283,0.45002285,-0.5287966,0.07742934,0
-0.09641543,1.206806,0.10304999,0.7727231,0.44559705,-1.2819391,0.22847757,-1.293554,-1.0505316,-0.46910116,-0.099101275,-0.085943155,1.2138128,0.07948648,0.36925724,0.19163926,0.60934275,-0.3144769,0
-0.43999353,0.53445923,-1.0817784,1.4169943,-0.32303622,0.1400564,0.88411313,0.2889348,-0.28648856,0.7007495,1.076812,0.7649847,-0.69776374,-0.71575516,0.13419077,-0.53512657,0.50173914,-0.057572927,1
-1.296125,-1.167159,1.0055728,0.0125825545,0.09561153,-1.431929,1.4330403,0.7239982,-0.80675364,-1.2796797,-0.32690424,0.36272824,2.9732866,-0.25899783,0.1388426,-2.0244434,0.45690882,0.802931,0
-0.016665135,0.4412271,-0.694002,-0.8046117,-0.24789554,-0.10263206,1.5241857,-0.54581004,-0.46773133,0.13859123,-1.0392969,0.037487086,-0.40601206,1.0797344,0.589596,0.9149977,0.07101309,2.3144965,1
0.016014226,-0.74212885,-0.3324033,0.028449595,-1.1202564,-1.125904,-0.6151785,-0.36673164,0.7687779,0.005806863,-1.3572451,-0.27896655,-0.4008744,-1.2879385,0.050211046,-0.3809132,0.25283128,-0.9739287,0
0.024161119,0.59396267,0.28925467,0.13387392,-0.6032057,-0.90345585,-1.0020059,-0.5498512,-1.5726113,-1.0452086,2.0515146,0.07095674,-1.5380684,-1.1915469,0.014551859,-0.48057786,0.56637764,0.17574184,0
0.784146,0.6088038,0.35167506,0.34050676,0.03915854,-0.14870964,-0.60352194,-0.9973553,0.16860576,0.31751242,-0.6875299,0.25684673,-0.3213927,-0.5355279,-0.00075523375,-0.40000188,-0.64951485,-0.4061513,0
-0.0039539994,-0.19029158,-1.4948885,0.63756835,-1.1975133,-0.39599812,0.55702883,-1.1923187,0.108215444,0.5792603,0.6138596,0.60642713,-0.6170851,-1.7303317,0.92080945,-1.1984097,1.8901026,-0.7672124,0
0.875305,0.13634765,1.0227147,0.2006146,0.9458336,0.43391916,0.15670745,0.76064664,0.84488255,1.47117,1.3538162,-1.2898058,1.9405502,1.8033515,-0.50924873,1.2761999,-2.0331638,0.24414171,1
-0.7722935,0.16452909,1.2604723,0.73605996,-1.008777,-1.1372204,-1.7443808,0.37898356,-1.0593901,1.6561794,-0.91757417,0.88316685,0.13236798,-0.98741287,-0.14838211,-0.9153807,-1.1112856,-1.1975809,1
0.9174862,-0.42741063,-0.25683066,-0.49812758,1.100296,0.033487454,-0.18747696,-1.7711405,2.6242242,-1.7953998,1.3650504,-0.56984997,1.02828,-0.28528643,1.0718626,-0.16985372,0.19428663,-0.122713685,0
-0.9104675,1.4893426,-1.4587777,3.8763645,-0.3158727,-1.4403651,-0.00513537,-0.10683195,0.6195997,-0.21059677,-0.3363776,-0.037497085,0.5777342,-1.3356054,-0.012550855,0.4280823,-0.66107774,-0.82827276,0
0.89436805,-0.40905604,1.4013897,-0.4996083,0.23798166,-0.09046492,0.34497193,0.9909005,-1.3244338,0.10412656,-0.27285272,1.4624124,0.49394703,0.36661756,1.8738147,-0.53168464,-0.16612518,-1.3126156,1
-0.8293294,0.54524016,-0.16931936,0.34480584,1.7265551,1.1828128,-0.023510847,-0.3031696,1.3049096,-0.76000667,0.36499768,-0.37785622,-0.5346409,-0.35917604,-0.38745314,-1.3318653,-0.11879174,1.0879033,0
-1.0955048,0.6150193,0.79522765,-0.21031578,1.0762565,-0.7339185,0.83088624,0.3008009,-0.7676335,0.09660826,-0.20945738,-1.8978856,-0.20737413,0.14471987,-0.5609588,-1.2656041,-0.17962079,-1.7668782,0
-0.1216931,-1.1890857,-0.98806906,0.8180795,-0.9182905,1.282652,-0.24058811,2.0611832,-1.0594462,0.59996855,0.18354537,0.7125682,-0.7384125,-1.0307554,-0.74030685,-0.3544388,2.628693,0.15566361,1
0.17532068,0.17681122,0.81754804,0.2497403,0.49439,-0.3078129,-0.7415506,-0.3079276,0.11466716,-0.37912983,2.0079918,-0.3677395,0.0047239163,-0.7374357,-1.1373842,-1.0499336,-0.396047,0.3011682,1
0.13274238,0.7511046,0.06748843,-0.8884148,1.9990603,1.560501,1.1692374,-0.16685893,0.26838154,-0.49851945,0.5141034,0.91782874,0.313962,1.9721941,-0.27998915,0.71215105,-0.16455677,-1.2808285,1
-2.2523718,1.7309448,0.22973004,1.7073889,2.0024598,0.32997763,0.7187097,0.9736909,0.36932695,0.9440642,-0.046784144,0.07605334,0.035274323,0.5799894,0.51958877,-0.88294905,-1.8062173,-0.4205175,0
0.033345684,0.43819147,0.83387834,-0.5478426,-0.16558944,0.4812784,-0.090849236,-0.7338504,-1.5143418,-0.015026943,1.3873969,-0.53256536,0.95917803,0.70982146,-0.065383874,-0.21435483,-0.4350359,0.34643766,0
-1.8597001,-0.035487182,0.9943366,-0.5034627,-1.3908781,-2.0899968,-1.2773781,0.57778203,-0.8061861,-0.35342005,0.32199892,0.4093206,-0.44495916,0.01752768,0.38500074,0.57157993,-2.1320581,0.47285786,1
0.5662317,-0.32602468,2.0445092,-1.1353929,0.38838235,-2.1880784,0.95401883,0.3072878,-1.2932744,-0.4819948,-0.053198643,-0.6697564,0.512441,0.029916162,0.37536052,-1.2898384,-0.53392166,-1.1143718,1
-1.313973,1.1480254,0.35685012,-0.7608909,0.97597015,0.23658097,-0.42426655,-1.4252789,0.36898443,-0.06265651,-2.3946383,-0.51266193,-0.86858255,0.19795385,-0.7073723,-0.861313,-0.963103,-0.98574466,1
-0.22578707,-0.95210516,0.68811667,-1.3524295,-1.0515703,-0.7715686,-0.8453484,1.0637057,-0.8816717,0.9549039,-1.1043465,-0.84684765,-0.55756056,0.32989582,0.20418626,0.76041377,0.20634837,0.6026213,1
-1.0515501,-0.7548122,-1.1813898,-0.024900457,-1.5895166,-1.2955117,1.409838,0.50882876,-0.93011975,-1.2799339,-0.4751662,-1.4436328,0.0684563,-0.28487954,0.28830847,0.37577483,1.1393025,0.4110358,0
-0.4641504,1.9248118,0.50001264,-0.08128705,1.0833569,-1.6484863,-0.82285804,-1.4795228,0.23578815,-1.6303551,-0.120216645,0.40780485,-0.37034765,0.9662523,-1.3338382,1.7938143,-1.7976018,0.4868833,0
0.79971236,-0.15247418,-0.19263798,-0.26974693,-1.093579,-0.95538765,0.6771703,-0.9520711,-0.9358641,0.6685757,0.7126757,1.2364861,-0.5014704,-1.0076239,-0.7296939,-0.9839615,1.1086421,1.2531787,0
0.93374527,-1.4344128,-1.0555294,-1.2642717,-2.038619,-0.61349195,0.5029895,-0.16832007,0.846598,1.1838536,-0.8643198,0.9954725,-0.24615598,0.24904393,-0.20608905,1.5134367,0.48703188,-0.5508946,0
0.48993903,-0.0060289744,1.4689077,0.030315295,1.4610372,0.3312142,-0.55734885,0.24102652,-0.9728947,-1.9244058,1.3268406,0.034262564,2.1846983,0.63248175,0.38121223,-0.14015193,0.41210347,0.54872006,0
-0.65316164,-0.6114758,1.2668139,-0.7404321,0.60975784,-1.2359662,1.1637444,1.136591,-1.1379509,-0.6219555,-0.90818363,0.6336516,0.5943622,0.043769524,-1.1910603,-1.4663483,0.35568032,-0.8796745,1
0.36440387,0.37042925,1.1411653,-0.07678683,0.6684805,-1.2410574,-2.3905299,0.7592044,0.7284205,0.46678153,0.10457623,1.916269,-1.795783,-0.32916832,0.07313516,1.0387876,-1.0736517,-0.42747834,0
0.46091014,-0.16756114,-0.06857671,-0.16058981,-0.32493365,-0.1917459,0.9236147,0.3946002,1.4152323,-0.04829921,-0.54873806,1.648559,0.5539857,1.3214605,-0.82803595,1.5600263,-2.6519217,-0.7902616,0
0.028298149,2.1899323,-2.7403467,1.7205825,0.0031723802,1.7305628,3.1250439,-1.9066515,-1.1605679,1.7451948,-0.6178321,1.4921284,0.98460317,1.288144,1.0995082,0.86215174,1.5542753,1.0259165,1
-1.5230958,-0.5609836,-0.58040226,-0.8348144,0.52853984,1.229695,0.28248784,1.482883,0.76061064,1.1022328,3.0653596,-0.19035976,-0.59274095,1.0787171,1.855106,0.58261114,0.34553042,0.35924736,1
0.46953395,-0.7298692,-0.12786935,-1.0240428,-0.33715886,0.24458967,1.7593619,0.21182567,-0.071087256,-0.9111006,0.66731304,3.4094386,0.15410244,0.6100142,-0.5981918,-0.1467261,-0.24791892,-0.6841631,0
-1.1475644,0.60785973,0.3000598,-0.48433384,0.65684056,0.09686833,0.099617176,-0.5251352,0.49802926,0.87221694,-0.40589067,0.821127,-1.208121,-0.29063582,1.0543519,-1.5047157,-0.8357153,0.5277723,1
0.8457165,-0.4187955,0.6436273,-0.44090888,-1.3061708,-0.10600135,-1.1985677,0.82569456,-1.0465019,1.3881706,-0.14036132,-1.8535806,-0.93340313,-0.016976235,0.6088146,0.8070459,-0.40945977,0.86370045,0
-0.7810562,1.324389,-0.94562477,0.97480816,0.49325243,1.2395014,1.3949289,0.37463006,-0.57979834,0.9834842,-1.3952187,0.3757504,-0.2531873,1.1519716,0.9976944,0.6339339,-0.47648624,0.86497986,0
0.10433749,-1.3921373,-2.0345354,0.46346295,-2.0447066,-0.88210213,0.31894183,1.0038161,1.5091511,0.25790057,-0.3962015,-0.092698455,-1.2312787,-0.9170693,0.2100039,1.4300395,0.7176381,0.8415324,0
0.86012125,-0.41578895,0.56170255,-0.8112826,0.46859634,0.28769478,-0.41353804,-0.96001697,0.77750343,-0.88360536,-0.5960901,-0.52062285,0.81779075,0.058416046,0.12356183,-0.29469195,-0.08305215,2.7928207,1
1.5785172,-0.17824008,0.3935689,-0.7568097,-1.6098614,-1.0227435,-0.876122,0.13822697,-1.392846,2.0586529,0.5492611,0.547103,-1.1675236,0.081375055,1.2096392,1.4700612,0.3639349,0.53058404,0
-0.885415,0.3288019,0.8212075,-0.10230022,0.38376135,-1.6694522,-0.68146086,-0.4932467,0.36442983,0.9744691,-1.5054622,-0.4643419,1.1300987,0.23743166,0.46844319,0.09604277,-0.61861193,-0.6856627,1
-0.16167372,0.11983898,0.5890368,-0.17501658,0.28181833,-0.6167998,-1.7636278,-0.59318715,2.414686,0.76646286,-1.0201379,-0.89984995,-1.2779788,-0.8224896,-1.2729086,-0.397503,-2.159284,1.6463917,1
0.61582637,-0.36575994,-0.47725266,-0.2398918,-1.8957125,-1.6320509,0.9148065,-1.0231501,-1.5898314,0.61978686,-0.37709904,0.07253474,0.837402,-0.41239515,0.98901397,0.1496854,1.5232996,0.23744747,1
1.9854637,-0.32827377,0.6383707,0.63184595,-0.39424837,0.022806063,-0.7404193,0.3555021,0.4449223,1.8419672,0.5087415,1.3093098,-1.202304,-1.4624037,-1.258095,-1.1423635,-0.41796708,-0.06799686,0
-1.1003242,-0.33105314,-1.785624,-0.758486,-0.19370748,1.5469095,2.7178044,0.6001336,0.50560707,-0.8324055,-0.63499975,0.101602174,-0.72454447,1.2572415,0.6573309,0.466251,-0.039894335,0.33318007,0
-1.7237972,0.07281422,-1.398742,-0.3463234,-0.6662612,1.9379603,1.3362174,-0.9494281,0.018054832,0.63163537,0.70101905,0.37105232,2.025723,1.6336057,0.5944082,0.5174485,-0.06847952,-0.9154252,0
-0.12643267,1.4401634,-0.7437405,0.06389477,0.79444396,1.2574998,1.1549498,-0.933642,-0.50670904,0.58515453,-0.22190566,0.62879795,0.8853396,2.0274022,0.6807165,1.5456561,-0.114617385,-1.360314,1
0.3665192,-0.27173567,-0.35296902,-0.5317807,-0.267158,-0.49129644,-0.4354823,0.00482753,0.08362297,0.080027096,0.22557364,-0.5982779,-0.8606223,-0.11685184,-0.88718206,0.8426189,1.0066044,1.0532632,0
-0.8767564,0.47360432,-0.59894663,0.56807667,0.10964189,0.06974277,-0.100862205,0.20092274,0.48640537,0.8380502,-0.77055126,-1.7327071,-0.12612253,0.33484155,-1.2497137,0.6877161,-0.28760144,-1.5755646,0
-0.23057306,0.0745885,-0.79762375,-0.6807283,-1.3310072,0.78339636,0.27124375,-0.8136272,-0.34772035,-1.5939724,0.7006757,1.1269034,-1.1257353,0.13546064,0.5279612,0.45818055,-0.88405406,-0.8456641,0
0.83374816,-0.25597134,-0.33961952,-0.9604355,0.6477709,1.3980176,1.886714,1.3618424,0.27681237,1.0579756,0.3890012,0.45640603,-1.38386,1.3007041,-0.13026185,0.49199185,-0.18092608,-0.34239283,0
-0.53845024,0.5205054,0.27576378,-0.024751099,1.1445936,0.68043077,-0.2442503,-0.3796565,0.29136318,0.63569576,0.31600118,-0.3872325,1.7188379,1.284768,-0.3171358,0.6405871,-0.0965061,-0.028153703,1
0.47530538,-2.1147685,0.21888992,-1.7045345,-1.3263937,-0.11344346,-1.610837,0.83392936,0.2850185,-0.059593875,3.020778,0.31357673,1.0507312,0.678663,0.021445742,2.0241733,1.0320811,0.5433608,0
-0.43631154,0.46407577,0.41335726,0.323007,0.59763384,-0.47408122,0.4239637,0.8668105,-0.6139812,-0.3034356,-1.4577278,-1.1377816,0.21210293,0.6875007,0.66602486,0.49887517,-0.53259456,-0.99781054,0
0.5000596,-0.7413523,0.33107454,-0.64981794,-0.5660191,0.19662479,-0.7209944,0.030474354,0.56075203,1.2375793,0.48123634,1.7022904,0.28297386,0.08625474,-0.87433976,0.21347721,-0.26428977,0.35463798,0
-0.8873047,0.44957456,-1.6707053,-0.10152145,-1.4534281,1.041054,-0.1487975,-0.73668665,-0.55781573,-0.16447103,0.3911319,-0.865589,-0.64947355,0.6514284,0.1893046,1.72793,0.26283208,0.3783711,0
-0.22066437,0.3462337,-0.98043376,1.0265214,0.3153761,1.4894179,-0.24922854,0.16221964,0.7058851,0.12246157,-0.11129981,0.6091401,0.20342125,0.2580482,1.5450044,0.70143497,0.121232234,-1.7175823,0
0.8827372,-0.92537695,0.40553048,-0.792797,0.5669889,-1.6946589,-1.4506361,-1.0778718,2.2611232,-2.0671208,-0.15742953,0.7937224,-1.1422349,-2.0075066,-0.29780886,-1.0336534,0.68067455,1.7717042,1
-0.14279878,0.5256456,-0.23277235,0.26143637,0.7373946,0.89437574,-0.15437785,0.26692092,-1.3667233,-0.44808766,0.042019017,-0.9339769,-0.27073154,0.17057112,-0.60036016,0.13441414,1.808666,-0.28004232,1
1.5633727,-0.06129574,-0.3234519,1.1958503,0.15292932,-0.7016264,0.7096144,-1.1442517,0.55274355,-0.28489697,2.9244921,-0.96886736,0.55355316,-1.7476023,-0.10661699,-1.67261,1.2328615,-0.9109431,0
-0.80180174,1.0814048,0.44772738,-0.6955541,0.1967476,1.4023482,-0.30076405,-0.97334504,-1.5804847,0.55670893,1.8348389,-0.35363287,0.71352357,1.4636158,0.07907121,0.3449751,-0.4785002,1.6790266,1
0.36464873,-0.9244874,0.91481245,-0.49911985,0.32993984,-1.2170246,-0.88605523,0.7762767,-0.052789837,0.14525396,-1.2713443,0.109560326,0.026680335,-0.714564,-0.36012352,-0.4552714,1.2786638,-0.93162775,1
-1.2293118,-0.3737457,-0.4246941,-0.09814463,-0.80896646,-1.534384,-1.6229372,-0.32439724,1.5085105,-0.41771626,-1.0668305,1.7039295,-1.0367869,-1.0629652,0.13990805,0.42316833,-0.45585778,-0.98002255,1
-2.096006,1.8384832,0.6035491,-1.4030149,1.0229965,1.0319438,1.1916984,-1.3636104,-2.0954688,0.58391887,0.84668624,0.9367474,-0.42058042,1.510284,0.6509706,-1.277104,-0.62091726,0.72332877,1
1.8683556,-0.50621736,2.6017344,-0.113113195,1.1329166,-2.528043,-2.7988322,0.14435539,-0.32117817,-1.003021,-0.29084998,1.1067444,0.7260965,-1.3174722,0.78248954,-0.3463691,0.93905497,1.1052498,1
-1.0011094,2.164911,-1.1263667,0.99041915,1.1275954,1.0411168,1.4160755,-0.6610669,-0.89830464,0.7439213,-0.03577856,0.14398381,0.44791898,1.7620318,-0.43213356,1.2828583,0.11589921,0.7784729,1
0.067039154,-0.39286032,-0.72599405,-0.39697757,0.594726,1.0644603,1.9665686,0.31115174,0.3538526,0.56587857,0.5129902,-0.90600693,0.8813807,1.0083588,-1.0661762,-0.033525787,0.92261356,-0.821333,0
-1.4483175,0.66332424,-1.1604662,0.87115115,-0.44508275,-0.84485114,1.2922838,-0.99416894,-0.10996764,-1.1076193,-0.6827371,0.88397044,1.9700825,0.7224404,0.71153045,0.91454506,-0.18147683,0.09281175,0
0.66129977,-1.0315671,1.6667402,-0.6674795,0.17789726,-0.8008063,0.564732,1.590674,-0.6421154,-0.55906516,0.1845377,0.48649114,0.6804573,0.24442789,-1.1483854,-0.6747034,-0.84379005,0.5286588,0
1.1752928,-0.42991513,1.5944407,-0.5063728,0.3542708,-0.79216254,-1.3367935,0.5832908,-0.95859665,-0.3663967,0.16281186,0.3255753,-1.0358843,-1.1163876,1.4382404,-1.0435212,0.6897676,1.5556945,0
-2.6569283,-0.07107234,2.2333162,0.21805489,0.39585257,-0.60273933,-2.708981,0.92629886,0.39896667,-1.5599326,-1.0576973,-1.0833374,1.6475977,0.21561337,0.38896146,-0.43821666,-3.5008395,-0.32874632,1
1.412212,-0.6475484,0.2081801,0.59553146,-1.94512,-0.7542218,-0.9295339,-0.27944648,-0.5442174,-1.0767324,-0.39900863,1.36746,-0.17964706,-1.4714563,-0.17368917,-0.15741406,-0.5224565,-0.42206907,0
-0.5575077,-2.212407,1.4047294,-1.68717,0.027748141,1.0439154,0.621835,2.4309497,0.71182454,0.31369263,0.40394324,0.8650272,2.7251108,2.2090545,0.52032,0.52728605,-1.8159817,-0.72285414,0
-0.13405018,0.28358307,0.300772,-0.57259107,0.8253779,-0.53216904,1.7713206,0.09734707,0.052490015,1.5734216,0.35549098,1.2448083,1.1140559,1.4703037,0.3256031,0.25451458,-0.33552727,0.03994294,1
-0.92862606,1.1430606,-0.30591995,1.1770833,0.31415874,2.0806518,-0.6054002,0.42329797,-0.5651813,-0.20724957,0.22515672,-0.29137206,-0.8839105,0.15023111,1.3627558,-0.13317418,-1.1174384,0.26353806,0
0.8260274,0.08834019,-0.91439795,1.6956667,-0.2424202,-0.7826721,1.3664439,-0.17973782,0.05390836,-0.8572323,0.22132577,0.250894,-0.17702986,-1.6228858,0.72899234,-1.2082493,0.9778098,-0.057927825,0
-0.850403,0.2690898,0.6771881,-0.1628755,0.87802184,-0.5945674,0.6399483,-0.32007983,-0.8268056,-0.7710488,-1.4872859,0.53388655,1.1270971,0.08556631,-0.27947137,-1.190578,0.5175014,3.0958161,1
1.1281059,1.3928204,2.5217798,2.19414,2.330198,-0.7182665,-3.1795707,0.0320303,-1.1311364,-0.812765,0.6344443,0.6421123,0.3196742,-1.9261394,0.45526066,-1.7901857,0.39469004,-0.9060285,1
1.7796082,0.21338518,-2.0034487,0.8650515,-1.2753732,1.44436,1.12839,-0.58660704,-0.19621597,2.4095502,0.2732499,0.31741408,-1.4460403,-0.67558116,-0.26492184,0.16926205,1.6829982,-1.6256379,1
-0.5693351,0.58720446,1.5892807,-1.0385586,0.4549225,-1.4036279,-0.049657367,-1.7582482,-0.07232498,-1.0603166,1.1605955,1.3040355,0.5037332,-0.17158644,1.5159532,-1.6587048,-1.8598888,-0.3337387,1
1.4526466,0.5444817,1.9315482,-0.98649377,1.030725,0.62301785,-2.9704092,-0.30849692,-0.5358373,0.42209738,-2.753559,0.024834586,-1.973,-0.46140096,0.123271324,-0.27954078,-0.25077605,-0.58170015,1
0.74617946,-0.10975317,-0.78938353,1.7698482,-0.76259524,-0.64023054,0.8621647,-0.70201653,0.32498375,1.5469456,-0.9244988,1.6331694,-0.7912766,-2.9201536,-0.48448294,-3.0962837,1.3158324,0.046335116,0
-0.0977395,-0.5080658,-0.81784886,0.6170755,-0.1979261,-0.1530857,0.6461357,0.9205625,1.1308272,-1.4589546,-0.53831327,0.8296245,0.29170787,0.26258796,0.8222958,1.1336267,-0.6349216,0.9785665,1
0.3615753,-1.9870211,0.8550958,-1.7866043,-0.61593837,0.9307982,-0.46924332,1.4700886,-0.07166929,1.9235612,0.3609045,-0.4854011,0.60010874,0.6103062,-2.6729348,-0.1170784,0.65431947,-0.35833812,1
-0.25861415,-1.3387039,2.0285609,-1.948358,-0.06996965,-0.80988485,-0.8104615,2.1316986,-0.7864132,2.3593168,0.775721,1.5421801,0.010940538,0.89612716,-1.4605778,0.08100597,-0.2859604,-0.32409823,0
0.5328675,1.0722663,-0.091208465,1.406406,0.2618166,-0.54564244,0.3896841,0.1265379,-0.15638731,0.73500806,0.10671447,-0.6072439,-0.7790948,-0.41724977,0.4347987,-0.06368412,-0.71965164,0.49598154,0
-0.22458027,-0.09406717,0.1752836,-2.0571303,-0.3824897,1.2920425,-0.047199883,-0.7511023,-0.27292493,0.14624763,-0.9234789,1.3021673,-0.41196686,1.3687446,0.07490308,0.61830044,-0.7474477,-0.990697,1
-0.28064692,-0.45285684,0.9702367,-2.3897357,-0.37890196,-1.1735363,-0.11339799,0.95144296,-0.9615795,2.105849,-1.0793468,-0.7835514,-1.063296,1.459385,-0.87128586,1.3422695,-0.041827176,1.1744578,0
-0.8705048,0.6500306,-1.2562646,2.1677876,-0.98912245,0.40016535,-0.12046243,-1.5344383,0.4366914,-0.22827502,-0.64080644,0.5749057,1.1493969,-1.3662884,-0.16242722,-1.095962,-0.28728607,0.6263284,0
0.19954562,0.5894796,1.3487619,-0.50604,1.47903,0.5679435,-0.7204576,0.28018853,-0.81592214,0.014116177,0.052614722,-1.1129797,0.097866796,0.7715996,0.51351005,-0.08918496,-0.12836002,1.4361066,1
0.04163525,0.80066264,-0.47919774,0.8504969,0.26690167,1.1135899,0.5327347,1.1277541,-0.8548691,-1.0334018,1.060975,0.8670426,-0.74913085,0.9047412,1.0618963,1.3127412,-0.69893646,0.7127428,1
-1.18829,-0.74856913,-2.180562,0.39437467,-1.258675,1.2545792,0.50590444,0.05450782,2.255634,0.92062736,-1.5617051,0.70132196,0.34577328,0.35634375,-0.4970834,1.0824785,-0.524278,-1.3236958,0
2.2932606,-0.52573663,2.481047,-1.4804803,-0.10581692,-0.7076292,-2.232223,-0.13243435,-2.000854,0.5875813,-0.6486723,1.1237152,0.124327175,-0.21593359,1.3077035,-0.049807392,0.885338,0.06675133,1
-1.1202823,-0.16142865,0.9053701,-0.54865265,-1.089549,1.2743239,-1.9179354,-0.28869864,-1.4166174,-0.035326753,-0.97316253,2.0955575,0.23707342,-0.21899864,0.34185278,-0.8666105,-0.7632171,-1.3165637,0
-0.42754462,0.15815629,-0.7219998,-0.2258147,-0.30808344,-0.8487606,-0.43988764,0.7691666,-0.32338235,-0.7853228,-0.68807286,-0.55964607,-2.3421571,-0.21668556,-0.52625734,1.3416805,0.78104955,0.27886108,0
-0.7343537,0.9746763,-1.3039303,1.1028618,0.4904998,1.4324771,0.9640072,0.55675167,0.21163467,-0.79573846,-0.1528185,0.5086072,-1.0748682,0.5031728,2.392017,0.6311636,-0.5777674,1.0579972,1
0.07401658,-0.3424385,-0.30552682,0.72871333,-0.08783107,-0.10445246,0.0757069,1.4716983,0.16808961,0.27598402,-1.0802472,-0.11619487,-0.8933044,-0.47899526,-0.53018016,0.122107655,0.23304686,1.3591648,0
-2.5107176,1.500747,0.1760798,1.167228,0.6235426,-0.50609064,-1.3572915,-0.33184263,0.9850118,-0.47126457,0.45190594,-2.418275,0.9169067,0.8802516,0.7208348,1.1874762,-2.8962379,-1.53503,1
0.52047265,0.3131805,-0.3559168,1.4259646,0.3339248,1.7670857,0.33627403,0.3915528,-1.4339763,0.29021448,-0.75785524,-0.5783801,0.7771182,-0.3676457,-0.22046481,-0.87528664,1.6745548,1.1290066,1
0.62843305,-2.641221,0.830686,-1.2885464,-1.6814711,-0.57424736,-0.55539423,1.2402632,1.0393695,0.31909758,1.5995543,0.75530744,1.2740312,-0.14933355,-0.47305554,0.06970727,-0.79793584,-0.6080801,0
