x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.07015599,2.6254106,0.72735834,0.65010655,0.35562354,-0.0188952,1.708888,-0.08063649,0.4092206,0.79418886,0.18841273,0.3937855,0.19765376,0.5205127,-0.15883069,0.18773538,0.22090866,0.8471656,-0.17543377,0.2667153,-1.1625274,-1.1003573,-0.72200024,-0.4300752,0.4665768,-0.5534631,-0.5602387,0
0.49663198,0.82337344,0.70364857,0.9352608,-0.6514589,-0.41614786,0.4753889,0.7401395,0.6672116,-0.04543153,-0.06207697,0.12463859,-0.8363983,-0.021225668,-0.44679397,-0.18726623,-2.000271,-0.94590306,-0.6567683,1.3532789,-0.6048413,0.46860233,-0.644365,0.72239786,-1.3881468,-1.4846091,0.83078057,0
-0.21377847,0.036103208,-0.18966965,-0.55445844,-2.9895165,-1.1253253,-0.39340055,-1.4835331,-1.0225631,0.4888486,-0.6063063,-1.0705825,-1.0699168,2.1456735,0.43984884,-1.0177671,-0.85056627,-0.4676883,-0.8839963,0.9234174,0.9907664,-0.28462735,-1.5120497,-0.25918898,0.7292737,-0.85846215,-0.16483328,1
0.2745569,-0.5498068,-0.421198,0.059755567,1.7949367,0.6746618,0.9742043,-0.96153915,-2.3441136,0.091325164,-0.71739084,0.89033276,-0.5011387,-0.0076518306,-1.0698915,-2.0634506,-0.32006702,1.2825019,0.28991947,0.68400174,-0.42068827,0.80236757,0.32282,-0.92439985,-2.251503,1.1822112,1.2422938,0
0.74534243,-0.47639343,0.30702615,0.3428642,1.9934851,-0.22559565,-1.2783554,-1.0096073,1.7589318,2.320894,0.18379696,0.12715057,-1.742205,0.43704143,0.5133492,-0.7348388,0.018449932,-0.3970246,-0.069891825,1.0034637,0.2812197,-1.9897054,-0.9698228,1.2808381,-1.843506,-0.45595813,0.35505724,1
0.109463155,0.6533102,0.85046333,0.43891847,0.06476828,0.6227386,0.87355584,0.9805289,0.4859007,-0.6034487,0.4523275,-1.3217846,1.0500054,1.1349931,0.094223835,-1.6889144,0.18153106,1.4290205,-1.1066763,-0.9536954,0.9206583,-1.4552217,0.80406445,-1.8034314,0.19770472,1.8109595,0.8626323,0
-0.8409724,0.7509383,-0.41673222,0.6158646,1.4339881,0.28103346,-0.49211353,0.9452553,-0.17698868,-0.15695949,-1.8294222,-0.15734744,1.2518252,-1.5633581,0.34627387,-0.5023307,-0.52145016,-0.10329324,1.2852508,-1.1167693,-0.09573089,0.76242495,-0.29585788,-0.4900539,-1.2324582,0.9765686,0.9251393,0
2.2030144,-0.8945929,1.9383483,0.05652773,0.4044549,-0.23565891,-0.1655242,-0.9275108,-0.80901724,-0.13171217,-0.16090062,1.0548425,-0.50351113,-1.2312169,1.5981889,-1.2763561,0.43614328,-0.60115063,1.4543822,1.4476107,1.432453,-0.26101995,-0.23384014,0.61537844,0.65105873,0.021729883,-0.062059037,1
1.2144402,-2.498903,0.6627559,-2.7029011,0.14908203,1.4198309,1.2934042,0.41326538,-1.0823091,-1.0946242,1.431055,-2.6328046,0.10873922,-2.740404,-1.3383676,0.37167624,-0.28662196,-1.0591131,-0.8296932,1.1920905,-1.6399814,-1.1566035,-2.4568374,0.10310318,1.0766094,0.1197096,0.41640544,1
-1.3866363,-0.6611681,0.8525661,1.0638537,-2.2177818,-1.5213355,0.032378264,-1.4718189,-0.16883893,0.6134409,-0.048727576,-1.6550556,-0.33621863,-0.0492898,-0.3238951,-0.22695535,0.4987461,-0.6717986,0.77408403,-1.3837059,-1.1863515,2.482936,0.8798276,0.8050829,-1.0847074,-0.9181767,-1.5613812,0
-0.8584541,-0.13035814,2.6186838,-0.75767416,-0.09320684,-1.236938,-0.2519359,-2.156218,1.126692,-0.5180605,1.5207098,1.2990509,0.88818556,-0.90807545,-0.33885768,-0.31008837,0.7635889,-0.5235654,-0.6446981,1.5777439,0.6737223,-0.714537,0.73606575,1.7679063,0.9611478,0.32549974,-0.44492838,1
1.094355,0.8930659,0.33461782,-1.4235516,-0.8384495,0.995242,-0.5807211,-0.43455467,0.5591941,0.19150913,-0.13752376,1.4364887,1.3874706,-0.8771704,1.3406446,-0.58056724,-1.3220937,1.5940135,0.726266,0.21247697,1.0608647,-2.0251427,-1.1886177,1.1684455,1.2243572,-1.5598171,1.0041125,0
-0.0014629524,-0.66669226,0.6307699,-0.59820825,-0.99132264,1.7140157,0.4241413,0.12083845,-0.70109147,0.15101323,-0.6558491,-0.98138994,2.3070903,-0.8804917,-1.2960343,-0.66315764,-0.42024535,-0.98774385,0.47552073,-0.4601067,1.382561,0.7920453,-0.5381469,0.52391267,-1.3939401,0.24704665,1.4225439,0
-1.2156339,-1.1219199,-0.95158243,0.45962423,0.08468896,-0.44391075,-0.17133565,1.6943897,0.13993905,0.2178242,0.27139923,-0.63862,-0.015417932,-0.8842424,-0.4519393,0.4625864,-1.2742807,-0.3469931,-2.1987872,0.43280876,1.0193741,-0.47247463,-0.58930796,-0.48621342,-0.12096937,-0.05901426,0.25545305,0
-0.12557064,0.091297865,-0.2412226,-1.0764743,0.13929625,-0.35337415,-0.67722565,1.5348198,-1.4474214,-0.8916011,-0.25636473,-0.20135619,1.0876753,-1.3660572,0.17358239,-0.44580573,0.086943746,0.6179304,0.45963082,0.8393535,-0.5589415,-1.5110024,0.091833465,-0.25828415,0.50430685,-1.2712216,0.5165247,1
0.45337063,-0.22569266,-0.21829836,-1.038678,-0.31281963,-1.4270991,1.3663596,0.04651818,-1.4567487,-1.0381722,0.008010279,-0.9649124,0.079501845,-0.59006536,0.059823778,-0.6435945,0.4898877,-1.0825701,-0.86564076,-0.21379143,0.36677107,0.65040183,-0.22165586,-0.758407,-1.1470809,0.6177861,-0.4716916,0
-0.5401162,-0.39568505,0.79059005,0.5516858,-0.2637572,-0.062371418,-0.5909549,-1.330578,-0.2817034,0.49890307,0.98484594,0.5155983,0.33961478,0.9256111,0.3241558,0.53935397,0.53648704,0.44508946,-1.0225766,0.3748722,-0.8780416,1.1028042,0.46227884,0.21901445,0.1132893,0.74760616,-0.65763384,1
-0.21577968,0.5547385,1.0213718,1.1603982,-1.4949249,0.6594427,-0.6061388,-0.64303684,1.2610651,0.09082779,0.32972842,-2.2561283,0.4240888,0.4787722,0.9548244,-0.2747606,-0.04653415,0.59752035,0.12737668,0.09636609,-0.73935056,-1.0233189,0.36252627,0.86648256,1.7432687,-0.13534649,-0.22716996,0
-0.67087483,0.45959404,0.90623283,-0.39683196,0.13264853,0.022253709,-0.12453231,0.17667235,0.807841,-1.2783321,0.6587957,0.47439125,2.1010318,0.9047507,0.7159195,-0.15453207,0.4458396,-0.9537784,-0.77031016,1.0232995,-0.5037201,-0.63060874,-0.33389762,0.06880506,-0.33978286,1.256357,-0.2677924,0
-0.37059513,0.2979187,0.73906773,0.45096678,-0.07102706,0.46103102,0.39343873,0.122949496,0.03858439,-0.937925,-0.47777033,0.678384,-0.16466051,-2.068936,0.13477972,0.7908715,1.8676735,1.3146425,-0.23975913,-0.28658754,1.2538286,-1.3536706,-0.8812469,-1.6384103,2.0128264,-1.3171715,0.72963417,0
1.2494774,-0.58460283,3.17437,-0.24975887,-0.21862288,1.4707999,1.1473137,-1.2826847,0.48066655,0.4460924,1.5646338,-0.748835,-0.7896604,0.028166937,0.10939837,1.4075029,-0.30966428,-1.0845978,0.26178375,1.3886048,-1.3326479,-0.27297,-1.3105801,-0.40038905,0.27336916,1.2630538,-0.6370054,1
-1.1951083,3.0224044,0.7122931,-0.6325691,1.0086646,2.0361803,-0.39187378,0.9541491,1.3171608,-0.1770563,-2.6532435,-1.7532524,-0.12233372,-0.048975907,-1.4352154,1.3019799,0.10350876,-2.281531,1.0040214,1.4202756,1.0708401,-0.3892295,-1.716612,0.031239472,0.07735202,-1.4387947,0.706821,0
-2.62861,1.4200939,1.1487592,1.2513722,1.0178127,-0.4115243,-0.097616315,-0.0076578986,-0.90655947,-0.54952157,0.07097861,0.94158244,-0.72992915,-1.3857756,-0.6046702,0.47758195,1.3386171,2.1041677,-0.9512758,-0.33466545,-0.41669658,1.8691751,0.5780279,0.93238723,-0.45284003,1.135258,-0.571981,0
0.691217,0.2137091,2.1571655,-0.68513536,0.46741778,0.9739361,1.0168766,-0.92384636,-0.14971463,0.92789596,1.2473074,-0.28428122,-0.8596439,1.1806333,1.0276744,0.8399053,1.4944102,-0.74587566,-0.5502844,-0.19395477,-0.038257513,-0.18231481,-0.49225923,0.08332094,-1.8942183,0.9790032,-1.5609679,0
-0.40136567,-0.77911,0.22614683,0.017583154,0.02021915,0.3557286,0.029787604,-0.3118208,0.3088014,-0.66008323,0.73303163,-0.29812542,0.13149257,-0.5595048,0.071570575,-1.122667,1.0630167,0.035720885,-1.4697566,1.0697755,0.13357428,-0.69407684,0.37660998,0.7042372,-0.06472924,-0.6410075,0.6978411,0
-0.19744204,-0.11240913,-0.7357712,-0.75755113,-1.6929005,0.6914712,-0.87138444,1.3309115,0.39088386,-0.16142169,1.5834758,-0.9299683,0.49857256,0.73823816,0.1808553,0.47430176,0.45235142,1.4181337,-0.020909633,1.1396809,-1.1683327,-0.34961924,0.99004036,-0.32460144,0.33451375,-0.11782264,-0.8595547,1
-0.5519855,0.4248829,-0.41779292,0.32651976,-0.62749714,-0.19154239,1.0120986,-0.1486882,-1.2492554,0.24189028,0.3741078,1.0707263,0.10626215,-1.7311902,0.6824186,0.30036238,-0.88014966,-0.28271326,-0.5885838,1.0558834,-1.0113103,0.24481228,0.12030413,-0.65960735,-0.057528198,0.32612163,-0.16812925,1
0.16319029,0.3675523,-1.5434301,1.0975585,-1.8162248,1.560725,1.855794,-1.5269601,0.4115721,1.0639133,1.296708,0.85508084,-0.04373406,-0.8942319,0.7894776,0.72670275,-0.9949237,-0.007434428,-0.1139551,2.1779215,-0.00262978,-0.47764167,1.6127062,0.32898045,2.0897841,1.5527889,1.4247508,1
-1.4608128,0.23674904,-0.14745507,-0.38172948,-0.8431222,1.5259804,1.309243,0.074439675,0.9038883,-1.9779296,-1.0711122,0.29845724,0.48157108,0.8587784,1.3260732,-1.2289338,-0.30831966,1.2510726,2.0321393,0.08145057,0.7015356,0.23313634,-0.70321876,-0.41000262,-0.4219281,0.44375816,0.6251697,1
-0.29492986,-1.1257112,-0.33196262,1.1539739,1.5357734,-1.1065692,2.1051667,-0.67067194,0.81976295,0.3110454,0.36090034,-1.2339691,1.8799993,-0.28008223,-0.5887456,1.4372243,1.0208514,0.27401376,0.25266987,-0.06517291,-0.84616315,-1.0394928,-0.6467686,-0.017087862,0.8872577,-0.46467024,1.307756,0
-2.3946352,-2.4194517,0.05315082,0.69823486,-2.2106736,-1.066053,-0.05944582,-0.33210555,1.5315305,0.4808369,1.6301262,0.120535485,-1.3465239,-0.39733946,-0.63376975,0.89005667,0.15199624,-1.4401017,-2.6412745,-1.1575967,-2.1994736,-0.25947896,-2.2414799,0.5586579,-0.13263685,-2.2015197,-0.83332765,0
-0.5104431,0.50910616,0.83529633,1.7830138,-1.3826648,-0.34348625,-1.0334963,0.104973584,0.89900696,0.25065842,-0.868182,-0.06260539,1.5269455,2.0546255,0.6252656,-1.4031267,2.1889515,-0.74214303,0.8826072,1.394814,2.2363229,-0.63447315,-0.45436862,0.5154676,-0.6611806,-0.019769808,0.08537543,1
0.34573275,-1.1755878,0.50086963,0.43619132,0.72451746,1.0004318,0.34579334,0.13797861,-0.87307245,0.07252453,0.42236122,1.8624958,0.11487363,0.19148971,0.3992527,-0.82772046,-1.4812728,1.9126388,-0.22153805,0.17845841,0.94585127,-0.26874557,-1.0702423,1.968269,1.1583648,0.9640408,1.7624981,0
-0.27718952,0.037459597,-0.696437,0.865713,0.71098125,-0.67525995,0.0036400666,-0.42094392,-0.808818,1.1577276,-0.081376895,0.03904218,0.4870707,-0.19907469,0.5756021,-1.193611,0.20519648,0.8143713,-0.013764738,0.80743974,0.4804183,-2.555613,0.37537262,-0.6548525,-0.9251609,0.9836715,-0.2221753,1
1.2446774,1.0754498,0.5735568,-0.4965243,0.9293411,1.1776252,-0.65780056,1.763393,-1.2690684,-1.9090745,0.9183992,0.7332503,2.4589944,0.8629606,0.3354218,2.299852,0.4097647,2.1101754,-1.0100664,-0.4332605,-0.74206495,-1.7833393,1.0363473,-0.68456453,-1.1718996,-0.20313539,-0.5811097,1
0.06630894,-0.3158398,0.8643796,-1.3676957,-2.2459643,-0.6578856,-0.027915562,0.3142828,-1.4401606,-0.06655123,0.40816438,-0.6762554,-1.0301597,-0.75438136,-0.33868545,0.3531402,0.31665117,-0.6527948,0.78715616,-1.2219832,-0.04601168,-0.8300429,1.34894,-1.8799179,0.15993564,-0.13804851,1.2686126,1
0.28210267,0.44281167,0.31632912,-0.06473604,0.29715317,1.1139354,-0.24966319,-1.1152444,0.4038216,0.6194227,-0.90820223,0.10719318,-2.0700798,-0.18703088,0.06145207,1.0455585,-1.4630286,-0.65169597,0.94708294,0.50719184,0.38516688,-1.0129454,0.29810238,0.7855996,-0.3618994,-1.4005696,1.7469758,0
0.78929085,-0.40438843,-0.85354525,0.43688706,0.21137178,0.17707375,-0.11112636,0.8512814,0.008083675,1.3686926,0.87902814,0.46177027,1.830213,0.22931717,-0.7924672,-0.26076284,1.5339805,0.025992963,-0.11403662,0.6683071,-0.244873,0.6244262,-0.43001816,1.1827025,-0.27895403,-0.2161615,-1.0898006,1
0.46937162,-2.142273,-1.2176788,0.75037974,-2.4783504,0.09495559,1.0307679,-0.22259596,-0.10285672,-1.2296708,1.4107696,0.03506675,-0.7866356,-1.4791702,0.20997857,0.73168147,-0.69165355,-0.54899126,-1.5947014,-0.42963058,-2.157951,-0.0959643,-1.2606497,-0.58231556,-1.2480558,-0.068194725,0.067685224,0
-0.7054209,0.3031486,-0.3767424,-0.5663391,-0.6583176,0.6505479,-0.090659425,0.2933102,-0.5526161,0.5544035,0.15966944,-0.5775435,-0.7571402,-1.506439,-1.1937375,0.6558342,0.24808805,-0.22139998,-0.84727013,-0.34187073,-0.35384542,-0.5725826,-0.24396618,0.363894,0.4631487,-1.0159123,0.23437442,0
2.2758684,-0.8488104,-0.30584472,0.47096384,-0.25414783,1.4736732,0.02544671,0.6220831,-0.9654963,-1.0130469,-0.64060396,1.8551598,-0.3027297,-0.26672208,1.4014279,-1.6612601,-1.3858026,-1.0369177,1.5754459,-1.1306806,-0.85906976,-2.3568473,-0.0033197226,-1.3024515,-0.41628227,0.23691049,-0.25616542,1
-0.7552411,1.1940976,-0.75990415,0.851105,0.26853052,0.6707115,-1.5499344,-0.32407713,-1.2954832,-1.3986481,-2.5109181,-1.2246978,0.04740105,-1.6469215,0.27422354,0.7588138,-1.6249609,0.21937528,-1.0504507,0.7630247,0.56013864,0.34072286,-2.3704665,0.53217304,0.093909696,0.19667892,-0.58753955,0
0.87501305,1.283168,-0.43660796,-1.2775544,-0.6947577,-0.25407758,0.96490157,0.9967299,-0.628441,2.8239121,1.3586558,1.4706577,0.6384446,-0.51509917,-0.44144675,-1.1610489,0.01893604,2.1568036,-0.22617641,-1.2586411,-2.2596412,-0.118510365,-2.26128,0.4301621,-1.6094996,-0.9148494,1.2494544,1
1.9691551,-0.16316624,-0.4407186,0.63075763,1.0756675,1.6697026,0.024240065,0.6984344,-0.57659286,1.84136,-0.6989403,-0.61826956,0.11213514,-1.5753328,-1.6086289,1.288104,-3.4185307,-0.22690934,0.6718849,1.336611,1.2474669,-3.4550836,-0.21561155,-2.4383295,-1.4553804,0.09100841,-1.3097069,0
-0.8373802,-0.8732783,0.9675108,0.6639705,-0.8787704,0.72895116,-0.61467654,0.7331295,-0.4628029,-1.0121613,0.23603609,1.3778722,-0.2543922,-0.8655376,-0.1980311,-0.3923192,-0.078661166,-0.15596794,0.047092702,0.21089521,0.46947834,-0.3812213,0.51171404,0.7370526,-1.8833016,-0.22402298,0.20007089,0
-0.6364456,-0.71882534,0.89186716,0.15889585,1.4319053,-0.78487223,1.215199,1.1150227,-2.830294,-1.1355543,-0.10035765,-0.030103015,-0.015546898,0.9611629,0.5193605,-0.4714087,1.5948327,2.1746542,-1.1745888,-0.60107034,1.6799645,-0.67789716,0.7923898,1.614856,-1.1148285,-1.9614651,1.7808176,1
1.4366502,1.0526382,0.43365765,1.6342208,-0.17815594,-1.9257883,0.75470954,-1.5816731,0.60552907,0.15751672,-0.9741889,0.93053883,-0.7919385,-0.6806773,-1.0003623,-1.3172379,-1.1382499,1.308213,1.0609207,-0.9480399,-1.3327543,-0.16243556,-0.27895978,-1.1381168,-0.36200145,-1.7458045,1.2266314,0
0.60074323,-0.27852362,-1.0847485,-1.2821815,1.2046715,-0.14047721,3.2513196,-1.1031653,0.20237793,0.067307875,0.8505203,1.1358237,0.79873574,-1.9350835,-0.27833396,0.47489268,-0.4143486,2.2719834,0.012882002,0.45995152,0.3859847,0.60304856,2.5570083,-2.7595305,0.9622701,-1.7138652,1.3905025,1
-0.04592546,-1.5395483,-0.15268147,-1.2563897,1.0841933,0.7929265,-1.6523964,0.0058481726,-1.4480548,1.6083897,-2.1057303,-1.7772555,-0.2533024,1.6070117,0.3555586,-0.24008483,-1.1270326,-0.8013542,2.9530678,-1.5148475,-0.99961066,-0.66115475,-1.3011538,-0.37606925,-0.8896687,-0.6028171,1.9328411,1
0.5470628,0.35718745,-0.2844825,0.0045804447,-0.09641758,0.2767506,-1.7144717,0.3019131,0.83581907,-0.47025517,0.3477942,-0.94749486,0.4328732,-0.7757118,0.04132882,1.4275005,1.0210059,0.057535544,-0.14000678,0.46454576,-0.25251666,-1.2964864,0.13440646,0.09374869,-0.9155893,0.120915264,-0.91667885,1
0.56063116,0.53512734,-0.12084805,-0.32927048,-0.090612225,1.4430678,-0.4521853,-1.1737232,-1.0106004,0.9919026,-1.0304388,-1.606334,0.5816594,-0.7055538,-1.5355471,1.4470856,-1.0486947,0.18099007,-0.101852685,0.18196023,-0.25476933,0.4655949,-1.1838895,0.09997241,0.6782685,-0.5623086,0.9248853,0
-1.2802253,0.54507625,0.021464564,-0.78228754,0.00822069,0.74024004,0.010888503,-1.6518652,1.017611,-0.36961037,0.029501181,-0.5023644,-0.8119533,-0.18672581,0.03290575,1.3113484,-0.3316629,0.68635774,0.14089663,0.45128444,0.2832385,0.32026687,-0.074896865,0.8854149,-1.9281589,0.9570616,0.107339285,0
-0.36694238,-0.58224106,-0.28687412,-0.025727445,-0.044419955,-0.31312945,0.14935082,0.17492719,-0.30602467,1.0514933,1.314806,-1.600949,-1.0699594,-0.85650975,-1.0954792,0.6759279,0.10916232,0.48434737,-0.6776133,0.30482426,-1.4688625,0.103693865,0.8634551,0.1708091,0.655388,0.03674906,-0.778524,0
-1.4722027,0.31315494,-0.32526845,-0.87540555,-0.6938793,1.4614995,0.6958871,1.1843138,0.8246849,0.8648811,0.69518775,1.1080565,0.001623938,0.91956246,-1.8785282,-0.6151026,1.108397,0.5987195,-0.37289542,-1.3281047,-0.3062626,0.057503402,-0.79156286,-1.1901355,0.3954266,0.54827034,1.4095911,1
1.7471912,0.101388514,0.003069634,0.0704063,0.4948482,0.28401777,0.94621134,1.7031001,-1.2699584,2.024795,0.83750594,-0.0026036163,-2.4196703,0.45228785,-0.047114708,-1.9462289,0.19115491,-0.50070924,-0.78891665,-1.2344546,-0.09900715,-0.44905677,0.23961405,-0.72375536,0.91488546,1.4495001,0.9836939,0
0.7612929,-0.23885003,1.6330959,0.87457323,0.014462283,0.66423416,0.3659036,1.1484748,-1.0406392,-0.10793978,-0.03210985,-0.3546693,-0.78774494,0.6311598,-0.1996598,1.46742,-1.3695253,0.8799612,0.5934224,-0.90527654,-0.0025066973,0.7380766,0.9724061,-0.7965354,0.3881615,-0.55091363,0.54268736,1
1.1858113,1.0481893,-0.7295706,-0.5646629,1.2595568,0.6687966,-0.17957611,-1.8873107,-0.45501456,-2.2605696,-0.5508336,-1.6936631,1.3813771,1.4747295,1.4541801,0.22633873,1.9318631,0.48963246,-1.0623311,-0.32069764,-0.6952616,0.32472745,-0.19823305,1.6801386,0.08251327,1.0423084,0.3408196,1
-0.09048603,0.4913259,-0.46407962,1.1861359,0.41427416,0.12827724,0.9553138,-0.42209804,1.8492161,0.9803483,1.0371242,-1.1445255,0.13297588,1.3549188,-0.01982206,0.77179617,0.25598463,0.9347502,-0.8696988,1.5670644,0.06377125,0.90681523,-0.39585418,1.9312501,0.9715945,0.9662458,0.93156743,1
1.5329831,0.09768095,3.007606,0.16840547,-0.40801123,1.6688825,-0.63844395,2.853323,-1.5378442,-0.7654751,-0.3897569,-0.13866368,1.1225847,-1.3759772,1.8287663,-0.47730884,2.150152,-0.8478894,0.11267138,-1.6719443,1.4638504,-0.24688964,-1.0156206,-0.10130038,-0.47771233,-1.1666386,-0.8459748,0
1.3031739,0.52036613,-0.53469074,-1.5868708,1.5880349,-0.42020914,-1.4005532,0.22759897,1.0422741,0.9550718,1.3138822,0.37900746,1.0452106,0.06714884,0.07288474,1.2555605,0.23563926,0.8084508,-1.1927048,-0.5261653,0.35243112,0.2782586,1.0889293,-0.44917405,-0.8251161,0.89258593,-1.5120348,1
1.3469176,1.9814575,0.99816024,-1.2644542,-0.3827655,1.7270204,0.8093174,-1.3792409,1.5667764,-0.41148484,-0.23005016,1.4881444,-1.6557213,0.7671698,-0.48924473,-1.0546062,0.6722497,-0.74805677,0.50719815,-0.640733,0.21679738,2.0701447,0.32058454,-0.5220658,-0.031376414,-0.19822136,-0.53038484,1
-0.63297874,0.24604718,0.95661026,-0.11194128,0.97929245,-0.9831696,-0.9856802,0.4754362,-0.4830662,-0.8524644,-0.8892692,-0.14994551,1.1323645,-1.697642,0.22415671,0.08557706,-1.2550223,0.36108175,1.1091102,-0.74263734,-0.90801495,-0.37565702,0.28027412,0.12352071,-1.7381002,-0.30315256,0.7607417,0
1.1682701,1.3239899,-1.12737,1.4377582,1.1785548,-0.8489661,1.197303,-1.3274536,-1.0274163,-0.33676985,-0.64113706,-0.3106275,0.32308748,-0.7474152,-0.96243757,1.0479145,-0.5277786,-0.40089402,-0.43178868,2.469003,-0.84418774,1.3989437,1.5745578,-1.1236435,-0.7631721,0.43987623,0.7735427,1
-1.6236156,-0.7698196,-0.6163448,1.0146407,-0.93926275,0.2380715,1.8104776,-0.26863763,0.14132354,-0.69360644,-0.41047508,-0.62016016,0.26536912,-0.43449795,-2.418067,-0.17769647,-0.51069754,-2.3513215,-0.33095098,1.8322976,-0.08324573,-0.2709937,-0.94037825,-0.9350382,1.6707073,0.9445277,0.4825839,0
0.6282198,-1.8493212,-0.9097414,-0.68193763,1.2247167,-1.068695,0.012089937,-0.98888934,-1.6636848,-0.97970104,-0.93397886,1.6781253,-0.7895471,-0.40191716,-1.7982234,-1.6879411,-1.2984122,-0.60914737,1.3194029,-0.052424464,0.9340672,1.4895637,1.8639033,0.7186102,0.8420193,0.09990413,0.31851083,1
-1.668125,0.3739122,0.84819174,0.33116576,0.79569757,0.46926394,0.26588574,2.62562,-0.16746187,-0.26260883,-0.12893794,1.0044988,-0.9189102,-0.53680056,1.2370565,-0.6203661,-1.447189,-0.5609334,0.34626424,-2.0088341,-0.8349288,-0.9142702,0.45809403,-0.41579393,0.98366535,1.014259,0.62743694,0
0.18889508,-0.07144808,-0.4063865,-0.24219504,0.61954916,0.37642363,-0.20610367,-0.15631044,-0.60262656,-1.1222903,-0.82761025,1.005497,0.37515664,0.3594506,-1.8991617,0.4221264,1.0872405,0.3550036,0.98894125,2.3302276,0.25876617,0.02986788,-1.2291472,0.5897891,0.3893274,-1.0444201,0.85543686,0
-0.67109823,0.12310836,-0.11480803,0.256013,0.18505198,0.35108337,0.053196747,-0.12848674,0.79041064,-0.58646303,-0.19707622,0.25089228,0.05358555,-0.7382057,2.7314253,-0.4089165,0.52373964,-0.20388812,-0.14868285,-1.891478,-0.88978606,-0.43534455,0.24489605,-0.95193255,0.6608577,0.11249909,-0.38224265,1
0.02329064,-0.4212257,-1.6303418,-0.11918385,-0.40522388,-0.19955173,0.19815357,1.6596211,0.3982604,-0.3878857,0.5186687,-0.1518622,-0.93143195,0.88118505,-0.36431992,-0.9747886,0.60860354,-0.9752268,-1.2480266,-0.26837978,0.7169571,-0.69787204,0.6618829,0.680151,-0.36112177,-0.31683588,0.06348007,1
0.9456501,-1.4110681,0.034538973,1.0819193,0.9464764,0.71683514,0.9247383,2.4892914,-0.016003033,0.726656,0.8139274,0.33312124,1.2184163,0.53378046,0.69671935,1.1407361,-0.54301155,1.680836,1.6089677,-0.38195238,0.50372803,-0.8717421,-0.015883606,-0.38133207,-1.3791744,0.09035043,-1.7014126,1
-0.95351624,-0.21652901,-0.4010848,-0.38131964,0.59620994,-0.3242074,0.05142613,2.191263,-0.19822311,-0.08572584,0.3069524,-0.69113684,-1.1517048,-0.23571841,-0.7551818,-1.8521471,-0.7437201,-1.2848673,-1.2726544,0.37094203,-0.9119217,-1.2295492,0.0718135,-0.39530963,1.2189724,-0.16593796,-0.7997167,1
-2.0584846,-1.0046496,0.4488727,-0.10975366,0.96017796,0.07722599,-0.56701195,-0.17455296,1.7931114,1.1227009,0.3122593,-1.4342061,0.18133816,-0.12419397,1.1944468,0.59364754,-0.48043093,0.5166232,2.2825217,1.4416867,-0.81871116,0.31736544,1.726166,-0.06896918,-0.19967507,-1.2548587,-3.264324,1
-0.82675743,-0.13994186,-1.228672,-0.037977498,-1.355807,0.6159657,0.89504766,0.12731454,-1.5695502,-0.23211451,-0.6153891,0.22862123,1.2554705,-0.62003314,0.3246199,-1.2896764,-1.0570904,-0.899248,-1.0976746,0.9945282,-0.5033453,0.99478275,-2.608659,0.3586604,0.12694325,0.7885699,0.33655787,1
