x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.3588218,0.5798725,1.6631956,-0.69803524,-0.57720834,1.1361438,-0.27804667,2.0675304,0.35967177,1.4785029,-0.11800563,-0.90082073,0.6775342,-1.028566,0.5169934,0.5132091,0
-1.380025,-1.9385519,1.1285162,-0.2827351,-0.3999615,0.26467746,-1.7058612,1.1237041,0.6706646,0.64438826,-0.41796002,0.511895,0.53987586,2.1267042,-0.5928264,0.41959366,1
1.494278,-0.037791535,0.73483175,-1.9221723,0.6358386,-0.6377816,1.0333564,-1.0074763,-0.08288945,0.3337744,1.001597,0.02467145,0.7851504,-2.2005682,-0.4044848,0.17217824,0
-0.5141966,-0.20300944,0.9419949,0.379181,-0.86358947,-0.68513006,-1.6355373,-0.5241536,1.9024389,-0.28041354,-0.9534737,2.195516,0.6375872,-0.88884085,0.90027285,-0.72213453,1
-1.8763778,0.30428666,1.8247262,0.14428298,-0.105880454,2.587326,-0.67293334,-0.3146117,-0.24643032,0.55953205,0.11459958,0.976272,-1.072158,0.47119826,-0.31625608,1.7687979,0
-0.027147047,-0.46914774,0.08816096,-1.116034,0.28249726,-0.7047649,-1.0494174,0.62455076,1.1978656,-1.1186346,-1.8773344,-0.02913403,0.0447751,-1.0632033,-0.64490443,-0.40130955,1
-1.4780287,2.7461789,1.4979503,-1.3697886,0.8026626,2.1545565,-1.7312675,0.8252033,0.37472403,2.1085918,-0.35840806,1.5984868,0.60986483,0.9154468,-0.13924597,0.6723537,0
0.7097541,-1.6318458,-0.3005149,-0.8240475,1.9410055,-1.1198646,-0.06618342,-0.6184824,0.1563726,-0.30675372,-0.15925099,-0.87001616,0.31355157,0.20931028,1.9061491,0.39740324,0
0.30398732,0.36215332,0.342954,-0.42610738,-1.3892517,0.1774382,0.18529187,-1.926543,-0.034834288,-0.7111515,0.8033445,0.92836523,-0.49952164,0.9547945,-0.38490495,0.24183755,1
0.52441466,-0.6213132,0.42339626,-0.27936062,0.6644237,-0.4638943,0.09564874,-0.5920166,0.23349734,-0.18361446,0.4374861,-0.66220546,0.23547755,0.32097104,0.9489141,0.26222494,0
-1.6179953,-1.9325479,1.6855685,-0.5811415,-1.5334085,0.5751327,-2.9209917,0.53123,1.3612865,-0.17350091,-0.35751995,1.1671821,0.4363281,3.0876355,0.3104034,1.3990366,1
-0.13022758,-0.82277966,-0.23184124,1.1290927,0.76756525,0.30272964,-0.6330704,-0.8787513,0.31028542,-2.1792197,-0.27305007,-1.4242402,-1.3411231,0.7904265,-1.1421094,1.8941125,1
-1.2368066,-0.7455401,0.012219567,1.3401166,0.62117934,0.49155068,-0.5306982,-0.7316333,-0.35857373,-0.26745978,-0.34687924,1.3048437,-0.27189857,-0.22427197,-0.47854534,0.37751403,1
0.65359503,0.27765504,0.8218863,0.44223976,0.745803,-0.13933353,-0.8989264,-0.7879683,-0.26795748,0.104777336,0.397151,-1.6470127,2.0625856,0.3180231,-0.8353748,1.2819315,0
0.29074064,-0.9109413,-1.0684173,-0.23347622,-0.18710202,-0.74676496,-0.9025084,-1.2482641,-0.5658582,-0.87441546,0.8685696,1.6202304,0.8481175,0.39242947,-0.9059467,1.1060874,0
0.046205368,0.5878486,0.12441576,0.2106372,-0.008590447,0.16806026,-0.19457127,-1.79234,0.26102304,-0.2768873,-1.03563,0.35658568,-0.31230092,-0.58692497,-1.5487016,0.1269044,0
-1.1328236,0.16219412,0.18406816,0.45036772,-0.17500436,1.2363622,-1.1721413,-0.41048208,-0.5577129,-0.6981032,-0.20699303,0.3910343,-0.21634516,1.2091303,-0.48215958,1.453847,0
0.65853876,-0.3568776,-1.1844481,-0.20589936,0.21961619,-0.76970696,0.095384054,1.3573376,0.4439171,-0.684751,0.33474118,-0.4659745,-0.47442296,-0.40171093,-0.44980538,0.20234977,1
-0.0010009299,-1.0125014,-0.64001065,0.52058053,-0.85286546,-0.6971206,-0.5279464,1.0536717,0.9833624,0.034470007,0.14152144,0.7879034,-0.2679446,-0.11524391,0.75944275,0.047095504,1
0.9345063,0.75866354,0.0010065068,0.17712587,-3.009664,1.1180009,2.2022831,1.0937694,0.36945292,1.4033064,0.37531444,-1.5621952,-2.2581694,-1.3961611,-0.7388993,0.448048,1
-2.42258,0.30124608,-0.06934236,1.9731688,1.8891503,1.7669516,-0.7227177,0.5471104,-0.44758084,-0.39420292,-2.4765844,-0.60113716,-1.5109969,0.569891,1.5571493,0.11097414,1
-0.68856764,0.3385978,0.11009529,0.8216996,0.49824533,0.5973405,0.7286396,1.6613493,0.12961742,-0.48742083,0.21311235,-0.90364844,-1.4251511,0.53838986,2.6391025,-0.7322582,1
1.3659613,0.49808952,-2.6510491,1.1864994,1.1599059,-3.0630803,-0.14217007,-0.101033695,-0.5500682,-1.0176594,1.1028588,1.0510441,2.547806,-0.044979427,-0.058018748,-2.2142482,1
2.2660224,0.95307434,-0.5780316,0.090031646,-0.37033072,-0.5067412,1.1725721,0.2806539,0.6622248,0.08019497,2.2210534,-1.1307645,-0.36879164,-2.0766761,-0.3470048,1.5039369,0
-0.030539552,1.3338555,0.7328915,0.682179,-0.59991455,0.012210278,0.39210087,-1.5083508,-0.81560594,-2.0692506,0.29152507,-0.027769327,0.6241141,-0.13031183,0.6175441,-1.1805971,1
-1.012548,-0.8047531,2.232517,0.96979153,-0.6170273,0.4640515,-0.5762614,-0.6856704,1.1036046,1.2010095,-0.8342034,0.46045503,0.3075848,0.018320262,-0.89511627,-0.50167465,0
0.9653384,0.60400784,0.6121458,0.4079219,-0.6845263,-0.17761575,0.32946774,-1.5014653,0.96084666,-0.2620743,1.1551683,0.27868512,-0.42158368,-0.60604644,-0.16007255,0.58868295,1
-2.1912935,0.09198159,0.9478572,0.80118746,-0.5826664,1.7158359,-0.95902705,0.14063601,-1.0612167,-0.35847846,0.7271751,1.3801633,-0.082871296,2.5877118,-1.3664039,0.37916347,0
0.49813795,0.29149145,-0.0057558245,-1.6103278,-0.80118704,0.35084352,-0.27209845,1.8000757,1.2809881,0.93060446,-0.3121557,-0.18074372,-0.80714023,-1.0441768,2.1463847,0.9769922,0
-0.6822756,0.6848648,0.7519043,-0.7291736,-0.10266004,0.59773463,2.4739707,-0.2252336,-2.1608882,-1.9072528,0.7375226,0.11930836,-0.7540281,-0.2725661,0.79429644,-2.6659346,0
1.2710551,0.44116956,0.9136094,-2.0796716,0.118591756,0.046802226,-0.0058844513,-0.33331114,0.5027577,0.2872386,1.4273821,-0.27068982,0.42353976,-0.5233242,0.13513169,1.4677068,1
0.67784625,1.0858486,-0.25823158,-1.8715812,-0.98181623,-0.046186514,0.93535155,-0.7587299,-0.7412829,0.081660606,-0.81745094,0.7589626,0.28239086,-2.1723592,-0.253062,-0.8962189,1
0.16653967,-0.71748143,1.0898969,-0.0606388,-1.419131,0.84994453,0.58988345,-0.7324988,0.048841894,2.0118806,0.5705776,-0.33752796,-0.32208905,0.37300918,-0.5448281,1.0695491,1
-1.7660406,1.7646757,1.2787353,0.8815598,-1.1108332,1.5609654,0.44205648,-0.99081284,-1.1496564,1.9472564,0.24922226,2.0998094,0.39471066,1.8163278,-0.8221686,-1.9912068,1
1.2971298,-0.08532828,0.70110226,-0.00264484,1.2479411,-1.0998746,0.34167323,-0.70889455,1.2429588,0.07213179,1.0014704,-1.0172566,0.28223243,0.0754641,-3.0791461,-0.15945122,0
-2.4661076,0.31568924,2.5544806,0.36327595,2.0982316,2.1318731,0.054230675,1.880422,-0.8829566,0.52277565,-0.44811663,-0.42189834,0.15939616,-0.5251057,0.13164593,-0.65745425,1
-0.7210827,0.313098,0.8039659,-0.3203926,-0.07461399,1.4049538,1.4368367,0.5977354,-1.125297,0.3723018,-0.14251775,-0.77580947,-0.9770826,-0.51736724,-0.50368524,-0.42444572,1
0.64705473,-0.7952196,-0.94370633,0.24490419,-0.080459416,-0.20458224,0.63578707,-0.2939118,-0.72051805,1.7025498,-0.951568,-1.2743406,0.36973944,-0.6655493,-1.5254626,0.5108324,0
-0.14041728,-0.65498966,-1.6229478,-0.71124303,-0.5540261,-0.1881508,-0.14180365,0.13560419,-0.59344864,-0.14140739,-1.4045781,0.3268676,-0.5012066,0.1492487,-0.50547767,0.038119417,1
0.2414011,-0.4098751,-1.1944499,0.9575522,0.4430916,-1.1047901,-0.08960895,0.57755476,-0.58585054,-0.095,0.19873638,0.15990692,1.2733804,-0.46888933,0.44562986,-0.6624518,0
-1.0043288,-1.0789026,0.5449785,0.30558264,1.4836451,-0.7408196,-1.5133568,1.0702982,0.7971623,1.2607412,-1.0400904,0.82457066,1.6149004,0.4684933,-0.42710024,-1.0378758,1
0.65523195,-0.19819322,-0.28522068,0.6127475,0.6487186,0.08808281,0.20404126,0.40740776,-0.16808465,1.4730173,0.9685549,-0.5001265,0.58928907,-1.3327777,-1.4873188,1.5243423,0
-1.3383892,0.8254419,0.12266576,1.4032371,1.1390253,1.7926913,1.296854,0.8706912,-1.2895783,0.2668483,-0.25885555,-1.2852933,-1.5972024,0.42797127,-2.1579387,-0.32416534,1
1.1128337,0.7298322,0.9026779,-0.519571,-0.15693867,0.575281,0.81928337,-0.18006876,0.23227967,-0.08302804,1.6560966,-1.026707,-0.417985,-1.2811849,-1.3721062,1.5500051,0
0.043532237,-0.6920639,0.09936563,-1.0178831,0.6096526,0.005485197,-0.50645196,0.1647675,0.47785628,-1.0301962,-0.6774509,-0.73592925,-0.6433671,0.13988157,-0.062026635,0.8267016,1
-0.0005025785,-2.1953518,0.7446375,-0.102062635,-2.1123486,-0.3771109,0.440032,1.230473,0.022193268,-0.67305845,2.094377,-0.67005014,-0.27005368,2.647658,-0.9293835,-0.10011465,1
-0.2317716,-2.3077426,-0.9405024,1.0419762,0.53369856,-0.3731705,1.1825709,-0.6042102,-1.3997569,1.1067799,1.4730482,0.2928415,-0.29487026,1.8257239,-1.3045022,-0.02085595,0
0.93694776,-0.33181065,0.05892627,0.22021972,1.286766,-1.1814842,-0.13334142,0.6138947,1.3786842,0.93539834,1.2439598,0.1371932,0.5886245,-0.51847655,-0.60696447,0.016249437,1
-0.31611827,-0.73501104,-0.9779579,0.22104971,0.053961422,0.07085247,1.3695655,0.66039515,-1.9395525,-0.025408434,1.2168026,0.6177201,-0.02323128,-0.4076638,0.7293429,-0.4999597,0
-0.2961,-0.89536,0.6141605,0.03701488,0.9007119,-0.38082278,-1.0697165,0.72664165,0.17627627,0.68599474,0.40114847,0.6379416,1.7018821,-0.6227333,1.7649047,0.45862684,0
-0.7264238,-0.4880774,1.2859129,-0.4195071,0.19326635,0.6273709,-0.70807964,-0.18136445,-0.28172892,0.41432863,0.28827727,0.5350534,0.85436743,0.3477612,1.1537081,0.6101864,0
1.0287657,-1.7357713,-0.04063481,-1.5803175,-0.12139069,-0.37096632,-0.752726,-0.7395632,0.17340371,2.1144235,-0.18989176,-0.26348546,1.1980717,-0.39209858,0.341022,2.2835927,0
-0.0939985,-0.60753876,-0.6720897,-0.3985386,-0.37425932,0.10407511,-0.37733206,1.9809059,-0.905822,-0.8321528,0.31041494,-0.37532532,0.6905896,-1.1663657,-0.28789383,1.0287347,1
0.06928056,-0.8172097,-0.11531786,-0.6287856,0.21646154,0.14565517,-0.29643017,-0.5078317,0.89458287,-0.6370119,-0.7642166,-0.16054578,-1.5203382,-0.061701044,-0.02300214,1.1019633,1
-0.5691153,-1.3788089,-0.28325242,-1.5415112,0.044391345,-0.30145323,-0.3323043,0.12463511,-0.6642612,0.48243707,-1.6051502,-0.0067357933,0.458981,1.392669,0.23220941,-0.8501863,0
0.53919816,-0.7500164,0.85860074,-0.9004712,0.73220295,0.38923773,0.584806,-1.0439243,-0.047128573,0.0923308,1.588686,-0.43476647,-0.6453911,0.57015973,0.15232238,1.4906919,0
-0.8129558,0.6977569,0.56860757,-1.1972219,0.69634545,0.91511774,1.3843024,1.6689655,-1.4565444,-0.48776737,0.39220053,-0.2675732,-0.3914343,-0.391897,-0.11572113,-1.4445692,0
0.5082283,-0.1681391,-2.319223,-1.7733623,-1.1429391,-0.0833201,-0.6159117,1.7589091,-0.086499594,0.65982705,-0.23875841,1.2051842,-0.38288045,-0.98796326,-2.7445138,1.5485654,1
-0.5812495,-0.48290852,0.06443439,0.3413557,-0.27439532,1.2610487,-0.24885711,-0.6409394,-1.3407235,0.8766059,0.47974077,0.29273337,0.2908207,0.09322462,0.20742835,2.0086646,0
0.033451602,0.33811423,0.31095803,-1.0664263,0.96117854,-0.029874377,-0.3910476,1.4932458,0.50379336,0.80875206,-1.3612268,-1.3658651,0.476266,-0.13861313,0.38508368,-0.42653972,0
0.068919614,-1.3573557,0.001974369,0.53417206,0.3653605,-0.81760913,-0.96693426,-1.5637988,0.5173163,0.618084,-1.4598414,0.36631036,0.9755123,-0.58406115,-0.7522367,0.301533,0
-1.4639497,1.607835,-0.3062348,-0.08594588,0.9667307,1.1032356,-2.014871,2.5949879,0.2244691,0.11090127,-0.23962416,1.2848327,0.46117428,0.16876322,0.5467956,0.7422309,0
0.51317894,1.5709289,1.5809945,-0.18579496,-1.9038132,1.3106065,2.3219972,-0.17588192,-1.2690256,1.0943348,1.6141355,-1.3453622,-0.058572467,-0.17851491,-0.1323542,-0.64683104,0
-2.2860413,0.26044118,0.56179243,-1.072996,1.5879235,2.2324123,0.30532068,-0.5946449,-2.363132,-0.55429053,0.2903376,1.1873448,-1.1363815,2.4278724,-0.5730192,0.07753828,1
-0.5594422,0.15730013,0.12093953,-0.765098,-1.2650125,1.1721787,-0.7363659,-0.13052945,-1.4834555,-0.022443838,0.9014551,0.9660249,0.8542009,0.5747052,0.6301143,1.6934626,0
-0.20221509,-1.0709243,-1.0818938,0.73074573,-0.64796716,-0.05379071,0.4883338,-0.8207001,-0.9471942,-0.16516514,-0.13912834,0.55243677,-0.5169334,-0.03353115,-0.29303998,0.23503342,0
1.4267212,0.7695211,-1.1187783,-0.97518635,-1.4862424,0.5521153,3.141375,-0.7593934,-1.8729424,1.1856278,0.8318857,-0.57390374,-1.1411294,-2.0749822,0.24148309,-0.010824063,1
0.4205034,1.8271607,1.663857,-0.7923222,0.20704333,-0.10279153,0.44806272,-1.0899575,1.0390607,1.5902588,0.78191334,0.52561665,0.437297,1.5263119,-0.51032555,-1.829312,1
-0.50836724,-0.9143347,-0.32087567,-0.22345911,1.433883,0.11052021,0.2779958,1.1241099,-0.3775605,0.62903285,0.24359952,0.11183916,-0.3178595,0.061481982,0.9876184,0.030322311,0
0.276517,-0.4969319,-0.03287368,1.2060438,-0.675227,-0.45031255,-0.19874467,-0.7829464,0.1668884,-1.2031643,-0.1006034,-0.8803636,0.06271244,0.40019202,-0.8105731,0.21471763,1
1.1661348,2.3338377,0.0060598045,1.4024184,-0.39846483,0.04840558,0.34273967,0.3630207,0.31651157,0.5715118,0.61496586,-1.4828379,0.84803295,-1.4322568,-0.40589622,0.25727162,0
-0.24596956,0.99587977,0.5479318,1.9034967,-0.119046144,0.5222095,0.5154132,-0.5797137,0.23058721,0.8791696,0.46087468,0.4432949,-0.19917639,-0.8831126,1.2855766,-0.3075638,0
-0.84136105,1.4598308,0.49233806,-0.6906188,2.6959367,0.37964353,-0.41439822,-0.37712452,-0.351734,-1.5232836,1.783166,1.4744864,-0.17325181,2.1438155,1.2031761,-0.5768745,1
-0.760695,1.4110464,1.008921,0.8848973,-0.11661342,0.8353926,-0.47629285,0.9014166,0.05788202,-0.29757208,-0.3277703,-1.0358318,0.35300127,0.8726308,0.56082404,-0.52094424,0
-0.2981469,0.1222538,-1.2262305,0.6476932,-0.691481,0.059263334,0.046451945,0.55425864,-1.5646434,-0.36133686,-0.45747274,-0.21142842,0.77123,-0.1763123,1.1752783,-0.1936039,0
-1.7135239,-0.9371947,1.6057681,-0.3046939,0.32901546,0.60601723,-0.23045667,1.8116332,0.42880946,-0.4519697,-0.9616218,-0.35053736,-0.6221491,1.1393157,-0.5336195,-1.4864296,1
-0.22167286,-1.651799,1.2748066,-1.5203567,-1.7397705,1.01045,-1.0779105,-0.114966094,1.5078365,2.4130404,-1.226588,0.010798234,-0.77818716,0.5314427,-0.5947725,2.1937163,1
0.59203815,0.37242565,0.13955948,1.1794579,-0.10032695,-2.1021323,-1.1046101,-1.2875763,2.0992093,-0.56964695,-0.48657164,1.3048671,1.1675818,0.13123822,-1.9322883,-2.0218759,1
-1.2854927,-1.381782,1.2124461,-0.05023588,0.27569568,0.85023534,-1.0898604,0.26772976,0.28115964,1.1470151,-0.047140975,0.7084073,0.12093579,1.2250022,0.95538664,0.9853443,0
1.1313695,-0.57404137,0.86959356,-2.0617776,-0.5054851,-0.2370267,0.5329477,-0.9294391,0.8729423,0.6112656,0.98554343,0.34078398,-0.48495245,-0.3281,-1.3261287,0.7436713,0
-0.7640954,-0.16383986,0.099529885,-1.046063,-1.3731924,1.0795715,0.74500936,-0.23601493,-2.634712,0.37288752,-0.6302833,0.1536901,0.8731152,-0.2948465,1.8014349,-0.30266452,1
-1.1305803,0.31265298,0.3632547,-0.98774844,-1.3157918,1.0963318,-0.61218023,0.27158123,-0.9145467,0.67377806,-0.7368053,0.9539174,0.42119035,1.0819314,0.74505955,-0.09874599,1
-1.2578115,3.4674199,1.6642531,0.11342601,0.18950953,1.9596138,-0.044688333,-0.54951745,-0.6409975,2.2834759,0.44549832,1.7961597,0.8836781,0.501099,-0.007122769,-1.075729,0
0.5667817,-0.9118566,-0.78562814,0.45116675,-0.7150207,-0.36880893,0.98166436,-1.5343345,-0.56954956,0.2834742,-0.53804153,-0.6880515,-0.57079303,0.28307676,-0.5269396,-0.06864767,1
1.0509647,0.15929158,-1.229979,-0.0988603,0.7488943,-0.64077795,0.47400227,0.20589744,-0.36789718,-0.9066201,1.3735905,-1.1726968,-0.26719,1.1912447,-0.31636393,0.5442715,0
0.16701113,0.8733306,0.3621658,-1.3374015,0.7315038,-0.32443193,-0.8918849,-1.5728455,-0.0002484302,0.14864181,0.55480313,1.4655867,1.1811763,1.4691722,0.49561015,-0.1988572,0
-0.9337603,0.45095095,-1.0076874,1.2696842,-0.14260577,0.32895735,-1.778818,1.0874611,-1.3191313,-1.0843086,-0.6029667,-0.8306325,1.605482,1.7826408,-0.23513415,0.71335423,0
0.20817521,0.5466172,1.4050739,0.10885009,-0.19398607,-0.48779425,-0.8295169,-0.95244825,1.6773448,-0.2423957,1.0735348,1.7581775,0.518516,-0.36343944,-0.7265655,-0.2231567,1
-0.075766824,-0.39393878,-0.4229748,1.3970647,0.74941397,0.7478315,0.32632872,-1.1092782,0.3424211,-1.5039338,-0.10121446,-1.5232718,-2.5645068,0.92446864,-1.330348,1.6984813,1
1.4087739,0.6389276,0.13899225,-0.3471479,-1.3750287,0.07506125,1.9941055,-0.24390736,0.08598238,0.8904796,0.9266986,-1.1654668,-0.92499375,-0.94534594,0.70295686,-0.15482473,1
-2.054976,-0.32595012,1.3446475,0.32232893,0.74887574,1.3172388,-2.0832539,-0.5816408,-0.09816941,-0.02268977,-0.398109,2.0200531,0.63164383,0.7502297,-0.6797169,1.1680764,0
0.3342015,-0.61893415,1.491272,-0.7789942,-1.4787853,0.53685915,0.6899451,-1.7467474,0.0064021433,-0.34302366,0.4160174,0.021271942,-0.54466265,-0.60741705,1.229286,0.6882167,0
0.52689356,-1.4501644,-0.053076524,-1.651711,0.33006832,-0.7470117,-0.16297373,0.98685384,0.38569656,0.43227372,-0.78372777,-0.7453254,0.445876,-0.6504081,0.12990001,0.14188,0
-2.2821634,-0.53615326,1.489095,1.2648003,0.91826653,1.5395174,-1.4708141,-0.7833222,-0.26851693,-0.33500677,-0.90588546,1.1020758,-0.017821504,0.5442255,-2.180739,0.8386481,1
1.3799143,2.271664,1.0456427,0.10882964,-1.297863,0.26373273,0.2725474,-0.68704826,0.8257527,-0.2963619,1.8920724,-0.13433227,0.3518601,-1.3264105,0.6780361,0.8650885,1
-1.7200657,-0.28187776,0.7915914,0.32310557,1.1778507,1.1506017,-1.4092288,-0.9787233,0.0043281713,0.31684843,-1.768903,0.8622519,-0.16501224,0.62652236,0.2328007,0.6280955,1
1.0029931,-0.78242457,-0.78533006,0.7622765,0.84077275,-1.6455351,1.0632234,0.18672529,0.12368158,-0.14771445,1.3860352,-0.44370857,0.2638862,0.32699645,-0.11446124,-1.2458309,1
0.12851405,-0.23573804,0.106853716,0.17245142,-0.55035025,-0.06250574,-0.5102961,-1.1898209,0.39012185,-1.0998105,-0.75169355,0.38811976,-0.17923371,-1.3289927,-0.13047601,0.7522501,1
-0.36159813,0.7411728,0.84041536,-0.11582791,-0.40164185,0.11748184,0.00029995418,-0.3028246,-0.71785533,-0.7250738,-0.3683015,-0.046302065,1.0890626,-0.15524438,-0.6710975,-1.1616148,1
0.014578518,-0.006705302,-0.078822486,-0.51979315,-0.3398806,0.51494384,0.6457227,0.10936813,-0.53650504,0.6767016,-0.37633732,-0.8581696,-0.5031785,0.55411506,0.5476129,0.031495087,1
-0.66069454,-1.2186509,-0.5595915,1.0887864,2.4087503,-1.1552674,-1.0480038,0.27081147,1.4526802,1.4714253,-0.4800011,1.1438183,0.064466685,1.6619233,-1.041468,-0.9602733,1
-0.7585756,0.5835416,0.12718883,0.45848158,-0.6898763,1.6009548,1.6586785,0.88234943,-0.96497226,-0.11692537,0.70752,-1.0549477,-2.2095869,1.3938384,-0.47842064,-0.2593559,1
1.7719756,-0.020053733,-0.09751709,0.6123716,1.1815268,-1.2801301,1.2695822,-1.4466186,1.6779597,0.65352035,0.8368968,-1.0966423,-1.1079247,0.038122024,-0.9425826,-0.38668895,0
-1.0607016,-1.5437587,1.329535,-1.1763154,0.4115368,0.52656037,-1.0046691,0.077465214,-0.7810845,-0.19761463,0.26502153,0.6459337,1.1392317,0.7593879,-0.49246305,0.7998562,0
-0.8815263,0.0009162101,-0.36011255,0.35846308,-0.2536054,-0.5304292,-2.4086466,0.0068898746,0.15647013,-2.9701498,-0.26682523,1.0306017,0.9825935,1.8910664,-0.43949586,0.11624776,1
1.7480185,0.6762217,-0.70770603,-0.6812446,-0.74356,-0.9080991,0.6691045,0.4813477,0.8659589,0.574259,0.026621776,-1.1382406,-0.018463286,-1.1233276,0.6228669,-0.09871192,1
0.14318608,-1.4477525,1.2758772,-0.9198063,-1.1810335,0.16003443,-0.0229122,-1.220789,0.4355206,1.1606327,0.45279908,0.56988776,0.030706666,0.58475846,0.36306664,0.76451045,1
-1.0906323,0.20094171,0.4850466,1.1439769,-0.45070568,1.4779975,1.5811337,0.33900788,-1.0434383,1.5338814,-0.8457415,-1.0542399,-1.2296108,0.40443978,-1.9891847,-0.9956582,0
-1.3453125,-1.7320226,1.375739,-0.39333114,0.5688977,0.80064166,-2.8198168,-1.1135004,0.71419454,2.228839,-2.3757555,1.2129296,1.5541695,-0.3375607,1.8563182,2.2254024,1
1.2381667,-0.5600365,0.35589695,-0.6637387,0.09289747,-1.3217733,0.43471503,-1.2984982,0.8283369,-1.2769691,0.65297675,-0.5853281,-0.09329493,0.52066386,0.73245573,-0.5549986,1
-0.13864344,-0.9628867,0.7450772,-1.2480669,-0.75809246,0.14344,-0.42665586,-0.0076597356,-0.14324875,0.9682611,0.7605665,0.78151554,0.72582513,1.0375057,0.09151942,0.5387415,0
1.6315451,0.23383638,-0.2694395,-1.2789071,-0.059335116,-0.66635674,1.1971496,0.16675524,0.3122259,0.7943201,0.57190454,-0.96317136,-0.06424623,-1.1938691,0.025752926,-0.022396255,1
-0.05449526,-2.2278974,-0.71033186,-0.22280154,1.5777466,-1.141591,-0.40888968,-0.2556716,0.2464388,1.3644375,0.40589687,0.9800088,0.4028382,1.5514915,0.40253937,-0.023695651,1
-2.0333147,-0.6440313,0.37117925,1.1060705,0.31282297,0.99576783,-1.6741421,-1.5614768,-0.8750082,-1.1651663,0.2684492,2.8978913,0.28509125,0.8486452,0.7221873,1.0998442,0
0.5177817,0.08537708,0.70568585,0.797527,2.0880015,-0.20051563,0.6281309,-1.5256115,0.9341662,0.8830451,-0.48282585,-2.002836,-0.7854501,1.3233752,0.2744865,-0.31278297,0
1.1869258,1.0589986,-0.13675737,0.57963216,-3.0590127,0.5295783,2.4172075,0.3678961,-0.2215361,0.91040975,0.2442812,-1.4306816,-1.2324471,-2.0613534,-0.15106246,-0.44819593,1
1.3052676,-0.91869575,0.6519855,-1.2405447,1.8275343,-1.1411003,0.8683937,-1.6656818,-0.1716902,0.59002644,-0.5009703,-1.1976309,1.1779301,-1.509712,1.042121,-0.41951117,0
-0.7872456,0.5689003,0.504627,0.33889335,-1.5015088,0.5572272,0.97926813,-0.6782536,-1.6389169,0.21151097,-0.2757188,0.34588143,0.54454905,0.7981304,0.19272874,-1.9225267,1
-0.7305965,-1.7112656,1.8403869,-0.73020244,2.4561884,0.4603508,-0.1716654,-1.264646,-0.0159878,-0.2022756,-0.31311464,-1.370495,-0.37177375,2.1339846,-1.2904371,0.48340178,1
0.07119493,0.26087153,0.18477502,-0.3511244,-0.7941323,0.02571448,1.7440885,-1.0215112,-1.5931692,0.4143799,0.43507782,0.13268684,0.27849087,0.45763353,-0.6124038,-1.8244183,1
0.6703446,-0.8594521,-0.41149998,0.9333297,-0.91503274,-1.4002186,-1.1468525,0.20522663,1.5420815,-0.24460378,-0.97501415,-0.63249743,0.7046249,-0.021539526,1.8521156,-0.03320367,1
0.1296956,-0.25605333,0.56937623,-0.297186,0.27388015,-0.30434227,-0.10723805,-0.32402182,-1.109413,0.46337074,-0.59419596,-0.60644525,2.2225392,-1.0439888,1.2020911,-0.37794256,0
-0.21182863,0.004062645,-0.12717797,0.5648288,0.23030701,-0.6236917,-1.4960961,1.6910758,0.0832221,0.5991899,0.01718283,0.54581183,2.4397914,-0.97557133,-0.9577397,0.053813294,0
