x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
2.3999786,-0.57818764,0.10501746,2.257391,1.4762585,0.8381134,-1.2741299,-0.038712263,-1.1584464,0.493001,0.42070267,0.3161988,-0.384368,0.38668126,1.3229839,0.5960038,0.39015797,-0.33182177,-1.3875618,0.24552335,0.8195261,0.20834832,1.4621441,0.6627706,0.67374694,-0.42381752,-1.9045428,0
-1.0003784,0.07059782,0.8343707,-0.97128975,-1.089604,-1.0145296,0.39883286,0.49448448,1.7832093,-0.8912085,0.9877745,0.009329494,0.21589892,-0.6829628,-0.1930527,1.0640571,0.10639594,-0.53570616,0.49254692,-0.6725952,-1.4765772,-0.518849,-0.88946295,-0.25876093,0.35975948,0.30409256,1.1954944,0
-1.0780642,-1.6148686,0.64775383,0.33797127,0.49239263,-1.1069248,-1.6778878,0.07624228,0.3604229,-0.65646166,-0.68156415,-0.15922424,1.3598999,-0.48982328,1.2443213,-0.8601954,-0.21245465,-0.6868738,0.6882847,-0.9557973,0.32818326,1.3952516,-1.710978,0.5095108,1.3825891,-0.480711,0.154065,1
0.76188266,1.452758,-0.41178685,-0.19361192,0.5603303,0.73953485,0.9959131,-1.5797435,-1.5286348,0.4086505,0.009482759,-1.082558,0.082737066,-1.4516865,-0.08895189,0.10686952,-0.8022351,0.13486092,0.60029435,1.4688166,0.15636037,0.5816613,0.57192343,-0.9033127,-0.8394185,1.226985,0.10103604,0
-0.7118499,-1.2574763,1.1679804,0.043248698,-0.9093401,0.9367547,-0.34294727,0.92279947,0.727203,1.8096248,-0.08248186,1.3010434,0.32705423,-0.28462097,-0.24119341,-0.09334149,1.4058683,0.60689735,-0.41239518,-2.0350902,1.418601,-1.3408104,0.48313552,-0.26498508,0.34127206,-0.7272061,-0.23195751,1
-1.298577,0.12755981,1.8450102,-1.0017794,-0.19866157,0.5961081,1.4245661,1.7172899,0.9655277,-0.3748754,0.5382478,-0.3916966,1.0958292,0.89600384,1.2897915,0.70521545,-1.7822489,-0.23791863,1.2292521,0.6020917,-1.385662,1.1189419,-2.5426369,-0.5874252,0.54447985,0.16747844,2.22446,1
1.4183161,0.5641153,2.136142,0.64758146,-0.98583066,-0.3176411,-0.57812464,-1.1427841,-0.041027904,0.97116154,2.1216815,0.46265298,-0.41211802,-0.6846213,-0.24125944,0.14601998,-0.3996857,0.9013538,-0.17282291,-1.5320946,-2.4743211,-1.056333,1.1604623,-0.35290217,0.89642286,1.6857985,-0.5430332,1
-0.21849951,1.5050665,-1.0653526,-1.637551,0.5399826,-0.38984,1.513216,-1.2849323,-0.74111557,-0.51409227,-0.20498908,-0.046224322,-1.1570052,-1.3777472,-0.17036948,-0.9448361,-0.49975199,0.9822699,0.7512783,-0.9100022,-0.2694582,0.5328862,1.0686294,-0.6412421,-2.1598058,3.409111,-0.17093499,0
-0.4436805,-0.5033965,0.5462371,0.43339023,0.7546958,0.20172803,0.28436852,-0.23465224,0.5635932,0.10621025,0.13747662,0.40053836,0.7729334,1.3490925,-0.68735987,1.1520097,-0.054897483,-0.27648696,-0.57879585,0.74910647,0.8020116,0.47869557,-0.077462785,-0.26311836,1.0195163,0.5087774,-0.5705191,0
-1.1577969,-1.5138446,-1.27852,-1.1595755,1.0465053,0.46636957,0.105993405,2.0623758,-1.0993892,0.650512,-2.210943,1.4927087,1.0304961,0.066918194,-0.6945178,0.56775427,0.14752188,0.54794484,0.14569911,-2.4103405,-1.087628,-1.004798,-0.52818817,-1.3079076,0.9621885,0.29465684,-0.015449621,1
-1.0555512,-0.29459134,-0.86480355,-0.7266509,-0.83983684,-1.0426203,0.4681141,0.37519035,2.1185832,-1.3367656,-0.15071444,-0.47957203,0.18601622,1.6893139,0.029946027,1.9274476,2.441231,-1.4454169,-0.78142923,1.7657033,1.7315748,-0.50745356,-1.1663332,-1.6013006,3.4868124,-1.2092531,2.1959045,1
1.4799807,0.4110051,1.7093774,0.17498487,0.44710997,-0.2112364,-1.6214869,-1.5634639,0.5882204,0.742946,-0.26761162,-1.2403594,1.289071,0.43457705,0.15012206,-1.3579333,-0.7225116,0.08433141,1.3521484,1.4302231,0.68492305,-1.1133626,-1.4223312,-1.0397801,0.102899015,-0.12399366,0.04053267,1
0.43483576,-1.8968335,-0.29602003,-0.8699623,2.3372362,0.24705726,1.3461818,1.601576,2.448183,1.0070384,-0.6937933,1.6129733,2.2782483,-1.2188356,-0.7881733,-0.28158116,-0.89393336,0.13966559,0.40536153,0.4257768,0.3567681,0.7063811,-1.8736043,1.1554005,-1.376745,0.1038553,-0.7000461,0
-0.1297374,1.1715162,0.5712582,-0.40895998,0.7221258,0.21488923,0.25424618,-0.57364416,-0.6584725,0.32977718,0.2510731,0.9319277,-0.11033927,-0.2458967,-0.2542487,0.011801055,0.021585744,0.12817636,0.532512,0.7130343,-0.95198447,-0.5983457,0.3416106,-0.30204007,-0.93769103,-0.82831,0.717087,1
1.715094,1.2788675,0.39387882,0.3477339,-0.4058586,1.3647642,-0.289473,0.48588544,-0.46360964,0.82465535,-0.08354279,-0.60849035,-0.6324685,-1.898985,1.0749696,1.323027,0.9570847,1.3278813,-1.5382398,1.4549022,-0.28267094,0.4471729,1.4937843,0.008953655,-0.14569972,0.43570167,0.3188645,1
-1.0069734,-1.0462464,1.3889486,0.59645116,0.32745153,1.0804405,0.46386954,1.4392215,0.05842748,0.9867266,0.7747487,1.4569726,0.48610076,0.60120744,-0.14502373,-1.7410299,-1.1771134,0.22185211,0.71754324,-0.54047626,0.37244773,-1.4549946,-1.3002574,-0.071763396,0.3948189,1.0210696,-0.28615454,0
0.051863447,-0.36133552,0.467848,-0.8750166,-0.42797878,-1.3448154,0.123677194,-0.58708996,-0.29599527,-0.8892982,0.11319379,1.4917648,0.68942636,0.0908648,-0.8660806,-1.106074,1.089098,-1.0453216,1.348278,-0.43715513,0.010316029,0.52162737,-0.48561814,-1.2090783,0.048693888,-1.0860263,-0.23173344,0
1.6501726,-0.14433761,-0.35615,0.5421177,-1.9651246,-0.8149996,-0.8049888,-0.55877787,0.43846726,0.7438745,0.153517,-0.36390394,-0.4922714,1.6245356,0.637454,-1.1137242,1.3719548,0.55849737,-0.99446386,0.8227464,-0.33537748,-1.160643,0.62845516,0.01443842,1.3595353,1.5034155,-0.57875586,1
-1.8218883,-0.93248665,1.2929493,-2.0797973,0.39259347,-0.46396634,1.3530338,0.35186532,0.85533345,-0.06668285,-1.6703337,-0.32548502,1.6490945,-0.58477503,-0.49803612,0.36585256,-0.68501675,0.88599557,0.51972234,-1.036872,-0.06858221,-0.8231815,-1.2712008,-1.3688161,0.6530002,0.938698,0.03359346,0
0.9099532,-0.20337446,0.9448893,-1.2399437,1.006272,-0.78030145,0.36114705,-0.25429022,-0.96055734,-0.45344752,-2.0411012,1.3312812,-0.26347622,0.19072583,-0.15166739,-0.5666236,-1.7518548,-1.2217598,1.886641,-1.4776936,-0.88268894,1.8817492,-0.9835899,-1.1350058,-1.4916544,-0.37985104,-0.3502536,0
1.3071207,0.1023578,-0.1479184,0.7383976,-0.38285315,1.6850841,0.241878,0.40380827,-0.2654822,2.0515099,1.3576581,-1.1976275,0.15721107,-0.43700188,0.48849487,0.7676338,-0.46609253,0.34892425,0.055821333,-0.64827675,-0.52122647,-1.1363771,0.020490384,-1.0789679,1.4991403,0.9462264,0.91246617,0
0.26225317,0.06401258,0.25589404,0.72924066,-0.22815208,-0.6035077,0.045581114,-1.0923804,0.73958176,0.81602985,0.51069385,0.00328324,-1.4448097,0.50324816,0.135053,-0.06960911,1.0540185,-0.68697864,-0.9372955,0.3326429,0.45966774,0.25477517,0.88600856,1.5341284,0.4626642,1.2092384,0.98145425,0
-0.4278235,-1.5404161,-1.1187679,0.29038173,-0.37486127,-0.4602749,-0.09812526,0.35633692,-0.3424598,0.24318953,-0.49359244,-0.44806588,1.1605909,-1.2480155,0.54076356,1.1746418,0.3785187,-1.0662689,-0.18506117,-0.5919142,-0.7830237,0.2446085,0.012681475,-1.2885002,1.492083,1.713914,-1.7611724,1
0.03920742,-0.13801925,-0.69804156,2.1555839,0.78184074,1.9364859,-2.1896906,0.4368955,-2.4516637,2.6740506,0.35011595,-0.61315006,-2.0343058,-0.6894043,-0.6896436,-0.9908216,0.8698258,-0.5658451,0.105562545,-2.4426186,0.630614,-0.6843742,1.2598494,-0.7305804,1.0522056,-1.1216294,0.68040293,1
-0.1201443,-1.1797489,0.46052584,0.03876212,0.28469044,0.69608027,1.2368479,0.7014719,0.4690755,-0.6886235,0.007640001,0.8328586,2.1357155,2.1231964,-0.4561884,0.9996404,-2.5967236,-1.4797812,1.4033575,0.4311332,0.95597506,0.55057883,-2.5884228,0.040578064,0.18118916,-0.54102325,0.40086305,0
-1.4847522,-1.3662152,-1.0396807,0.3560743,-0.60740614,1.1846898,0.8569952,2.2350953,-0.84260017,1.0124786,-1.974074,0.69682664,0.4347168,-0.96521676,0.94934297,0.94504774,-1.4671152,0.37074795,-1.1423302,0.29573426,-1.1490116,-0.07593524,-0.58066523,0.91606027,0.7411932,-0.23784617,-0.28533685,1
-2.3051505,0.5469024,1.4249556,-0.78972346,-0.38442925,-1.2624935,0.4198773,-0.9482691,1.9029241,-0.76049984,0.8234507,-1.6114402,-0.021250255,0.8595783,-0.31778818,1.4421018,2.6024714,-0.6558723,-0.68627685,1.1592636,0.6257469,-0.6071218,0.81933403,-0.32544693,0.23140407,0.022426847,0.5161425,1
-0.13816595,-0.38405424,-0.6244173,0.27220348,0.507796,0.71106905,0.7643265,0.0023913975,0.73712987,1.1590314,0.41026777,-0.8115366,1.3031232,1.1903849,-0.63477874,0.68414277,0.041237067,-0.18577142,-0.15384692,1.6166486,0.40307143,-0.33620477,0.024272444,-0.86649364,-0.18230204,0.9659388,-1.5347925,0
1.413801,-0.64533585,2.4338415,1.5045642,0.5203318,-0.06279414,-1.7387122,-0.11689449,0.6895221,-0.21637039,0.5521949,1.6755742,0.82320374,0.64481616,0.7738205,0.15025753,-1.9309738,-0.86871433,0.57426107,0.37268993,-0.11535868,0.9656298,-1.6285713,-0.40525833,1.35135,0.20728059,-0.8261164,1
0.6272524,-0.2126581,1.1642289,-0.779456,-1.3316935,-0.35994866,1.0554056,0.12718685,-0.25564402,0.5659656,-1.3711295,-1.2350391,-0.66653335,-0.14174487,1.9986806,0.21675481,-0.25415835,1.0193454,-0.998802,-0.4551846,-1.1186137,-0.49064243,0.3244266,-0.49087343,1.5143349,0.44363254,0.19685677,1
-1.2185256,0.10120435,-1.6912147,1.2069848,-0.38581824,-0.00759597,-0.8409894,-0.41227904,-1.0448911,-0.27307084,-0.77922654,-0.15805632,-0.084169276,-0.6646415,-1.0481826,2.1926634,-1.2181551,-0.5039268,-1.1265054,0.8508216,-1.5554689,0.57009375,0.4856482,0.9572197,0.8259263,-0.0593471,-0.32390597,0
1.214709,1.6610272,-1.2531722,0.15574515,0.2273768,0.62179124,-0.5649317,0.86784524,-0.71558803,-0.2024944,1.2297662,0.39474112,-0.8277877,-1.0426387,-0.7291057,-0.9778809,-0.93591595,-0.5086721,1.5991141,0.85235137,-1.9598613,-0.47721076,-0.97324926,-0.17432982,-1.3734877,1.7370361,1.7449161,0
-1.9124471,0.4468367,-0.7515565,-1.8834527,0.10042158,-1.358494,1.0589156,0.55481595,0.15436478,-2.0475924,-1.1087965,-0.90059614,-0.93491143,-1.3642483,0.6593652,0.17836185,0.34930035,0.07377841,0.04213028,-0.8733325,-0.9898454,0.8728141,0.34020007,0.7077951,-1.8911208,0.2495973,0.3092303,0
1.790212,-0.08774698,-0.39857578,-0.45329103,-1.0772719,0.5018268,0.9802602,1.4083877,-0.14093563,-0.073019326,1.4350437,0.19549909,-0.15028293,0.25749695,-1.0039357,-1.1577606,1.5685465,0.2717508,0.3218406,-0.6369524,0.37292174,-0.86657673,-0.006513929,-0.11588647,0.1206109,-0.5794627,1.0991232,1
-0.3439432,-0.759832,0.016655708,0.6622966,1.4405944,-0.97424316,-1.9282613,-0.7829363,0.35177156,-0.17119206,0.049207386,1.1960826,1.1045539,-0.9742353,0.016513761,-0.21088773,-0.86429363,-0.9553453,1.0001122,-0.75878346,-0.71890736,0.3618073,-1.308336,0.81562597,0.49190176,-1.3296268,0.415366,1
0.9814521,2.0928967,1.3219198,-0.42772016,0.40707037,0.44822428,-0.30408183,-0.076879755,0.026787594,-1.1686723,0.3947505,-0.92881054,-1.0234244,0.45907974,-2.098113,0.8317179,0.14709578,0.10596387,0.21730457,1.1117598,0.22200908,-1.0138484,-0.0204841,0.29155448,-0.99762374,-0.3048472,2.4261305,0
1.6586487,-0.396877,0.028444352,-0.2542722,-0.54484564,0.5152811,0.056346733,0.5756453,-0.8725244,0.5523491,-1.9025139,0.6381954,-1.5580703,0.88544756,-1.3381644,-0.61944586,0.9422033,-0.22096594,-0.34126356,-1.0683192,2.0495641,0.93327534,0.07497401,-0.683761,1.1543535,0.5909338,1.3465204,1
-0.471391,1.852384,-1.0184702,0.73895913,0.467014,0.84499454,-1.5802093,-0.98419046,-1.5737946,-0.39467752,1.4487337,1.0546806,0.48878056,0.3418674,-0.4280938,0.43706465,0.27649343,0.56978494,0.4481126,0.7831538,-0.56885,-0.8498239,0.7432973,0.8403564,-1.008891,-0.29988936,1.3986851,1
0.8919026,0.064321496,-1.0028322,-0.36733615,0.48974276,-0.63341725,0.44717562,0.026576433,-0.001463543,-0.18456237,-0.6443528,-0.90156907,-0.42865622,0.2868026,-0.53040093,-0.3434505,1.0131601,1.3197653,-1.5148556,0.7951814,-0.51046354,-1.1887875,1.0018857,0.6112928,0.497835,0.40675148,-0.580433,0
0.92092735,1.5835582,-0.3141475,-0.476265,-1.0639298,-0.24886946,0.058782622,-1.7341102,-1.7160826,-0.4713581,-0.11999711,0.7812409,0.2782003,0.10310384,-0.92395407,-0.7734174,-0.21069022,0.99352765,0.40879214,1.1864567,-0.8002556,0.5505358,0.8213564,0.5348084,-1.4307789,1.0075419,0.25426203,1
0.6446184,0.14626831,-1.1282716,0.9710874,0.8929065,1.5616325,-1.6322846,-0.3940201,-0.15424624,1.0604625,-0.03463623,-0.4638025,0.7363887,1.2465767,-0.9268844,0.9460661,-0.22150324,0.91194093,-0.34348056,-0.33564454,1.5920339,-1.2105143,0.54734755,-0.698039,0.104528576,-0.915433,-0.8127675,0
-0.18433723,1.0610268,-0.26455554,-0.537954,-1.0107801,1.6511998,0.61108726,1.5506004,0.15530105,-0.030268673,0.29995054,1.7015399,0.20885786,-2.1023984,0.24131988,1.7795783,-0.4353736,1.1930733,-0.37996912,0.6636601,-0.48066452,0.66591823,-0.08236763,-1.540962,0.21159889,1.3170772,0.5351889,1
0.22588766,-1.4179025,-0.65148854,1.3724846,-2.1962476,-0.051903736,-1.9074699,0.33842874,0.35825092,0.50555503,0.56883603,-0.82303494,-0.26449308,-0.17992105,0.8888732,-0.5241783,0.77334625,-0.7606168,-0.08028481,-2.3576298,0.98872817,0.3033462,0.43673226,1.346815,-0.3123066,-0.47054633,-0.8239982,0
-0.42934313,0.03024677,-1.4847134,0.26041412,0.73924196,-0.1377231,0.09836435,-0.56518865,-0.73691314,1.1422766,-0.7129664,0.91185856,-1.1874746,-0.53966343,-0.3299512,0.2673292,-0.26518163,-0.5601417,-0.23369044,-0.62014157,-1.0238513,-0.8855135,0.69389844,-0.07238752,0.2860187,-0.6029783,0.16294292,1
0.57363,0.34444213,-0.71909565,-1.0125792,-1.2328031,0.5805954,1.0804741,0.76148087,0.047521852,0.89018196,-2.0596695,-0.2953593,-0.5190911,-0.27161828,-0.8045916,0.7729329,-0.6271308,1.16848,-0.9339535,0.57216436,-0.7920701,0.9238303,0.12874585,0.4081163,-0.45611167,1.2911371,0.8077611,1
-0.23048396,-0.20260456,-0.048231944,1.5904225,0.20213105,1.8457599,-1.3506428,-0.17431653,-1.2670978,1.4444752,-0.27608204,0.08552118,-0.15118918,-1.6337925,-0.5244873,0.26662394,-1.2528639,-0.13647215,0.22315958,-0.7301834,1.5225099,0.777564,0.0029786206,-1.7365941,1.1872191,-0.6262496,-0.8708198,0
1.4154114,0.100653425,0.14484522,0.2039652,-2.136671,-0.6719643,0.15034533,-0.25971285,0.8813073,-0.31527245,1.8230271,1.0708312,-1.5903379,-0.68375814,0.4011124,-1.583606,1.3925571,-0.7832997,0.38509807,-1.1802839,0.9961544,0.57351434,0.78770804,0.85921174,-1.3341134,-0.1413,-0.024209447,0
0.4268896,0.9424658,0.38650542,-0.41004324,-2.168373,0.26378155,0.27241316,0.1993336,-0.76214147,-0.2048576,0.64526623,-0.9148174,-0.8063721,1.3821056,-0.61585087,-0.8591742,-1.0377463,-0.14297438,1.4028231,-0.7437363,-1.0979203,-0.111788884,0.0017819883,-1.903465,-1.2782465,1.4684751,-0.9109597,0
-1.3126489,-0.022438914,-0.26960242,-0.48011047,0.09979803,1.216635,1.2208515,2.212768,1.6769487,-0.8815758,1.4663815,0.48738205,1.9273907,0.92388046,-0.52699786,-0.71413916,-1.7301346,-0.49105772,1.9571599,2.1545756,0.8446743,0.047417376,-3.508988,-0.9945456,-0.23571122,2.5461283,1.1844567,1
-2.464701,0.28201124,-0.10572987,-0.26111794,1.07283,-0.8511031,-0.25763404,0.808283,0.5768317,-1.9276403,1.2786419,0.21173285,0.0073494925,-0.9460409,-2.321264,-0.9114004,-0.21553507,-0.004492228,0.6596492,-0.0020513232,-0.8932333,0.09241112,-1.0190296,0.22878858,-0.018553518,-0.21340653,0.376696,1
0.62025714,-0.7450146,1.0058413,0.04100254,0.71067333,-0.051557753,-0.265772,0.8863988,0.17181413,-0.37136516,0.17310998,-1.1704485,1.3772821,-1.3122075,-1.0140184,0.6779901,1.2063173,-0.47554818,-0.11462745,0.6717316,0.045772478,0.2763689,-0.4151135,-0.66236037,0.9600153,0.13434693,-0.354735,1
-0.51198816,-0.41729638,-0.69587123,1.2060169,-0.9672214,-0.5209448,-1.8879309,-0.4193406,0.49391475,-0.7563563,0.4076253,0.110313326,0.615591,0.21798638,0.6342061,-0.41445547,-1.3151208,-0.89406234,0.73163784,0.43138853,0.22400379,2.441833,-1.5099847,-0.38216004,1.1349733,0.50831777,-0.6149828,1
0.45942715,0.8675718,0.080722794,0.23851147,0.1762524,1.6892309,-0.4769947,2.2213027,0.51931345,0.5943602,0.5624853,-0.45411244,-0.37013057,-0.54510397,0.9623247,1.1615055,-0.9197792,0.5500412,-0.0071166395,0.38177833,-1.5254346,-0.5115959,-0.32642022,-0.62571067,-1.0123804,1.2492758,0.18311706,1
0.14589065,1.1031089,-0.4128042,-1.2407538,-0.85995847,0.53186625,0.53051084,1.258901,-0.9436201,-0.4681696,-0.16937454,-1.7582141,0.38630977,0.2285888,1.3463548,-0.41503686,-0.17231943,0.60055804,1.0713918,0.65298986,-1.7126986,0.3973715,-0.30365825,-1.2398918,-1.7710832,-0.49255735,0.022525791,0
0.80654573,0.27270532,2.2436275,-0.2913191,0.9922945,0.20871317,0.51452476,-1.5228109,-0.2380875,1.4894824,0.1552206,-0.49174887,-0.5208379,0.30361614,-0.51997375,-0.8075353,-0.21236941,0.041933067,0.7837527,-1.1913201,0.8137856,-1.435161,0.10653167,-0.9122533,0.5662801,0.014042744,1.0742902,1
-0.06366384,-0.3300885,0.97588056,0.8175771,0.46432486,0.37176028,0.31168532,0.75257945,0.10710588,-0.38103727,0.9774264,-0.46888554,-0.05810652,-0.1358702,-0.38731787,-0.4539587,-0.8404055,0.5591987,-0.5992545,0.31173006,0.0032545617,0.8735148,-0.60200244,1.152492,1.291145,-0.36839724,0.5234282,1
-0.27710947,0.059831094,1.3163812,2.4815114,0.7396893,2.3297913,0.10681673,0.45873633,-0.5278782,0.647917,2.217907,-0.5231206,-0.044305854,1.40191,2.5183423,0.30237904,-0.8995074,-0.5468628,-0.41778135,1.4032265,2.0614257,0.49464655,-0.0041112755,1.1277351,0.40229005,1.7317089,0.1872003,0
0.28167582,0.17956112,0.70194894,0.20286785,-0.7919053,-0.14682749,-0.22293301,-0.626693,-0.1332299,-0.26107195,0.5295042,-0.46652532,-0.8121624,0.37730858,0.1260226,1.1120039,-0.39122579,-1.6770353,0.8685831,-1.7362617,-0.04027507,1.2967584,0.5364326,-0.14672324,-1.3414655,-1.813973,-0.14308044,0
-0.32590747,-0.64146465,1.2836962,2.4759173,1.5837871,0.3590233,-1.5304489,-0.42701313,-0.29580548,0.94626856,-0.554509,0.29956186,-0.93222845,1.2953695,1.2961177,1.1363932,-0.508655,0.22473651,-2.4913604,0.74589646,0.027223295,-0.9124494,1.5199895,1.5737174,1.1931623,-1.2023473,-2.0621896,0
-0.30829695,0.6700373,-0.2529651,-0.5962613,-0.618784,0.3684876,0.5071544,-0.30712107,0.9993478,0.46973944,0.67770433,1.0164365,1.3550677,1.6302191,-0.96389174,0.7748342,-2.6549697,-0.43788075,1.8994808,0.77205396,-1.50167,1.3333333,-2.3234525,-2.0003448,0.5353877,1.0958207,1.0646083,0
0.009881075,-1.6303201,-0.2771877,0.36398742,-0.7362069,0.86803687,1.4791957,2.9085817,1.2871062,1.2149377,0.12359258,0.024245743,-0.7231027,-1.3103507,-0.8024429,0.1022844,0.66830987,-1.3088796,-0.5615206,0.19122104,0.5295227,1.4498241,-1.1127564,-0.53831184,1.737491,-0.29690894,0.60968345,1
-0.31965262,0.43516022,0.74178296,0.65044385,0.07722997,-0.50435466,-0.45167887,-0.55545175,-0.2984944,-1.0715615,0.15049097,0.39346007,-0.51199204,1.6664854,-1.6783556,1.1451143,0.73783714,-0.35261232,-1.1349435,0.91371775,-0.15617903,-0.6026764,1.6005327,1.0383048,-1.0534562,0.017840916,-1.4777374,1
-0.79568875,-0.28575328,-0.7835621,0.9272512,0.44450432,0.0049494896,-0.6997426,-1.0515711,-2.192632,1.4126797,0.16797706,-0.5510389,0.38214278,0.60117555,2.3246214,-1.3070103,-0.20936735,0.31506833,0.25311694,-0.36458853,-1.3444396,-0.1872477,0.10208821,-0.5329394,2.3079836,-1.3218191,0.3097103,1
0.09366195,1.6937853,-0.5137294,-1.2921447,0.762579,-1.5931919,-0.39577347,-0.70326334,1.0001603,-0.5897254,-1.1930035,0.1847817,-1.252592,-0.25939518,-0.6985067,1.3215307,1.4541296,-0.07688938,-0.7323232,1.9421618,-1.9947734,-1.6811131,0.7699474,-1.3604541,-0.104908705,0.5627251,0.35085332,0
0.6235335,0.517315,-0.20150311,0.31926957,0.09578431,-0.103931636,0.12897524,-0.17189129,0.88551956,-0.2076199,1.54892,1.1503489,-0.7000947,0.14064088,-1.2353617,0.8322577,-1.4030477,-1.1318016,0.8603949,-0.644109,-1.046245,-0.12762856,-0.8118007,-0.26128072,0.31689015,0.85086054,1.1586227,1
2.0057755,-0.92244947,-0.7992663,-2.3007095,1.241685,-3.2314413,1.8072002,-2.0061162,0.19683616,-2.2839937,-2.0763667,-0.85394156,-0.30773944,-0.33962026,0.22003745,-0.77379906,0.1354058,0.69859344,-0.49758524,-2.0071938,0.2807403,-1.143805,0.7514487,-0.33594579,0.5533591,-0.49314797,-1.883944,1
0.538958,1.1324116,-0.2971947,-0.05112219,1.5283738,0.92152464,0.8873965,-0.15139358,-0.21166201,-0.59462726,1.1721233,0.7882075,-0.7588343,-1.3454249,0.9271114,0.9423908,0.30023974,0.3884674,-0.33110827,0.18588237,1.2210788,-1.9316908,0.88395905,-1.395425,0.33445552,-0.9283295,0.048122253,0
-0.7505742,0.70211345,0.38037688,-0.17084149,2.2990398,1.2013907,0.22375406,0.8467887,-0.5262961,0.9995652,-1.7941796,-0.42277905,-1.3860797,-1.0232022,-0.96972954,0.73513985,-1.6145283,0.86208093,-0.6083739,0.049090423,-0.7221798,-0.4124221,0.08427769,-0.4645627,-0.20710099,-0.10639934,0.43204615,1
0.7229362,-1.1506366,0.045440406,0.10872011,0.5356572,-0.82578546,-1.0850513,0.34656656,-0.42583364,-1.2119209,0.15888923,1.1561462,1.2264045,0.059070792,0.101143956,-0.43843508,1.0426008,-0.6310012,0.5457017,-0.9823793,0.346333,0.46472722,-0.26719004,-1.093508,0.7294717,-0.02045879,-1.6308291,0
-1.7151647,0.9819414,0.59284437,-0.019039594,1.330242,0.18532868,-0.26866683,-0.34788412,-1.2472167,-0.78121185,-0.49384123,-0.04026535,0.70598894,-0.4761829,0.60130656,1.001492,0.512886,2.2159162,-1.7745264,1.7148904,-0.98343337,-1.0392019,1.6081386,0.54726183,0.049448237,0.69464326,-1.1003414,1
-0.614813,-0.5553485,0.95158994,-0.29739055,0.31381562,-0.46551207,-0.33487278,0.14265671,-0.67606944,-0.33689368,-1.8446702,0.20951834,-0.5037043,1.1328497,-0.58946544,-0.97830606,-0.9638406,0.262371,0.08628316,-0.99367356,0.10789988,-0.38591468,-0.71264136,0.48837367,0.48798236,-0.6993549,0.47229752,0
-0.8039785,1.6558522,1.3406239,0.08238018,1.080446,-0.563372,-0.45468646,-1.263129,0.67621976,0.60358036,0.21919271,-0.3663368,-2.2419877,0.29547894,-1.0690349,0.6932918,1.3680366,0.1969573,-1.187999,1.0427562,-0.583226,0.79802966,1.5156565,-0.6806464,0.74095315,-0.17629917,0.79465586,0
0.062074516,-0.4975911,-0.09287499,0.387037,1.551372,-0.101420805,-0.38191593,0.658044,0.25145876,0.44588116,-0.6792683,-1.0057722,0.037526667,-0.9701413,1.6403062,0.13348052,0.3009725,-0.4038516,-0.53364784,0.8869963,-0.47222584,0.669793,-0.46842194,1.0677159,0.50036037,0.17897215,0.7555934,1
0.51502925,-2.333017,0.94255847,0.93194115,0.68066597,0.8721427,-0.1306909,1.5333565,0.2598725,1.3597801,-0.73430914,-0.4315254,0.27596807,0.8013493,1.3203945,-0.30367485,-0.37648398,-0.07416006,-0.635698,-2.0080042,1.1689265,-0.5896624,-0.11180333,1.0834923,0.2106195,-1.6561431,-1.3555042,0
