x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.17019439,-0.85379726,-1.957458,-1.6795746,-0.028812453,-0.30374655,0.56177336,-0.20643826,-0.64241904,1.6006637,-0.5240997,1.8915924,0.9529164,-0.032243207,-1.0428053,-0.51462287,1.222497,-0.4780297,0
0.34038934,-0.49954405,0.8235381,-0.79273695,-0.96161157,0.5246271,0.3801392,-0.06273944,0.8437324,1.6931777,0.3099471,0.9247092,-1.6190637,-0.25226566,-0.31063947,-0.6326017,0.8149802,-0.6468734,0
-1.8093488,1.0804636,-1.2049366,-1.4679347,0.8239397,0.20477603,-1.22792,0.23518649,-0.6886542,1.2278816,-0.70555574,0.2604629,-0.56301004,0.19224739,0.886813,1.503994,-0.38884267,-0.67148715,1
-0.86422265,0.5013886,0.18231991,0.15583001,-0.51700604,-0.8113123,-0.08297493,1.1584448,0.65355814,0.9460929,-0.40902397,1.5446122,1.3722501,-0.14997791,-0.5120918,0.8449906,-0.08546269,-0.28287423,1
-0.76410085,0.04496363,-0.62164426,-0.39478156,0.46476382,-0.68852866,2.0395684,0.42134765,-1.6065248,0.1854327,0.5625056,-0.6147338,-0.28746036,-1.0022656,-0.70082253,1.940264,-0.88252896,0.6712303,0
0.0106015755,-0.29200184,-0.4955195,-0.61814153,0.4400167,-1.4944764,-0.12597074,1.171025,-0.19207872,0.74064547,0.20376,0.47629273,-0.26168633,-0.3959276,-1.4507633,-0.3558165,-1.689706,0.30786502,1
-2.0876646,-1.627914,-0.86325735,2.0897675,0.7194701,-0.4502585,0.75014824,2.1277685,0.012805995,-0.095856935,0.54573905,0.41368052,-0.5032196,-1.6325451,0.58033055,0.24964033,2.6936386,0.93097883,1
0.7432897,1.0745099,1.4438283,0.8157129,2.5376234,-1.2751477,-0.33846322,-0.7497014,-0.33834118,-1.5093356,-0.33027837,-0.47638315,0.35051858,-0.64619976,1.4518809,-0.6035557,1.1275257,-0.9042015,0
0.095833205,-0.83061534,-0.48225072,-0.12317986,2.4053566,-2.620017,0.9644161,0.054703925,0.20630841,-0.63469154,-0.9004695,-0.75253546,-0.15675686,1.1659886,0.12537986,-0.27681175,0.6212872,0.36835822,0
-0.091802634,1.1496068,-0.10614493,0.53256685,0.45833728,1.2682803,-0.4395429,-0.27227083,1.86017,0.48922145,0.024574414,-0.31410527,-0.7873928,0.42485288,-0.11738254,-0.5577958,-0.66940403,-0.8175377,0
-0.7119724,-0.21723898,0.9045601,0.71667695,-0.64307976,-0.7015126,1.3150145,0.6649548,-0.5086228,-0.69479114,0.4993473,0.9119732,0.89284146,0.10672031,0.14301942,1.364451,0.8685131,0.535281,0
-2.1492712,-1.6431154,0.55349505,-1.473205,0.90061116,-0.0046981503,0.27481034,1.6184012,-0.69447327,-0.6716418,0.65477526,-1.4558853,-0.2149178,-0.37433192,-0.9556833,0.40764105,0.01674169,-0.543623,0
-0.8760103,-0.39682835,-0.9194612,0.8269268,-1.4936215,-0.2881198,-1.7583808,0.11069982,-1.2702048,-0.19692336,-0.94759136,-1.6519245,-1.228799,0.31601277,-0.56414336,-0.26063207,-0.0026154725,-0.1598162,1
0.5091989,0.16866274,-0.6296708,0.4360906,-1.1087685,-0.7510673,-0.29749578,1.7214639,0.28209454,0.70065916,0.85967374,-0.11756864,-0.5261091,0.24522935,0.67326134,0.42084804,-0.4908973,-0.42323673,0
-0.38810253,0.46101856,-1.6449354,2.0626843,-0.71189827,-0.73886895,1.4995495,-1.1780194,-0.97170883,-1.3877525,0.2596382,2.1784828,0.88526917,-0.44547302,0.20483847,-0.29366937,-0.44700834,-1.673851,1
-0.04173441,-0.59208935,0.64905447,-1.2234894,-0.5088765,0.45128116,-1.1116698,-0.04959213,-1.1172212,1.560157,1.5094293,-0.17151156,1.2133318,-0.8534911,-0.27945718,2.553909,1.2474918,-0.5021688,0
-1.3423824,0.7132099,0.69026315,1.9691082,-0.67139256,-1.6248037,-0.71470815,0.48986322,0.8401093,1.7683412,-1.1194147,0.280081,0.055623006,1.0489532,-1.5254079,-0.2584098,0.29348677,-0.8113125,0
-1.2538645,1.2321503,0.08527836,0.9498679,-1.3966238,-1.3244052,0.086047545,-0.09071802,-0.68173265,0.10042506,2.5069802,1.5557609,-1.7371346,-0.11700706,-0.88020056,1.0643201,-1.1133131,-0.9805168,0
0.5423703,0.9454938,-0.32790178,-0.15630482,1.8907496,0.24231885,1.1719403,0.3652447,-1.3286169,0.5304939,-0.36651924,1.8653575,0.08990395,-0.5888548,0.25583398,-2.0330844,0.82127184,0.02960834,0
-0.20674168,0.9759154,0.36475775,0.27575463,1.0812385,-0.12055822,0.25083515,0.23194812,-0.9057239,-1.1523734,1.6669297,-0.9823362,-0.31602013,-0.6345675,-0.8679069,-1.0909382,0.015751557,0.48695835,0
-0.4803912,0.979391,0.014401025,-1.4585396,-1.1897708,1.0636835,0.13945898,0.27103087,1.6378394,-0.012706147,0.13823636,-0.111948766,-0.25007948,-0.685241,-0.43902305,0.35532776,-1.8153975,1.5885669,0
0.5032817,-1.7909218,-0.20477639,-0.019591562,-0.10451186,0.7829946,-0.66423607,-0.5701997,-0.75280124,0.6260146,0.11378493,-1.0657363,1.4130083,-0.07026093,0.18080619,-0.22866975,1.0262114,-0.851568,1
-1.0886009,0.48614973,-0.31874654,-1.0404191,-0.7199098,-0.016824624,-0.57354444,-1.5944846,-0.009387333,0.82730645,-0.39485767,-0.008473388,-0.53378516,0.001343038,1.3372966,-1.0109898,-0.48281467,0.14214116,0
0.3669271,0.39652336,-1.6338445,-2.7432048,1.0557034,-0.32551077,-0.59735227,-1.6169275,0.6113589,1.9328556,0.16858912,0.005896242,0.47991228,-0.7702339,0.82809114,0.9318811,-0.24352624,0.15785176,1
-1.053631,1.948428,-0.33217964,-0.50551325,-0.8260897,0.9044844,0.057579316,0.9967253,0.45022732,-0.5867202,-0.45246354,1.4882495,-0.9301591,-1.05277,-0.53920114,1.3321584,-0.75137264,-0.3604889,0
1.0622891,-1.0907526,-0.44034368,-0.3018014,-1.0975238,-0.08387497,-1.8233457,0.4342891,-1.2653997,0.38816696,-1.0404209,0.20790495,0.05943449,0.854629,1.4735303,0.9815097,0.40882754,1.1492769,1
-0.04294973,0.60936266,-0.46844134,-1.0310061,1.0319974,0.03578981,-0.1630069,0.87536967,0.7749826,-0.99493474,0.016010422,0.4921477,-0.062137865,-0.70822954,0.97646886,-1.1809452,-0.2212638,0.9094067,0
0.034002136,0.65923244,-0.6245824,-0.12994403,0.9944757,-1.3700442,-0.8375609,-0.6019072,2.4320114,1.0245179,-0.8828482,0.09084313,-1.1582948,0.365156,-0.7899139,0.8912927,1.4287386,0.7612262,1
-0.98714656,1.3285143,0.22605927,0.34630486,1.0676596,-1.3776814,1.847543,-2.2967029,-0.48820922,0.16518016,-0.022451984,1.8077406,1.5356078,-0.113458544,0.5183038,-1.4047865,-1.6957448,0.09800229,1
-0.054470785,0.31459415,-0.39492595,-0.37991953,-0.8998803,-0.9242776,0.12423976,0.91902155,0.45234224,-0.42641595,-0.010231308,0.21931571,0.6653061,-0.9851261,0.37883025,-0.10143666,0.78572303,1.3927233,1
0.6361708,-2.369686,1.8977941,-0.54839677,1.2108083,-0.20483097,1.9379139,0.16990018,-0.5526692,-0.6161675,-1.481468,-1.0709736,1.588775,0.6123208,-0.26683828,-0.023196215,0.35507268,0.027318915,0
0.13909455,-0.49715015,0.3608852,-0.4162037,-0.31421962,1.403224,-0.5006528,0.8217943,0.24906299,0.82360995,1.4254966,-0.9741528,-1.0531669,-0.32664207,-0.015458762,-1.0598204,0.18460177,-0.67315835,1
1.5876219,0.54639566,0.51499057,0.8859539,-0.9155968,-1.0106091,0.7479615,1.3769761,0.1691977,-1.3223823,-0.14752275,-0.40123877,0.4895283,-0.8121935,1.3651651,0.10284115,-1.7727646,0.46606085,1
-0.8915792,0.6032216,-0.27275297,1.814815,-1.1549703,0.33523026,-1.062867,-0.97532326,0.18701103,1.963003,-0.86863154,-0.015316534,-0.93638194,1.0270168,0.63680935,0.51705796,-0.33058354,-0.16496243,0
0.15456319,0.53035957,0.26748973,1.0304008,-0.6741439,-1.522867,0.28893018,-0.021184094,-0.24722233,-0.9473686,0.13532647,0.30864477,0.68199784,-1.5203823,-0.077898264,1.0385917,-1.7563702,2.0240455,0
1.4148536,1.3044935,-0.18754175,-0.04549705,-1.6713877,-1.117479,-1.220447,0.7772387,0.6525729,0.46604356,0.101823546,0.6512802,-0.5583585,1.7257713,-0.081648804,1.7548642,0.8229864,0.030568385,0
0.27472907,-0.5403216,0.33082494,-1.4289025,-0.054501522,-0.26165554,-0.4579481,0.3205517,-0.30418193,-0.31021723,1.3794079,-1.8068922,1.0157357,-0.051136237,0.5270475,0.91347766,-0.9455418,0.8638919,0
0.7079015,0.024890551,-0.3373437,0.27853817,0.7451766,2.1734526,-0.9642027,0.93883187,1.3155333,-1.7654828,2.6565206,0.81836355,0.3549107,-1.3874664,-0.7208611,0.56986815,-0.4427681,0.18416768,1
-0.5572171,-0.13304271,0.90149033,-0.72996706,0.08168878,0.5773433,0.595696,0.25910845,0.09583154,0.32777146,0.39262846,1.076219,1.3504572,0.6495324,-1.2357147,1.602994,-0.3005707,0.35591212,1
-0.89159566,0.45198417,-0.48899403,0.7668441,0.1663352,-1.0889138,-0.5609135,0.09087787,-0.2034365,-0.3877702,-0.33691666,-1.8334236,0.029769765,-0.11100438,-1.4919792,1.2506807,0.660289,0.32957745,1
-1.0638586,0.5453574,0.7663921,-1.0987508,-0.6910406,0.969569,1.8421137,1.1091806,-1.2288746,0.8205678,1.58366,0.3346033,-0.70914096,-1.9900167,-0.23316753,-1.5756464,1.3305507,0.4097138,0
-0.30241323,0.8879406,-0.41649127,-1.2558972,0.9231792,-0.23693272,1.6112295,1.8056381,1.9575168,-0.27153787,-0.83988214,1.626269,-1.3813045,-0.70933217,-0.9045366,-1.1044066,2.0925126,0.81619525,0
1.326596,0.14882135,0.8941089,0.8648349,-0.7729026,-0.69566065,-1.916113,-1.8018755,-0.63023007,0.032882247,-0.33132914,-0.82475,0.8675162,0.69312906,-0.5028088,0.17068285,0.43313062,-0.13949972,0
1.3831645,0.24347647,-0.5058231,-0.24470496,-1.0392013,0.8296479,-2.506509,1.137398,-0.44562396,1.6349893,0.40422696,-0.6754651,-0.5591821,1.7523284,-0.27257565,-0.5395348,-0.18775956,-0.5678565,0
1.0801498,1.1975715,0.22669579,-0.5352971,0.53848445,0.15142591,1.292239,-0.79596424,0.84701186,-0.8572381,-0.603637,1.040976,-0.66715574,0.249453,-1.4744257,0.2654203,1.8100652,-0.2144222,1
-0.30003437,1.408853,0.025895169,-1.0226396,0.10400663,2.0738776,0.9946919,0.30503622,-0.08731102,-1.7344388,-0.49637476,1.4989867,1.4613601,-1.4173995,0.5768705,2.6088424,2.2402833,0.682892,0
0.5617066,0.47474772,-0.6780531,-0.093450084,-0.28359902,-0.392762,0.09785731,0.3489192,-0.46830285,0.301577,-0.9815224,1.7673986,1.5531136,-0.46243605,0.014233931,2.7348518,-0.71630347,0.36296448,1
0.26770517,0.30218196,0.7869005,-0.46954048,0.26245502,0.7056012,-1.4525162,-0.72519696,0.33459362,1.2581975,1.3901393,-0.34866974,-0.17747502,-0.4770341,-0.87752193,-0.4361965,0.44563973,2.4483018,0
-0.79007405,-0.37753013,-0.3674545,1.4999055,0.85901904,-1.2519584,1.0728883,-0.36697707,-0.03775669,0.4874903,-1.2694707,1.8697215,0.7500178,0.44188637,-0.565863,0.057677053,-0.58309394,-0.42049676,1
-0.7901321,-2.1484656,-0.5818434,-0.3003432,0.8847222,2.0935175,-0.32589576,-0.6682418,-1.0717646,-0.51356953,-0.3546174,-1.1325644,0.17317057,-1.5319133,0.8274839,0.18084289,-0.7455704,1.0584711,0
0.6020184,2.3745017,0.41528708,-1.551668,0.6402106,0.11280608,1.2670399,-1.1388432,0.12716122,-0.7228185,-0.5519222,0.030344548,-0.52925193,-0.25397068,0.30464935,-1.6850674,-0.2600568,-1.0505446,1
0.5881618,1.8804792,-0.025829716,-0.7187187,-3.1691592,-0.8306981,1.8278475,-0.81271523,0.9686572,-1.009548,-0.09360784,1.1105869,-0.22929253,1.0452503,-0.8096686,0.6486276,-0.45149946,-1.636945,1
-0.19463463,0.43144485,-0.41211712,-1.2431883,-1.3046062,-0.1653571,1.6500416,-1.279639,-1.6657784,0.019980082,-0.59549296,-1.3252215,-0.77210975,0.010029194,1.0798918,-1.1374358,0.01443361,-3.183892,0
-1.5127037,-1.5490752,-0.12501632,0.21211345,0.05692056,-0.6466715,-0.021996038,0.45808005,-0.53818727,2.2437541,0.57146037,0.27939436,0.4194705,1.287305,-0.48045465,-0.019647134,1.5850309,0.19541782,0
2.571429,0.8868028,-1.3572768,-0.1654993,0.98450696,-1.2119117,1.7801698,-1.0410753,2.0469575,-1.7140111,2.3700278,2.1082525,0.7126566,-0.010713559,-0.74883026,-1.1496443,-0.38908225,0.654181,0
-0.6819006,-0.5960996,-1.2189808,-0.25611418,-1.0853808,0.056195542,-0.9766577,-1.4338102,0.10775488,-0.88016087,-0.86510473,1.2993407,-0.946834,1.0596029,1.644944,0.49988106,-0.98013586,0.16176866,1
-2.662365,-0.28689143,-1.8146267,0.91377336,-0.5735772,0.34252238,0.9127644,1.6147842,-0.3558437,2.5029244,-0.37812224,-0.8143245,-0.097191066,0.26120487,-0.7144338,-1.1903464,-0.86472267,0.44622058,0
-0.029609917,-0.42927626,-1.1452528,0.7664946,-0.3305876,1.7110112,-0.6127555,-0.49726972,-0.44929466,-0.48550984,-1.0239428,-0.1966548,-2.5050254,-1.0747031,-0.64497775,0.7990535,0.6440895,0.14591718,1
-1.472042,0.051350053,-0.21852703,-1.7205079,1.3823498,0.16319822,-1.5272613,1.4270296,1.5920194,0.4845182,0.096656255,0.84470576,1.5944237,-0.50838995,0.4307244,0.6354743,-0.3619176,-0.51002485,1
1.020951,1.9341714,-0.67250997,1.2416102,1.0620847,-0.9941586,0.6804777,2.1147072,-0.5599795,0.5905086,-0.31285316,0.20068897,0.37629765,-1.3066522,1.5861979,-0.31111082,-0.1056588,-0.53067726,0
-1.14627,-0.25491688,0.09588204,1.7172251,-1.2422106,2.4990995,-0.539658,-0.21445909,-1.8378953,-0.5939794,-0.19901378,-0.16639954,1.593249,1.3601007,1.0565325,-0.4536659,0.9163678,-0.81663066,0
0.8413214,-1.7509174,0.31320545,-0.4031342,-0.44274497,0.46915168,-1.130996,-0.47713694,1.3632662,0.6913225,-0.27520913,1.3476331,0.08026524,-0.31617752,-0.11527388,-0.00308789,0.33875877,0.30728635,1
-0.44552618,0.20210046,-1.3860149,0.25737578,0.7434935,1.4958227,0.045728616,-0.548652,2.344925,0.6087334,1.4989053,-0.3189747,1.1444789,-0.8171333,0.7755625,0.7882911,-0.6998747,0.44537768,1
-1.4284976,-0.44963193,0.32004777,0.26479334,0.5440427,0.40380132,1.5314064,0.9655733,-0.5706496,0.49460974,0.17215845,-0.6706215,-1.6934279,0.7317805,-0.3554541,-2.800326,-2.353102,1.412577,0
-0.016716007,-0.25995812,-0.1739629,1.0416332,0.34889236,-1.2797457,-0.28848296,-1.8535101,-0.30898246,-1.0885241,-0.5523389,0.09476882,-1.7886317,1.6598833,0.0428523,2.8516033,1.1773245,0.22494364,0
0.034674414,0.9430455,-0.26352957,-0.16012649,2.269661,2.023894,0.07254442,-0.35958916,0.30511004,-0.031239575,-0.2045224,0.09059548,-0.85348797,0.22148299,-1.3781428,-0.16843837,-1.6801535,0.1865287,1
0.3449878,-0.57857156,-1.2115011,0.67140985,0.29957893,-1.365297,0.2437538,-0.8459608,1.1107634,-0.8368127,0.0881852,0.74809736,-2.233126,0.55454713,-0.3853416,1.3077123,-1.2813499,-0.09442379,0
-1.1138803,0.82673204,-0.2643276,1.4064628,0.2289598,0.11079991,-0.5026176,-0.22284019,-0.65847266,-0.33762276,-0.9622996,1.4721811,-0.0450932,1.7808962,-0.70320576,1.5123729,-0.109931156,-0.565718,0
0.6099192,-0.5919909,-0.76316345,0.6567863,-0.0026580517,1.7457924,0.7141814,0.8449913,0.63606125,1.1389239,-0.5631001,1.5122689,0.34170455,1.1843244,-0.47477832,-0.39860967,0.018002534,-0.7235695,0
-1.3118379,1.9147389,1.4051635,-1.1812109,-0.14233279,-1.0555216,1.5079377,-1.7593793,-0.34422034,-0.7950038,-1.0310401,-0.35383087,-0.0802378,0.41222072,0.37459925,0.13707232,-1.5547198,-0.088667944,1
-0.11265354,0.06137166,-0.39615962,-0.9554613,0.0015948621,-0.41225997,-0.20934972,-0.9923484,0.059930112,0.43539408,0.66119975,0.81858015,-0.55224836,-0.22060016,-0.69026816,-0.013837021,-1.0428435,1.1654463,0
-0.19144136,0.06377535,-0.99690413,-1.0047492,0.639548,0.36592215,1.233607,0.107757375,-0.124811515,0.48434743,0.34180287,-1.0436785,-0.77251637,-0.53142625,-0.38030124,1.3460529,0.09838111,-1.7810916,1
0.08098517,-1.0930483,1.0046942,0.16408554,0.009157737,-0.62502396,-1.137184,-0.08265349,-1.5553287,-0.8444114,-0.712564,-2.1232905,0.39300138,0.096954726,0.6136483,1.5280257,0.6185228,0.3042015,1
-0.52608144,0.6188437,-0.7774078,0.0229928,0.0628998,0.72107446,0.6005429,1.2137922,-0.94779235,1.1287344,-0.92060035,0.48685518,1.0825497,0.45458043,-1.4827086,0.5236775,0.7266227,1.0513971,0
-0.2069118,1.5409046,-0.6978312,-1.0042428,-1.687988,0.4059408,1.6178606,0.6894436,0.46572775,-1.0947152,-1.9985948,2.1670957,-1.2380437,-0.7782115,-1.7999704,0.6909674,0.13022725,0.32666007,0
-0.5799028,-0.6179791,0.19982837,1.1344966,-2.3194945,0.6170021,1.3746765,0.08639663,0.71048373,-0.3783689,-0.17906591,-0.24171662,0.8610022,0.78505045,-0.9940043,1.7984816,0.6820176,-1.8005003,0
0.833732,-1.2410439,0.1929189,0.85241807,0.13956556,0.39711097,0.6787224,-0.5611943,-0.45834997,0.14370534,-0.35493833,-0.89464873,0.6938984,-0.7273148,-0.49035186,-0.3936927,0.89680886,-0.94912857,0
1.0965251,1.5535989,1.2630584,-0.12737378,1.3532054,0.2773876,-0.09940779,1.1808907,-1.3051075,0.32091445,0.0799367,-0.9197442,1.004462,0.4124956,0.7076654,0.48617107,0.086630136,0.30892703,0
-0.11588443,0.15290768,0.6997501,-0.16707201,0.3570887,0.73071116,1.0117508,0.6783447,0.037060898,-0.35058445,0.13361658,0.5174656,-0.4128717,-0.60624546,-0.6652089,-1.5023175,1.0954773,-1.65286,0
-1.9699515,0.27233735,-0.121860296,0.23275445,1.3636684,0.21555692,-0.06880045,2.5740192,-0.02197428,2.950748,-0.21711756,1.4344572,-0.66821355,-1.8390626,-1.1822165,0.25346476,-0.7329014,-0.2541546,0
-0.83069575,-0.15733182,0.3726957,-0.052418802,-0.31064886,0.79415303,0.08923908,0.069537,-1.7322489,0.6327426,0.4665598,-0.28926688,-0.12099962,1.1090459,-0.80516374,-1.0410708,0.68197924,0.24030212,0
0.5652829,0.07718452,1.3518089,-0.117131986,1.4195361,0.13035816,-1.6816587,-2.1282337,1.332978,1.5778879,-0.32178783,-0.85192466,-0.55474734,1.1203675,-0.64721507,0.2036963,-0.09783711,0.13766481,0
0.09875562,-1.1463048,0.50355095,-0.31388628,-0.95490927,-0.8404183,-1.2771974,0.83968747,0.42159742,-0.9288068,-0.71711475,-0.5367712,-0.5044465,0.8923143,0.2030586,-0.23258625,1.6611464,-0.042682476,1
-0.5672195,-1.8433669,-0.24229068,-0.121548444,-1.0028347,0.17372778,-0.25081384,0.023220163,1.1022457,0.71742094,-0.8106737,0.7448465,-0.37845576,0.90344656,0.63642097,0.81393105,-1.0635456,-0.6061115,1
-0.08694386,0.3771164,-0.3719638,-0.47376895,-0.012984398,1.1387057,0.9074086,-0.15441929,1.1089046,1.4660038,1.8727382,-0.28560334,1.4458668,-0.7307975,1.5004234,0.9216078,2.5709472,-1.0297499,1
-1.168964,-0.055040937,-1.6516144,-0.9896708,1.5534068,0.34681955,1.210535,1.2418672,-0.84017926,-1.1178169,0.931461,1.7632438,-0.6594935,-0.22327127,-0.64075774,-0.050266076,-0.51574725,-1.3230984,1
0.5677096,-1.9683039,0.38968685,0.9416599,1.2035723,-0.26108018,-2.7259111,-1.4456767,-0.6215795,0.01575496,1.3305752,-0.096923396,0.18455714,0.158366,-0.041324034,0.27365437,0.7923393,-0.38889986,1
0.98658663,0.28825232,-1.009199,-1.9399943,-0.049858585,0.04546341,-0.18604437,0.08584523,-1.3206487,1.1121441,-0.88322085,-0.6484019,0.37050855,-0.14887999,-0.23518932,-0.23271811,1.6273521,0.81167704,1
1.2506202,-0.38016295,0.90540045,1.2042782,-0.2937113,1.214047,-1.0018346,0.26977092,0.7636976,0.47556,-0.42318574,-0.03654795,-0.75829893,-0.42489782,-0.16487586,0.8408968,0.062675305,-0.11826712,0
0.65156627,-1.1445179,0.20426978,-0.09755437,-1.0663838,-0.32436904,-0.27809888,-1.3938608,-0.85372096,-1.3950427,1.5025219,-0.6200569,2.5835881,-1.1685312,0.15435965,-2.0105143,0.4881062,0.2309392,1
-0.6136594,-0.8731108,0.45395723,-0.9345302,0.13457674,-1.4863902,0.68451726,-0.4623631,0.14255941,0.30139858,-0.4161818,-0.01636656,-1.1308008,0.1780036,-0.6676208,-0.5295182,-0.66525877,-2.2812917,1
-0.71753436,0.65074223,-1.1494331,0.5147598,0.20087408,1.1153238,-1.1778364,-0.6598321,0.33062387,0.18147512,0.105813384,-0.15301879,0.4516741,1.3898153,1.0884203,-0.27042902,-0.64904845,-0.53551894,0
-0.57220775,-0.09301554,1.5752836,0.60927063,-1.2157255,-0.63727534,1.4435885,0.4145802,-0.8708084,-0.4734316,1.9588926,0.101210035,0.787495,-0.044999897,-1.502386,-0.1299837,1.458603,-1.750621,0
0.533881,-1.3006812,-1.4488673,1.8371484,0.1805933,-0.63111216,-1.448506,-0.2650888,-0.7704099,-0.7605918,-1.0428102,0.41818562,0.38997293,0.28591183,-0.22260742,2.2363124,-0.37911686,0.067485504,0
-0.8444123,0.7583373,-0.43267468,0.19583696,-1.8613777,-0.83899003,-0.36386204,-1.2236532,-0.43465093,-0.4225178,0.7493868,-0.63345754,-1.2057406,-0.8759075,-1.0999316,0.5844452,0.7704209,-0.04110085,0
-0.15330723,-0.6266885,-1.5784311,-0.67061234,-0.3736963,-0.85158825,-0.62847173,-0.011489738,-1.1046361,-0.21390565,-0.25110304,-0.69466835,1.215776,-0.15026498,-0.1933643,-0.85596746,0.3871082,0.83551985,0
1.7255596,1.5499685,0.27686316,-1.1213855,0.2709444,-0.99336094,-1.102345,-1.8263414,-1.5667764,0.05018154,-0.14564137,0.13300875,-0.5758418,1.4139314,-1.0663632,-1.5434959,-2.6857831,1.2093184,0
-1.5325884,-0.24442609,0.08629329,0.22978851,1.1781526,0.8320742,1.5452806,0.27661622,-0.7054068,1.6007862,-1.1361219,0.86892396,-1.4987323,-0.11523636,-1.0173984,0.28170136,-0.18652844,-1.495401,0
0.24571942,-1.5499305,0.44794512,0.03661859,0.68173295,-0.3837648,-0.20620903,0.13933127,1.9445088,0.1633544,-1.5332081,0.00052307954,-0.40888903,0.20955448,-0.17780602,1.1769525,-0.5605842,0.85243005,0
-0.43565685,1.0620755,-0.2030418,0.90928173,-0.48118493,0.81814665,0.06936835,-1.1306512,0.2843118,0.79485244,-1.1068536,0.08123554,-1.0344969,-0.42832452,-0.5831945,1.2506515,-1.1145859,-0.11653303,0
-0.3988853,-0.22264445,-0.40758747,-0.23731382,1.1855805,-2.6625834,0.16298367,0.73845106,-1.5687207,2.6427858,-0.988067,0.21867472,0.314445,0.6578524,0.5506265,0.37326625,-0.8666522,-0.059498522,0
-1.2674135,-0.3895234,0.27026016,0.44303703,-0.87428373,-1.5099659,-0.95123935,0.73649645,-0.7271534,1.824637,-0.7394416,0.42037654,1.0865407,0.76600564,-1.2549237,-0.5287008,-0.09137428,-1.408413,0
2.1647062,-2.1300592,0.914078,0.95574224,-0.04130511,-0.7387241,-0.50589204,-0.99929756,0.460008,-0.7573154,1.2039248,-1.3641081,1.4816002,-0.8491485,-0.3653128,0.52708936,0.12558794,0.2692436,1
-0.014515308,0.07406374,-1.187988,-1.2618701,0.44783306,0.3599974,-0.062316682,0.7327418,0.7828502,0.09527948,0.18988791,0.2734288,-0.231892,0.88871276,-0.5603539,-0.44877285,0.860533,0.096058644,1
0.10100055,-1.1770419,-1.2232126,0.10661902,-1.1190665,0.651723,0.61249864,-0.99819213,0.33584347,-1.2192807,0.031003034,1.2270681,1.6204376,-2.0046105,-1.31972,0.17165151,0.87674326,-0.16657238,1
0.5487767,0.40254533,-1.2248845,0.1897128,-0.34349558,-0.97529966,-0.42297083,-1.4227817,-0.009478,-0.20536803,0.08832515,0.73665625,0.27927053,-0.08571148,-1.4856236,-1.3127795,0.92719704,-0.123036906,0
0.16970235,-0.36205447,-0.27095717,0.2812202,1.4137582,-0.8868139,-0.080961965,-0.5645359,1.874168,-0.16952273,0.89682525,0.16361344,-0.42038956,-0.8297754,-0.6028983,-0.30155805,-0.03891399,0.7877599,1
1.1218443,-0.088852,-1.8777859,2.9439297,2.4765518,0.22079284,0.59836864,-0.55119604,1.2401862,0.3357868,0.8015401,-0.6166207,-0.52944684,0.036907997,2.37174,0.7602454,-0.7406107,0.2933494,0
-1.5140077,0.48925364,-0.009560479,1.0985553,0.6260756,0.23128687,1.2679834,0.023677347,-0.84979427,0.37448335,0.2029256,-0.62895715,0.12570702,0.49823365,-1.3974986,0.42347142,0.4467071,-2.1356523,0
