x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-1.1977761,0.64430326,-0.97493625,-0.015996324,-0.3677732,-0.07141915,-0.9191601,-0.28124774,1.2348117,-0.22776769,0.54251313,-1.2984018,-0.32976294,-0.76166767,-0.9143409,-1.2074077,-0.26472506,0.6887522,-0.6798198,-0.7964939,-0.45056206,1.1360897,-1.1137681,0.09338957,-1.562741,1
-0.8643947,-0.1212172,-0.9946569,-0.0023171853,-1.3187069,0.55676335,-1.02628,-0.89900947,0.5846242,-0.3640632,2.6560564,1.376401,0.9713667,-0.57041746,0.9214436,0.15649608,2.5810943,1.1775627,-0.5620827,-0.76084715,1.6863219,-0.54751,-0.23575029,-0.313563,-0.61022973,0
-0.1497063,0.10495828,1.1210101,0.3036173,0.031615302,-0.53133136,0.95187634,0.8579509,-1.9724067,1.0208616,-1.4517933,-0.80818766,0.19287144,0.23248112,0.32674316,-0.8969043,1.4873437,-0.64353573,1.4810705,0.8672743,0.24516968,-1.2225668,1.4575527,1.1907479,-0.8639174,0
-1.0282435,-0.51250416,-1.1943536,-0.6852478,-0.31669447,-1.4631325,0.5986072,-0.15138641,-0.18513893,-0.73541033,1.306121,0.24848707,-1.659354,1.0728745,1.3037286,-0.6060373,-0.10994035,0.9988916,1.583664,0.80178475,-1.1836954,-0.24981163,-1.6351721,0.041133862,0.74424416,0
1.9915125,-0.5790565,0.57620037,0.19083184,1.2320837,-0.27184787,0.63569367,-1.8193842,-1.1551067,0.76743686,0.64890224,1.2926662,-0.43209437,0.40649644,-0.6649044,0.7577435,0.95477575,1.639475,-0.8139885,-1.1787002,1.7347057,1.7221086,0.09334422,1.372661,-0.7709952,0
-1.2481464,-0.37642416,-0.58224,0.27817118,-0.0181667,1.6130817,0.38257307,1.2638112,0.7160085,0.891445,0.08557417,0.0707901,1.5015961,-1.4128174,0.9987995,-0.1902979,0.98280185,-0.20035024,-0.52040154,-0.93110317,1.6095425,-1.4180797,-0.49153927,0.75704104,0.29008958,1
0.11329882,0.9320466,0.11392192,-0.25408256,0.5755858,-0.0801288,0.22526172,-0.21270989,-2.890052,-1.2061571,-0.6138933,-0.3130676,-0.2782778,2.1818557,0.68872106,0.7973187,-0.13680242,0.62706083,0.37295228,1.2285748,0.5561618,0.43770072,1.6402165,0.74118227,-1.3125811,0
0.9232306,0.24912553,-0.30529064,-1.48433,-0.83959323,-1.0563849,0.4813248,-0.8824474,0.15359582,0.24286212,-1.146903,2.0042777,-1.4854256,0.3820514,0.5096622,-0.22269684,0.60389525,1.9764082,1.3596314,-1.104021,-0.24275367,-1.0023127,1.1783493,-0.46826127,-1.6348765,0
-0.6147729,0.35085508,1.550809,-1.5365771,0.012591979,-0.12937158,0.6118493,-0.5908255,0.34088057,-0.26881185,1.0542257,0.6960317,1.4486442,-2.1184626,-1.6991878,1.5227871,-0.2894248,-1.3410534,1.7757771,-0.058290005,-0.41152298,-1.8785272,0.5693071,-0.892384,0.16290557,1
1.3088169,-0.8817165,0.9266022,0.27709517,-1.90087,-1.3320342,1.0880016,-2.1657205,1.8319173,-1.0204428,0.41208872,1.1053991,-0.7699342,-0.56409967,-1.8147014,0.23392728,-0.42120874,0.21812417,-0.93619204,0.003001739,0.6955553,1.1193862,-1.5744714,0.52820504,1.4366554,1
-0.16204913,0.324491,0.7617151,-0.16344976,1.5300336,1.6271623,-0.3551041,1.4505154,0.4447875,-0.8265649,-0.016915848,2.4475937,1.3802587,1.52901,2.3903236,-0.006799012,-0.78976077,-0.6557339,-0.24515535,0.51885474,0.80692315,0.059659418,-0.7495377,-0.6497651,0.3305712,0
0.36946872,-0.08166092,-0.8574518,0.108776644,-1.9217929,0.6523762,0.058271088,0.14808202,-0.12656888,-0.7304103,-1.0452312,-0.8145787,0.0401514,-0.97104424,0.6372436,1.1857074,-1.6218565,-0.4912614,-1.4947248,-0.613914,-0.45905346,-0.74141055,-0.9000502,-0.60856736,0.88577545,0
0.7637561,0.6445182,1.4884709,-1.4025278,0.5430449,-0.688862,0.6642924,-0.8554283,0.06789523,-1.3050963,0.7374753,-0.18495136,-0.5497521,0.37502018,-1.3377718,0.026800616,-0.46811828,-0.28265014,1.1980691,-0.03383923,-0.07211236,1.1915479,0.28815088,1.9028401,1.8906258,0
0.4434942,-0.6912909,-0.41041863,-0.6211016,-0.70284563,-0.6749824,-1.5490621,-1.2266636,-0.28997472,0.053542722,0.29030177,0.38499448,-0.38718343,1.7825617,-1.1017779,-1.1639799,1.413476,0.30699927,-0.5524261,0.026906678,0.9126013,-0.185756,1.1163893,-0.5790334,-0.023899551,1
-2.1270356,-1.4352163,-1.852436,0.5315582,0.67819077,1.4514695,-0.779757,0.56598705,-0.13606668,0.20040697,0.310121,-0.6711516,-1.1648229,-1.0952204,1.9188813,-0.26299587,-1.1245594,-1.0339476,-1.2695074,-1.9767746,-0.7552496,2.3797405,-0.6584517,-0.09343912,-0.6537035,1
-0.96401656,0.4584873,-0.4747073,-0.4275094,0.28765303,0.047625978,-0.97279465,0.24872304,-2.1521683,0.034469116,1.2716085,-1.27877,-0.501348,-1.196859,0.66128534,0.50377214,1.3631518,-0.72752774,0.8531947,0.6852465,-1.9772645,0.73088956,0.31486946,0.22097656,0.36722398,0
-0.27903098,-0.9803382,0.5190476,0.53784704,0.05389214,-1.6721988,0.4192793,-0.19801165,-0.7342073,0.048115082,0.3624828,1.2019516,-0.95716476,-0.093309574,1.8688046,-0.3576678,0.13741556,1.5690032,1.3491207,-0.46017334,-0.9277171,-0.11593897,-2.1497717,0.22267652,0.32864505,0
0.36064315,-0.11467058,0.09745742,1.694195,0.81020665,-1.0711291,0.23505034,0.1460519,-0.9170332,0.1986717,-0.7568999,0.62016714,0.10406704,2.0524209,2.2817595,1.5280104,1.3834592,0.40775335,-0.83244336,-0.38292313,0.3903145,0.05051577,-1.1993953,-0.6084501,-0.3373808,1
0.20305695,1.4637219,0.9546512,0.15700561,-0.04819846,1.2008828,-2.2554066,-0.2143102,0.9947344,1.9127105,0.5385645,0.4085473,1.1998409,0.8296582,-0.45081,-0.2849693,1.8817352,-0.06869477,-0.6555302,-0.36958963,0.26615763,1.3256841,1.9330959,-0.33933145,-1.5902821,0
-0.24585351,-0.26739153,1.1451775,0.11969966,1.177786,0.103666,0.8928834,1.625304,0.69112206,-0.021017542,-0.45099244,-0.23645398,1.1420064,0.04456273,-0.3949385,-1.2029945,0.8484194,0.2544169,2.0905426,0.42622048,0.1868928,-2.2983646,0.48022127,0.05953336,0.76981354,1
-1.6393542,-1.5657765,0.3939226,-0.15573737,0.46731272,0.38176125,-1.0109344,-0.30299106,0.53859407,-1.3950263,-0.50340146,-0.037753154,-0.7613999,1.188933,0.46579173,0.6029775,-0.10349575,0.31162518,0.6019837,0.5820677,-1.6197963,0.94442475,0.20856948,-1.7919782,0.04244748,0
-1.1262937,2.5683057,-0.64619774,-0.71580935,0.57630014,-0.81565905,-0.27427518,0.725127,0.090868495,-0.36273837,0.586587,0.91828537,-0.41496855,-0.37892228,-0.656232,-0.21075077,1.8236781,-1.3461021,1.0504361,0.19451843,-1.7114818,0.6341938,0.664682,0.5973742,-0.66872674,1
-0.57132256,-0.26118213,-1.3539125,-0.34628764,1.2132514,1.6233108,-0.73858374,0.90204275,-0.17205039,-0.7581869,-0.1053568,-1.249701,0.6586724,0.23472026,-0.5469229,0.60643023,-2.2184494,-1.2734216,-1.4909348,-0.016123082,-0.5408909,-0.06280862,-0.7328896,-1.9672542,0.43127474,1
1.5530229,-0.028000297,-0.67161065,-0.04045584,0.17634943,0.31688812,-1.550912,-0.1224141,0.3225422,-0.4534152,0.035786718,0.73037606,-0.87160647,-0.40907973,-0.73040175,-1.1681885,-0.53332984,-0.59445405,-0.73518836,1.0255694,-0.67703056,1.1862735,1.8146139,-1.5396478,-0.120939836,0
0.9191347,-0.4026302,0.862742,-0.15276402,0.16128492,1.2984015,-0.50518113,0.21519631,-2.1853545,-0.257808,-2.0807137,0.7687949,-0.41036254,1.5531784,1.1692412,0.32604375,-0.2680171,1.8172237,-0.187995,-2.8801255,-0.144531,0.7401337,0.8748187,1.4396921,0.25238246,1
-0.5535087,-1.0829377,0.5000936,-0.100964785,0.32668668,1.0081252,-1.7351961,-1.3811656,0.052855544,0.09172692,1.3423667,-0.8654698,1.6336218,-1.1726415,-1.2038094,1.2538011,0.8114542,0.8874836,-1.0470647,-1.8707725,1.4244505,-0.17622478,0.36478487,-0.7464659,0.05167777,1
0.1313927,0.5952159,0.7182875,-1.984421,2.6157498,-0.19938815,-0.024613308,1.0147259,-0.34830943,-0.8443949,-1.4880521,-1.1016276,-1.1533403,-0.18406048,0.57513756,-0.7118097,-0.48320088,-0.87438047,2.1988287,-0.22748812,-1.9588386,0.327948,1.3053466,1.7550012,-0.7589217,1
1.1066011,-0.24959175,-0.5784053,0.18433072,-1.3950633,0.2564377,-0.036652107,-0.31291634,1.199957,0.099836,-1.7819803,-0.7827334,0.4118694,-0.7769929,-1.593457,1.4382797,-0.53110296,-1.8415468,-2.49338,1.6836,-0.45852926,-0.846405,-0.8292114,2.6056356,0.6094784,0
-0.4710136,-0.1587245,0.20633917,1.3442824,-0.5921121,-1.2416121,-1.7453111,-1.6663612,0.58100975,-0.8020988,0.14094839,0.03376361,0.58571815,1.1669999,-0.14509976,1.3505936,-1.076675,0.01893315,-1.4342495,0.34353125,0.77757025,0.32326677,0.7108001,0.3184216,-2.0787268,1
1.1233048,-1.6140658,-0.62953883,0.23290293,-3.0106218,-0.4146198,-1.4259063,-2.1765916,0.8510932,-0.46757585,1.2199513,-0.48885584,-0.48372597,-0.4952912,0.24401069,0.8806836,0.12327007,0.32331437,-1.8169982,-0.049202684,-0.5538977,0.041685283,-1.5311978,-0.11290898,0.3225765,1
-0.87882376,-0.18964668,1.29405,0.020519452,0.5858399,-0.6880817,0.036931943,-0.46101156,-0.48730776,1.3655531,-1.2491301,-0.33765194,-0.72439057,1.1165888,0.029898914,0.47951284,0.2212243,-0.13636279,0.58755237,1.6597513,-0.8006566,1.3715011,0.21306427,-0.6571299,-0.523814,1
-0.3520408,1.0472707,-1.4690107,0.50007683,-0.3684857,-0.5247364,0.4446612,0.35565853,0.0025247913,-0.7175225,0.19560325,2.5674233,-0.41764715,-1.3758147,0.5949783,0.31615695,0.4365703,0.50230193,-0.52192813,-0.88030833,-0.38991812,0.052159257,-1.2197564,0.38720888,-0.5136742,1
-0.6894993,-1.2390491,0.07070748,1.7327265,0.34321925,0.5830246,0.7216692,0.8275311,0.1035686,0.34885776,0.7926734,1.7682036,1.2703079,0.6779514,2.5505972,1.011394,-0.21636245,-0.4019223,-0.22660723,1.3619587,1.3406284,-1.0307081,-0.7070095,0.6497122,0.3621441,1
2.0882664,0.10002619,1.4946493,-1.4083587,-0.07503419,0.84021384,-0.614372,-0.58842564,-0.62191755,-0.21779811,-1.1892971,2.00478,-1.7175053,-1.4542557,1.139914,-2.9659495,0.695738,1.470818,0.6559098,-1.6616371,0.11936128,2.6629686,1.4126629,-0.56553906,-2.2501361,1
-0.47008598,0.8904577,-0.1467475,1.26114,1.2074287,0.035094596,1.0886976,0.31312186,1.1908352,-0.51359993,0.3583754,-1.2918708,1.050237,1.1233377,0.8922182,0.6554446,0.123092316,0.10724982,-0.9101193,-0.4780373,1.7653096,0.43896982,-1.0949041,-0.15574282,-2.0700128,1
0.63948417,-0.38536075,0.47668463,0.16960293,0.0082826745,-0.45674634,-1.0184598,-1.5821197,-0.41675264,-0.0028657657,0.75095695,0.52614003,0.17452544,-0.9465863,-0.56479096,1.1306777,-1.1023277,1.4040117,-0.79939795,-0.2940253,1.1009288,0.7006262,0.29328698,-1.1987875,0.97684145,1
-1.0316439,1.1653067,-0.065742575,0.109339446,0.60557175,0.31304812,-0.08022746,0.69708127,-1.887928,-0.21665691,0.77091473,-0.7837887,0.14437072,-0.39345077,0.54188764,0.04244007,-0.2802185,1.1963726,1.5090266,1.2302511,-0.492892,0.12642223,1.1708071,-0.57847077,-0.67561615,1
-1.6761456,-0.42162153,-2.7103846,2.1797407,-0.18516068,0.2076153,0.9621703,1.3979336,-0.61195093,-0.8258002,0.058033455,1.3934001,-0.5535857,-0.5220698,0.014775867,1.3517823,0.65312475,1.182413,-0.20689234,1.1908094,-2.3340616,-0.7381123,-1.473463,-0.66094613,0.109616116,1
0.8801768,-1.0027028,-1.2937295,-0.7134529,-0.03777457,-1.9343954,0.9181986,-1.6028486,-0.06556479,-1.5061494,-0.10535297,-0.34576663,-1.7117327,-0.0096921865,0.109114,1.9372876,1.2619547,0.6721682,0.90489924,0.32286406,-0.27247632,-1.3668205,1.6091883,-2.1845312,-0.7521502,1
0.91109806,-1.6958055,0.34311154,1.0454445,-1.8610022,0.38421932,-1.7152038,-0.8715501,-1.6680082,-1.2338588,-1.8512616,0.015592979,-0.24552748,-0.8323148,0.5637141,-0.28977802,0.92821866,-0.9810383,-2.384577,1.464195,0.40705255,0.6929321,0.7098509,-1.9112386,-0.64092875,1
-1.3849505,-0.3067253,-0.5515236,-0.17485769,-0.055231597,0.24003975,-0.027507914,0.49393204,0.65739334,0.5047476,1.4278423,0.8558148,-0.28412503,-0.36772615,0.5648306,-0.5091385,-0.09014398,-0.4150203,0.971799,-0.46351823,-1.1904895,0.15196519,-0.7206959,0.97291535,0.23529613,0
1.130462,1.1796544,0.9205961,-1.0515463,2.0406818,1.639495,2.802808,2.9504468,0.9522287,-0.21706672,-1.5880322,1.6239479,0.4190764,-0.2744964,1.361142,-1.3908571,0.561214,0.02732196,2.029838,-1.7319196,0.9525099,-1.1005111,0.6509304,-0.17335264,1.6048614,0
1.7598137,0.817553,0.96482724,0.21030782,1.386838,-0.78152764,0.3748611,0.40402195,-0.42319253,-1.8803289,-1.6852027,0.8140642,-0.3325982,0.771086,-0.95781595,-0.6598377,-0.24835104,-0.636058,-0.2568871,-0.5795285,-0.10919986,0.7574352,0.25112528,1.1355424,0.16673508,1
0.218932,-0.21926402,-0.048532177,-0.3990292,-0.4845694,-0.3381894,-0.40235072,-0.7389112,-2.2262049,-0.73670924,1.0622681,0.00047411746,-0.5213573,0.78419363,-0.36053708,-1.0783879,-0.06538833,-0.03854705,-0.032631643,0.45339763,1.2322118,0.8434326,0.9082961,0.34015477,1.2532521,0
-0.005825402,0.09972149,1.7912183,-0.1891605,1.3364384,1.0202993,-0.377079,-0.25697154,0.13119572,0.11256779,0.92146695,1.3592348,0.9654764,-1.323457,-0.04767995,0.28880286,-0.54304594,0.280106,0.35777324,0.8449683,0.18664104,1.3587831,-0.27869806,1.7593352,-0.4041647,1
-0.3393888,0.5876244,-0.021903478,-1.0180883,0.37157932,0.43705422,0.9883556,0.2419143,0.11133369,-0.9039515,-0.7450807,0.5652398,0.6359079,-0.5360087,0.6548676,0.7570065,-0.486121,-0.44803718,0.37239558,-0.19810814,1.4386013,-1.297139,1.0926114,0.31441006,-1.0882778,1
1.0273805,1.2680774,3.4937892,-1.7263525,1.0001652,0.63596505,0.15828834,-1.554009,0.4894128,-0.22798033,0.51883984,0.14990212,2.616065,-0.8533496,-3.1206193,1.7635349,-1.8931191,0.17906515,0.11549773,-0.32137907,1.2386786,-0.081864975,-0.6777128,-1.4724208,0.113724194,0
1.360877,-1.3998123,0.37307265,0.65025204,-2.0228844,-0.16564296,-0.52837974,-0.5515215,-1.3171461,-0.018930612,-0.418294,0.4681392,-1.0222987,-1.6903752,1.679561,-1.8386782,-2.2719064,-1.7050674,-1.403673,0.023192806,0.44002998,1.3489984,-0.4059077,1.0847582,-0.041835688,1
0.20738442,-1.186759,-0.75526386,0.89757407,-1.2125539,-0.47237405,0.8219592,-0.51982033,0.9110383,-0.27698392,0.28771672,0.9136548,-0.17309596,-0.07184566,-0.51745105,0.6430683,0.5684512,-0.33769554,-0.61180395,0.1290472,0.115518406,-0.8494185,-0.5162689,1.0133691,0.407293,1
0.70978063,0.25452927,0.97863656,-0.3925698,0.47728541,-0.70345473,-0.6523302,-1.4413061,-1.1955225,-0.3045905,0.13351633,-0.515537,-0.52625364,-0.9126418,-0.23406835,-0.037485767,-0.70349437,1.4931909,-0.31596375,-1.4841452,0.76548564,1.7957532,-0.20893049,-1.0525335,-0.2230288,0
-0.14292619,-0.32239288,0.6504002,-1.3615752,0.660857,0.7875793,0.87438756,0.5524124,-0.5804222,-0.2532099,-0.29969716,-1.6794182,0.31121275,1.2265202,0.3587641,-0.36081177,1.2926943,-0.8223936,0.93587494,-2.0625532,0.17573375,-0.7231782,-0.18686506,0.24024239,0.15569362,1
-0.8204342,-0.39993843,-1.5429385,0.42491025,-0.81989884,1.181611,-0.10649235,0.84137386,2.1668622,0.8360366,-0.73355615,0.37621853,-0.30115265,0.4693353,-0.5808013,-0.81316775,1.7216116,-0.061863955,-0.8292491,-0.5034615,-1.4063815,-0.101387,-0.8300619,-0.33381486,-1.3417246,0
-0.74064416,-0.6611842,-0.42707342,0.24555072,-0.22244349,-0.026722286,1.0331905,-0.19230556,-0.30526116,0.3964687,-0.26279274,-0.27281114,-0.3148425,-0.5054532,-0.15503584,-0.096518725,-0.7171635,-0.9026393,-0.8347599,0.29847738,0.6477928,0.57621783,-1.1351248,-0.83287793,-0.22802007,0
0.56415284,0.037451018,-1.0501323,0.81125414,-0.07275146,-1.5046754,1.9369512,-0.124186,-0.1835734,-0.11808146,-1.3167365,-1.9403863,-0.77189463,0.8623726,1.0222825,0.8136866,-0.07437614,0.3743497,-0.09839429,0.076500125,1.5112666,-1.1769961,0.8200594,-1.1342772,-1.1799428,0
-0.22012974,-0.031774934,-0.740225,-0.510686,-0.1215317,-0.58414584,0.25499243,0.3320318,0.23731452,-1.2049763,-1.1626669,0.52254117,-0.5136286,0.6514257,0.7968472,0.9692338,-0.6768884,-0.8990914,0.64489305,-0.6599736,-0.73187906,-1.5466646,1.3329235,0.55717796,-0.430311,1
-0.17306459,-0.48184025,-0.29385355,1.2738608,0.9103815,0.8683385,-0.66705793,0.39849383,-1.0678804,-0.523825,0.9984289,-0.22371623,0.6836911,-0.95000225,0.89153713,-0.14754213,0.84878737,0.48903516,-0.71342736,-0.105051026,0.6469272,0.6539083,-0.19774823,-1.5090051,-0.57778543,0
-0.32040104,-1.1850731,0.88129324,-0.5419645,-2.047964,-2.134681,-1.8669485,-2.0990295,-1.3308157,0.36573905,-2.0718048,0.038967893,-0.061220866,-0.5576191,-2.3072524,0.8261226,-0.691823,-1.9185201,-1.3709265,-0.017180514,-0.42591634,-1.1493318,0.21510352,-0.71851164,0.38309237,0
0.881534,1.3133115,0.6679539,1.4668784,0.448218,-0.17368706,0.028883504,1.146023,-0.16400568,-0.5916611,-0.51879954,-1.6914507,0.68115515,0.9653716,0.033205677,-1.1538553,0.4257585,-0.61650354,-0.26153177,0.12725651,1.1362473,0.3660839,1.3331398,0.10253196,0.36745286,1
0.85109025,0.9848218,0.7677818,0.69504684,0.6564238,-0.3740788,0.14641273,0.28632957,-0.38233453,0.37459898,-0.30200002,-1.0356408,1.660568,-0.44701594,0.35596502,1.1248636,0.96733767,-0.39434013,-0.847095,-0.74803996,1.2101351,-1.0551928,-0.7748796,0.01798508,-0.081550755,1
-2.224107,-0.7714486,-1.4164047,-0.7264209,0.082058266,0.2616591,-0.782715,0.038729336,0.9030058,0.7657061,0.92632645,-0.19667664,-0.9086638,-0.87301654,-0.42005396,-1.0893902,-0.19759415,-0.5654727,0.04256048,-1.1986108,-0.19521387,0.9144534,0.10499701,-1.0856166,1.0654134,0
0.7540614,0.91620076,0.99878687,0.15260124,0.83822745,-0.3369421,1.5969123,0.55919415,0.9058331,0.12748241,-0.48028293,0.98459196,0.45233053,-1.0840875,-1.875561,-0.116663076,-0.5714482,-0.75169796,0.6790992,-0.81058156,0.14656371,-0.23187926,0.2991717,-0.042646576,0.7033668,1
-1.1885453,-0.29907098,0.15068167,-0.27998182,-1.0361824,0.39664155,1.6934094,0.35802397,0.23253115,0.12157471,0.71696746,-0.02519833,1.0849904,-0.43135622,-0.09543292,0.040228304,-0.68143725,-0.036786128,0.70073223,1.6825377,1.2022086,-1.8309858,-1.1845218,0.2548689,0.8716812,1
0.3669032,-0.04790204,-0.63783854,-1.5002987,-2.0863385,-1.0040375,-0.33505413,-1.5793691,1.6453049,-0.45668703,-0.1874992,-1.1909804,-1.4218026,1.154277,0.604032,0.47729427,-0.82698464,0.5498541,-0.11321715,1.4139761,-0.49937347,-0.10469457,-0.3255325,0.29022184,-0.21572843,1
-0.120645665,-2.9013848,-0.7194946,0.4905464,-2.0073857,1.1167977,-1.5768435,-0.2864714,-0.7732771,0.69698304,-2.7597926,-0.5118467,-0.50189006,-1.0245396,1.0185041,0.884721,-1.2186481,-1.0088438,-2.5273836,-0.731638,-1.0079534,-0.52580535,-0.5324128,1.4892975,0.5107332,1
1.4970603,2.0536447,-0.9875125,-1.0918448,1.6009163,1.2383319,-1.4515482,2.014558,-1.723606,-0.6176305,0.20491771,1.5574753,0.69884926,-0.023236843,0.06085125,-0.6181527,-1.073259,-0.91339225,-0.19634017,0.979311,-1.5878435,-0.62908214,0.12657376,0.63400203,0.91809464,1
1.1258382,-2.0690365,0.018036105,-1.133201,-1.1165771,-0.297882,0.3909851,-1.3931378,-0.8850254,1.5942973,-1.1849637,-0.3620072,-1.7177424,0.7836032,0.80185866,1.0165823,1.3919723,0.8984555,0.008020867,-0.89282066,-0.9764431,-0.14348374,-0.69085693,-0.14286244,0.68082464,0
1.4138242,-1.5725276,0.52562976,0.14935933,-2.0157185,1.4613135,-0.39722326,-0.35850996,0.5863648,-0.1828037,-1.8817474,-0.2934496,-0.23257196,-0.3057669,0.87015516,-0.18202192,0.12563391,-0.97694445,-2.186695,-2.3422728,0.50379133,0.6743114,-0.30620763,0.29684967,0.82696134,1
-1.052099,-0.60605013,-0.39698628,-0.5320076,0.47234523,0.86971855,0.77249426,0.19136451,0.026702233,-1.7770388,1.8429306,-0.29463887,0.3766561,-0.51402545,1.665277,0.16186662,0.38729244,0.2248326,1.2115958,-0.49957862,1.4281323,-0.6065241,0.84267294,0.39997512,-0.062865384,0
-1.5947608,-0.38053384,0.7673958,-1.1326507,0.7263504,0.9307451,1.6031672,0.30497497,-0.27713302,2.301798,-1.2150713,-1.6749382,-0.49048662,1.2287275,-0.9117464,0.5466116,0.55040735,-0.38775024,1.701215,-0.49388248,-0.28522792,0.27526373,1.7606975,0.91680855,0.11407528,1
0.67779917,-1.3131928,0.29731488,0.37683785,0.55083805,-0.5420909,0.5182987,-1.0798007,-3.0351746,0.16820903,-0.25664142,1.6909114,-1.333612,0.1585316,-0.8105232,-0.96349496,-2.5102513,0.20605311,-0.19383319,-1.9000297,0.6843915,1.7825456,0.7238169,0.51816636,-0.78145313,0
0.7337951,0.03481747,0.4848167,0.115581036,-0.9254665,-0.22386469,-0.45689648,-0.03386676,0.6938796,0.5673432,-0.2967079,0.8672924,0.63715506,0.4471215,-0.46677652,-0.31683007,0.35268736,-0.52843255,-0.6392922,0.9096156,0.36057404,-0.7726578,-0.41742566,-0.25033572,1.0906081,1
0.16141507,-1.9034017,1.493,-0.9263201,-0.8497866,0.020209402,-0.531543,-2.8761852,-1.2697766,-1.7958586,1.5104815,0.89483166,-0.41813618,-0.8140041,-1.5587687,0.6306554,1.0959163,1.4703988,0.508383,-0.30710223,-0.32193497,1.1923004,-0.20627737,0.11767517,-1.0853734,0
-0.7084952,0.67703253,-1.5993836,-1.0165703,-0.21432598,0.1836449,-2.2392366,0.2653453,-0.6097452,0.77940637,1.8336296,-0.6125677,-1.0335586,-1.0994962,1.3121327,-0.73332757,-1.0848843,0.1437017,0.19149737,-0.28768456,-0.85806316,1.1021808,0.76080894,0.628434,2.2672567,0
0.24780634,-1.2760483,-0.9680058,-0.18848737,-0.3524963,-1.1926223,0.54698414,-0.6602912,-0.48618996,1.0464878,0.09277021,-0.7130822,-2.0919788,-1.3240026,0.5520763,-0.925563,-0.3058103,-0.6288668,0.25635132,-0.38217378,-0.044208188,0.78694767,0.5176056,-0.9949081,0.3768823,1
1.6378763,-0.18394874,1.1324416,-0.2637472,1.4428818,1.4863585,0.016110353,-1.8526986,1.7524415,0.4504937,2.227286,-1.5161994,1.4202628,2.0319066,-0.11752754,1.4376158,-0.8761992,0.20926571,-1.3541454,-0.9322596,3.6927767,1.7456682,1.4656049,1.1657654,-0.8556481,0
0.21578276,0.6835314,1.2274797,1.3086908,-0.030554088,-0.24721405,-0.5052596,0.016588822,-0.6369835,1.0508531,-0.507374,0.25121936,1.10837,-0.8602695,-0.29620042,0.23419887,-0.7215711,-1.527171,-1.0076158,-0.50249755,0.74448514,0.5716265,0.5729934,-1.1133175,-0.6402733,1
-1.3587373,-0.24366857,-0.6039222,-1.496907,0.15922391,-0.44869968,0.7909593,0.12376523,1.38941,-2.4261947,-0.122123204,-0.53926957,-2.1047297,-0.67140716,0.30692706,-1.2248358,-0.8974605,1.5178126,2.0530913,-0.55935407,-1.5254694,0.72239625,-0.56956017,0.5151198,0.31623107,1
-0.9477481,0.070954785,-1.1670028,-1.2637037,-0.24446192,0.008653078,-0.20540652,-0.66866744,0.5438792,-0.9901766,-0.7839177,0.22387446,-0.803452,0.39516786,-1.4560045,-0.014192069,1.0357727,0.25374177,-0.5932316,0.025272742,-0.26297763,0.2829454,-0.12412797,-0.92198354,-0.8124506,1
-0.35764384,0.76190245,1.2018529,-0.7176415,0.37565887,0.16607367,0.21941884,-0.4492417,-0.2645856,-1.6193213,-0.6956162,0.34019813,-0.21805549,0.7893797,-0.50863767,-0.59104854,1.3781788,-0.35422358,0.20327242,-0.21149892,0.35021502,1.6429368,0.46104097,-0.033562165,-1.53361,1
0.82771456,-0.60947937,0.12286505,1.4445773,-1.3043089,-1.642925,-0.06635021,-1.030878,-1.0516589,-1.8402532,-0.6112314,0.20794001,0.21246691,0.110140696,0.61787313,1.4214717,2.779805,0.09677744,-0.04780229,2.1686969,0.6151333,-1.876288,1.8072726,1.3791146,-1.7576927,0
