x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.99012625,1.1329871,1.0978756,0.36640865,-0.72570735,-1.267822,0.58124673,0.9981239,-0.1102019,0.68438125,0.5757109,0.5590968,-0.53142774,0.46669197,-0.15757626,-1.478166,0.9728665,0.7096303,-0.8582597,0.74807096,1.3099867,0.38363343,0.12248692,-0.5809815,0.057432394,-0.5490105,0.49337706,0.8692683,-0.24452776,1.0043154,1
-0.796958,0.096675426,0.3013618,-0.03007572,-1.556635,-1.2070707,-1.1149051,1.5970918,-0.4386657,-0.5884359,0.57217675,-1.1687871,-0.16493571,0.06760216,-0.98890954,-0.44601756,1.372946,-1.3734292,0.4029795,-0.572738,-0.66258633,-0.32903937,-0.49959254,0.82913196,0.36706236,0.89097756,1.2936304,2.4271986,-1.4397396,-0.988215,0
0.6807069,0.58104426,0.67609555,-2.606358,-1.1382974,0.13757122,-0.3482139,0.6211694,-2.8984177,-0.21691766,0.015325694,-0.9846122,-0.2778699,0.67193615,-0.37239093,-0.5762315,-0.19411065,0.6305861,-0.27738,0.5639934,-0.8672478,1.1634716,2.2769487,1.2701167,1.052724,-0.41699794,0.3726298,1.4223824,2.3540628,-0.50611615,0
1.6533875,0.24877322,-0.35335177,0.35576978,-0.23734689,0.8383485,0.5486365,-1.3253415,-0.078516975,2.1842444,-0.48856607,0.57163846,-0.38735855,0.48155278,-0.1293058,0.46496806,-0.09605304,-0.68184733,-1.5152045,1.1167645,0.33675787,-0.15229177,-0.19741078,-0.7026045,0.6255162,-0.7857975,-0.1452016,0.65644956,0.052656077,0.23197824,1
0.18866694,0.6246849,0.9286713,0.038905278,1.0359412,0.12043486,-1.0079408,0.7419796,-0.32107416,0.34614208,0.19745257,0.18513593,-0.016329328,0.9487522,-0.6446449,0.015464611,0.38056347,0.25865299,1.4961641,0.2591955,0.58632255,0.5300828,0.30141747,0.11453223,0.10384304,-0.037060652,0.047959007,-0.24543089,0.5052476,-0.7857685,0
1.1186723,0.26536942,-0.21913831,-0.22813174,1.0346658,-0.81742525,1.7316934,0.4213758,0.37397265,0.10399627,0.0030485773,-0.5997362,-0.26220992,-0.0058875536,0.4080279,0.49456233,-0.6692861,-0.3298811,0.69383484,2.661382,-0.12129564,1.0649213,1.5560966,0.7707088,1.5657498,-0.043089747,-0.31037927,0.41273144,-1.4657344,1.7960626,1
-0.40108293,-0.31686917,-1.2981056,-1.3852105,0.4863718,-0.52573645,-1.6735678,-0.0710024,-1.0680203,0.693509,-0.5465651,0.72749466,-0.13787329,0.09724837,0.6814442,2.4480548,-2.1529946,-0.40594578,-0.38711643,-1.3611557,-1.3239019,-1.9065299,-0.09319203,1.4324931,1.08766,-0.9165602,1.761692,-0.05277598,0.13449647,-1.977272,0
-1.0374893,-0.04550169,0.18236402,-0.7441541,0.24585596,-1.7038754,-0.3432548,0.58826506,-0.33657026,-1.7768525,-0.5155257,0.28855568,-0.8140951,-0.40527678,-0.67390215,0.038724042,-1.0874736,1.3994517,-0.40096077,1.0934267,0.8020128,-0.24925886,-0.027907025,-0.23334856,1.1860001,0.26885396,1.6309,-0.670733,1.3085628,-0.0248966,0
-0.51541233,2.4370272,-0.8279024,0.3144271,-1.7331626,-2.5868099,0.035217684,-0.3417722,0.6595923,-1.5366738,0.635637,1.5303558,0.602022,-2.2125552,0.44489253,0.6963627,-0.13343762,1.5646731,-1.4155322,-2.2487636,0.7917886,-0.21177137,-1.1449388,-0.2894622,0.49605379,0.7434345,1.52079,-0.908389,-0.98272073,-0.7252458,0
-0.6124744,-1.0184783,0.4548545,-0.22302,0.21336614,1.0519588,-2.308328,-1.0507421,-0.02051311,-1.3571625,-2.3106303,1.0140468,-2.1584094,0.05975628,-0.09649188,0.5843813,0.48913786,-1.4374155,-0.7295981,1.7252448,-0.089758985,0.0066870647,0.47778833,-1.2017795,1.5300843,0.37839603,-1.6933289,0.59751415,-0.8144354,-0.99980074,1
0.4263808,-0.039847936,0.5983679,-0.47120598,0.07541863,-0.40326458,-0.09730212,0.47508007,-0.31062496,-0.29195315,-0.03745485,-0.38269398,-0.3994615,0.88184106,-0.39788562,0.31813407,0.16954562,-0.9086686,-0.43942267,0.98607296,0.30362338,0.08520058,-0.76473093,0.71927583,0.43452528,-1.4614336,-0.6423054,-0.51697433,0.4487185,1.8410728,0
-0.14942485,1.406362,-1.8171892,0.36955315,0.040617656,-0.17770432,-0.26179457,-0.20327786,-2.2868423,1.5230948,-0.72663325,-0.41977403,-2.759305,1.5704063,0.1848605,-1.422459,-0.030673135,-1.0020695,-0.14726692,-1.2426206,1.7510391,-1.6825609,-0.5409501,-0.044515565,-0.51361686,2.5012386,1.190047,-3.0236866,-1.1101071,-1.3339533,1
-1.8135669,0.16593397,1.4513544,-0.26189324,0.6194767,-0.30220214,-0.9847345,0.90232754,0.97163594,-0.72027445,0.08192215,0.17748804,0.16038059,-0.580968,-0.1194484,-0.15231408,0.6562175,1.4029677,0.60204136,-0.42891547,0.18087387,-0.50447756,-0.47858968,1.2013793,1.1225574,0.2796511,-0.85103905,-1.6877146,0.23869371,0.1260663,0
1.8843752,0.14094481,-0.42695647,-1.1844807,-1.6567781,-0.79544806,-0.9332051,-0.89976627,-1.1939178,0.012306512,0.87926245,1.2516055,-1.0369811,-0.7448073,0.4883583,-1.092824,-0.34029326,0.40682757,-0.897886,-0.44667807,0.6783405,0.15356472,-0.048535034,-0.64587605,0.6596529,1.1575539,-0.03986839,-2.217405,-0.74601716,-1.0265603,1
-0.58311635,-1.73185,0.24325827,0.45084736,0.40901813,1.7898434,0.4333974,0.6107299,0.44602838,0.13730252,1.0029769,0.6812079,1.2842573,-0.3744647,0.3518359,0.5717423,1.2879356,1.3211321,-1.6765201,0.6925156,-0.048838034,0.33069795,1.423081,-1.7713008,-0.48795447,-1.2682865,0.5482934,0.6517594,-1.4187582,-1.0095171,1
1.3883995,-0.9450389,-0.9434948,-0.781011,-0.22826375,0.30205896,-1.661453,-1.0813371,-1.2073339,-0.5559132,1.2763313,-0.035671033,0.7548741,0.5698727,-0.626645,0.2273354,-0.55638504,0.40901428,0.5493067,-0.26667503,-0.062995724,-0.36578277,1.0459876,1.1310694,-0.9552378,0.0064491117,1.2543336,0.16880926,0.09298216,0.33546224,0
1.9142182,-0.67215794,0.088315494,-1.0385907,-1.9940484,0.36922136,0.40742242,1.3682692,0.9847721,-0.32207495,-1.3410237,-1.1240529,0.4632818,-0.47404674,-0.1543928,-0.14531292,-1.1053923,0.98021877,-0.6233497,0.58373344,-0.92581207,-0.40404686,-1.5375162,-0.48941198,0.3206848,0.659757,1.0328752,-0.35183948,2.1794288,1.1918365,1
0.4622013,0.21388488,-0.7938793,0.85551214,0.30329528,-0.9397018,1.7369099,-1.4605175,0.24901752,-0.07179744,1.5567458,-0.12697132,-0.8848406,-0.4646917,-0.77963173,0.20945573,0.5086852,-2.105938,-0.11794466,-0.5571827,0.41368026,0.53060424,0.09059241,0.22509609,-0.40716672,-0.24760064,0.047136873,0.6092797,0.6468301,0.8170694,1
-0.8958315,0.42973253,0.8351765,-0.14980207,0.94361407,0.73576885,0.013265308,-0.69249916,-0.376978,0.9725601,2.0116463,0.44471386,-0.061767858,0.7559425,-0.94141775,-0.39211583,0.92478263,-0.9777241,-0.68804175,0.32024324,-1.729201,-0.6090183,0.9107439,-0.39720422,-1.1087992,-1.4765781,-0.24013942,0.25320202,0.7260747,1.1661735,0
-2.307385,-1.3408294,-0.026076814,-0.052853893,0.07206444,-2.015228,-0.06956334,1.4940048,0.9627235,0.7412029,0.0576342,-0.45245996,0.35288,-1.002139,-0.5915979,0.09548831,-2.532566,0.35369155,-1.1497968,-0.75741214,-0.830317,-1.7047867,-0.52016413,-0.9248005,1.7649478,1.403153,1.7201988,0.088429235,0.2808121,0.5535882,0
-0.706238,-0.6030777,-0.00528708,-0.6684696,-1.0426115,0.6660992,0.19063447,0.08517599,-0.62283546,-0.16017132,-0.5496809,0.09651705,0.55696565,-1.948111,-0.49710113,-0.8737021,-0.34887594,-0.67223406,-1.8452463,-0.98800415,-0.68112755,1.0518816,-0.6878167,-0.83492774,0.4796529,0.9517441,-0.5239632,-0.41874117,0.40258873,0.5410554,1
-0.23221676,-1.1278255,-2.2458332,-1.0655928,-0.2085459,-0.19763516,0.28034058,0.0035400195,-1.7628971,-1.834147,0.047428858,0.7489237,0.9651722,-1.111436,-0.28210035,-0.020239986,-0.58089715,0.18027894,0.5996373,-0.38836396,0.8081483,-1.2855173,0.5875127,-0.15589005,-1.1484234,-0.7450681,-0.26307103,-0.06991327,-0.6030725,-0.123863935,1
-0.38566372,-0.385086,-0.47775602,-1.0489147,0.65107954,0.18197207,-0.3222521,-0.5607442,0.6376981,-0.8144857,-1.3464242,-0.19021054,0.941834,0.9612594,0.012773462,-0.29776138,-0.53483546,-2.5304632,-0.4840599,-0.38355085,-2.3722258,-1.9787662,0.14735119,0.32455078,-0.08594419,-0.71468025,-0.8801409,-1.7156324,0.18509626,1.006664,1
-1.0301605,-0.19051349,0.68561083,-0.85286695,0.1281549,-0.32374606,0.28072497,1.4079615,0.6192369,-1.0087337,2.8391197,0.28370884,0.22941884,-1.5811187,0.09127288,-1.6507691,0.68306273,-0.16893646,0.58717275,0.22293495,0.95065045,1.6037116,1.7044595,-0.77498126,0.2640641,-1.4614046,1.2564147,-1.7881658,0.09652111,0.81263125,0
-1.0221752,1.1089224,-2.6931956,-0.26166448,1.2455276,-0.22670841,0.46542335,-0.77567565,0.24837449,0.7023896,0.19151531,0.55839497,1.7209743,-0.8034089,0.2885313,0.83160746,-1.448814,-0.8081665,1.5213722,-1.7067385,1.0725005,-1.3980179,1.125141,1.7163056,-0.94209903,-1.3859406,0.7439456,0.47727528,0.1689449,-1.4130647,1
0.46501943,0.21660832,0.6528661,0.3388189,1.2634124,1.3220452,0.9774583,1.2616166,2.2546911,-0.4447455,-1.1901335,-0.77049094,0.09865516,1.6397831,0.6374319,0.3855315,-0.9504441,-1.7824894,-0.49010366,-0.6050348,-0.47394896,-0.4781179,-0.10328112,-0.41482127,0.37239507,-0.7809483,-1.3587883,-0.953976,1.1827388,-0.53750736,1
0.25439456,0.051582813,-1.8679032,-1.7308676,-0.80967134,-0.28243184,-0.6024664,0.3822621,0.41502118,0.9283845,-1.2847679,0.5304856,-0.9410276,-2.7968686,2.6322305,0.7188177,-1.6576978,-1.230019,-2.2248251,-0.37273008,0.07095569,-0.3299726,0.3296138,-2.257557,-0.44681668,0.67510545,-0.5711563,-0.57728887,1.1848104,0.40628806,0
1.6765751,0.2297066,0.6556356,0.4242921,-0.45557833,1.3423489,-0.27325565,-0.457916,0.48093665,-0.30888784,0.44137517,1.260897,-1.3534575,0.9090242,-1.5012254,-0.24400258,-0.4881837,0.3030498,0.5178287,0.6587538,1.3825486,-0.7312301,-0.44654736,-0.17464358,0.85492706,0.18088304,-2.2644286,-0.94985884,1.1500992,2.4364274,1
1.3686638,-0.19050987,-0.59185886,-0.9401606,0.3847667,-1.0170846,0.2266983,0.91220045,-0.9199556,-0.27905652,0.34579936,-0.33765054,1.4066969,-0.25976533,0.04670064,-0.57919174,-0.5274194,0.8060014,-0.14300956,0.31338346,-0.11110757,-0.29048485,-0.20971572,1.7800647,-0.3902969,-0.65689707,1.7421103,-0.6036713,-1.5035754,0.86621666,0
0.22309965,1.2486869,-1.1379414,1.1498995,1.4788457,1.524412,0.32885033,-2.2923384,-0.030894158,0.087996535,-0.11860436,-0.38430947,0.39977,-1.5490408,0.50208515,2.158187,0.49314693,1.400765,1.0684621,-0.68520784,0.06720731,1.0977856,-0.3712141,-0.52227604,-1.2375683,-0.9718676,0.6513928,-1.4535335,-0.43627492,-0.3666071,0
0.40158007,0.20162523,-0.5206921,0.19151546,0.36321875,-1.7361954,0.041518316,0.47779733,-0.25802135,-1.1706074,0.7097227,-0.3933517,0.6764406,-0.53956133,0.2998408,1.6626654,1.0682327,-0.15434363,0.028795237,0.037715256,-0.7345571,-1.6807461,-0.500322,-0.40776223,0.07776415,-0.9421481,1.7660604,1.4576603,-0.3580763,0.14473441,0
-1.4156182,-0.93902993,0.48206478,1.2753623,0.55067986,0.2221086,-1.354987,-0.7283028,0.648123,-0.703208,-1.0196717,0.68779445,-0.9775843,0.91349375,0.62913644,0.7521728,-0.8720779,-0.8304178,-0.55945385,-0.28105366,0.6655155,0.8315383,-1.2215887,-0.3143473,1.4585463,0.90015554,0.98029333,-1.1455687,-0.4148608,-1.115255,1
-1.2713047,0.27646387,-1.5639098,-0.6111658,1.0043433,-1.2964683,-0.20152147,0.02058924,-0.30274898,0.732294,1.7047925,-1.3136132,-0.8213974,0.06428182,0.27860358,0.6870702,-0.6465837,-0.6493314,0.56960684,1.2930026,1.4727215,-1.3713919,1.818771,1.9350685,0.79314715,-0.296234,-0.4047146,-0.9113433,-1.8746251,2.5182905,1
0.2928534,-1.4650574,-3.2513726,0.39575467,-1.5298184,0.94591385,2.2805507,-1.4087319,0.8897178,0.4901897,-1.0736395,-1.3552305,0.78898907,-0.97932035,-0.018792981,2.2064881,-0.2654329,-0.8353972,0.45133287,-0.892958,-0.12918776,0.39162856,-1.0023981,0.5452891,-1.763491,-0.9193851,-0.44249335,-0.309673,-1.4545509,-1.3257705,1
-0.7609218,-0.7121582,0.047775604,-1.7509952,0.78368634,-1.1455663,-1.8555874,1.3489558,-1.122419,-1.0912389,-0.6427577,0.5687143,0.043402366,0.5573086,1.3619627,0.89002,0.5335678,-0.4511873,0.5068241,-0.1876483,0.010214293,-0.79308665,-0.2819167,1.8505039,-0.034202233,-0.42517066,-0.51096827,-1.121433,0.1247056,-1.4649911,0
-0.6222575,-0.4318295,-0.9742992,-0.7803781,-1.2754493,1.0982544,-0.24804969,-0.60327643,0.10010226,-1.2989433,0.61113656,0.52714956,0.5133615,-0.75832295,0.1354112,-0.8396489,-0.28610283,0.46956888,0.66301644,-0.31921834,-0.5632117,0.10283829,0.32307112,-0.12873916,-1.8410833,-0.097547606,1.2043076,-0.7441262,1.208607,0.24267526,0
-1.8558389,0.63948727,0.21188223,0.14356503,0.5098033,0.21049535,0.31273702,0.6047446,0.5173615,1.2225392,-0.75731134,0.13420354,-0.962688,-0.15340568,-0.877591,1.287921,-1.0019252,1.5440804,1.7083472,0.85241634,-0.18777837,1.4041548,0.6629916,0.26945305,0.7414408,0.3660673,0.24236234,-0.19463125,-0.15799887,-1.0892931,0
-0.41913405,0.900316,0.2520156,-2.3244925,0.22025907,-0.81395715,1.70285,2.5122168,-1.0103165,-1.366813,-2.498675,-1.3639745,1.3144507,-1.0654051,1.0236819,-0.40294647,0.37731606,-0.1765106,0.5136412,0.5304904,-2.806793,0.9649296,-1.0315981,1.1110343,-1.4396122,-0.30907044,-0.91392857,0.10606425,0.9214459,-0.72077966,1
-0.5154509,-1.1574768,0.46986362,0.026114235,0.9306504,0.2890068,-0.6380697,-1.6526265,0.8776125,0.7832385,-0.34610924,0.4077176,-0.049545277,-0.30814266,0.31267104,-0.104852125,-0.9969507,-0.15814157,2.1994567,-0.8493516,-0.16898765,0.39798433,0.64879465,1.3144019,-0.3787489,-0.7657883,-1.9673092,0.31244245,1.8805939,1.322754,1
-0.10412754,-0.8231103,0.81006426,-0.13571261,0.46673992,1.1021094,-0.10119894,0.08726165,0.017951174,0.95847774,0.90693456,-0.25276935,0.4692013,0.605951,1.792053,0.6819591,0.4726544,0.23779769,1.2428424,0.35065782,0.80293304,0.20717448,-0.4066584,1.1301497,-0.38367882,-0.45678693,-3.1944773,0.2754713,1.595379,0.52069896,1
0.096225634,-1.064606,0.03359322,-2.2130516,0.70908463,-2.9945524,0.20574966,1.1040286,-1.5740231,0.46068177,-1.3385898,0.3679387,-0.88994586,0.22844711,0.38509047,-0.53953415,-1.8134792,0.5533719,-0.09908315,1.2673585,-1.1525652,-0.9724726,-0.34336054,-1.0320114,-0.22566582,-0.14337374,0.003866958,-1.1575859,0.8854647,-1.6889548,0
0.24067996,-0.032239806,1.2773843,-0.04486012,0.4416768,0.9930839,0.6282762,-0.23846667,0.7149979,0.09866052,0.11666204,0.24780303,-0.38206297,-1.1787645,-0.4327407,-1.5555964,-0.36926523,-1.2280278,-0.23427951,0.58269334,-0.14936244,1.142031,-2.6376214,0.758133,0.27522773,-1.0716074,-0.15826027,-0.2634253,1.2767177,-0.31512403,1
0.29807895,-0.17915605,-1.4473656,-1.3114836,-0.0075114123,-0.14730436,0.29120114,0.65541595,0.81353444,0.7760121,-0.3607928,-0.34815472,-0.041221935,-0.77024066,-0.8118789,0.5700352,-1.0727608,-1.1001732,0.088236205,0.7244596,0.14690468,0.5921185,0.49662012,1.3141598,-0.7491076,0.26782122,-0.2583935,-0.04448821,0.026792359,-0.5497593,1
-0.5340249,0.26457453,1.0959337,-0.7214975,0.109974556,0.64922607,-1.2366954,-0.9321835,0.77148396,0.41183865,-0.65516275,0.49297425,-0.18080255,-0.5161655,1.792923,-1.2046872,-0.78415453,0.22304732,-0.85285044,-1.1423081,-0.83332807,0.44266334,0.95122796,0.55638015,0.8153862,-0.13331188,-0.47964892,-1.0003238,0.6507707,-0.16223912,0
0.48354253,-0.41860956,-0.84848714,-0.9289408,-0.7293774,-0.516711,1.8125975,0.18316792,-2.0095549,-0.39714676,0.49013078,-0.7040419,1.2832255,-0.18946922,-2.4807332,0.6785871,0.1391994,1.4233762,0.59814495,1.0017911,-1.0837704,1.7153672,-0.834452,-0.15778655,-1.9231222,0.46555564,0.1928189,-1.2710595,0.36849645,0.54849124,0
1.1039528,-0.6188237,0.54132515,0.8360792,-0.22394787,0.5292923,-0.9636758,0.42136922,-0.09489362,-0.3698526,-1.2375816,1.2151152,-0.83463115,1.2973044,-0.33159426,0.9799055,0.49471772,-0.36091128,-1.0346379,-1.9796073,1.0787767,0.5208882,-1.101084,-1.6960168,-0.09770688,0.6055096,-0.36517772,-2.0148273,1.2407048,-0.31242138,1
2.141634,-0.48077255,-1.1288834,-0.36723268,-0.5706146,-0.3247418,-1.4039263,-0.5211478,-2.3006873,-0.026952945,-0.35822973,0.14175102,-0.8628981,1.6452183,-0.17718662,0.70179725,-0.27005962,-1.2950201,-1.0272608,0.37878045,2.119645,-1.6964444,-0.07768075,-1.5563506,0.60809445,-1.4897141,-0.07745269,-0.026510881,0.026449047,0.43382883,1
-0.32239792,-1.0895435,1.4112223,1.3863342,-2.0956278,-0.9203121,0.10927122,-0.92203856,2.1427023,-0.74292296,0.30263555,-0.091497436,-1.3736011,0.9304016,-1.1780027,1.6221896,1.2051712,2.246085,-1.3721132,-0.16378038,1.2228053,0.7973246,1.3056654,-0.47692093,1.9293725,-1.3013741,0.37947902,0.25517893,0.48472676,1.820545,1
0.88985234,0.47538087,-0.8331558,-1.4511899,0.48272654,-0.6129523,-1.021287,0.91310924,-1.576841,-1.4434371,-0.17449126,0.77910155,-0.20607513,-0.4366474,0.05991335,0.81229436,-0.803147,0.12253497,-1.3675215,0.83251786,0.12912875,0.44521356,0.7854398,-0.048803456,-0.715269,0.36494002,0.6811769,0.51046175,-0.2937085,-0.26977217,0
2.1399686,-0.27116463,-0.06876187,-0.74888957,-1.4045563,0.1332582,0.8124267,0.470596,0.6667424,0.10242279,-0.08303432,-1.4259168,1.3080592,-0.4530142,1.0639058,0.42870343,-1.2753603,-0.04967176,-0.91605633,0.5992926,0.8077871,-0.63561124,-2.0772464,-0.51385105,2.2255168,-1.0796194,0.3167962,-1.059932,1.8608624,0.6530416,1
0.5455065,-0.110176496,1.0090758,-0.4096128,-0.68011045,-0.67960227,0.7683338,-0.0810083,-2.18297,0.041466646,-0.33800322,-0.63059205,0.7137908,-0.65452003,1.0450946,-0.39201656,0.8378653,0.6938521,-0.15639833,0.10030737,-1.4419135,1.926432,-1.7975484,0.062019195,-0.5110249,0.46457028,-0.79180884,0.3026091,0.06567877,0.32099995,0
0.6995539,0.6520154,1.0677658,0.5157721,0.3685674,-1.3988392,0.5670956,0.7671019,1.9096953,1.3214749,0.018869057,0.624165,-0.29890817,0.6917463,-0.17541789,-1.7003709,-0.32051405,0.6524329,-0.37490723,0.2115521,0.2448129,0.7830749,1.0169708,-1.1855155,-0.8007742,0.31056997,0.95205253,-0.8460863,0.14491783,0.7739818,0
-0.27646542,-1.3176501,0.53952485,1.1499294,0.21438384,1.3282617,1.340158,-1.5669283,-0.2578227,-0.16374296,-2.1007094,0.4453317,-0.19459318,0.7874024,0.7584902,-1.5784348,0.54306215,0.071682125,-0.5947607,0.24814548,-0.37727743,0.19391933,0.13942286,-1.9942017,1.1413249,-0.54473454,0.83992416,-1.1438221,-0.13863726,-0.7099017,1
-0.5341664,0.75064206,0.8603986,-0.015222618,1.400764,1.303689,-0.97578484,1.3759339,0.6948828,-0.09710064,-0.20397688,-0.81984854,-1.2509451,0.81362385,-0.415548,-1.8502837,-0.019353438,-1.6208076,-0.49669597,1.2848198,-0.18832314,-1.707386,-1.5137036,0.36894742,-0.30406836,0.13362223,-0.018719222,-0.20122959,-0.9265855,-1.2713406,1
-0.47283423,-2.5958161,-0.06903023,0.1896281,0.61390036,0.9166132,-1.3657787,-0.06246772,-0.9756849,-1.7244773,-1.4366809,0.0650117,-0.74843264,1.106135,0.3677714,0.5173925,-0.68161905,-0.9807473,0.33560428,1.245355,1.0053484,0.8241131,-0.06969357,-0.6066988,1.1116214,0.14630382,-0.8467086,-0.77363825,-1.4097425,-0.14485493,1
-1.3861393,1.0840256,-0.26830178,-1.1142356,0.41481322,0.15256833,-0.74920076,2.8283536,-1.4633324,0.65688074,0.6766584,-1.7431414,1.8768259,0.13070053,-0.42251325,0.024615815,-2.602672,0.017788008,-0.40086114,-0.6735795,-0.90714216,-0.8806502,1.4515705,-0.8190625,1.468055,3.2608323,0.45436004,0.94545776,1.0952204,0.7549698,0
0.298774,-0.8605311,-0.18877849,-0.26007068,-1.6920722,-0.12248862,-1.0671821,-0.7647145,0.9887714,0.27655342,-1.014369,-1.3936069,-1.0648876,-1.0894305,-0.16723402,-0.64440864,-0.50630087,-0.5355902,0.7048309,-1.0331788,-0.38691846,-0.17613266,-0.64446,-0.12549357,0.34164584,-0.5844869,0.8784128,0.52901655,0.10541258,-1.2735868,1
0.29397953,2.6613507,-1.606527,-1.0761492,0.55924034,-1.8446935,-0.14084204,0.5538394,-0.658132,0.15234767,0.39975542,1.3393607,-0.56104285,-1.4387964,-0.0751192,0.39827847,-1.9052633,-0.51733613,-0.5335377,-1.1177831,-0.85031396,-2.6186454,-0.89839584,-1.8736838,-0.25949758,1.1583196,0.49777785,-1.6611297,-0.062328074,-1.5352969,0
0.021529553,0.50240576,-0.16571754,1.3556399,-0.8806215,1.0817596,-0.63764775,-0.67114025,1.3864053,-0.7371607,-0.52093184,1.556091,-0.23301902,2.3621435,0.23372726,1.5090352,-1.1146036,0.68165344,1.8326641,1.0791787,2.2775445,0.34364912,0.11800417,0.6381754,0.27229983,0.29001564,-2.6016827,0.02489722,0.17053975,2.435382,1
-0.43537235,0.702318,-0.01872969,0.89631796,0.19372497,0.080842346,-1.2946061,-0.80877465,0.39478353,-0.6135865,-0.46775338,0.7847629,-1.917514,0.06016281,1.3665816,-0.6026984,-0.37252933,0.5452177,0.54317707,0.10409818,0.634501,-1.2015376,-1.0219978,0.2695879,-0.40436986,0.3315601,0.06318044,-0.006216367,-1.6182774,-0.6838047,0
0.42672092,-1.5831337,-0.35538143,0.83749825,0.01679147,-1.0511739,0.33313197,-1.5621687,0.56887144,0.5249794,0.315245,-0.09298113,-0.3249383,0.17314558,0.124096066,-0.09386542,-0.6597583,0.4476881,1.2900352,-0.578456,-0.36615902,-1.7257547,-0.10298534,0.23479614,0.17195447,-0.18471387,0.1210722,0.5199156,-0.15443103,0.58902735,0
-0.31370988,0.72033185,0.029503899,0.109231226,-1.3152987,-0.123003304,0.2446223,0.27587157,-0.9669928,1.6467583,-0.13543288,-0.74591243,-1.9346132,0.86595494,2.3829274,0.9057797,-0.88149333,-1.0377355,-0.43687448,-0.20626464,-0.014869097,1.0179578,-0.40950733,-0.3872388,1.6860483,1.1772852,-0.20214978,-0.79295707,0.49325433,1.3525187,1
-0.56649053,0.09502622,0.077353396,-0.34665254,0.3324171,0.16826084,0.4008493,-0.13814354,-1.2181782,-1.0867504,-0.8955904,-0.9715389,-0.44221058,-1.0196112,-0.97449183,-0.19188802,0.50187397,0.44066793,0.49335915,-0.4701061,-1.4164877,0.17929,0.031399038,0.07239964,-0.36464238,1.8511837,-1.7882355,0.35766038,-0.14997613,-0.48164806,0
1.1690817,1.8092204,0.7790931,-1.1321704,-1.6251209,-0.9417506,0.31119263,1.0533903,-1.3792958,-0.0861804,0.37579632,-0.045514103,0.6797445,-0.98010606,1.2343674,-0.3219794,1.0513743,1.6651311,1.1824948,0.47800598,-1.0698804,1.6128649,-1.6833777,0.1166904,-0.95872724,0.16007586,0.060116787,-0.33986038,0.15534835,-0.3688553,0
0.27191943,0.9554055,-0.70002675,-0.5267467,-0.36073732,-0.7891775,0.50407964,0.15978125,-0.7667119,-0.4104383,0.24337709,-0.20632681,-0.32184225,-0.2882626,-0.21484685,0.12387118,-0.35211962,0.6010872,-0.7378302,-0.91618705,0.036937885,-0.34208667,0.12622786,0.36444175,-0.60482574,-0.0067810155,-0.044694554,-0.51043546,-0.51227874,-0.40797198,0
0.837436,-0.7425677,0.5703903,1.1660695,-0.20129538,0.29644862,-1.3915964,-0.08382632,-0.48456094,-1.5433072,1.224957,1.695168,-1.9525386,-0.27535164,-0.408199,2.0900395,1.2910405,0.7758621,-0.5566152,-0.9681403,1.5721678,0.81749314,-0.032601006,-1.1722057,0.7883288,-0.52701473,1.5582925,0.23338367,0.48209724,0.10139956,1
