x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.7960335,-2.0950868,0.96436876,1.1795276,1.7287016,-0.061141133,1.2635609,-0.1528054,0.13495222,-1.2705668,0.29811743,0.7301712,0.77518654,-1.6141326,-2.324429,0.6706781,0.52414143,-0.596135,0.9322345,1.3399069,-0.4381547,-0.5675277,1.5749613,-0.15407526,-1.7683066,1
-0.45508888,0.035372768,-0.12193834,-1.1687888,0.10058301,-0.35354602,1.5575178,-0.3995104,2.1954331,-2.562535,-2.0514534,0.86999846,0.41474196,-0.54085684,-0.0037870267,0.089218006,-1.3985595,-1.5118796,0.21714674,-0.2387706,-0.22858477,-0.9101672,0.124257125,0.7726363,-1.8305591,0
-0.6568194,0.090963975,-0.26719326,0.08376399,0.22285631,0.13815016,-0.6601914,0.49535984,-0.45557562,0.19276473,0.3039199,-1.3930105,0.32746512,0.8772271,0.4097629,0.57272494,-1.2943429,0.08681704,-0.3215638,-1.2138971,-0.63684314,-0.8209035,-0.00053677056,0.4314164,-0.49193522,0
-1.1775955,0.43119818,-0.14359331,-0.9590706,-0.3529957,1.1952194,0.070680864,0.36377046,0.4664697,0.5895175,-0.46172026,-1.5009623,-0.8549442,-1.5870464,0.89367276,-0.015437102,-0.51389724,0.44375765,-0.1896677,-0.9318139,0.17623776,0.32391882,-0.04480077,-1.299298,1.1222092,1
-1.3200274,-0.12490732,-1.1408933,0.06338382,-1.2074174,-0.2982018,-1.151637,0.81664264,-0.36372426,0.7408531,-0.5898475,-1.1629019,0.3530535,0.11588606,2.1560128,0.7279578,0.44011724,-0.87056667,0.13805905,0.5888512,0.6619465,0.13394685,-1.1740535,-1.0102869,1.7937466,0
-0.598922,1.1531625,2.0794477,-0.59167105,1.0159578,1.422143,-1.222231,-0.2803936,-0.7890092,1.2278026,-0.95842814,-0.48960426,1.352092,0.74408466,0.14121358,-0.73189694,-1.6540871,-0.102283545,2.4768841,0.35733873,0.13954748,-1.0563519,0.9314982,0.6320385,0.30452007,0
0.03442453,0.03834041,0.33823887,1.9119539,-0.2096764,-0.16574389,-0.3367595,-2.6670203,1.4149165,0.96313673,-1.9836646,0.723685,-0.57505375,0.15280509,-0.5501223,-2.5792599,0.83505064,0.3156944,0.4629726,-0.089568414,0.813571,-0.7409667,1.2939763,0.5562101,-1.5389075,0
0.32021806,0.31340924,-0.4117923,0.8169905,-2.4992049,1.220697,2.241514,1.1489942,-0.7856105,-0.5480928,1.980962,-1.5481329,-1.1623468,-1.3469543,-1.4569275,1.3635174,0.18335848,-0.4525336,-1.1961259,1.2926257,-1.7465316,0.8290837,-0.89267474,-0.6221237,0.0012825718,1
-0.07781142,0.41749516,1.0010595,-0.56465644,-1.5227352,1.1455293,0.39635596,-0.62089866,-0.7826775,-0.09749083,0.03920178,-0.0013777843,0.618637,1.5570496,-1.0876564,1.210692,0.38920233,1.3848001,1.492623,-1.948085,0.21501969,-0.47710958,1.1208806,0.8844797,-1.6713867,1
0.4482495,-0.61174685,0.078072,0.012516304,0.038853638,0.3342488,-0.5114026,-0.33460644,-0.090393156,-0.92085797,-0.26900554,-1.8958259,0.1799704,-1.7101692,-0.6629239,0.18094105,0.029252846,-1.3294152,1.501645,-0.6472279,1.156091,0.21948633,0.45556468,-0.26966694,0.08702144,0
-0.577379,-0.019172575,-2.322429,2.1743116,-0.15820396,0.6865731,1.863011,0.24336705,-0.11458777,0.03014919,0.38835472,0.7935792,0.9396247,0.76632476,-0.0071693594,1.4858179,-0.46164057,-0.7041558,0.5356351,-0.31451315,-1.1244597,-0.7537978,-1.5951914,-0.20389017,0.15210178,1
0.4690145,0.68885046,-1.0555803,-0.504406,0.6453317,0.14854398,-1.7809068,-0.0012626974,-0.26729015,-0.6515591,0.54078645,-0.87890035,-0.6462751,-1.2355646,0.5611106,-0.09273162,0.6720208,-0.36555016,0.9239149,-1.1933635,-1.0832943,0.87156475,0.5035029,-0.117052115,-1.5414703,1
1.4601647,0.23440966,0.41783333,0.5651704,0.1732927,1.0061432,-0.8776727,-1.4410717,-1.0252244,0.012046312,-0.5410958,1.4175112,2.576195,0.48372096,-0.89539266,-0.1578543,0.1793585,-0.7637987,-0.40316197,-1.034627,0.53483015,-0.43561536,1.1353877,0.49120173,-0.66346925,1
-1.0096295,0.06834283,1.3325639,-0.5043101,0.100617446,1.7288938,0.48999533,-0.7591721,-0.29876158,0.3644435,-1.1383069,0.03171938,1.1763138,-0.49181163,0.06726243,-0.27346542,0.9521538,-0.4923201,-0.2546698,-2.9009366,0.20285664,2.0844579,-0.5849797,0.24740358,-0.67061514,1
0.19332777,-0.5034546,1.6048883,0.7162666,-0.9005328,2.2434082,0.25055647,-1.4442148,-1.119705,0.8227665,-1.2811254,-0.3296373,0.14136983,1.4544317,-0.8175472,-0.7235303,1.083394,-1.4526035,0.23585485,1.1830168,0.408174,-0.12821022,-0.4781525,1.5623739,0.1616431,0
-1.1407123,-0.19405471,-0.021464393,-0.3672336,0.9722532,0.38409284,0.5763285,0.03279891,0.28496975,1.0078098,0.4072622,0.10843163,0.7954084,0.018067615,0.33522573,-0.28101924,-1.2353277,1.6719118,-1.3363596,0.94605434,0.106022604,0.37317201,0.16282362,-1.014236,-0.044437807,0
0.6665756,0.39287296,0.16067858,-0.7023492,2.4288561,0.19316201,0.9092767,-0.35697162,0.5433678,-0.5001994,-0.16474356,0.98479176,2.0925112,0.05585817,-0.18769845,-0.7181334,-0.16266838,0.014038259,1.885038,-1.4308912,-1.0486596,-0.08087513,0.4865111,-0.14766878,-0.9710018,0
1.1571633,1.0269389,0.8152833,0.038595296,-0.6295424,0.8141069,-0.4830034,-0.9961686,-1.7719617,0.21376123,0.30197483,0.10031419,0.33838886,0.32826757,-1.2632525,1.5294613,1.5014628,0.9088661,2.917066,-0.6754513,1.4988391,0.045539618,2.344041,-1.173288,-0.88730526,1
-0.5984984,-2.618192,0.48363447,0.2004106,-0.86384076,0.01473261,0.32967275,-0.5362743,0.22487383,1.0239583,-1.4148148,1.6057677,0.37242323,0.76788723,0.9931699,-0.18747616,0.13022068,0.6008853,-0.85971147,-0.41575405,-0.5260089,0.23930676,0.46576697,-0.7201048,-0.5196794,0
0.67893237,-0.52346057,-1.1595956,-0.7473478,-1.7188486,-0.75793356,-0.49019402,0.21786086,-1.6597639,-0.13666633,2.464512,0.24093106,0.63000995,1.589108,0.8441261,-1.0696504,1.6079265,-1.3127267,-0.42527583,-0.23881055,-0.80178666,1.0448854,-0.013581661,-1.9617456,-1.7558808,0
-0.37912476,-0.23868205,0.9845258,-1.5679398,0.17171079,1.7424248,-0.046405423,-0.2170543,-0.67028457,-1.4409245,0.4127469,0.45061,-0.21630125,0.0095683895,-1.3197069,0.05554856,2.0452795,-1.735213,-0.9871971,0.3126787,1.0918484,-1.9760102,1.4342684,0.034039814,-1.3712924,0
1.1492372,1.3589556,0.062103156,0.78981423,0.9480684,-0.4275056,2.2194762,-0.716198,-0.50863886,0.5281829,1.0145761,0.8655072,0.69686073,1.7803199,-0.95303744,-0.1379138,1.7870178,1.2294538,-0.6251977,-0.62983084,-0.02327527,2.1890802,-1.3165482,0.27758247,-0.030225562,0
0.14062873,1.9183444,-2.513478,0.8953073,1.1469947,0.42411295,0.4433867,-1.0422771,1.5329143,0.14299361,-0.7708578,-0.3339603,-0.10579395,-1.0978419,0.7626881,-0.4834087,-0.7665419,0.8782083,0.5906373,-0.011260002,-0.97595,0.84671706,-0.7966865,-0.09728081,-0.27494344,0
1.3716502,-1.8091255,-1.2537974,0.54813695,1.1438835,-1.1384511,0.13719516,-0.42780656,-0.065418,-0.3667664,0.2884236,-1.4049001,1.2585447,0.10972342,-0.058664646,0.43608415,0.53172195,0.057872355,-0.12633151,0.1764835,0.9670439,0.4024567,0.0029035443,-0.8223165,0.6086851,1
0.3247544,1.4598825,-0.6985504,1.0774605,-0.96150863,-0.16291085,-1.2210267,-1.6416312,-0.2745623,1.2500436,0.1357234,-0.40597153,1.3676383,1.2546848,0.48359108,-2.016615,-1.3733058,0.5201283,-1.662337,0.24871117,-0.10166773,1.8855445,-0.83358806,0.9710712,-1.1540605,1
0.6571246,0.35301286,0.9143959,0.9736929,-0.28972468,0.08392425,1.7452031,-1.3561578,0.2626314,-1.727346,0.53212446,1.4770925,0.19033675,-1.3400421,-3.2806227,0.12216083,-0.19910184,-0.6217472,-1.7156204,-0.8274617,1.9943514,0.06393717,1.4348363,-0.069781594,-2.160839,1
-0.23876703,0.545317,-0.092371605,1.0327672,-0.5791675,-0.3341899,0.32243678,-0.43310297,0.7205731,0.6797926,-0.15858136,-0.012770896,-0.08795985,-0.30175087,-0.13331918,-1.013358,0.028432328,0.5870017,1.5543404,1.3241436,0.30728683,1.5720214,-1.675239,1.1954656,0.8664219,0
-2.089347,0.31344333,0.4494153,-1.7967036,1.4437556,-0.98781985,0.29931572,2.4368083,0.41973978,-1.8094264,0.9209519,0.08992724,0.57644224,-0.122887895,0.1650376,1.7030679,-0.3744126,-0.5520317,0.9821596,0.6478381,0.6821193,-0.079513386,-1.719663,1.3720932,0.4913575,0
-0.5527223,-0.92187744,-1.0348856,0.05910437,-1.7274369,0.61592615,0.043416638,-0.4834591,0.60602784,0.6823078,-0.9278669,1.3218534,-0.76003945,0.2874501,1.0493891,-0.12263221,0.13684368,0.6596203,-1.094835,-0.6384639,-0.3227325,-0.28731397,-0.23543887,-0.2852985,0.27534723,1
-0.0030307493,-0.14243644,-0.93315375,1.7055776,-1.9451311,-2.8455758,-0.5458299,0.11305668,1.7091625,-0.43963018,-0.59948516,-0.7998407,0.5683714,0.22887869,-0.3074401,0.48509166,-0.45289233,1.1177071,0.6273637,0.22198641,1.6320924,-1.2012008,-0.68729186,1.9005567,1.2630303,0
1.2822869,0.6461198,1.1524525,1.6305006,-2.4157956,1.1449358,-0.76765347,-2.9402034,-0.4783003,0.7332738,-1.7883914,1.1762407,0.077459164,1.3038056,-0.9116226,-2.6108983,-0.745499,-1.8552685,-0.07776887,0.29258487,0.65582424,0.27035502,0.13675833,1.8594949,-1.1089805,0
-2.5621235,-0.06586778,0.41909495,-0.5020568,0.20616221,-1.0581975,0.18889612,3.0466673,0.26948217,0.12505473,1.1484199,0.3491254,0.0019391747,-1.5491672,1.1183523,0.6331679,-0.39708632,-0.6538888,1.6611744,2.231944,-0.27849331,0.41004738,-1.8296356,-0.77324957,2.0645099,0
0.290696,-0.37235314,-0.47502586,-0.7096971,-0.8827612,-0.26244298,0.4246466,0.6450871,0.18900259,-0.3445316,0.28713906,1.425667,1.8035932,0.8589433,0.24264453,0.39945105,0.8032617,0.10638788,0.42766646,-1.0828928,-0.18484594,-1.5915459,0.034684453,-0.12132482,0.86703485,1
1.8427973,0.044570275,-0.19977836,-0.00758786,0.35308337,-0.46427333,-1.3844076,-1.1719779,-1.2009507,1.0604473,-0.16244197,0.18798435,3.0541255,1.0966321,1.0360292,-1.1819828,-2.2579765,-0.18586063,-1.6704607,1.8752259,-0.2835587,0.7190804,1.3493148,-1.6964705,-0.53074783,1
0.61118597,0.034123328,0.8214428,1.8582531,0.49888578,1.5412035,-0.63210684,-1.5377742,-1.372278,1.2083958,-1.4386613,-0.81474376,2.1145759,-0.6790722,-0.6380253,1.2219197,-1.0715204,0.3296308,1.9384984,1.674816,0.3061903,1.0970412,1.4171772,-0.5303486,-0.69471055,1
0.23121728,0.26241156,1.2940072,1.1371853,-0.8743442,0.91192716,0.21306792,-0.15670355,-0.45543078,1.3522077,-0.7128767,-0.6300679,-0.10620834,-0.9947477,-0.50781894,0.2906346,1.3140247,0.64991903,0.47183684,0.19721742,-0.35767528,0.3542186,0.5636835,-0.36874008,1.0368286,1
0.25641048,-1.7631555,1.1218807,-1.8215803,0.09807797,-0.38593104,0.19335537,0.916561,-0.21344538,0.45920742,1.1432432,0.44885737,-0.65964574,2.5296786,-0.12149759,-0.31440216,-1.1640966,1.8879455,1.1966516,-0.23802313,-0.47714287,-2.1754317,0.7848691,0.5953331,0.5456215,1
-0.88275474,0.91313136,2.3509367,0.06378418,-0.46016604,-0.45888543,-2.7323952,1.1152108,-2.3548453,1.3521444,2.747475,-0.027616803,-0.019675203,0.26261345,-0.834146,-0.6673902,0.19237517,0.5921721,-1.8901849,1.9288113,0.73644716,1.3240725,0.24579138,0.8152616,-0.41858175,0
-0.09649958,-1.2091503,1.0647814,-2.4221292,0.6395202,-1.9646326,1.3024695,1.5877366,0.06306784,-2.7363012,0.69174206,-0.22516474,-0.52702284,0.20617293,0.06353948,0.35061413,-0.2626264,-2.722578,-0.53907835,-0.060187545,0.113185875,-0.8260219,0.9016345,-1.7686107,-1.5493139,1
0.38984424,-0.8531731,-1.2663618,1.5594735,0.5928075,-0.28239113,0.6085045,-0.19687855,0.2155613,-0.4810649,1.5361761,0.14788146,-0.5026824,-0.61979765,-2.0269632,1.0715394,-0.6775747,1.2433525,-1.9575832,-0.3580818,1.2758038,-1.5945209,0.91166687,-0.20059197,-0.11131333,1
-1.3625315,0.05304687,-0.28014195,-0.3825014,0.6273151,-1.022308,0.10218808,0.52965915,1.1537917,0.82717377,-0.5434406,1.1725097,-0.28814682,-0.036234476,1.4623854,-0.33931923,1.2329816,1.409511,1.5525142,-1.4184946,-0.15522704,0.1228277,-0.19813094,-0.8417403,0.50451964,1
-1.2295923,-0.26451093,0.083006464,0.1449271,1.2089272,-0.6041599,-0.7096703,0.484286,0.26811942,1.5267794,-1.0324737,-0.8221267,1.0032386,0.25942373,1.8892351,-0.10016438,-1.1435184,0.7912437,0.7263713,1.9053475,-0.39884642,0.033351965,-0.020407993,-0.9877695,0.8815959,0
1.0334682,-0.38573995,0.48764783,-0.23968917,0.23602168,-0.051189687,0.7509366,-1.2161027,0.16380577,-1.398769,0.32156745,-1.9320204,0.8089787,-0.922721,-1.8280606,-0.3353795,1.0024463,-0.3713107,0.34394613,-0.5802773,1.3115109,0.40195033,1.4949098,-0.53250784,-1.8823113,0
-0.720758,-0.19395116,0.6438375,-0.15235063,-1.2394006,0.032326523,-0.40478167,0.6656833,-0.2853017,-0.22577007,1.0647526,1.4771698,0.92024386,-0.50623983,-0.6638897,0.014438526,0.7446776,0.03410859,-0.15225695,-0.35303903,0.33938906,0.76557195,-0.7683216,1.093044,-0.04881961,0
-1.7305467,0.76540095,-0.9242699,2.1635327,0.06454539,-2.7193973,-3.0117888,1.0337069,1.1813082,0.8104499,0.20399377,0.84767205,0.44461337,-1.9441234,1.2239417,-0.7614383,-0.42952654,0.6510818,-0.36781752,0.70663667,-0.05667975,1.4220682,-1.5348496,1.5446239,0.41367298,0
0.5357501,-1.9600747,-0.51382196,0.8655675,0.95604426,-0.46321878,0.6641612,-1.4126264,1.2748361,-0.7092011,-0.9626224,1.1430578,1.1594248,-0.6714081,-1.2769369,0.43553486,0.14177863,1.0904381,3.006793,-1.3655034,1.5815898,-1.1655092,1.6402617,-0.206236,-0.83236885,1
0.4717028,1.482966,1.3009164,1.9192512,0.40751606,1.7277805,2.0928032,-1.0420642,0.6675306,-0.39307874,-2.0523944,-0.004386781,0.7364344,-0.13446441,-2.3878775,1.4445653,2.00783,0.20218295,-0.29124993,1.2089168,-0.4264279,-1.8909872,0.61987966,2.1804526,-0.2262881,1
2.592828,1.8363134,-0.59476537,-1.0664452,0.8942027,1.1657417,-0.7543145,-1.5333189,-0.7378292,-0.9498261,-1.6748545,-1.5657215,0.6245927,2.564599,1.1177701,-1.1692841,-0.035232022,-2.8254685,1.4658722,-0.27292803,-2.7552576,-2.0983574,1.4887753,0.2511966,-2.346279,1
2.5985634,0.9291787,-0.49274597,1.7314459,0.2508784,0.25705573,0.36253953,-3.010013,0.51150835,-0.1504674,-1.3039681,-1.9197968,1.2624687,-0.9858031,-2.0125809,-0.47847366,-1.7030205,0.47606152,-1.0705748,-0.14739819,2.6675353,-0.15070598,1.7468238,-0.40563232,0.24108607,0
0.9465471,0.76239616,-1.5418421,-0.9699705,-1.5636756,-0.20388469,0.8407185,0.5109267,0.19860405,-0.5903275,0.758459,-0.26433185,0.41961205,-0.51623064,0.54438424,0.5579211,1.6591855,0.24174488,-0.056811824,0.6375567,-0.39184073,0.053376775,0.027414167,-1.7440189,0.7917832,0
2.4865522,0.22262385,-1.185244,0.19185086,-1.4848387,1.2087214,-0.71035725,-2.4726284,-1.2515347,-1.0317484,-0.76554203,-1.0469098,-0.8360289,1.4816843,-1.031739,0.89575267,-0.98726755,-1.0508962,-0.536528,-0.06603467,2.0288184,-0.99854845,1.4240137,0.19748022,-0.8740015,0
0.014502521,-0.9406006,-1.3122534,-0.17138273,-0.6876492,1.9723754,0.10116894,-0.27807233,0.059545074,-0.9607462,1.5115074,0.12732536,-0.044574343,-1.6210968,-1.6149448,0.23007566,-1.3267441,0.01891323,-1.780833,0.20497097,0.877288,-0.18907587,-0.5478825,0.86982536,0.15368026,1
-0.76278454,-2.158264,-0.20031287,0.13098279,-0.756183,-1.1391134,-0.6370781,0.93243104,0.9988543,-0.9977605,1.8183028,0.20865604,-0.7312102,-0.44132575,-1.312495,-0.793179,-1.441034,0.31390482,0.5128593,-0.57525516,0.6467808,-1.2672694,-0.7567069,2.24882,-0.049026687,1
1.0734679,-0.79886323,-2.0532155,-0.802323,-0.08442231,2.2166429,-0.38149944,-2.345035,0.30147907,-1.0301125,-2.5003536,-0.7261508,-0.25149617,1.2781976,1.0596685,-0.5502241,-0.8100492,-2.4499211,0.6424924,-2.335792,0.589491,-1.0256243,-0.55226773,0.86713004,-0.18013132,1
-1.1539159,-0.45323554,-0.96617454,3.4402614,-0.24150482,-0.6403131,2.808297,-0.0098995045,1.153337,-0.4224888,-0.912564,-0.012276087,-0.43176326,0.50875276,-1.4719762,2.6538026,-0.033733282,0.6603425,-1.2264211,0.015236358,-0.030980244,-2.0126476,-0.2936912,0.6874241,-0.58795947,0
-0.7271286,2.0933046,0.53738517,-0.3115,-0.65111285,-0.7474357,-2.3781755,0.22493953,-0.33096907,-0.59900135,1.7414346,1.768299,-0.11709617,0.5493069,-1.1418058,-0.77579874,0.050176125,0.24685234,-0.6930714,-1.606237,1.1548815,-1.5997978,1.027858,1.7682207,-1.7189677,1
0.72284085,0.72031415,0.24820751,-0.51340216,-0.28623047,1.4281037,0.0989834,-0.20223545,-0.05740883,-0.3437297,0.37067077,-1.8981622,-0.1475927,0.7927384,-1.1681523,-0.05652113,-0.70989424,0.46735576,0.61191183,-1.7497416,-0.4850482,-1.5980647,0.033837337,2.0295138,0.18732747,1
-2.0345705,-0.9437642,-1.5909158,-0.6013194,-1.1668795,1.0080253,-2.6703734,-0.9934178,0.54314613,0.39612186,-0.6075341,-2.3249087,-0.59299254,-0.68683124,1.5664707,-0.73426783,-0.79838616,0.6494479,-0.26719937,0.8838373,0.93028134,1.4496609,-0.7729682,0.99868053,-1.2404816,1
-2.472092,1.2433099,1.5824072,-1.7911307,-1.6818799,0.8867676,1.0625659,1.6236728,-1.338138,1.0726452,2.048127,0.0009819987,0.43280998,1.9181005,0.6322899,-1.160041,-0.58380467,-0.8336761,0.73323226,-0.055098064,-0.14071403,-0.020327723,-1.1803114,-1.144401,0.3541443,1
0.65975267,0.6168679,-1.8800129,0.37039566,-1.5130663,-1.0202429,0.99838674,0.7819738,0.047524944,-0.24480335,1.3727124,-1.4902712,-1.2221525,-0.10773691,0.8746874,-0.5896672,-0.95956975,-1.1098375,0.027773278,-1.212595,-1.4501188,0.7286678,-1.2456901,-1.6047721,0.39852217,1
-0.6173911,0.4225862,-0.07364597,-0.15190056,0.9833387,1.3072091,0.21029349,-1.038749,0.41792092,-0.29165912,0.14618456,-0.057064928,-0.076215915,-0.11564126,-0.8688436,-1.3266447,-0.30077708,-0.50796336,0.07609251,1.5877409,0.7444349,-0.51004493,0.007662377,0.6688279,-1.0023493,0
-0.9598664,-1.322734,0.9105714,0.79525954,-1.8591917,0.6924176,-0.2909045,0.12599038,0.22524925,0.4457961,-0.9929354,-0.748021,0.5136648,-0.48742172,-0.45913237,0.915215,1.4212754,0.68695825,-1.2496818,0.10995706,0.0995438,-0.47581178,-0.058162328,1.436413,0.39634478,1
1.0410637,0.6607646,0.044347078,1.9308773,-0.19374162,0.69341975,-0.47358084,-2.7046247,-0.34421518,0.5514903,-1.0203102,0.85375744,0.41845882,0.61802727,-1.3159167,-0.9819898,0.16871887,-0.22521147,0.537117,-0.8224357,2.0294197,0.8598309,-0.0022583532,1.3309427,-0.50074804,0
-0.2642454,0.6480096,1.7126268,2.4668646,0.364987,0.42079467,1.3508046,0.06609188,-0.16303177,1.0411286,-0.6798997,0.34103122,0.63175005,0.06812159,-1.7741947,1.3219228,1.4188901,1.1020302,0.32848668,1.5906767,0.07888747,-0.1567839,-0.5708995,1.7725053,1.2274104,1
0.32407844,0.13623491,2.1912541,-0.35827023,-1.3630129,-0.16886565,0.6228176,1.6731275,-0.79928786,0.12214582,-0.65792364,0.12119332,0.7734421,1.6749455,0.028088579,1.3608065,1.3745555,-0.6046617,0.6464168,-0.338701,-2.0535808,-3.1041765,1.3243535,0.102728814,0.5757133,0
0.535577,3.3308253,0.069819026,-0.9147607,-1.733007,0.29113564,0.12193903,-0.124641754,0.42566705,-0.70697767,-0.28727522,0.6437193,1.9838476,-0.17200921,0.006476501,-0.2679601,0.06403679,-0.0667196,-0.7025005,-0.040931787,-0.7613032,0.36525294,-0.1579583,0.79102045,-0.49631733,1
0.9857663,1.6066849,-0.18850386,0.91327554,-1.5706582,0.63563055,3.2797134,-0.76336443,0.16259737,0.3128062,0.51313245,1.3801514,0.96558356,0.6338012,-1.1366156,-0.287307,-0.0132099185,0.7486799,1.0990893,-1.2442775,-0.68213576,2.2439284,-1.889413,0.31038725,0.41050398,0
0.61652607,-0.7629549,0.3537737,-0.20632447,0.5450335,-1.4222543,-0.34687394,0.93774915,0.0762847,-0.8861626,1.6313171,-1.9147778,0.68501216,-2.0601358,-1.1635627,0.5944625,1.2716968,0.8866477,1.1685615,1.8190458,0.19867681,-0.10576251,1.8626282,-1.3034955,-0.76357764,1
-1.9379191,-2.175793,0.5434073,-0.68067366,0.68548346,-0.7695831,-0.5741015,2.4679103,-1.524639,0.73278487,2.4146204,0.0734418,1.3833193,1.2699153,1.0841976,0.36286578,0.6634106,-0.2649926,0.833087,1.4868973,-1.3659556,-0.25201717,-0.36314163,-1.1527486,-0.50823355,0
0.123079576,-0.8494115,1.6491224,1.273487,0.8790916,0.45169055,0.07523404,1.2153709,-1.5407575,0.247198,0.00010732205,-0.16141632,0.77977777,-0.1281185,-1.0102389,2.3936465,0.54267484,-0.43339923,-0.19761167,-1.1889457,-0.2068007,0.6641105,-1.0823272,1.6274332,1.6006249,0
1.5582336,0.5643133,0.18593383,1.734738,-0.9510979,0.4674265,0.71138036,-0.15101036,-0.72892433,0.13039228,0.9878403,-0.7475434,-0.3540349,-0.13167937,-1.7592368,0.36300835,0.9710724,0.20268755,0.8747579,1.1085064,-1.7570544,-1.2615355,1.4271374,-0.13768983,-1.019978,0
-0.062142063,0.9193012,-1.9807494,1.9486116,0.3352155,0.41856152,-0.7719081,-0.88266546,0.27443197,-0.06116136,-0.38904336,-0.80056846,-0.2914297,-1.3021742,0.009881513,0.10228706,-0.103681885,-0.8492816,-0.9217516,0.6894699,0.9549087,1.7551619,-2.186795,1.337199,0.8494705,0
0.8511342,0.8319426,-0.7541043,0.5923749,-0.6611616,0.22489311,1.2721976,-1.5111744,1.1190115,-1.1374655,-0.667057,-0.80107,-0.7575753,-0.5177177,-1.3791708,-0.045347635,0.8278454,0.09856164,1.4123712,0.31162724,0.8938595,-0.5048629,0.6513822,0.27028462,-1.0293436,1
0.18278086,0.6590646,1.1454762,-1.0693564,0.75160176,0.26783907,0.6466208,-0.19359173,-0.6341526,0.03291018,-0.11583898,0.06241045,0.6228136,0.7449369,0.06406085,-0.14037892,0.9962433,-0.22496302,0.48760816,0.59125745,0.1184541,0.7116006,0.4756539,-0.82377154,-0.5402123,0
-0.7223729,0.15284248,0.87493575,0.7534938,0.6594302,-1.1165624,-0.9829834,1.0701698,-1.44879,1.0465128,0.9534403,-0.25219753,0.17160775,1.1472068,0.56830025,0.20232919,0.9581822,-0.41362092,-0.29532224,-0.41252878,-0.2854132,0.1723449,-0.061921857,-0.5317108,-0.027142052,1
-0.5446139,0.075057335,-1.1230605,-0.22269683,-1.6369133,0.9698806,-0.7516373,-1.1257869,0.22190128,0.7548785,-0.7037885,-1.0846915,-0.31914014,1.2797601,1.0369388,-0.8656694,-0.061122194,0.4294184,-0.01699184,-0.14617735,0.033268515,-0.6429162,0.003829364,0.20132619,-0.5533038,1
-1.2457362,0.3572942,0.31168574,-1.9948856,0.036313202,0.18893202,2.083847,0.33836398,0.5921173,-0.6850362,0.11434767,1.2440132,1.0273532,0.6677173,0.49801177,-0.4002424,-0.66764313,-0.40306768,1.1189873,1.4434884,0.51160705,0.81524235,-1.0237978,-0.8417625,-0.20019138,0
-0.14901493,-0.5917343,0.26085746,0.18914753,1.6347609,0.2043296,1.3657678,0.4565525,0.044070184,-0.25232533,0.5895716,-0.3739083,-0.49497822,0.009517108,-0.85463035,0.028032215,0.029645199,-0.6563455,-0.79339904,0.673018,0.32756636,-1.4744475,0.17187643,-0.67869693,0.65954024,1
0.49361792,3.2486897,-0.13206634,-0.55988866,0.21166965,0.50203025,0.13923393,-1.0701292,0.3588537,-0.71258956,-0.22234443,0.10411001,-2.3377829,-0.1500752,-0.31728137,-1.0157824,-0.88179374,-0.43717048,-0.5947642,0.33731696,-0.2039347,0.69350445,0.25921208,0.3285178,-1.6426167,0
