x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.7484695,0.33918554,0.0011756454,-0.7795482,0.26809475,0.41768909,0.95990306,0.63447756,-0.81109715,-0.2101186,0.43134627,-0.18179208,-0.7007685,-0.45183635,0.46563405,-0.15157197,-0.06271175,-0.6892192,0.77729297,-1.249937,0.4663142,1
0.44630593,0.28679314,0.20741613,0.667738,-0.6511446,-0.72757065,1.7539597,-0.63131684,0.042399462,-1.6547028,0.28113234,-0.4411323,-0.009373064,-0.35803762,-0.9011989,-0.47725528,0.11150102,-1.370639,0.1961049,0.26350835,-0.36639068,1
-0.5141104,-1.2251503,-0.72448236,-2.2355323,-0.7586042,-1.2663844,0.8110796,0.77062404,-0.72081876,1.1196612,0.124691725,0.4773902,1.9405986,0.90716076,0.36020973,2.7386236,0.5959611,-0.20800765,-0.17501493,-1.7295376,1.7565452,1
-0.003934996,0.040818468,-0.06285664,-0.16567588,-0.673136,-0.5886147,0.6708769,-0.16711618,1.089836,-0.6511247,-0.33871117,0.02861714,0.54725194,0.3035455,-0.34290856,-0.5908438,0.4854396,-1.6023604,0.45518333,-0.4782376,-0.10412306,1
0.3603854,0.55863273,-0.03554099,0.83796006,0.1000835,0.21251164,-0.36652887,-1.8407866,0.8929838,-2.1396804,-0.5097609,-0.8560141,1.2410203,-0.4419938,-1.7479511,0.43431407,-1.1568592,2.052239,-1.4318873,0.06514015,-0.83044475,0
1.5977706,0.25267914,-0.84546286,1.492032,-0.36068565,0.3120932,1.4438685,1.2760051,2.3491583,-0.597666,0.11693659,1.1989744,-0.31936607,-0.14583094,0.5307857,-1.7287446,2.6782691,-0.68800575,0.9216211,-0.93773663,0.1673944,0
-1.3287247,-0.7032678,-0.3221435,1.1000657,0.6088153,-1.0957878,-1.4531506,-0.7847556,0.58395475,-0.3095645,0.08970533,1.6652746,-0.21959661,-1.5575832,-1.3755419,0.33670315,0.35004017,-0.81517786,-2.00395,0.076785095,0.43417567,1
0.7431232,-0.7997694,-0.5225393,1.3294077,1.2814883,-1.1839314,-1.6843505,1.2731668,-0.6943465,0.95935524,1.5736494,1.389222,1.4714252,-0.6531748,0.11634496,-0.015185817,1.9461912,2.8789303,-0.2538491,-0.27251709,0.46898094,1
0.29382464,0.88944423,0.6724614,0.42121074,2.124308,-1.0892273,-0.44683418,-0.5506119,1.0326064,0.30828983,0.28144658,0.88978547,-2.0683684,1.3666924,0.20297073,-0.8081566,0.25250733,0.19987175,-0.049918998,-0.84052813,-2.1977434,1
-0.518842,-1.1234999,0.80193454,0.38769683,0.109714486,0.31945947,1.5797307,0.58859617,-0.99909675,-0.14103225,0.88342595,-0.09264262,-0.7117012,-0.74603957,1.2997912,-2.061361,0.7370254,0.1598898,0.17500491,1.7360481,0.28536022,0
0.4471537,0.3332699,-0.6835153,0.1161298,0.90428495,0.5670945,-0.31437778,-0.4543831,1.5149459,-0.06934415,0.63727766,-0.09923526,0.7084057,-1.6769053,-0.4500948,-1.2523001,1.0324088,-1.2229381,-0.06322106,0.20438409,-0.861029,1
1.2368286,0.9560852,-0.05972037,-0.8549238,1.0966021,-0.818189,0.097678006,0.1654332,0.0020576394,0.5491181,0.46610346,0.19226784,-0.6315338,0.61241585,0.48218787,0.9480201,0.42864466,0.946367,-0.15871638,-1.0676601,-0.65915173,1
-0.4091369,-0.9944532,0.2377006,0.77052474,0.3039132,-0.56081617,0.6080529,0.8664157,0.44352537,1.9992169,-0.7375586,0.74921995,0.1696121,1.9918295,0.430696,-0.4046131,1.1295815,-0.9253608,1.5233331,0.019327935,0.29224494,1
-1.1756929,-0.9226898,0.4006154,0.6457638,0.21289246,-0.31356037,0.17314418,-0.1533353,-1.0240365,-0.5905652,0.19174568,0.22319725,0.3145846,-0.8714538,-1.3441966,1.2157035,-0.78885365,0.456775,-0.43947798,-1.6060566,0.5006317,1
-2.4476683,-2.146379,0.12074639,-0.16408561,-1.0854942,0.39773571,1.4905447,-0.4646413,-0.8286002,1.056933,0.48578852,-0.11520181,-0.4096014,-0.99373585,1.2868685,-1.2886207,0.7850017,1.0747453,-0.16746426,1.3284612,-1.9967303,0
1.1937231,0.5933789,1.2280763,0.99399334,1.1412581,-0.16422509,-0.6796448,2.0403929,1.4621899,-0.019149655,-0.53992605,0.78489935,0.14620292,0.4260071,0.18431143,-0.93679374,1.1274309,0.595225,0.40848002,-0.41650853,1.660558,0
-0.3728315,0.05357032,0.2608264,-0.20175853,0.4925599,-0.28099415,1.016743,0.104695104,1.6689495,0.0072704284,-0.34236073,0.47807524,-0.21024844,-0.578488,-0.415363,-0.066184364,0.9535564,-2.0180542,-0.55871344,0.06918278,0.0833731,1
-0.6949793,-0.20546176,-0.67726624,1.039439,0.31691182,-0.4799514,0.32322183,-0.31775856,-0.52775425,0.037656635,1.7264928,-2.2815268,0.7777461,-0.40208858,0.8988063,-0.8381246,0.44588846,0.6636153,0.5793714,1.3498603,-0.90875125,1
-1.0143828,-0.24258167,0.3749231,-0.06292697,-1.6417612,0.6736767,-0.5508875,0.22607362,0.27189717,-0.6071475,0.3128754,-0.23420934,-0.7773361,-0.93634623,0.8296344,-0.18226047,-0.39921504,0.37038139,-0.5661336,0.02358361,0.35612765,1
0.23478347,-0.13729796,0.08757319,0.9892907,-1.1739982,0.15068227,1.285361,0.122671604,0.47627348,-0.95989037,-0.7581437,-0.4947535,1.0490209,-0.65672165,-1.443858,-0.594299,0.14439064,-2.2046292,1.4306347,-0.9215176,0.6990518,1
-0.45461684,-0.324884,1.3721293,-0.46589333,1.2820245,-0.51327276,0.012706451,0.34909,-0.9229162,-0.09996306,-0.6460259,-0.4568657,0.8288575,1.2921659,-0.15266873,0.63825023,-1.0084599,2.2158651,-0.4144172,0.10978504,0.5989169,1
0.34730622,-0.3553847,0.26940364,1.410333,-0.7240854,0.5943299,0.60466415,0.23649845,-1.591536,0.38425934,-1.1514329,-0.10889631,1.255452,0.9345184,-2.3681712,1.9519093,-1.2147902,0.6022914,1.8278623,-1.5020809,-0.053384427,1
-1.3089004,-0.8064685,0.78939444,-0.9881074,1.5002912,-0.028725162,-0.041689165,0.115640365,-0.15958068,-0.535292,1.0838921,-0.37490773,0.41574472,0.5726443,0.41077706,-0.16811271,-0.82529455,0.16649048,-0.00018075245,-1.5501697,0.23389545,1
0.011986578,-1.2850468,0.23579499,-0.39704615,-0.027155014,-1.3295175,-1.1222341,0.55503756,-0.116310395,1.4443786,0.8003761,1.1131763,0.9904856,0.938091,1.0056523,1.5649875,0.87613446,2.6897938,-0.7482441,-1.317273,1.3222114,1
0.8455362,1.0643628,0.049354587,-0.08389804,-1.5328101,0.51271516,1.1403024,0.5106669,1.4064682,-0.8593378,0.6067423,-0.37728065,0.94983083,-0.09940188,-0.6534063,0.7999866,0.8411331,-0.6368607,0.069841616,1.5312024,-1.4740261,1
1.4599464,-0.5067307,0.053142875,0.47607902,-1.7402825,0.04094818,0.12588027,0.94365966,-1.2072214,-0.1850378,1.3279022,0.741735,-0.7246508,0.3685131,1.4654744,1.0292034,0.27098188,1.944194,-0.049004734,-0.7419316,2.27284,1
-1.4036964,-1.1795282,0.16837837,0.9325406,0.6575221,-0.036065295,-0.6029863,-0.7042909,-0.4797857,-0.7388524,1.1040152,0.32924494,0.8148391,-0.07381094,-1.0431024,1.4133931,-0.94135755,0.53104556,-1.6481669,0.91387427,0.91202444,1
0.9274213,1.3921264,-1.4645633,0.46622595,-0.20741941,1.1216644,0.67655796,1.1435835,1.7272999,-0.975488,-0.11883095,-1.1770447,-0.10349874,-0.64727306,1.2231845,-0.20240821,1.1969008,1.0426096,-0.49656078,0.6821431,0.48527536,0
-1.1982901,-1.0636964,0.27085254,-0.077127025,-0.2084503,1.5975533,-0.47308543,-0.49948758,0.32595184,-0.18390383,1.9176861,-0.8223593,-0.56085616,-0.4218406,2.4056718,-0.6084006,-0.3574406,1.5641333,-2.0705187,3.459371,0.9725199,0
0.4163329,2.0553467,-0.32260945,-1.5555305,1.146039,-1.9363887,0.16844928,0.4749449,-1.9563657,-0.53797,0.881969,-0.9090331,-1.8769541,1.411649,0.80745953,0.86820364,-0.85084486,-0.4046419,0.63335353,-1.1485759,-1.4587295,1
-1.2301804,-0.95154095,0.452614,1.2407703,1.4984059,-0.56324685,-1.4326309,1.720699,0.44782034,1.0144701,2.3484406,2.4287248,-1.5238233,-0.79720503,1.019903,-0.45146143,1.8762717,-0.020486472,-1.1127975,0.739783,0.21779728,1
1.6089041,2.1439116,-1.8260808,-0.29763398,-2.3622932,2.1014097,-2.723668,0.08907682,1.4865277,0.1749091,0.6796124,-0.68080807,0.24545531,-0.022559917,0.75192505,1.2935174,-0.2072724,0.78278196,-0.20251802,1.6296532,-1.0041711,0
0.9897376,0.84433305,0.6686227,-0.2458136,-0.0080369655,-0.10071223,0.57180464,1.330748,-1.0377446,-0.48503774,0.14672896,-0.22807923,-0.17516762,0.35244843,0.06445067,1.25935,-0.21563411,1.8044286,0.12239966,-0.4638373,0.2695038,1
-0.10404578,0.059901007,0.040790867,-0.6861973,1.0149397,1.896119,0.52345103,-1.9073684,0.6571041,-0.52476376,0.41293687,-1.0495682,-0.86409837,-1.1510316,0.3838508,-0.83373946,-1.0976951,-0.2594554,-1.153102,1.0082508,-0.57020074,0
-0.48590642,0.45310465,0.46269286,-0.367266,-1.3385886,0.1536942,-0.59072834,-0.95684713,-0.66129184,-0.7643275,-0.95129305,-1.1045679,-0.14736193,-0.94018203,-0.67476505,-0.2514391,-1.5905546,-1.0920442,-0.04595725,0.56135017,0.22352284,1
-0.6281233,-2.2281141,-1.3063519,2.336809,-0.4820636,0.32328743,0.54687405,1.3638699,-0.13929008,1.3628266,-0.24708275,0.72959155,3.009835,-0.54060894,-1.3452176,0.7502639,1.7648467,-0.12502569,1.3268145,-0.72007567,1.8595463,1
0.285867,0.31399423,1.2169164,-0.4908939,0.026965309,-0.3435961,1.0588212,-0.051745024,0.5191339,-0.26210955,-0.09970464,-0.76268727,-0.15312752,-0.2595749,0.38238594,-1.0237569,0.30243832,-0.08059315,0.18060064,0.44277182,-0.5547401,1
0.29692733,0.55580515,-0.9086732,-0.10441603,-0.45731583,0.37980407,-0.29966897,1.0650504,1.4670757,-0.32832414,-0.15923452,-0.003088244,0.06008387,0.1928001,1.0839413,-0.6946536,1.0141844,-0.069770455,0.20841192,-0.31965163,0.4562459,1
-0.93843865,-0.7756574,-0.59062946,-0.15818764,1.6111115,-1.0963231,-0.696435,0.0122435875,1.2321097,0.44445306,1.7752459,1.845854,-0.7821153,-0.3251734,0.8633945,-0.880142,1.6546665,-1.9368252,-1.2983589,0.49111086,0.13862213,1
-2.0988908,-1.6501064,-1.2964469,1.608784,0.9281137,-0.9977999,-0.9830142,-1.7553464,0.6917901,2.4186945,-1.0715814,1.0681722,-0.81574565,0.6773178,-0.26008955,0.5736801,0.30468827,-1.3967679,-0.9642719,0.39754683,0.53560513,1
0.8387288,0.15460466,-0.31477013,1.0476142,-0.17524657,-0.45222965,-0.54359555,0.76818126,-0.9587516,1.5164437,-0.43550095,0.7960707,-0.15571862,0.6318171,-0.5361417,-0.079688735,0.54930794,-1.0270053,1.8341553,-0.21856621,-0.074860446,1
-0.9908542,-0.3702098,0.09800387,2.2469096,-1.3601215,-0.3413727,0.10161484,0.64603025,0.15874946,1.0529888,0.29106137,-0.8574922,0.23594707,0.801606,-0.005076834,0.30994776,0.615106,0.34574318,1.4709984,0.68810195,-1.091081,1
-0.45114088,-0.62749827,0.6749329,1.3282531,-1.6771492,0.94053984,-1.2386112,1.542329,-0.22175457,0.15826274,1.9198394,0.17186204,-0.7531786,-0.5919541,1.8985872,-1.409454,0.6832017,0.6221515,0.29446623,2.2520893,0.81926024,0
0.11865252,-0.53000593,0.3581588,0.46760303,-0.32183897,-0.39512217,0.69038975,-0.13608126,-0.1988837,0.25552413,0.27172124,0.42785677,0.034760684,-0.16404095,-0.028239077,-1.4927131,0.86310637,-0.3199804,0.82614845,0.5043717,-1.2023268,1
0.039256442,1.8010943,-0.44847903,-0.20394227,-0.34322125,-0.15003482,-0.43269995,0.14268677,1.3956617,-0.7375027,0.7664149,1.6528645,-2.3521187,-0.1022727,-0.24839532,0.9707311,0.62684834,-1.1064128,-1.6296504,1.4253224,-2.6243784,1
0.08967475,0.06444823,-0.11791454,0.2556713,-0.84600526,-0.17267318,-1.0068543,-0.29518902,1.7547741,0.17825334,-2.3288987,0.18289204,0.76149917,-0.833605,-0.50303036,-1.7214924,0.626418,-0.21592237,0.51612496,-1.3462662,0.118387945,1
1.0014732,1.359445,-0.5516686,-2.579805,1.4948647,-0.5120561,0.98132783,-0.6605427,-0.1735465,0.35774705,-2.7076077,0.94532305,0.90803856,0.16287415,-2.3747308,1.1781292,-0.17744195,-1.2994655,-0.36864868,-0.36802962,-1.8787756,1
-1.6555405,-1.0862694,0.2643175,0.39628315,-1.2671885,0.9521592,1.4468358,-0.963857,-1.1949042,-0.22956246,1.148449,-2.6707506,-0.25849044,0.37287027,1.9084691,-1.1191941,-0.84948045,2.8432865,0.618614,1.250539,-2.096385,0
0.66402066,0.4589943,-0.7658361,-0.94830364,0.92955106,0.056633968,0.49259534,0.96514267,-0.6660615,0.1666047,-0.3103303,-0.07614929,1.5593753,-0.03197409,-0.55722594,0.3690579,0.5769522,0.23005196,0.48896056,0.13610648,-0.3839068,1
-0.12193499,-0.5281174,0.027530989,-1.7803416,0.2485683,-0.07485469,1.6766224,-0.6327564,0.6496767,0.47808525,-1.5455354,0.14982803,0.9363839,1.4850802,-0.19075485,1.2680068,-0.1980642,-0.5287949,-0.66079086,0.023081597,0.6841372,1
0.12841904,0.6507424,-1.4455689,-1.0674529,-0.41161948,-1.4463284,0.021388398,-0.54593414,0.7012887,-0.39198583,0.0068560005,-0.79601705,0.9766475,1.9139277,0.61613786,-0.3725803,0.39579841,-0.48105672,0.94005156,-0.9915997,-1.4623492,0
-1.5628899,-2.3832428,-0.10198495,1.2941847,0.2288435,-0.9852932,1.8743212,0.94484675,0.55759823,1.1861062,0.32977352,0.5089769,1.6337351,1.6086098,-0.19267045,1.2943133,1.3845035,-0.4813742,0.8868234,-1.5694692,1.4336276,1
-0.87790906,0.16782434,0.3194899,-0.26301476,-0.9387095,0.42384103,0.46460652,0.16556703,-2.4091907,-1.8610489,-0.0943933,-0.1485779,-0.35176352,0.48174775,-1.1243447,1.1632217,-2.1375127,0.75001067,0.16439413,-0.4796754,-0.8130061,1
1.3333066,0.493966,0.32003558,0.41829583,-0.06576999,0.6438926,0.83156204,0.72329694,-2.0341237,-1.1948494,0.879785,0.59567726,-0.7205938,-1.283672,-0.97297615,1.3840501,-0.55034333,1.314676,-0.28953627,-0.7036122,0.32077226,1
0.97851366,0.55656505,1.3282073,-1.8284918,0.3135486,-0.8251782,2.4789648,1.95123,0.15718292,0.22056547,0.73605627,-0.62050927,-0.8857618,0.53705513,2.3691978,-0.8929979,1.5610194,0.337687,0.97362494,-0.8029749,-0.049021218,1
-1.395404,-0.58077854,0.75675553,-0.00096422835,-0.2745151,0.39255962,-0.42714438,-0.49988684,0.36052403,-0.64577883,0.522088,0.11183579,-1.1217945,-0.8557843,0.7891991,-0.5583911,-0.47271684,0.24601123,-1.7515302,1.5481719,0.3902736,1
-0.42112663,0.29695654,-0.37615252,-0.51479226,0.69472647,-0.5478739,0.09933985,0.24062946,-0.5279487,0.8545984,0.11757663,-0.45530745,-1.364533,1.1158109,1.2906286,0.5507354,-0.20495312,0.38678142,0.31003162,-1.0103295,-0.24501354,1
0.52717054,0.921832,0.046322502,1.7562488,0.093049146,0.8001958,0.5649669,0.067161664,1.6960855,-2.853657,0.19022617,-1.0574566,-0.16359974,-1.0016437,-0.48826563,-1.3012432,-0.12077082,0.15883,-0.12924139,-0.7908544,0.48971045,0
-0.5680252,0.30767542,-0.42841366,0.2554597,0.5633246,-1.2108215,-0.33166817,-0.066786684,-0.26455858,-0.08092437,-0.6121186,0.06735058,-1.2576144,-0.23019326,0.14161034,-0.002335652,-0.08770132,-0.4513151,-0.2788338,-1.3482004,0.49483553,1
1.5224863,1.436069,-0.59097916,-0.77752846,-0.35084495,1.5340829,0.2204451,1.3524653,-1.3075231,-1.6886718,0.43951574,0.4555345,0.77520454,1.297073,-1.194911,1.042087,-0.99457437,0.94808644,1.4945538,-1.117906,-1.8329136,1
0.672803,0.8635397,0.22156124,-1.3389897,0.56842333,-0.164513,-0.14592455,0.19881247,-2.0459158,-0.7482951,0.07155561,-0.54817265,-0.47247583,0.78366554,0.24101426,0.3549098,-1.5056517,0.60925275,0.38197708,-0.5997499,0.14862642,1
-0.80001175,-1.3174616,1.6560982,-0.22973172,-0.45637143,0.54657185,0.66173166,-1.015381,-0.36465758,1.4083154,-0.5580845,-0.6943008,-1.3337795,-0.45848653,1.4390928,-0.0012694959,-0.7905443,0.2998114,-1.2485023,1.9472195,2.1023645,0
-0.96149254,-0.9690063,1.8972682,0.64793265,0.5402199,-1.1874573,-0.569399,0.008175838,-1.5740541,1.545074,0.3463376,-0.042117633,-0.9760975,-0.20243588,0.09846185,-0.626404,-0.5034266,-0.91182196,0.8844049,-0.0563701,0.6341745,1
0.83503276,0.30793375,-0.14783269,-1.1756719,-0.5217357,1.4929807,-0.047629274,-0.8626779,0.4100799,-0.23544338,0.034602582,-0.26700845,-0.20959851,-1.2212918,0.16804303,0.041896503,-0.6043376,-0.23980954,-0.47736296,-0.36445764,0.22266898,1
0.6445435,0.49974057,-0.52496487,0.10691505,-0.6648521,-0.19098824,-0.76360244,-1.186554,0.10836669,-0.86008656,-0.15398803,0.22898093,-0.49769992,-0.047249954,-0.06356253,-0.72974783,-0.38069162,0.38378152,-0.38819048,0.06038639,-0.7409918,1
1.011995,0.95491624,-1.4338262,0.90924335,0.41994923,1.0456992,-0.14050868,-0.11876369,-0.47716543,-0.5153701,1.2579585,0.34427482,-0.6976961,1.0279665,-0.70274687,2.5447152,-0.83645195,-0.08752442,-0.3944421,0.2484872,-0.000428773,1
-0.06326791,-0.52710676,0.14342506,1.0396512,0.3915399,0.6537349,0.43163013,-0.5862642,-0.025993913,0.010447516,-0.12652038,0.040526323,0.03839167,-0.24674591,-0.5506257,-0.41029233,-0.15147275,0.10422852,-0.09943944,0.8143616,-0.025287919,1
0.64443195,-0.068748996,0.13871951,-0.07661798,0.034584448,-1.5095022,0.84200925,-1.6984979,1.1319257,-1.2020848,-0.42572758,0.63300353,0.5224356,0.46808633,-1.0817724,-0.6569004,0.3058493,-1.0192804,-0.52854645,-0.5262028,-0.52602386,1
1.4669027,1.0354887,-0.49495217,-0.5224702,0.3565849,0.116530545,0.8931264,-0.27301934,-0.8622557,-0.10051443,-0.6534535,-1.5265286,0.4221348,0.8096436,-0.51125526,0.94971555,-1.0302573,-0.043425143,1.619293,-2.274895,0.13812527,1
-2.369889,-2.1434011,1.172788,0.32787058,1.0969344,0.1027671,0.08216946,-0.22696531,-0.15966976,0.16687618,1.5578333,0.44403774,1.1248157,-0.69999564,-1.0411499,0.75365275,-0.38201135,0.019622456,-0.5104849,-1.0464646,-0.14284152,1
1.092526,0.90408266,-0.3339733,0.5547215,0.25577408,-1.1511072,-1.4992012,-0.5724076,-0.56347865,0.56300735,-2.060392,-0.9839396,-0.9111968,-0.22147214,0.8953968,-1.8366815,-0.2393679,1.409218,0.57865965,-0.86199576,0.9398317,0
0.23785092,0.87287104,-1.1145048,0.0742986,-1.3044351,0.79270506,0.77152324,0.87305963,-1.4728427,-2.2727811,0.077535905,0.8186364,0.073745795,0.2575798,-1.4016939,1.5723718,-0.6836937,0.9378031,-0.19063646,0.09409606,-1.4214615,1
1.8825494,0.48586005,-1.7859277,-1.0510181,0.09069178,-0.727934,0.53191954,0.10122091,-0.79854786,0.61961377,1.0896722,-0.05958835,0.44690368,-0.8054929,0.66886437,0.65174025,1.1993217,-1.7809808,0.049965125,0.30664694,1.5821453,0
-0.7526471,-0.19680296,0.20382328,3.3215067,0.22029741,1.6463524,-1.4128213,-0.3412525,0.86393154,0.35184348,-0.83966017,0.58228946,0.04126531,-0.8974316,-2.4542348,-0.8059184,-0.3835851,-0.2578201,0.98698765,0.18829116,-1.6863217,0
2.1930609,2.0303133,0.85823965,-1.1406684,-0.14719935,0.6461702,0.7399912,-0.938901,-0.56229234,-1.249836,-1.8124605,0.10552517,-1.5286664,-1.2428893,-0.97688437,0.14897941,-1.0826724,1.1125067,-1.280518,0.82055736,-0.95216423,1
1.5425723,0.27021134,-0.2950412,-0.92459327,-1.083118,0.024158094,-1.1700182,-0.7805355,-1.0318859,0.50312144,0.4153679,0.9274689,-1.1322995,0.085000396,0.623458,1.0817977,-0.717828,0.58447623,-0.4284463,-0.8990696,0.82984775,1
0.7527098,1.5758947,-1.2052734,0.6036724,0.071628116,-0.9243004,-1.4719937,0.15528451,0.69634974,0.6697395,-0.47646615,-0.19642131,-0.064715184,0.4483135,-0.5473918,1.1189388,0.3613094,-0.35116708,0.41890624,-0.6973151,-0.67753077,1
0.29576755,0.36050662,-0.7228098,-0.4724888,1.1278707,1.0886363,0.017629184,-0.79220927,0.8409023,0.52759296,0.390652,0.021046631,0.219473,0.83153117,-0.7446167,0.9756126,-0.5127138,-0.92546725,0.5358264,-1.206413,-1.396796,1
-0.1412648,0.52660155,0.38261214,-1.4352939,-2.7332392,-1.250525,0.522019,-1.2107084,-1.6996498,-0.505761,0.12779996,-1.0123625,0.48678267,0.108234495,-0.99843055,1.4789251,-1.3708711,-2.4411764,0.20547767,1.6275157,-0.6520458,0
0.6037643,1.4290265,-0.84904647,-0.7758666,-0.3516363,0.97320694,0.2556146,0.6939091,2.4694555,-1.7792255,-0.1569172,0.07831336,-0.42510432,0.21008,0.7725867,-0.7136335,0.6346636,-0.5312863,-0.5218962,-0.21180314,-0.37194985,0
-0.1981439,0.4428627,0.20968781,0.5774785,0.5622154,2.7325275,-0.7022999,-2.1880744,1.1166612,-1.2539561,0.17515627,-0.58851415,-2.0020897,-0.50088763,-0.021288166,-0.16046682,-2.3145556,0.19273525,-1.6848601,0.8993511,-0.101265155,0
-1.0282955,-0.93086106,0.018562809,2.2455947,-0.080114774,0.33198112,0.6314169,0.1932215,0.09061014,-1.7867472,1.1846508,-1.0637002,1.2301413,-0.22912848,-0.9247824,-0.7972301,-0.33240917,-0.3593592,1.2005671,-1.2239276,0.441515,1
-0.75893176,0.44830427,-2.316148,-0.7367029,-1.0385647,-1.3217502,-0.5003513,-0.42134717,-0.51946235,-0.2662853,0.9864903,-2.4871821,1.9886682,1.1453944,0.6448545,0.92025506,-0.2881094,-1.1193057,0.9613727,0.007253477,-0.13034512,0
0.087939315,-0.47236815,1.2290698,0.4540077,0.43769553,0.5614596,0.53317297,0.35474348,-0.19316177,1.3515167,0.013973498,-0.035417207,0.47645488,-0.17943007,-1.1268576,0.79330385,-0.11604561,0.0013366733,1.4553998,-1.665887,-0.6929989,1
-0.09317583,-0.92599326,0.54635817,0.7891475,-0.41896006,0.5314263,0.44793642,0.7276103,-1.5093144,-0.43997657,0.45705393,0.18677932,0.4390088,0.36292565,0.03818286,0.07791927,-0.45658416,0.22906335,-0.038727306,1.8992965,1.8810525,1
-2.018829,-1.9790173,0.3343386,-0.61785644,-1.5680081,1.5383013,0.74095166,-0.7230511,0.48913845,0.65312445,0.23511647,-0.49559718,-0.07886103,-0.5211355,1.6369246,-0.17663243,-0.182026,1.1025724,-1.0819856,1.2138991,0.24897856,0
1.4332508,1.059992,-0.61608756,0.70606095,1.6626477,0.20812908,-1.2610707,0.8782948,0.862593,2.0051446,1.3186139,-0.6579287,-0.023800388,1.0375519,0.70195115,1.0207405,0.66847366,-0.19241019,1.4031633,-1.0302805,0.21916574,1
-0.7225028,-0.010487894,0.34856778,0.29177028,0.19857407,1.3381366,-0.48534748,-1.0844679,0.3329133,-1.7231567,0.7332855,-0.47774076,-0.5323841,-0.7307771,0.14237092,-1.3833352,-1.0548694,1.4440988,-1.0434965,0.97207206,-1.4380141,0
-1.3338442,-1.0690879,1.4856508,-1.1170903,-0.14105178,0.18550166,1.6392405,-0.52589154,-0.115743026,-0.15276086,0.22197248,-0.7540198,-1.525414,-0.6778829,2.0029166,-0.9492389,-0.30877116,-0.004314176,-1.5917552,1.819136,1.2476207,0
0.12277971,-0.1339341,0.45513892,-0.26331347,0.008035048,-0.69164693,-1.0273446,0.0054275314,-1.5811244,0.22192866,-0.3449465,0.83812076,-0.90361446,0.044485185,0.20516272,-0.6051946,-0.60519713,-0.43645427,-0.10472832,0.54760355,1.0288515,0
2.2950318,1.5683508,1.8271626,0.5509623,-0.4505462,0.22653145,-1.8786615,1.982795,0.94699043,0.98671436,-1.5023599,1.153138,-0.67923665,-0.31934103,0.13170627,-1.0274651,0.9271484,1.1534882,0.62523335,0.6577538,0.6306132,0
0.2536626,-0.16157946,-0.43046534,0.012840311,0.21577749,-1.9339709,0.061487764,-0.68831384,0.79409677,-0.5550319,-0.6658537,0.6231724,0.1370797,1.2577363,0.28431314,-1.4516565,0.79964036,0.37806913,0.3208175,-1.7189122,-0.6151538,0
0.37538436,-0.3162224,0.6732288,0.10272563,0.4546184,0.67473996,0.35255325,0.6902269,-0.62606394,1.9979403,0.023784978,-0.37422246,0.1896958,2.0937912,0.3192995,0.003447545,-0.2918247,-0.7250766,2.5752776,-0.39877656,-0.33991337,1
-0.25417447,-0.27142245,-0.2601573,-0.52915335,1.2160646,-0.44440088,-0.092721574,-1.2457452,0.36385423,-0.16710994,1.0780332,-0.5057864,-0.36148492,-1.8295518,0.7974951,-1.4364685,0.4671071,-1.0825194,-1.4001452,1.2675391,0.48219886,0
