x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.2895828,-0.49540904,-0.1856014,0.35512283,-0.4176178,0.8791605,1.0239942,0.10379711,1.1003225,-0.05168451,0.5447327,-0.42755625,-1.145237,0.98291254,0.9983994,0.0853208,0.025936004,-1.2027595,0.9197959,-0.43945703,-0.29051313,0.1608257,-0.28034088,0.9183708,1
0.53171754,-2.0033214,-0.8447427,-0.6731291,0.55595785,1.1035969,0.8642898,1.1282597,-1.3459929,-1.2064332,-0.9757344,0.10597284,0.2176617,-0.64745,-1.2505903,-0.84495556,0.72027326,-0.49135053,-0.88052446,-0.93244815,-0.81091607,-2.6133187,-0.40062696,-0.3352075,1
-0.2798174,0.059989605,-0.43277016,0.35851055,-0.7033982,0.4959536,0.6000588,-0.3330443,0.48505747,0.16007091,0.3592062,0.28982157,-1.0195506,-0.9747821,-0.30119368,1.5699762,-0.87612945,0.17567334,2.0727057,1.8170476,0.6910972,0.13834748,-1.0314254,-0.7498623,1
1.3071432,-0.18598731,-0.7084841,0.59972143,0.6397948,-1.2657772,-2.4382684,1.8033987,0.96400815,-0.6257413,-2.19683,0.2613436,0.5701119,-0.19068708,0.39696267,1.1268597,-0.24952449,0.9480064,1.4629638,-0.6548407,-0.5402324,-0.41865376,1.1786155,0.14074054,0
1.881622,-0.8523277,0.70525706,-1.0548683,-2.3429842,0.7938283,1.1591003,-2.4216733,-0.12147954,-0.95784515,0.82750016,-0.70744544,0.48054358,-1.294895,1.0129331,0.9826045,-0.6190487,0.48114836,-0.82161295,0.5744304,-0.41597727,1.3628998,0.7628281,-0.008531784,1
-1.313084,0.06347014,0.07847305,-1.2409459,-0.8249318,-2.4631116,-2.9177263,-0.8126449,-0.8319619,-0.31540823,0.35967252,-0.0009606704,-1.205861,0.3817975,-2.4729576,-0.31719568,0.349966,0.034654807,-1.1942166,0.91391295,-0.5184336,1.7631166,-0.17773014,1.6027535,1
-0.12523428,-0.007379902,0.48396975,-0.18014199,0.19857787,-0.43049234,-0.00020300431,-0.54105115,0.15838794,-0.32467827,0.3264631,-0.25156492,-0.642121,-1.6706196,-0.015722677,-0.4494305,1.0643059,-0.08529105,-0.5619317,-0.9766225,-0.8748795,0.7140313,1.3255141,0.94652474,1
-0.11004165,-0.03695032,1.360418,-0.50612235,-0.6023697,0.1112637,-0.043042026,0.18547048,-0.054100193,1.5462619,0.14631647,-0.7506552,-0.2622698,-0.65077186,0.57018626,0.76710427,-1.4585799,-1.2495623,-1.0228851,-0.9289386,-0.26810083,-0.6901783,0.62145954,0.80716115,1
0.4865163,0.54874796,-1.5817845,0.112636685,0.7112958,-1.038099,-0.69775844,0.56925523,-0.75049895,0.57515025,1.9953088,-0.56244016,0.17665714,0.11254762,-0.59233606,0.8102765,0.91068166,2.1159585,-0.7571669,0.22248285,-0.67976743,0.27997398,0.83801734,-0.35260704,0
-1.6733977,0.910359,1.071367,-0.5803895,-0.13901994,0.6694822,-2.0158014,-0.91084397,-0.973653,-0.8283385,1.2240787,0.54919237,1.4856237,-2.009821,-0.3067082,0.99808824,0.6713952,0.532169,0.746083,1.3077917,0.30152032,-0.44307652,-0.1472763,-0.14795753,0
-0.85142684,-0.92641133,-0.48735482,-0.21305253,1.4787189,-0.3143881,1.2717156,2.9343035,-0.1339084,0.2693005,0.5924557,-1.2547815,0.755203,-0.6402869,2.4008775,1.5874565,-0.25583577,0.82121176,-0.5659693,-0.005606735,0.8182676,0.5839527,-1.3580043,-0.84706104,1
-1.172771,-0.2758638,0.44324434,-0.8030963,0.16083781,-0.55195385,-0.07562902,-1.0037802,-0.2494053,-1.240529,-0.63551927,-0.025568219,-1.1646276,0.3941009,-0.84504837,0.7219584,-1.2758943,1.8419065,1.5393549,-0.38671732,0.6731181,-0.67331946,0.26922598,1.0646317,1
0.9541654,-0.5200799,-0.209035,0.54307127,0.21415636,-0.44456083,-1.5777122,1.9960678,-2.6026707,-0.99681574,1.1838031,2.318048,1.0218859,0.3799996,-2.4640586,-0.09191714,-0.24768019,2.1809838,1.0234387,-1.7700374,1.1825203,-0.32145655,0.5463283,-0.47065437,1
-1.8337489,-1.266106,-0.5910525,-0.64470744,1.4490601,2.2642827,1.5926858,-0.046273228,0.25484008,-0.16239691,0.4518546,1.2691919,-1.2118988,-0.36103147,-0.058919907,-0.0808348,-0.77503765,-1.0466796,-0.9743551,-1.6131107,0.5352764,-0.593225,-0.729078,-0.5905352,0
-0.6345876,-2.266615,0.18513022,-0.2019919,-0.47557235,0.79232407,-0.23746963,-0.46061942,-0.33154744,-1.3878651,-1.0114319,0.73608726,-0.53145474,0.34167856,-2.572932,0.19904326,0.09734242,-0.64341486,-0.31632796,0.67335594,1.035129,0.06731848,1.2531719,0.11359129,1
0.25966707,0.4100593,0.28562036,-0.58148146,1.2266048,0.35218924,2.3908956,0.14783177,0.92219424,0.6702412,0.734455,0.6311986,-0.0033011693,-0.45377308,-0.24912274,0.35300997,-0.6831123,0.15653105,0.5341836,-0.06277159,-0.84108466,-0.46614212,0.18805335,-1.879159,1
1.273896,0.14593923,1.3336854,-1.2000794,-1.3137497,-0.7969526,0.59669554,-0.5309065,0.5169688,1.5106499,1.2641535,-1.1799116,-0.5165336,1.0039443,0.9815867,0.9735746,1.4422165,-0.74971235,-0.2828564,-0.37233052,0.4557335,1.0448195,0.5099565,-2.2849438,0
1.6805574,-0.34524068,2.375545,1.3365558,0.01050151,0.69440734,0.24962921,0.99102896,0.20396602,-2.2018468,6.454862e-05,-0.3949,0.07778368,1.8550265,0.31096506,0.37035176,0.71506816,-2.1245658,0.72606474,1.845555,1.4435158,-0.51198655,-0.52888614,0.50977623,1
-1.0343739,-0.8827931,-1.2926435,0.7332346,1.6047393,0.41473615,1.4145299,0.88848186,0.028397335,0.64708275,0.804797,0.71922094,2.1753488,-0.8235182,-0.14538148,0.32823983,0.7230663,-0.74691993,-0.313043,0.50823283,-1.6928624,0.21687391,1.1322033,-1.5948628,1
-1.2392582,0.24010506,-1.4096997,-0.38412443,0.8175913,-0.4963371,-0.37395212,0.79314744,0.5695223,1.44961,0.12762886,0.6679925,0.33572808,0.21255383,-1.3568244,0.781625,0.6810028,0.8316065,0.6865518,-0.8630331,0.69167995,0.33618304,-0.20716764,-0.413204,0
-0.2370745,1.4993955,-2.1805317,-0.983928,1.3959789,0.1926698,0.06713788,0.51734394,-0.86720854,0.71165466,-0.26815295,-1.2707324,-0.9415261,-1.2587497,-1.2624475,0.53312993,-1.0202111,-0.65510213,0.29160967,0.03301002,-0.9520473,-1.5815138,-0.54171234,-0.8723922,1
1.707728,-0.33345968,0.9506041,-0.7523531,-0.6010203,-0.76340836,1.2185904,-1.1863154,-1.0589963,-0.9046771,-3.5006018,0.32347155,-0.6409115,2.6273355,0.4715063,-0.8149533,2.5862496,-1.651534,1.570726,-0.15855175,0.32339358,0.9852328,1.9247767,-0.6499555,0
0.47898182,0.5253753,-1.1609046,-1.3596792,0.16764854,0.56174433,0.2792751,0.38743216,-0.05327867,-1.2064987,-0.35479933,-0.20076717,0.6601757,-0.10843093,0.47601908,-1.4024634,-1.2744176,-0.56865466,-1.2154984,-1.8481432,-0.08806171,1.2862173,-1.5960908,1.0058026,1
-2.6795254,-0.5604228,-0.81080824,0.74445575,-1.7009087,-0.10245308,0.15097515,-0.2096265,1.6871184,-0.4079887,-0.02202326,-0.20732345,1.5783089,-3.1541812,-1.7179929,-1.284568,-1.9622748,-0.89750487,0.6024913,-0.16981119,0.89736414,-1.6804453,-0.44122612,-0.1909429,1
0.7763731,-2.507718,-1.5364238,0.7665538,-0.4599735,2.5417829,1.6925049,-1.5148216,0.94203496,-1.4836028,0.25551775,-0.4506463,-1.1916095,0.03342987,-0.94086385,-0.8966723,-1.5617231,-2.2827337,-0.86840636,0.7696735,1.1113464,0.48020032,-0.07096305,-0.4951822,0
0.57639354,0.28101632,0.49112016,0.47897875,-0.86613053,0.26195174,-0.50926054,0.760936,-0.920098,-0.9715866,1.1072962,1.0827544,-0.3062528,-0.106910825,-1.520742,1.2851743,-0.41626692,-1.2956424,0.9109241,-0.08557908,0.42505914,0.5966815,-0.2512254,-1.0985672,0
-0.44315913,-0.6805585,1.0917141,-0.8223602,-1.3825518,0.26354033,0.6913476,0.019359613,1.6112063,1.3384366,0.70174086,0.35528296,0.19197735,-0.07757452,1.9626906,-0.91346425,1.4307414,0.15723619,0.347784,-0.18413961,0.9553628,-0.7245133,-0.033734873,0.2036606,1
-1.5629886,0.45888877,-0.8196792,-0.70680654,0.55566245,1.4232386,-0.625752,-0.13214406,-0.11965729,-0.6678325,-1.2974079,-0.9650764,0.4470021,0.05484006,-0.6712722,0.668986,0.561067,-0.0167721,0.48368445,-0.65435,-0.53326076,-0.12101302,0.3337745,0.6805341,1
1.1210551,1.8388895,-0.1479338,-0.239606,0.7140153,-2.7666116,0.2946136,-0.5456765,1.6807973,1.1502024,-0.65875036,-0.68580365,-0.22224584,-0.8739458,0.07163632,-2.242486,0.10766697,1.2797325,-1.4803543,0.81582505,0.70842004,0.727384,-0.5846289,-0.9608412,0
-0.8599024,0.41709217,-0.09891373,0.30601886,-1.2327669,0.8928629,-0.4928834,0.14647016,1.80335,-0.044107858,-0.44828653,0.18507008,-0.6768408,-0.96418035,-1.4600437,1.981192,1.2824388,1.4040152,1.0165473,-0.7728256,-0.17874229,1.3423792,-0.6424987,1.2143881,1
-0.3835844,0.33520958,1.3310047,-0.5326986,1.2509863,-0.8109956,0.14847179,0.49517527,-1.38315,-0.46259794,0.73366654,-0.4510185,-0.79870796,1.325577,1.2322112,0.9623782,-1.0011775,2.2294514,-1.4278116,-0.58411086,0.012797817,0.65863746,1.3482331,0.6927372,0
1.1067733,-0.713531,0.3224816,0.12204132,1.4940339,1.4327635,-0.23575594,0.022050316,0.72865635,0.35937062,-0.7284035,0.678331,-0.06036604,0.09438086,0.59568727,0.015066946,0.6009793,1.1370859,1.0099603,0.5060849,-0.61025846,0.57942474,1.2837522,-0.07681909,1
-0.73665595,-0.50820774,-0.34490538,1.1996388,-0.7923096,-3.3154566,0.35764635,1.4692358,0.21784244,0.33376986,0.7230564,-1.3549918,0.33649495,0.8219081,-0.16863377,0.46915558,-0.13615929,0.37850374,0.91348124,-0.10516693,0.654619,1.766567,-0.13692722,1.608798,1
0.9919593,-1.3628478,0.17754348,1.8027319,2.2682998,-0.679203,0.6779613,0.031827047,-0.36187422,-1.7283716,-0.20797499,1.1341605,1.2455571,-2.2050252,-1.2028482,-0.50411946,-1.0893958,1.3043742,-1.2771374,1.3426456,1.1735842,-1.1803912,0.046786934,0.19295983,0
-1.0857404,-1.2637718,0.87251246,1.0323809,-0.38166213,1.5886343,-0.58049154,-1.6595254,-0.21514526,-1.9227854,-0.1912435,1.8729961,-2.1142395,0.84994555,1.4959056,-0.81453097,-0.003398411,-0.02776372,-0.46257102,1.3271556,-0.43268207,-0.9159215,-0.75564796,1.3354788,1
-0.49425322,-0.9584183,-1.9886616,1.9209914,-0.076217376,1.3535647,-1.0620341,0.94644934,0.545613,-1.3139968,-0.42445618,-0.9744275,0.84999675,0.39691663,1.37696,0.5600463,-0.9343454,0.8998116,-0.2797952,1.661701,0.46628296,-0.05433303,2.1645014,0.3695333,0
0.89413434,-0.2761159,-0.3984195,-0.39233425,-0.2476239,0.5209658,0.19087936,0.10999949,1.0252907,-1.3106163,-0.19526075,1.0041159,-1.5634962,0.24006554,-0.7681027,-0.49402192,1.5444088,-0.12467283,0.74531776,0.744376,0.32066578,1.051822,-0.2576704,0.30236092,0
-0.34403023,1.6849648,0.43049017,-0.9835716,-0.08438113,-1.6470779,-1.9062828,0.07584385,-0.2699149,-0.7527568,-0.41490838,0.73639464,-0.9427659,0.5956483,-0.30034032,-0.38375804,-1.2848674,0.3419397,0.9566687,-0.6701551,-0.5278309,0.3236523,0.56168437,-0.98693365,0
0.8511197,-1.8698292,-0.20494436,0.5990376,1.108137,0.53362286,0.49409544,-0.16335218,-1.6671814,-2.5457318,-0.83477587,-0.08973783,0.82706934,0.06624879,-0.26139393,0.61508965,0.114025906,0.62960315,-1.0764978,-0.052245654,0.07025705,0.34278074,1.1321138,-0.046735257,1
-1.3747957,-2.6606102,0.00014783515,0.07104755,0.005477214,-1.2271202,-0.021194492,-1.1116607,-0.78816557,-0.38024884,0.096946575,1.1517363,-0.88359296,0.13864093,0.30845153,1.62634,-0.49838153,-0.25481033,-0.0642734,0.17098194,0.3111863,1.4706279,1.5027333,-1.8166252,0
0.5846323,0.2804661,-1.5341552,-1.3171648,0.39247555,-0.5171355,-0.08882655,2.1790414,-0.8952009,-1.1450127,0.37154725,0.34060326,1.1848612,0.0040004975,-1.7471673,1.5465242,-0.45861244,-0.41940632,0.17013581,-0.73389333,2.0167346,-1.4336267,0.26527226,-0.47971475,1
0.20128644,0.4446733,0.5720733,1.6795558,0.86685807,-2.0389166,0.5474797,0.43749025,1.5639265,-1.8732121,1.642263,-0.04848222,0.7981961,1.1043761,-1.1985464,1.1970042,-1.0241443,-0.8152071,0.64847565,-0.62347573,-0.97418094,-0.05526114,1.0959064,1.0170757,1
0.70759016,-0.86866564,-0.42565644,0.6230555,0.6037476,0.0698709,-0.09729505,-0.25945893,-1.4430126,-0.99455684,1.3082733,1.010386,0.5330743,-1.112969,1.6018088,0.49938858,-0.023137685,0.18647663,-1.3976686,0.16159019,0.7110705,-0.6922219,1.7993209,-0.86245847,0
-2.4375603,-0.47032672,-1.9198606,-1.0610325,0.95181394,-2.047854,0.5353332,-1.5694455,-0.58942306,1.7341269,1.0628575,-0.02295237,-0.4823817,0.99772024,0.9653646,-1.9549005,0.0047167474,1.6655117,0.45266458,0.8072377,1.2714471,0.27111238,1.409436,-0.21505906,1
1.2014143,-1.0478914,0.4444314,-2.6071389,-0.9552682,1.0402796,-0.53276783,-2.0516584,-0.95670485,-0.4049369,-1.2740183,1.1293815,0.28942904,-0.7440391,-1.007524,0.46776226,0.63729423,0.2037195,-1.4115183,-1.2566751,-1.5771348,-0.061524544,1.076208,-0.27067086,1
-0.99787575,-1.1894654,-0.80451477,0.42344567,0.8264769,0.14890133,-0.5221295,-0.25390452,0.87247336,0.12397733,-1.517272,1.2689538,0.52082914,-0.3270092,-1.2318842,-1.1000831,-0.30619687,1.1340914,-0.48306665,0.105753526,-0.52661926,-0.68808943,-0.5521869,0.8330003,1
0.22711629,-1.5468343,-2.5501456,-1.3618783,1.6056083,-0.6679181,0.61977416,-2.8283942,-0.86503655,-0.35571927,-0.28365108,-0.7271476,1.0189651,1.439608,-1.3532375,-1.8736595,0.62181044,0.46126026,-0.5195418,-0.16053176,-0.83709264,-2.7133493,0.9490216,0.14460254,0
-2.0017838,-0.91973597,-0.4406452,1.0354335,0.6546654,-0.21982329,-2.4253507,-0.53628033,0.6615244,-0.72498554,-0.81888115,-1.1383415,1.4312649,1.4370297,0.1423175,1.2235619,-0.3326005,-0.17472267,-1.7240207,-0.7083101,-1.0820875,0.13586944,0.2464172,-0.8457689,0
0.8302051,-0.70262027,-0.52443457,0.14078067,-0.9814864,-1.2897301,-1.0922407,-0.61307687,0.018234028,0.0143044265,0.12267942,1.0607302,-2.3063219,0.028855033,0.6000471,0.52221364,-2.0107617,1.3629837,1.100094,0.4977528,-0.8679956,-2.4177775,-1.009896,-1.3949417,1
1.4666028,-0.16318205,0.8282292,0.27139217,-2.133672,-0.5357926,0.33156106,-0.49376994,-0.7958865,0.9693548,-1.1789631,0.11133347,0.4163508,0.21578573,2.0216177,0.6859206,0.6612005,0.26108584,-1.0571864,-0.14207602,0.88943356,-0.593284,-0.53802454,1.0707798,0
-0.0584358,0.37742582,-0.36125562,-0.1944351,0.9121401,-0.3016003,-0.88506097,0.09557832,0.5263488,0.4010584,0.3516399,0.7059534,-0.2606961,-1.5303528,-1.1544073,1.7989326,0.63470906,-0.1327634,0.2462637,-0.63377964,-0.14687048,0.13217445,-0.5593877,1.0109528,0
1.4530998,0.6486145,0.49158213,1.5899934,1.169701,-0.7463066,0.48091203,1.1365379,-0.8639506,-1.4047467,0.4719633,0.75861424,0.5985243,0.38944232,0.047464386,1.2809545,-0.176065,-0.545166,-1.4994069,-0.01805329,-0.051048834,-1.6091676,0.78615415,-0.9059159,1
-0.4773802,-2.1384683,-1.4084651,-0.16070133,0.9953434,-1.1473845,-1.8619899,-0.22675633,0.15468223,0.4302971,-1.5785465,-0.7398794,0.9942299,1.0119023,0.60086715,1.1330997,0.24240336,0.57479537,0.9109724,-0.0075585824,-0.10810134,-0.06256881,-0.86884344,0.9762653,0
0.19170856,-0.6361581,1.2469463,0.61240953,-0.9091133,-0.42171282,0.291213,-0.068330936,-0.9948651,-0.4889569,-0.0018084799,-0.013680734,-0.104303226,1.3196082,1.270404,0.110847995,1.563266,-1.1297448,0.22167796,-0.82551974,0.00030469842,0.3537177,-0.46597725,-0.025562212,0
1.9692296,-1.1892215,0.95896447,-0.2960085,0.6040411,0.5040537,-0.060530882,1.4648465,-0.7856969,-1.1988442,0.9924395,2.8982768,-1.227166,-0.7583906,-0.43977842,0.051694363,-0.040028945,-2.401167,-0.34071302,-1.5254848,-0.8012611,0.53656054,-1.3284892,-1.0182495,1
-0.83734626,0.55004025,0.41715994,-0.16778943,1.4902363,-0.586753,-0.6935644,-0.44622988,-0.5440345,-0.90019447,-0.069887295,0.2590477,-0.024183623,0.2901703,0.015060544,-0.11060907,0.065468155,2.2169063,-1.1554186,0.43586072,-0.9873901,0.9951638,-0.06885753,0.20696183,1
-0.49875504,-1.2630892,-0.95272225,-0.09623613,1.5135642,-0.05532306,-0.4465079,-0.70916486,-0.3941801,0.76912177,0.8424024,0.29710528,1.8965918,-1.402104,0.080308504,-0.4026059,-0.95598465,-0.11469384,-0.7991542,-1.3249321,0.0007782158,-0.14208975,2.2383182,-1.5768535,1
1.2172775,0.30869624,1.841817,0.37306625,0.3427302,-0.8804453,-1.7436712,-0.5844511,0.16141616,0.18787672,1.3106735,2.010959,-0.2993309,-0.15770526,-0.3313552,0.9516601,0.43311507,0.62980163,-0.06971199,-2.0199974,-0.36543012,-0.18523552,0.8252412,-0.3294726,0
0.98812187,2.3102775,0.8828516,-0.44276062,-0.07089003,-2.1465251,-1.3159989,1.6484202,0.92814726,0.28207403,-0.2222178,-0.8064254,2.3487973,-1.9257843,0.53001314,0.67909855,-0.95373845,1.7171451,0.9424529,0.11462514,-0.18459602,0.7738787,-1.2314858,0.1381995,1
-1.106992,-0.79378986,-1.2521698,0.094263606,0.2576197,1.1621478,1.0843087,-0.15522614,-0.31644976,-0.91696227,-0.75359786,0.15480867,0.90556544,-0.8918697,-0.5628471,-0.8862046,-0.5425801,-0.18472633,-0.4411983,-0.29499763,0.29936266,0.40375456,0.038752615,-1.5541075,1
0.40392765,-0.72233933,-0.05998944,1.1134055,-1.7167394,0.09896044,0.7079846,-0.5725569,-1.7192097,-0.5270596,0.04486103,-0.5804426,0.55484545,1.6703534,0.44890627,-0.33852795,0.10461306,1.385193,1.4937333,-0.38400397,-0.17574526,-0.10179226,1.8470522,0.5189169,0
0.59929305,0.21809104,-0.9673138,0.2858954,0.7986231,0.56696963,0.052628435,-1.1531124,0.9701665,-1.1674391,1.5490322,1.2039816,0.35328108,0.83678055,0.056864392,-0.5076313,0.030451972,0.45580783,0.53683347,-0.45874554,-0.22745587,-1.0108606,0.37966275,0.59973323,1
0.83272266,0.7331443,0.5369111,0.13788152,0.8806829,-0.22975534,-1.2806107,-1.0207192,-0.27116126,0.6353759,0.54744816,1.3000859,0.93343014,0.39401078,0.15364696,0.76188546,-0.8042165,-0.10063749,-1.53964,-0.5590306,-1.03409,0.5839026,0.753982,-0.26293263,1
-1.1158464,2.457543,1.3820597,0.31655988,0.63121563,-0.06571871,-0.8557212,-0.90334797,1.3225915,-0.15315844,0.03215081,2.1784108,0.00093578786,-0.653,1.1573144,-1.0726324,0.79438144,-0.6506785,-0.16761455,1.3842894,-0.1665377,-0.61194927,1.0434911,-0.44389266,1
1.0456456,0.17377909,0.5393361,-1.5415577,-0.8034428,2.2062695,-0.113612,2.1097107,-0.02998497,-2.4033253,0.42378405,-0.07988202,-1.7480309,0.6991484,0.846727,-0.5971877,-1.5228088,-2.0738366,-0.23771165,0.6371872,-1.3575584,-1.1262374,0.31202635,-0.035207346,0
0.58688176,-0.5763584,-1.7036339,2.1575408,1.0973316,-0.31374967,0.3094294,-0.8449523,0.6505394,-0.8774972,1.3667566,1.7658725,-1.935992,1.6487899,1.4902151,-0.35255778,-0.11011263,0.6367392,0.07482398,1.1945833,-0.075828895,-1.4401371,0.15813076,-0.71968853,0
-0.5674024,0.41058904,-0.6950388,-2.372428,-0.66089475,0.6446143,-0.40889192,0.5714103,0.5929935,-0.44220328,-1.0426337,0.85751367,0.52607995,0.6054777,-0.2954495,-0.23389302,0.7666905,-0.13078327,-0.71884435,-0.025966473,0.21621265,-0.9828084,-0.2989825,0.6906016,1
-0.3855917,2.1846945,-0.68523043,-0.8196323,-0.15851985,0.5288043,0.94527984,-0.41776925,0.4968436,0.41372624,-1.1730093,-0.06261723,0.43388277,-0.14864673,0.40569526,0.14651915,-0.104600474,0.93243784,0.4971431,1.5671163,-1.2142998,-1.1417104,-0.31501254,-0.22082388,1
1.219186,-1.435301,0.016862128,-0.80268806,1.5385355,-0.4913794,0.7591008,-1.9607184,0.18407907,-0.5422598,-0.68430734,-0.66895485,-1.7227464,-0.9831063,1.1103655,-1.0465826,0.91919917,-1.2202785,0.78189915,-0.1665531,-0.47672823,-0.08802887,1.5758865,-2.9018693,0
0.06484092,0.73499423,0.022789372,1.6501598,-0.28325337,-0.5983241,-1.0904802,0.8122471,-0.9010053,-1.9204543,1.0430701,-0.19337232,0.06820793,-0.053762984,0.41484997,0.13442026,2.193779,0.2751857,0.96261114,-1.3807884,0.7006133,-0.5020559,0.9640495,-2.02956,1
-1.82796,0.11018405,-0.58479685,0.5229671,0.7900663,0.005789557,1.3431599,-0.0056435857,0.9872318,0.32064885,-2.592773,0.6365544,-1.4465917,0.029321227,0.13576283,0.15888484,-0.019930357,1.3145797,-1.1374395,-0.0023196363,-0.451962,-0.097783625,0.021738937,0.9799013,0
0.17543122,-2.0329125,0.1610185,0.29711217,1.8969785,-1.5813813,0.6758936,-1.703135,0.3954843,-1.0483352,2.1157916,2.0209844,0.3825687,0.6985451,-0.25970608,-0.24236603,0.08907451,0.23885334,-0.54782045,-0.16388059,-0.43579108,0.45601413,0.8568752,1.4080738,0
0.5927248,1.7706903,-1.9413196,-0.94526494,-2.6021767,-1.1803398,-2.0267353,0.45770574,1.8971139,-1.3056424,0.08415304,-0.5815763,1.5435638,-0.035585158,-0.8500688,0.23113322,0.5912257,-1.6715367,-1.456642,0.084247574,0.50501317,-1.0511874,-1.579109,-0.41685873,1
-0.7772315,-0.3081321,-1.1557856,1.3764277,-1.5847318,-1.328055,0.35218748,0.4222098,0.8567426,-2.2004194,-1.2647125,0.61258924,0.27618292,0.08856589,-2.0551856,-0.43705836,2.634035,1.6226562,-0.38478652,-2.0507715,-0.32165584,0.82285595,0.71100545,1.2613734,1
0.18428542,0.28842375,-1.3672935,-0.90016294,0.53782475,0.64127094,-0.31024933,0.1994663,0.26059085,0.60425305,-0.31198665,-0.8186464,0.1427992,-0.88527954,0.24182571,-0.85941505,-0.78812224,-2.4703903,-1.3601841,-0.5074824,-1.3917251,0.44669807,-0.95317614,0.17663628,1
-0.5587427,-0.079640314,-0.24964494,-0.14229256,-1.2635707,-0.6081857,0.16079888,0.02198976,-0.58214426,-1.2977018,-0.5936294,-0.43033805,0.63014156,0.467953,0.77742136,-0.28320715,-1.532412,-1.2842454,-1.7853876,1.144896,-0.42901152,1.1945975,-2.0039299,-1.2329832,0
-1.6145651,-0.18160859,1.4366517,0.6227692,1.0801027,0.083267964,2.9621296,-0.027290203,1.2086183,1.4806541,0.39697295,1.0252624,1.0350472,-1.4896293,0.13820703,-0.79026353,-1.7014102,0.2396262,3.0034902,-1.6157125,1.1746712,-1.0353149,-0.34536815,-1.7461765,0
-1.1032407,-0.68012816,-1.0706946,0.33194327,1.2090985,0.64163476,-0.28511563,-1.6823761,1.7573454,-0.7833251,3.8846152,1.2404832,-0.6159417,-1.3708528,1.2296125,0.4448377,-1.390283,-1.2927173,-0.15852848,-0.928508,-0.550992,-1.7879444,-1.1662832,0.79172957,0
2.2346117,0.72263753,-1.2181032,-0.5353994,-0.263669,-1.1754055,-2.0519695,-0.24966729,-0.20187229,1.5621446,-1.1500794,-0.93414325,0.6555333,-1.5762006,1.7358772,-1.1126916,-0.6422007,-2.1815786,-1.2548734,-1.4649359,1.4190758,-1.274017,0.21574242,-1.179372,1
-0.26028308,0.5807028,0.3774388,-1.9407313,-1.7272594,0.59070027,-0.90460163,0.14803645,-2.0714173,0.39171705,0.46049604,-1.7254121,1.6137905,1.2191737,0.46840635,0.9690298,-0.09413431,0.1353028,0.37662548,0.10658174,0.6927782,0.39991012,-0.104488045,1.500576,0
1.5640777,1.5176108,0.5673353,0.17491554,1.078848,-0.9576204,-0.9401238,-0.19323428,-0.51925784,1.4928057,0.9607321,0.062658936,-1.0004648,-0.6521091,-0.40607953,-0.6110053,2.0232105,-1.5190024,1.5285467,0.7958893,-0.38330925,1.0457495,-0.9333011,-0.8843452,1
-0.25139257,0.35116637,-0.18496601,-0.9307331,0.59717774,-0.28392294,1.2841564,0.16626939,-0.3583359,-0.22940575,1.0061938,-0.44426063,0.7375142,-1.2037773,-0.8439625,-0.067771755,-0.42241234,0.24150681,0.17150171,0.4869495,0.5517864,0.5112197,0.8438853,-0.36243623,0
-0.4551435,-0.033902716,-0.32242996,-0.2995012,0.84819186,-1.0462962,0.7061607,1.6134338,-1.5014976,-1.0422391,-0.91597205,0.1694095,0.7781183,-1.1307797,-0.05081277,-0.16641209,-0.9651274,0.6086435,2.0489955,0.064443626,-0.07691972,0.82541734,2.6399994,1.6099399,0
