x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.33808437,1.0183228,-0.27941686,0.20316547,1.1044152,0.5757573,1.0186619,0.32834592,-1.4262536,-0.28696176,-0.009239506,0.07400834,-1.5368391,0.04048662,-0.97507244,-0.10997142,1
-0.013967575,0.037460838,0.7475172,-0.7240311,0.477015,0.07489764,-0.016431274,-0.7405428,-0.70854914,-0.3380435,0.82049257,-0.49209785,-0.54947066,1.3771489,0.3420934,-0.38971278,1
0.4360148,0.27783197,-0.66099334,0.65544546,0.15029691,0.66422653,-0.07514777,0.39036256,-2.464468,0.81478703,-1.4673496,1.5610936,-0.7123699,0.20665985,0.4881492,0.5567895,1
-0.013354824,-1.4199079,-0.24481642,0.48557928,0.48094368,-0.28952438,0.20003115,-0.16849194,-0.42908344,-0.43033734,-1.26081,-1.623595,1.5055621,-0.6234099,-0.49224883,0.38321286,1
0.40947926,-0.90948105,-2.1391094,-0.9286269,-1.1947781,1.0118233,-0.67389387,1.1105297,-0.9413634,0.7602368,1.0882658,1.0779018,-3.7176108,-1.2002982,1.2603492,-0.17808698,1
2.7721214,0.28201547,-1.1876942,0.7594972,0.3654786,0.44582108,-0.20576558,-1.5816319,0.617005,-0.23233816,-0.19881976,0.12764001,-0.64531726,0.31422612,0.0783804,0.08970007,1
1.0399064,0.78286254,-0.20706022,0.017821183,-0.060653314,0.4700212,1.1459676,1.2714543,0.33584842,-0.026926192,0.86178845,-0.7301122,0.4780876,0.5596019,0.90869707,0.629143,0
-0.17572625,-0.33163503,0.27610075,-0.2852262,-1.7595993,0.10030126,-0.4399757,0.13998179,1.2115921,0.0760766,-0.385084,-0.32002005,0.78555954,1.6779013,0.42611364,0.10934285,1
0.28885466,-0.34313822,0.8513736,0.84986556,-1.3218244,0.28060776,-0.24284174,0.7444728,0.7451631,0.7670191,1.48918,0.55733705,1.2381958,-0.94232595,0.17594445,-0.29810047,1
-0.5607001,2.5774572,0.69237024,-0.7025982,0.6898753,1.1836516,-0.0312131,1.4467144,-0.7248921,0.20602174,0.57623154,1.5101992,-0.026482789,0.37253246,-0.9625258,-1.4384999,1
-1.6073599,-2.0937023,2.1400197,0.30716586,-0.53298354,-0.26596153,-0.10786481,0.83708155,-0.44322476,-0.2896025,-1.3925864,0.29932228,0.00170373,-0.0536524,-1.6502101,-1.3981787,0
0.24527213,0.673608,0.023428807,0.82326347,0.20511201,0.33934474,1.9899646,-1.0829836,0.25913575,0.85110784,-0.59028655,0.1499718,-0.019528517,0.12265005,0.98120135,-0.59410816,1
0.52372026,-0.30179608,-2.4636066,1.3604642,-0.3619042,-0.4593312,-0.8852534,-0.61280465,-2.139956,-0.98691094,-1.2744994,-1.9666559,0.1371535,0.8703359,0.6601964,-0.5583614,0
-0.2112936,0.90940356,-0.7778477,-1.2118315,-0.069133334,0.75978965,1.1941752,-0.84285223,0.68149686,-0.9347006,-2.1234617,-0.04244935,-0.062170524,1.0634016,-2.0500305,-2.2229102,1
0.18020281,0.5588661,-0.4733435,0.8390952,-0.013126891,0.022704413,-1.7938899,1.2290857,-0.76218385,-0.32520905,-0.40282285,0.3530342,0.28506494,1.3693542,-0.46831945,-0.5114697,1
-0.32244974,0.33458215,-1.8569654,0.5488379,1.2138077,-0.27530438,-1.4583566,-2.6378202,1.0352594,0.43795168,0.094155155,-1.2590123,0.71586585,-0.6728453,0.13572486,-0.24962544,0
0.58312094,1.7923954,0.19143662,-0.82292736,-0.86726296,-0.5035503,-0.7924325,-1.0716287,-0.6913964,-0.15816951,0.34252226,-0.088733375,0.63451755,-1.6596103,0.5356904,-0.6094855,1
-0.40855882,-0.74853414,-0.27834174,-0.36204767,0.21655698,0.23099999,-0.61512244,-0.36125425,2.2631028,0.5319829,-0.26757315,-0.107398376,2.2613018,-1.2413187,-1.6007744,-0.5199743,1
-0.8670085,1.6897926,2.1816628,2.0334823,-1.2416307,-1.1096829,1.1679993,0.2342107,-0.649509,2.240373,1.2982991,-1.8496885,0.008936438,0.22287585,1.0491251,0.26916286,0
0.3679146,-0.9574973,-1.6185219,-1.1324975,-0.4285947,-0.44088808,0.0075928774,1.1755844,-1.5861781,1.9867108,0.4171788,-0.09865594,1.1255835,-0.022263752,-0.877496,-0.20508364,1
0.624954,-1.1308907,1.020091,-0.28966156,-1.0761433,0.47053656,-0.7086686,0.032810066,0.32387626,1.2186447,0.829945,-0.07420229,0.23995852,0.14412871,-0.7561483,-0.41041845,1
0.5697579,-0.47219613,0.12938732,0.990062,-0.8585011,-1.0546426,0.44621658,-1.624582,1.1448828,-0.48824522,-0.8307352,0.8926619,-0.7105277,1.0659169,-0.8144712,-0.7929548,1
0.77216417,1.0552719,-0.94922256,0.073581725,1.2009231,-2.5757525,-1.2797498,0.8283763,-0.1438936,0.94257957,0.65190125,0.61534756,1.5363356,0.572146,1.7379642,-0.98862106,0
0.21672311,-0.18431562,-0.3952995,1.3026189,-0.6355754,1.4041599,0.2764808,1.2067059,1.6045129,0.34987605,-2.5050375,-1.0604757,-0.97252864,-1.1179863,-0.29877326,-0.84509754,1
0.024375096,-1.027403,-0.81870514,-0.2093702,-0.5327453,1.0949144,-0.033568643,-0.89049375,-0.42446217,0.09613151,0.38435075,0.5887152,-0.58806795,-0.46508074,0.82629067,-1.1559299,1
1.8760629,0.07200102,0.54261094,-0.8003145,-0.2957618,0.24342735,-1.558963,-0.13844378,-0.05655058,-0.94858694,-1.7867345,0.8064374,-1.6855766,-0.755834,0.12106807,0.31710383,0
-1.5678701,-0.6315265,1.9071189,-1.2990376,-0.6879378,-0.056914326,-0.6362433,-0.68228006,-1.135081,-0.105073,-0.80892366,0.34021896,-0.11895712,0.7424888,0.2035397,0.5417255,0
-0.18909918,0.82102853,0.97640836,0.66634023,0.47478503,0.612494,1.5163679,1.0318258,0.055718515,-0.1315967,0.07349439,-1.4499,0.28156024,1.3266221,-0.21794271,-0.28724274,1
0.02706778,-1.414557,0.5396101,-1.5934312,0.073826395,-1.1214838,-0.56327695,1.2434816,-0.1526499,0.080316134,0.39241594,-0.27104056,-0.25380722,0.6115113,-1.2686211,0.9841395,1
-0.3598923,2.2358873,0.28698227,-1.484246,1.7505771,-1.0142686,0.959547,-0.5082031,-0.2070858,0.97397566,-0.24222228,1.4587145,-0.5502059,1.2356918,-0.04732446,0.5550817,1
0.8935672,0.16698097,-0.76575357,-0.91969633,0.40619603,-0.87219614,-0.18029821,-0.0702708,-1.689198,-1.1669754,-0.70919806,0.15947849,-0.669508,0.20918915,1.1114044,-0.7081318,1
0.22506852,0.1523488,-1.6408079,0.8607051,0.56847495,0.36263922,-1.0472771,-0.4642143,0.15706463,0.0016905214,0.28176215,-0.04852217,1.1073343,-0.7633555,1.6907116,-0.07643157,0
0.9028206,0.29686853,0.7620627,-0.38200688,0.796099,0.015262705,0.83542365,0.17151527,-0.21809241,0.92718476,-1.1460317,-0.26722047,0.6653864,0.38769004,0.1083644,-1.1395448,0
1.507077,0.73917097,0.077485345,0.2849302,-0.14321922,-0.9833796,0.48509392,1.307326,-1.139151,-1.2232609,2.3122945,1.5204197,-1.2961915,-0.5790924,-0.5856226,-1.3931328,1
0.75575066,-0.72650856,0.57352555,-0.7290855,0.15092494,0.5725418,-1.3964176,0.47150445,1.0093015,0.7715862,-0.1483067,-0.15702131,-0.2405237,-0.42955774,0.64213604,0.66472775,0
-0.8863738,-0.85565966,-0.45577615,0.37602517,-0.034098823,-0.93216854,-1.2420951,0.66884696,0.6357353,-1.0905453,0.59098303,0.36849043,1.6658443,0.70771307,0.47484037,0.12758939,1
0.79926854,2.8175085,-0.6234703,0.18178138,0.7909882,1.0263091,-0.1889455,-1.0806897,-0.29536548,-0.74021107,0.7450235,0.46738672,-0.86902136,-0.4060282,0.8197283,-0.7415139,1
0.5239125,-0.03820827,-0.43262362,-0.65692574,0.916363,-0.57515705,-0.2924503,-1.6726708,-0.48797455,-1.5482134,-0.22894895,0.3702524,0.34178856,-1.6856574,1.3831142,-1.1310773,0
0.4806853,-2.6543338,1.2411835,1.4265182,-0.0042826617,-1.1110911,0.6109627,-0.7151319,0.22502118,2.18812,0.34534374,-0.6896555,0.4687879,1.0414966,-0.75651914,3.1018379,0
2.2134204,0.6322873,-0.3287067,0.9673512,-1.613184,0.73647076,0.40344605,0.28010207,-1.0486253,1.4670014,-1.3321865,1.0281689,-0.8610066,0.051491898,2.2253067,0.6365084,0
0.03002404,-1.1008812,-0.4692596,-1.766394,1.2429131,0.6424112,1.3471249,0.24726565,0.098486185,0.7852037,0.40244707,-1.3500396,-1.0948827,0.553694,0.1292569,1.4960787,0
0.950863,0.20864408,-1.2908698,0.7218055,0.2822179,0.10261672,-1.8769064,-0.9764504,-0.49761388,-0.7520818,0.66474503,0.94246674,-1.762859,-1.3203737,-0.4212033,0.60617626,0
-0.16320065,0.91911274,0.0034799445,-0.020606074,-0.30140448,0.11932774,-1.0627868,0.9729586,-0.56740135,0.2541179,-0.5209382,0.098841585,1.4912966,0.27406558,0.39714947,0.27579093,0
-0.3445572,0.04279583,0.7002881,2.2997751,-1.5589513,0.23486966,-0.18890801,-0.4841551,-1.9104803,-0.88146627,-0.71467483,0.19330792,-1.3082166,0.35387185,-1.5266697,1.3548552,0
-0.7838556,1.3292832,0.6014058,0.27119738,0.35516235,-1.4902148,0.36699724,0.28884798,-0.15666944,-0.9792675,-0.46650234,0.83194053,-0.7461184,0.43907976,1.4758762,-0.37167493,1
-0.5739024,0.9146722,-1.1509832,0.4201948,0.055347454,0.10064353,0.107502714,0.60108584,-1.2934772,0.7070682,-0.7172665,0.02912558,0.27761406,-0.17101468,-0.66516227,1.0375459,1
0.5693845,0.5282772,-0.79822797,-0.6396477,-0.06768168,0.64258343,-1.7029665,2.9754598,0.231951,1.2980999,-0.5272907,-0.0980789,-0.5593202,0.62395835,0.6027058,-1.942667,1
-1.3340781,0.75529844,0.22962023,-1.8545508,-0.118047446,-0.670673,1.4732008,-0.21387523,1.2057089,-0.86678165,-1.3336406,0.44218007,0.89342815,0.23525167,-0.8062825,-0.7809606,1
0.22279747,-0.9529446,-0.39006525,1.8046131,-0.6340462,-0.5185768,0.87605536,-0.0147939585,0.10714513,-0.28706476,0.2566551,1.2395627,0.23295984,-1.5263596,-0.15215477,0.5978379,0
0.16506958,0.86678374,-1.376222,-1.1127554,0.4859618,0.627673,0.7011634,-0.16738337,1.6992271,-0.19278279,-2.2850435,-0.54546773,0.5213388,0.32033783,-1.5731326,-3.225984,1
-2.3566933,0.62447715,0.20726548,-0.20577897,0.6114402,-1.1264911,-0.048216604,-0.2015099,-0.017946541,0.16981645,0.44518703,1.0360051,0.34824947,1.1261396,-1.4138542,1.4007515,1
2.627949,-0.72990805,2.0337515,-0.35910657,0.29911596,-1.4412354,1.8689475,-0.8685085,0.48435742,-0.5582648,0.8721307,1.7391919,-0.88815874,-2.4204812,1.4780996,0.72055984,1
-1.5720649,0.9432955,0.659892,0.7501659,-0.027546445,-0.4098298,1.4209218,1.0533423,-0.92060816,-0.43691555,-1.0879704,1.0138952,-1.5290031,1.454044,-1.0774584,0.61673707,0
0.5909947,0.082808286,-1.1692944,0.0019058329,-1.3305296,2.2342994,-1.1266593,1.960211,0.71666276,1.1127493,-0.15794143,0.64557034,0.6353989,1.3476874,0.9415964,1.570203,0
1.7603726,-0.45644584,1.0006878,1.6830245,-1.4629719,0.21911326,-0.098340854,-0.5758844,-0.10198527,0.20988424,-0.96511877,0.8764572,-0.69149274,-0.2030858,-0.6610513,0.28262097,0
0.33113948,0.6962954,-1.1696237,0.20337294,0.8115549,1.0404917,-0.47157094,-0.7643051,0.64209545,0.1988515,0.24406344,-0.47012526,-0.36421484,0.47829574,0.361051,0.6526108,0
0.15501384,0.28675866,-0.04952062,-0.22946918,0.45555836,1.3416469,0.79554343,-1.1166973,-2.3755658,-1.172237,-1.2656689,-0.08444212,1.5536203,-0.05160711,1.0793955,1.0735645,1
0.67187274,-1.2540752,-0.52803034,-1.2397487,0.7857974,-1.7947487,1.4092598,0.16877797,-1.982116,3.249812,0.17727803,0.47169045,1.1644613,-0.14632675,-2.3675246,0.06831569,1
0.4206048,1.0101693,1.1874081,-0.112534404,0.13884266,0.36185458,-1.5462663,0.073897764,0.69671273,0.18611349,-0.114355214,-0.48968112,-0.5400823,-0.9781287,-0.95684683,0.7600413,1
1.7593598,0.020618316,0.33704227,-0.508189,-0.23799738,-0.19971694,-0.8547454,0.8967154,1.6145035,-0.59077615,-2.426987,-0.72103,0.86173964,0.37539512,1.34373,-0.78693455,1
-0.4181035,-0.80331933,0.2047314,-0.55539995,-0.16484511,-0.9129896,-0.050583012,-0.7644755,-0.21432003,0.34972286,-0.18233213,0.3365234,0.0027095405,-0.024585668,1.4996434,0.9568993,1
0.011120402,1.2340922,-0.0116102155,-1.5888231,-0.6600731,1.0699716,-1.4653286,-0.90762365,1.648183,-1.6273819,-1.3871589,0.5308554,-0.10512181,-0.8317711,-1.7869889,-0.06425802,0
-2.0385935,1.0265151,1.2985346,-1.1990297,-0.16683479,0.77334857,-2.8939285,-0.7192789,0.8563137,-2.1007328,-0.8852885,2.015685,-0.42125532,0.009071807,0.34337363,1.6018562,0
0.6482633,0.7575043,-0.02211106,0.060686015,-0.62449723,0.80047065,-1.3381243,0.22285943,2.1932774,-0.45184097,1.6158351,-1.812331,0.44907457,1.5889153,-1.0893793,-0.023959758,0
-1.4173768,0.12350463,-0.6635076,-1.054877,0.1517535,0.5150813,-0.19850947,-0.08339735,0.23248245,1.1540774,-0.31162015,-0.43235213,-0.14377218,-0.036834653,-0.34243292,-0.94153994,1
0.52566296,-1.358842,0.3309726,0.44880587,-0.3418332,-1.2793628,0.23145325,-0.14941633,-0.2020201,0.2106864,-0.5082798,-0.11123144,-0.36437204,1.423297,0.28797802,1.0411066,1
0.09849901,-1.3839195,-0.8997062,-1.1650852,1.1920213,0.8881461,1.7991928,-0.5199007,0.27713677,0.2786642,1.4828328,-0.32244387,-0.13113427,0.5835348,-0.5606552,-0.47661245,0
1.2055517,-1.7682788,1.7318548,-1.178644,0.33425725,-0.34849924,-0.40962768,0.36932996,0.2983881,0.4206726,1.0629022,-0.46045613,-0.71532565,0.109091945,2.682006,0.0023359277,0
0.6001821,-1.052759,0.19578344,-0.67168474,0.10257387,0.5615462,-1.2610345,-0.3458913,0.42913458,0.09279131,-0.22245222,0.72229946,-0.90335983,-1.0729579,0.33007866,0.6253075,1
-0.94766533,1.6512322,-1.5887586,-1.2549083,0.6055757,0.5428062,-0.27661273,1.9033235,-0.6432157,0.8403671,-0.6996897,0.5247523,0.089771025,-0.5604394,-0.92811596,-2.7543848,0
0.09877239,2.1142266,-0.9460628,1.2309371,0.67845315,0.7335363,0.13976935,0.59790415,0.113368995,-1.24996,-0.86284494,-0.9071486,-0.5384502,-0.18741462,0.12496813,-0.99131054,0
-0.30663002,-0.7923265,0.49808243,-0.8841065,-0.46672195,0.00473692,0.88650936,-0.39365476,-0.016012432,-0.1739581,0.2344293,0.6199367,-0.82784903,0.66559273,-0.37094757,0.68266326,1
-0.22720914,0.41284168,-2.2583346,1.7870637,-0.67402875,-0.18282379,2.093722,2.1177804,-1.7879484,-0.003334153,-0.5005421,0.49719024,0.6376845,-0.14657557,1.7681473,0.27560878,1
0.43483165,-0.26762965,-0.17335755,-0.38819128,-0.5093023,-1.3500972,-0.99509186,0.9481528,-0.95841575,-0.560035,-0.29012454,0.22457933,-1.0309327,1.9738125,0.26150945,1.082355,0
-0.6214459,1.6581775,-0.3306059,1.2675666,1.9541363,-1.5980326,-0.18665907,1.5283257,-0.23552741,-1.4809237,0.3694388,-1.7894292,-0.5311303,1.8325461,-0.16005094,-0.34833917,1
-0.94030976,0.4291506,0.6672407,-0.97130316,-0.096030526,-0.2809261,-0.630922,-0.36549032,-0.72129047,-0.888285,-0.8090923,0.28828746,-0.33418757,0.2114037,0.10615379,0.6364465,0
-0.42572376,0.006182339,0.64201826,-1.5410849,0.17147888,-0.39702725,-0.90570414,0.2660066,-2.1911573,-0.96435386,-0.0367559,-1.0772732,-0.60180247,0.9188079,0.84579253,-0.03621144,1
-0.2563432,1.2668558,-1.0826722,0.15420863,1.2760195,1.5619264,-0.3512635,0.29919702,1.3740078,-0.37990215,0.8918618,2.3764937,-0.12583588,-0.00047232996,0.9434645,-1.915664,1
-0.46898672,0.13093299,-1.6628616,-0.4951206,-0.6673742,2.0305827,0.08316481,0.70018834,0.016029477,0.811074,-1.2216604,0.99271554,-0.7588675,1.4389074,1.2968628,1.0180347,0
1.0056138,-1.9409875,-0.010145322,-0.9911666,0.34803504,-0.06909367,-0.5045229,0.42753077,2.3789532,1.8275913,-0.6826991,-0.1663038,0.7687828,-0.053173844,-0.44031382,0.18137753,0
-0.7512747,0.65283805,-0.5557953,-0.1354513,1.5806227,1.757446,0.4393007,1.3488435,-0.21741039,0.503064,1.5178882,-0.56145287,0.8609874,1.9240636,1.1608326,-0.7542195,0
-2.4155827,-0.94111055,0.9255995,-0.6390465,-1.4593701,0.7089945,1.4396623,1.1225673,-0.2234986,0.58204764,-1.5163331,0.22268409,-0.017131377,-1.266583,-1.9567732,-0.7203802,0
-1.2412201,0.22375602,-0.24341208,-0.4875106,0.5163164,-0.9246223,-1.33383,-1.0781068,-0.554175,-0.46933675,0.52216303,0.38412985,-0.47063243,0.31147432,-0.89787585,0.6136071,1
-1.6443869,2.422189,-0.5095067,0.90082926,1.5967021,0.31851682,1.1095917,-0.5222021,-0.96593577,-0.54185337,0.38884196,0.23072924,1.9254997,1.5093734,-0.09856008,0.94203323,1
0.5370004,-0.31448802,-0.4532288,0.5942718,0.8371716,0.88011575,0.27711764,-0.31981164,0.11419108,-0.6442026,-0.6029649,-0.49176684,0.22081615,-2.1396298,-0.15517862,0.40287864,0
-1.6530933,-0.78100353,0.9539946,-0.67340785,-0.30376706,0.43021613,0.4996085,-0.32466143,0.94468087,1.0890131,-0.2565353,-0.47690588,1.0901859,1.2089372,1.1737366,1.2796819,1
1.7274963,0.50293946,0.28246558,0.2317086,-0.5131609,1.2665222,-1.2122375,0.6664302,0.280019,2.6064327,-1.094976,-0.4165833,1.2398231,-0.081459664,0.44706985,-0.18491966,1
1.6459479,-0.15433195,-0.78163534,0.13064106,-0.79929286,-1.5182229,-0.68160236,-0.6362352,-1.8227891,0.3658928,0.6116471,0.6175108,-1.5718791,0.32991165,1.8463247,0.42351648,0
0.59317523,2.4907112,-0.70839024,-1.3465838,2.0096865,1.5599918,0.7592413,-1.5648241,0.50768983,-0.4031815,1.0636952,1.345857,-1.1931895,2.563303,-0.318393,-2.2058918,1
1.1187617,0.50046957,-0.6664161,-1.1714442,1.5354464,-1.5783631,0.5918973,-0.8074709,-1.6815869,-0.8283157,-0.91812146,0.1883665,1.0269723,-0.358271,-0.6364846,-0.096929505,1
0.83344984,0.6159129,0.25707173,-0.23226856,-0.61447895,0.52850205,2.193997,0.85376173,0.36450484,1.7952965,-0.9646216,1.1155399,0.22286351,0.5740033,0.9482768,-0.707259,1
-0.90522563,0.037980326,2.1762238,-0.9021018,0.727433,-1.0398598,0.8126987,0.40841463,-0.0015912311,-1.3146617,-0.15846454,0.32356042,2.0100355,0.620523,-0.8646085,-0.35670403,0
0.899024,0.08819191,0.43765134,0.8124704,-0.09492054,0.42743498,-0.7854435,2.0829818,1.768555,1.6414584,0.78810394,-0.6444682,0.036339305,-0.103845485,-0.38654998,0.6781007,0
0.22655623,0.8376685,0.7758221,-0.23739576,0.2812436,-1.6260425,0.7848048,1.5113549,0.6638246,-0.3741371,-1.0772686,-0.07521155,-0.10304025,0.41762334,1.2736055,-0.15994775,1
-0.9001769,0.43441764,0.014518124,0.49301478,0.41532606,1.1468596,-0.6245212,-1.2511274,0.97192335,1.0918188,1.6743371,-0.042025626,0.11971641,-0.24324833,-0.19269651,0.7147014,1
1.6781783,-0.18417066,0.2519123,1.0675226,0.53062433,0.0010072528,-1.381425,-1.2802105,-0.45741862,0.09936454,-1.8791677,0.44910753,0.69998187,0.47382614,-0.27720279,0.6443297,0
1.646064,-0.509656,0.94771343,0.82186246,0.12363412,-1.0288467,-1.3346976,0.40605116,-0.119519085,-0.7401836,-0.08612121,-0.24207787,-0.3889507,1.3778204,0.16485527,0.7042555,0
-1.5564338,-1.5404488,0.2189988,-0.07468178,0.939973,0.35092565,-1.588274,0.25803956,-0.25306562,-0.90042484,-0.5950261,1.3096218,1.0534236,0.06508629,-1.3569558,-2.8434286,1
0.4169978,1.4581851,-1.1596547,0.84620285,0.26581758,0.37068608,1.1112049,0.22108477,-0.38523832,-0.5651297,0.72324765,0.32160303,-0.22538121,-1.7401212,0.69647145,-0.9853975,1
-0.9175438,-1.2984394,0.25964433,-0.5925319,0.028762735,-0.26397794,-1.6108035,1.0385227,0.17527609,-0.30705243,-0.1940161,0.9992574,-0.3785417,-0.61541235,-1.0599766,-1.0655645,0
-0.37472776,0.03249316,1.0048813,-0.7930749,-1.6219213,0.29503193,0.3213718,1.1879195,-1.8364677,1.4179816,1.1214038,1.2626263,1.3092161,-1.8028536,0.03041565,0.1040935,1
-0.030602278,1.8977177,-0.3329934,2.0930252,-0.1459349,-0.9580022,-0.03027457,-1.5406438,0.49343866,0.03867932,0.20672753,1.5306199,-1.0295323,0.18486573,1.2870772,-0.7473451,1
0.2956916,-1.9380898,0.97155815,-1.7445886,2.083915,1.9811639,-0.500425,1.4927353,0.83052456,0.86037576,-0.74760616,0.8268628,1.157232,-0.9351485,0.20410632,1.5220315,0
1.0128586,-0.22843595,0.71053255,0.35238153,-0.28556466,0.87691337,0.15737799,0.55560064,-0.6002179,-0.116044536,2.6499581,-1.0218807,-0.5011177,0.30347756,1.2960057,0.29577744,0
1.3926926,-0.536987,1.092619,0.39044017,-0.23755445,-0.7338131,0.52368444,-0.9978508,0.45584244,1.8787295,-0.23079696,-0.27890566,-1.1275606,-0.7486688,0.08854886,1.1721691,0
-0.8098332,0.60957515,-1.780094,1.5185843,-1.0497959,0.40863866,-1.1532098,0.60252273,-1.2165027,-1.2269099,0.32524243,0.37702337,-1.1962587,-0.65522283,-0.19514002,0.016265271,0
0.48960808,0.085126266,0.4707716,0.89414877,-0.7103181,0.7672832,-0.5230166,-0.24694942,-0.9870576,0.3188729,-0.7265408,-0.5133666,-0.112641804,0.21148625,0.6973771,-0.742507,0
-0.6867605,-1.0789893,-0.44677037,0.13691927,-2.4920166,0.2196199,0.6547259,-0.57009315,0.3602435,-1.4652812,-1.0580225,-0.63062733,-1.4392153,0.73921156,-0.70445746,-2.2318563,1
-1.0665778,1.9343863,0.3108256,1.1625117,-0.7113851,1.0565727,0.8148519,-0.34513837,0.4766049,1.5538366,1.6355822,-0.6595798,1.0034561,-0.19921972,0.048211772,0.23916277,0
-0.09754849,2.2564478,-2.5159457,-0.7166641,0.51659703,1.5002645,0.075996645,0.20259926,1.9053504,1.2079355,-0.06512253,-0.86013585,0.028246043,-1.6447586,-0.9303514,-0.6918967,0
1.2082577,0.7217632,0.01977366,-0.3017025,1.082406,-1.002923,1.1210767,-1.7728065,-1.1615434,-1.0600456,-0.6591888,1.0799563,-1.2851954,0.61653894,-0.001948506,1.7519127,1
1.1308441,0.4747899,0.7054794,-0.016323416,-0.28509095,0.7575935,-1.6305794,0.21321107,-1.9469894,-1.2744491,-0.4937613,0.12995048,-1.8238673,0.12022247,-0.17962036,-0.5135715,1
0.8257019,-1.5312202,1.6567997,1.7387612,-1.127046,0.40680084,1.8210517,0.6086853,-1.1260626,1.7563839,-1.0456312,-1.6408501,-1.2852052,-0.21773447,-0.9201729,-1.261219,1
0.7018373,0.53462636,0.610771,1.5484159,1.3644447,0.51596326,0.37547415,0.13663767,0.5959769,-0.086474024,-1.458859,0.5795851,-1.9077322,0.9798898,-1.4045204,0.32104012,0
-0.8223042,0.5751025,0.7439245,-1.9322348,0.98886657,0.28478128,1.0653292,-0.29415274,-1.5411868,-0.060248546,-0.20300673,-0.8066029,-1.5557846,2.0203025,-1.0495514,1.0255207,1
-0.60636955,0.62102675,-0.23174205,1.5882242,0.49043363,0.6382386,0.66943103,-0.5416032,0.0027522366,0.16271086,1.0878372,0.624972,-0.47526023,-0.2947794,-0.47703865,0.75699174,1
-1.0597563,1.0362486,0.5270896,1.2021185,2.0359542,0.24461357,0.29566148,-0.59027874,1.7779418,0.99586535,-1.5073863,0.2011242,-1.1935395,0.99930584,-1.7105739,0.29196656,1
0.74975044,-1.8158443,-0.28665593,-0.66637063,1.6998752,-0.124362014,1.308366,0.52940816,0.79624265,-0.9309873,-2.0342886,-0.08796665,0.3159491,-1.6830587,0.9011302,0.52494144,1
-0.5992748,0.3134019,-0.03038152,1.7371163,1.2296138,0.97486395,-0.33772352,0.571345,0.020976279,1.0948234,-1.074703,-0.15950325,-0.8480584,0.41665107,-2.009384,0.46445554,0
1.0520684,-0.09216283,1.0101987,1.1533383,-1.6412711,-0.45713875,-1.3234088,-0.61259544,1.0433915,1.8107561,0.5916206,0.53284407,0.8343418,0.80508375,-0.7137195,-0.22911987,0
0.8214817,0.28866115,0.6820777,-0.53033936,0.62578577,-0.50991833,1.060108,-1.7901926,-0.022317285,-0.5921525,1.6183554,-0.026911294,0.7291495,-1.7012275,1.0456675,0.04749375,1
0.053940333,0.48804948,-1.9241475,-0.11923852,0.18280399,0.46102056,-0.953394,0.33673373,0.5108817,-0.12479134,0.24372645,-0.22838701,1.319926,-0.12707955,0.5253032,0.5520834,0
1.4208227,-0.4459355,0.37430063,0.9816579,0.595362,-1.1822865,-0.17417257,-0.251434,-0.07354076,1.0066314,0.4807371,0.19060603,-0.25597608,-0.5894119,0.19335394,0.09593488,0
