x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.430787,-0.94289,1.3506609,0.85482603,0.27363473,-0.43961796,-0.76250345,-0.8405325,-0.28500137,0.70751566,-0.5213486,-0.94933015,0.8223848,-1.1841888,-0.27380306,-0.642074,-0.5061933,0.1657936,-1.3014281,1
1.6605855,-0.055257805,2.2842312,0.56204,-0.80919147,-1.1444367,0.74741375,-0.18954173,1.4390136,0.20240428,0.8587765,1.2599804,-0.29672825,0.25435084,2.308596,1.2465187,0.025022706,-0.82618487,-0.44710422,1
1.2709689,-0.9975134,1.2428459,-0.36462814,-0.716818,-2.004987,-0.38608918,-1.55344,0.57972306,0.35405645,1.3075595,-0.1700169,-0.8593688,0.35218826,-0.8007162,0.59864205,0.75948596,-0.017035544,-0.35138878,1
0.3460871,1.1899445,0.76842445,0.48102003,0.53230757,-0.46898597,0.8443327,0.60781467,1.5069704,0.3568527,0.07484689,0.437304,1.7632664,0.33993265,0.95926136,0.17880765,-0.6587357,-1.2560643,-0.2704687,1
-0.8902304,0.08767774,-0.397323,0.9540717,2.425128,0.37207454,0.8082004,2.1153688,-0.7483587,-0.8241989,-0.18820423,1.9824231,-1.6968217,0.17120716,2.4318123,-1.8247911,0.078020014,-0.5111482,1.7146579,0
1.1353626,-0.085954115,0.52279866,-2.9266331,1.1291908,0.99000853,0.6246777,1.8224202,0.01999066,1.7143677,-0.87957895,1.1280344,0.35405302,1.1842339,1.3217818,-0.6876098,-1.5471065,-0.96026146,1.7557707,0
0.6212759,-0.74762124,0.2574413,-0.7394043,-1.4172074,0.33025715,-0.16119505,-0.8088041,-0.571742,1.0916454,-1.3035487,-1.2205733,0.4522214,0.3627653,-0.50139225,1.2470751,0.8569436,0.7887166,-0.6395055,0
-1.3152852,-0.20345835,0.12251997,1.3360598,0.5206432,0.65662515,0.10511256,0.1514323,-0.2433018,1.0132424,2.5304666,0.66827106,0.82110196,-1.4214425,-0.33745036,0.606288,-0.38815215,-0.24847029,-0.35879776,0
0.17100555,-0.9408054,-0.76921153,0.13113488,-0.16418919,0.09086218,-1.0141716,-0.9905226,-1.2316178,-0.1269811,0.9609722,-0.026792979,1.5116581,1.6466614,-0.11227149,0.17958394,-0.9744344,-0.88205963,-0.049425647,0
0.5685703,1.038542,-0.7909599,-0.017218597,-0.5080862,-0.34619755,-0.6345672,0.4473837,-0.6744765,0.98681504,1.0060778,-0.47510436,0.61864287,-0.6215818,-0.09152052,1.3098341,-1.0625423,0.789021,0.631693,0
-1.212275,1.333763,-0.97402394,1.2443606,0.7488661,0.10103171,-0.94833666,0.78836167,-0.008451617,0.4597381,-0.16354354,-1.1226559,0.1787022,-0.74667615,-0.46218672,-1.1384234,-1.0617968,0.41291136,-0.186283,1
-0.9798454,0.020177316,-1.2071836,-1.1150372,-0.05115415,-0.015299469,0.46099973,-0.123998076,-0.8071959,-0.76911634,0.020361526,-0.39427722,0.36571124,-0.6968726,-0.008875231,-2.6283002,0.11123778,-0.71014863,0.95919406,0
-0.65885484,0.70092815,-1.1096702,0.2884143,-0.07786574,0.20253728,-0.22046764,0.47424817,-0.6626365,0.008375987,1.625466,0.14882225,0.42102358,0.06325645,0.7324375,-1.1082428,0.0033008938,0.36222047,0.5521722,0
1.8473098,-0.9002997,1.4644121,-0.15685435,-0.22972757,-2.305681,1.1169664,-0.610508,0.09918975,-0.37902546,-0.7685082,0.29538715,-1.3827776,-0.2872684,0.33238956,1.0229678,1.2199118,0.18714964,0.5031167,0
-1.4676762,0.33569923,-1.6101326,0.6707081,0.58058554,1.1722584,-1.1346841,0.8881037,-0.32956722,-0.77645916,-0.56090677,-0.2104234,0.6311185,-0.42349082,1.1334512,-0.6921949,-0.82452804,0.46005487,0.06066942,1
0.8845814,1.0025136,-2.3467367,0.30305707,1.06498,-0.6019853,2.1440954,2.2114918,0.27070805,-1.4035511,0.9982757,1.8103348,-0.52164936,1.2612706,0.5806476,1.5604281,0.41030613,0.5383619,2.5326235,1
1.1352344,0.6346593,-0.06466488,0.7670423,0.056600392,0.1013235,1.0481178,0.80124474,-0.86053306,-1.2510493,1.03746,1.4857117,0.6317291,-0.37619105,0.7230201,1.1617496,-1.5911926,0.34570602,0.74003744,1
0.31685457,0.89051753,0.5493554,0.44416746,0.58213913,0.016458215,0.64409536,0.42899156,-0.71806186,1.0635769,1.5329976,0.5216025,1.3586011,-0.21165206,-0.68474877,0.68389314,-0.11029979,0.5785631,0.0497245,1
-0.46234146,0.22355296,-0.4685438,0.9262036,1.5456474,0.4628499,0.963655,1.4527674,0.068454355,-0.085730314,2.2670772,1.889082,-0.13864952,-0.3660284,-0.0627549,0.993636,-0.0010602863,0.599734,0.8553932,0
-0.19365174,-1.0037134,0.4050487,1.4829735,1.478561,-0.17199782,0.10832526,0.33695385,-0.76954967,-1.6353778,1.2536399,1.9300381,-0.7775874,-0.7143038,0.8169167,0.20670731,-0.4178731,0.34720236,0.35078052,1
1.0097198,1.4832902,-0.30981967,-0.74509585,0.21041358,-0.09606564,-0.9818129,-0.25814357,-2.3180885,0.89277214,1.0962561,-0.37893125,2.1827955,1.8013805,-0.89177036,-0.6568694,-0.6561836,0.74165934,0.36362046,1
-2.421851,0.61010396,-1.237984,1.7206838,0.66661197,1.002568,-0.8423208,1.0285503,-0.09107113,-0.5341332,0.22900249,-0.20635775,1.1245544,-2.030897,1.9044161,-1.3122349,-0.8268993,0.21168919,-0.2932997,1
1.3980985,0.61532867,2.62473,1.0925611,0.4070513,-1.185259,-0.73022693,-1.9556941,-1.0552187,-3.2047331,1.3318592,1.9426901,-1.7014327,-0.37550145,-1.0696882,0.18683448,0.115201734,0.2781472,-0.9849438,1
-1.1002353,0.6202371,-0.039387744,1.0137812,-0.70534956,0.045376223,1.2901274,0.0058223116,1.3649741,0.29083887,-0.77179414,-0.8220874,0.93633324,-0.507751,0.79032254,-0.9380629,0.3856427,-1.7156956,-0.7074849,1
-1.122434,0.69197506,0.36131448,0.71736795,-1.8891748,1.5893162,0.094175845,-0.38987646,0.10781117,1.3479943,0.43798518,-1.0425663,-1.2689524,-2.144766,-1.6410828,1.4172108,1.2527732,1.4149847,-1.4208368,0
0.3470493,-0.2012009,0.26905054,0.5661122,-0.56107074,0.24839494,-0.09208703,0.111257926,0.63830835,-1.5035491,-0.16509503,0.57912576,-1.0015899,-1.3527898,0.48407668,1.0435184,-1.193953,0.42660713,-0.29662773,1
-0.08628571,2.260079,-1.8592368,-0.91966766,0.09934801,0.48027986,-1.1696693,1.4301805,-1.0823916,1.4451259,0.66338634,-0.13200398,-0.41982284,0.69280946,0.67453617,0.8691038,0.89110035,1.3101658,1.5930314,1
0.11317804,2.5298193,1.7323393,0.57987636,-0.8396594,1.5848037,-1.1887141,0.46345633,-0.47807857,0.67830706,-0.674035,-0.54476964,1.350072,-0.07431909,1.6459898,-1.517466,-0.7914954,1.4965864,-1.8277202,0
0.14730924,-0.10313849,-1.2785228,-0.6502356,0.56236273,-1.3192371,0.61617833,0.41454583,2.420824,-0.6308788,-0.19449191,-0.40270236,0.589896,1.3336275,-0.5767894,-0.049047694,1.1196437,0.34122303,0.33495778,0
-3.2026834,1.0036196,-1.8601654,1.1561598,1.3367244,0.6642597,-1.2583402,1.1904916,0.48690572,1.8550401,-0.79788333,-1.6347802,1.4182332,-1.487391,0.75761366,-0.77691054,0.45070383,-0.3886691,-0.11342406,1
0.97451013,-1.1100461,0.6510268,1.093705,-1.438662,-1.0181353,0.11956495,-1.2547421,-1.0407468,0.96212983,-1.7804573,-2.2682054,-0.054982852,0.21215032,-1.1378583,0.15696682,-0.1626143,0.64550054,-1.0846044,1
1.3613623,-1.667952,1.5839509,-1.0609165,-0.45142487,-0.07571979,1.7425004,-0.46784323,-1.4068435,0.23511054,0.4933124,1.1343666,-0.7030231,0.012062942,-0.12187127,0.17119393,1.0526805,0.54815555,0.49825555,0
-0.41579065,0.74654907,-0.50199044,-1.9783669,-1.760377,0.7295444,-1.5383476,-0.39116547,-2.1172953,2.2194626,-2.4152722,-2.594008,1.6945605,-1.7348232,0.9121092,0.14036909,0.92281127,1.3732679,-0.017899683,0
-1.0116976,1.1122619,0.6002564,-0.3917167,1.310405,-0.0014872223,-0.63323426,0.66924196,1.4891604,0.76162285,0.6418975,0.59900445,-2.0056078,-0.9714963,-0.37201247,-0.70541835,0.009159386,-1.075842,0.34653938,0
-0.6976315,-0.28484452,-0.44659084,0.33970302,0.943491,-0.8525393,-0.6024924,-0.63522494,-0.6513496,-0.5223344,-1.2360637,-0.4345496,0.52434117,0.77011245,0.35524336,-0.27318463,2.2760098,0.04356014,-0.048855383,1
-0.93872505,-0.9223872,0.7633273,0.46616167,1.0049094,-2.0747871,-0.8363233,-1.5082685,1.7174559,-0.8123358,0.21201889,-0.5011709,-0.017549822,-0.97518826,-0.8846805,-0.8054864,1.0422043,-0.9169036,-0.9462665,1
1.3129028,0.16809918,0.17937943,-1.0739398,-0.37850532,-0.5569689,0.9654985,-0.6612652,-1.2225521,-1.6568074,2.4260712,1.7955133,-0.405487,0.9853152,-0.31666303,-0.4898722,0.8149124,0.21524431,1.0383013,1
0.4622725,2.0686781,1.6416403,0.0786269,-0.46863782,0.3046527,-1.2324176,-0.75314134,-0.8168304,-1.1864967,1.7112143,1.199606,-1.3071492,-0.6945026,-0.13208117,-0.023394017,0.832656,1.3614159,-0.76700664,0
-0.1526744,-0.006862457,-0.2776741,0.52663416,0.62342435,0.5119144,-1.512565,-0.059184555,-1.4812249,-0.29121345,-0.03484097,0.04279593,2.1929164,1.2477553,1.2389154,-0.1282958,0.35354787,1.4856828,-0.59720206,1
-0.42916447,0.70652807,-0.7936171,-0.84985167,0.3559893,-1.1070129,-1.0678976,0.65226346,0.8974302,0.64568675,-1.7514843,-1.3345546,-0.36079675,-1.2197757,1.1124705,-0.89137673,-0.91893697,-0.89328796,0.92052436,1
0.8479057,-1.1927673,0.4891807,0.022970546,-2.7199266,-1.1830312,-1.259602,-2.6634839,0.8906682,1.7908726,-1.1828349,-3.4004114,1.7013749,1.0984086,-1.5911965,0.5712425,-0.8921745,-1.1099739,-2.1810598,0
-0.28964907,0.1312091,-1.4764943,0.73066294,-0.98183185,-0.62556106,-0.94203126,-0.60577166,0.020015337,-1.3051456,0.41052803,-0.8771358,1.0691006,-0.33219227,0.4444996,0.21385404,-0.22469585,0.67821836,-0.32177624,1
-0.36780986,-0.25486976,0.7388547,0.61410064,-0.71573675,0.08993383,-0.07258423,-1.0258172,-0.5282215,0.24150394,-0.7799275,-0.46714243,-0.24567531,-0.271061,0.027479462,0.72547084,1.8553597,0.081679285,-0.9246965,0
0.02854512,0.05628414,-0.7183705,-1.8148857,-1.0313026,1.4290221,-0.6185123,0.2743058,-0.27649805,0.547463,-0.51955163,-0.5560393,-1.5192335,0.5608382,-0.5288647,-0.8991235,-0.41399124,0.4739295,0.4152621,0
-0.92479914,-0.4333202,-0.76669943,1.6000185,1.2869514,-0.33127707,-2.404981,-0.15075944,-1.0350766,-0.20730245,0.91685987,0.100840926,-0.6282736,-0.9026421,-0.099527545,0.9884249,-1.2703035,0.14027572,0.11181301,1
-0.068785146,-1.2844484,-0.09475213,-0.36222476,-0.980828,0.07801849,-0.67133325,-0.6791664,-0.99453694,2.689019,-0.25710496,-1.3562096,-0.46827754,1.1421858,0.108443685,-0.16564219,0.20809615,-0.99398375,0.071469896,0
-1.2598586,0.6381721,-1.6505432,2.013214,1.2296484,-0.31843677,-0.2972211,1.1668563,-0.3265422,-0.17069198,2.661359,1.2065462,0.4561733,-1.1466006,1.338597,1.1088688,-0.69006413,-0.3866287,1.1410213,0
-0.3041063,-0.85923123,-0.8773166,0.14034903,0.4762807,-0.09884175,-0.5468923,-0.2674445,1.0000145,-0.20868695,2.0428238,1.0215218,-2.1807058,2.0093567,-0.7576421,-0.018776702,-0.28732163,-1.7860798,0.61594284,0
1.7598207,1.3232487,-0.84711707,0.018305605,-0.31149244,-1.6449785,0.40737534,-0.18911342,-0.3960054,-1.0023881,-0.8573471,-1.2277021,0.9568396,1.0635041,-1.8209381,0.10602916,-0.6985144,1.1245372,0.2990659,0
0.3537592,0.7643059,-0.6813137,-0.06937907,0.2831238,0.5023731,0.9937264,1.4947021,0.3034942,0.2183164,-0.19585635,0.2830653,-0.6397679,0.7637756,-0.015496985,-0.026234616,0.117603794,1.0376558,0.69964457,1
0.15753226,0.081840076,-1.3040521,0.6866185,-0.45585462,0.30878666,0.28332323,1.1733445,0.4824935,0.12767568,-0.067298494,-0.028012868,-0.6721221,0.33633152,0.86736155,1.2761235,-0.23118041,0.8333031,0.54483974,1
0.39404908,0.27632868,0.1297165,-0.14466712,0.39245674,-0.5592118,0.14884935,0.3208692,1.2473274,-0.3072008,1.1079776,0.6408,0.09636572,0.78215164,0.18036386,-0.14007057,0.25110242,0.3010265,0.03500974,1
0.28450716,0.8585997,-1.2861896,-0.17088112,-1.235698,-0.6981702,-1.5998178,0.6818149,2.099648,0.957924,0.7403161,-0.99094737,-0.4874644,0.889962,1.5962845,0.8632134,0.27813616,1.193727,0.0146004595,1
-0.5565015,-1.0715936,0.31749776,-0.5724663,0.07081633,-0.51846844,-0.97979033,-1.2431445,-0.06480313,-1.1707897,-0.78793615,-0.7324122,0.46126047,0.68186986,0.1967733,-2.2795668,2.038663,1.207353,-1.0356188,1
-0.089265294,0.18153018,0.31569126,-0.068020605,-0.38822895,1.7142069,-0.1640278,0.31098863,-0.3445585,0.19867344,-0.19397841,-0.06022505,-0.04122989,0.61955637,-0.5284556,-0.35563824,0.13058828,1.6220891,-0.9171955,1
0.6476134,-1.3339144,0.22646485,0.46519342,-0.0121267075,-1.868364,0.51045424,-0.42786145,0.96621513,2.0374825,-0.3471747,-1.4098248,-0.82009614,1.5590831,-0.9537391,-0.3999196,-0.026647674,-1.277346,0.06535344,1
-0.14283411,0.84345704,-0.2514988,-0.11524658,-0.19815837,0.07771048,0.123600625,1.2751849,0.10063023,0.22467661,-2.2517822,-0.97103614,0.19538696,-1.405044,1.8998284,-1.1291851,-0.99774617,0.3792311,0.40403864,1
0.31974784,-0.8049382,-0.35304973,-0.92413276,-1.6095103,-1.9313552,-1.0541096,-1.2169002,0.73460865,1.0216494,0.8635212,-1.5724024,-0.62982315,-0.014341381,0.19555488,-0.1663692,1.6991369,0.8010112,-0.046850726,1
-0.5083226,-0.21446507,1.037773,-1.1491494,0.6302812,0.8654602,-0.76757616,0.042024486,1.0958486,1.0362604,-0.3325939,0.1982776,-0.8112655,1.0116066,-0.14201482,-0.86186177,1.1319469,0.0038416188,-0.65876514,1
0.667038,1.4477968,0.4604323,-0.5571463,0.025938008,-0.49349284,-0.39826474,-0.4017787,-0.38017,-0.9057396,0.7843795,0.7252292,-0.6612787,0.5098743,-0.24174237,-0.19451141,0.9325937,0.36283547,0.23549934,0
1.9571098,0.5053004,-0.580036,-2.3890548,1.2423093,0.2864037,0.65808725,0.9674219,-1.7636948,-0.3588067,0.17872854,1.812591,1.1389425,3.2336173,0.43032885,0.031061083,0.04619796,0.14258124,2.1123304,0
-0.6037161,0.35309166,-0.10973442,-0.21819562,-0.2337496,0.029259965,-1.4007404,-0.15672325,0.9851118,0.6303819,2.245221,0.43130785,0.40417022,-0.71333444,0.7954784,0.5724912,-0.6776629,-0.66917574,-0.10438834,0
0.14828141,-0.041853674,-0.518854,-1.0923535,-0.42192155,0.3719335,-0.34501877,-0.29275686,0.65945953,0.33458677,-1.4248153,-1.4048347,1.0421259,1.4432139,-1.1973425,-0.6031537,0.21541023,0.558317,-0.6826354,1
1.451412,0.11464832,0.6855139,0.006502126,0.9254256,0.35701558,-0.9499212,0.68600756,-1.8704244,-1.406484,-0.38083315,1.7096298,1.0261596,1.4108826,2.6713948,0.5028137,0.0064960322,2.0616605,0.28064936,0
-0.59520787,0.65694666,-0.2572651,0.358501,0.52822596,0.0009111605,1.6549792,-0.14686526,-1.2854478,0.83281386,-2.0409176,-1.2070609,0.69191355,1.4951313,-1.3906313,-1.3976109,2.6391306,-0.20999712,-0.07833669,1
-0.50750995,-0.8768585,-1.2489672,-1.707645,0.3417831,0.31606683,-0.54826874,0.7700587,-0.46089467,-0.5431961,0.59696096,1.2425623,-2.7944703,-0.49346384,1.3837014,-0.24474879,1.0275736,0.28046116,2.0471263,1
-1.9437817,0.5105698,0.1156355,1.2885238,0.4241683,0.17326255,-1.5338564,0.14401722,-1.3121004,0.44315884,-1.3186687,-1.180631,0.26265597,-1.9034907,2.0412676,-1.8051051,1.2071501,1.11312,-0.6905875,1
0.91560096,0.25122947,0.1460189,-0.8334404,0.3832251,0.9702032,0.42699435,0.32657558,-0.84700984,-1.2604765,-0.047332443,1.2814447,0.0790512,0.53268194,-0.68189365,0.7942588,-0.24751247,0.99759245,0.34895957,1
1.7680947,0.6481517,0.54512113,-1.3590062,2.103037,-0.129898,2.8028293,1.9464298,-1.2773588,0.3605141,-0.92896825,1.1654772,-1.1268297,1.8554168,-1.5973951,-1.849569,-0.09176033,0.69104964,2.0316339,1
0.97463256,1.1300699,-0.41605523,-0.18703301,-0.70760703,1.5958617,0.736113,0.82976556,-0.46236363,-0.5276722,-0.01360246,0.13665994,0.21488029,1.046883,-1.2892115,0.18855448,-1.0989398,1.741458,-0.2277894,1
-0.17345716,-0.8315142,1.1686065,-0.028450618,0.9600826,0.11654363,-0.9821509,0.6972252,0.8452412,0.10686861,-0.9382552,0.50468105,0.27500835,-0.67441064,2.4012427,-0.35700354,-0.519364,0.4689236,-0.43994406,1
-0.89623,1.0532316,0.04638699,1.4240502,-0.614395,-0.42826036,0.55066407,-0.37032804,1.2818358,0.5063776,0.3990386,-0.6503055,0.56889296,0.25208327,0.4484842,-0.6316238,0.62784064,-1.7157373,-0.8161112,1
0.74195176,0.34682712,0.57611126,-1.1145198,0.07130149,0.01870753,0.67328537,-0.22666721,-0.14149268,-0.58077335,0.059661657,0.6716026,0.1633279,-0.05766587,-0.85084337,0.2786041,0.13709226,-0.055459872,0.27437297,0
1.1098684,0.975678,1.1536702,-0.82313323,2.0002909,0.45861554,0.40987906,2.0988898,-1.2118254,1.188827,-1.3600233,1.1958603,0.7425962,0.29580024,1.6134104,0.34315142,-0.17026573,1.3116953,1.1000841,1
-0.18300036,0.121732034,0.958465,0.68535125,1.4217073,0.7453426,0.43219534,1.0691131,-1.0349149,-1.3358197,-0.9128323,1.5004727,0.3933831,-1.006051,2.1611843,-1.2780725,-1.324879,-0.21459599,0.30820495,1
-0.25869888,0.6186803,-1.3038912,-0.64085877,0.23005061,-0.59423864,-0.55148315,1.0218964,0.12038927,0.46864265,-0.16138998,-1.0317091,-1.5064855,-0.41745389,-0.1586823,-2.0757236,-1.0515144,0.45722765,1.199506,1
0.67886615,0.49232835,0.574913,0.37583777,0.7610687,-0.95411086,1.4292175,0.07152001,0.5507824,-0.57448196,0.93306506,1.1260314,0.6029252,0.39808112,-0.31913155,0.35468876,-0.03602409,-1.0972352,0.39185268,0
0.14062317,-1.2999508,-1.3478845,-0.61039853,-0.12595516,-0.44734746,1.4801837,1.2805439,0.21686913,1.8185501,-1.5015649,-2.1513505,0.8304008,-0.7868369,-1.3283453,-0.14652024,0.024694644,2.3981938,0.5692966,0
1.8631366,1.3587267,-0.29776525,-0.49615407,0.13264544,-0.9518662,-0.049841218,-0.021378443,-0.9861475,-1.616481,-0.41204518,0.16193642,0.64939743,0.52869385,-0.9071187,0.50510055,-1.3058121,0.7738046,0.70407563,1
-0.105709665,1.2093041,-0.093671575,0.8624345,-0.07335431,0.70718414,-1.0105567,0.20624143,-1.4381487,0.30467856,-0.20763007,-0.22881982,0.95333105,0.540237,0.88200325,0.2185022,0.24187452,1.067927,-0.46005368,1
-0.35541397,0.5581368,-0.5144184,1.021519,-0.87052596,1.0542141,-0.22305275,-0.04106122,-1.2241584,0.51286983,-1.4235495,-1.421409,0.4207033,-0.2652532,-0.6746295,0.20067482,-0.74947196,0.4810557,-0.7084746,1
0.4420418,-1.7068527,0.41754624,-0.79306,-0.30692464,0.7699225,0.36236995,-0.31864315,-1.4038458,0.84929603,0.18165079,0.72913575,-0.10401151,0.14150907,0.40491822,0.8010526,-0.7100135,-1.1239592,0.6387394,0
0.1343714,-1.3196626,0.26112667,0.388005,-0.05318035,-0.5597008,0.13157482,-1.2479357,-0.11101136,-2.2668927,-1.2827696,0.12926604,0.36200586,-0.3838236,-0.0017418214,0.042202465,-0.3825291,-0.96390873,-0.47891772,1
1.0280151,1.0670462,-0.2626787,0.97029793,-0.027272146,-1.5201492,0.5195674,0.71180856,0.46868825,-0.98562425,-1.228849,-0.94457674,1.1274228,-0.4077504,0.7482691,-0.9362344,-1.8527751,0.50442123,0.10909051,0
-1.2532768,0.8052286,-1.377571,-0.21881768,0.14950027,0.170138,-0.47950688,0.9599449,2.1297724,1.4679369,2.2355766,-0.4738024,0.007902219,-0.76602405,-1.0099725,0.28357056,-0.21069144,0.44222277,0.15668252,0
0.57976276,1.7349062,0.1465467,-0.8976836,0.09938753,-0.9016999,-0.027077526,0.3685455,0.14225014,1.2009112,1.6222379,-0.33038378,-0.822622,-0.13613182,-1.5196943,-1.0385064,-0.24637987,0.47936743,0.7145973,0
0.8448969,-0.008924051,-0.3308013,-1.132901,1.4772278,-0.49022302,-0.1929454,0.7229188,-0.4036196,0.04659051,0.8358709,1.0959635,0.4961524,1.2603158,0.0611179,0.14772862,-0.2522971,0.3215131,1.2775699,1
0.34600925,0.47635964,-0.7276171,0.23221108,-0.88435936,-1.5507691,-0.8678525,-0.19202363,-1.6097765,0.8226767,-1.1785033,-1.5415804,1.0015546,-1.5710762,1.873584,0.71703416,-0.2686127,0.046513706,0.8458962,1
0.39610383,-0.5486794,-0.69601643,-0.016752496,1.0983205,-1.8514938,1.7280331,0.81501746,0.31141415,-0.48411387,0.67146,0.8702662,-1.256518,-0.6270996,0.053918324,-0.035256013,0.1736136,-0.7618999,2.015839,0
-2.4101615,0.4104731,-2.0342448,0.63094807,-0.41750878,1.2086089,-0.8470645,-0.23157687,0.81476045,-0.16141559,-0.17916273,-0.66506845,0.3496932,-0.8634068,-0.044390902,1.0660813,0.5909496,-1.4079604,-0.32000148,0
1.3038092,1.7708143,0.32443166,-0.51574194,1.8590773,-0.9652459,1.0104233,1.1942016,-1.9055179,0.6136099,-0.46664995,0.6340311,0.48920056,1.0030515,-0.50967413,0.12554002,1.6097054,1.6813885,1.4451507,0
0.031376645,-1.9192951,1.0894258,-1.5942239,-1.1765323,-0.040976036,-1.1469729,-2.3166203,0.81059873,1.0721064,0.64333653,-0.4156256,0.12240451,-0.3034443,-1.3653125,1.3548207,-0.2833872,-2.1134183,-0.91819274,0
-0.06259692,0.20941114,-0.25043237,0.8555574,-0.97657365,0.8309218,0.74025434,-0.29879838,-0.1807243,-1.5796822,-1.038572,0.3590464,-1.1861469,-0.26091567,0.01745751,1.052124,0.21974728,-0.5359201,-0.25280887,1
-0.29710168,-1.9447767,0.9312372,0.8232572,-0.534246,-0.17598751,-0.5185852,-1.6261982,0.51806355,1.4210557,0.39921382,-1.2642478,1.9736656,1.1998657,-0.6693086,-0.94767046,-1.3472967,-1.831247,-1.7897654,1
0.14003755,1.0238439,-0.38479686,-0.33601028,0.49773055,1.4489522,0.48398173,1.268483,0.92745817,0.36182028,0.12956202,0.37260655,1.6594963,1.39267,-0.46812525,0.43832928,-0.31840402,1.1017549,-0.39230517,1
-0.5215803,-0.8814521,0.23986366,0.30076474,-0.29096895,0.4327087,-0.6549594,-0.15505275,-0.62200236,1.4138994,-1.5750636,-1.1317962,0.040930126,-0.1984585,0.87384206,-0.5897702,-0.88739115,-1.0426738,-0.31928325,0
0.6931287,1.6132692,2.3976822,-1.052519,1.0293391,-1.8038424,-0.0011294412,0.6938598,0.9374903,0.7467086,-1.4832972,-0.17395332,-1.8068656,-1.7667011,0.8449124,-1.7316023,1.0253391,0.68479353,0.34665778,0
-0.13276708,-1.7011238,2.6855643,0.9742422,-1.044293,-0.19590326,-1.3035996,-3.0467637,-0.38706782,0.5327299,0.34617642,-1.01386,0.4425998,0.05323995,-1.7106869,0.006445255,1.2517457,0.292398,-3.0651693,0
-0.30291253,-0.14002997,-0.38428047,-0.5355595,-1.3736348,-1.2771868,-0.11589973,-1.634446,-0.022360835,0.09764367,0.83920145,-0.9022669,0.34736216,0.1948696,0.16739532,-1.0878522,1.1751066,-1.6133178,0.06579795,0
-0.013879357,-0.39549205,0.46691722,0.48266765,-0.018190948,-0.8688929,-0.7217563,-0.57040083,-0.13819437,0.26648197,-0.21423726,-0.4926412,-0.66327626,-0.19219434,0.1343244,0.17749767,1.0639063,0.61634564,-0.39204997,1
-1.6456442,-1.0686244,-0.0012775013,0.21694425,-1.4581355,0.4272464,-1.9242284,-2.1306293,-0.62789416,2.0012987,-0.6823053,-2.9398794,1.1049917,-0.9060066,-1.589277,-0.597473,0.24475586,-0.4367357,-1.9416234,0
0.5409954,-0.035484396,-0.00800168,-0.63301057,-1.2129472,0.57076764,-0.07194251,-0.10180557,0.008153316,0.7043828,-0.78427196,-0.63945454,-0.698441,0.27661213,-0.1976355,0.50181353,-0.52237666,-0.14104584,-0.06336546,1
-2.570833,-0.92240864,-0.9221018,1.0037967,1.4621897,1.6233339,1.7652618,1.431771,-0.4958403,-0.67282516,-1.0168855,1.6420035,-2.226245,-2.1030583,1.38589,0.3253819,1.7704902,-1.2472347,1.3111583,1
