x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.2350883,-1.6963822,0.61168647,-1.5745757,0.26325828,0.8979402,0.5451666,0.34301051,-0.33536357,-0.2007295,0.7041172,-1.5994852,0
0.27553535,-1.3681804,0.72300726,0.09844699,-0.56568116,-0.27424374,0.32317898,1.4070586,-0.34691823,-0.87204295,-0.064371504,0.8892382,0
-1.466859,-1.3129927,-1.0925045,-3.2110636,-1.5893704,1.5588958,1.2191449,0.0029135277,-1.6233252,-0.49816182,2.8937702,-1.3025477,0
0.18837039,0.02722885,-0.14114413,-0.41961828,0.62806743,-0.60786515,-0.02052946,-0.55498224,-0.8129886,0.1185256,-0.52837723,-1.3948573,1
0.19536391,0.4902238,0.54155695,0.23498689,0.7190991,-0.0071374984,0.13936523,-0.39164045,-0.1769367,1.1932725,-0.78486913,-0.70720214,1
-0.8068066,-0.50076324,0.7623455,0.23969468,0.19547035,0.94786376,-0.60059625,-0.38770413,0.60993975,-0.3729707,0.4410504,0.04810413,0
-1.5304786,0.8233839,0.22541627,0.6766162,0.38162968,-0.61933696,0.21004689,0.16029218,-0.28428653,-2.1905413,0.5165195,-1.0208647,1
-1.5364709,0.15200825,0.38720953,-0.3800841,-1.4073262,1.7214801,1.3725431,0.42486456,-0.5174613,0.055114847,1.7588024,1.3011687,0
-0.23727953,0.42449448,-0.93447363,0.15253036,-1.7807095,-1.3745285,-2.9228313,-1.4530796,-0.24912047,0.44899637,1.3720636,1.2119209,1
0.92157584,0.6757199,-1.1059122,0.016072478,-0.22215918,-0.34786278,0.04874849,0.9217495,0.5116038,0.6941545,-0.6639525,0.47445324,1
-0.6583133,-0.5562662,1.4457208,0.14824161,0.3485398,-0.58821136,-1.5022073,-0.047038544,0.22074424,0.9409314,0.21789111,-1.5757246,0
-0.7295095,-0.57368594,0.84058726,1.0155749,-0.55021363,0.086937524,0.34101185,1.1718742,0.2933098,-0.6995709,0.059674338,1.4112331,0
0.22850674,1.2839938,1.0764667,2.056127,1.6983278,0.58052844,1.4123449,-0.06895779,1.846455,0.8760795,-1.5760627,0.6789142,1
1.1716224,1.6562812,-0.7411252,1.0282618,-0.02182537,0.118962124,0.06883426,0.94437677,1.1140867,1.5301579,-1.3485185,1.5156676,1
1.6432444,-0.34912434,-0.60485685,-0.76227874,-0.22020327,-0.294664,1.0024273,0.80182713,0.24950267,0.035872743,0.02263328,0.4308565,1
1.385476,0.90666306,-2.498023,-0.47515792,-2.0435703,-1.0412986,-1.0876061,1.0964818,-1.1925795,2.0537817,-0.95185393,1.8416177,1
-0.7893124,1.6539692,2.2511652,2.9168828,-0.16059174,-1.0662982,-0.3787841,0.37889987,1.441128,2.2238665,-0.14592999,1.4936657,0
0.19564438,-0.24740738,0.113375194,0.44593057,2.3003583,1.0287231,0.987615,-1.227466,1.7052262,-0.3408378,-1.1653033,-0.9524267,1
-0.93383414,-1.3439828,0.528771,-1.1403407,-0.13165025,1.0600176,-0.45121238,-0.38906348,-0.34313178,-1.1345729,1.3163295,-0.95779157,0
1.440767,0.78614074,-0.50251913,-0.18393078,-0.5329264,-1.0152463,-0.30395296,0.6012481,-0.30563045,0.8834377,-0.2704554,0.3520421,1
-0.5318801,1.9524429,-0.08996897,1.035877,-0.5419094,-0.901647,-0.73617816,0.018013865,-1.5325791,0.052241065,-0.5869359,0.43612728,1
-0.57797605,0.41173586,0.9026342,1.1314161,-0.4370995,-0.7679385,-0.15312347,0.1381408,0.72520626,0.5359145,0.6321072,0.7567442,0
0.9068085,1.0283135,-1.3476887,0.41575342,0.37495396,-0.06219543,0.8852423,1.076072,0.8896033,1.1894362,-1.5600909,0.47824967,1
0.7696315,0.24364749,0.73035675,2.2091606,0.9377675,-0.7925415,-0.07342857,-0.5324324,2.488311,0.23850779,-0.837189,1.6032735,0
-0.502593,0.28153712,0.3321959,0.69115216,0.11601073,1.2943608,-0.880553,-0.53249145,0.7713187,1.0120155,-0.4109817,0.8506193,0
0.6954295,0.8054252,0.7867094,0.59326625,-0.7156988,-0.44887024,0.58495176,0.9379137,-0.17970686,0.45902383,0.25306854,1.2761977,1
0.20662905,1.1467791,1.2145354,0.89986134,0.78305936,0.13060237,2.3570313,1.3181604,-0.98871595,0.35289234,-1.4689952,-0.030662099,1
-1.719918,-1.7647887,-0.32975483,-2.184506,-1.98359,1.8262764,-1.4350986,0.44598016,-2.422579,-2.4983246,2.0792084,-0.07801915,0
0.80279845,1.0993831,-0.47611412,0.5750047,0.8306069,0.116183065,1.0099611,0.8608859,0.814047,1.8936673,-1.7696091,-0.048978586,1
0.47442707,0.24218565,1.8183364,0.055647,1.2786282,-0.16536784,2.1312814,1.0846589,-0.5321835,0.26106036,-0.68750966,-1.6050365,1
-1.1120596,0.9513846,1.0609517,2.0343628,-0.55024695,0.0904871,-0.7065591,0.4151369,0.9712052,1.3341069,-0.19292553,1.7628667,0
-1.2572062,-0.80965984,-0.04503566,-0.6571686,-1.203355,1.3461754,0.036601394,1.089335,-0.70480764,-0.3335214,0.76416457,0.6177929,0
-2.4677322,-0.9758619,0.34713516,-1.7188774,-1.9310893,1.3609018,-1.2243898,0.34557414,-2.2461004,-1.8529075,2.626316,-0.655847,0
-0.09043153,-0.058827464,0.6809612,-0.11474886,-0.23013718,-0.5301165,-0.21458155,-0.5075361,-0.40320456,0.13938443,0.75713223,-0.30743212,1
0.7813239,-0.41377696,-0.82998616,-0.17037998,0.81578404,-0.47953558,0.7586227,-0.059590355,0.9176167,-1.3727183,-0.2374118,-0.3812517,1
0.009731576,0.011840856,0.69495314,0.18745601,0.16486171,-1.0044727,0.117723964,-0.34978566,-0.701454,0.025288705,0.035506785,-0.5787737,1
0.18250506,-0.23406954,-0.7619028,-0.58950716,0.13784803,-1.232342,-0.8243003,-0.98224914,-0.6882572,-0.9261054,0.24011393,-1.136204,1
-1.0421804,1.6629095,1.0021148,0.88821185,-0.59771854,-0.38750663,1.6099447,-1.0865309,0.55382186,1.9629433,1.7825843,0.7360196,0
0.1547392,1.2571852,0.05883916,0.8355995,0.7026807,-0.21817356,0.8645123,0.7169383,-0.17628612,0.263377,-1.3369848,-0.18948378,1
0.6533297,0.41686478,0.041709643,0.09274159,0.32517093,-0.44215798,1.2144432,0.48930073,-0.65279424,-1.1680511,-0.3855671,0.0045830356,0
-0.8158081,-1.005966,0.2485533,-1.1711392,-1.0299051,0.26576418,-0.58215994,0.21965149,-1.184258,-0.52919453,1.3421335,-0.5233265,0
1.3111042,-0.7982193,-0.62230897,-0.17246859,0.8344109,0.46110594,-0.15877177,-1.2626988,1.92852,1.2092307,-0.500994,0.39433402,1
-1.5354291,-0.058800846,0.50660056,0.027742386,-0.86282635,1.0912027,0.38076377,-0.14588837,-0.19811723,-0.1910514,1.3416791,0.7748818,0
-0.25458202,2.2176254,-0.3248655,1.7349322,-0.45982832,-0.7121502,0.26572216,0.8441886,-0.4516225,0.36151695,-1.0899704,1.5065255,1
-1.3705304,-1.2994416,0.4620642,-1.1877209,-0.83632433,1.4447026,-0.2558286,1.0088059,-1.417593,-0.7525364,0.72899956,-0.5278919,0
0.5708519,0.8873202,0.18020263,0.50376904,-1.7975565,-1.2461889,-0.7195264,0.5352513,-1.2048978,0.352683,0.5954982,1.8977516,1
-1.2290552,-1.4329141,0.32966083,-0.81177884,-0.88260525,1.3355987,0.018400956,2.2111232,-0.8910401,-0.21627022,0.020283265,-0.15294461,0
-0.8363718,0.43058804,-0.1333714,0.034913205,-0.22979224,0.7858642,0.643475,-0.13492139,0.7517014,1.8447717,0.398934,0.17050655,0
-0.58236957,0.6791868,1.8318863,2.1375499,0.6408325,-0.042316433,1.2940165,0.2992808,1.6188265,1.4959508,-0.46531853,1.0552319,0
-0.235787,-0.17537037,1.089234,0.017612642,-0.42095864,-0.704414,-0.9960802,-1.7036058,-1.2942249,0.14517675,0.85635936,-0.038209893,1
-2.259692,-0.2633221,-0.20825462,-0.41293776,-0.60816145,2.6368809,-0.1097761,0.5985389,-0.2508469,0.4719802,0.24042673,0.19181532,0
0.7352101,-1.3849974,-1.1752613,-1.7202742,0.46820718,-0.81149465,-0.05005938,-0.20567216,-0.21022126,-1.9030688,0.5216159,-1.9188277,1
-0.257856,0.032516923,0.5803513,0.309061,0.74792945,-0.22835065,0.56547636,-0.55692667,-0.09521958,-0.54774666,-0.10603493,-0.65073764,1
-0.39712307,-0.5028747,0.9183691,-0.37075645,0.44542244,0.4702586,1.1385794,0.23436405,0.57264817,1.2292747,0.41539684,-0.9895821,0
0.35585123,0.2965857,-0.81928056,0.82037765,0.5761821,0.00084659626,-0.64827424,-0.9749266,1.7230477,-0.32448164,-0.3807643,0.80506176,1
-0.72333384,0.4187643,-0.54968715,-0.47354993,0.7183188,2.679906,-0.49139318,-1.9396435,0.5958809,1.2470938,-0.22007008,-0.18607385,0
1.5077178,-0.406546,-1.2893475,-0.6450814,-0.32367593,-1.1342729,-0.5643095,0.218488,0.1526635,-1.6712481,0.2659341,0.2581686,0
0.7691416,-1.5258731,0.58899796,-0.904335,1.3921448,0.40217018,1.2162036,-0.5839203,0.89486396,-0.58005303,0.19240236,-1.4005979,1
-0.86770505,-1.9232765,0.83744234,-0.5353071,-0.76004976,-0.91008914,-0.8077031,1.7166268,-0.7048111,-1.4108179,0.7933174,-0.93046963,0
-0.5473708,-1.802836,-0.4760414,-0.78036284,-1.3037198,2.1198623,-1.1775516,2.3224716,-1.0458069,-1.184133,-0.70037895,1.369747,0
1.0003921,-0.8405253,0.8334406,-0.015047878,1.1632644,0.2239397,-0.08253492,-1.3479611,0.78203624,-0.24061659,-0.18728969,-0.3156425,0
0.93696105,-0.77113783,-1.1308162,-0.27914637,0.43831012,-0.28568438,-0.53820455,-1.1678296,1.4009304,-1.6124336,0.42585954,0.32008457,1
-1.50984,-0.6191867,-0.21038322,-1.5726274,0.022074444,2.6294706,-0.5912125,-0.26657733,-0.70606434,1.1010102,0.1765594,-1.4700372,0
-1.7026211,-1.2979438,-0.6013494,-2.2383103,-2.0705438,1.1349891,0.7303827,0.89625764,-2.2103472,-2.0475018,2.5638099,-0.1502208,0
0.07987557,0.3037847,-1.0933211,-0.76651555,-0.80156857,-0.6208403,-0.6095627,-0.013695226,-1.2502273,0.66602683,-0.013147016,-0.32543978,1
0.010246369,-0.15746784,0.23823817,0.25024554,-0.27637392,-0.8571514,-0.70148695,-0.8610838,-0.002186275,0.23347582,0.47580323,0.20878513,1
0.2534647,0.56025136,0.14397994,0.12292721,-0.64471567,-0.8013044,0.051568296,0.65612763,-0.661173,-0.08151794,0.27260548,0.31894502,1
-0.813251,-0.03475387,0.98373836,0.737817,-0.41180453,0.22580145,0.99454063,0.02390323,0.50030285,-0.36908528,1.0505751,1.1028773,0
1.0061991,-1.0116327,1.1004752,-0.5449103,0.24951841,-0.48775628,1.3418586,-0.049423784,-0.4448973,-0.5887186,0.5373064,-0.2516694,1
-1.8821007,0.16393253,-0.23727474,0.3200238,-1.6032816,1.416131,1.708759,1.8659269,-0.1132878,0.6495439,0.6485315,1.8933835,0
1.3844409,1.4604222,-0.762567,0.31540126,-0.090980776,-0.8989866,-0.43993342,0.95055443,0.30792543,0.53569984,-0.76217866,0.2594262,0
0.12890956,-0.952857,0.1338389,-1.2556018,1.0429385,1.1231445,-0.10596298,-1.6714225,0.39388502,0.5226183,0.35591984,-1.6161289,0
0.5416349,-1.0130974,0.60437447,-0.9797941,0.073430546,-1.1915623,0.19818045,-0.62120265,0.029333895,-0.1870641,1.3941804,-1.332123,0
-0.053675383,-1.1014916,0.92042077,-0.51749504,0.24278054,-0.6496581,0.07166616,-0.9860104,0.11933242,-1.3138466,1.5077676,-0.9062886,1
-0.75553656,-0.18065003,0.33288035,-0.36802125,0.054087482,0.54104984,-0.15161796,-0.86628,-0.089476004,0.22970244,0.7286444,-0.5898902,0
-1.1015048,-1.8033475,-0.75520885,-1.5483307,-1.3110231,2.357371,-0.17274936,1.3969895,-1.4657322,-1.2562954,0.26491982,0.686591,0
-0.8359848,-0.83721083,0.036590077,-0.65605193,-1.0437694,0.097660124,0.3897177,0.91398793,-0.7401003,-0.6468878,1.0412533,0.12079698,0
-1.302466,1.2864289,2.7886584,2.185807,-0.9075563,-0.7628618,0.7160043,1.0745451,0.4140057,1.6729952,0.98281044,1.4142067,0
-0.2631607,0.10872747,1.187763,0.59322053,0.85015357,-0.3431,0.1038001,-1.0599978,0.5098952,-1.2948849,0.6978997,-0.5709627,1
0.0130995605,2.2366438,-1.4011673,1.2049918,-0.85547745,-1.1484221,0.37211445,2.5578704,-0.2652286,0.4965875,-1.3660134,1.0768692,1
0.7239734,1.4818639,-0.46450436,0.7445082,0.60799706,0.5176573,0.19728899,0.34044677,0.8082289,2.3850458,-1.7424321,0.4055433,1
-1.379625,-1.6741567,-1.2743528,-2.1809616,-1.7218972,1.7608753,-0.036976755,0.538149,-1.4979048,-1.9076631,1.7886204,0.22956905,0
-1.8400192,-1.575505,0.5632978,-1.589622,-0.9059109,2.190374,0.23711312,1.3136282,-1.4859811,-0.31754693,0.892112,-0.78090686,0
0.93810695,-0.3490726,-2.0485528,-1.0108778,0.24282843,-0.33066192,-0.09558402,0.28053132,0.61400783,-1.1606714,-0.20023263,-0.607782,1
1.5739747,-0.6279359,-0.41987744,-0.6641515,1.0861584,0.09310433,1.0401278,-0.18344706,0.11194182,0.17954595,-1.1550335,-0.59584045,0
1.8712265,-1.5397127,-1.9701816,-1.3160625,-0.54039997,-1.0580493,-1.9743484,-1.5873429,1.0963924,0.6000253,0.55492324,0.35768932,1
-0.9564751,1.9231167,1.0006446,1.2887329,0.18855475,0.44830388,1.4919392,-1.3656057,1.4439026,2.8639505,0.868688,0.70397925,0
0.47552088,-0.2309817,-0.6068374,-0.3722858,-0.8493041,-1.6268309,-0.66122544,0.22421007,-0.82343924,-1.2006036,0.645212,0.053811103,1
-2.2732842,2.0067322,1.3943379,2.3298173,0.64200246,-0.8362005,1.0956457,0.95164156,-0.27756256,-1.5898451,-0.2664943,-0.453964,1
-1.5249012,0.4019724,1.6177619,1.2618865,-0.10879545,0.36690897,0.5305299,0.55639803,0.6824574,1.1670436,0.3544435,0.39803362,0
-1.1636243,-1.3103464,-1.7266933,-3.3149192,-0.7306746,2.9921505,-0.036013786,-0.7555639,-1.4332442,-0.006833992,1.3663542,-1.4814095,0
-0.4231436,-1.0703827,-0.38050312,-2.2370872,0.6308663,2.3524885,-0.08903791,-1.4450539,-0.5880121,1.0561899,0.32249793,-1.9754605,0
0.7905479,1.4883847,-1.4691178,1.257599,1.3349944,0.43129453,0.775378,0.7561372,2.5524952,-0.14544168,-1.7108525,0.6449018,1
-2.2330978,-0.3882206,-0.91876125,-1.8312771,-2.107031,1.885291,0.43394393,0.01902605,-1.6127772,-1.0554003,2.675608,0.37747324,0
0.08818147,0.23036079,1.7116764,1.3196584,-0.21275158,-0.98250854,-0.39563024,-0.53227895,0.6264007,-0.12275449,0.8625357,1.0460694,0
-1.1877656,1.0519048,0.66031873,0.47699672,-0.45048565,0.8289936,0.61177385,-0.4818101,0.46099037,1.7227796,0.9657924,0.5277839,0
1.2089483,-0.2681231,-0.71345276,0.45777193,0.59255034,0.13728406,-0.6675256,-1.3621273,1.8063842,0.16396739,-0.43863058,1.1230067,1
-0.41568455,0.0739099,0.5117007,0.21025045,0.5925867,0.99061155,0.6569423,-1.5478002,0.9143218,0.6861723,0.5161139,0.15939401,0
-0.08023515,-0.3908503,0.47777393,0.30867937,0.11050791,0.04702132,-0.12177261,-0.0144496765,0.487644,0.26873702,-0.021576172,0.19738498,0
-1.282658,0.097663686,-1.4561204,-1.8472084,-1.9797927,0.4612399,-0.90600836,-1.1291422,-1.1953624,-0.19996813,2.7246895,-0.11870445,0
0.6294532,1.6024208,-0.13886972,1.1313004,0.760575,0.18652993,0.68454504,0.96195,0.79628915,0.9456491,-1.6336344,0.4378009,1
1.2443829,0.08184584,-0.49516666,0.55879724,0.39078853,0.5963446,-0.0389404,-0.94387674,1.3909875,0.74095625,-0.72692096,1.6233356,1
1.2400836,0.14189628,0.36343792,-0.67719233,-1.350754,-1.416438,0.24438858,0.96294403,-1.3456217,-0.05468398,1.031934,0.46212074,1
-0.23725678,-0.92612463,0.42095688,0.44487318,-0.21009235,0.49539393,-0.02134623,0.92940664,0.33951962,-1.0053202,-0.19573945,0.9988331,0
0.41903803,-0.67703366,0.79420537,-0.29368025,0.40049028,-0.18503132,-0.64206874,-1.2355464,0.6745497,-0.2662186,0.96171343,-0.5337811,0
-0.6400417,0.5094392,-0.19140424,0.15551843,0.23878577,-0.6440987,0.19800451,0.208943,-0.7571387,-1.481097,-0.031069115,-0.84917104,1
0.6707598,1.7638468,-1.8221916,0.54753226,-1.1285948,-1.3131739,-1.049972,1.2898642,0.123161055,0.8302143,-0.638384,1.0757658,1
-1.167889,-1.7904814,-0.033364646,-1.5326855,-0.80611897,0.74104863,1.7323049,0.85012376,-0.98462564,-1.6370982,1.6051453,-0.45527664,0
-0.6509091,0.13369057,1.2051197,0.5680179,-0.09130946,-0.22953287,1.0879066,0.38919744,0.4187541,1.1442821,0.53472084,0.037834976,0
-0.95903945,-0.028890492,0.8426948,0.4984371,-0.17631438,-0.8110935,0.8571708,0.28739312,-0.51543707,-2.0197349,1.0170336,-0.10167543,1
0.029002942,0.5491647,-1.4595441,0.07770864,-0.98205197,-1.1334215,-1.4966362,-1.0275626,-0.9282368,0.34890363,-0.10764696,0.76112294,1
0.26686344,1.5183725,-0.99781394,0.8454019,-0.8608189,-1.1043425,-0.31655228,1.1928095,0.2306228,-1.0221636,0.09644401,1.2115762,1
1.3907905,0.6084847,-1.1141703,0.14105915,-1.0147219,-1.4259163,-1.587852,0.20185989,0.47719488,-0.35090777,0.3980455,1.2085874,1
-0.8920205,-0.62290424,2.0934987,0.5875632,0.36076528,0.22434716,0.43757305,0.6224144,0.1356946,0.38129222,0.17066331,-0.51663333,0
0.7289707,-0.8172545,0.9010073,0.4618763,0.43994102,-1.2283212,0.36037272,-0.24168259,0.801356,-1.2072737,0.51747435,0.09276322,0
1.3954706,-0.46532142,-1.0292934,-0.9823472,0.68892986,-0.108432,0.051637474,-0.8136412,-0.053056225,-0.52175486,-0.47169673,-0.666633,0
-0.8526935,-0.5193405,1.0151792,0.89805055,-0.9497347,1.170952,0.0064171995,1.3437824,-0.3615684,-0.5972539,-0.13928334,2.1020255,0
-0.82512546,-0.94773936,0.75116223,-1.0688967,-0.32908228,0.42451933,-0.7236533,0.048899166,-0.66165376,-0.085786924,1.1105356,-1.3376527,0
-1.4309648,0.46701902,0.19340329,0.40589744,-1.9853328,-0.6138903,1.2917824,1.0290926,-0.24533504,-0.20450489,2.1320438,1.5934752,0
-0.2113923,0.28271884,-0.30473983,-0.3316918,-0.4692649,-1.0363821,-1.2958118,-0.9062833,-1.3522584,0.8190231,0.037797883,-0.72252256,1
1.8201294,-0.40666932,-1.4972094,-0.6986022,0.6679482,0.6586827,1.4770436,0.54880637,0.62270945,-0.18188176,-1.2973135,0.49312535,1
0.4322996,-0.8554149,1.6153538,0.91842043,0.50463563,-0.59668535,-0.7013649,-0.11141298,0.7915002,-0.24925484,-0.1583036,0.2664157,0
0.84425503,0.47790343,-0.78041595,0.23076926,0.1389649,-0.7088184,0.06707902,0.22189474,0.070989706,0.6066142,-0.96941537,0.22230534,0
0.68821836,-1.0597676,-0.3096205,-1.278689,1.2526892,0.802042,0.38941646,-1.5871805,0.75298667,0.29755718,0.119473025,-1.4823028,0
-1.435928,-0.58606803,-0.2202307,-1.8164632,-0.2550693,2.0278397,-0.6711523,-0.897093,-0.8662446,0.56494933,1.1142341,-1.5707672,0
-1.2557529,-1.3454155,0.589393,-1.1465051,-0.6461947,0.95876837,0.34519956,0.90326494,-0.76411945,-1.0086278,1.302425,-0.7475169,0
0.15610425,-0.1895292,0.44358036,0.12939341,-0.65532076,-1.1390481,-0.2720021,-0.110969014,-0.055484783,-1.4604663,1.373509,0.46256688,1
0.022125723,0.8431027,-1.1724138,-0.015420494,-1.1790015,-1.4580584,-1.4539858,-0.113047995,-0.7062787,0.7394969,0.23408687,0.2895786,1
0.33629027,1.202154,0.94640064,0.64665,-1.9383651,-1.1223261,-0.5175071,0.56889665,-1.3669745,0.44550434,1.105395,1.9278698,1
1.4658155,-1.3835329,-0.41605884,-1.8197503,-0.42184466,-1.2015274,0.06626661,0.24401993,-0.79457045,-1.0888758,1.0294882,-1.0429108,1
-0.49420172,-0.654693,1.6463704,-0.10593574,-0.22636028,-0.18815847,-0.5464631,0.35328096,-0.5740307,0.50724936,0.5605357,-0.7298954,0
-2.0590637,-0.12229702,0.39660367,-0.57838935,-0.9489862,1.146152,1.5470247,0.63261026,-0.39068955,0.68617773,1.5783107,-0.15904962,0
-0.6684075,-0.45910364,0.2476078,0.50736326,-0.32218474,1.1848696,1.7961434,0.32869413,0.6193047,-1.0251417,0.5698889,1.7949291,0
-1.6000813,-0.72958726,-0.03435787,-1.3976448,-1.0822945,1.5470152,-1.0476619,0.0468417,-1.3277184,0.032238446,1.1803916,-0.651383,0
-0.8460083,-0.62682086,0.9290957,0.008176226,-0.948861,0.90344083,-1.469174,0.43386623,-0.93911964,0.15586154,0.2239051,0.6695901,0
0.8640193,1.3965156,-0.47832093,0.99187434,0.4648319,-0.1299762,0.39495692,0.6070576,0.6278661,0.32862943,-1.3189031,0.8048021,1
0.70188844,0.6257014,-0.6710762,0.6911501,1.4727495,0.6398251,1.6019582,0.76912767,1.4191197,-0.15963788,-1.7456967,0.056559734,1
0.18655534,1.2676166,-0.31599087,0.85727566,-0.05199348,-0.052403376,0.3705423,0.42904115,-0.19233485,0.9488317,-1.104902,0.87096006,1
-0.20171258,-0.093866445,-0.14655462,-0.4311506,0.17312416,1.500212,0.5113906,-0.6989313,0.3866442,0.5611343,0.2297867,0.24562874,0
1.9472457,-0.40344116,-1.4098471,-0.48440304,1.6047063,0.70712674,1.0566083,0.0061042616,1.2356459,-0.53086334,-1.7582343,-0.23277505,1
1.0900935,-0.54137915,-0.17433819,-0.1804074,-0.44017765,-0.3844377,0.11994491,-0.1733141,-0.104270786,-0.8834045,0.33685094,1.1264893,1
0.00275523,-0.51131713,0.07577645,-0.204096,-0.28566137,0.27790162,0.99401385,0.25542033,0.59821546,0.09714855,0.685024,0.5334443,0
-0.42101336,-0.6298219,1.0772367,0.41534835,-0.07316023,-1.0023053,1.6231115,0.85904235,0.5829945,0.23960511,0.73377126,-0.13168508,0
0.77733743,0.6789182,0.4588666,0.41154867,0.050876837,-0.53157717,0.2866616,0.46317202,-0.26868382,0.93329865,-0.6290176,0.22855037,1
0.47295007,1.3914604,-0.19696411,1.1919907,0.1732011,0.034494,0.5603387,0.5641127,0.75666016,-0.01854672,-0.7487835,1.2788869,1
1.00812,0.55041003,-0.7798044,-0.08152999,1.0064641,-0.4974676,0.3473185,-0.04401154,0.011676115,0.8422939,-1.5425789,-0.9426261,0
-0.027357131,-0.8387422,0.028200109,-1.4067965,0.83965266,-1.1816443,-0.048822124,-0.82479763,-1.2731667,-0.026937027,0.09923982,-3.1124938,1
-0.49836394,-0.6392233,1.6085615,0.6447799,-0.20017198,-0.5834103,-1.1875144,1.0682925,-0.15084374,0.39768362,-0.18130834,-0.3138528,0
-0.11175912,0.2678233,0.71951723,0.18682405,0.98090994,-0.11950241,1.3137479,0.15817775,-0.55453795,-0.7944008,-0.493348,-1.0287262,1
2.8291605,1.133314,-2.3358607,0.32708922,-0.40182504,0.034801368,0.42622772,1.4371884,1.4543648,0.9991844,-1.7200835,2.6186507,1
-1.6015077,-0.99003935,-0.11267484,-0.8315246,-2.0200508,0.31009194,0.5157857,1.673821,-1.1369463,-1.1091076,1.8082554,0.69449097,0
-0.95337474,0.09124981,0.6213823,0.7008372,0.918421,-0.46059352,-0.42863497,-0.9020821,0.63395363,-0.8432902,0.21972439,-1.0705582,1
0.86139065,0.30073327,-0.7575881,0.087795034,0.33558136,0.079818085,0.68069935,0.39462158,0.6561063,-0.24278702,-0.6048704,0.46155065,1
0.15500547,0.8886004,0.13488431,0.65437764,0.5207879,-0.3810736,0.6788849,0.22298826,-0.8306993,1.2674239,-1.608143,-0.20127612,1
0.48100948,-0.16117543,-0.045748897,-0.05371855,0.38830405,0.17207097,0.30263478,-0.7613854,-0.13616632,-0.85901076,-0.09660651,0.23756887,0
0.16022591,0.41313806,0.2984112,0.39903045,0.7756855,-0.87061167,0.76288694,0.16285983,-0.61249727,-0.40899652,-0.8474304,-0.84984756,0
-1.4822329,0.251767,1.1168239,0.38421273,-1.2266318,-0.49200094,0.017686421,0.014827504,-0.2651546,-0.38073948,2.1297743,0.4780853,0
0.087967515,-1.1882398,0.72295326,-0.15041736,1.0339123,0.23133577,-1.3336074,-0.564417,0.740495,0.16546464,-0.47773454,-1.2816726,0
-0.88150436,0.48891532,0.80915797,1.0194316,-0.013540023,-0.19109446,2.1834662,-0.5196117,1.0829077,0.053876672,1.2479239,0.9510251,0
0.73672515,0.00918415,-0.9751914,0.043171093,0.2186084,-1.1236817,-1.2552361,-1.17563,0.50208074,0.24605523,-0.28777194,-0.17008181,1
-1.1345729,-0.5126392,0.51002,-0.40048042,-0.7662513,0.23562008,0.36327845,-0.51054317,-0.16463615,-0.71923906,1.9296335,0.12979572,0
-0.7573353,-0.3019599,0.7012478,0.45805502,-0.69981736,-0.35728255,-0.91437155,-1.5842522,-0.01751259,-1.2048062,1.6991534,0.971643,1
-1.8296298,-1.4269338,-0.6770058,-2.542438,-2.144545,2.6730847,-0.03504944,1.5429099,-2.293479,-0.58152413,1.6045473,-0.059244037,0
