x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.44100884,-0.019570425,-0.885744,1.9095097,-1.0589846,-0.6268257,-0.06486054,-0.45491484,0.74858004,0.4289088,-1.0143113,0.059041455,0.14845628,0.27685365,0.6775786,0.23779012,1.2388349,0.28839454,0
-1.9848894,-0.30549836,-0.0089213,-2.1188414,-0.28048632,0.27343607,1.399379,0.11390517,0.32058993,0.6639601,-0.8427565,-1.9755061,0.43579406,-0.06644188,-1.290061,1.074833,1.2694771,0.37903023,1
-0.21267642,-0.6320509,-0.1430027,-1.8031799,-0.83674127,-0.15341993,-0.57155603,0.28985348,0.0049680504,1.4213619,-0.81831264,1.0955025,-0.9007565,0.9449099,-0.54571706,0.8351259,1.6124943,0.14696935,1
-0.3295051,0.43780363,-1.2436115,1.3551575,-2.177003,0.049413152,-1.4757005,-0.47337976,0.060980696,0.8023047,-1.1052171,2.256015,0.7985685,-0.8113269,1.080966,-1.8425678,-0.49637687,-0.8212573,0
0.08943973,-0.48224553,0.36439198,1.1460899,1.8361033,1.332917,1.0019516,1.6036772,-0.39732587,-0.6894208,1.1595325,-0.7600848,0.49669823,0.8017466,-1.3706263,0.71080434,0.16672981,0.10079194,1
1.9503125,0.8341348,-0.87658095,1.5536107,-1.083656,0.937083,-0.24136457,-0.44069397,-1.9789447,-0.92780983,-1.961639,-0.35576263,-0.5779232,-1.5331336,-0.07402081,-1.6734678,0.56151205,-0.51508915,1
0.54710424,-0.16008288,-0.9650459,-0.1531736,0.54345775,-0.8109161,-0.19229533,-1.327232,2.0027308,-0.6194219,0.9935566,1.8883845,1.0942616,-0.79570144,-0.3891959,-0.25147864,-1.179105,-0.5285685,1
0.070391215,-0.87636477,-0.3029772,1.5702807,0.47453567,-0.55455476,-1.4286538,-0.088704385,0.6312223,-1.3353971,-0.1781754,1.2415676,0.5604948,-1.4902151,0.7359752,0.6919089,0.8003923,0.9984251,1
1.0535179,-0.6535949,0.27513012,1.3828173,0.2227776,0.5679221,0.106213205,1.1006498,0.069517694,0.20996365,0.36388415,-0.5079549,0.5223134,-0.12875447,-0.11828971,0.5021204,0.043235715,0.6001275,1
-0.59899336,-0.49711537,-0.36981085,0.3862293,0.4951291,0.096532956,0.9189819,-1.6813462,0.40392423,0.89363277,0.76289034,-0.73268753,-0.19421214,0.41243574,0.2466353,-0.39886418,-1.7736797,-0.73388624,0
0.3942973,-2.1431804,-0.76322013,-0.3121089,0.16605633,1.6550924,-1.1203907,0.04048314,-0.7526996,1.095513,0.71545154,2.0258296,-0.66170484,0.36249176,0.20342195,-0.6574332,-1.4201719,-0.5587865,1
-0.70365435,2.7168503,0.08233541,-1.4451964,1.1364297,-0.80096513,1.1666895,-0.98264223,-0.21851663,-0.29582366,0.68307656,-1.3131833,0.008890781,-1.7740985,-0.2359681,-1.7321798,-1.638722,-0.5178765,1
-1.124334,1.2660171,-0.6682568,-0.61918825,1.917447,0.979527,1.4213387,0.29528323,-1.023008,-0.5758672,0.69763386,-0.66712505,-0.011306719,1.7951158,-0.4357619,-0.8473327,0.16825776,-1.1033338,0
0.7037154,0.6214026,0.24872395,0.35793576,-0.51631397,0.45758522,1.2226825,-0.7377134,-0.031090895,-0.22733422,0.34223753,-0.7436383,0.36945793,0.48867452,-0.9554142,-0.90845096,-1.7672743,-1.3777194,0
-0.4804959,-1.423996,1.3828933,-0.7052515,-0.062768385,1.1885997,-0.6630469,-1.3702996,-1.9971482,-0.61058545,-1.6481543,-1.2624061,0.5977701,-1.6515005,-0.3846209,0.5747675,-0.049168333,-0.46531925,0
2.8082957,0.41805318,3.3001297,-2.1063275,-0.9559404,-0.9900823,-1.6090882,1.0393214,-0.1747442,1.2235278,1.1105572,1.972377,-0.44946414,1.5389041,-0.34665042,0.68852526,-1.3942983,-0.6184457,0
0.4768149,1.9236597,1.2858876,-0.3216506,0.18306386,-1.9040403,-0.027827125,0.5146652,1.1596872,0.84602964,1.14524,1.1227463,-0.2155381,1.2860093,-0.47419333,0.390376,-0.07128494,-0.22764504,0
-0.49077973,1.7211443,-3.3852258,1.9756861,2.1212466,1.0728486,1.3917987,0.026294287,-1.1276143,0.122175545,0.44432938,-0.5950889,-1.0860705,0.09805864,1.0804626,-2.6715357,0.2873589,-0.23792131,0
-0.76078945,-0.2753843,0.04725961,-1.4318924,1.0440055,-0.44368067,1.0847377,0.4750937,1.6027801,-0.86136794,1.7392491,-0.85962194,0.4603975,0.652659,0.09733065,0.7135481,-0.8546713,0.6398575,0
-0.5323756,-0.39604914,-0.090906635,0.704077,0.6049346,0.27899462,-0.19393843,0.8980914,0.3070149,1.8335217,1.5615753,0.4712924,-0.0026086916,1.1481668,1.262432,-0.33268103,-1.2321062,0.19198902,0
0.66988903,-0.9389347,0.17099324,0.46676362,1.1727974,-1.9387609,0.1925162,-0.28291595,2.7111423,-1.1654823,1.8306195,0.003311154,-0.48932257,-0.611701,0.2155854,1.75168,-0.43120393,1.7649345,1
-0.33618557,-0.17654042,1.6684761,0.20571414,-0.2069764,-1.0083383,-1.0844656,0.28132612,-0.8603408,1.37183,-0.7812091,-1.1458849,-1.075593,-0.5067563,1.477164,1.2362121,1.1737022,1.4910232,0
0.29642177,-1.0542694,0.47899857,-0.13923731,-1.2981751,-0.2823105,-1.1171565,-1.4395086,0.40982097,-1.5926397,-0.7973447,0.3020849,1.2320377,-1.3321877,0.9778365,0.09456645,-0.96518946,-0.18206711,0
0.8336098,1.7455817,-0.08599045,-0.13806158,0.5909915,1.3917063,3.60549,-0.45405897,-0.8957892,1.2162123,1.4265802,-2.6820097,-1.0332943,1.6419517,-2.276185,-1.9337525,-2.8674035,-2.1022215,0
1.3521427,1.1987358,1.6303147,0.3794556,0.7689456,-1.0272145,1.1142393,1.0749704,1.2766464,1.1193836,1.9618211,0.40803832,-0.32752475,1.6386923,-2.2988493,0.9544059,-0.6532027,-0.3777025,0
0.46684295,-0.97929484,0.7997039,-0.5764512,0.2739568,0.8046529,0.83403957,2.2558448,-0.78467464,0.2606729,0.033161417,-2.4516938,-1.1630926,0.52923477,-0.30983478,1.4925332,1.3796486,1.7863868,1
-0.04312599,0.30167255,-0.88121974,1.1232389,0.21300896,-1.1405468,0.33036578,-0.4953184,-0.21628833,-0.4135595,-0.44780156,-1.2789264,-2.8877733,-0.37832826,1.1321604,0.14467587,1.2516599,1.5560253,0
-0.2012126,0.8372086,1.994484,0.30179602,2.0407486,-2.9673402,0.06599969,0.27230814,2.3014987,-1.2615869,2.360116,-1.7100999,0.44821575,-1.2031549,1.8976698,1.7123532,-0.92369896,2.399016,1
-1.5846267,0.5227992,-0.15132405,-0.84627074,0.0682686,-0.84643596,1.9491471,-0.4743546,0.7059214,1.4213778,0.38960636,-2.7091763,-1.3010284,0.81355,0.3275058,0.37928677,-0.08568552,0.70594436,1
0.49638826,0.48886734,-0.06220925,-0.47828376,1.016645,-1.3334689,-0.84193116,0.13709518,0.21339965,1.4849395,0.22084759,0.6247394,-1.0325326,-0.033217072,1.1913708,0.55164176,1.2742865,1.0980654,1
-0.55963546,-0.4550029,-0.6407238,-0.9716495,0.4525469,0.059566777,0.57253003,-0.30560762,1.2810348,0.65552133,0.7661377,0.24794587,1.033423,-0.011793539,-0.44269043,0.13238093,-0.65209454,-0.19883128,0
1.2704669,0.21230054,-1.1059608,-0.38530993,-1.8639481,-0.17902024,-0.27290624,-0.799626,-0.30796885,-1.283396,-0.88271284,0.6546219,-1.6891836,0.041331686,0.53214425,-1.278871,-0.29667512,-0.3282234,1
-0.55319285,-1.5362526,1.3584797,-1.18127,-1.3661262,0.95143485,-1.2216403,1.0736071,-0.3007616,-0.0802928,-0.76016915,0.69183725,1.7754785,0.58882564,-0.07842496,1.0906849,0.4119,-0.2037163,0
-0.47839025,0.44905564,0.18567559,-0.7393723,0.16585635,-0.9426519,0.6727273,0.26822135,0.38432562,-1.6301005,0.8555108,-1.093145,-1.8881017,0.1881701,0.4379969,0.11621061,-0.415477,1.0182295,0
0.32806712,0.6853919,0.6290338,-0.5120391,-1.0630463,-0.7153777,0.7762211,-1.0138217,0.047887538,-0.030151326,-0.81322145,-1.3136477,-0.5483185,-0.32991257,-0.68377984,0.11742331,-0.062409498,-0.23382024,0
1.1881303,-0.6531718,-0.20789398,-0.629453,-1.6129333,0.19105136,-1.2627926,-0.9459578,0.24906556,3.4462812,-1.0498462,1.8002069,1.2869743,-0.7394268,-0.030321404,-0.42315456,-0.38395423,-0.92856175,0
1.3634877,-0.18389376,-0.260744,-0.044804532,0.9875075,0.66826373,-0.14468576,0.16364005,-1.3695595,-0.058028143,-0.2033011,-1.1948084,-0.54510546,-0.79877716,1.2026107,-0.39821866,0.19904403,0.6750497,0
0.8111938,0.15990324,1.4020889,-1.2379006,0.68720037,-0.48894227,-1.0837761,0.056870222,-0.19687939,0.92265826,-0.20827702,0.4319523,1.22507,-1.0502535,6.3398285e-05,0.8181622,0.4743058,0.19253005,1
-1.3147426,-0.32490453,0.54275644,-0.5569397,1.5747124,-0.55507326,-1.2651244,-1.5111055,-1.0019444,0.26235932,-0.5500947,1.0167907,-0.7923768,-0.5474705,0.10252622,0.7476517,1.045952,-0.15246467,1
0.00031265945,-2.7818942,-0.15014759,-0.71005785,-1.0481592,0.222639,-1.4462992,-0.42592153,0.80714417,2.7942681,-1.079646,1.2642648,1.0833902,0.6015626,0.69946593,1.802374,1.37065,0.37373635,0
0.21959427,0.40401956,-0.66356635,0.97485596,0.29387525,0.50481534,-0.17859255,0.29521114,-0.3363888,-0.9975458,-0.19501922,1.3066769,0.112127006,-0.21788038,-1.1369154,-0.52040744,0.51905286,-0.5810836,0
0.0125487605,-0.078525774,1.4465034,0.46763384,0.85635006,-1.4217842,-0.6392938,0.21724904,0.7573131,1.0505823,1.0751147,0.03895801,-0.41889393,-0.2656545,0.62508386,1.204782,-0.2549525,1.0889155,1
0.2287331,1.4960028,1.9444102,-0.42276862,-1.4564959,0.18033744,-0.22158101,-2.0749183,-2.3397162,-0.03801307,-1.8082525,-0.111928284,0.014657936,1.6139965,-0.4671381,-0.8824208,-0.5157513,-2.9000013,0
-0.47648993,1.7130623,-0.6917951,-1.4916528,-1.7483194,-0.1977931,-1.7353914,-0.7492808,-1.5654839,-0.20462458,-2.3006353,1.5627114,0.3764362,-0.16461308,1.8389219,-1.8946286,1.1077261,-1.1030141,0
1.0975595,-1.4710624,0.20859475,1.5756673,0.0783852,-1.0552714,0.028025918,1.1349908,1.3418462,-1.030055,0.6345719,-0.41196895,-1.6156309,1.5297178,0.6195668,2.2892606,1.6002244,2.042209,0
0.03268746,0.86135876,0.23937242,0.0521141,0.40342903,1.0560848,1.5052408,-1.2874534,-1.1230714,0.2762294,-0.23656979,-1.0554917,0.8152839,2.474328,-0.6021065,-0.7276828,-0.6526861,-2.4542027,0
-0.10715225,0.07771576,1.0489868,0.25015047,0.6009721,-3.1931622,-0.82142264,0.8996484,3.8338602,-0.6674258,1.7133505,0.14342022,1.7905617,-1.376068,1.7829988,2.2044098,0.21972068,2.740238,1
1.4087558,-1.3547285,-0.008399861,-0.5799738,-0.56484056,0.3188353,0.00057501916,-0.8653996,0.23327345,-2.1697893,-0.50831777,-0.41438028,0.43407285,0.23768373,0.22813448,0.6182733,-0.08812229,-0.14468336,0
-0.777656,-0.25033298,0.56465006,0.893757,-1.1142915,0.24767952,0.2169712,-0.24373443,-1.0326233,-0.38922513,-1.5682626,-1.8856931,-0.3674522,-0.16349036,0.3505712,0.42592043,0.9433304,0.3293317,0
-0.72259843,-0.5095961,1.0267593,0.20371623,-1.0786371,-1.3211573,1.794472,0.019496521,1.4294485,0.75945127,0.7474815,-1.6608622,-2.9945998,0.797579,-2.1573596,1.6684436,-0.29753074,1.035537,0
-0.7355175,0.724512,0.91598547,2.7214286,-1.3139611,-0.35964373,1.0428807,-1.5292629,-0.27569517,-0.57657164,-0.7772556,-1.9108211,0.2593397,1.5878389,0.63103896,-0.1844941,-0.72035444,-1.2075118,0
0.9247325,1.177125,-0.48155153,-1.1032299,0.15484735,-0.24966462,0.08692907,0.9220699,0.2094021,2.3439794,0.41974565,0.9134815,-0.27832907,0.18802878,-0.48886874,-0.610243,0.31090537,-0.032770567,0
0.2285549,0.10302293,-0.94207186,-0.010890113,0.47424206,0.75646365,-0.74060875,0.22536144,-0.45470673,1.734703,-0.2777155,1.8519702,0.468836,-1.3999006,-1.093953,-0.80946904,0.30558804,-0.44807273,1
1.1026931,-1.3206484,0.46419382,-0.40845007,-0.3394366,0.23994996,-0.46718928,0.17415248,-0.96160465,1.4308977,-0.96214885,-1.7385665,-0.9943203,-1.1396103,1.0800406,0.84916973,0.8031753,1.5390693,0
1.0114503,-0.27597445,0.8995055,-0.73205626,-0.86314946,-1.0626657,-1.7135015,-0.5589426,0.26951107,0.61325735,-0.9595737,0.688235,0.7557584,-1.7477788,0.98915476,0.58639634,0.40788853,0.66133106,0
-1.2959926,0.56398535,0.5246605,-1.6467133,0.37058148,-0.30715954,-0.39172372,0.444988,-0.09263199,0.9510991,-0.34328067,-0.42734125,0.9948433,-1.50117,0.14363828,0.22184846,0.5607089,0.6194775,1
0.1815041,0.7620209,-0.7885378,-0.68184114,0.97670805,0.07382154,1.5231372,0.31996506,0.4350918,1.2198347,1.6623503,-1.5608423,-0.7070136,-0.41783568,0.4273819,-1.1698986,-1.851375,0.48067763,1
-0.2851428,-1.4914142,0.60211486,-0.19347714,-0.33936775,0.86914694,0.11347917,-0.5434058,-0.41001263,-0.1148559,0.32882476,-0.36395603,-0.33178973,0.62148124,-0.17386244,0.20771176,-1.4137762,-0.52660286,0
-1.6654006,1.4714515,-0.55777377,0.9715151,-0.83937716,-1.8645633,-0.44139054,-1.2900809,0.5055862,1.7052853,-1.3814801,0.20073245,-0.14474323,0.7647349,1.793322,-0.04023923,1.7773368,-0.00073243317,0
-0.8173114,-1.1151812,-0.89787096,-0.61279726,0.12455627,0.89447355,-0.2575298,1.4603326,0.07722523,0.104367726,0.03798801,-0.12693974,0.42662036,-0.31883478,0.6717876,0.24852364,0.7530391,1.1275287,1
-0.27446425,-0.56049526,1.2832563,0.30364615,1.6600229,1.291325,-1.1774241,1.1788026,-2.2005966,-0.24348658,1.3400992,-0.09909173,-0.5332453,-0.20621379,1.578921,-0.6808888,-1.7191883,0.2758784,0
1.92661,-0.33096567,-1.0076145,-0.6082728,-0.24820872,-0.39808747,1.105653,-1.4209226,1.2593095,-1.2900614,0.33145252,-0.5233749,-0.12632224,0.81174856,0.189433,-0.09029672,-0.7329962,-0.40471837,0
0.38494566,0.7282565,-0.7182627,-1.7425482,0.99801403,0.15864448,-0.5154252,0.3763559,-0.60941064,0.94653946,-0.2838301,0.72799313,0.30167726,-0.39021024,0.3804863,-0.47468358,1.1014197,0.056528717,0
0.20632006,-1.1414384,0.6026461,0.31772855,-0.022550298,-0.18653911,-0.8002965,-0.89732534,-0.14812534,-0.6990267,-0.5513797,-0.22340496,0.7095124,1.503037,1.9510021,1.0523741,0.60202765,-0.10252887,0
1.0083035,-1.0089504,1.2308859,-0.59334975,-1.4939892,-0.11194605,-0.85613084,-0.033504035,0.315306,-1.3846219,-1.5671651,0.20869236,1.874338,0.8324609,-0.036867756,1.7254783,1.6073093,-0.2217501,0
-1.291268,1.8649033,-1.8036071,0.96593887,1.9677031,0.9309744,2.5895128,-0.69347847,-0.9827957,1.2044693,0.61689883,-2.048416,-0.5897615,1.5753609,0.08518867,-1.8111222,-0.36692688,-1.2109127,0
0.5915991,-0.092771,2.0699105,2.2213943,-0.554862,-0.20920335,-0.07658483,0.25582296,-0.67071486,1.1450853,-1.2996929,-1.7109927,0.70827866,-0.56063837,-0.6385781,1.5715332,1.2711756,0.4605311,1
-0.49952903,-1.2055037,0.2318687,-0.6898162,-1.0372362,-0.11485271,-0.26988396,1.4493314,2.3406134,0.4248817,0.33984637,0.73849905,2.6953378,-0.16780594,-0.54312915,1.4372106,0.3385842,0.7254513,0
-0.5415953,-0.43401685,-1.0960469,-1.2471629,-0.97162056,0.82466507,0.08649339,-0.10777804,-1.4405816,1.9759576,-1.2690053,-0.19496606,-2.2540061,0.41902134,-0.116965026,-0.596219,1.0035527,0.010798538,1
0.595723,1.4644781,0.73937523,-0.12523653,0.29876754,0.12707683,1.1332048,-1.5474933,-0.6390415,0.75621575,0.08132092,-1.2374784,0.8886805,0.46045431,-0.28764027,-1.059822,-1.6418518,-1.8201258,0
0.42513338,-0.14785072,0.25910294,-0.17803222,0.67528003,-0.73295605,0.1083149,1.2520605,1.0465071,-0.3715812,1.0631106,-0.67435,0.12154459,0.52429926,1.1812434,0.9419254,0.36442703,1.4494779,1
-2.065874,-0.8504301,-1.2258952,0.32190907,-1.3916671,0.9059686,0.9689031,-1.456318,0.2993658,0.42913914,-0.6797281,0.028321229,0.09462499,0.96309114,-0.8640526,-0.61401504,-0.71497196,-1.4415356,0
-1.1692307,-0.3161532,-0.6382681,0.12177104,-2.0141263,-0.8226861,-1.114207,-0.31828117,0.21951932,0.34260452,-1.1255271,1.4552745,-1.6776693,-0.034319416,0.45297602,-0.09511359,0.8921921,0.41860887,1
0.44859695,-0.06084227,0.008649568,-0.31901294,1.339003,-0.52383125,2.0768101,-0.03186299,0.9334658,0.80254465,1.205433,-1.8524944,-1.3964967,1.2953749,-1.1116537,1.1865448,0.20581292,0.5898174,0
-0.34135577,-0.4479005,-1.0321367,-0.15172035,0.79143727,-0.9014389,0.8903564,-1.5284045,2.2018313,0.95302564,0.7768826,0.9800192,0.071947396,-0.41613442,-1.8778436,0.68856585,-0.23657405,-0.2963456,0
0.50989705,1.5644319,1.7187434,1.1331193,0.7091802,-1.7946016,1.3469045,0.22057535,1.2835412,-0.619029,1.7399459,-0.5461818,-1.1685188,1.0889163,-1.7233285,0.9153295,-0.76896155,0.018398318,0
0.56554264,1.3528875,1.5114663,-1.0374107,-1.9416312,-1.5166824,-2.9155598,-0.69242,-0.6500232,-1.0002787,-1.1389978,2.538377,0.60176486,0.12986948,2.3429642,-0.82403415,-0.19146429,-0.8542056,0
-0.02321785,0.4837769,-0.39038852,-1.0064559,0.6732144,-0.7380408,1.799746,0.60607064,1.0692471,0.20405316,1.0406893,-0.9588212,-1.9292653,0.8257768,-1.6323013,0.7378,0.5268274,0.7837862,0
-1.6168556,1.3422886,-2.2095587,2.1349306,1.453401,3.278347,0.7787345,2.28034,-3.323341,0.3847874,-0.537418,-0.19813126,-0.38969314,-0.0040769973,-0.82896656,-2.6430275,1.1149004,-0.78318816,1
-1.2049451,-1.154075,1.755758,-0.102611385,2.3814366,-2.056746,-1.7939358,-1.8507828,0.88109523,-1.6852605,0.7023181,1.4628898,-0.2492834,-1.5103822,-0.023586435,2.405767,0.40224278,0.85048944,1
0.28036517,-0.4269854,0.15697804,0.4913116,1.0833793,-0.60423625,0.030021226,0.4889647,0.75023264,-1.1104319,0.72395533,-0.25734022,-0.31026128,-0.4823387,-0.032000806,1.0513785,0.5151746,1.1999058,1
1.5583857,0.86539644,0.1529526,-0.72516954,1.3471377,-0.10493437,1.9509798,1.8335152,1.6715562,1.6066283,2.8725817,-1.0876346,0.5356053,0.94109505,-0.68350893,-0.08143216,-1.7879848,0.45847332,0
0.36203402,1.7231026,1.7153383,2.438204,0.6123038,-1.766897,0.5275429,-0.5686312,0.9807266,0.26446435,0.8478095,-1.8842534,1.3354559,-1.0715383,1.0152503,0.19208845,-1.3050358,0.424283,1
-0.29053465,-1.4859151,-0.921129,0.47549692,0.7105521,0.15733655,-0.05669636,-1.1531456,0.13919157,-1.0009121,-0.8016648,-0.28467843,-0.11956586,-0.5220958,0.055307835,1.0012167,1.3232988,0.48594823,1
1.9650517,1.1003618,-0.45627692,-0.34999317,-0.4175973,1.3243797,0.48040232,-2.2248125,-1.835036,-0.41751948,-1.3496432,-0.19762455,1.4258415,1.5401844,0.4758253,-1.977287,-0.84443516,-3.1082542,0
0.038634814,1.6738997,1.1210257,-0.52954906,1.8393931,-2.0530622,0.5587016,-0.23164652,1.045259,0.195409,1.0704415,0.0066340324,-0.30443248,1.3270907,-0.43576145,1.2789916,0.9611863,0.119369164,0
0.16106787,0.8371171,0.45418888,1.5851352,0.2875944,0.45875096,0.26348048,1.1888267,-0.67262465,1.7129517,-0.9100184,-1.153482,1.3004253,-1.3567115,-0.85113794,0.2751209,1.425665,0.4781206,0
0.92148596,0.7449283,0.16824286,-1.0784605,-0.31347355,0.6565639,1.2612969,-0.4684624,-0.034302387,0.22736682,0.799431,-0.8488627,0.5254232,-0.22347394,-0.86617243,-1.3994464,-2.5428526,-1.2330902,0
0.11760402,-0.89504504,0.4611301,-2.0137432,-1.4473382,-0.8741786,-0.98578763,-0.9908433,0.23583809,-0.5383202,-1.729246,-0.80399984,0.36662462,-1.2804905,1.3583443,1.0111111,1.076756,0.9878038,0
-0.9061061,-1.4137899,-0.9842048,-0.6389486,0.885337,0.050617162,-0.45180446,-0.42512944,0.41697133,1.937128,0.9065689,0.564171,-0.9160769,-0.04313426,1.2286221,0.05182962,-0.6062168,0.69686127,1
-0.7684016,0.7098764,-0.3382045,-0.3319242,0.7033298,-1.0140529,0.11632561,-0.3313694,0.3475682,0.6528468,-0.009285313,-0.24011339,-0.51955557,0.3700832,0.77936363,0.30085814,1.0125389,0.49359345,0
-0.02459769,-1.8389573,2.474097,-2.2664661,0.7839219,-0.546661,-1.8858134,0.7481203,1.0151126,0.44281417,1.5821196,1.3782494,0.8935709,-3.215424,-1.070954,1.6413878,-1.8180146,1.3706013,1
-0.2939322,-0.06286279,0.37953693,1.0373524,0.43672514,-1.5147431,1.095199,-1.3902212,2.1996024,1.1899605,1.3772606,-0.46511433,0.02341537,0.51955193,-0.40808132,0.8630762,-1.3214117,-0.054273162,0
0.6174929,0.05481775,0.94172573,1.453982,-0.016890552,-0.7128522,-1.1333121,-0.056830414,0.31515682,-3.6345088,-0.58547384,0.9742634,0.9436574,-1.9219284,-0.85772175,0.8022097,0.709639,0.36831877,1
0.37467948,0.13900459,-0.19913822,0.49937057,-1.0948232,-0.42136645,-0.32037738,-2.253013,-0.8923637,0.9260294,-2.820553,-1.0206733,0.2809548,-0.74039763,0.64468837,0.23777416,1.8458173,-0.4287059,0
1.2806278,0.27607957,-1.3876177,1.0934914,-0.3560963,0.5239948,0.48154318,-0.80400795,0.111500725,-0.18426979,-0.19881701,0.542518,0.044865366,-0.8408987,-0.8123373,-1.3128741,-0.767015,-0.81397605,0
1.4150468,-1.2342659,-0.56984055,-0.48315483,-0.6809769,0.9789786,-0.44030166,1.1659201,1.3740315,2.0606275,-0.1226165,2.0341575,2.418541,-1.1457597,-2.3181922,0.58683306,0.40992424,-0.19640931,0
-0.6365643,-1.2314156,-0.8512707,-1.5567871,0.16188371,0.9164343,0.5688405,1.046698,0.61231935,0.5585468,1.0104052,-0.26566964,-0.044491507,0.33277437,0.02438169,0.028063778,-0.6753079,0.60512906,1
-0.35889125,0.24763255,0.27420682,0.024007099,-0.83840054,0.21780847,-0.09325227,0.04457451,-0.19367087,-0.74863535,-0.7761411,-0.121751405,0.8048231,-0.686653,-0.50524443,-0.1566972,0.14160168,-0.2839363,0
-1.6642267,-0.14208865,-0.34492558,-0.6375537,0.3344925,-0.5439723,-0.06542391,1.1496826,1.3213387,-1.0904361,0.6874668,-0.74057126,1.5514473,0.85480887,2.4850771,0.6020155,0.5267818,1.2659851,1
-0.44328952,-3.4933589,-0.38665783,0.29836923,-1.5,1.951728,-1.3775619,-0.006138559,-0.49361992,0.98819596,0.8523193,2.413404,-1.601709,0.32541105,-0.27263972,-0.6053941,-2.772734,-0.5569765,1
-0.30867806,0.46529013,0.6889469,-1.4910507,0.45826286,0.2878211,0.45872346,1.9876667,0.53016883,0.62262094,1.8010587,0.44645202,0.18300721,0.46860588,-1.1140498,-0.11560254,-1.1728503,0.11928611,0
-1.3556447,0.31624663,0.40330046,0.7022679,0.068776794,0.45464045,0.5586753,1.0590262,-0.17705138,1.2191194,-0.54480934,-0.98748493,1.0304713,-0.44886908,-1.0956346,0.59038806,1.1332595,0.29625025,0
0.34041685,0.5953526,0.49127313,-0.15258273,1.215369,1.2212305,-0.5113364,0.4460798,-1.5932875,-1.1433525,-0.9866664,0.30481118,2.1104732,-0.5496783,-0.8181447,-0.04185399,1.3186961,-0.91994214,1
-0.5290544,0.72540563,-0.0015137468,0.29569444,0.72531074,1.3816304,-0.35105076,-0.13901526,-1.3873739,-0.15033479,-0.36372185,1.9287562,1.1419065,0.20927855,-1.968523,-0.97877824,-0.004122974,-2.1521075,1
0.59527874,-0.6414962,0.2953791,-0.5149438,1.0440198,0.22543056,-0.81867194,1.3271718,0.35200995,-0.72328144,0.8156623,0.6455043,1.1130319,-0.61620677,0.42827368,0.61220694,0.16099551,0.8775147,1
-0.34211755,-0.29326677,0.50624,-0.5124515,1.5000472,-1.6018145,0.26642582,0.87902254,1.480443,0.9382791,1.719714,-1.5653765,-0.8605279,-0.43518496,1.6833483,1.4060794,-0.0042126016,2.5420568,1
0.22561881,-0.05657803,0.14135134,0.74766463,-0.90157825,-0.09784242,-0.2798538,-0.17740709,0.063395426,0.6460636,-0.16862755,0.55608964,-0.37555957,-0.44333825,-0.4546102,-0.29259247,-0.5379198,-0.19880596,0
0.8675911,-0.10289406,0.026535396,1.1884944,0.32505897,0.41476613,-0.3469455,-0.40454763,-0.4051995,-0.8232748,0.15471853,1.0551527,0.35625285,1.3531208,0.14772877,-0.23561554,-0.23327117,-1.1003721,0
-0.5705079,-0.050918173,1.4215494,-1.3877299,0.07192161,-1.2506377,-0.51994777,0.06172023,-0.023775639,-0.47036335,0.122733854,0.57849586,-1.8299545,1.6083442,-0.28797808,1.5145754,1.0925081,0.3478947,0
