x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.46371832,-0.27626354,-0.10320018,-0.35725227,-0.8126951,0.041141294,0.49718723,0.84616184,0.20759991,-0.3129046,0.85375,-0.05190566,1.599195,-0.4173881,0.86207813,-0.3082348,-0.1202485,-0.28540164,-1.0469698,-1.164353,-0.23984466,-0.16048312,-0.7863636,0.47911653,0.22568977,-1.1640807,1
-0.9840639,0.19551945,-0.7531472,-1.2374331,1.5074314,-0.11291618,0.014924147,0.24668391,0.47422448,0.38404474,1.0185105,1.1539915,-0.054068614,-0.22269434,-0.12619334,1.3991971,-1.5542413,0.13085571,0.4740179,-0.24278001,1.1838461,0.065225124,-1.3009795,-0.078810684,0.7421048,2.5186217,1
0.69054615,-0.9533149,0.3365382,0.19424063,-0.49205035,-0.48401082,-0.9636965,-0.44615594,-1.1896056,-0.40884757,-1.3510982,-0.3820064,0.030266726,-1.1458565,0.6964611,-1.8147677,0.3997969,0.7171257,-0.4012812,0.38641682,0.36970285,-0.2998067,1.9319311,-2.585751,-0.5045957,-0.25062877,1
1.2426999,-0.87078863,-0.5055967,-0.91964245,-0.14660375,0.97029805,-0.054871634,0.0037100578,-0.07271135,-1.5900418,2.4177117,2.0192528,-0.9982334,0.27235508,-1.3014812,-0.30600703,0.08845555,-0.64533657,0.8236229,-0.106541455,-0.5645188,0.2037729,-0.12105626,-0.21874987,1.6795999,-0.0484114,0
-0.31527925,0.34391963,-0.36893222,-1.4338368,-1.1219815,0.5882398,-1.7031503,0.23013721,0.81454253,0.11379766,1.3198307,-0.1098347,0.47582498,-0.52863836,0.65886015,0.22150566,-0.62396884,-0.8286788,-0.2685085,0.2830255,0.09366736,-0.7676988,1.5594736,1.0141512,-0.7838369,-1.0725877,0
-0.91096145,-1.2804248,0.23397246,-1.1275448,0.5853348,-0.6944319,-0.16586769,-1.505575,-1.2978579,0.2866978,0.290492,-1.5071554,-1.1082407,0.00815342,-0.066787675,0.55141246,-0.9357349,-2.1915185,-0.2258409,0.4070536,2.209674,1.0064662,1.5295173,0.37555495,0.29914498,-2.2031631,1
-0.5911816,0.47490183,-0.31493646,-1.124744,0.47090414,-0.11276752,-1.0231107,-0.23987877,-0.31948626,-0.5105044,-0.15154994,0.013369661,-0.75981814,0.27641737,1.10086,0.67820525,0.17410725,-1.074676,0.03516756,0.34257,0.3896279,-0.88797534,0.09787568,-0.3518833,-0.74355125,-0.8984078,0
-0.10930874,0.7942336,1.8843222,0.23097362,-0.018993352,-1.8148683,0.18792816,-1.5915561,-0.4165521,0.79930466,0.6931831,1.2831384,-0.2390154,-0.056191444,0.47911558,-0.10488098,0.3231057,0.49668798,0.68498504,-1.0565307,-0.2936477,-0.6955639,-0.27475324,-0.43872938,-0.6978785,-1.3062423,1
0.29128182,0.101684466,1.9455804,-0.67054677,1.3153117,-1.2261654,0.19054043,1.2118528,0.3228409,-0.29744026,0.35700867,0.6428926,0.21302229,-1.3681976,-0.22378334,-0.07906335,-1.6598873,-1.7547352,-2.416056,-0.035757456,-0.045447547,0.16519953,-0.6975858,0.75528634,1.8821999,-1.3769957,0
0.1199464,0.39402664,1.605276,-0.40959182,1.1799811,-2.0813656,1.8915704,-0.21656619,-2.4699464,2.2556267,-0.9163301,1.3095454,-0.64509153,-1.6906896,-1.820316,-0.37557718,-2.5260463,1.0502833,0.74583566,1.8462776,0.60484713,-0.36921623,-0.030778885,-0.98144835,0.9612455,-0.5032038,1
-0.5908987,-0.97756845,0.63791037,0.45068604,-0.7720833,2.51787,0.009169685,-0.37289298,1.4911104,0.6382231,-1.2203277,-0.062900715,0.14153516,0.30105507,0.31419188,-0.8059742,-0.7333972,0.5944383,-0.8077705,0.94458455,-0.021424027,1.7294507,1.3502963,-0.23788776,-0.5032004,-1.2787497,0
-0.029966384,-0.057725623,1.4994459,-0.197962,0.6318469,0.3487407,0.7688215,0.15065794,-0.68060976,0.42387497,-0.48233134,0.7967498,-1.979337,-0.9243968,-0.89723957,-2.3248925,2.1493635,0.14882746,-0.4867708,0.7573006,-1.8224775,0.5104397,2.240773,0.24427691,1.602043,0.6567916,0
-0.6925415,0.30818972,-0.6302765,-1.0724078,-0.12572546,0.56278425,-0.002725441,0.9218679,1.6802515,-0.47823146,0.95308536,-0.07383164,0.5191871,-0.5511819,0.07723819,-0.40268987,-1.0447689,0.8220468,0.93348217,-0.2670658,0.40091348,0.32444924,-0.40882432,-0.29190117,0.6823801,-0.5212896,1
0.5601964,-1.9384629,0.18324615,1.3167957,-1.7952688,0.96935785,0.100620665,1.5544444,-0.76425636,-0.345686,0.13032249,1.7879204,1.7882662,1.8040693,-0.40184617,-0.61873114,-0.5950663,-0.46287417,-1.0335208,1.6923202,-1.2550188,2.1449313,-0.77340055,0.16855054,0.042343475,0.34255475,1
-0.6934013,1.0062088,-2.1858265,-0.62522304,0.49728438,-2.0636766,0.60555536,0.6855018,0.7472576,-0.39482585,-0.10682041,-1.0068451,0.73340327,1.3530481,1.2718052,-1.4651769,-0.7910406,0.7376803,0.43237492,1.6528131,0.65227574,-1.670296,-1.414784,-1.0728602,0.9897029,0.050626002,0
-1.960476,-1.2133362,1.7404078,0.80442095,-1.3348618,1.5351801,0.4398395,0.35778272,0.36257508,-0.01500537,0.40134913,-0.6110863,0.9791407,-0.97881776,-1.2690356,-1.5444196,-0.32892388,1.2844152,-0.12978473,0.05328625,-0.56512815,1.6966397,-0.02662984,0.4055184,0.0897154,-0.87685096,1
1.3974707,-0.25305235,-0.30257002,1.1732347,1.6976254,-1.1147707,0.3069496,0.23265882,0.38539082,0.50961334,0.89690435,0.2698774,-1.7497678,-1.7098988,0.6374588,0.65911883,0.16374983,-0.42459536,-0.6958797,0.32017875,0.75793934,0.957357,-1.3243299,-0.16084783,0.6691764,0.46525675,0
-1.011502,-1.0253044,0.8118066,1.7131438,1.9143245,0.8585121,-0.31643435,0.4509765,-1.699413,0.73757845,0.17738958,-1.1684456,0.089543074,2.1083534,0.07861247,0.059875302,0.2555905,0.56784195,0.088619985,1.0624069,-1.261106,-0.94130397,-0.29896107,1.1965116,0.4063421,1.5403146,0
1.682372,1.7145762,-0.75931233,-1.3159081,-1.1001645,-1.2180997,1.6807576,1.8038979,-1.5324334,0.7167317,0.83383715,-0.54526037,0.2536675,0.15965763,0.36578295,0.27835476,-0.5734228,0.69370997,1.9505261,1.6580472,-0.484144,-0.7527529,-1.6107215,-0.25154147,0.53418016,1.3904387,0
0.50764036,-0.15839534,-0.38529742,-0.50509435,-0.9437086,-0.08308365,1.4929345,1.3959665,1.9343027,-1.4106607,-1.6395327,-0.33225143,-1.4274017,0.20348546,0.3768255,-0.5857161,0.43029425,0.28336242,-0.6564011,-1.1285006,-0.22938834,0.93331754,0.45455515,-0.14065552,1.886252,-0.35335436,0
-0.12711947,0.7704756,-0.27533153,-0.4111373,1.7679886,0.4940862,-0.6240231,-1.5754836,0.118998736,-0.9029612,0.33277577,-0.40598473,-0.030005207,0.410428,0.42459434,-0.8635452,0.6358503,-0.21513438,0.8576219,0.5104431,0.41341656,0.31203175,0.29123902,-0.42480254,0.64908695,0.27107206,1
-0.29906625,0.6550689,-0.8780288,-0.11664688,-1.6380987,-1.1968848,1.0201689,1.7322057,0.058036726,0.4055631,0.7327468,2.3002348,-0.9675079,-0.38414547,-0.45547354,-0.80177385,-1.6640543,-0.3970395,0.91482884,0.6502039,0.5093544,2.2908905,0.0835995,0.33609548,-1.7959545,-0.2596505,1
0.839677,-1.689299,0.32828438,2.038807,0.75388396,1.3133954,-1.6219877,0.50400275,0.6709606,0.6949993,1.3682768,1.6456876,-0.85236937,-0.47719404,-1.9940954,0.05645548,-0.59560215,0.920084,-1.1728309,-0.5680778,-2.2438934,-1.9013675,-0.8573012,1.2891321,1.0582836,-2.7363505,0
1.6160736,2.0020967,-1.0303433,-0.5960374,-1.852144,-0.26732847,1.4077327,1.5601875,-1.1616471,0.82427776,1.0532236,-0.71725094,-0.2213051,-2.2490318,-0.83101743,0.974728,-0.5967574,0.17851672,1.673952,1.0051153,0.32447234,0.11327735,-1.1741481,-0.9749732,2.403439,-1.0688665,0
0.30325362,0.4165417,0.010976737,-1.0838428,1.180062,1.733329,1.0229185,-0.16080683,0.47837827,0.3160765,1.7889528,0.8782933,1.1429445,-0.019277541,1.1115246,1.5600804,0.9544106,-0.7920226,-0.3685174,-0.7991152,0.26378968,-1.1929233,-0.23876934,-1.4037684,0.93056923,0.52236825,0
0.8833521,-1.628638,-0.31952673,2.1423786,-0.49950445,0.25197032,-1.3265369,-0.06593055,-0.85275674,-2.3384805,-2.1301274,0.6845463,1.6459049,0.5093951,0.94765145,0.6905385,-0.8431828,-0.55851233,1.6580286,-1.4288845,-0.10844353,0.1890892,0.5924223,-0.45382035,0.27491748,-0.5227673,0
-1.342971,0.11076533,0.051958274,-0.6104622,-0.5705102,-0.51066816,0.7134843,-0.592992,-1.7629853,0.82603747,0.22129242,-1.2021298,-1.3270353,0.8563894,0.41307935,-1.7225888,-0.1629733,0.17486767,1.0483019,-1.9890314,-0.25767592,-0.6068267,0.08857601,0.25452,-0.24256995,0.37139773,1
0.21356621,-0.42117295,-1.9945337,-1.959592,1.4635373,-1.021906,-1.2161487,-1.8331088,0.057037048,0.4635031,-1.7467449,1.4163736,1.5147321,-0.09789258,0.8246445,1.7254732,-1.0409726,-0.124856874,-1.141249,-0.5865535,1.9490628,-0.70574075,1.2373084,0.2513854,-0.7559806,1.4329636,1
-0.6067773,-0.9316478,0.6195871,-1.2272805,0.66075844,-0.07810031,-0.068539605,0.47740382,-0.60591197,-0.664141,-0.6088514,-0.17771111,-2.6328914,0.79446113,-1.082057,0.29464778,0.44376633,-0.88964754,0.10167849,-0.3603574,0.018667176,-0.26230645,0.73830056,-0.20955142,-0.9463068,-0.92720425,1
-0.66761434,-0.7084062,-0.65619975,-0.16256854,-1.0696213,-0.40211278,0.239318,-0.12476208,0.3931458,0.5168627,-0.24904521,-0.019270083,-2.0322382,-0.93367386,0.69214374,0.93170244,-1.3919497,-0.358312,0.019542059,0.24289721,1.2971646,0.034835476,-0.45345107,-0.6712471,1.2554914,0.47124714,1
-1.8903407,1.0219665,-0.25814313,0.35858512,-1.1897748,-0.88017637,-0.350081,0.07158091,1.6990168,0.3966183,0.66949606,-0.73384583,-1.7032785,1.753835,-0.017284889,0.34066883,0.5123139,-0.7098855,-1.0154833,0.42138377,0.52418786,0.81127995,-0.32824823,0.49535108,0.55382335,-0.0031787322,1
0.5301568,-1.2567623,0.14449984,0.39252195,0.84765846,0.40572104,1.4278737,0.50725436,0.50138897,0.737807,-0.25501305,-1.001189,0.36757615,0.44187114,-0.47800165,-0.74458593,0.58638275,-0.2665725,0.04903503,0.019864932,0.095125146,0.08237042,1.6695393,-0.6232942,0.49659178,0.1843309,0
0.2671871,0.5606509,0.62487036,0.07205996,0.3147963,-0.06775079,-0.32694417,0.63448197,1.059848,0.51257735,1.0027629,-1.1915818,0.961595,-0.4394668,0.47426292,0.20941587,0.19990213,-1.7525483,0.42132568,-0.24000432,-0.35510907,-0.2419778,-0.4035363,0.68441087,0.22082716,0.4369763,1
-1.0871409,0.573647,-0.11659788,0.7511528,-0.42369235,-1.1454839,-0.9828468,-0.6379364,-0.56855875,0.619051,-0.7511572,-0.36902407,-1.2818352,0.070353664,1.5165468,0.48692143,0.23218788,1.0266114,0.8109766,-0.81730545,-0.9733598,-1.471223,-0.32170755,1.8784524,0.5645503,-0.9642324,0
0.52042454,0.7521212,0.8622517,-0.03353146,-1.7539835,-1.0059752,0.5671698,-0.15570472,0.6901841,-1.6752386,-0.6687468,1.1967924,-0.38460392,0.6686039,-0.57713735,-0.48979694,0.1597446,-1.0931288,0.76160717,-0.52315414,-0.56449896,-0.19640279,0.06849281,-0.18760951,-0.9412146,0.703003,1
-0.07868228,1.0884758,-1.0113705,-0.06873709,-0.17730471,0.042719807,-0.23282687,-1.0177151,1.0321449,1.6240368,0.4932526,-0.03704428,1.0078039,-2.8177674,0.91774654,0.6104758,0.46343735,0.3711105,0.44416732,-0.26472878,1.2769506,0.7223029,0.28241774,-0.39911744,-0.9469802,-0.94164294,1
0.410866,-0.46777144,1.6529713,-0.55942357,-0.5856331,0.7177166,-0.6619681,-1.4049789,0.060615417,-0.14464052,0.2673626,1.2727609,0.36723047,0.29150116,-0.7797693,-0.2696632,-0.8356599,-1.070539,-0.98893094,-1.2960396,1.2704281,1.5796411,1.9369433,-2.3560677,0.34373423,2.3598905,0
2.2118394,1.5408945,-0.43813092,1.740899,0.30133995,0.91498107,-1.0293996,0.061289277,-0.12316712,1.2144266,1.4753419,0.4750365,0.6978392,0.64399445,-0.375559,-0.20506853,-1.8863487,-0.10595583,0.6455713,-0.5397209,-0.64798415,-1.2116492,-0.5813016,0.05061086,-1.6023593,1.2214534,1
-0.56422573,-0.6487587,-0.19245401,-0.8708698,-0.54024816,0.65891397,-1.2034497,0.19626234,0.44785914,1.5717982,1.9784414,1.3828449,1.2854619,-1.3845935,-1.8285998,-1.1237034,-1.976218,-1.9712069,0.46931368,-1.2101003,0.031769518,0.12327273,0.9576504,0.11871948,0.23724033,-1.2594407,0
2.2607946,-0.44668078,0.7311224,0.00029707298,0.4606843,-2.1347742,0.7699408,0.8706151,0.38968688,-0.29051813,-0.53096837,0.5121032,-1.4557447,0.0060411748,0.37320647,-0.6777061,-0.62072355,-0.90536904,-0.5435584,0.9258679,-1.1337848,-1.639779,0.10678719,1.3320444,-0.7411566,-1.4751934,0
0.22845887,-0.23270383,0.32644266,-0.44409078,0.77605253,0.56327283,0.49155504,0.18146671,0.66593635,0.19366765,-1.1126448,-1.8436333,-0.80413693,-1.3909196,-1.6722758,-1.092362,-0.72865784,0.3894068,-0.70403814,0.5747261,0.5669535,0.24402706,-0.061147988,0.064011864,-1.9553803,0.8623222,1
-0.5626871,-0.0901149,0.06500757,0.9118849,-0.97086436,-1.3820235,-0.54905033,-1.0693054,0.10912297,0.8451485,-2.7891743,-0.080765486,-0.37183082,-1.2868822,-1.1065776,1.3704491,-0.50631696,-0.02635886,-0.5357821,1.2277683,0.9751749,0.3471659,0.23949893,-0.06986202,1.1828414,1.7273003,1
1.4351406,0.52334565,0.44212937,-0.097128615,2.483901,0.51309615,-0.6736942,1.3367097,-0.07625335,0.70799875,2.1262424,-0.3687445,-0.2034244,1.0930268,-0.88488394,1.0711536,0.14492123,-0.6815423,-0.51536274,-1.0270165,-0.43935013,-0.12184596,0.4663872,0.34962153,2.0222733,-0.14918253,1
-3.1703541,0.060158603,1.0328207,-0.47884816,-1.7681743,-0.8968375,-1.3349093,0.3058817,0.64215666,-0.78069115,-1.3558409,-0.830316,-0.6810333,-0.8398346,0.19451238,-0.565313,0.9376717,0.69272995,-0.0667808,-2.1778426,0.21388453,0.50334555,0.94975674,-0.33031213,-0.55970514,1.4007295,0
-0.18310085,1.1541041,-0.8273406,-1.0514048,0.6661147,0.4176801,-1.1913676,0.63360643,-1.8713683,0.80883324,2.415224,-2.283429,-2.2693255,1.3778713,2.620401,0.46843812,2.4254072,-0.5597987,0.5732262,0.008090324,-0.5688904,-1.528459,0.585253,-0.12528387,0.55004406,-0.3906821,1
-0.047361717,0.7123969,-0.297463,-0.48392594,-1.2498839,2.2810724,0.89946663,-0.62049544,0.5288869,0.15356058,-1.4713545,1.5944992,-0.72041935,0.6976552,-0.32010612,-0.016477212,-1.3891107,0.40451443,0.3014995,-0.87397844,-0.45476553,1.2528198,0.9065311,1.0615443,0.06592631,-1.1981232,1
1.7557186,0.8988092,-1.1226379,0.74729705,0.83718485,-0.85044277,-0.99761295,0.861961,1.6825358,-0.30129105,1.7219214,-0.87496835,0.55319774,0.3961815,-0.21540818,1.7214521,0.23897536,-0.3683206,1.2802631,0.5902213,-0.48147532,-0.52514976,-2.0369153,1.9851949,-0.011130383,-0.29946095,0
-0.7802088,-0.3979552,0.31425166,-0.13048592,-0.26902068,0.32122213,-0.82757175,-2.045723,-0.95563984,0.7157471,-1.4769546,1.00643,-1.6791962,0.015439124,0.107391454,0.33787692,-0.56615746,-0.0919352,-1.5774499,0.56272316,0.16709653,0.8217646,-1.3499252,0.18889678,0.025931956,0.06432824,0
1.0647607,-0.40517756,-1.973891,1.7963346,-0.12540525,-0.65117764,-0.7392254,0.38671553,0.6466151,-0.7734911,0.1238943,0.094938874,0.12873335,0.9973326,0.1525222,0.99623245,-1.0554886,-0.9918448,-1.1385875,-0.4104884,-0.19426072,-1.8675529,-2.2379775,0.9047539,0.7670587,0.64852726,0
0.5285241,-0.8893241,-0.9281507,1.218735,1.1570393,-2.6222029,0.076316245,-0.06524886,-0.16996032,-0.25336546,1.0428121,1.8092136,-0.9630343,-1.0961081,1.0196533,-0.34177774,1.4388115,-0.8019598,-0.5153177,2.1628547,-0.5502294,-0.27952966,0.60764194,2.1954918,1.1643953,-0.18423665,1
2.159527,1.0306273,-0.4831704,-1.4485781,-0.072747454,-0.53458226,-1.018497,-0.052044224,-0.46568134,1.8231689,0.766332,2.0777428,-0.3744268,-0.43487105,1.1109067,0.40817866,-0.9262915,1.2531086,-0.2952632,1.2501929,-0.07289687,0.018184638,0.7901047,-0.3089723,-0.78603977,-0.10587178,1
0.06335353,-0.15147877,0.055925667,-1.7610542,-0.6793406,-0.5147342,0.5063672,-1.1402855,-0.23347105,1.0225447,-1.7898855,0.24190626,0.24348597,-0.89484984,0.5512226,0.41679436,1.2229367,0.6650773,0.24354129,0.088325195,-0.12622724,0.4951198,1.2260166,0.3571872,1.2806783,-0.4902087,0
-0.8379772,-1.6049472,1.1486773,-0.23046497,-1.3410484,2.35425,0.27842867,-0.6606396,1.2708582,0.22304562,-0.5686381,-0.8516456,0.3953965,-0.9163344,-1.1872077,0.68608624,-0.8435575,0.91729134,-1.5701706,-0.86710536,-0.43416905,-0.5280797,-1.8871161,0.4387973,0.54226875,0.4846302,1
-1.1824815,-0.9777304,2.059473,1.1466635,-0.020214751,1.768021,-0.17171891,0.34763324,0.7243518,1.4026123,0.52514875,-0.8300976,-0.7460067,-0.11588016,-1.3537147,-2.3532321,-1.1184543,0.49038363,0.784481,-0.81315076,-0.62579995,0.34999776,-0.0042531798,-2.328302,0.5328896,-0.18105711,0
-0.4462537,1.5396662,0.32248434,0.63702255,0.26489514,-0.8759711,-0.23187743,0.75051606,0.5137604,-1.1556351,-0.95265895,-1.4122465,1.0916662,-0.62703145,1.1889803,0.3249219,-1.5952473,1.1793683,-1.0763204,-0.92204297,0.8674961,-2.4465675,0.40769562,-0.9389449,1.1755642,-0.24144366,1
-0.8206456,-1.3990935,-1.072394,0.50310796,-1.3684961,0.34903246,-1.5174599,-0.58721656,-0.015858209,1.493146,0.34667188,1.1155193,1.5982578,-0.18697603,-0.87403816,-0.14361426,-1.3398086,0.072079785,0.15843296,0.6540178,0.13820301,0.46426857,-0.72177815,-0.38672513,0.558058,-0.02579308,1
-0.18256313,0.06454552,0.84885806,0.06365525,0.9245424,-0.016731959,-0.88698435,-0.04129818,-0.6120155,-0.34231755,-0.17737064,-0.53607315,-0.60291696,0.3665278,-0.84742445,0.18165366,-0.5052405,1.3341454,0.028639475,1.5592704,0.18780585,0.62290955,0.36348367,0.28934732,-0.011853389,-0.37848607,1
3.0295613,-0.37003532,-0.6419142,-0.0709066,0.3728606,0.028455164,-0.02008207,-0.4715766,-1.610536,1.0757607,-0.43698522,-1.7686758,-0.52426046,-1.0874647,0.5595545,-0.02496837,-2.238805,-1.0983491,0.07621725,-0.19385748,0.36485782,-0.5871132,-0.5840366,0.9862664,-0.46963292,-0.09206326,1
-1.0084274,0.5474916,-1.0070697,0.4421025,-0.6490734,-0.38926527,-0.6472768,-0.10558185,0.77873075,0.93259346,-1.0785067,-0.5135699,0.85137105,1.0149751,1.3638864,0.70981055,-1.0922334,0.6787448,-0.05424217,-1.717462,0.46452177,-0.73774487,-0.6300053,-0.21535836,0.03188219,-1.077353,1
-0.8808765,-0.33810264,-0.8861309,0.021437902,-1.0082096,-0.26755595,0.84428656,-0.6150769,-0.6399318,-0.29380506,0.40557477,1.5995036,0.298365,0.024434444,-0.6596831,1.3859041,-0.061318737,1.3709627,0.7092855,1.4169848,1.4686667,-0.4931471,1.1131808,-1.6256113,0.41571787,1.4216805,1
1.6801258,-1.4030372,1.0442054,0.7208487,-1.1295909,-0.06884852,-0.5835207,0.86610353,-0.52266526,-0.5189565,0.764579,0.71926546,-0.8878477,-0.71984035,0.4055132,0.15249409,-0.7486734,0.6634759,-0.08746456,-1.6053599,-0.445801,-0.1439426,0.3767824,-0.03489664,-1.9142437,1.3751702,1
0.5373922,0.04994243,1.1699386,2.9771044,1.0453455,0.048757914,0.6312933,2.162847,0.54138815,1.5535684,1.0598997,-0.4922013,0.3048764,0.78414124,0.5524971,0.8577258,0.20890428,1.0466466,1.7532809,-0.018567704,-0.91330725,-1.0223767,0.37075716,-0.6100361,-0.82317066,1.2546036,0
1.2337471,0.106860876,0.7720597,0.19799098,-0.63451415,0.5370863,0.42348707,0.77764016,1.1354758,2.041025,1.9554062,-0.8912368,-1.4690402,0.6023912,-0.1332266,-0.6109115,-1.833092,1.7536519,-1.334444,-2.8739178,-0.2463638,-2.8502922,3.4658616,0.561125,-0.4276668,0.54325646,1
-0.011434524,0.27479175,-0.8912131,1.2165159,-0.5476701,-0.81161886,0.6818621,-0.114616364,2.8079665,1.4559402,0.0833401,-0.59239256,0.8099543,0.43370605,0.917503,-0.94335854,-0.30562788,0.0889254,0.47923446,-2.4723196,0.43950188,2.3112793,-1.047055,0.6691962,-0.16767292,1.4200648,1
-0.83310103,-0.10379401,-0.79688245,1.1782566,-0.29100484,0.23835559,0.9875915,-2.08337,-1.6072866,-3.0048943,2.7726312,0.2597246,-0.23518893,0.05171958,-0.3795022,-0.29256403,0.04029517,0.37044513,2.2208972,1.4421443,0.97884357,-0.81354,-0.049822032,0.99463594,-0.3579509,1.9479412,0
0.008413344,0.37384135,0.8029745,-1.2217146,0.45769858,-0.63722044,-0.93941104,-0.32246536,-0.7628129,-0.77127075,-0.5675168,0.38479146,-0.7450785,-0.022658288,1.0348186,-0.13379309,0.26492566,0.46889725,-1.3324416,1.9536269,0.09416288,1.1234418,-0.04125123,0.015260458,0.86192083,1.1279782,0
1.8843323,-0.19337887,-0.3398115,0.3739317,1.5638427,0.9254315,-1.5390737,0.04617403,-1.2870691,0.10702831,-0.5990968,0.44967192,-0.61248136,1.3982307,0.23886396,1.2029916,-0.8862799,0.77229893,0.22075906,0.19457084,-1.1037294,-0.34694597,-1.7101367,0.8605123,-0.428066,-0.12512667,1
-0.88193804,1.8859651,0.56731766,-0.9145244,0.8071286,0.11212332,0.89391136,-0.6708678,-1.1025842,0.39702964,0.35579988,1.3372679,0.48560625,1.4496638,-2.838279,1.0940926,0.7976218,0.9900584,2.2872825,0.9354568,-0.45391685,-0.50964355,-0.11913362,-0.0978702,-1.2382666,-2.7980769,1
-0.4509189,-1.0383432,0.38907787,0.3881647,-0.75365436,-0.55795175,-0.7672331,-1.1505129,0.13399485,-1.3889983,0.06939481,0.3232705,1.2688783,0.3331713,0.55621886,0.80322796,0.15877415,0.9332845,0.02012948,0.681006,-0.09559726,-0.530676,-1.0086427,0.4378276,0.7970044,-0.7689117,1
-0.7335008,1.2561818,1.9577909,0.22914454,0.55614275,-0.88167495,-0.7341851,-0.71726537,1.8900391,-0.70594007,-1.058465,0.4854917,-0.04754631,-0.7739329,-0.6403475,-0.886174,0.7394697,-2.3159585,0.27903974,-0.13482344,-1.0288572,-0.73055375,1.3625274,0.94982624,0.67689383,-0.7130017,0
-0.08907444,0.37099713,1.3466127,-1.3741043,1.6419052,-0.3318126,-0.10849736,-0.63468,0.865146,0.1292981,-1.2880179,1.229341,0.99604005,-0.7380336,1.6309048,0.23175852,0.5568693,-0.11546849,0.65573496,-0.0382604,-0.9405777,-1.0963533,-0.4482458,-0.58434546,1.6639333,-0.015945628,0
-1.3292092,-0.41515177,-1.650302,-0.5054286,-0.811059,0.7277479,1.9492542,0.26036853,-0.11104326,1.7489231,-1.4206457,0.85631466,-0.32655632,1.0774523,-2.6930678,1.4416544,1.8250718,0.41087312,0.024194725,-2.0293534,0.043652065,-0.40529168,1.5329953,-0.28603816,0.38091132,1.7363161,0
0.23259202,0.7607606,-1.6099882,0.9365633,-0.352044,-1.2532713,-0.030953208,0.73672974,0.8396203,-0.56283593,-1.1184608,-0.6467871,-0.42829728,-0.7308226,0.4187197,1.3981885,-0.479764,-0.56494486,-1.4165412,0.4099928,1.5158584,-1.309035,-0.34255758,-1.2457008,0.68502474,0.23130988,0
-0.53507274,1.1886086,0.6118197,1.093116,0.6459485,-1.1687465,-0.20797525,-0.03059187,-1.6757741,-2.1338098,-1.129622,0.6778704,0.16331571,2.0331407,0.52694273,1.8397027,-0.16270132,0.8421617,-0.65430856,-0.77508396,0.69881094,-1.6070769,0.91014266,-0.96581596,0.2028485,-0.7802187,0
-0.5316788,-0.36746603,0.12602903,0.43540245,0.042186603,-0.4041227,0.8822851,-0.55425495,-1.6856742,0.48990697,0.6253053,-0.61848134,0.9359774,1.0107713,-0.67436564,3.0464544,0.37635884,1.2313589,0.1720791,0.0873357,1.3848307,-0.93416405,-0.15372561,-1.0128838,0.49470583,-1.2142727,0
-0.24194898,-0.26401183,-1.3316737,0.38669702,1.3789493,0.6322657,-0.39117765,-1.4108547,-0.70678014,0.28434807,0.16763338,1.3854251,-0.66783106,-1.9427333,0.07388955,-1.5988486,0.9785916,0.19167183,1.0355804,-0.089472264,-0.743865,-0.9086014,-0.0809773,-0.20140639,0.53486633,-1.6026465,0
-1.5684987,-0.75150436,1.8306569,-0.3812642,0.115649156,-0.9276713,0.38031986,-1.081942,1.2416927,-1.7518699,1.1753807,-0.08502828,0.025419412,0.00041296994,-0.7596554,-0.32687625,-0.7828028,-1.4793533,-0.61016405,1.0841395,1.0252072,-0.605084,0.118815124,-0.07719094,0.6710769,-1.0262966,1
