Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.25,0.9709821428571428,0.9125,0.9486607142857144,0.6428571428571429,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,0.9937712485448208,0.017097475846021615,0.5602558235472734,0.8883358323231034,0.995098944279583,0.009968755708331393,0.7647853490639646,,0.08003384611298649,,0.99375,,0.9535714285714286,,0.827979844584631,0.1837298553320633,0.1791032021353307,,0.36294642857142856,,0.35,,0.9982286352040817,0.45848214285714284,0.4713907886910978,0.051250500109325296,0.28169642857142857,0.4499265751081827,0.3625,0.48082945305989666,0.959375,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.25,0.9709821428571428,0.9125,0.9486607142857144,0.6428571428571429,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,0.9997699662429029,0.0006375518010839354,0.5602234050913828,0.8886520608690104,0.9936880436645767,0.01018278824745541,0.7172258921692278,,0.11597118108445194,,0.9955357142857143,,0.9625,,0.8251292512298325,0.19526163161749813,0.1783261271545663,,0.3611607142857143,,0.33571428571428574,,0.9983023756377551,0.47410714285714284,0.47302578925861766,0.05090588883322669,0.2857142857142857,0.4518548231634848,0.38392857142857145,0.48644944570814164,0.9642857142857143,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,0.9714704869368432,0.07560727906455855,0.5448112823368099,0.8770979550819882,0.9783908862662537,0.03252514126850254,0.3669584245366827,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7934601407060419,0.19399179695941832,0.14556416185206578,,0.23750000000000004,,0.2142857142857143,,0.9959871253188776,0.26651785714285714,0.44447174511568915,0.05322482510411879,0.14375,0.35091439286674486,0.30714285714285716,0.4614121450645752,0.8245535714285714,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,0.9379919710687054,0.1562105894423067,0.556159488049291,0.8761488706693039,0.9863079670911015,0.019867796520250686,0.4907533565270798,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7832714233415137,0.1871735702105589,0.15595867228461524,,0.2794642857142857,,0.25580357142857146,,0.9964506935586734,0.3049107142857143,0.4497268332261351,0.05412436360858993,0.17232142857142857,0.3777439012379659,0.3379464285714286,0.4731158081478062,0.8477678571428572,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,0.9356527467211029,0.16154486510569954,0.5625753392891971,0.8792948063548778,0.9924790869024207,0.009586849743011803,0.6545898826490861,,0.05878524047061768,,0.9897321428571428,,0.9375,,0.7910936599861598,0.17883080219771263,0.17393989842071855,,0.31116071428571423,,0.30491071428571426,,0.9971863042091836,0.35446428571428573,0.4565707332635611,0.05322931487209188,0.20982142857142858,0.40727195581075665,0.32857142857142857,0.4697986552711796,0.8848214285714285,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,0.960157865645331,0.103766768149812,0.5620614260477816,0.884046608817712,0.9950356256188857,0.0051875873472078905,0.79816326607748,,0.06819352247012972,,0.9897321428571428,,0.9446428571428571,,0.7974880731888334,0.18468331277797728,0.2769528726771451,,0.38303571428571426,,0.38303571428571426,,0.9977907764668368,0.3861607142857143,0.4631413499706012,0.051708123763766954,0.22678571428571428,0.4188463585376277,0.353125,0.4780478601434823,0.9290178571428571,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,0.9637545671271062,0.09491988761485315,0.5612538255034007,0.8844517641804377,0.9953945252860703,0.004658970392314967,0.8330649850524462,,0.06878403014613521,,0.9897321428571428,,0.9446428571428571,,0.7999549298561807,0.18638472316969226,0.2797427652733019,,0.3883928571428571,,0.3883928571428571,,0.9979239078443878,0.4138392857142857,0.4656141037707351,0.05164389082182489,0.246875,0.4312896647260501,0.37901785714285713,0.48525090515052466,0.9383928571428571,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,0.969896429551191,0.07958456319122087,0.5621996672442341,0.8856556657946788,0.9956378698228826,0.006540761409317531,0.821456665169469,,0.08190027115267239,,0.9941964285714285,,0.9526785714285714,,0.8073378665943532,0.18374724430630018,0.2848020434225996,,0.39821428571428574,,0.39821428571428574,,0.9980817522321429,0.4446428571428571,0.4691325076159659,0.05175033948327895,0.265625,0.44176405734078866,0.3678571428571429,0.48232989063184195,0.9459821428571429,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,0.9786961448300948,0.057097541633624016,0.5620986746657513,0.8865580935366554,0.9948356237786473,0.01113254055025419,0.7762742917911847,,0.0744248343763176,,0.9941964285714285,,0.9504464285714286,,0.8125852242577672,0.1851785703961048,0.18718642134677366,,0.3508928571428571,,0.3526785714285714,,0.9981580835459184,0.4575892857142857,0.47040757552103474,0.051609618741281046,0.2736607142857143,0.44593643517596093,0.36428571428571427,0.4813367464519763,0.9549107142857143,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,0.9937712485448208,0.017097475846021615,0.5602558235472734,0.8883358323231034,0.995098944279583,0.009968755708331393,0.7647853490639646,,0.08003384611298649,,0.99375,,0.9535714285714286,,0.827979844584631,0.1837298553320633,0.1791032021353307,,0.36294642857142856,,0.35,,0.9982286352040817,0.45848214285714284,0.4713907886910978,0.051250500109325296,0.28169642857142857,0.4499265751081827,0.3625,0.48082945305989666,0.959375,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.3,0.9709821428571428,0.9125,0.9388392857142858,0.5642857142857143,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,0.9997699662429029,0.0006375518010839354,0.5602234050913828,0.8886520608690104,0.9936880436645767,0.01018278824745541,0.7172258921692278,,0.11597118108445194,,0.9955357142857143,,0.9625,,0.8251292512298325,0.19526163161749813,0.1783261271545663,,0.3611607142857143,,0.33571428571428574,,0.9983023756377551,0.47410714285714284,0.47302578925861766,0.05090588883322669,0.2857142857142857,0.4518548231634848,0.38392857142857145,0.48644944570814164,0.9642857142857143,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,0.9714704869368432,0.07560727906455855,0.5448112823368099,0.8770979550819882,0.9783908862662537,0.03252514126850254,0.3669584245366827,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7934601407060419,0.19399179695941832,0.14556416185206578,,0.23750000000000004,,0.2142857142857143,,0.9959871253188776,0.26651785714285714,0.44447174511568915,0.05322482510411879,0.14375,0.35091439286674486,0.30714285714285716,0.4614121450645752,0.8245535714285714,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.05.csv,0.9379919710687054,0.1562105894423067,0.556159488049291,0.8761488706693039,0.9863079670911015,0.019867796520250686,0.4907533565270798,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7832714233415137,0.1871735702105589,0.15595867228461524,,0.2794642857142857,,0.25580357142857146,,0.9964506935586734,0.3049107142857143,0.4497268332261351,0.05412436360858993,0.17232142857142857,0.3777439012379659,0.3379464285714286,0.4731158081478062,0.8477678571428572,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.10.csv,0.9356527467211029,0.16154486510569954,0.5625753392891971,0.8792948063548778,0.9924790869024207,0.009586849743011803,0.6545898826490861,,0.05878524047061768,,0.9897321428571428,,0.9375,,0.7910936599861598,0.17883080219771263,0.17393989842071855,,0.31116071428571423,,0.30491071428571426,,0.9971863042091836,0.35446428571428573,0.4565707332635611,0.05322931487209188,0.20982142857142858,0.40727195581075665,0.32857142857142857,0.4697986552711796,0.8848214285714285,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.15.csv,0.960157865645331,0.103766768149812,0.5620614260477816,0.884046608817712,0.9950356256188857,0.0051875873472078905,0.79816326607748,,0.06819352247012972,,0.9897321428571428,,0.9446428571428571,,0.7974880731888334,0.18468331277797728,0.2769528726771451,,0.38303571428571426,,0.38303571428571426,,0.9977907764668368,0.3861607142857143,0.4631413499706012,0.051708123763766954,0.22678571428571428,0.4188463585376277,0.353125,0.4780478601434823,0.9290178571428571,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.20.csv,0.9637545671271062,0.09491988761485315,0.5612538255034007,0.8844517641804377,0.9953945252860703,0.004658970392314967,0.8330649850524462,,0.06878403014613521,,0.9897321428571428,,0.9446428571428571,,0.7999549298561807,0.18638472316969226,0.2797427652733019,,0.3883928571428571,,0.3883928571428571,,0.9979239078443878,0.4138392857142857,0.4656141037707351,0.05164389082182489,0.246875,0.4312896647260501,0.37901785714285713,0.48525090515052466,0.9383928571428571,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.25.csv,0.969896429551191,0.07958456319122087,0.5621996672442341,0.8856556657946788,0.9956378698228826,0.006540761409317531,0.821456665169469,,0.08190027115267239,,0.9941964285714285,,0.9526785714285714,,0.8073378665943532,0.18374724430630018,0.2848020434225996,,0.39821428571428574,,0.39821428571428574,,0.9980817522321429,0.4446428571428571,0.4691325076159659,0.05175033948327895,0.265625,0.44176405734078866,0.3678571428571429,0.48232989063184195,0.9459821428571429,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.30.csv,0.9786961448300948,0.057097541633624016,0.5620986746657513,0.8865580935366554,0.9948356237786473,0.01113254055025419,0.7762742917911847,,0.0744248343763176,,0.9941964285714285,,0.9504464285714286,,0.8125852242577672,0.1851785703961048,0.18718642134677366,,0.3508928571428571,,0.3526785714285714,,0.9981580835459184,0.4575892857142857,0.47040757552103474,0.051609618741281046,0.2736607142857143,0.44593643517596093,0.36428571428571427,0.4813367464519763,0.9549107142857143,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,0.9937712485448208,0.017097475846021615,0.5602558235472734,0.8883358323231034,0.995098944279583,0.009968755708331393,0.7647853490639646,,0.08003384611298649,,0.99375,,0.9535714285714286,,0.827979844584631,0.1837298553320633,0.1791032021353307,,0.36294642857142856,,0.35,,0.9982286352040817,0.45848214285714284,0.4713907886910978,0.051250500109325296,0.28169642857142857,0.4499265751081827,0.3625,0.48082945305989666,0.959375,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.35,0.9709821428571428,0.9125,0.9325892857142856,0.5321428571428571,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,0.9997699662429029,0.0006375518010839354,0.5602234050913828,0.8886520608690104,0.9936880436645767,0.01018278824745541,0.7172258921692278,,0.11597118108445194,,0.9955357142857143,,0.9625,,0.8251292512298325,0.19526163161749813,0.1783261271545663,,0.3611607142857143,,0.33571428571428574,,0.9983023756377551,0.47410714285714284,0.47302578925861766,0.05090588883322669,0.2857142857142857,0.4518548231634848,0.38392857142857145,0.48644944570814164,0.9642857142857143,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
Easy_f16_i12_r03_c04_w4_n2800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i12_r03_c04_w4_n2800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i12_r03_c04_w4_n2800_1_test.csv,0.4,0.9709821428571428,0.9125,0.9276785714285716,0.4803571428571428,Easy_f16_i12_r03_c04_w4_n2800_1_alfa_svm_0.00.csv,0.9714704869368432,0.07560727906455855,0.5448112823368099,0.8770979550819882,0.9783908862662537,0.03252514126850254,0.3669584245366827,,0.05014141975572202,,0.9897321428571428,,0.9276785714285715,,0.7934601407060419,0.19399179695941832,0.14556416185206578,,0.23750000000000004,,0.2142857142857143,,0.9959871253188776,0.26651785714285714,0.44447174511568915,0.05322482510411879,0.14375,0.35091439286674486,0.30714285714285716,0.4614121450645752,0.8245535714285714,0.007142857142857143,0.005357142857142857,0.75,Easy_f16_i12_r03_c04_w4_n2800_1
